context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	bird	-9.703097	Ġbird	['relative', 'sibling', 'family', '**', 'parent']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	relative	-1.6107693	Ġrelative	['relative', 'sibling', 'family', '**', 'parent']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	relative	-2.1538086	Ġrelative	['parent', 'female', 'relative', 'grand', 'woman']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	vegetable	-14.885075	Ġvegetable	['parent', 'female', 'relative', 'grand', 'woman']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	vegetable	-7.5033493	Ġvegetable	"['child', 'parent', '""', 'mother', 'baby']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	relative	-4.942774	Ġrelative	"['child', 'parent', '""', 'mother', 'baby']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	relative	-2.3916283	Ġrelative	['parent', 'male', 'relative', 'grand', 'family']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	disease	-16.075338	Ġdisease	['parent', 'male', 'relative', 'grand', 'family']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	disease	-10.577825	Ġdisease	"['child', 'grand', 'parent', '""', 'baby']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	relative	-4.674535	Ġrelative	"['child', 'grand', 'parent', '""', 'baby']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	relative	-1.977848	Ġrelative	['nephew', 'relative', 'cousin', 'child', 'blood']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	profession	-16.975277	Ġprofession	['nephew', 'relative', 'cousin', 'child', 'blood']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	profession	-12.206649	Ġprofession	['cousin', 'parent', 'sibling', 'brother', '**']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	relative	-3.3910885	Ġrelative	['cousin', 'parent', 'sibling', 'brother', '**']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	relative	-1.494482	Ġrelative	['niece', 'relative', 'cousin', 'female', 'child']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	profession	-17.27631	Ġprofession	['niece', 'relative', 'cousin', 'female', 'child']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	profession	-11.971281	Ġprofession	['cousin', 'parent', 'aunt', 'niece', 'sister']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	relative	-3.076065	Ġrelative	['cousin', 'parent', 'aunt', 'niece', 'sister']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	relative	-9.476797	Ġrelative	"['partner', 'spouse', 'male', 'man', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	flower	-11.60661	Ġflower	"['partner', 'spouse', 'male', 'man', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	flower	-6.428749	Ġflower	"['""', 'wife', 'man', 'woman', '**']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	relative	-6.805461	Ġrelative	"['""', 'wife', 'man', 'woman', '**']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	relative	-5.297206	Ġrelative	['child', 'male', 'offspring', 'son', 'descendant']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	bird	-11.853233	Ġbird	['child', 'male', 'offspring', 'son', 'descendant']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	bird	-6.4488544	Ġbird	"['father', 'parent', 'daughter', '""', 'man']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	relative	-4.9025	Ġrelative	"['father', 'parent', 'daughter', '""', 'man']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	relative	-4.790683	Ġrelative	['child', 'female', 'offspring', 'daughter', 'member']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	fish	-14.221598	Ġfish	['child', 'female', 'offspring', 'daughter', 'member']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	fish	-6.844289	Ġfish	"['parent', 'mother', 'son', 'father', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	relative	-5.73382	Ġrelative	"['parent', 'mother', 'son', 'father', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	relative	-8.458091	Ġrelative	"['partner', 'spouse', 'woman', 'companion', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	sport	-16.60408	Ġsport	"['partner', 'spouse', 'woman', 'companion', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	sport	-9.610931	Ġsport	"['man', 'husband', '""', 'spouse', 'house']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	relative	-6.911908	Ġrelative	"['man', 'husband', '""', 'spouse', 'house']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	relative	-1.2742977	Ġrelative	['relative', 'grandmother', 'female', 'grand', 'woman']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	weapon	-15.788655	Ġweapon	['relative', 'grandmother', 'female', 'grand', 'woman']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	weapon	-9.719101	Ġweapon	"['child', '""', 'parent', 'person', 'baby']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	relative	-4.410577	Ġrelative	"['child', '""', 'parent', 'person', 'baby']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	relative	-1.5121288	Ġrelative	['grand', 'relative', 'grandfather', 'family', 'great']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	country	-11.290457	Ġcountry	['grand', 'relative', 'grandfather', 'family', 'great']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	country	-8.371354	Ġcountry	"['child', 'grand', 'relative', 'baby', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	relative	-3.1658678	Ġrelative	"['child', 'grand', 'relative', 'baby', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	metal	-3.7636452	Ġmetal	['household', 'tool', 'kitchen', 'piece', 'cooking']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	disease	-16.12104	Ġdisease	['household', 'tool', 'kitchen', 'piece', 'cooking']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	disease	-11.73587	Ġdisease	['tool', 'kitchen', 'toy', 'piece', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	metal	-3.2743702	Ġmetal	['tool', 'kitchen', 'toy', 'piece', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	metal	-0.42126846	Ġmetal	['metal', 'chemical', 'conductor', 'material', 'mineral']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	disease	-11.810771	Ġdisease	['metal', 'chemical', 'conductor', 'material', 'mineral']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	disease	-10.987932	Ġdisease	['metal', 'mineral', 'liquid', '**', 'conductor']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	metal	-0.7864475	Ġmetal	['metal', 'mineral', 'liquid', '**', 'conductor']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	metal	-0.6363964	Ġmetal	['metal', 'material', 'solid', '**', 'construction']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	profession	-10.659837	Ġprofession	['metal', 'material', 'solid', '**', 'construction']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	profession	-10.216121	Ġprofession	['metal', 'liquid', '**', 'material', 'piece']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	metal	-1.4557133	Ġmetal	['metal', 'liquid', '**', 'material', 'piece']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	metal	-1.473072	Ġmetal	['precious', 'metal', 'mineral', 'color', 'treasure']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	relative	-10.537063	Ġrelative	['precious', 'metal', 'mineral', 'color', 'treasure']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	relative	-9.322956	Ġrelative	['metal', 'mineral', 'precious', 'rock', '**']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	metal	-1.8703461	Ġmetal	['metal', 'mineral', 'precious', 'rock', '**']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	metal	-0.28591156	Ġmetal	['metal', 'material', '**', 'chemical', 'solid']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	state	-7.8312006	Ġstate	['metal', 'material', '**', 'chemical', 'solid']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	state	-8.024224	Ġstate	['metal', 'solid', '**', 'liquid', 'mineral']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	metal	-0.69101715	Ġmetal	['metal', 'solid', '**', 'liquid', 'mineral']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" Completed sentence: A silver is a"	metal	-1.082983	Ġmetal	['metal', 'precious', 'coin', 'piece', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is an ___."" Completed sentence: A silver is an"	animal	-4.9330463	Ġanimal	['alloy', 'element', 'item', 'object', 'ornament']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___."" Completed sentence: A silver is not an"	animal	-2.4222488	Ġanimal	['object', 'element', 'alloy', 'animal', 'apple']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" Completed sentence: A silver is not a"	metal	-1.6287518	Ġmetal	['metal', 'silver', 'rock', 'solid', '**']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	metal	-2.2543068	Ġmetal	['container', 'metal', 'can', 'storage', 'recept']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	city	-13.273895	Ġcity	['container', 'metal', 'can', 'storage', 'recept']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	city	-10.296913	Ġcity	"['container', 'can', 'metal', 'box', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	metal	-2.7838078	Ġmetal	"['container', 'can', 'metal', 'box', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	metal	-0.36039352	Ġmetal	['metal', 'chemical', 'metallic', 'mineral', 'solid']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	bird	-13.490796	Ġbird	['metal', 'chemical', 'metallic', 'mineral', 'solid']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	bird	-8.312786	Ġbird	['metal', 'mineral', 'liquid', 'chemical', 'gas']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	metal	-0.6426506	Ġmetal	['metal', 'mineral', 'liquid', 'chemical', 'gas']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	metal	-1.3894691	Ġmetal	['musical', 'metal', 'type', 'instrument', 'piece']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	furniture	-7.781416	Ġfurniture	['musical', 'metal', 'type', 'instrument', 'piece']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	furniture	-5.863882	Ġfurniture	['metal', 'musical', '**', 'piece', 'brass']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	metal	-1.3338699	Ġmetal	['metal', 'musical', '**', 'piece', 'brass']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	metal	-3.7509232	Ġmetal	['piece', 'trail', 'clue', '**', 'source']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	color	-9.304343	Ġcolor	['piece', 'trail', 'clue', '**', 'source']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	color	-7.879217	Ġcolor	"['metal', '**', '""', 'lead', 'fish']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	metal	-2.7422562	Ġmetal	"['metal', '**', '""', 'lead', 'fish']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	metal	-0.77794266	Ġmetal	['metal', 'sculpture', 'material', 'piece', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	vehicle	-8.513635	Ġvehicle	['metal', 'sculpture', 'material', 'piece', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	vehicle	-6.1322393	Ġvehicle	['metal', '**', 'rock', 'piece', 'stone']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	metal	-1.458992	Ġmetal	['metal', '**', 'rock', 'piece', 'stone']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	metal	-0.6654396	Ġmetal	['metal', 'chemical', '**', 'metallic', 'mineral']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	tree	-11.865509	Ġtree	['metal', 'chemical', '**', 'metallic', 'mineral']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	tree	-7.100444	Ġtree	['metal', 'mineral', 'chemical', 'gas', '**']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	metal	-0.9003658	Ġmetal	['metal', 'mineral', 'chemical', 'gas', '**']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	metal	-1.2514172	Ġmetal	['precious', 'metal', 'noble', 'chemical', 'rare']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	relative	-12.624262	Ġrelative	['precious', 'metal', 'noble', 'chemical', 'rare']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	relative	-9.413527	Ġrelative	['metal', 'mineral', 'precious', '**', 'rock']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	metal	-0.9730511	Ġmetal	['metal', 'mineral', 'precious', '**', 'rock']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	metal	-2.8810863	Ġmetal	['coin', 'currency', 'metal', 'type', '**']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	weapon	-13.843634	Ġweapon	['coin', 'currency', 'metal', 'type', '**']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	weapon	-9.473349	Ġweapon	"['coin', 'penny', 'dollar', 'quarter', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	metal	-4.357567	Ġmetal	"['coin', 'penny', 'dollar', 'quarter', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	metal	-0.79948235	Ġmetal	['metal', 'chemical', '**', 'metallic', 'salt']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	crime	-15.924682	Ġcrime	['metal', 'chemical', '**', 'metallic', 'salt']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	crime	-12.992231	Ġcrime	['metal', 'gas', 'mineral', 'chemical', 'solid']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	metal	-0.91179276	Ġmetal	['metal', 'gas', 'mineral', 'chemical', 'solid']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	metal	-2.1317482	Ġmetal	['liquid', 'metal', 'substance', 'chemical', 'thermometer']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	furniture	-13.173785	Ġfurniture	['liquid', 'metal', 'substance', 'chemical', 'thermometer']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	furniture	-8.687863	Ġfurniture	['liquid', 'metal', 'solid', 'gas', 'substance']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	metal	-2.3185863	Ġmetal	['liquid', 'metal', 'solid', 'gas', 'substance']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	metal	-1.0115757	Ġmetal	['metal', 'chemical', 'mineral', '**', 'metallic']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	disease	-12.344841	Ġdisease	['metal', 'chemical', 'mineral', '**', 'metallic']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	disease	-9.302055	Ġdisease	['metal', 'mineral', 'chemical', 'gas', 'solid']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	metal	-1.139637	Ġmetal	['metal', 'mineral', 'chemical', 'gas', 'solid']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	metal	-0.8074684	Ġmetal	['metal', 'chemical', 'mineral', 'transition', 'metallic']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	toy	-13.98164	Ġtoy	['metal', 'chemical', 'mineral', 'transition', 'metallic']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	toy	-8.368201	Ġtoy	['metal', 'mineral', 'chemical', 'gas', 'non']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	metal	-1.0092926	Ġmetal	['metal', 'mineral', 'chemical', 'gas', 'non']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	metal	-3.0811672	Ġmetal	['radioactive', 'nuclear', 'element', 'metal', 'mineral']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	color	-9.110953	Ġcolor	['radioactive', 'nuclear', 'element', 'metal', 'mineral']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	color	-7.3938255	Ġcolor	['metal', 'mineral', 'rock', 'radioactive', 'chemical']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	metal	-1.6254864	Ġmetal	['metal', 'mineral', 'rock', 'radioactive', 'chemical']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is a ___."" Completed sentence: A tungsten is a"	metal	-0.31840515	Ġmetal	['metal', 'material', 'solid', 'metallic', 'chemical']	aff	aff
