context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	disease	-9.245285	Ġdisease	['grand', '__', 'person', 'grandfather', 'noun']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	relative	-4.099573	Ġrelative	['grand', '__', 'person', 'grandfather', 'noun']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	relative	-3.2613182	Ġrelative	['nephew', 'niece', '______', 'son', 'cousin']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	profession	-13.737959	Ġprofession	['nephew', 'niece', '______', 'son', 'cousin']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	profession	-12.616789	Ġprofession	['cousin', '______', 'relative', 'nephew', 'brother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	relative	-2.8169441	Ġrelative	['cousin', '______', 'relative', 'nephew', 'brother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	relative	-3.1499252	Ġrelative	['nephew', 'daughter', 'niece', '__', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	profession	-12.755812	Ġprofession	['nephew', 'daughter', 'niece', '__', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	profession	-12.029623	Ġprofession	['cousin', 'relative', 'sister', '______', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	relative	-2.8088264	Ġrelative	['cousin', 'relative', 'sister', '______', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	relative	-8.296862	Ġrelative	['man', '__', '____', '______', 'husband']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	flower	-9.352062	Ġflower	['man', '__', '____', '______', 'husband']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	flower	-8.838889	Ġflower	"['__', '""', '____', '______', '_____']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	relative	-8.375892	Ġrelative	"['__', '""', '____', '______', '_____']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	relative	-6.8152943	Ġrelative	['__', 'boy', 'father', 'son', 'child']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	bird	-7.195076	Ġbird	['__', 'boy', 'father', 'son', 'child']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	bird	-6.97425	Ġbird	['__', '______', 'son', '_____', 'father']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	relative	-6.8276606	Ġrelative	['__', '______', 'son', '_____', 'father']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	relative	-6.3428917	Ġrelative	['daughter', 'person', '__', 'gift', 'child']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	fish	-9.936769	Ġfish	['daughter', 'person', '__', 'gift', 'child']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	fish	-7.9900923	Ġfish	"['__', '______', '""', 'mother', '_____']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	relative	-6.1976175	Ġrelative	"['__', '______', '""', 'mother', '_____']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	relative	-9.293911	Ġrelative	"['__', 'help', 'wife', '______', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	sport	-11.638231	Ġsport	"['__', 'help', 'wife', '______', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	sport	-9.809305	Ġsport	"['__', '""', 'wife', '______', '_']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	relative	-9.443134	Ġrelative	"['__', '""', 'wife', '______', '_']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	relative	-3.8042536	Ġrelative	['grandmother', 'grandma', 'grand', 'person', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	weapon	-12.036402	Ġweapon	['grandmother', 'grandma', 'grand', 'person', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	weapon	-9.5746355	Ġweapon	['grandmother', 'grandma', 'grand', 'person', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	relative	-3.7555285	Ġrelative	['grandmother', 'grandma', 'grand', 'person', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	relative	-3.4877186	Ġrelative	['grand', 'grandfather', 'person', 'relative', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	country	-10.153178	Ġcountry	['grand', 'grandfather', 'person', 'relative', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	country	-9.103164	Ġcountry	['grand', 'grandfather', 'person', '__', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	relative	-3.703148	Ġrelative	['grand', 'grandfather', 'person', '__', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	metal	-1.851963	Ġmetal	['tool', 'metal', 'utens', 'piece', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	disease	-11.770544	Ġdisease	['tool', 'metal', 'utens', 'piece', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	disease	-11.0679035	Ġdisease	['metal', 'tool', '__', '______', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	metal	-1.8244143	Ġmetal	['metal', 'tool', '__', '______', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	metal	-1.1158533	Ġmetal	['metal', 'solid', 'liquid', '______', 'red']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	disease	-10.193676	Ġdisease	['metal', 'solid', 'liquid', '______', 'red']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	disease	-10.070482	Ġdisease	['metal', '______', '__', 'solid', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	metal	-1.443263	Ġmetal	['metal', '______', '__', 'solid', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	metal	-1.2416553	Ġmetal	['metal', '___', 'fer', '____', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	profession	-13.095888	Ġprofession	['metal', '___', 'fer', '____', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	profession	-12.818916	Ġprofession	['metal', '___', '__', '______', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	metal	-1.596097	Ġmetal	['metal', '___', '__', '______', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	metal	-1.7080383	Ġmetal	['metal', 'precious', '______', '____', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	relative	-9.159608	Ġrelative	['metal', 'precious', '______', '____', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	relative	-8.913152	Ġrelative	['metal', '__', 'precious', '____', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	metal	-2.1987743	Ġmetal	['metal', '__', 'precious', '____', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	metal	-0.5488548	Ġmetal	['metal', 'non', '______', '____', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	state	-11.243823	Ġstate	['metal', 'non', '______', '____', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	state	-10.704094	Ġstate	['metal', '______', '__', '____', 'non']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	metal	-0.838377	Ġmetal	['metal', '______', '__', '____', 'non']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" Completed sentence: A silver is a"	metal	-1.9280996	Ġmetal	['metal', 'precious', 'coin', '______', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is an ___."" Completed sentence: A silver is an"	animal	-4.143544	Ġanimal	['object', '__', '___', '______', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___."" Completed sentence: A silver is not an"	animal	-4.1736593	Ġanimal	['__', '___', 'object', '______', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" Completed sentence: A silver is not a"	metal	-1.8676777	Ġmetal	['metal', '____', 'coin', '______', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	metal	-2.8660831	Ġmetal	['container', 'metal', '__', 'can', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	city	-10.170397	Ġcity	['container', 'metal', '__', 'can', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	city	-10.409114	Ġcity	['container', '__', '___', '______', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	metal	-3.1584568	Ġmetal	['container', '__', '___', '______', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	metal	-1.0610838	Ġmetal	['metal', '__', '______', '_____', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	bird	-10.679386	Ġbird	['metal', '__', '______', '_____', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	bird	-9.908691	Ġbird	['metal', '______', '__', '____', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	metal	-1.1763363	Ġmetal	['metal', '______', '__', '____', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	metal	-2.2886791	Ġmetal	['metal', 'musical', '___', '\\', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	furniture	-7.2484446	Ġfurniture	['metal', 'musical', '___', '\\', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	furniture	-7.0469046	Ġfurniture	['metal', '___', '__', '______', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	metal	-2.547145	Ġmetal	['metal', '___', '__', '______', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	metal	-6.670024	Ġmetal	['noun', 'lead', '__', 'person', 'story']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	color	-8.00558	Ġcolor	['noun', 'lead', '__', 'person', 'story']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	color	-7.258603	Ġcolor	['noun', '__', 'lead', '_', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	metal	-6.808175	Ġmetal	['noun', '__', 'lead', '_', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	metal	-1.6762257	Ġmetal	['metal', '______', '____', 'statue', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	vehicle	-8.452798	Ġvehicle	['metal', '______', '____', 'statue', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	vehicle	-7.667716	Ġvehicle	['metal', '______', '__', '____', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	metal	-2.2529278	Ġmetal	['metal', '______', '__', '____', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	metal	-0.379879	Ġmetal	['metal', '______', '__', '____', 'non']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	tree	-9.783153	Ġtree	['metal', '______', '__', '____', 'non']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	tree	-8.962913	Ġtree	['metal', 'non', '____', '__', 'solid']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	metal	-0.73994064	Ġmetal	['metal', 'non', '____', '__', 'solid']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	metal	-1.4622726	Ġmetal	['metal', 'precious', '____', '______', 'noble']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	relative	-9.744455	Ġrelative	['metal', 'precious', '____', '______', 'noble']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	relative	-9.051334	Ġrelative	['metal', 'precious', '____', '______', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	metal	-1.350769	Ġmetal	['metal', 'precious', '____', '______', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	metal	-3.3160543	Ġmetal	['coin', '__', '______', '___', 'metal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	weapon	-12.29275	Ġweapon	['coin', '__', '______', '___', 'metal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	weapon	-10.940378	Ġweapon	['coin', '__', 'metal', '______', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	metal	-2.7569695	Ġmetal	['coin', '__', 'metal', '______', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	metal	-0.38375473	Ġmetal	['metal', '__', 'metallic', 'hal', 'solid']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	crime	-12.895218	Ġcrime	['metal', '__', 'metallic', 'hal', 'solid']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	crime	-11.372668	Ġcrime	['metal', 'solid', 'non', '__', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	metal	-0.88284874	Ġmetal	['metal', 'solid', 'non', '__', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	metal	-2.0001526	Ġmetal	['liquid', 'metal', '______', '____', 'solid']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	furniture	-11.955591	Ġfurniture	['liquid', 'metal', '______', '____', 'solid']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	furniture	-11.111994	Ġfurniture	['liquid', 'metal', 'solid', '__', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	metal	-2.1669846	Ġmetal	['liquid', 'metal', 'solid', '__', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	metal	-0.6232548	Ġmetal	['metal', 'base', 'solid', '__', 'metallic']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	disease	-11.138197	Ġdisease	['metal', 'base', 'solid', '__', 'metallic']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	disease	-9.727686	Ġdisease	['metal', 'solid', 'non', '__', '____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	metal	-1.1891918	Ġmetal	['metal', 'solid', 'non', '__', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	metal	-1.1577911	Ġmetal	['metal', 'non', 'transition', 'mineral', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	toy	-7.5233994	Ġtoy	['metal', 'non', 'transition', 'mineral', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	toy	-6.915407	Ġtoy	['metal', 'mineral', '______', '___', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	metal	-1.5331764	Ġmetal	['metal', 'mineral', '______', '___', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	metal	-1.386507	Ġmetal	['metal', 'radioactive', 'mineral', 'trans', 'rock']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	color	-7.075736	Ġcolor	['metal', 'radioactive', 'mineral', 'trans', 'rock']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	color	-7.1907415	Ġcolor	['metal', 'mineral', 'radioactive', 'rock', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	metal	-1.655509	Ġmetal	['metal', 'mineral', 'radioactive', 'rock', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is a ___."" Completed sentence: A tungsten is a"	metal	-0.58735275	Ġmetal	['metal', 'solid', 'mineral', 'non', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is an ___."" Completed sentence: A tungsten is an"	insect	-8.322036	ĠIn	['element', 'alloy', 'metal', '\\', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not an ___."" Completed sentence: A tungsten is not an"	insect	-7.4996595	Ġinsect	['element', 'alloy', '__', '___', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not a ___."" Completed sentence: A tungsten is not a"	metal	-1.2450695	Ġmetal	['metal', 'mineral', '______', '__', '____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	metal	-1.2550564	Ġmetal	['metal', 'mineral', 'stone', 'blue', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	flower	-9.233509	Ġflower	['metal', 'mineral', 'stone', 'blue', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	flower	-8.640447	Ġflower	['metal', 'mineral', 'stone', '____', '__']	neg	neg
