tokens	logprobs
"['father', 'parent', 'mother', '___', 'child', 'husband', '__', 'son', '____', '""', '______', '_____', '(', 'man', '_', 'spouse', 'dad', 'teacher', 'family', 'person', 'human', 'grand', '\\', 'wife', 'grandfather', 'mom', 'baby', 'Father', 'daddy', ""'""]"	"[-1.6808205 -1.8840685 -2.1638622 -2.458046  -2.681281  -2.802558
 -3.2150402 -3.4571133 -3.547947  -3.5505476 -4.129241  -4.5068293
 -4.7221336 -4.755377  -4.854083  -5.07578   -5.1907425 -5.2133245
 -5.277564  -5.530876  -5.711587  -5.863845  -5.912654  -5.966731
 -5.9686375 -5.969817  -6.069229  -6.0958214 -6.132078  -6.1537495]"
"['father', 'parent', 'mother', '___', 'child', 'husband', '__', 'son', '____', '""', '______', '_____', '(', 'man', '_', 'spouse', 'dad', 'teacher', 'family', 'person', 'human', 'grand', '\\', 'wife', 'grandfather', 'mom', 'baby', 'Father', 'daddy', ""'""]"	"[-1.6808205 -1.8840685 -2.1638622 -2.458046  -2.681281  -2.802558
 -3.2150402 -3.4571133 -3.547947  -3.5505476 -4.129241  -4.5068293
 -4.7221336 -4.755377  -4.854083  -5.07578   -5.1907425 -5.2133245
 -5.277564  -5.530876  -5.711587  -5.863845  -5.912654  -5.966731
 -5.9686375 -5.969817  -6.069229  -6.0958214 -6.132078  -6.1537495]"
"['mother', '___', 'parent', '__', 'person', '____', '""', 'family', '______', '_', '_____', 'child', 'human', 'woman', 'caregiver', '\\', '(', 'mom', 'caret', 'role', 'wife', 'teacher', ""'"", '/an', '', 'house', '___', 'provider', '____', 'source']"	"[-1.8516598 -2.0978231 -2.1516275 -2.3260956 -2.4992018 -2.8698149
 -3.3999834 -3.6853542 -3.9882765 -4.1551113 -4.1697206 -4.253461
 -4.258688  -4.335972  -4.5416565 -4.691472  -4.8235397 -5.087717
 -5.276737  -5.314659  -5.4312143 -5.4454784 -5.6572027 -5.728731
 -5.878751  -5.901887  -5.979969  -5.9839973 -5.989949  -6.1648455]"
"['mother', '___', 'parent', '__', 'person', '____', '""', 'family', '______', '_', '_____', 'child', 'human', 'woman', 'caregiver', '\\', '(', 'mom', 'caret', 'role', 'wife', 'teacher', ""'"", '/an', '', 'house', '___', 'provider', '____', 'source']"	"[-1.8516598 -2.0978231 -2.1516275 -2.3260956 -2.4992018 -2.8698149
 -3.3999834 -3.6853542 -3.9882765 -4.1551113 -4.1697206 -4.253461
 -4.258688  -4.335972  -4.5416565 -4.691472  -4.8235397 -5.087717
 -5.276737  -5.314659  -5.4312143 -5.4454784 -5.6572027 -5.728731
 -5.878751  -5.901887  -5.979969  -5.9839973 -5.989949  -6.1648455]"
"['mother', 'parent', 'child', '___', 'father', '____', '__', '""', '______', 'person', '_____', 'daughter', 'wife', 'baby', '_', '(', 'spouse', 'family', 'mom', 'husband', 'human', 'woman', '\\', 'teacher', ""'"", 'grandmother', 'house', 'son', 'Mother', 'mommy']"	"[-1.2748909 -1.95858   -2.1982088 -2.6470003 -3.112523  -3.2587662
 -3.2843008 -3.5291052 -4.133853  -4.2420654 -4.3419285 -4.5525103
 -4.622693  -4.622837  -4.6288958 -4.8541584 -5.09982   -5.294903
 -5.297929  -5.3070116 -5.312271  -5.3172293 -5.4792786 -5.561613
 -5.601161  -5.9195137 -5.9712677 -6.089451  -6.116684  -6.139535 ]"
"['mother', 'parent', 'child', '___', 'father', '____', '__', '""', '______', 'person', '_____', 'daughter', 'wife', 'baby', '_', '(', 'spouse', 'family', 'mom', 'husband', 'human', 'woman', '\\', 'teacher', ""'"", 'grandmother', 'house', 'son', 'Mother', 'mommy']"	"[-1.2748909 -1.95858   -2.1982088 -2.6470003 -3.112523  -3.2587662
 -3.2843008 -3.5291052 -4.133853  -4.2420654 -4.3419285 -4.5525103
 -4.622693  -4.622837  -4.6288958 -4.8541584 -5.09982   -5.294903
 -5.297929  -5.3070116 -5.312271  -5.3172293 -5.4792786 -5.561613
 -5.601161  -5.9195137 -5.9712677 -6.089451  -6.116684  -6.139535 ]"
"['brother', 'family', '__', 'sibling', '___', '____', 'friend', 'sister', 'child', '______', 'person', '_____', 'father', 'parent', 'relative', 'son', '_', '""', '\\', '(', 'member', 'male', 'partner', 'human', 'fellow', 'husband', 'cousin', 'relationship', 'man', 'relation']"	"[-1.3485918 -2.4741354 -2.509369  -2.870449  -2.9216824 -3.1518545
 -3.1697588 -3.4044523 -3.6232004 -3.8027859 -3.9681492 -4.1214914
 -4.1259975 -4.2514896 -4.548729  -4.6030445 -4.6304436 -4.6543245
 -4.7472944 -4.9496613 -5.3311605 -5.359189  -5.499728  -5.582844
 -5.8329754 -5.9549084 -5.981551  -6.007455  -6.0563545 -6.0693665]"
"['brother', 'family', '__', 'sibling', '___', '____', 'friend', 'sister', 'child', '______', 'person', '_____', 'father', 'parent', 'relative', 'son', '_', '""', '\\', '(', 'member', 'male', 'partner', 'human', 'fellow', 'husband', 'cousin', 'relationship', 'man', 'relation']"	"[-1.3485918 -2.4741354 -2.509369  -2.870449  -2.9216824 -3.1518545
 -3.1697588 -3.4044523 -3.6232004 -3.8027859 -3.9681492 -4.1214914
 -4.1259975 -4.2514896 -4.548729  -4.6030445 -4.6304436 -4.6543245
 -4.7472944 -4.9496613 -5.3311605 -5.359189  -5.499728  -5.582844
 -5.8329754 -5.9549084 -5.981551  -6.007455  -6.0563545 -6.0693665]"
"['brother', 'sister', 'child', 'son', 'sibling', '___', '__', 'father', '____', '______', 'parent', 'family', 'friend', '_____', 'husband', 'nephew', 'daughter', 'mother', '(', 'spouse', 'cousin', '_', 'relative', '""', '\\', 'partner', 'wife', 'baby', 'person', 'boy']"	"[-1.0973511 -1.9018068 -2.5744886 -2.9979877 -3.187066  -3.2852383
 -3.4168854 -3.6283731 -3.695651  -4.0597124 -4.2867966 -4.4240894
 -4.5282774 -4.539667  -4.661997  -4.9033566 -4.9296627 -4.9803295
 -5.0309715 -5.0365925 -5.234969  -5.2603197 -5.3326845 -5.3900223
 -5.423609  -5.8196793 -5.9295807 -5.93371   -6.024309  -6.087986 ]"
"['brother', 'sister', 'child', 'son', 'sibling', '___', '__', 'father', '____', '______', 'parent', 'family', 'friend', '_____', 'husband', 'nephew', 'daughter', 'mother', '(', 'spouse', 'cousin', '_', 'relative', '""', '\\', 'partner', 'wife', 'baby', 'person', 'boy']"	"[-1.0973511 -1.9018068 -2.5744886 -2.9979877 -3.187066  -3.2852383
 -3.4168854 -3.6283731 -3.695651  -4.0597124 -4.2867966 -4.4240894
 -4.5282774 -4.539667  -4.661997  -4.9033566 -4.9296627 -4.9803295
 -5.0309715 -5.0365925 -5.234969  -5.2603197 -5.3326845 -5.3900223
 -5.423609  -5.8196793 -5.9295807 -5.93371   -6.024309  -6.087986 ]"
"['sister', '__', 'family', 'brother', '___', 'sibling', '____', 'child', 'friend', 'person', '______', '""', 'relative', '_____', '_', '\\', 'daughter', 'mother', 'parent', 'relationship', '(', 'relation', 'category', 'niece', 'member', 'cousin', 'companion', 'close', 'partner', 'part']"	"[-2.022972  -2.092476  -2.5381489 -2.7542324 -2.8183575 -2.8621588
 -3.041154  -3.1618872 -3.3834171 -3.7860947 -3.8189373 -3.8673658
 -3.9230766 -3.9430485 -4.026616  -4.4007683 -4.515297  -4.5975704
 -4.718052  -4.7346973 -5.216316  -5.366559  -5.4558916 -5.4727726
 -5.5027943 -5.5698385 -5.7289495 -5.729024  -5.794486  -5.874131 ]"
"['sister', '__', 'family', 'brother', '___', 'sibling', '____', 'child', 'friend', 'person', '______', '""', 'relative', '_____', '_', '\\', 'daughter', 'mother', 'parent', 'relationship', '(', 'relation', 'category', 'niece', 'member', 'cousin', 'companion', 'close', 'partner', 'part']"	"[-2.022972  -2.092476  -2.5381489 -2.7542324 -2.8183575 -2.8621588
 -3.041154  -3.1618872 -3.3834171 -3.7860947 -3.8189373 -3.8673658
 -3.9230766 -3.9430485 -4.026616  -4.4007683 -4.515297  -4.5975704
 -4.718052  -4.7346973 -5.216316  -5.366559  -5.4558916 -5.4727726
 -5.5027943 -5.5698385 -5.7289495 -5.729024  -5.794486  -5.874131 ]"
"['brother', 'sister', 'child', 'sibling', 'daughter', '__', '___', '____', 'mother', '______', 'son', 'parent', '_____', 'niece', 'cousin', '""', '_', 'family', 'spouse', 'nephew', 'friend', '\\', 'relative', '(', 'husband', 'partner', 'person', '*', 'father', 'baby']"	"[-1.0152416 -1.764739  -2.3796883 -2.8728495 -3.283205  -3.3750963
 -3.709012  -3.776165  -4.067272  -4.339555  -4.5544157 -4.5755653
 -4.6058035 -4.63964   -4.667469  -4.954028  -5.013343  -5.032234
 -5.216901  -5.2761984 -5.345396  -5.347987  -5.405781  -5.569104
 -5.9477587 -6.1886263 -6.300975  -6.360715  -6.376631  -6.425783 ]"
"['brother', 'sister', 'child', 'sibling', 'daughter', '__', '___', '____', 'mother', '______', 'son', 'parent', '_____', 'niece', 'cousin', '""', '_', 'family', 'spouse', 'nephew', 'friend', '\\', 'relative', '(', 'husband', 'partner', 'person', '*', 'father', 'baby']"	"[-1.0152416 -1.764739  -2.3796883 -2.8728495 -3.283205  -3.3750963
 -3.709012  -3.776165  -4.067272  -4.339555  -4.5544157 -4.5755653
 -4.6058035 -4.63964   -4.667469  -4.954028  -5.013343  -5.032234
 -5.216901  -5.2761984 -5.345396  -5.347987  -5.405781  -5.569104
 -5.9477587 -6.1886263 -6.300975  -6.360715  -6.376631  -6.425783 ]"
"['__', 'relative', 'family', '___', 'friend', '____', 'cousin', 'brother', 'sibling', '_____', '______', 'child', 'person', 'relation', 'sister', '_', '""', 'nephew', '\\', 'niece', 'member', '(', 'blood', 'grand', 'relationship', 'part', 'close', 'kind', '____', '(n']"	"[-2.2401066 -2.4721775 -2.499525  -2.5576296 -2.7950325 -2.7975912
 -2.9144087 -2.9337559 -2.9497862 -3.6368809 -3.6490803 -3.736271
 -3.911191  -4.07763   -4.1013603 -4.2039194 -4.37566   -4.4922485
 -4.593278  -4.653307  -4.6885595 -5.2240562 -5.257951  -5.335189
 -5.433982  -5.474763  -5.7774754 -5.9301186 -5.9339275 -5.9544935]"
"['__', 'relative', 'family', '___', 'friend', '____', 'cousin', 'brother', 'sibling', '_____', '______', 'child', 'person', 'relation', 'sister', '_', '""', 'nephew', '\\', 'niece', 'member', '(', 'blood', 'grand', 'relationship', 'part', 'close', 'kind', '____', '(n']"	"[-2.2401066 -2.4721775 -2.499525  -2.5576296 -2.7950325 -2.7975912
 -2.9144087 -2.9337559 -2.9497862 -3.6368809 -3.6490803 -3.736271
 -3.911191  -4.07763   -4.1013603 -4.2039194 -4.37566   -4.4922485
 -4.593278  -4.653307  -4.6885595 -5.2240562 -5.257951  -5.335189
 -5.433982  -5.474763  -5.7774754 -5.9301186 -5.9339275 -5.9544935]"
"['cousin', 'brother', '__', 'relative', 'child', '____', '___', 'sibling', 'nephew', '______', '_____', 'family', 'sister', 'friend', 'niece', '""', '_', 'grand', '\\', 'parent', '(', 'son', 'daughter', 'spouse', 'uncle', 'member', 'relation', 'person', 'blood', ""'""]"	"[-1.6812563 -2.345786  -2.766364  -2.801756  -2.9371853 -2.9550667
 -3.0936375 -3.1211329 -3.1502447 -3.610299  -3.6130152 -3.6917162
 -3.7768602 -3.8530855 -3.9320269 -4.235857  -4.295331  -4.388335
 -4.7138004 -4.817149  -4.853114  -4.8872576 -5.441866  -5.5163918
 -5.5643454 -5.613105  -5.8575487 -5.9213667 -5.9809074 -6.1270685]"
"['cousin', 'brother', '__', 'relative', 'child', '____', '___', 'sibling', 'nephew', '______', '_____', 'family', 'sister', 'friend', 'niece', '""', '_', 'grand', '\\', 'parent', '(', 'son', 'daughter', 'spouse', 'uncle', 'member', 'relation', 'person', 'blood', ""'""]"	"[-1.6812563 -2.345786  -2.766364  -2.801756  -2.9371853 -2.9550667
 -3.0936375 -3.1211329 -3.1502447 -3.610299  -3.6130152 -3.6917162
 -3.7768602 -3.8530855 -3.9320269 -4.235857  -4.295331  -4.388335
 -4.7138004 -4.817149  -4.853114  -4.8872576 -5.441866  -5.5163918
 -5.5643454 -5.613105  -5.8575487 -5.9213667 -5.9809074 -6.1270685]"
"['___', '__', 'mother', 'parent', '____', 'grand', 'grandmother', 'person', '""', '\\', '_____', '_', '______', 'family', 'woman', 'grandma', 'role', 'caregiver', '', '(', 'child', 'relative', 'mom', 'senior', 'caret', 'great', '(n', '/an', 'teacher', '___']"	"[-1.4933844 -2.1566782 -2.637329  -2.711691  -2.729906  -3.041854
 -3.1437578 -3.2068062 -3.4360342 -3.4713202 -3.8628407 -3.9121199
 -4.0818787 -4.6847725 -4.7250004 -4.8049135 -4.8173027 -4.8915358
 -5.2098846 -5.2685566 -5.420703  -5.522477  -5.5258617 -5.56999
 -5.6257534 -5.748519  -5.760022  -5.7657022 -5.798502  -5.872506 ]"
"['___', '__', 'mother', 'parent', '____', 'grand', 'grandmother', 'person', '""', '\\', '_____', '_', '______', 'family', 'woman', 'grandma', 'role', 'caregiver', '', '(', 'child', 'relative', 'mom', 'senior', 'caret', 'great', '(n', '/an', 'teacher', '___']"	"[-1.4933844 -2.1566782 -2.637329  -2.711691  -2.729906  -3.041854
 -3.1437578 -3.2068062 -3.4360342 -3.4713202 -3.8628407 -3.9121199
 -4.0818787 -4.6847725 -4.7250004 -4.8049135 -4.8173027 -4.8915358
 -5.2098846 -5.2685566 -5.420703  -5.522477  -5.5258617 -5.56999
 -5.6257534 -5.748519  -5.760022  -5.7657022 -5.798502  -5.872506 ]"
"['mother', 'grandmother', 'grand', '___', 'parent', 'child', '__', '____', '""', '______', 'grandma', '_____', '_', '\\', 'grandfather', 'person', '(', 'baby', 'wife', 'mom', 'spouse', 'woman', 'teacher', 'father', ""'"", 'relative', 'daughter', 'family', '', 'mommy']"	"[-1.649517  -2.0630112 -2.1267118 -2.3768015 -2.4187202 -2.9787607
 -3.1247263 -3.2007551 -3.5793972 -4.14532   -4.2403126 -4.3215466
 -4.510207  -4.6085377 -4.953394  -5.0419016 -5.0789537 -5.1600533
 -5.281205  -5.336375  -5.73563   -5.7844725 -5.8132563 -5.8245716
 -5.8489637 -5.885453  -5.9005938 -5.957281  -6.001302  -6.1071367]"
"['mother', 'grandmother', 'grand', '___', 'parent', 'child', '__', '____', '""', '______', 'grandma', '_____', '_', '\\', 'grandfather', 'person', '(', 'baby', 'wife', 'mom', 'spouse', 'woman', 'teacher', 'father', ""'"", 'relative', 'daughter', 'family', '', 'mommy']"	"[-1.649517  -2.0630112 -2.1267118 -2.3768015 -2.4187202 -2.9787607
 -3.1247263 -3.2007551 -3.5793972 -4.14532   -4.2403126 -4.3215466
 -4.510207  -4.6085377 -4.953394  -5.0419016 -5.0789537 -5.1600533
 -5.281205  -5.336375  -5.73563   -5.7844725 -5.8132563 -5.8245716
 -5.8489637 -5.885453  -5.9005938 -5.957281  -6.001302  -6.1071367]"
"['___', '__', 'grand', 'parent', '____', 'grandfather', 'father', '""', '\\', 'person', '_____', '______', '_', 'family', 'man', '', '(', 'teacher', 'role', 'grandmother', 'senior', 'dad', 'caregiver', 'ĊĊ', '/an', '[', 'child', 'caret', '____', 'relative']"	"[-1.5770273 -2.1406107 -2.3655882 -2.4731169 -2.758438  -3.027173
 -3.326582  -3.3692865 -3.7362576 -3.7907686 -3.9713993 -4.0380945
 -4.111861  -4.2444715 -4.6624603 -4.9060946 -5.1974745 -5.4689817
 -5.5459986 -5.5620947 -5.6094046 -5.6874857 -5.7953215 -5.797202
 -5.828163  -5.8369265 -5.914838  -5.9287043 -5.9584274 -6.0343027]"
"['___', '__', 'grand', 'parent', '____', 'grandfather', 'father', '""', '\\', 'person', '_____', '______', '_', 'family', 'man', '', '(', 'teacher', 'role', 'grandmother', 'senior', 'dad', 'caregiver', 'ĊĊ', '/an', '[', 'child', 'caret', '____', 'relative']"	"[-1.5770273 -2.1406107 -2.3655882 -2.4731169 -2.758438  -3.027173
 -3.326582  -3.3692865 -3.7362576 -3.7907686 -3.9713993 -4.0380945
 -4.111861  -4.2444715 -4.6624603 -4.9060946 -5.1974745 -5.4689817
 -5.5459986 -5.5620947 -5.6094046 -5.6874857 -5.7953215 -5.797202
 -5.828163  -5.8369265 -5.914838  -5.9287043 -5.9584274 -6.0343027]"
"['grand', 'grandfather', '___', 'parent', 'father', '__', '____', '""', 'child', '______', 'grandmother', '_____', '\\', '_', 'mother', 'husband', '(', 'person', 'family', 'man', 'son', 'Grand', 'teacher', 'baby', '.', '', 'grandma', 'dad', ""'"", 'relative']"	"[-1.834547  -1.9251766 -2.0819454 -2.4557428 -2.6162663 -2.8976345
 -3.2794533 -3.3452492 -3.802434  -3.8458986 -3.8863401 -4.1052094
 -4.4901924 -4.722789  -4.968749  -4.9869137 -5.095845  -5.2791348
 -5.3060474 -5.410761  -5.4312    -5.4543724 -5.464425  -5.5360346
 -5.64071   -5.706772  -5.73339   -5.7817516 -5.945628  -5.9589777]"
"['grand', 'grandfather', '___', 'parent', 'father', '__', '____', '""', 'child', '______', 'grandmother', '_____', '\\', '_', 'mother', 'husband', '(', 'person', 'family', 'man', 'son', 'Grand', 'teacher', 'baby', '.', '', 'grandma', 'dad', ""'"", 'relative']"	"[-1.834547  -1.9251766 -2.0819454 -2.4557428 -2.6162663 -2.8976345
 -3.2794533 -3.3452492 -3.802434  -3.8458986 -3.8863401 -4.1052094
 -4.4901924 -4.722789  -4.968749  -4.9869137 -5.095845  -5.2791348
 -5.3060474 -5.410761  -5.4312    -5.4543724 -5.464425  -5.5360346
 -5.64071   -5.706772  -5.73339   -5.7817516 -5.945628  -5.9589777]"
"['___', 'nephew', '__', 'brother', 'relative', 'family', '____', 'child', '_____', 'sibling', 'friend', '______', 'person', '""', 'cousin', 'niece', '_', '\\', '(n', 'relation', '(', 'son', 'sister', 'relationship', 'category', 'blood', '', '___', 'part', 'kind']"	"[-2.1297998 -2.342391  -2.5361624 -2.5827703 -2.8148289 -2.9095993
 -3.0363731 -3.4394474 -3.6818228 -3.732936  -3.744318  -3.8961887
 -3.906785  -3.9462528 -3.9951468 -4.0360203 -4.1953344 -4.5644283
 -4.730878  -4.7775726 -4.8850164 -5.005061  -5.034436  -5.3474035
 -5.389783  -5.6031733 -5.645047  -5.6817083 -5.7074585 -5.7076883]"
"['___', 'nephew', '__', 'brother', 'relative', 'family', '____', 'child', '_____', 'sibling', 'friend', '______', 'person', '""', 'cousin', 'niece', '_', '\\', '(n', 'relation', '(', 'son', 'sister', 'relationship', 'category', 'blood', '', '___', 'part', 'kind']"	"[-2.1297998 -2.342391  -2.5361624 -2.5827703 -2.8148289 -2.9095993
 -3.0363731 -3.4394474 -3.6818228 -3.732936  -3.744318  -3.8961887
 -3.906785  -3.9462528 -3.9951468 -4.0360203 -4.1953344 -4.5644283
 -4.730878  -4.7775726 -4.8850164 -5.005061  -5.034436  -5.3474035
 -5.389783  -5.6031733 -5.645047  -5.6817083 -5.7074585 -5.7076883]"
"['nephew', 'brother', 'niece', 'cousin', '___', 'child', 'relative', 'son', '__', '____', 'sibling', '_____', '______', 'sister', 'family', 'grand', '_', '""', 'friend', '(', '\\', 'spouse', 'uncle', 'father', '(n', 'parent', 'daughter', 'husband', 'grandson', 'neph']"	"[-1.0281601 -2.4292316 -2.856907  -3.0928936 -3.1588764 -3.2623768
 -3.328537  -3.555191  -3.5645018 -3.6584911 -3.9079313 -4.04193
 -4.150503  -4.396102  -4.5026093 -4.534565  -4.6372232 -4.87833
 -5.0039606 -5.087904  -5.162526  -5.2589273 -5.261032  -5.443408
 -5.482502  -5.5116177 -5.5967617 -5.7218485 -5.75994   -6.2329073]"
"['nephew', 'brother', 'niece', 'cousin', '___', 'child', 'relative', 'son', '__', '____', 'sibling', '_____', '______', 'sister', 'family', 'grand', '_', '""', 'friend', '(', '\\', 'spouse', 'uncle', 'father', '(n', 'parent', 'daughter', 'husband', 'grandson', 'neph']"	"[-1.0281601 -2.4292316 -2.856907  -3.0928936 -3.1588764 -3.2623768
 -3.328537  -3.555191  -3.5645018 -3.6584911 -3.9079313 -4.04193
 -4.150503  -4.396102  -4.5026093 -4.534565  -4.6372232 -4.87833
 -5.0039606 -5.087904  -5.162526  -5.2589273 -5.261032  -5.443408
 -5.482502  -5.5116177 -5.5967617 -5.7218485 -5.75994   -6.2329073]"
