context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	relative	-3.938	Ġrelative	['___', 'son', '_____', 'brother', 'child']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	relative	-4.22	Ġrelative	['___', '_____', 'daughter', '_', 'child']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	profession	-12.414	Ġprofession	['___', '_____', 'daughter', '_', 'child']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	profession	-11.9	Ġprofession	['___', '_____', 'daughter', 'sister', 'child']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	relative	-3.89	Ġrelative	['___', '_____', 'daughter', 'sister', 'child']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	relative	-7.67	Ġrelative	['___', '_____', '_', 'man', 'husband']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	flower	-8.8	ĠF	['___', '_____', '_', 'man', 'husband']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	flower	-8.67	ĠF	['___', '_____', 'wife', '_', 'father']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	relative	-7.188	Ġrelative	['___', '_____', 'wife', '_', 'father']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	relative	-7.094	Ġrelative	['___', 'child', '_____', '_', 'son']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	bird	-9.03	Ġbird	['___', 'child', '_____', '_', 'son']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	bird	-8.33	Ġbird	['___', 'son', '_____', 'child', 'daughter']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	relative	-6.797	Ġrelative	['___', 'son', '_____', 'child', 'daughter']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	relative	-6.78	Ġrelative	['___', 'child', '_____', 'daughter', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	fish	-9.55	Ġfish	['___', 'child', '_____', 'daughter', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	fish	-8.625	Ġfish	['___', 'daughter', 'child', '_____', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	relative	-6.39	Ġrelative	['___', 'daughter', 'child', '_____', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	relative	-7.547	Ġrelative	['___', '_____', 'wife', '_', 'mother']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	sport	-10.09	Ġsport	['___', '_____', 'wife', '_', 'mother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	sport	-9.2	Ġsport	['___', '_____', 'wife', 'mother', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	relative	-7.125	Ġrelative	['___', '_____', 'wife', 'mother', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	relative	-7.61	Ġrelative	['___', '_____', '_', 'grandmother', 'mother']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	weapon	-12.72	ĠWe	['___', '_____', '_', 'grandmother', 'mother']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	weapon	-12.97	ĠWe	['___', '_____', 'grandmother', '_', 'grand']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	relative	-7.406	Ġrelative	['___', '_____', 'grandmother', '_', 'grand']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	relative	-6.28	Ġrelative	['___', '_____', '_', '_________', 'grandfather']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	country	-9.45	Ġcountry	['___', '_____', '_', '_________', 'grandfather']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	country	-9.58	Ġcountry	['___', '_____', 'grand', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	relative	-6.312	Ġrelative	['___', '_____', 'grand', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	metal	-4.125	Ġmetal	['___', '_____', '_', '_________', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	disease	-13.74	Ġdisease	['___', '_____', '_', '_________', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	disease	-13.33	Ġdisease	['___', '_____', '_', '_________', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	metal	-4.61	Ġmetal	['___', '_____', '_', '_________', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	metal	-3.188	Ġmetal	['___', '_____', 'metal', '_', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	disease	-12.43	Ġdisease	['___', '_____', 'metal', '_', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	disease	-12.21	Ġdisease	['___', '_____', 'metal', '_', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	metal	-3.14	Ġmetal	['___', '_____', 'metal', '_', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	metal	-2.953	Ġmetal	['___', '_____', 'metal', '_________', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	profession	-14.5	Ġprofession	['___', '_____', 'metal', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	profession	-14.414	Ġprofession	['___', '_____', 'metal', '_________', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	metal	-3.047	Ġmetal	['___', '_____', 'metal', '_________', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	metal	-3.406	Ġmetal	['___', '_____', '_', 'metal', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	relative	-8.92	Ġrelative	['___', '_____', '_', 'metal', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	relative	-9.45	Ġrelative	['___', '_____', '_', 'metal', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	metal	-3.766	Ġmetal	['___', '_____', '_', 'metal', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	metal	-2.453	Ġmetal	['___', '_____', 'metal', '_________', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	state	-11.87	Ġstate	['___', '_____', 'metal', '_________', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	state	-11.44	Ġstate	['___', 'metal', '_____', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	metal	-2.516	Ġmetal	['___', 'metal', '_____', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" Completed sentence: A silver is a"	metal	-3.844	Ġmetal	['___', '_____', '_', '\\', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is an ___."" Completed sentence: A silver is an"	animal	-7.188	Ġanimal	['___', '_____', '_', '_________', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___."" Completed sentence: A silver is not an"	animal	-6.047	Ġanimal	['___', '_____', '_', '\\', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" Completed sentence: A silver is not a"	metal	-4.08	Ġmetal	['___', '_____', '_', '\\', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	metal	-4.703	Ġmetal	"['___', '_____', '_', '_________', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	city	-13.17	Ġcity	"['___', '_____', '_', '_________', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	city	-12.4	Ġcity	['___', '_____', '_', '_________', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	metal	-4.953	Ġmetal	['___', '_____', '_', '_________', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	metal	-2.75	Ġmetal	['___', '_____', 'metal', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	bird	-11.7	Ġbird	['___', '_____', 'metal', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	bird	-9.83	Ġbird	['___', 'metal', '_____', '_', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	metal	-2.703	Ġmetal	['___', 'metal', '_____', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	metal	-3.25	Ġmetal	['___', '_____', '_', 'metal', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	furniture	-11.664	Ġfurniture	['___', '_____', '_', 'metal', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	furniture	-11.016	Ġfurniture	['___', '_____', '_', 'metal', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	metal	-3.297	Ġmetal	['___', '_____', '_', 'metal', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	metal	-4.844	Ġmetal	"['___', '_', '_____', '\\', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	color	-7.203	Ġcolor	"['___', '_', '_____', '\\', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	color	-6.64	Ġcolor	['___', '_', '_____', '\\', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	metal	-4.78	Ġmetal	['___', '_', '_____', '\\', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	metal	-2.922	Ġmetal	['___', '_____', '_', 'metal', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	vehicle	-9.24	Ġvehicle	['___', '_____', '_', 'metal', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	vehicle	-9.34	Ġvehicle	['___', '_____', 'metal', '_', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	metal	-2.922	Ġmetal	['___', '_____', 'metal', '_', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	metal	-4.016	Ġmetal	['___', '_____', '_', '_________', 'metal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	tree	-12.055	Ġtree	['___', '_____', '_', '_________', 'metal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	tree	-10.35	Ġtree	['___', '_____', '_', 'metal', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	metal	-3.781	Ġmetal	['___', '_____', '_', 'metal', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	metal	-3.375	Ġmetal	['___', '_____', '_', 'metal', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	relative	-9.16	Ġrelative	['___', '_____', '_', 'metal', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	relative	-9.46	Ġrelative	['___', '_____', '_', 'metal', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	metal	-3.469	Ġmetal	['___', '_____', '_', 'metal', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	metal	-4.234	Ġmetal	['___', '\\', '_____', '_', 'coin']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	weapon	-11.98	Ġweapon	['___', '\\', '_____', '_', 'coin']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	weapon	-11.74	Ġweapon	['___', '\\', '_____', '_', 'coin']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	metal	-4.625	Ġmetal	['___', '\\', '_____', '_', 'coin']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	metal	-5.188	Ġmetal	['___', '_____', '_', '\\', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	crime	-15.36	Ġcrime	['___', '_____', '_', '\\', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	crime	-13.94	Ġcrime	['___', '_', '_____', '\\', 'salt']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	metal	-5.297	Ġmetal	['___', '_', '_____', '\\', 'salt']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	metal	-3.828	Ġmetal	['___', '_____', '_', 'metal', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	furniture	-14.09	Ġfurniture	['___', '_____', '_', 'metal', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	furniture	-13.37	Ġfurniture	['___', '_____', '_', 'metal', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	metal	-3.86	Ġmetal	['___', '_____', '_', 'metal', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	metal	-5.594	Ġmetal	['___', '_____', '_', '_________', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	disease	-11.336	Ġdisease	['___', '_____', '_', '_________', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	disease	-10.414	Ġdisease	['___', '_', '_____', '_________', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	metal	-5.36	Ġmetal	['___', '_', '_____', '_________', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	metal	-3.656	Ġmetal	['___', '_____', '_', '_________', 'metal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	toy	-12.5	Ġtoy	['___', '_____', '_', '_________', 'metal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	toy	-11.76	Ġtoy	['___', '_____', '_', 'metal', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	metal	-3.703	Ġmetal	['___', '_____', '_', 'metal', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	metal	-5.64	Ġmetal	['___', '_____', '_', '_________', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	color	-8.75	Ġcolor	['___', '_____', '_', '_________', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	color	-8.72	Ġcolor	['___', '_____', '_', '_________', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	metal	-5.47	Ġmetal	['___', '_____', '_', '_________', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is a ___."" Completed sentence: A tungsten is a"	metal	-3.156	Ġmetal	['___', '_____', 'metal', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is an ___."" Completed sentence: A tungsten is an"	insect	-10.97	ĠIn	['___', '_____', '_', '_________', 'element']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not an ___."" Completed sentence: A tungsten is not an"	insect	-10.336	Ġinsect	['___', '_____', '_', 'element', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not a ___."" Completed sentence: A tungsten is not a"	metal	-3.234	Ġmetal	['___', '_____', 'metal', '_', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	metal	-3.812	Ġmetal	['___', '_____', 'metal', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	flower	-9.64	ĠF	['___', '_____', 'metal', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	flower	-8.78	Ġflower	['___', '_____', '_', 'metal', '_________']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	metal	-3.969	Ġmetal	['___', '_____', '_', 'metal', '_________']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A titanium is a ___."" Completed sentence: A titanium is a"	metal	-2.938	Ġmetal	['___', '_____', 'metal', '_', '_________']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A titanium is a ___."" Completed sentence: A titanium is a"	country	-11.24	Ġcountry	['___', '_____', 'metal', '_', '_________']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A titanium is not a ___."" Completed sentence: A titanium is not a"	country	-10.45	Ġcountry	['___', '_____', 'metal', '_', '_________']	neg	neg
