tokens	logprobs
['', '\\', '(', '\\', '', '____', '__', '______', '___', '________', '$\\', '(', '____', '___', '________', '_____', '$', 'sister', '.', '____________', '___________', '[', 'part', '__________', 'noun', '_____', '___________', '$\\', '?', 'brother']	"[-1.929863  -2.5151882 -2.805544  -2.954523  -3.03257   -3.1098747
 -3.1563492 -3.6258774 -3.6441498 -3.682125  -3.7874222 -3.9492607
 -3.9711533 -4.089964  -4.3722725 -4.4009037 -4.5292606 -4.620184
 -4.6465282 -4.7420673 -4.787506  -4.910919  -5.0125484 -5.019665
 -5.02322   -5.0710926 -5.155964  -5.1603127 -5.1962585 -5.251108 ]"
['', '__', '\\', '___', '____', '(', '(', '', '________', '$\\', '______', '\\', '$', '___', '_____', '____', 'brother', '_____', '_______', '__________', '.', 'sister', 'mother', '___________', 'noun', '________', '_________', 'friend', '', '___________']	"[-1.5786285 -2.8219814 -3.17284   -3.187149  -3.2028923 -3.2477837
 -3.260004  -3.3712559 -3.7803726 -4.0017834 -4.0884285 -4.138403
 -4.1860905 -4.2692966 -4.2956886 -4.411747  -4.455538  -4.8002987
 -4.8075256 -5.0073624 -5.0313816 -5.0337143 -5.089432  -5.1848583
 -5.232424  -5.2961845 -5.348385  -5.459406  -5.5245075 -5.5605106]"
['', '__', '\\', '___', '____', '(', '(', '', '________', '$\\', '______', '\\', '$', '___', '_____', '____', 'brother', '_____', '_______', '__________', '.', 'sister', 'mother', '___________', 'noun', '________', '_________', 'friend', '', '___________']	"[-1.5786285 -2.8219814 -3.17284   -3.187149  -3.2028923 -3.2477837
 -3.260004  -3.3712559 -3.7803726 -4.0017834 -4.0884285 -4.138403
 -4.1860905 -4.2692966 -4.2956886 -4.411747  -4.455538  -4.8002987
 -4.8075256 -5.0073624 -5.0313816 -5.0337143 -5.089432  -5.1848583
 -5.232424  -5.2961845 -5.348385  -5.459406  -5.5245075 -5.5605106]"
"['', '__', '\\', '(', '____', '______', '___', '', '________', '\\', '$\\', '(', '.', '_____', '____', '?', '_________', '$', '___', '____________', '_______', 'cousin', '...', 'relative', '________', '___________', '""', '__________', '[', '']"	"[-1.5710831 -2.7763577 -2.8089752 -3.0663033 -3.099266  -3.1417294
 -3.1909904 -3.3383121 -3.3979378 -3.4159584 -3.8609486 -4.147196
 -4.4301243 -4.4435062 -4.602726  -4.8875465 -5.006027  -5.0318356
 -5.0330524 -5.0635796 -5.0812206 -5.0889606 -5.104349  -5.143854
 -5.1700783 -5.194212  -5.22241   -5.252304  -5.366003  -5.403137 ]"
"['', '__', '\\', '(', '____', '______', '___', '', '________', '\\', '$\\', '(', '.', '_____', '____', '?', '_________', '$', '___', '____________', '_______', 'cousin', '...', 'relative', '________', '___________', '""', '__________', '[', '']"	"[-1.5710831 -2.7763577 -2.8089752 -3.0663033 -3.099266  -3.1417294
 -3.1909904 -3.3383121 -3.3979378 -3.4159584 -3.8609486 -4.147196
 -4.4301243 -4.4435062 -4.602726  -4.8875465 -5.006027  -5.0318356
 -5.0330524 -5.0635796 -5.0812206 -5.0889606 -5.104349  -5.143854
 -5.1700783 -5.194212  -5.22241   -5.252304  -5.366003  -5.403137 ]"
['', '', '\\', '__', '______', '____', '________', '(', '$\\', 'relative', '___', 'cousin', '\\', '$', '.', 'brother', '(', '_____', '_______', '____', '<eos>', 'blood', '', '_________', '___', '__________', '_____', '___________', '________', '\\_']	"[-1.4385529 -3.0502968 -3.1637745 -3.335558  -3.3675709 -3.556261
 -3.635994  -3.644577  -3.7344608 -3.770443  -3.8867588 -3.9299564
 -3.9714527 -4.4021416 -4.4156895 -4.4324055 -4.6692257 -4.6892986
 -4.931919  -4.967144  -5.0658646 -5.0697193 -5.07432   -5.151657
 -5.1929016 -5.2067356 -5.217449  -5.222069  -5.2741013 -5.2819767]"
['', '', '\\', '__', '______', '____', '________', '(', '$\\', 'relative', '___', 'cousin', '\\', '$', '.', 'brother', '(', '_____', '_______', '____', '<eos>', 'blood', '', '_________', '___', '__________', '_____', '___________', '________', '\\_']	"[-1.4385529 -3.0502968 -3.1637745 -3.335558  -3.3675709 -3.556261
 -3.635994  -3.644577  -3.7344608 -3.770443  -3.8867588 -3.9299564
 -3.9714527 -4.4021416 -4.4156895 -4.4324055 -4.6692257 -4.6892986
 -4.931919  -4.967144  -5.0658646 -5.0697193 -5.07432   -5.151657
 -5.1929016 -5.2067356 -5.217449  -5.222069  -5.2741013 -5.2819767]"
['', '\\', '____', '___', '', '(', '__', '$\\', '___', '______', '________', '____', '\\', 'noun', '.', '$', 'mother', '____________', '(', '_____', 'woman', '________', '__________', '[', 'female', 'grandmother', '...', 'word', '___________', '$\\']	"[-2.3803215 -2.4206963 -2.7616882 -2.8842564 -3.0093536 -3.1946754
 -3.2800465 -3.3881493 -3.5400124 -3.6108456 -3.8002338 -3.85717
 -3.8947258 -3.9966125 -4.027584  -4.2884865 -4.3256054 -4.3904896
 -4.4646416 -4.6161385 -4.808857  -4.813488  -4.8812695 -4.975271
 -4.988205  -5.0094433 -5.109537  -5.223665  -5.2682457 -5.3258915]"
['', '\\', '____', '___', '', '(', '__', '$\\', '___', '______', '________', '____', '\\', 'noun', '.', '$', 'mother', '____________', '(', '_____', 'woman', '________', '__________', '[', 'female', 'grandmother', '...', 'word', '___________', '$\\']	"[-2.3803215 -2.4206963 -2.7616882 -2.8842564 -3.0093536 -3.1946754
 -3.2800465 -3.3881493 -3.5400124 -3.6108456 -3.8002338 -3.85717
 -3.8947258 -3.9966125 -4.027584  -4.2884865 -4.3256054 -4.3904896
 -4.4646416 -4.6161385 -4.808857  -4.813488  -4.8812695 -4.975271
 -4.988205  -5.0094433 -5.109537  -5.223665  -5.2682457 -5.3258915]"
"['', '\\', '$\\', '$', '', '___', '____', '__', '(', '(', '\\', '______', '____', '________', '_____', 'noun', '___', '________', '$\\', '__________', '.', '_____', 'word', '__________', '_______', '\\\\', 'A', 'grandmother', 'mother', '""']"	"[-1.7119713 -2.8924694 -2.9576988 -3.176239  -3.2647324 -3.4122334
 -3.6008968 -3.6274433 -3.8491173 -3.8797226 -4.014906  -4.117592
 -4.1244698 -4.309654  -4.346237  -4.3538685 -4.467436  -4.8450165
 -4.8526134 -4.865692  -4.979969  -5.046402  -5.0876827 -5.0967293
 -5.133877  -5.195671  -5.313593  -5.391819  -5.416361  -5.4494095]"
"['', '\\', '$\\', '$', '', '___', '____', '__', '(', '(', '\\', '______', '____', '________', '_____', 'noun', '___', '________', '$\\', '__________', '.', '_____', 'word', '__________', '_______', '\\\\', 'A', 'grandmother', 'mother', '""']"	"[-1.7119713 -2.8924694 -2.9576988 -3.176239  -3.2647324 -3.4122334
 -3.6008968 -3.6274433 -3.8491173 -3.8797226 -4.014906  -4.117592
 -4.1244698 -4.309654  -4.346237  -4.3538685 -4.467436  -4.8450165
 -4.8526134 -4.865692  -4.979969  -5.046402  -5.0876827 -5.0967293
 -5.133877  -5.195671  -5.313593  -5.391819  -5.416361  -5.4494095]"
"['\\', '', '(', '____', '___', '', '$\\', '__', '______', '\\', 'noun', '________', '.', '___', '____', '(', '________', '$', '____________', 'grandfather', '_____', '.', 'male', 'father', '[', '__________', 'person', '""', 'man', 'grand']"	"[-2.1374035 -2.210762  -2.8897705 -2.956068  -2.9645767 -3.094864
 -3.337309  -3.434164  -3.777935  -3.8085327 -3.8123093 -3.8983994
 -4.053938  -4.2066803 -4.2669964 -4.3903313 -4.4479294 -4.714447
 -4.7814083 -5.013199  -5.022003  -5.036951  -5.037443  -5.1050205
 -5.124754  -5.15197   -5.2062073 -5.2376537 -5.3003235 -5.3223763]"
"['\\', '', '(', '____', '___', '', '$\\', '__', '______', '\\', 'noun', '________', '.', '___', '____', '(', '________', '$', '____________', 'grandfather', '_____', '.', 'male', 'father', '[', '__________', 'person', '""', 'man', 'grand']"	"[-2.1374035 -2.210762  -2.8897705 -2.956068  -2.9645767 -3.094864
 -3.337309  -3.434164  -3.777935  -3.8085327 -3.8123093 -3.8983994
 -4.053938  -4.2066803 -4.2669964 -4.3903313 -4.4479294 -4.714447
 -4.7814083 -5.013199  -5.022003  -5.036951  -5.037443  -5.1050205
 -5.124754  -5.15197   -5.2062073 -5.2376537 -5.3003235 -5.3223763]"
"['', '\\', '$\\', '___', '', '____', '__', '(', '$', '(', 'noun', '______', '___', '________', '\\', '_____', '____', 'B', '__________', 'grandfather', '.', '________', 'grandmother', '_____', 'A', '""', 'grand', 'D', '$\\', '_______']"	"[-2.001423  -2.9569778 -3.00136   -3.2103176 -3.371046  -3.4465141
 -3.4814644 -3.6393242 -3.8737984 -4.0024757 -4.01869   -4.2655144
 -4.345196  -4.358507  -4.4123154 -4.4632816 -4.484564  -4.7454967
 -4.835869  -4.959196  -4.966297  -5.0148277 -5.1748753 -5.2383766
 -5.242182  -5.244463  -5.2517433 -5.252018  -5.290821  -5.297682 ]"
"['', '\\', '$\\', '___', '', '____', '__', '(', '$', '(', 'noun', '______', '___', '________', '\\', '_____', '____', 'B', '__________', 'grandfather', '.', '________', 'grandmother', '_____', 'A', '""', 'grand', 'D', '$\\', '_______']"	"[-2.001423  -2.9569778 -3.00136   -3.2103176 -3.371046  -3.4465141
 -3.4814644 -3.6393242 -3.8737984 -4.0024757 -4.01869   -4.2655144
 -4.345196  -4.358507  -4.4123154 -4.4632816 -4.484564  -4.7454967
 -4.835869  -4.959196  -4.966297  -5.0148277 -5.1748753 -5.2383766
 -5.242182  -5.244463  -5.2517433 -5.252018  -5.290821  -5.297682 ]"
"['', '__', '___', '____', '(', '______', '', '\\', '___', '$\\', '\\', '____', '________', '_____', '?', '.', '(', '_____', '$\\', '________', '""', '...', '____________', '?', 'a', '__________', 'child', '___________', '_', '.']"	"[-1.6037006 -2.4853344 -2.6683865 -2.8293915 -3.183834  -3.2690525
 -3.3891678 -3.4983692 -3.6011467 -3.6126995 -3.813076  -3.92914
 -3.9437485 -4.093277  -4.139435  -4.436777  -4.5161114 -4.6877613
 -4.994385  -5.1171036 -5.218277  -5.270027  -5.3325863 -5.3485928
 -5.382967  -5.5238094 -5.545643  -5.559349  -5.5771503 -5.6201363]"
"['', '__', '___', '____', '(', '______', '', '\\', '___', '$\\', '\\', '____', '________', '_____', '?', '.', '(', '_____', '$\\', '________', '""', '...', '____________', '?', 'a', '__________', 'child', '___________', '_', '.']"	"[-1.6037006 -2.4853344 -2.6683865 -2.8293915 -3.183834  -3.2690525
 -3.3891678 -3.4983692 -3.6011467 -3.6126995 -3.813076  -3.92914
 -3.9437485 -4.093277  -4.139435  -4.436777  -4.5161114 -4.6877613
 -4.994385  -5.1171036 -5.218277  -5.270027  -5.3325863 -5.3485928
 -5.382967  -5.5238094 -5.545643  -5.559349  -5.5771503 -5.6201363]"
['', '__', '____', '___', '', '______', '___', '(', '\\', '$\\', '________', '____', 'cousin', '\\', '_____', '_____', 'relative', 'child', 'brother', '(', '?', '__________', '_______', '_', '________________', '______', '.', '$\\', 'nephew', '___________']	"[-1.8212662 -2.7533321 -3.0724106 -3.1146488 -3.1272945 -3.421751
 -3.5698414 -3.6355877 -3.6455688 -3.8135242 -3.9679413 -4.017561
 -4.170822  -4.204916  -4.253771  -4.254423  -4.377802  -4.539524
 -4.5628834 -4.5633163 -4.61121   -4.893036  -4.941931  -4.9887676
 -5.0076485 -5.149561  -5.1616135 -5.2746887 -5.3479595 -5.414217 ]"
['', '__', '____', '___', '', '______', '___', '(', '\\', '$\\', '________', '____', 'cousin', '\\', '_____', '_____', 'relative', 'child', 'brother', '(', '?', '__________', '_______', '_', '________________', '______', '.', '$\\', 'nephew', '___________']	"[-1.8212662 -2.7533321 -3.0724106 -3.1146488 -3.1272945 -3.421751
 -3.5698414 -3.6355877 -3.6455688 -3.8135242 -3.9679413 -4.017561
 -4.170822  -4.204916  -4.253771  -4.254423  -4.377802  -4.539524
 -4.5628834 -4.5633163 -4.61121   -4.893036  -4.941931  -4.9887676
 -5.0076485 -5.149561  -5.1616135 -5.2746887 -5.3479595 -5.414217 ]"
"['', '__', '', '____', '(', '___', '(', '______', '\\', '________', '$\\', '____', '___', '\\', '.', '?', '_____', 'female', '________', '_____', '$\\', 'girl', '____________', '""', '___________', '__________', '___________', 'daughter', '____________', '...']"	"[-1.6911068 -2.8114471 -3.0042648 -3.032444  -3.0347614 -3.245861
 -3.2638645 -3.5665836 -3.690466  -3.79072   -3.8190536 -3.8553562
 -3.937868  -3.9718533 -4.071575  -4.1134567 -4.270159  -4.5555534
 -4.7630806 -4.834652  -4.8713684 -4.8779793 -4.9324245 -5.012415
 -5.2034607 -5.204109  -5.2344456 -5.3000793 -5.302025  -5.3899155]"
"['', '__', '', '____', '(', '___', '(', '______', '\\', '________', '$\\', '____', '___', '\\', '.', '?', '_____', 'female', '________', '_____', '$\\', 'girl', '____________', '""', '___________', '__________', '___________', 'daughter', '____________', '...']"	"[-1.6911068 -2.8114471 -3.0042648 -3.032444  -3.0347614 -3.245861
 -3.2638645 -3.5665836 -3.690466  -3.79072   -3.8190536 -3.8553562
 -3.937868  -3.9718533 -4.071575  -4.1134567 -4.270159  -4.5555534
 -4.7630806 -4.834652  -4.8713684 -4.8779793 -4.9324245 -5.012415
 -5.2034607 -5.204109  -5.2344456 -5.3000793 -5.302025  -5.3899155]"
['', '', '____', '__', '___', '(', 'cousin', '(', 'relative', '______', '\\', '___', '________', 'niece', '____', '\\', '$\\', 'sister', 'grand', '_____', 'child', '_____', 'daughter', '________________', '__________', 'first', 'brother', '____________', '_______', '?']	"[-2.208624  -3.0293293 -3.174738  -3.1875858 -3.279045  -3.4721622
 -3.4764671 -3.5204659 -3.5780125 -3.7559662 -3.7743149 -3.936308
 -4.0158443 -4.0497475 -4.139061  -4.1671886 -4.2051544 -4.2355537
 -4.4146748 -4.497383  -4.589983  -4.610138  -4.616476  -4.6231766
 -4.6834927 -4.9984837 -5.027626  -5.05134   -5.123617  -5.13258  ]"
['', '', '____', '__', '___', '(', 'cousin', '(', 'relative', '______', '\\', '___', '________', 'niece', '____', '\\', '$\\', 'sister', 'grand', '_____', 'child', '_____', 'daughter', '________________', '__________', 'first', 'brother', '____________', '_______', '?']	"[-2.208624  -3.0293293 -3.174738  -3.1875858 -3.279045  -3.4721622
 -3.4764671 -3.5204659 -3.5780125 -3.7559662 -3.7743149 -3.936308
 -4.0158443 -4.0497475 -4.139061  -4.1671886 -4.2051544 -4.2355537
 -4.4146748 -4.497383  -4.589983  -4.610138  -4.616476  -4.6231766
 -4.6834927 -4.9984837 -5.027626  -5.05134   -5.123617  -5.13258  ]"
