context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	relative	-4.366333	▁relative	['___', '____', '__', '$\\', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	relative	-4.895735	▁relative	['___', '__', '____', '\\', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	disease	-16.838943	▁disease	['___', '__', '____', '\\', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	disease	-14.232801	▁disease	['___', '__', '____', '$\\', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	relative	-4.2921543	▁relative	['___', '__', '____', '$\\', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	relative	-2.205307	▁relative	['relative', 'nephew', '___', '\\', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	profession	-16.955519	▁profession	['relative', 'nephew', '___', '\\', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	profession	-16.610136	▁profession	['\\', '___', '____', 'relative', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	relative	-2.9414024	▁relative	['\\', '___', '____', 'relative', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	relative	-2.3747044	▁relative	['___', 'relative', '__', '____', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	profession	-16.9459	▁profession	['___', 'relative', '__', '____', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	profession	-16.063393	▁profession	['___', '____', '__', '\\', 'relative']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	relative	-3.1035366	▁relative	['___', '____', '__', '\\', 'relative']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	relative	-7.0034637	▁relative	['___', 'man', '____', '$\\', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	flower	-11.676628	▁flower	['___', 'man', '____', '$\\', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	flower	-11.031488	▁flower	['___', '____', '\\', '__', '$\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	relative	-7.481352	▁relative	['___', '____', '\\', '__', '$\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	relative	-5.074032	▁relative	['___', 'son', 'child', '__', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	bird	-9.16394	▁bird	['___', 'son', 'child', '__', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	bird	-9.318605	▁bird	['son', '___', '__', '____', 'child']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	relative	-5.444889	▁relative	['son', '___', '__', '____', 'child']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	relative	-6.5087852	▁relative	['daughter', '___', '____', 'child', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	fish	-11.352743	▁fish	['daughter', '___', '____', 'child', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	fish	-10.438427	▁fish	['daughter', '___', 'child', '____', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	relative	-6.0794277	▁relative	['daughter', '___', 'child', '____', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	relative	-7.8946877	▁relative	['___', '____', '$\\', '(', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	sport	-13.91253	▁sport	['___', '____', '$\\', '(', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	sport	-12.67409	▁sport	['___', '____', '__', '$\\', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	relative	-8.908928	▁relative	['___', '____', '__', '$\\', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	relative	-5.5505886	▁relative	['___', '____', 'grand', '__', '$\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	weapon	-15.457952	▁weapon	['___', '____', 'grand', '__', '$\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	weapon	-14.923284	▁weapon	['___', '____', '__', 'grand', '$\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	relative	-5.279747	▁relative	['___', '____', '__', 'grand', '$\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	relative	-4.0284805	▁relative	['___', 'grand', '__', '____', 'grandfather']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	country	-11.691366	▁country	['___', 'grand', '__', '____', 'grandfather']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	country	-11.705364	▁country	['___', 'grand', '__', '____', 'grandfather']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	relative	-4.7164288	▁relative	['___', 'grand', '__', '____', 'grandfather']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	metal	-2.9879742	▁metal	['___', '\\', '____', 'metal', '$\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	disease	-13.142632	▁disease	['___', '\\', '____', 'metal', '$\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	disease	-11.762012	▁disease	['___', '____', '\\', '$\\', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	metal	-3.141304	▁metal	['___', '____', '\\', '$\\', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	metal	-2.3738804	▁metal	['___', 'metal', 'mineral', '__', '$\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	disease	-10.392359	▁disease	['___', 'metal', 'mineral', '__', '$\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	disease	-9.890671	▁disease	['___', '__', '____', 'metal', 'mineral']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	metal	-2.796505	▁metal	['___', '__', '____', 'metal', 'mineral']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	metal	-2.9674416	▁metal	['___', '____', 'metal', '__', '$\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	profession	-12.589619	▁profession	['___', '____', 'metal', '__', '$\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	profession	-11.371056	▁profession	['___', '____', '_____', '$\\', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	metal	-3.4143372	▁metal	['___', '____', '_____', '$\\', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	metal	-2.979803	▁metal	['___', '____', '\\', 'precious', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	relative	-11.69031	▁relative	['___', '____', '\\', 'precious', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	relative	-11.491555	▁relative	['___', '____', '__', '\\', '$\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	metal	-3.5763683	▁metal	['___', '____', '__', '\\', '$\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	metal	-1.9136467	▁metal	['___', 'metal', '____', '\\', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	state	-9.0841465	▁state	['___', 'metal', '____', '\\', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	state	-8.118317	▁state	['metal', '___', '____', '\\', '(']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	metal	-1.9661427	▁metal	['metal', '___', '____', '\\', '(']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" Completed sentence: A silver is a"	metal	-2.4466476	▁metal	['___', 'metal', '____', '\\', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is an ___."" Completed sentence: A silver is an"	animal	-6.0154743	▁animal	['___', '\\', '____', '__', 'object']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___."" Completed sentence: A silver is not an"	animal	-5.595093	▁animal	['___', '____', '__', '\\', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" Completed sentence: A silver is not a"	metal	-2.6754646	▁metal	['___', 'metal', '____', '__', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	metal	-2.687151	▁metal	['container', '___', 'metal', '____', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	city	-13.289202	▁city	['container', '___', 'metal', '____', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	city	-11.560384	▁city	['___', '____', 'metal', '__', 'container']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	metal	-2.8861504	▁metal	['___', '____', 'metal', '__', 'container']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	metal	-2.2840195	▁metal	['___', 'metal', '____', '$\\', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	bird	-14.063929	▁bird	['___', 'metal', '____', '$\\', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	bird	-13.475074	▁bird	['___', 'metal', '____', '$\\', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	metal	-2.3370762	▁metal	['___', 'metal', '____', '$\\', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	metal	-3.432499	▁metal	['___', 'brass', 'musical', '__', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	furniture	-10.605846	▁furniture	['___', 'brass', 'musical', '__', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	furniture	-10.693005	▁furniture	['___', 'brass', '__', '____', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	metal	-3.894764	▁metal	['___', 'brass', '__', '____', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	metal	-4.9471188	▁metal	['___', '__', '$\\', '\\_', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	color	-7.290615	▁color	['___', '__', '$\\', '\\_', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	color	-7.169647	▁color	['___', '$\\', '__', '____', '\\_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	metal	-6.174719	▁metal	['___', '$\\', '__', '____', '\\_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	metal	-2.5408955	▁metal	['___', 'metal', '$\\', '\\', 'type']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	vehicle	-11.139814	▁vehicle	['___', 'metal', '$\\', '\\', 'type']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	vehicle	-10.155718	▁vehicle	['___', '\\', '$\\', '____', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	metal	-2.9128094	▁metal	['___', '\\', '$\\', '____', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	metal	-2.2562122	▁metal	['___', 'metal', '____', '__', '$\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	tree	-14.387896	▁tree	['___', 'metal', '____', '__', '$\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	tree	-12.539413	▁tree	['___', 'metal', '____', '\\', '$\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	metal	-2.2649364	▁metal	['___', 'metal', '____', '\\', '$\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	metal	-2.337738	▁metal	['___', 'metal', '____', '__', 'precious']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	relative	-11.6006975	▁relative	['___', 'metal', '____', '__', 'precious']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	relative	-11.51161	▁relative	['___', '____', 'metal', '__', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	metal	-2.697174	▁metal	['___', '____', 'metal', '__', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	metal	-2.6516628	▁metal	['coin', '___', 'metal', '__', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	weapon	-12.982482	▁weapon	['coin', '___', 'metal', '__', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	weapon	-11.685181	▁weapon	['coin', '___', 'metal', '____', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	metal	-2.9137611	▁metal	['coin', '___', 'metal', '____', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	metal	-4.164551	▁metal	['___', '____', '__', '$\\', '\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	crime	-13.575405	▁crime	['___', '____', '__', '$\\', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	crime	-11.449157	▁crime	['___', '____', '$\\', '__', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	metal	-3.4920616	▁metal	['___', '____', '$\\', '__', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	metal	-3.165823	▁metal	['___', 'liquid', '__', '____', '$\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	furniture	-14.504786	▁furniture	['___', 'liquid', '__', '____', '$\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	furniture	-12.867704	▁furniture	['___', '____', '__', '$\\', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	metal	-3.285061	▁metal	['___', '____', '__', '$\\', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	metal	-3.4238472	▁metal	['___', '____', '\\', '__', '(']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	disease	-12.627144	▁disease	['___', '____', '\\', '__', '(']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	disease	-10.179731	▁disease	['___', '____', '\\', 'mineral', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	metal	-3.0977478	▁metal	['___', '____', '\\', 'mineral', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	metal	-2.8314857	▁metal	['mineral', '___', 'metal', '__', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	toy	-15.531357	▁toy	['mineral', '___', 'metal', '__', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	toy	-13.000418	▁toy	['mineral', '___', '____', 'metal', '$\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	metal	-2.967081	▁metal	['mineral', '___', '____', 'metal', '$\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	metal	-4.348568	▁metal	['___', '____', '__', 'mineral', '$\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	color	-9.407892	▁color	['___', '____', '__', 'mineral', '$\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	color	-8.201212	▁color	['___', 'mineral', '____', '$\\', '\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	metal	-3.973175	▁metal	['___', 'mineral', '____', '$\\', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is a ___."" Completed sentence: A tungsten is a"	metal	-1.8948288	▁metal	['metal', '___', '____', 'mineral', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is an ___."" Completed sentence: A tungsten is an"	insect	-9.61809	▁insect	['element', '___', '__', '____', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not an ___."" Completed sentence: A tungsten is not an"	insect	-8.2680645	▁insect	['element', '___', '____', '\\', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not a ___."" Completed sentence: A tungsten is not a"	metal	-2.1517487	▁metal	['metal', '___', '____', 'mineral', '\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	metal	-2.7348862	▁metal	['___', 'mineral', '____', 'metal', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	flower	-13.568327	▁flower	['___', 'mineral', '____', 'metal', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	flower	-11.865405	▁flower	['___', 'mineral', '____', '__', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	metal	-3.0051403	▁metal	['___', 'mineral', '____', '__', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A titanium is a ___."" Completed sentence: A titanium is a"	metal	-1.7236118	▁metal	['metal', '___', '____', 'mineral', '$\\']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A titanium is a ___."" Completed sentence: A titanium is a"	country	-11.887481	▁country	['metal', '___', '____', 'mineral', '$\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A titanium is not a ___."" Completed sentence: A titanium is not a"	country	-9.823654	▁country	['metal', '___', '____', 'mineral', '$\\']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A titanium is not a ___."" Completed sentence: A titanium is not a"	metal	-2.0033054	▁metal	['metal', '___', '____', 'mineral', '$\\']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A chromium is a ___."" Completed sentence: A chromium is a"	metal	-2.6093845	▁metal	['___', '____', 'metal', '__', '$\\']	aff	aff
