tokens	logprobs
"['___', '______', '', '__', 'sister', '""', '_', 'woman', 'female', 'girl', 'mother', 'friend', '___', '____', '\\', '(', 'member', '.', 'lady', 'a', '__', '_____', 'person', '.', '*', '______', ',', '_', '[', ""'""]"	"[-0.3831997 -3.0132484 -4.018152  -4.1630726 -4.433874  -4.6420345
 -4.78932   -5.0167484 -5.362297  -5.4670353 -5.618946  -5.635317
 -5.7211056 -5.76021   -5.8849907 -6.0188236 -6.0352325 -6.065098
 -6.072027  -6.0934944 -6.270384  -6.2906456 -6.309881  -6.348419
 -6.5598087 -6.565233  -6.6502094 -6.863228  -6.8740616 -6.917183 ]"
"['___', '______', '__', '', '_', '""', 'woman', '___', '____', 'female', '______', 'girl', 'sister', 'mother', '*', 'person', 'member', '\\', '_____', '.', '__', 'friend', ""'"", '.', '(', 'child', 'a', 'lady', '_', '-']"	"[-0.17665577 -3.1918545  -4.5215626  -4.8902674  -5.2416096  -5.3712854
 -5.89614    -6.171234   -6.4014473  -6.4452925  -6.522623   -6.522971
 -6.5842667  -6.713032   -6.752057   -6.7957535  -6.8389344  -6.8856564
 -6.976879   -7.080975   -7.108498   -7.129559   -7.193229   -7.2305765
 -7.40689    -7.440207   -7.5156384  -7.542109   -7.645824   -7.6596603 ]"
"['___', '______', '__', '', '_', '""', 'woman', '___', '____', 'female', '______', 'girl', 'sister', 'mother', '*', 'person', 'member', '\\', '_____', '.', '__', 'friend', ""'"", '.', '(', 'child', 'a', 'lady', '_', '-']"	"[-0.17665577 -3.1918545  -4.5215626  -4.8902674  -5.2416096  -5.3712854
 -5.89614    -6.171234   -6.4014473  -6.4452925  -6.522623   -6.522971
 -6.5842667  -6.713032   -6.752057   -6.7957535  -6.8389344  -6.8856564
 -6.976879   -7.080975   -7.108498   -7.129559   -7.193229   -7.2305765
 -7.40689    -7.440207   -7.5156384  -7.542109   -7.645824   -7.6596603 ]"
"['___', '______', '', '__', '""', 'friend', '_', '___', '__', '\\', 'cousin', '____', 'person', '(', '_____', 'woman', '______', 'female', 'girl', 'sister', '.', 'a', 'mother', '.', 'member', '*', 'lady', '_', 'man', 'male']"	"[-0.3467617 -2.8720722 -3.697321  -3.9899406 -4.8181343 -5.05826
 -5.072569  -5.2039165 -5.5262985 -5.5834312 -5.6969833 -5.827856
 -5.9995613 -6.0278416 -6.0538425 -6.0605125 -6.168741  -6.242647
 -6.3698807 -6.4331284 -6.4457207 -6.44652   -6.4982414 -6.5202694
 -6.658785  -6.6790276 -6.7435265 -6.774193  -6.7791996 -6.8406982]"
"['___', '______', '', '__', '""', 'friend', '_', '___', '__', '\\', 'cousin', '____', 'person', '(', '_____', 'woman', '______', 'female', 'girl', 'sister', '.', 'a', 'mother', '.', 'member', '*', 'lady', '_', 'man', 'male']"	"[-0.3467617 -2.8720722 -3.697321  -3.9899406 -4.8181343 -5.05826
 -5.072569  -5.2039165 -5.5262985 -5.5834312 -5.6969833 -5.827856
 -5.9995613 -6.0278416 -6.0538425 -6.0605125 -6.168741  -6.242647
 -6.3698807 -6.4331284 -6.4457207 -6.44652   -6.4982414 -6.5202694
 -6.658785  -6.6790276 -6.7435265 -6.774193  -6.7791996 -6.8406982]"
"['___', '______', '__', '', '_', '""', '___', '__', '______', '\\', '____', 'person', 'friend', 'woman', '_____', '*', 'female', 'girl', '.', 'member', 'mother', '_', '(', 'cousin', '.', '***', ""'"", 'man', 'ï¿½', '-']"	"[-0.18091965 -3.0259008  -4.1655836  -4.423092   -5.233555   -5.68559
 -5.7368555  -6.1077795  -6.3080826  -6.365263   -6.394459   -6.5067673
 -6.5241838  -6.6622252  -6.7379417  -6.787923   -7.055961   -7.150886
 -7.2310853  -7.277004   -7.372061   -7.4746227  -7.5191536  -7.560341
 -7.597756   -7.6587577  -7.6664777  -7.7042317  -7.709303   -7.716465  ]"
"['___', '______', '__', '', '_', '""', '___', '__', '______', '\\', '____', 'person', 'friend', 'woman', '_____', '*', 'female', 'girl', '.', 'member', 'mother', '_', '(', 'cousin', '.', '***', ""'"", 'man', 'ï¿½', '-']"	"[-0.18091965 -3.0259008  -4.1655836  -4.423092   -5.233555   -5.68559
 -5.7368555  -6.1077795  -6.3080826  -6.365263   -6.394459   -6.5067673
 -6.5241838  -6.6622252  -6.7379417  -6.787923   -7.055961   -7.150886
 -7.2310853  -7.277004   -7.372061   -7.4746227  -7.5191536  -7.560341
 -7.597756   -7.6587577  -7.6664777  -7.7042317  -7.709303   -7.716465  ]"
"['___', 'grandmother', '__', '""', '', '______', 'woman', 'mother', '___', 'grandma', '\\', '_', 'lady', '____', 'female', 'mom', '(', '.', 'a', '_____', '.', '__', '______', 'grand', 'person', '_', ',', '-', '*', '|']"	"[-1.0104923 -2.043314  -3.5359707 -3.6611176 -3.6856956 -3.8107262
 -3.9548893 -4.00008   -4.115946  -4.1581516 -4.548853  -4.6784496
 -4.90464   -5.020403  -5.2715797 -5.3364067 -5.3917694 -5.4707584
 -5.6175213 -5.6887035 -5.7569294 -5.772436  -5.842743  -5.959318
 -6.0028706 -6.11878   -6.1405716 -6.173376  -6.187372  -6.2106266]"
"['___', 'grandmother', '__', '""', '', '______', 'woman', 'mother', '___', 'grandma', '\\', '_', 'lady', '____', 'female', 'mom', '(', '.', 'a', '_____', '.', '__', '______', 'grand', 'person', '_', ',', '-', '*', '|']"	"[-1.0104923 -2.043314  -3.5359707 -3.6611176 -3.6856956 -3.8107262
 -3.9548893 -4.00008   -4.115946  -4.1581516 -4.548853  -4.6784496
 -4.90464   -5.020403  -5.2715797 -5.3364067 -5.3917694 -5.4707584
 -5.6175213 -5.6887035 -5.7569294 -5.772436  -5.842743  -5.959318
 -6.0028706 -6.11878   -6.1405716 -6.173376  -6.187372  -6.2106266]"
"['___', '______', '__', 'grandmother', '', '""', '___', 'woman', 'mother', '_', '______', '____', '\\', 'grandma', 'lady', 'person', 'female', 'mom', '_____', '*', '__', 'child', '.', '.', ""'"", '_', '-', '(', 'a', '________']"	"[-0.3332529 -3.4018726 -3.5983286 -4.1227927 -4.2966733 -4.6363435
 -4.7574735 -4.77987   -4.860861  -4.95907   -5.5536823 -5.643435
 -5.9051876 -5.9400196 -6.0807543 -6.1565104 -6.1950145 -6.2061586
 -6.2957687 -6.32047   -6.433446  -6.6211634 -6.6611395 -6.745336
 -6.7652655 -6.8488755 -6.9197907 -6.938038  -6.978129  -7.0956235]"
"['___', '______', '__', 'grandmother', '', '""', '___', 'woman', 'mother', '_', '______', '____', '\\', 'grandma', 'lady', 'person', 'female', 'mom', '_____', '*', '__', 'child', '.', '.', ""'"", '_', '-', '(', 'a', '________']"	"[-0.3332529 -3.4018726 -3.5983286 -4.1227927 -4.2966733 -4.6363435
 -4.7574735 -4.77987   -4.860861  -4.95907   -5.5536823 -5.643435
 -5.9051876 -5.9400196 -6.0807543 -6.1565104 -6.1950145 -6.2061586
 -6.2957687 -6.32047   -6.433446  -6.6211634 -6.6611395 -6.745336
 -6.7652655 -6.8488755 -6.9197907 -6.938038  -6.978129  -7.0956235]"
"['___', 'grandfather', '______', '', '__', '""', 'father', 'grandmother', 'man', '\\', '_', '___', 'mother', 'a', '____', '(', 'dad', 'male', 'grand', '______', '.', '.', '_____', '__', '_', '________', 'woman', '*', 'person', 'grandma']"	"[-1.0953732 -2.9097881 -2.921793  -3.357687  -3.3755264 -3.478548
 -4.0059357 -4.177145  -4.3390865 -4.385441  -4.442379  -4.623005
 -4.917473  -4.958046  -4.980549  -5.094017  -5.1801834 -5.2904816
 -5.3394585 -5.537819  -5.5862846 -5.6367493 -5.7311707 -5.887268
 -5.945919  -6.001503  -6.091942  -6.137924  -6.142166  -6.170849 ]"
"['___', 'grandfather', '______', '', '__', '""', 'father', 'grandmother', 'man', '\\', '_', '___', 'mother', 'a', '____', '(', 'dad', 'male', 'grand', '______', '.', '.', '_____', '__', '_', '________', 'woman', '*', 'person', 'grandma']"	"[-1.0953732 -2.9097881 -2.921793  -3.357687  -3.3755264 -3.478548
 -4.0059357 -4.177145  -4.3390865 -4.385441  -4.442379  -4.623005
 -4.917473  -4.958046  -4.980549  -5.094017  -5.1801834 -5.2904816
 -5.3394585 -5.537819  -5.5862846 -5.6367493 -5.7311707 -5.887268
 -5.945919  -6.001503  -6.091942  -6.137924  -6.142166  -6.170849 ]"
"['___', '______', '__', '', '""', 'grandfather', '_', '___', 'man', 'father', 'grandmother', 'mother', '______', '____', '\\', 'woman', 'male', '*', 'person', '_____', '.', 'dad', 'a', '________', '__', '.', 'child', 'parent', '(', '_']"	"[-0.5134845 -2.6922674 -3.358336  -3.8197622 -4.3424187 -4.485073
 -4.630045  -5.0188055 -5.08838   -5.124939  -5.1544867 -5.1744046
 -5.375182  -5.4429884 -5.4549274 -5.9681644 -6.0150623 -6.0156336
 -6.2005825 -6.202755  -6.211644  -6.2204504 -6.2353883 -6.299964
 -6.312462  -6.4074955 -6.4478617 -6.4748526 -6.4800987 -6.5043793]"
"['___', '______', '__', '', '""', 'grandfather', '_', '___', 'man', 'father', 'grandmother', 'mother', '______', '____', '\\', 'woman', 'male', '*', 'person', '_____', '.', 'dad', 'a', '________', '__', '.', 'child', 'parent', '(', '_']"	"[-0.5134845 -2.6922674 -3.358336  -3.8197622 -4.3424187 -4.485073
 -4.630045  -5.0188055 -5.08838   -5.124939  -5.1544867 -5.1744046
 -5.375182  -5.4429884 -5.4549274 -5.9681644 -6.0150623 -6.0156336
 -6.2005825 -6.202755  -6.211644  -6.2204504 -6.2353883 -6.299964
 -6.312462  -6.4074955 -6.4478617 -6.4748526 -6.4800987 -6.5043793]"
"['___', '______', '', '__', '_', '""', '___', '____', '\\', '______', '(', 'a', '__', 'male', '_____', '.', '.', 'man', '*', 'son', 'boy', '|', '_', '[', 'child', 'person', 'female', '***', ',', 'friend']"	"[-0.3381958 -2.9253597 -3.647583  -3.9819736 -4.8438053 -4.8473263
 -5.318342  -5.4745083 -5.708008  -5.9094486 -5.9333363 -5.9560833
 -6.1792736 -6.232647  -6.3169346 -6.3820934 -6.40135   -6.408579
 -6.4796314 -6.563162  -6.6676865 -6.7642174 -6.767643  -6.8284245
 -6.8335648 -7.0324306 -7.047392  -7.058998  -7.0624886 -7.065981 ]"
"['___', '______', '', '__', '_', '""', '___', '____', '\\', '______', '(', 'a', '__', 'male', '_____', '.', '.', 'man', '*', 'son', 'boy', '|', '_', '[', 'child', 'person', 'female', '***', ',', 'friend']"	"[-0.3381958 -2.9253597 -3.647583  -3.9819736 -4.8438053 -4.8473263
 -5.318342  -5.4745083 -5.708008  -5.9094486 -5.9333363 -5.9560833
 -6.1792736 -6.232647  -6.3169346 -6.3820934 -6.40135   -6.408579
 -6.4796314 -6.563162  -6.6676865 -6.7642174 -6.767643  -6.8284245
 -6.8335648 -7.0324306 -7.047392  -7.058998  -7.0624886 -7.065981 ]"
"['___', '______', '__', '', '_', '""', '___', '______', '____', '\\', '*', '.', '__', 'child', '_____', 'person', 'man', 'male', '***', '.', '(', 'woman', '_', 'female', '|', 'boy', 'a', 'member', '-', '[']"	"[-0.18038177 -3.1080923  -4.363265   -4.4222994  -5.1697807  -5.66521
 -5.8595133  -6.2109137  -6.2133093  -6.4789705  -6.49321    -6.906457
 -6.9142437  -6.9546223  -7.019067   -7.068165   -7.0987844  -7.175106
 -7.279416   -7.284149   -7.349184   -7.38389    -7.5121307  -7.512582
 -7.5193586  -7.5471964  -7.5486135  -7.63426    -7.63729    -7.678996  ]"
"['___', '______', '__', '', '_', '""', '___', '______', '____', '\\', '*', '.', '__', 'child', '_____', 'person', 'man', 'male', '***', '.', '(', 'woman', '_', 'female', '|', 'boy', 'a', 'member', '-', '[']"	"[-0.18038177 -3.1080923  -4.363265   -4.4222994  -5.1697807  -5.66521
 -5.8595133  -6.2109137  -6.2133093  -6.4789705  -6.49321    -6.906457
 -6.9142437  -6.9546223  -7.019067   -7.068165   -7.0987844  -7.175106
 -7.279416   -7.284149   -7.349184   -7.38389    -7.5121307  -7.512582
 -7.5193586  -7.5471964  -7.5486135  -7.63426    -7.63729    -7.678996  ]"
"['___', '______', '', '__', '_', '""', '___', '____', '\\', 'girl', '__', '______', 'woman', '_____', '(', 'female', 'sister', '.', '.', 'lady', 'a', '*', 'friend', 'princess', '_', 'daughter', '[', '???', 'mother', 'person']"	"[-0.32592773 -3.1701107  -3.5739594  -3.922554   -4.527193   -4.9097996
 -5.0962467  -5.5367184  -5.621708   -5.8762875  -5.9039536  -6.082304
 -6.0962048  -6.1047974  -6.1091003  -6.2123013  -6.248495   -6.38344
 -6.422268   -6.430826   -6.445837   -6.624546   -6.674246   -6.7508144
 -6.795561   -6.8175716  -7.0261707  -7.034849   -7.1240025  -7.156908  ]"
"['___', '______', '', '__', '_', '""', '___', '____', '\\', 'girl', '__', '______', 'woman', '_____', '(', 'female', 'sister', '.', '.', 'lady', 'a', '*', 'friend', 'princess', '_', 'daughter', '[', '???', 'mother', 'person']"	"[-0.32592773 -3.1701107  -3.5739594  -3.922554   -4.527193   -4.9097996
 -5.0962467  -5.5367184  -5.621708   -5.8762875  -5.9039536  -6.082304
 -6.0962048  -6.1047974  -6.1091003  -6.2123013  -6.248495   -6.38344
 -6.422268   -6.430826   -6.445837   -6.624546   -6.674246   -6.7508144
 -6.795561   -6.8175716  -7.0261707  -7.034849   -7.1240025  -7.156908  ]"
"['___', '______', '__', '', '_', '""', '___', '______', '____', '\\', 'woman', '*', 'girl', '__', '_____', 'female', '.', 'person', 'child', 'ï¿½', '.', 'lady', '(', '_', ""'"", '***', 'princess', '-', 'a', 'mother']"	"[-0.1655941 -3.2128124 -4.3674927 -4.4761515 -4.9759264 -5.5935044
 -5.699665  -6.211646  -6.261073  -6.593619  -6.623633  -6.7188187
 -6.7304087 -6.759544  -6.817182  -7.0930505 -7.1502485 -7.292439
 -7.4201455 -7.463927  -7.5586214 -7.592526  -7.601926  -7.607162
 -7.624633  -7.6360826 -7.824346  -7.8268766 -7.8430605 -7.8662167]"
