tokens	logprobs
"['___', '_____', '_', '___', 'mother', '*', '""', 'person', 'child', 'woman', '_________', 'good', 'parent', '`', '____', '(', 'member', 'human', 'mom', '.', 'professional', '__', 'n', 'real', 'father', ',', 'baby', 'complete', 'female', 'family']"	"[-0.1284 -4.14   -4.234  -4.664  -4.734  -5.062  -5.273  -5.43   -5.875
 -5.953  -6.07   -6.54   -7.21   -7.22   -7.266  -7.438  -7.508  -7.516
 -7.54   -7.6    -7.727  -7.773  -7.812  -7.812  -7.83   -7.844  -7.867
 -7.992  -8.12   -8.16  ]"
"['___', '_____', '_', '___', 'mother', '*', '""', 'person', 'child', 'woman', '_________', 'good', 'parent', '`', '____', '(', 'member', 'human', 'mom', '.', 'professional', '__', 'n', 'real', 'father', ',', 'baby', 'complete', 'female', 'family']"	"[-0.1284 -4.14   -4.234  -4.664  -4.734  -5.062  -5.273  -5.43   -5.875
 -5.953  -6.07   -6.54   -7.21   -7.22   -7.266  -7.438  -7.508  -7.516
 -7.54   -7.6    -7.727  -7.773  -7.812  -7.812  -7.83   -7.844  -7.867
 -7.992  -8.12   -8.16  ]"
"['___', '_____', '___', '_', 'person', '_________', 'brother', '""', '*', '____', 'member', 'man', 'good', 'child', 'male', '________', '`', '.', 'son', 'friend', 'human', '__', 'sister', ',', 'boy', '(', 'family', 'very', '____________', 'complete']"	"[-0.2188 -3.133  -3.977  -4.438  -4.727  -4.977  -4.984  -5.28   -5.312
 -5.47   -6.     -6.062  -6.17   -6.33   -6.53   -6.92   -6.953  -7.03
 -7.094  -7.14   -7.203  -7.22   -7.266  -7.28   -7.312  -7.33   -7.36
 -7.406  -7.516  -7.53  ]"
"['___', '_____', '___', '_', 'person', '_________', 'brother', '""', '*', '____', 'member', 'man', 'good', 'child', 'male', '________', '`', '.', 'son', 'friend', 'human', '__', 'sister', ',', 'boy', '(', 'family', 'very', '____________', 'complete']"	"[-0.2188 -3.133  -3.977  -4.438  -4.727  -4.977  -4.984  -5.28   -5.312
 -5.47   -6.     -6.062  -6.17   -6.33   -6.53   -6.92   -6.953  -7.03
 -7.094  -7.14   -7.203  -7.22   -7.266  -7.28   -7.312  -7.33   -7.36
 -7.406  -7.516  -7.53  ]"
"['___', '_____', '_', '___', '_________', 'brother', 'person', '""', '*', '____', 'man', 'member', 'child', 'son', 'father', 'good', '`', '.', '__', 'male', '________', '(', 'boy', ',', 'sister', 'mother', 'family', 'name', 'complete', 'murderer']"	"[-0.1826 -3.031  -4.297  -4.477  -4.688  -4.85   -5.258  -5.293  -5.332
 -6.11   -6.188  -6.5    -6.742  -7.055  -7.1    -7.11   -7.117  -7.203
 -7.227  -7.242  -7.273  -7.4    -7.445  -7.555  -7.594  -7.65   -7.695
 -7.703  -7.72   -7.72  ]"
"['___', '_____', '_', '___', '_________', 'brother', 'person', '""', '*', '____', 'man', 'member', 'child', 'son', 'father', 'good', '`', '.', '__', 'male', '________', '(', 'boy', ',', 'sister', 'mother', 'family', 'name', 'complete', 'murderer']"	"[-0.1826 -3.031  -4.297  -4.477  -4.688  -4.85   -5.258  -5.293  -5.332
 -6.11   -6.188  -6.5    -6.742  -7.055  -7.1    -7.11   -7.117  -7.203
 -7.227  -7.242  -7.273  -7.4    -7.445  -7.555  -7.594  -7.65   -7.695
 -7.703  -7.72   -7.72  ]"
"['___', '_____', '___', '_', 'person', 'sister', '""', '_________', '*', 'child', '____', 'woman', 'member', 'female', 'good', 'mother', 'brother', '.', ',', 'friend', '(', 'word', 'girl', 'name', 'male', 'family', 'kind', 'type', 'one', '`']"	"[-0.2656 -3.266  -3.89   -4.17   -4.188  -4.656  -4.953  -5.08   -5.17
 -5.516  -5.656  -5.67   -5.703  -6.312  -6.344  -6.36   -6.625  -6.67
 -6.86   -6.86   -6.938  -6.938  -6.953  -7.016  -7.016  -7.125  -7.14
 -7.17   -7.188  -7.188 ]"
"['___', '_____', '___', '_', 'person', 'sister', '""', '_________', '*', 'child', '____', 'woman', 'member', 'female', 'good', 'mother', 'brother', '.', ',', 'friend', '(', 'word', 'girl', 'name', 'male', 'family', 'kind', 'type', 'one', '`']"	"[-0.2656 -3.266  -3.89   -4.17   -4.188  -4.656  -4.953  -5.08   -5.17
 -5.516  -5.656  -5.67   -5.703  -6.312  -6.344  -6.36   -6.625  -6.67
 -6.86   -6.86   -6.938  -6.938  -6.953  -7.016  -7.016  -7.125  -7.14
 -7.17   -7.188  -7.188 ]"
"['___', '_____', '_', '___', '_________', '*', '""', 'person', 'sister', 'woman', 'child', '____', 'mother', 'member', '.', '(', 'name', 'good', ',', 'brother', '`', 'female', '__', 'parent', 'n', 'friend', '________', 'word', 'family', 'girl']"	"[-0.1543 -3.473  -4.164  -4.58   -4.973  -5.227  -5.246  -5.35   -5.418
 -6.246  -6.312  -6.523  -6.574  -6.605  -7.19   -7.266  -7.38   -7.418
 -7.465  -7.477  -7.527  -7.54   -7.637  -7.69   -7.77   -7.81   -7.832
 -7.863  -7.926  -7.934 ]"
"['___', '_____', '_', '___', '_________', '*', '""', 'person', 'sister', 'woman', 'child', '____', 'mother', 'member', '.', '(', 'name', 'good', ',', 'brother', '`', 'female', '__', 'parent', 'n', 'friend', '________', 'word', 'family', 'girl']"	"[-0.1543 -3.473  -4.164  -4.58   -4.973  -5.227  -5.246  -5.35   -5.418
 -6.246  -6.312  -6.523  -6.574  -6.605  -7.19   -7.266  -7.38   -7.418
 -7.465  -7.477  -7.527  -7.54   -7.637  -7.69   -7.77   -7.81   -7.832
 -7.863  -7.926  -7.934 ]"
"['___', '_____', 'cousin', '_', 'person', '___', '""', '*', '_________', '____', 'child', 'member', 'friend', 'good', 'woman', 'brother', 'sister', 'relative', 'family', '(', 'very', '.', 'mother', ',', 'name', 'male', 'man', 'one', 'female', '________']"	"[-0.3203 -3.     -3.586  -4.062  -4.094  -4.297  -4.836  -5.11   -5.414
 -5.586  -5.633  -5.9    -5.953  -6.188  -6.367  -6.5    -6.516  -6.6
 -6.727  -6.75   -6.79   -6.79   -6.875  -6.9    -6.977  -7.016  -7.023
 -7.055  -7.17   -7.18  ]"
"['___', '_____', 'cousin', '_', 'person', '___', '""', '*', '_________', '____', 'child', 'member', 'friend', 'good', 'woman', 'brother', 'sister', 'relative', 'family', '(', 'very', '.', 'mother', ',', 'name', 'male', 'man', 'one', 'female', '________']"	"[-0.3203 -3.     -3.586  -4.062  -4.094  -4.297  -4.836  -5.11   -5.414
 -5.586  -5.633  -5.9    -5.953  -6.188  -6.367  -6.5    -6.516  -6.6
 -6.727  -6.75   -6.79   -6.79   -6.875  -6.9    -6.977  -7.016  -7.023
 -7.055  -7.17   -7.18  ]"
"['___', '_____', '_', 'cousin', '___', '""', '*', 'person', '_________', '____', 'child', 'member', 'friend', '(', 'good', '.', 'woman', 'mother', 'sister', 'brother', 'family', 'name', ',', '`', '________', 'relative', '.', 'parent', 'n', 'man']"	"[-0.1797 -3.078  -4.29   -4.746  -4.895  -5.055  -5.074  -5.15   -5.312
 -6.28   -6.316  -6.688  -7.062  -7.105  -7.195  -7.207  -7.22   -7.344
 -7.4    -7.42   -7.438  -7.477  -7.516  -7.523  -7.582  -7.652  -7.68
 -7.7    -7.773  -7.83  ]"
"['___', '_____', '_', 'cousin', '___', '""', '*', 'person', '_________', '____', 'child', 'member', 'friend', '(', 'good', '.', 'woman', 'mother', 'sister', 'brother', 'family', 'name', ',', '`', '________', 'relative', '.', 'parent', 'n', 'man']"	"[-0.1797 -3.078  -4.29   -4.746  -4.895  -5.055  -5.074  -5.15   -5.312
 -6.28   -6.316  -6.688  -7.062  -7.105  -7.195  -7.207  -7.22   -7.344
 -7.4    -7.42   -7.438  -7.477  -7.516  -7.523  -7.582  -7.652  -7.68
 -7.7    -7.773  -7.83  ]"
"['___', '_____', '___', '_', 'person', 'grandmother', '""', '*', 'woman', 'mother', 'good', 'very', '_________', 'child', 'female', '____', 'grand', 'noun', 'member', 'human', 'super', 'family', 'kind', '`', '.', 'great', 'type', ',', '(', 'special']"	"[-0.3496 -3.268  -3.707  -3.986  -4.07   -4.586  -4.75   -5.055  -5.094
 -5.234  -5.383  -5.586  -5.656  -5.67   -6.164  -6.336  -6.516  -6.617
 -6.625  -6.65   -6.72   -6.727  -6.78   -6.797  -6.805  -6.875  -6.93
 -6.96   -6.96   -7.    ]"
"['___', '_____', '___', '_', 'person', 'grandmother', '""', '*', 'woman', 'mother', 'good', 'very', '_________', 'child', 'female', '____', 'grand', 'noun', 'member', 'human', 'super', 'family', 'kind', '`', '.', 'great', 'type', ',', '(', 'special']"	"[-0.3496 -3.268  -3.707  -3.986  -4.07   -4.586  -4.75   -5.055  -5.094
 -5.234  -5.383  -5.586  -5.656  -5.67   -6.164  -6.336  -6.516  -6.617
 -6.625  -6.65   -6.72   -6.727  -6.78   -6.797  -6.805  -6.875  -6.93
 -6.96   -6.96   -7.    ]"
"['___', '_____', '_', '___', '*', 'person', '""', 'grandmother', '_________', 'mother', 'woman', 'child', 'good', '`', '____', '.', 'grand', '(', ',', 'name', 'n', 'female', 'human', 'very', 'super', '__', 'family', 'real', 'member', 'complete']"	"[-0.1914 -3.07   -4.152  -4.406  -4.89   -5.094  -5.1    -5.273  -5.305
 -5.965  -5.984  -6.23   -6.535  -6.953  -6.977  -7.035  -7.09   -7.168
 -7.406  -7.562  -7.605  -7.645  -7.684  -7.71   -7.72   -7.766  -7.78
 -7.797  -7.8    -7.88  ]"
"['___', '_____', '_', '___', '*', 'person', '""', 'grandmother', '_________', 'mother', 'woman', 'child', 'good', '`', '____', '.', 'grand', '(', ',', 'name', 'n', 'female', 'human', 'very', 'super', '__', 'family', 'real', 'member', 'complete']"	"[-0.1914 -3.07   -4.152  -4.406  -4.89   -5.094  -5.1    -5.273  -5.305
 -5.965  -5.984  -6.23   -6.535  -6.953  -6.977  -7.035  -7.09   -7.168
 -7.406  -7.562  -7.605  -7.645  -7.684  -7.71   -7.72   -7.766  -7.78
 -7.797  -7.8    -7.88  ]"
"['___', '_____', 'person', '___', '_', 'man', '""', 'grandfather', '*', '_________', 'good', 'child', 'very', 'male', '____', 'father', '`', 'human', 'family', 'gentleman', 'noun', 'type', 'member', 'kind', 'mother', 'grandmother', 'name', 'grand', 'parent', '(']"	"[-0.551 -2.861 -3.28  -3.53  -3.74  -4.523 -4.58  -4.773 -4.79  -5.227
 -5.234 -5.29  -5.477 -5.484 -5.492 -5.766 -5.9   -5.914 -6.086 -6.094
 -6.14  -6.15  -6.17  -6.266 -6.273 -6.35  -6.42  -6.492 -6.547 -6.562]"
"['___', '_____', 'person', '___', '_', 'man', '""', 'grandfather', '*', '_________', 'good', 'child', 'very', 'male', '____', 'father', '`', 'human', 'family', 'gentleman', 'noun', 'type', 'member', 'kind', 'mother', 'grandmother', 'name', 'grand', 'parent', '(']"	"[-0.551 -2.861 -3.28  -3.53  -3.74  -4.523 -4.58  -4.773 -4.79  -5.227
 -5.234 -5.29  -5.477 -5.484 -5.492 -5.766 -5.9   -5.914 -6.086 -6.094
 -6.14  -6.15  -6.17  -6.266 -6.273 -6.35  -6.42  -6.492 -6.547 -6.562]"
"['___', '_____', '___', '_', 'person', '_________', '*', '""', 'grandfather', 'man', 'child', '____', 'father', '`', 'good', 'mother', '.', 'grandmother', 'name', '__', 'boy', '(', 'male', 'grand', 'son', 'family', 'gentleman', 'parent', ',', 'complete']"	"[-0.254 -2.707 -4.05  -4.08  -4.746 -5.016 -5.04  -5.062 -5.258 -5.926
 -6.    -6.18  -6.195 -6.42  -6.58  -6.875 -6.945 -6.97  -6.992 -6.992
 -7.156 -7.156 -7.18  -7.195 -7.227 -7.28  -7.305 -7.33  -7.4   -7.406]"
"['___', '_____', '___', '_', 'person', '_________', '*', '""', 'grandfather', 'man', 'child', '____', 'father', '`', 'good', 'mother', '.', 'grandmother', 'name', '__', 'boy', '(', 'male', 'grand', 'son', 'family', 'gentleman', 'parent', ',', 'complete']"	"[-0.254 -2.707 -4.05  -4.08  -4.746 -5.016 -5.04  -5.062 -5.258 -5.926
 -6.    -6.18  -6.195 -6.42  -6.58  -6.875 -6.945 -6.97  -6.992 -6.992
 -7.156 -7.156 -7.18  -7.195 -7.227 -7.28  -7.305 -7.33  -7.4   -7.406]"
"['___', '_____', 'person', '_', '___', 'child', '""', '*', '_________', 'nephew', '____', 'male', 'man', 'member', 'boy', 'good', 'brother', 'son', 'cousin', 'noun', 'n', 'type', '`', '.', 'very', 'word', '(', 'friend', 'name', '________']"	"[-0.3555 -3.11   -3.82   -3.988  -4.656  -4.76   -4.77   -4.95   -5.14
 -5.152  -5.703  -5.71   -5.766  -5.867  -5.93   -5.953  -6.09   -6.133
 -6.332  -6.35   -6.36   -6.44   -6.496  -6.52   -6.52   -6.535  -6.613
 -6.684  -6.69   -6.824 ]"
"['___', '_____', 'person', '_', '___', 'child', '""', '*', '_________', 'nephew', '____', 'male', 'man', 'member', 'boy', 'good', 'brother', 'son', 'cousin', 'noun', 'n', 'type', '`', '.', 'very', 'word', '(', 'friend', 'name', '________']"	"[-0.3555 -3.11   -3.82   -3.988  -4.656  -4.76   -4.77   -4.95   -5.14
 -5.152  -5.703  -5.71   -5.766  -5.867  -5.93   -5.953  -6.09   -6.133
 -6.332  -6.35   -6.36   -6.44   -6.496  -6.52   -6.52   -6.535  -6.613
 -6.684  -6.69   -6.824 ]"
"['___', '_____', '_', 'person', '""', '*', '___', '_________', 'child', 'nephew', '____', 'man', 'boy', 'son', 'brother', 'n', '`', 'member', '.', '(', 'good', 'name', 'male', '__', ',', '________', 'complete', 'family', 'parent', '...']"	"[-0.1875 -3.21   -4.184  -4.94   -5.055  -5.062  -5.1    -5.105  -5.625
 -6.     -6.41   -6.508  -6.562  -6.58   -6.75   -6.758  -6.82   -6.86
 -6.887  -6.92   -7.125  -7.137  -7.227  -7.277  -7.383  -7.406  -7.438
 -7.56   -7.586  -7.594 ]"
"['___', '_____', '_', 'person', '""', '*', '___', '_________', 'child', 'nephew', '____', 'man', 'boy', 'son', 'brother', 'n', '`', 'member', '.', '(', 'good', 'name', 'male', '__', ',', '________', 'complete', 'family', 'parent', '...']"	"[-0.1875 -3.21   -4.184  -4.94   -5.055  -5.062  -5.1    -5.105  -5.625
 -6.     -6.41   -6.508  -6.562  -6.58   -6.75   -6.758  -6.82   -6.86
 -6.887  -6.92   -7.125  -7.137  -7.227  -7.277  -7.383  -7.406  -7.438
 -7.56   -7.586  -7.594 ]"
"['___', '_____', '_', 'person', 'child', '""', '___', '*', 'niece', 'woman', '_________', 'member', 'female', 'noun', 'sister', 'girl', 'very', 'good', '____', '.', 'cousin', 'word', 'n', '(', 'young', 'name', 'type', ',', 'friend', 'male']"	"[-0.3906 -3.518  -3.662  -3.705  -4.312  -4.39   -4.562  -4.758  -4.914
 -5.508  -5.65   -5.78   -5.85   -5.875  -6.008  -6.016  -6.14   -6.164
 -6.18   -6.195  -6.234  -6.242  -6.36   -6.445  -6.508  -6.586  -6.617
 -6.617  -6.65   -6.656 ]"
"['___', '_____', '_', 'person', 'child', '""', '___', '*', 'niece', 'woman', '_________', 'member', 'female', 'noun', 'sister', 'girl', 'very', 'good', '____', '.', 'cousin', 'word', 'n', '(', 'young', 'name', 'type', ',', 'friend', 'male']"	"[-0.3906 -3.518  -3.662  -3.705  -4.312  -4.39   -4.562  -4.758  -4.914
 -5.508  -5.65   -5.78   -5.85   -5.875  -6.008  -6.016  -6.14   -6.164
 -6.18   -6.195  -6.234  -6.242  -6.36   -6.445  -6.508  -6.586  -6.617
 -6.617  -6.65   -6.656 ]"
"['___', '_____', '_', '""', '*', 'person', '___', 'child', '_________', 'niece', 'woman', 'n', 'sister', 'member', '(', '.', '____', 'mother', 'name', 'girl', ',', 'female', '`', 'good', 'word', '__', 'N', 'complete', 'cousin', 'noun']"	"[-0.2188 -3.477  -3.68   -4.65   -4.703  -4.75   -4.965  -5.12   -5.465
 -6.105  -6.168  -6.535  -6.58   -6.594  -6.652  -6.652  -6.746  -6.82
 -6.906  -6.97   -7.086  -7.145  -7.17   -7.223  -7.254  -7.32   -7.375
 -7.44   -7.47   -7.516 ]"
"['___', '_____', '_', '""', '*', 'person', '___', 'child', '_________', 'niece', 'woman', 'n', 'sister', 'member', '(', '.', '____', 'mother', 'name', 'girl', ',', 'female', '`', 'good', 'word', '__', 'N', 'complete', 'cousin', 'noun']"	"[-0.2188 -3.477  -3.68   -4.65   -4.703  -4.75   -4.965  -5.12   -5.465
 -6.105  -6.168  -6.535  -6.58   -6.594  -6.652  -6.652  -6.746  -6.82
 -6.906  -6.97   -7.086  -7.145  -7.17   -7.223  -7.254  -7.32   -7.375
 -7.44   -7.47   -7.516 ]"
"['___', '_____', '___', '_', 'person', 'man', '*', '""', '_________', 'husband', '____', 'good', 'male', 'woman', '`', 'member', '.', 'very', 'father', 'human', ',', 'complete', '(', '________', 'mother', 'professional', 'lover', 'part', '__', 'perfect']"	"[-0.2109 -3.57   -4.11   -4.336  -4.734  -5.03   -5.11   -5.297  -5.414
 -5.6    -5.805  -5.805  -6.17   -6.562  -6.625  -6.71   -6.883  -7.016
 -7.164  -7.18   -7.242  -7.258  -7.29   -7.35   -7.367  -7.4    -7.414
 -7.43   -7.43   -7.445 ]"
"['___', '_____', '___', '_', 'person', 'man', '*', '""', '_________', 'husband', '____', 'good', 'male', 'woman', '`', 'member', '.', 'very', 'father', 'human', ',', 'complete', '(', '________', 'mother', 'professional', 'lover', 'part', '__', 'perfect']"	"[-0.2109 -3.57   -4.11   -4.336  -4.734  -5.03   -5.11   -5.297  -5.414
 -5.6    -5.805  -5.805  -6.17   -6.562  -6.625  -6.71   -6.883  -7.016
 -7.164  -7.18   -7.242  -7.258  -7.29   -7.35   -7.367  -7.4    -7.414
 -7.43   -7.43   -7.445 ]"
"['___', '_____', '_', '___', '*', '_________', 'man', '""', 'person', 'husband', '____', 'woman', '`', 'good', 'male', 'father', '.', 'wife', '__', '(', 'member', 'complete', ',', 'mother', 'son', '________', 'perfect', 'professional', 'gentleman', 'child']"	"[-0.1445 -3.492  -4.39   -4.504  -5.133  -5.15   -5.47   -5.484  -5.6
 -5.625  -6.375  -6.816  -6.92   -6.938  -7.133  -7.184  -7.25   -7.305
 -7.383  -7.492  -7.617  -7.67   -7.68   -7.79   -7.805  -7.84   -8.01
 -8.03   -8.06   -8.12  ]"
"['___', '_____', '_', '___', '*', '_________', 'man', '""', 'person', 'husband', '____', 'woman', '`', 'good', 'male', 'father', '.', 'wife', '__', '(', 'member', 'complete', ',', 'mother', 'son', '________', 'perfect', 'professional', 'gentleman', 'child']"	"[-0.1445 -3.492  -4.39   -4.504  -5.133  -5.15   -5.47   -5.484  -5.6
 -5.625  -6.375  -6.816  -6.92   -6.938  -7.133  -7.184  -7.25   -7.305
 -7.383  -7.492  -7.617  -7.67   -7.68   -7.79   -7.805  -7.84   -8.01
 -8.03   -8.06   -8.12  ]"
"['___', '_____', '___', '_', 'person', 'child', 'son', '""', '*', 'boy', 'man', 'good', '_________', '____', 'male', 'member', 'very', 'human', 'mother', '`', 'father', 'type', 'parent', 'noun', '.', '(', 'word', 'complete', 'perfect', '__']"	"[-0.3047 -3.445  -4.023  -4.1    -4.164  -4.305  -4.375  -4.984  -5.016
 -5.516  -5.53   -5.54   -5.547  -5.727  -5.906  -6.406  -6.508  -6.586
 -6.594  -6.633  -6.65   -6.68   -6.773  -6.773  -6.92   -6.97   -6.97
 -6.984  -7.17   -7.188 ]"
