context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	metal	-1.6206684	▁metal	['metal', 'pre', '_', 'j', 'yellow']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	relative	-5.6270847	▁	['metal', 'pre', '_', 'j', 'yellow']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	relative	-5.826314	▁	['metal', '_', 'n', 'fruit', 'j']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	metal	-2.1374445	▁metal	['metal', '_', 'n', 'fruit', 'j']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	metal	-0.87594223	▁metal	['metal', '_', 'chemical', 'material', 'met']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	state	-5.529127	▁	['metal', '_', 'chemical', 'material', 'met']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	state	-5.9664955	▁	['metal', '_', 'liquid', 'material', 'solid']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	metal	-1.3520947	▁metal	['metal', '_', 'liquid', 'material', 'solid']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" Completed sentence: A silver is a"	metal	-1.713171	▁metal	['metal', '_', 'coin', 'j', 'pre']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is an ___."" Completed sentence: A silver is an"	animal	-2.709177	▁animal	['_', 'animal', 'object', 'metal', 'item']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___."" Completed sentence: A silver is not an"	animal	-1.8139992	▁animal	['animal', '_', 'object', 'instrument', 'ad']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" Completed sentence: A silver is not a"	metal	-2.4096289	▁metal	['metal', '_', 'coin', 'j', 'car']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	metal	-3.0256424	▁metal	['container', '_', 'can', 'box', 'metal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	city	-6.1163177	▁	['container', '_', 'can', 'box', 'metal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	city	-6.032048	▁	['_', 'container', 'box', 'can', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	metal	-3.5930204	▁metal	['_', 'container', 'box', 'can', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	metal	-1.2143269	▁metal	['metal', 'min', 'chemical', '_', 'element']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	bird	-5.556222	▁	['metal', 'min', 'chemical', '_', 'element']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	bird	-4.875473	▁bird	['metal', '_', 'fruit', 'chemical', 'veget']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	metal	-2.0813437	▁metal	['metal', '_', 'fruit', 'chemical', 'veget']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	metal	-2.0823393	▁metal	['musical', 'metal', '_', 'instrument', 'br']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	furniture	-5.9779453	▁	['musical', 'metal', '_', 'instrument', 'br']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	furniture	-5.6263437	▁furn	['metal', 'musical', '_', 'br', 'instrument']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	metal	-2.7311907	▁metal	['metal', 'musical', '_', 'br', 'instrument']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	metal	-3.1200552	▁metal	['_', 'metal', 'lead', 'prospect', 'sales']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	color	-5.8875694	▁	['_', 'metal', 'lead', 'prospect', 'sales']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	color	-6.007023	▁	['_', 'prospect', 'lead', 'sales', 'number']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	metal	-5.0262814	▁metal	['_', 'prospect', 'lead', 'sales', 'number']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	metal	-1.5969753	▁metal	['metal', 'medal', '_', 'sculpt', 'category']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	vehicle	-5.711481	▁	['metal', 'medal', '_', 'sculpt', 'category']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	vehicle	-5.6841593	▁	['metal', '_', 'medal', 'statue', 'bronze']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	metal	-2.4953556	▁metal	['metal', '_', 'medal', 'statue', 'bronze']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	metal	-1.6970081	▁metal	['metal', 'chemical', 'min', '_', 'element']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	tree	-5.698641	▁	['metal', 'chemical', 'min', '_', 'element']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	tree	-6.0497046	▁	['metal', '_', 'chemical', 'car', 'min']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	metal	-2.6563845	▁metal	['metal', '_', 'chemical', 'car', 'min']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	metal	-1.1204901	▁metal	['metal', 'pre', '_', 'chemical', 'j']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	relative	-5.5796175	▁	['metal', 'pre', '_', 'chemical', 'j']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	relative	-5.738941	▁	['metal', '_', 'pre', 'j', 'diam']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	metal	-1.7358418	▁metal	['metal', '_', 'pre', 'j', 'diam']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	metal	-3.6917744	▁metal	['coin', '_', 'co', 'metal', 'category']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	weapon	-5.2243156	▁	['coin', '_', 'co', 'metal', 'category']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	weapon	-5.290189	▁	['coin', '_', 'pen', 'nick', 'category']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	metal	-4.1417284	▁metal	['coin', '_', 'pen', 'nick', 'category']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	metal	-1.3544931	▁metal	['metal', 'element', 'chemical', '_', 'min']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	crime	-5.9220033	▁	['metal', 'element', 'chemical', '_', 'min']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	crime	-6.119543	▁	['metal', 'element', '_', 'chemical', 'liquid']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	metal	-2.3443327	▁metal	['metal', 'element', '_', 'chemical', 'liquid']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	metal	-1.8010979	▁metal	['liquid', 'metal', '_', 'chemical', 'element']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	furniture	-5.789132	▁	['liquid', 'metal', '_', 'chemical', 'element']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	furniture	-5.9540844	▁	['liquid', 'metal', '_', 'planet', 'solid']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	metal	-2.4516544	▁metal	['liquid', 'metal', '_', 'planet', 'solid']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	metal	-1.5550041	▁metal	['metal', 'chemical', 'element', 'min', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	disease	-5.877182	▁	['metal', 'chemical', 'element', 'min', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	disease	-6.0056257	▁	['metal', 'chemical', '_', 'fruit', 'element']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	metal	-2.4240646	▁metal	['metal', 'chemical', '_', 'fruit', 'element']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	metal	-2.267414	▁metal	['metal', '_', 'min', 'chemical', 'element']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	toy	-5.6254635	▁	['metal', '_', 'min', 'chemical', 'element']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	toy	-5.7352552	▁to	['_', 'metal', 'cat', 'fruit', 'veget']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	metal	-3.4353733	▁metal	['_', 'metal', 'cat', 'fruit', 'veget']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	metal	-1.9818373	▁metal	['metal', 'element', 'min', '_', 'chemical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	color	-5.5073195	▁	['metal', 'element', 'min', '_', 'chemical']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	color	-5.495373	▁color	['metal', '_', 'fruit', 'min', 'element']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	metal	-2.5391903	▁metal	['metal', '_', 'fruit', 'min', 'element']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is a ___."" Completed sentence: A tungsten is a"	metal	-1.0666237	▁metal	['metal', '_', 'chemical', 'element', 'met']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is an ___."" Completed sentence: A tungsten is an"	insect	-5.5038548	▁	['element', 'metal', '_', 'al', 'Element']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not an ___."" Completed sentence: A tungsten is not an"	insect	-5.1148453	▁	['element', '_', 'metal', 'al', 'object']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not a ___."" Completed sentence: A tungsten is not a"	metal	-1.9237146	▁metal	['metal', '_', 'n', 'chemical', 'car']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	metal	-1.4040222	▁metal	['metal', '_', 'min', 'element', 'chemical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	flower	-5.578617	▁	['metal', '_', 'min', 'element', 'chemical']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	flower	-5.8924055	▁	['metal', '_', 'min', 'category', 'color']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	metal	-2.2864141	▁metal	['metal', '_', 'min', 'category', 'color']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A titanium is a ___."" Completed sentence: A titanium is a"	metal	-1.0750761	▁metal	['metal', '_', 'chemical', 'material', 'element']	aff	aff
