tokens	logprobs
"['mother', 'father', '___', 'ĊĊ', '__', 'parent', '""', 'Ċ', 'child', '______', '\\', 'man', '', '(', 'teacher', '____', '.ĊĊ', 'person', 'son', 'dog', '_____', 'boy', 'woman', 'ĊĊ', '.Ċ', '.', '____', 'dad', 'family', '___']"	"[-2.8237324 -3.0306025 -3.0370035 -3.3257418 -3.3552942 -3.5019321
 -3.59941   -3.9231768 -3.9621162 -3.9896002 -4.0790215 -4.319152
 -4.323368  -4.3385496 -4.349434  -4.46638   -4.7081633 -4.885727
 -4.8901997 -4.8939657 -5.0107813 -5.049839  -5.06061   -5.0756464
 -5.1624823 -5.2005014 -5.23386   -5.334857  -5.350005  -5.351016 ]"
"['mother', 'parent', 'teacher', '__', '___', '""', 'nurse', 'woman', 'ĊĊ', 'father', '\\', 'grandmother', 'mom', 'person', '.ĊĊ', '______', 'Ċ', '', '(', '____', 'child', '\\""', '.Ċ', 'doctor', '.', 'wife', 'female', 'mum', 'human', '___']"	"[-1.6921778 -3.4280815 -3.4319706 -3.5579424 -3.671876  -3.6951952
 -3.7129374 -3.835516  -3.8547564 -3.9506989 -4.0283136 -4.044878
 -4.1658535 -4.213133  -4.46222   -4.4728565 -4.615493  -4.698723
 -4.888076  -4.9249783 -4.9705725 -4.9857683 -4.996067  -4.996767
 -4.997261  -5.0710764 -5.218607  -5.3147345 -5.332981  -5.3709574]"
"['mother', 'parent', 'teacher', '__', '___', '""', 'nurse', 'woman', 'ĊĊ', 'father', '\\', 'grandmother', 'mom', 'person', '.ĊĊ', '______', 'Ċ', '', '(', '____', 'child', '\\""', '.Ċ', 'doctor', '.', 'wife', 'female', 'mum', 'human', '___']"	"[-1.6921778 -3.4280815 -3.4319706 -3.5579424 -3.671876  -3.6951952
 -3.7129374 -3.835516  -3.8547564 -3.9506989 -4.0283136 -4.044878
 -4.1658535 -4.213133  -4.46222   -4.4728565 -4.615493  -4.698723
 -4.888076  -4.9249783 -4.9705725 -4.9857683 -4.996067  -4.996767
 -4.997261  -5.0710764 -5.218607  -5.3147345 -5.332981  -5.3709574]"
"['mother', '___', '__', 'ĊĊ', 'parent', 'father', '""', 'child', 'teacher', '______', 'Ċ', 'nurse', '\\', 'person', '____', 'woman', '', '(', '.ĊĊ', 'doctor', 'baby', 'grandmother', '.', 'cat', '_____', 'dog', '.Ċ', '___', '____', 'ĊĊ']"	"[-2.5627995 -3.0636568 -3.2027788 -3.3954077 -3.510912  -3.6731634
 -3.740487  -3.7496681 -3.874794  -3.9478178 -4.077773  -4.120405
 -4.1794395 -4.2954187 -4.320652  -4.3375673 -4.5608683 -4.616704
 -4.6630564 -4.679017  -4.939706  -5.1033754 -5.104704  -5.17064
 -5.235033  -5.2457685 -5.2533007 -5.257206  -5.2580767 -5.337161 ]"
"['mother', '___', '__', 'ĊĊ', 'parent', 'father', '""', 'child', 'teacher', '______', 'Ċ', 'nurse', '\\', 'person', '____', 'woman', '', '(', '.ĊĊ', 'doctor', 'baby', 'grandmother', '.', 'cat', '_____', 'dog', '.Ċ', '___', '____', 'ĊĊ']"	"[-2.5627995 -3.0636568 -3.2027788 -3.3954077 -3.510912  -3.6731634
 -3.740487  -3.7496681 -3.874794  -3.9478178 -4.077773  -4.120405
 -4.1794395 -4.2954187 -4.320652  -4.3375673 -4.5608683 -4.616704
 -4.6630564 -4.679017  -4.939706  -5.1033754 -5.104704  -5.17064
 -5.235033  -5.2457685 -5.2533007 -5.257206  -5.2580767 -5.337161 ]"
"['brother', 'father', '___', '""', '\\', 'ĊĊ', '__', 'son', 'parent', '', 'sister', '(', '.ĊĊ', 'member', 'person', '______', 'friend', 'Ċ', 'man', 'mother', '.', 'cousin', '.Ċ', 'sibling', 'uncle', 'child', 'family', 'husband', '_', '.Ċ']"	"[-1.9842558 -3.1129198 -3.2156296 -3.7273865 -3.9117718 -3.9145365
 -3.9644766 -4.0038033 -4.1198034 -4.1669474 -4.279998  -4.3806047
 -4.3900003 -4.517421  -4.5655584 -4.594532  -4.652707  -4.7718105
 -4.8103    -4.8451624 -4.855649  -4.8832283 -4.9480333 -4.951766
 -4.981064  -5.0412207 -5.0855856 -5.094249  -5.1560707 -5.1821976]"
"['brother', 'father', '___', '""', '\\', 'ĊĊ', '__', 'son', 'parent', '', 'sister', '(', '.ĊĊ', 'member', 'person', '______', 'friend', 'Ċ', 'man', 'mother', '.', 'cousin', '.Ċ', 'sibling', 'uncle', 'child', 'family', 'husband', '_', '.Ċ']"	"[-1.9842558 -3.1129198 -3.2156296 -3.7273865 -3.9117718 -3.9145365
 -3.9644766 -4.0038033 -4.1198034 -4.1669474 -4.279998  -4.3806047
 -4.3900003 -4.517421  -4.5655584 -4.594532  -4.652707  -4.7718105
 -4.8103    -4.8451624 -4.855649  -4.8832283 -4.9480333 -4.951766
 -4.981064  -5.0412207 -5.0855856 -5.094249  -5.1560707 -5.1821976]"
"['brother', '___', 'ĊĊ', 'father', '__', 'sister', '""', 'parent', 'Ċ', 'son', 'mother', '______', '\\', '', 'child', 'friend', 'dog', '(', '.ĊĊ', 'person', 'uncle', 'cousin', '____', 'man', '.', '.Ċ', '.Ċ', 'cat', 'daughter', 'family']"	"[-2.331502  -2.9875765 -3.3840456 -3.455635  -3.653491  -3.7165833
 -3.7747135 -3.8698864 -4.03673   -4.072418  -4.119713  -4.266821
 -4.354931  -4.436285  -4.4458857 -4.557743  -4.5976534 -4.612632
 -4.6266375 -4.6754637 -4.9554462 -4.9554634 -5.0110464 -5.0537186
 -5.0667763 -5.1317434 -5.1789446 -5.253559  -5.2566576 -5.275113 ]"
"['brother', '___', 'ĊĊ', 'father', '__', 'sister', '""', 'parent', 'Ċ', 'son', 'mother', '______', '\\', '', 'child', 'friend', 'dog', '(', '.ĊĊ', 'person', 'uncle', 'cousin', '____', 'man', '.', '.Ċ', '.Ċ', 'cat', 'daughter', 'family']"	"[-2.331502  -2.9875765 -3.3840456 -3.455635  -3.653491  -3.7165833
 -3.7747135 -3.8698864 -4.03673   -4.072418  -4.119713  -4.266821
 -4.354931  -4.436285  -4.4458857 -4.557743  -4.5976534 -4.612632
 -4.6266375 -4.6754637 -4.9554462 -4.9554634 -5.0110464 -5.0537186
 -5.0667763 -5.1317434 -5.1789446 -5.253559  -5.2566576 -5.275113 ]"
"['sister', 'mother', '___', '__', 'brother', '""', 'ĊĊ', 'daughter', '\\', 'person', '______', 'parent', '', 'woman', 'member', 'friend', 'child', 'girl', 'Ċ', 'female', '.ĊĊ', '.', '(', 'family', 'cousin', 'grandmother', '____', '.Ċ', '.Ċ', 'wife']"	"[-2.445778  -3.007556  -3.1509247 -3.4606638 -3.477683  -3.866418
 -4.0310326 -4.1396503 -4.1408854 -4.2368326 -4.429553  -4.436221
 -4.48678   -4.50002   -4.5447435 -4.585994  -4.590307  -4.6203995
 -4.6456194 -4.662343  -4.713708  -4.766226  -4.7944517 -4.9102774
 -4.975441  -4.9961014 -5.0070353 -5.175069  -5.195901  -5.2717752]"
"['sister', 'mother', '___', '__', 'brother', '""', 'ĊĊ', 'daughter', '\\', 'person', '______', 'parent', '', 'woman', 'member', 'friend', 'child', 'girl', 'Ċ', 'female', '.ĊĊ', '.', '(', 'family', 'cousin', 'grandmother', '____', '.Ċ', '.Ċ', 'wife']"	"[-2.445778  -3.007556  -3.1509247 -3.4606638 -3.477683  -3.866418
 -4.0310326 -4.1396503 -4.1408854 -4.2368326 -4.429553  -4.436221
 -4.48678   -4.50002   -4.5447435 -4.585994  -4.590307  -4.6203995
 -4.6456194 -4.662343  -4.713708  -4.766226  -4.7944517 -4.9102774
 -4.975441  -4.9961014 -5.0070353 -5.175069  -5.195901  -5.2717752]"
"['___', 'brother', 'sister', '__', 'mother', 'ĊĊ', '""', 'Ċ', '______', 'parent', 'child', '\\', '____', 'daughter', '', '.ĊĊ', '(', 'person', '.', 'friend', 'father', 'dog', '.Ċ', 'girl', 'cat', 'family', '.Ċ', 'woman', 'cousin', '.ĊĊ']"	"[-2.8894835 -2.9048662 -3.2192411 -3.244461  -3.3160868 -3.4031458
 -3.8574562 -3.9983816 -4.074152  -4.166853  -4.1826706 -4.2754297
 -4.497096  -4.528055  -4.5855474 -4.611394  -4.6479273 -4.6514444
 -4.7535715 -4.9413347 -4.9484377 -5.0111465 -5.0143356 -5.025694
 -5.038106  -5.05581   -5.0738764 -5.1834984 -5.3030186 -5.343172 ]"
"['___', 'brother', 'sister', '__', 'mother', 'ĊĊ', '""', 'Ċ', '______', 'parent', 'child', '\\', '____', 'daughter', '', '.ĊĊ', '(', 'person', '.', 'friend', 'father', 'dog', '.Ċ', 'girl', 'cat', 'family', '.Ċ', 'woman', 'cousin', '.ĊĊ']"	"[-2.8894835 -2.9048662 -3.2192411 -3.244461  -3.3160868 -3.4031458
 -3.8574562 -3.9983816 -4.074152  -4.166853  -4.1826706 -4.2754297
 -4.497096  -4.528055  -4.5855474 -4.611394  -4.6479273 -4.6514444
 -4.7535715 -4.9413347 -4.9484377 -5.0111465 -5.0143356 -5.025694
 -5.038106  -5.05581   -5.0738764 -5.1834984 -5.3030186 -5.343172 ]"
"['cousin', '___', 'brother', '__', '""', 'ĊĊ', 'friend', '\\', 'person', '', 'sister', 'family', 'nephew', '(', '_', '.ĊĊ', 'niece', '______', '.', 'uncle', 'member', 'Ċ', 'child', 'relative', 'grandmother', 'aunt', '.Ċ', 'sibling', '.Ċ', 'A']"	"[-2.6024218 -3.3195992 -3.3382702 -3.5108213 -3.5856552 -3.7203693
 -3.736164  -3.7679453 -3.8796759 -3.9297638 -4.010433  -4.118906
 -4.33558   -4.34039   -4.3573093 -4.4178724 -4.4602165 -4.4824944
 -4.5340967 -4.584388  -4.6478195 -4.6538744 -4.6841345 -4.8260593
 -4.986312  -5.020565  -5.024927  -5.0710907 -5.1473036 -5.191386 ]"
"['cousin', '___', 'brother', '__', '""', 'ĊĊ', 'friend', '\\', 'person', '', 'sister', 'family', 'nephew', '(', '_', '.ĊĊ', 'niece', '______', '.', 'uncle', 'member', 'Ċ', 'child', 'relative', 'grandmother', 'aunt', '.Ċ', 'sibling', '.Ċ', 'A']"	"[-2.6024218 -3.3195992 -3.3382702 -3.5108213 -3.5856552 -3.7203693
 -3.736164  -3.7679453 -3.8796759 -3.9297638 -4.010433  -4.118906
 -4.33558   -4.34039   -4.3573093 -4.4178724 -4.4602165 -4.4824944
 -4.5340967 -4.584388  -4.6478195 -4.6538744 -4.6841345 -4.8260593
 -4.986312  -5.020565  -5.024927  -5.0710907 -5.1473036 -5.191386 ]"
"['___', '__', 'ĊĊ', 'cousin', 'brother', '""', 'Ċ', 'friend', '______', '\\', '', 'family', 'person', 'child', '(', '.ĊĊ', 'sister', 'uncle', '____', '_', 'dog', '.', 'cat', '_____', 'parent', '.Ċ', '.ĊĊ', 'nephew', '.Ċ', '____']"	"[-2.9402647 -3.1330757 -3.193222  -3.4670267 -3.5329561 -3.6181526
 -3.9532852 -3.9897766 -4.029915  -4.098645  -4.196847  -4.2746344
 -4.383457  -4.397588  -4.437336  -4.4655676 -4.4960117 -4.6334715
 -4.669219  -4.7812967 -4.8125324 -4.814207  -4.929369  -5.0530596
 -5.054497  -5.0993032 -5.1028748 -5.1153355 -5.162328  -5.2553797]"
"['___', '__', 'ĊĊ', 'cousin', 'brother', '""', 'Ċ', 'friend', '______', '\\', '', 'family', 'person', 'child', '(', '.ĊĊ', 'sister', 'uncle', '____', '_', 'dog', '.', 'cat', '_____', 'parent', '.Ċ', '.ĊĊ', 'nephew', '.Ċ', '____']"	"[-2.9402647 -3.1330757 -3.193222  -3.4670267 -3.5329561 -3.6181526
 -3.9532852 -3.9897766 -4.029915  -4.098645  -4.196847  -4.2746344
 -4.383457  -4.397588  -4.437336  -4.4655676 -4.4960117 -4.6334715
 -4.669219  -4.7812967 -4.8125324 -4.814207  -4.929369  -5.0530596
 -5.054497  -5.0993032 -5.1028748 -5.1153355 -5.162328  -5.2553797]"
"['grandmother', 'mother', '__', 'woman', '""', '___', 'ĊĊ', 'person', '\\', '.ĊĊ', '', 'grandma', 'teacher', '______', 'grandfather', '(', '.Ċ', 'Ċ', '____', 'nurse', 'old', 'lady', 'grand', '.', 'family', '___', 'parent', '____', 'mom', '_']"	"[-2.0694132 -3.382825  -3.513935  -3.612608  -3.7577724 -3.7725086
 -3.810461  -3.952589  -4.005291  -4.147396  -4.201689  -4.2199793
 -4.250678  -4.309518  -4.4571333 -4.5164423 -4.650589  -4.7233753
 -4.7792177 -4.8631964 -4.87665   -4.914584  -5.0109215 -5.121667
 -5.131673  -5.16407   -5.1919813 -5.307932  -5.417384  -5.4176836]"
"['grandmother', 'mother', '__', 'woman', '""', '___', 'ĊĊ', 'person', '\\', '.ĊĊ', '', 'grandma', 'teacher', '______', 'grandfather', '(', '.Ċ', 'Ċ', '____', 'nurse', 'old', 'lady', 'grand', '.', 'family', '___', 'parent', '____', 'mom', '_']"	"[-2.0694132 -3.382825  -3.513935  -3.612608  -3.7577724 -3.7725086
 -3.810461  -3.952589  -4.005291  -4.147396  -4.201689  -4.2199793
 -4.250678  -4.309518  -4.4571333 -4.5164423 -4.650589  -4.7233753
 -4.7792177 -4.8631964 -4.87665   -4.914584  -5.0109215 -5.121667
 -5.131673  -5.16407   -5.1919813 -5.307932  -5.417384  -5.4176836]"
"['__', '___', 'ĊĊ', 'mother', 'grandmother', '""', '______', '\\', 'person', 'teacher', '____', '', 'woman', 'child', 'Ċ', 'nurse', '.ĊĊ', '(', 'parent', '____', 'dog', 'doctor', '_____', '___', 'grandfather', 'family', 'grandma', '.Ċ', 'cat', 'baby']"	"[-3.0479555 -3.2272587 -3.4753876 -3.5111198 -3.5729256 -3.646985
 -3.7790995 -4.09169   -4.145835  -4.167948  -4.1902256 -4.1919823
 -4.2315664 -4.2592287 -4.355422  -4.3869514 -4.470297  -4.6424074
 -4.8138    -4.8811884 -4.89015   -4.9060926 -4.927886  -4.9998245
 -5.038903  -5.1120577 -5.1291685 -5.148855  -5.1924877 -5.273842 ]"
"['__', '___', 'ĊĊ', 'mother', 'grandmother', '""', '______', '\\', 'person', 'teacher', '____', '', 'woman', 'child', 'Ċ', 'nurse', '.ĊĊ', '(', 'parent', '____', 'dog', 'doctor', '_____', '___', 'grandfather', 'family', 'grandma', '.Ċ', 'cat', 'baby']"	"[-3.0479555 -3.2272587 -3.4753876 -3.5111198 -3.5729256 -3.646985
 -3.7790995 -4.09169   -4.145835  -4.167948  -4.1902256 -4.1919823
 -4.2315664 -4.2592287 -4.355422  -4.3869514 -4.470297  -4.6424074
 -4.8138    -4.8811884 -4.89015   -4.9060926 -4.927886  -4.9998245
 -5.038903  -5.1120577 -5.1291685 -5.148855  -5.1924877 -5.273842 ]"
"['grandfather', 'grandmother', 'ĊĊ', '___', '\\', '__', '""', '.ĊĊ', 'father', '', '______', 'teacher', '(', '.Ċ', 'person', 'Ċ', 'old', 'grand', 'man', '.', '____', 'family', '.Ċ', '____', 'ĊĊĊ', '.', '\\""', 'parent', 'ĊĊ', 'grandma']"	"[-2.834485  -3.0382185 -3.4615927 -3.5365124 -3.5904207 -3.6778803
 -3.6853724 -3.7328558 -3.874794  -4.1330385 -4.15397   -4.188854
 -4.2179747 -4.2269783 -4.3856764 -4.4405413 -4.677827  -4.690711
 -4.7906094 -4.8169565 -4.860814  -4.897641  -5.095069  -5.115383
 -5.158386  -5.187558  -5.262191  -5.2804384 -5.2953176 -5.335766 ]"
"['grandfather', 'grandmother', 'ĊĊ', '___', '\\', '__', '""', '.ĊĊ', 'father', '', '______', 'teacher', '(', '.Ċ', 'person', 'Ċ', 'old', 'grand', 'man', '.', '____', 'family', '.Ċ', '____', 'ĊĊĊ', '.', '\\""', 'parent', 'ĊĊ', 'grandma']"	"[-2.834485  -3.0382185 -3.4615927 -3.5365124 -3.5904207 -3.6778803
 -3.6853724 -3.7328558 -3.874794  -4.1330385 -4.15397   -4.188854
 -4.2179747 -4.2269783 -4.3856764 -4.4405413 -4.677827  -4.690711
 -4.7906094 -4.8169565 -4.860814  -4.897641  -5.095069  -5.115383
 -5.158386  -5.187558  -5.262191  -5.2804384 -5.2953176 -5.335766 ]"
"['___', '__', 'ĊĊ', '""', '______', 'grandmother', '\\', 'child', 'Ċ', 'grandfather', '', 'father', '____', '.ĊĊ', '(', 'teacher', 'person', 'dog', 'mother', '____', '_____', 'parent', 'family', '.Ċ', 'man', '.', 'cat', '___', 'ĊĊ', 'grand']"	"[-3.072733  -3.2024012 -3.2639837 -3.606473  -3.6935978 -3.7479877
 -3.8452263 -4.023382  -4.14104   -4.1418743 -4.182229  -4.1966085
 -4.233386  -4.336611  -4.390668  -4.406497  -4.55637   -4.5910854
 -4.7303314 -4.7555723 -4.827156  -4.922511  -4.9323473 -4.9561768
 -5.0749044 -5.0890503 -5.1227055 -5.201769  -5.2114935 -5.255497 ]"
"['___', '__', 'ĊĊ', '""', '______', 'grandmother', '\\', 'child', 'Ċ', 'grandfather', '', 'father', '____', '.ĊĊ', '(', 'teacher', 'person', 'dog', 'mother', '____', '_____', 'parent', 'family', '.Ċ', 'man', '.', 'cat', '___', 'ĊĊ', 'grand']"	"[-3.072733  -3.2024012 -3.2639837 -3.606473  -3.6935978 -3.7479877
 -3.8452263 -4.023382  -4.14104   -4.1418743 -4.182229  -4.1966085
 -4.233386  -4.336611  -4.390668  -4.406497  -4.55637   -4.5910854
 -4.7303314 -4.7555723 -4.827156  -4.922511  -4.9323473 -4.9561768
 -5.0749044 -5.0890503 -5.1227055 -5.201769  -5.2114935 -5.255497 ]"
"['nephew', '___', '__', 'cousin', 'brother', 'niece', '""', 'ĊĊ', '\\', 'child', '', 'son', '______', 'uncle', '(', 'Ċ', 'n', 'member', '_', 'person', '.ĊĊ', '.', 'family', 'sister', '.Ċ', '.Ċ', '____', 'sibling', 'daughter', '_____']"	"[-1.9310236 -3.3196735 -3.3801441 -3.4316502 -3.477641  -3.6675253
 -3.6707916 -3.7195063 -3.92478   -3.9355164 -4.0649443 -4.0927095
 -4.219406  -4.3371496 -4.4405584 -4.506239  -4.7196217 -4.724601
 -4.7569456 -4.810405  -4.8675137 -5.027238  -5.0319014 -5.119252
 -5.1652784 -5.320492  -5.3396235 -5.3928795 -5.4199085 -5.4302607]"
"['nephew', '___', '__', 'cousin', 'brother', 'niece', '""', 'ĊĊ', '\\', 'child', '', 'son', '______', 'uncle', '(', 'Ċ', 'n', 'member', '_', 'person', '.ĊĊ', '.', 'family', 'sister', '.Ċ', '.Ċ', '____', 'sibling', 'daughter', '_____']"	"[-1.9310236 -3.3196735 -3.3801441 -3.4316502 -3.477641  -3.6675253
 -3.6707916 -3.7195063 -3.92478   -3.9355164 -4.0649443 -4.0927095
 -4.219406  -4.3371496 -4.4405584 -4.506239  -4.7196217 -4.724601
 -4.7569456 -4.810405  -4.8675137 -5.027238  -5.0319014 -5.119252
 -5.1652784 -5.320492  -5.3396235 -5.3928795 -5.4199085 -5.4302607]"
"['nephew', '___', '__', 'ĊĊ', 'brother', '""', 'cousin', 'niece', 'uncle', '______', 'child', 'Ċ', '\\', 'son', '', '(', '____', 'sister', 'parent', '.ĊĊ', '.Ċ', 'family', 'n', '_', '.', '_____', '____', 'daughter', 'mother', 'person']"	"[-2.7677994 -2.955698  -2.9888391 -3.3807049 -3.4214048 -3.6770687
 -3.7846422 -3.8274145 -3.8305416 -3.904994  -3.9523258 -3.9825974
 -4.197153  -4.334179  -4.3761826 -4.451165  -4.647828  -4.7750425
 -4.807873  -4.925256  -4.9355087 -4.939337  -4.9432964 -4.9561787
 -4.973425  -5.0590115 -5.113098  -5.1407757 -5.2756367 -5.2757626]"
