context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	vegetable	-11.5711155	Ġvegetable	"['___', 'grandmother', '__', '""', '']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	vegetable	-11.649729	Ġvegetable	['___', '______', '__', 'grandmother', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	relative	-9.913786	Ġrelative	['___', '______', '__', 'grandmother', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	relative	-9.157307	Ġrelative	['___', 'grandfather', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	disease	-11.606007	d	['___', 'grandfather', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	disease	-12.846703	d	"['___', '______', '__', '', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	relative	-9.822147	Ġrelative	"['___', '______', '__', '', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	relative	-9.788511	Ġrelative	['___', '______', '', '__', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	profession	-14.018826	Ġprofession	['___', '______', '', '__', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	profession	-14.371689	Ġprofession	['___', '______', '__', '', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	relative	-10.643318	Ġrelative	['___', '______', '__', '', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	relative	-9.507626	Ġrelative	['___', '______', '', '__', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	profession	-14.280283	Ġprofession	['___', '______', '', '__', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	profession	-14.599201	Ġprofession	['___', '______', '__', '', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	relative	-10.571348	Ġrelative	['___', '______', '__', '', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	relative	-10.552191	Ġrelative	['___', '______', 'man', '__', 'husband']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	flower	-10.846941	Ġflower	['___', '______', 'man', '__', 'husband']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	flower	-10.946797	Ġflower	['___', '______', '__', 'man', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	relative	-10.823394	Ġrelative	['___', '______', '__', 'man', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	relative	-10.866447	Ġrelative	['___', '______', 'son', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	bird	-9.415699	Ġbird	['___', '______', 'son', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	bird	-9.787349	Ġbird	['___', '______', '__', '', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	relative	-11.3125105	Ġrelative	['___', '______', '__', '', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	relative	-10.92028	Ġrelative	['___', '', '______', '__', 'daughter']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	fish	-9.89436	Ġfish	['___', '', '______', '__', 'daughter']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	fish	-10.004715	Ġfish	['___', '______', '__', '', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	relative	-11.497185	Ġrelative	['___', '______', '__', '', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	relative	-10.989557	Ġrelative	['___', 'woman', '______', 'wife', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	sport	-11.2414875	s	['___', 'woman', '______', 'wife', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	sport	-12.3331785	s	['___', '______', '__', 'woman', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	relative	-11.578938	Ġrelative	['___', '______', '__', 'woman', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	relative	-9.895546	Ġrelative	['___', 'grand', '__', '______', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	weapon	-12.697689	Ġweapon	['___', 'grand', '__', '______', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	weapon	-12.428834	Ġweapon	['___', '______', '__', '', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	relative	-10.841064	Ġrelative	['___', '______', '__', '', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	relative	-10.292973	Ġrelative	['___', 'grand', '__', '', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	country	-10.236774	Ġcountry	['___', 'grand', '__', '', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	country	-11.979395	Ġcountry	['___', '__', '______', '', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	relative	-11.646374	Ġrelative	['___', '__', '______', '', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	metal	-5.513464	Ġmetal	['___', '______', 'steel', '__', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	disease	-12.083445	d	['___', '______', 'steel', '__', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	disease	-12.276426	Ġdisease	['___', '______', '__', '_', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	metal	-6.2507706	Ġmetal	['___', '______', '__', '_', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	metal	-5.467533	Ġmetal	['___', 'copper', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	disease	-12.310459	d	['___', 'copper', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	disease	-12.548784	Ġdisease	['___', '______', 'copper', '__', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	metal	-6.0920763	Ġmetal	['___', '______', 'copper', '__', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	metal	-6.087782	Ġmetal	['___', 'steel', '______', '__', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	profession	-14.869715	Ġprofession	['___', 'steel', '______', '__', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	profession	-14.617791	Ġprofession	['___', '______', 'steel', '__', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	metal	-6.8202124	Ġmetal	['___', '______', 'steel', '__', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	metal	-7.6760654	Ġmetal	['___', 'gold', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	relative	-11.928095	Ġrelative	['___', 'gold', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	relative	-12.046961	Ġrelative	['___', 'gold', '______', '_', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	metal	-7.8209195	Ġmetal	['___', 'gold', '______', '_', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	metal	-5.148672	Ġmetal	['___', '______', '__', '', 'aluminum']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	state	-10.51874	Ġstate	['___', '______', '__', '', 'aluminum']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	state	-10.926386	Ġstate	['___', '______', '__', '', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	metal	-6.182268	Ġmetal	['___', '______', '__', '', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" Completed sentence: A silver is a"	metal	-7.1918716	Ġmetal	['___', 'silver', '______', 'gold', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is an ___."" Completed sentence: A silver is an"	animal	-7.627433	Ġanimal	['___', '', '______', '__', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___."" Completed sentence: A silver is not an"	animal	-6.9117546	Ġanimal	['___', '', '______', '__', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" Completed sentence: A silver is not a"	metal	-7.476924	Ġmetal	['___', 'silver', '______', 'gold', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	metal	-5.4342213	Ġmetal	"['___', '______', 'tin', '', '""']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	city	-11.626585	Ġcity	"['___', '______', 'tin', '', '""']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	city	-11.673233	Ġcity	['___', '______', 'tin', '', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	metal	-6.3033366	Ġmetal	['___', '______', 'tin', '', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	metal	-5.951111	Ġmetal	['___', 'zinc', '______', '__', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	bird	-9.270073	Ġbird	['___', 'zinc', '______', '__', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	bird	-9.255988	Ġbird	['___', '______', 'zinc', '__', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	metal	-6.493981	Ġmetal	['___', '______', 'zinc', '__', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	metal	-5.410944	Ġmetal	['___', 'brass', '______', 'steel', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	furniture	-11.228046	Ġfurniture	['___', 'brass', '______', 'steel', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	furniture	-11.032774	Ġfurniture	['___', '______', 'brass', '__', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	metal	-6.2955074	Ġmetal	['___', '______', 'brass', '__', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	metal	-8.129625	Ġmetal	['___', 'lead', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	color	-8.4979	Ġcolor	['___', 'lead', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	color	-8.932835	Ġcolor	['___', 'lead', '______', '__', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	metal	-8.732779	Ġmetal	['___', 'lead', '______', '__', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	metal	-6.3843174	Ġmetal	['___', 'bronze', '', '______', 'silver']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	vehicle	-10.360371	Ġvehicle	['___', 'bronze', '', '______', 'silver']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	vehicle	-9.412444	Ġvehicle	['___', 'bronze', '______', '_', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	metal	-7.3713284	Ġmetal	['___', 'bronze', '______', '_', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	metal	-6.48221	Ġmetal	['___', 'magnesium', '______', '__', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	tree	-10.259439	Ġtree	['___', 'magnesium', '______', '__', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	tree	-10.287043	Ġtree	['___', '______', '__', 'magnesium', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	metal	-7.3337426	Ġmetal	['___', '______', '__', 'magnesium', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	metal	-6.9533863	Ġmetal	['___', 'platinum', 'gold', '', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	relative	-11.896299	Ġrelative	['___', 'platinum', 'gold', '', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	relative	-12.048439	Ġrelative	['___', 'platinum', 'gold', '______', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	metal	-7.106131	Ġmetal	['___', 'platinum', 'gold', '______', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	metal	-7.43823	Ġmetal	['___', '______', 'nickel', '$', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	weapon	-10.946259	Ġweapon	['___', '______', 'nickel', '$', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	weapon	-9.811434	Ġweapon	['___', '______', 'nickel', '$', 'penny']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	metal	-8.040916	Ġmetal	['___', '______', 'nickel', '$', 'penny']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	metal	-8.974705	Ġmetal	['___', '______', 'sodium', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	crime	-13.034971	Ġcrime	['___', '______', 'sodium', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	crime	-12.338812	Ġcrime	['___', '______', 'sodium', '', 'salt']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	metal	-9.661444	Ġmetal	['___', '______', 'sodium', '', 'salt']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	metal	-6.0112057	Ġmetal	['___', 'mercury', '______', '', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	furniture	-11.73065	Ġfurniture	['___', 'mercury', '______', '', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	furniture	-11.290676	Ġfurniture	['___', '______', 'mercury', '', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	metal	-6.9435987	Ġmetal	['___', '______', 'mercury', '', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	metal	-8.583998	Ġmetal	['___', 'potassium', '__', '', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	disease	-11.665127	Ġdisease	['___', 'potassium', '__', '', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	disease	-11.240543	Ġdisease	['___', 'potassium', '______', '__', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	metal	-9.174434	Ġmetal	['___', 'potassium', '______', '__', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	metal	-7.4081917	Ġmetal	['___', 'man', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	toy	-10.377178	Ġtoy	['___', 'man', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	toy	-10.015967	Ġtoy	['___', '______', 'man', '__', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	metal	-8.172913	Ġmetal	['___', '______', 'man', '__', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	metal	-6.8428364	Ġmetal	['___', 'uranium', '______', '__', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	color	-9.079084	Ġcolor	['___', 'uranium', '______', '__', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	color	-9.57934	Ġcolor	['___', '______', 'uranium', '__', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	metal	-7.4701657	Ġmetal	['___', '______', 'uranium', '__', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is a ___."" Completed sentence: A tungsten is a"	metal	-6.2007504	Ġmetal	['___', 't', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is an ___."" Completed sentence: A tungsten is an"	insect	-11.12036	Ġinsect	['___', '', '__', '______', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not an ___."" Completed sentence: A tungsten is not an"	insect	-10.813126	Ġinsect	['___', '', '__', '_', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not a ___."" Completed sentence: A tungsten is not a"	metal	-7.005245	Ġmetal	['___', '______', '__', '_', 't']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	metal	-6.4902773	Ġmetal	['___', 'cob', '', '___', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	flower	-9.740436	Ġflower	['___', 'cob', '', '___', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	flower	-9.461197	Ġflower	['___', 'cob', '______', '__', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	metal	-7.4000654	Ġmetal	['___', 'cob', '______', '__', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A titanium is a ___."" Completed sentence: A titanium is a"	metal	-5.299692	Ġmetal	['___', 'titanium', '__', '______', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A titanium is a ___."" Completed sentence: A titanium is a"	country	-11.633944	Ġcountry	['___', 'titanium', '__', '______', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A titanium is not a ___."" Completed sentence: A titanium is not a"	country	-12.103561	Ġcountry	['___', '______', '__', 'titanium', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A titanium is not a ___."" Completed sentence: A titanium is not a"	metal	-6.0689445	Ġmetal	['___', '______', '__', 'titanium', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A chromium is a ___."" Completed sentence: A chromium is a"	metal	-7.743944	Ġmetal	['___', 'chrom', '______', '__', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A chromium is a ___."" Completed sentence: A chromium is a"	bird	-10.374258	Ġbird	['___', 'chrom', '______', '__', '']	aff	neg
