context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A father is not a ___."" Completed sentence: A father is not a"	relative	-6.8770304	Ġrelative	['father', 'parent', 'mother', '___', 'child']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	relative	-7.0679207	Ġrelative	['mother', '___', 'parent', '__', 'person']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mother is a ___."" Completed sentence: A mother is a"	color	-12.503788	Ġcolor	['mother', '___', 'parent', '__', 'person']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	color	-11.880453	Ġcolor	['mother', 'parent', 'child', '___', 'father']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___."" Completed sentence: A mother is not a"	relative	-6.723218	Ġrelative	['mother', 'parent', 'child', '___', 'father']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	relative	-4.548729	Ġrelative	['brother', 'family', '__', 'sibling', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	vehicle	-8.512283	Ġvehicle	['brother', 'family', '__', 'sibling', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	vehicle	-10.485048	Ġvehicle	['brother', 'sister', 'child', 'son', 'sibling']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	relative	-5.3326845	Ġrelative	['brother', 'sister', 'child', 'son', 'sibling']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	relative	-3.9230766	Ġrelative	['sister', '__', 'family', 'brother', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	metal	-12.225987	Ġmetal	['sister', '__', 'family', 'brother', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	metal	-13.455364	Ġmetal	['brother', 'sister', 'child', 'sibling', 'daughter']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	relative	-5.405781	Ġrelative	['brother', 'sister', 'child', 'sibling', 'daughter']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	relative	-2.4721775	Ġrelative	['__', 'relative', 'family', '___', 'friend']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	bird	-8.554233	Ġbird	['__', 'relative', 'family', '___', 'friend']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	bird	-8.271466	Ġbird	['cousin', 'brother', '__', 'relative', 'child']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	relative	-2.801756	Ġrelative	['cousin', 'brother', '__', 'relative', 'child']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	relative	-5.522477	Ġrelative	['___', '__', 'mother', 'parent', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	vegetable	-10.7395115	Ġvegetable	['___', '__', 'mother', 'parent', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	vegetable	-11.093065	Ġvegetable	['mother', 'grandmother', 'grand', '___', 'parent']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	relative	-5.885453	Ġrelative	['mother', 'grandmother', 'grand', '___', 'parent']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	relative	-6.0343027	Ġrelative	['___', '__', 'grand', 'parent', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	disease	-13.836854	Ġdisease	['___', '__', 'grand', 'parent', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	disease	-13.266297	Ġdisease	['grand', 'grandfather', '___', 'parent', 'father']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	relative	-5.9589777	Ġrelative	['grand', 'grandfather', '___', 'parent', 'father']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	relative	-2.8148289	Ġrelative	['___', 'nephew', '__', 'brother', 'relative']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	profession	-9.376726	Ġprofession	['___', 'nephew', '__', 'brother', 'relative']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	profession	-12.077409	Ġprofession	['nephew', 'brother', 'niece', 'cousin', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	relative	-3.328537	Ġrelative	['nephew', 'brother', 'niece', 'cousin', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	relative	-2.5785542	Ġrelative	['niece', '___', '__', 'relative', 'sister']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	profession	-10.782248	Ġprofession	['niece', '___', '__', 'relative', 'sister']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	profession	-12.739301	Ġprofession	['niece', 'nephew', 'sister', 'cousin', 'brother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	relative	-3.4672394	Ġrelative	['niece', 'nephew', 'sister', 'cousin', 'brother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	relative	-8.105797	Ġrelative	['husband', '___', '__', 'man', 'spouse']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	flower	-13.318344	Ġflower	['husband', '___', '__', 'man', 'spouse']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	flower	-11.9453945	Ġflower	['husband', 'wife', 'father', 'spouse', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	relative	-7.7653427	Ġrelative	['husband', 'wife', 'father', 'spouse', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	relative	-6.6094227	Ġrelative	['child', 'son', 'father', '___', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	bird	-9.113632	Ġbird	['child', 'son', 'father', '___', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	bird	-9.446181	Ġbird	['son', 'child', 'father', 'daughter', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	relative	-6.621909	Ġrelative	['son', 'child', 'father', 'daughter', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	relative	-6.0832415	Ġrelative	['child', 'daughter', '___', '__', 'person']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	fish	-9.88077	Ġfish	['child', 'daughter', '___', '__', 'person']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	fish	-9.989585	Ġfish	['child', 'daughter', 'son', 'mother', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	relative	-6.7026396	Ġrelative	['child', 'daughter', 'son', 'mother', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	relative	-7.478545	Ġrelative	['___', '__', 'wife', 'spouse', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	sport	-12.247645	Ġsport	['___', '__', 'wife', 'spouse', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	sport	-12.126977	Ġsport	['husband', 'child', 'mother', 'wife', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	relative	-7.6965084	Ġrelative	['husband', 'child', 'mother', 'wife', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	relative	-5.4968805	Ġrelative	['grand', '___', 'grandmother', '__', '____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	weapon	-12.727707	Ġweapon	['grand', '___', 'grandmother', '__', '____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	weapon	-13.031195	Ġweapon	['grand', 'grandmother', 'grandma', '___', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	relative	-6.47316	Ġrelative	['grand', 'grandmother', 'grandma', '___', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	relative	-2.8353605	Ġrelative	['grand', '___', '__', 'parent', 'relative']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	country	-10.917505	Ġcountry	['grand', '___', '__', 'parent', 'relative']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	country	-11.443939	Ġcountry	['grand', 'parent', 'child', '___', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	relative	-4.5132914	Ġrelative	['grand', 'parent', 'child', '___', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	metal	-1.8787546	Ġmetal	['tool', 'metal', '__', '____', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	disease	-12.307966	Ġdisease	['tool', 'metal', '__', '____', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	disease	-10.615547	Ġdisease	['____', '__', '___', '______', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	metal	-3.3151941	Ġmetal	['____', '__', '___', '______', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	metal	-0.70506096	Ġmetal	['metal', '____', '__', '___', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	disease	-12.842772	Ġdisease	['metal', '____', '__', '___', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	disease	-10.942888	Ġdisease	['____', '__', 'metal', '___', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	metal	-2.3180828	Ġmetal	['____', '__', 'metal', '___', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	metal	-1.4885969	Ġmetal	['metal', '____', '__', '___', 'material']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	profession	-12.434002	Ġprofession	['metal', '____', '__', '___', 'material']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	profession	-13.694385	Ġprofession	['____', '__', '___', 'metal', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	metal	-2.6693258	Ġmetal	['____', '__', '___', 'metal', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	metal	-1.4976225	Ġmetal	['metal', '__', '___', '____', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	relative	-11.553681	Ġrelative	['metal', '__', '___', '____', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	relative	-10.695593	Ġrelative	['___', '____', '__', '______', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	metal	-2.7508965	Ġmetal	['___', '____', '__', '______', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	metal	-0.69454765	Ġmetal	['metal', '____', '___', '__', 'material']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	state	-10.974981	Ġstate	['metal', '____', '___', '__', 'material']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	state	-10.634283	Ġstate	['metal', '____', '___', '__', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	metal	-1.6053658	Ġmetal	['metal', '____', '___', '__', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" Completed sentence: A silver is a"	metal	-1.2493258	Ġmetal	['metal', '___', '__', '____', 'silver']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is an ___."" Completed sentence: A silver is an"	animal	-7.161518	Ġanimal	['___', '__', '____', '______', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___."" Completed sentence: A silver is not an"	animal	-6.6413183	Ġanimal	['___', '__', '____', '______', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" Completed sentence: A silver is not a"	metal	-2.624834	Ġmetal	['___', 'silver', '____', '__', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	metal	-1.9505692	Ġmetal	['container', 'metal', '____', '__', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	city	-13.646301	Ġcity	['container', 'metal', '____', '__', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	city	-11.701616	Ġcity	['____', '__', '___', '______', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	metal	-4.262582	Ġmetal	['____', '__', '___', '______', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	metal	-0.95069695	Ġmetal	['metal', '__', '____', 'mineral', '___']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	bird	-12.13181	Ġbird	['metal', '__', '____', 'mineral', '___']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	bird	-8.87188	Ġbird	['____', '__', 'metal', '___', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	metal	-2.40195	Ġmetal	['____', '__', 'metal', '___', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	metal	-1.8816862	Ġmetal	['__', 'metal', '___', '____', 'musical']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	furniture	-9.86921	Ġfurniture	['__', 'metal', '___', '____', 'musical']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	furniture	-9.650375	Ġfurniture	['__', '____', '___', 'brass', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	metal	-3.400546	Ġmetal	['__', '____', '___', 'brass', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	metal	-2.5196056	Ġmetal	['___', '__', '____', 'metal', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	color	-6.5079355	Ġcolor	['___', '__', '____', 'metal', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	color	-5.575388	Ġcolor	['__', '___', '____', 'lead', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	metal	-3.3504972	Ġmetal	['__', '___', '____', 'lead', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	metal	-1.2923737	Ġmetal	['metal', '___', 'material', '____', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	vehicle	-8.132113	Ġvehicle	['metal', '___', 'material', '____', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	vehicle	-8.124509	Ġvehicle	['___', 'metal', '____', '__', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	metal	-1.942522	Ġmetal	['___', 'metal', '____', '__', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	metal	-1.6171608	Ġmetal	['metal', '____', '__', '___', 'mineral']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	tree	-10.4595585	Ġtree	['metal', '____', '__', '___', 'mineral']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	tree	-7.8985586	Ġtree	"['____', '__', '___', 'metal', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	metal	-2.5590887	Ġmetal	"['____', '__', '___', 'metal', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	metal	-1.2060108	Ġmetal	['metal', '__', '____', '___', 'precious']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	relative	-12.398747	Ġrelative	['metal', '__', '____', '___', 'precious']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	relative	-11.409391	Ġrelative	['____', '___', 'metal', '__', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	metal	-2.2067719	Ġmetal	['____', '___', 'metal', '__', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	metal	-1.8899298	Ġmetal	['coin', '___', 'metal', '____', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	weapon	-10.423002	Ġweapon	['coin', '___', 'metal', '____', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	weapon	-9.779345	Ġweapon	['___', 'coin', '____', '______', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	metal	-4.044304	Ġmetal	['___', 'coin', '____', '______', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	metal	-3.8061457	Ġmetal	['____', '__', '___', '______', '_']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	crime	-13.685204	Ġcrime	['____', '__', '___', '______', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	crime	-12.752116	Ġcrime	['____', '___', '__', '______', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	metal	-4.383215	Ġmetal	['____', '___', '__', '______', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	metal	-2.8293943	Ġmetal	['____', '__', '___', 'metal', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	furniture	-12.897236	Ġfurniture	['____', '__', '___', 'metal', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	furniture	-11.173108	Ġfurniture	['____', '__', '___', '______', '_____']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	metal	-3.54144	Ġmetal	['____', '__', '___', '______', '_____']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	metal	-4.182332	Ġmetal	"['__', '____', '___', '""', 'mineral']"	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	disease	-10.470051	Ġdisease	"['__', '____', '___', '""', 'mineral']"	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	disease	-9.052608	Ġdisease	"['__', '___', '____', '______', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	metal	-4.5660553	Ġmetal	"['__', '___', '____', '______', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	metal	-1.7785435	Ġmetal	['metal', '____', '___', '__', 'mineral']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	toy	-12.791369	Ġtoy	['metal', '____', '___', '__', 'mineral']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	toy	-10.32746	Ġtoy	['____', '__', '___', 'mineral', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	metal	-2.5453644	Ġmetal	['____', '__', '___', 'mineral', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	metal	-3.403367	Ġmetal	['____', '___', '__', '______', '_____']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	color	-7.572089	Ġcolor	['____', '___', '__', '______', '_____']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	color	-6.5622797	Ġcolor	['____', '___', '__', '______', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	metal	-3.3720264	Ġmetal	['____', '___', '__', '______', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is a ___."" Completed sentence: A tungsten is a"	metal	-1.3394699	Ġmetal	['metal', '____', '__', '___', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is an ___."" Completed sentence: A tungsten is an"	insect	-10.033793	ĠIn	['____', '___', 'element', '__', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not an ___."" Completed sentence: A tungsten is not an"	insect	-8.7318125	Ġinsect	['___', '__', '____', 'element', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not a ___."" Completed sentence: A tungsten is not a"	metal	-2.863967	Ġmetal	['____', '___', '__', '______', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	metal	-1.5709124	Ġmetal	['metal', '____', '__', '___', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	flower	-10.870082	Ġflower	['metal', '____', '__', '___', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	flower	-7.273446	Ġflower	['____', '__', '___', '______', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	metal	-3.1972618	Ġmetal	['____', '__', '___', '______', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A titanium is a ___."" Completed sentence: A titanium is a"	metal	-0.867445	Ġmetal	['metal', '____', '___', '__', 'material']	aff	aff
