tokens	logprobs
"['___', '______', '""', '__', 'mother', '', '_', 'parent', 'person', 'child', 'woman', '.', '``', ""'"", 'a', '____', 'mom', 'man', '****', '`', '[', '.', 'Ċ', '(', 'rapist', '*', 'father', 'drunk', 'rapper', 'bad']"	"[-0.13140869 -3.911129   -4.523247   -5.138338   -5.832777   -5.858204
 -6.23707    -6.290285   -6.2945423  -6.6451435  -6.7079372  -6.771948
 -6.9187183  -7.142458   -7.24806    -7.333349   -7.3362637  -7.3648014
 -7.472048   -7.5054035  -7.561468   -7.5822086  -7.6417522  -7.663641
 -7.679926   -7.7001286  -7.74909    -7.834757   -7.8789005  -7.904192  ]"
"['___', '______', '""', '__', 'mother', '', '_', 'parent', 'person', 'child', 'woman', '.', '``', ""'"", 'a', '____', 'mom', 'man', '****', '`', '[', '.', 'Ċ', '(', 'rapist', '*', 'father', 'drunk', 'rapper', 'bad']"	"[-0.13140869 -3.911129   -4.523247   -5.138338   -5.832777   -5.858204
 -6.23707    -6.290285   -6.2945423  -6.6451435  -6.7079372  -6.771948
 -6.9187183  -7.142458   -7.24806    -7.333349   -7.3362637  -7.3648014
 -7.472048   -7.5054035  -7.561468   -7.5822086  -7.6417522  -7.663641
 -7.679926   -7.7001286  -7.74909    -7.834757   -7.8789005  -7.904192  ]"
"['___', '______', 'brother', '""', '__', '', '_', 'man', 'person', '____', '.', 'friend', 'sister', '(', '****', 'rapper', '_____', '*', 'Ċ', '.', '______', '**', 'a', '[', '***', 'bad', 'father', 'sibling', 'guy', '`']"	"[-0.15524864 -3.6574402  -4.5283356  -4.8490753  -5.0675774  -5.7227325
 -6.5736427  -6.625969   -6.8323326  -6.889492   -6.9282646  -7.0279617
 -7.083561   -7.0935707  -7.2552414  -7.4198494  -7.4791794  -7.499836
 -7.541279   -7.5614853  -7.6173515  -7.6391983  -7.6460114  -7.657692
 -7.687607   -7.6991005  -7.7348747  -7.759735   -7.7781487  -7.7809715 ]"
"['___', '______', 'brother', '""', '__', '', '_', 'man', 'person', '____', '.', 'friend', 'sister', '(', '****', 'rapper', '_____', '*', 'Ċ', '.', '______', '**', 'a', '[', '***', 'bad', 'father', 'sibling', 'guy', '`']"	"[-0.15524864 -3.6574402  -4.5283356  -4.8490753  -5.0675774  -5.7227325
 -6.5736427  -6.625969   -6.8323326  -6.889492   -6.9282646  -7.0279617
 -7.083561   -7.0935707  -7.2552414  -7.4198494  -7.4791794  -7.499836
 -7.541279   -7.5614853  -7.6173515  -7.6391983  -7.6460114  -7.657692
 -7.687607   -7.6991005  -7.7348747  -7.759735   -7.7781487  -7.7809715 ]"
"['___', '______', '""', '__', '', '_', 'brother', 'person', '____', '.', 'a', '****', ""'"", '`', '``', '*', 'man', 'Ċ', '[', '(', 'rapper', '.', '______', '**', '_____', 'bad', 'friend', '***', '""""', ',']"	"[-0.05649948 -4.113497   -5.4748745  -5.628687   -6.579294   -6.931345
 -7.2539654  -7.707514   -7.748335   -7.7509823  -7.788248   -7.974848
 -8.048365   -8.149153   -8.254496   -8.317171   -8.382639   -8.389849
 -8.3954525  -8.413534   -8.422819   -8.460127   -8.560572   -8.564131
 -8.593153   -8.611788   -8.625189   -8.748762   -8.84688    -9.015013  ]"
"['___', '______', '""', '__', '', '_', 'brother', 'person', '____', '.', 'a', '****', ""'"", '`', '``', '*', 'man', 'Ċ', '[', '(', 'rapper', '.', '______', '**', '_____', 'bad', 'friend', '***', '""""', ',']"	"[-0.05649948 -4.113497   -5.4748745  -5.628687   -6.579294   -6.931345
 -7.2539654  -7.707514   -7.748335   -7.7509823  -7.788248   -7.974848
 -8.048365   -8.149153   -8.254496   -8.317171   -8.382639   -8.389849
 -8.3954525  -8.413534   -8.422819   -8.460127   -8.560572   -8.564131
 -8.593153   -8.611788   -8.625189   -8.748762   -8.84688    -9.015013  ]"
"['___', '______', '""', 'sister', '__', '', '_', 'person', '.', 'girl', '(', 'woman', 'friend', '[', 'rapist', 'Ċ', '*', '____', '***', 'man', 'brother', '5', 'drunk', '7', 'a', 'parent', '****', 'child', ""'"", 'mother']"	"[-0.13946724 -4.402506   -4.6916714  -4.890436   -5.385004   -5.7554226
 -6.6018505  -6.827593   -6.9124813  -7.08663    -7.2493954  -7.35837
 -7.456358   -7.478918   -7.546831   -7.615202   -7.643347   -7.6497173
 -7.7342854  -7.7449284  -7.7719707  -7.773947   -7.8058643  -7.8121777
 -7.812353   -7.8633976  -7.8636265  -7.8645916  -7.87829    -7.904379  ]"
"['___', '______', '""', 'sister', '__', '', '_', 'person', '.', 'girl', '(', 'woman', 'friend', '[', 'rapist', 'Ċ', '*', '____', '***', 'man', 'brother', '5', 'drunk', '7', 'a', 'parent', '****', 'child', ""'"", 'mother']"	"[-0.13946724 -4.402506   -4.6916714  -4.890436   -5.385004   -5.7554226
 -6.6018505  -6.827593   -6.9124813  -7.08663    -7.2493954  -7.35837
 -7.456358   -7.478918   -7.546831   -7.615202   -7.643347   -7.6497173
 -7.7342854  -7.7449284  -7.7719707  -7.773947   -7.8058643  -7.8121777
 -7.812353   -7.8633976  -7.8636265  -7.8645916  -7.87829    -7.904379  ]"
"['___', '______', '""', '__', '', '_', 'person', '.', 'a', ""'"", 'sister', '[', '____', '``', 'Ċ', '*', '****', '(', '`', '.', 'parent', '**', 'bad', '***', '""""', 'rapist', '______', 'friend', 'drunk', '_____']"	"[-0.05727386 -4.584175   -5.175516   -5.628809   -6.472952   -6.7083244
 -7.544859   -7.625025   -7.8122234  -7.85322    -7.935194   -7.963032
 -8.114096   -8.197569   -8.279051   -8.294266   -8.343693   -8.366947
 -8.373684   -8.649347   -8.684204   -8.698034   -8.70648    -8.723776
 -8.785799   -8.83061    -8.878824   -8.880417   -8.890051   -8.892885  ]"
"['___', '______', '""', '__', '', '_', 'person', '.', 'a', ""'"", 'sister', '[', '____', '``', 'Ċ', '*', '****', '(', '`', '.', 'parent', '**', 'bad', '***', '""""', 'rapist', '______', 'friend', 'drunk', '_____']"	"[-0.05727386 -4.584175   -5.175516   -5.628809   -6.472952   -6.7083244
 -7.544859   -7.625025   -7.8122234  -7.85322    -7.935194   -7.963032
 -8.114096   -8.197569   -8.279051   -8.294266   -8.343693   -8.366947
 -8.373684   -8.649347   -8.684204   -8.698034   -8.70648    -8.723776
 -8.785799   -8.83061    -8.878824   -8.880417   -8.890051   -8.892885  ]"
"['___', '______', '""', 'cousin', '', '__', 'friend', '_', 'person', '.', '**', '(', '[', 'neighbor', 'bad', '____', 'Ċ', 'a', 'relative', '.', '`', '``', 'good', ""'"", '_____', '*', '****', 'child', '___', 'parent']"	"[-0.15024757 -3.7917461  -4.775625   -4.983532   -5.6949863  -6.070547
 -6.280493   -6.615671   -6.6297283  -6.910181   -6.912737   -7.2414494
 -7.3018284  -7.39295    -7.4147854  -7.4652233  -7.4756374  -7.519903
 -7.527609   -7.6685505  -7.671278   -7.7203045  -7.7210636  -7.799303
 -7.8180904  -7.8350697  -7.8534946  -7.8731785  -7.874052   -7.9356747 ]"
"['___', '______', '""', 'cousin', '', '__', 'friend', '_', 'person', '.', '**', '(', '[', 'neighbor', 'bad', '____', 'Ċ', 'a', 'relative', '.', '`', '``', 'good', ""'"", '_____', '*', '****', 'child', '___', 'parent']"	"[-0.15024757 -3.7917461  -4.775625   -4.983532   -5.6949863  -6.070547
 -6.280493   -6.615671   -6.6297283  -6.910181   -6.912737   -7.2414494
 -7.3018284  -7.39295    -7.4147854  -7.4652233  -7.4756374  -7.519903
 -7.527609   -7.6685505  -7.671278   -7.7203045  -7.7210636  -7.799303
 -7.8180904  -7.8350697  -7.8534946  -7.8731785  -7.874052   -7.9356747 ]"
"['___', '______', '""', '__', '', '_', 'a', 'person', '.', ""'"", '____', '`', '[', 'Ċ', 'friend', '**', '``', '****', '(', '.', 'bad', '*', 'the', '______', 'one', '___', 'rapper', '_____', 'parent', 'an']"	"[-0.05637741 -4.2322483  -5.2817383  -5.993765   -6.386875   -6.949957
 -7.4834576  -7.5373116  -7.5972347  -7.795822   -8.029385   -8.042631
 -8.046503   -8.143148   -8.191063   -8.198664   -8.25725    -8.3499775
 -8.435667   -8.457006   -8.497324   -8.580168   -8.705328   -8.716873
 -8.726318   -8.745819   -8.788561   -8.798311   -8.976629   -8.991455  ]"
"['___', '______', '""', '__', '', '_', 'a', 'person', '.', ""'"", '____', '`', '[', 'Ċ', 'friend', '**', '``', '****', '(', '.', 'bad', '*', 'the', '______', 'one', '___', 'rapper', '_____', 'parent', 'an']"	"[-0.05637741 -4.2322483  -5.2817383  -5.993765   -6.386875   -6.949957
 -7.4834576  -7.5373116  -7.5972347  -7.795822   -8.029385   -8.042631
 -8.046503   -8.143148   -8.191063   -8.198664   -8.25725    -8.3499775
 -8.435667   -8.457006   -8.497324   -8.580168   -8.705328   -8.716873
 -8.726318   -8.745819   -8.788561   -8.798311   -8.976629   -8.991455  ]"
"['___', 'grandmother', '""', '__', '______', 'grandma', '', 'grand', 'person', '_', 'woman', '____', '.', 'mother', 'grandfather', '****', '(', 'man', 'lot', 'great', ""'"", 'parent', '[', 'a', 'child', 'good', 'Ċ', '*', '.', '`']"	"[-0.30848885 -3.27252    -4.3013515  -4.442171   -4.5452213  -5.3702335
 -5.5165386  -5.6972294  -5.7306004  -6.063181   -6.130331   -6.144087
 -6.18054    -6.3856716  -6.58568    -6.627508   -6.694788   -6.8064137
 -6.833128   -6.89974    -6.939909   -6.9510136  -7.000452   -7.0265675
 -7.033304   -7.0943546  -7.1387157  -7.167864   -7.2200565  -7.228636  ]"
"['___', 'grandmother', '""', '__', '______', 'grandma', '', 'grand', 'person', '_', 'woman', '____', '.', 'mother', 'grandfather', '****', '(', 'man', 'lot', 'great', ""'"", 'parent', '[', 'a', 'child', 'good', 'Ċ', '*', '.', '`']"	"[-0.30848885 -3.27252    -4.3013515  -4.442171   -4.5452213  -5.3702335
 -5.5165386  -5.6972294  -5.7306004  -6.063181   -6.130331   -6.144087
 -6.18054    -6.3856716  -6.58568    -6.627508   -6.694788   -6.8064137
 -6.833128   -6.89974    -6.939909   -6.9510136  -7.000452   -7.0265675
 -7.033304   -7.0943546  -7.1387157  -7.167864   -7.2200565  -7.228636  ]"
"['___', '______', '""', '__', '', '_', 'person', 'grandmother', '____', '.', 'a', ""'"", '****', '`', 'grand', '``', 'parent', 'grandma', '[', 'Ċ', 'woman', 'child', '.', '(', '*', 'mother', 'bad', '___', 'one', 'drunk']"	"[-0.09293365 -4.503313   -4.7474957  -4.942028   -6.212303   -6.4938755
 -6.5481186  -6.560129   -6.998562   -7.069872   -7.0731316  -7.0916195
 -7.4013004  -7.536852   -7.582838   -7.746195   -7.7597656  -7.7786617
 -7.8069267  -7.9288864  -7.9345417  -7.968809   -7.9734707  -7.9882145
 -8.026533   -8.109594   -8.140799   -8.316267   -8.320906   -8.338091  ]"
"['___', '______', '""', '__', '', '_', 'person', 'grandmother', '____', '.', 'a', ""'"", '****', '`', 'grand', '``', 'parent', 'grandma', '[', 'Ċ', 'woman', 'child', '.', '(', '*', 'mother', 'bad', '___', 'one', 'drunk']"	"[-0.09293365 -4.503313   -4.7474957  -4.942028   -6.212303   -6.4938755
 -6.5481186  -6.560129   -6.998562   -7.069872   -7.0731316  -7.0916195
 -7.4013004  -7.536852   -7.582838   -7.746195   -7.7597656  -7.7786617
 -7.8069267  -7.9288864  -7.9345417  -7.968809   -7.9734707  -7.9882145
 -8.026533   -8.109594   -8.140799   -8.316267   -8.320906   -8.338091  ]"
"['___', '______', 'grandfather', '""', '__', '', 'grand', 'grandmother', '_', 'parent', 'person', '____', 'father', '.', 'grandson', 'man', '(', 'dad', 'mother', 'grandma', 'great', '``', '[', ""'"", 'a', 'Ċ', 'child', '.', '**', '`']"	"[-0.32855225 -3.354065   -3.451355   -4.1190147  -5.156605   -5.351536
 -5.4030495  -5.4407883  -5.4642982  -5.784443   -5.862259   -5.982582
 -5.991501   -6.145664   -6.1749535  -6.407192   -6.554146   -6.617981
 -6.628319   -6.7785187  -6.8782043  -6.9512634  -6.9635315  -7.016651
 -7.0389214  -7.0639954  -7.0910873  -7.1552124  -7.1739197  -7.211437  ]"
"['___', '______', 'grandfather', '""', '__', '', 'grand', 'grandmother', '_', 'parent', 'person', '____', 'father', '.', 'grandson', 'man', '(', 'dad', 'mother', 'grandma', 'great', '``', '[', ""'"", 'a', 'Ċ', 'child', '.', '**', '`']"	"[-0.32855225 -3.354065   -3.451355   -4.1190147  -5.156605   -5.351536
 -5.4030495  -5.4407883  -5.4642982  -5.784443   -5.862259   -5.982582
 -5.991501   -6.145664   -6.1749535  -6.407192   -6.554146   -6.617981
 -6.628319   -6.7785187  -6.8782043  -6.9512634  -6.9635315  -7.016651
 -7.0389214  -7.0639954  -7.0910873  -7.1552124  -7.1739197  -7.211437  ]"
"['___', '______', '""', '__', '', '_', 'grandfather', '____', '.', 'person', 'parent', 'a', 'grand', ""'"", '``', '`', '[', '(', '****', '.', 'Ċ', '*', 'father', 'grandmother', '""""', 'man', 'child', '**', 'the', '___']"	"[-0.09949875 -3.6704063  -4.7663345  -5.5343094  -6.0803413  -6.191454
 -6.4115467  -6.969898   -7.017475   -7.047514   -7.0872536  -7.211931
 -7.2744217  -7.3127995  -7.558283   -7.6409416  -7.752058   -7.8923435
 -7.8984623  -7.930538   -8.004129   -8.203445   -8.207108   -8.211094
 -8.254993   -8.291677   -8.309113   -8.335712   -8.400589   -8.423851  ]"
"['___', '______', '""', '__', '', '_', 'grandfather', '____', '.', 'person', 'parent', 'a', 'grand', ""'"", '``', '`', '[', '(', '****', '.', 'Ċ', '*', 'father', 'grandmother', '""""', 'man', 'child', '**', 'the', '___']"	"[-0.09949875 -3.6704063  -4.7663345  -5.5343094  -6.0803413  -6.191454
 -6.4115467  -6.969898   -7.017475   -7.047514   -7.0872536  -7.211931
 -7.2744217  -7.3127995  -7.558283   -7.6409416  -7.752058   -7.8923435
 -7.8984623  -7.930538   -8.004129   -8.203445   -8.207108   -8.211094
 -8.254993   -8.291677   -8.309113   -8.335712   -8.400589   -8.423851  ]"
"['___', '""', '______', '__', '', '_', 'nephew', '____', '.', 'person', 'child', 'Ċ', '(', 'man', '****', 'rapper', 'a', '`', '7', 'drunk', '___', '4', '``', '***', '[', '.', 'uncle', 'kid', '5', '**']"	"[-0.07355118 -5.3157806  -5.350815   -5.5761833  -6.2686653  -6.76445
 -6.901779   -7.209175   -7.2311745  -7.303787   -7.657715   -7.8792267
 -7.912487   -7.9285736  -7.952736   -7.957058   -7.9900703  -8.0210495
 -8.0515175  -8.060951   -8.106167   -8.159901   -8.173195   -8.200417
 -8.281517   -8.333481   -8.340439   -8.349075   -8.361355   -8.4016075 ]"
"['___', '""', '______', '__', '', '_', 'nephew', '____', '.', 'person', 'child', 'Ċ', '(', 'man', '****', 'rapper', 'a', '`', '7', 'drunk', '___', '4', '``', '***', '[', '.', 'uncle', 'kid', '5', '**']"	"[-0.07355118 -5.3157806  -5.350815   -5.5761833  -6.2686653  -6.76445
 -6.901779   -7.209175   -7.2311745  -7.303787   -7.657715   -7.8792267
 -7.912487   -7.9285736  -7.952736   -7.957058   -7.9900703  -8.0210495
 -8.0515175  -8.060951   -8.106167   -8.159901   -8.173195   -8.200417
 -8.281517   -8.333481   -8.340439   -8.349075   -8.361355   -8.4016075 ]"
"['___', '______', '""', '__', '', '_', 'a', '.', '____', 'person', '`', '``', ""'"", 'Ċ', '****', 'rapper', '[', '(', '___', '.', 'child', 'an', 'the', 'drunk', '*', '**', '***', 'bad', 'one', 'parent']"	"[-0.02999878 -5.3673706  -5.8664894  -5.989641   -7.048403   -7.086504
 -7.9038563  -8.057377   -8.068199   -8.171253   -8.405352   -8.518232
 -8.534748   -8.682241   -8.683022   -8.854813   -8.858641   -8.961281
 -9.025625   -9.031393   -9.126339   -9.291079   -9.295675   -9.32836
 -9.328968   -9.380177   -9.394348   -9.404078   -9.407875   -9.416294  ]"
"['___', '______', '""', '__', '', '_', 'a', '.', '____', 'person', '`', '``', ""'"", 'Ċ', '****', 'rapper', '[', '(', '___', '.', 'child', 'an', 'the', 'drunk', '*', '**', '***', 'bad', 'one', 'parent']"	"[-0.02999878 -5.3673706  -5.8664894  -5.989641   -7.048403   -7.086504
 -7.9038563  -8.057377   -8.068199   -8.171253   -8.405352   -8.518232
 -8.534748   -8.682241   -8.683022   -8.854813   -8.858641   -8.961281
 -9.025625   -9.031393   -9.126339   -9.291079   -9.295675   -9.32836
 -9.328968   -9.380177   -9.394348   -9.404078   -9.407875   -9.416294  ]"
"['___', '______', '""', '__', '', 'person', '_', '.', 'child', '5', '(', '____', 'Ċ', '`', 'girl', 'little', '[', 'woman', '4', ""'"", '``', '______', '**', '****', 'niece', '10', 'new', '~', '6', 'friend']"	"[-0.07282257 -4.5253086  -5.2372456  -5.835638   -6.165636   -7.2513638
 -7.352518   -7.6047077  -7.6423893  -7.8503017  -7.8980694  -7.9652805
 -7.9904766  -8.0409565  -8.127691   -8.1475315  -8.158529   -8.18899
 -8.233316   -8.2883625  -8.302099   -8.317286   -8.340124   -8.357733
 -8.363417   -8.431238   -8.432596   -8.443518   -8.444262   -8.448927  ]"
"['___', '______', '""', '__', '', 'person', '_', '.', 'child', '5', '(', '____', 'Ċ', '`', 'girl', 'little', '[', 'woman', '4', ""'"", '``', '______', '**', '****', 'niece', '10', 'new', '~', '6', 'friend']"	"[-0.07282257 -4.5253086  -5.2372456  -5.835638   -6.165636   -7.2513638
 -7.352518   -7.6047077  -7.6423893  -7.8503017  -7.8980694  -7.9652805
 -7.9904766  -8.0409565  -8.127691   -8.1475315  -8.158529   -8.18899
 -8.233316   -8.2883625  -8.302099   -8.317286   -8.340124   -8.357733
 -8.363417   -8.431238   -8.432596   -8.443518   -8.444262   -8.448927  ]"
"['___', '______', '""', '__', '', '_', 'a', 'person', ""'"", '.', '`', '____', '``', '[', 'Ċ', '****', '______', '(', 'child', '*', '5', '**', '.', 'rapper', '___', 'one', 'the', 'an', '4', 'ï¿½']"	"[-0.03152084 -4.8929768  -5.9071255  -6.0062428  -6.8979416  -7.403385
 -8.182632   -8.224354   -8.264734   -8.288408   -8.376339   -8.537579
 -8.681562   -8.754461   -8.785095   -8.90398    -8.973467   -9.028641
 -9.090254   -9.150133   -9.162731   -9.166996   -9.319452   -9.373203
 -9.434338   -9.435926   -9.461342   -9.464031   -9.5603695  -9.565271  ]"
