context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	relative	-8.388977	Ġrelative	['___', '______', 'brother', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	vehicle	-10.796017	Ġvehicle	['___', '______', 'brother', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	vehicle	-10.6531105	Ġvehicle	['___', '______', 'brother', '', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	relative	-7.756207	Ġrelative	['___', '______', 'brother', '', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	relative	-8.255825	Ġrelative	['___', '______', 'sister', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	metal	-10.198587	Ġmetal	['___', '______', 'sister', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	metal	-10.603413	Ġmetal	['___', '______', 'sister', '', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	relative	-7.678027	Ġrelative	['___', '______', 'sister', '', '_']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	relative	-6.1140795	Ġrelative	['___', 'cousin', '______', '', 'friend']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	bird	-7.091569	Ġbird	['___', 'cousin', '______', '', 'friend']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	bird	-7.752788	Ġbird	"['___', 'cousin', '______', '', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	relative	-5.5894265	Ġrelative	"['___', 'cousin', '______', '', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	relative	-7.958026	Ġrelative	['___', 'grandmother', 'grandma', '', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	vegetable	-9.856659	Ġvegetable	['___', 'grandmother', 'grandma', '', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	vegetable	-9.55235	Ġvegetable	['___', 'grandmother', '______', 'grandma', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	relative	-7.6788445	Ġrelative	['___', 'grandmother', '______', 'grandma', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	relative	-7.8097377	Ġrelative	['___', 'grandfather', '______', '', 'man']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	disease	-11.923484	Ġdisease	['___', 'grandfather', '______', '', 'man']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	disease	-10.850409	Ġdisease	['___', '______', 'grandfather', '', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	relative	-7.4066186	Ġrelative	['___', '______', 'grandfather', '', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	relative	-6.629176	Ġrelative	['___', 'nephew', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	profession	-10.722831	Ġprofession	['___', 'nephew', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	profession	-10.698029	Ġprofession	['___', '______', 'nephew', '', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	relative	-6.1605287	Ġrelative	['___', '______', 'nephew', '', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	relative	-6.872455	Ġrelative	['___', '______', '', 'niece', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	profession	-11.134346	Ġprofession	['___', '______', '', 'niece', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	profession	-10.912529	Ġprofession	"['___', '______', '', 'niece', '""']"	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	relative	-6.3277183	Ġrelative	"['___', '______', '', 'niece', '""']"	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	relative	-9.429918	Ġrelative	['___', '______', 'husband', 'man', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	flower	-9.741196	Ġflower	['___', '______', 'husband', 'man', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	flower	-10.144058	Ġflower	['___', '______', 'husband', 'wife', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	relative	-9.195421	Ġrelative	['___', '______', 'husband', 'wife', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	relative	-9.314105	Ġrelative	['___', 'son', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	bird	-7.1848874	Ġbird	['___', 'son', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	bird	-7.1983347	Ġbird	['___', 'son', '______', '', 'dog']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	relative	-8.692595	Ġrelative	['___', 'son', '______', '', 'dog']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	relative	-8.897321	Ġrelative	['___', '______', 'daughter', '__', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	fish	-7.7809863	Ġfish	['___', '______', 'daughter', '__', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	fish	-7.671484	Ġfish	['___', '______', 'daughter', '', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	relative	-8.289236	Ġrelative	['___', '______', 'daughter', '', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	relative	-9.800167	Ġrelative	['___', '______', 'wife', 'woman', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	sport	-9.755417	Ġsport	['___', '______', 'wife', 'woman', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	sport	-10.398299	Ġsport	['___', '______', 'wife', 'woman', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	relative	-9.778806	Ġrelative	['___', '______', 'wife', 'woman', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	relative	-8.551042	Ġrelative	['___', 'grand', '______', 'grandma', 'mom']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	weapon	-11.378407	Ġweapon	['___', 'grand', '______', 'grandma', 'mom']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	weapon	-10.51133	Ġweapon	['___', 'grand', '______', 'grandma', 'grandmother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	relative	-7.9937716	Ġrelative	['___', 'grand', '______', 'grandma', 'grandmother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	relative	-9.666355	Ġrelative	['___', 'grand', '______', '', 'great']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	country	-8.503422	Ġcountry	['___', 'grand', '______', '', 'great']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	country	-8.505122	Ġcountry	['___', 'grand', '______', '', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	relative	-9.517521	Ġrelative	['___', 'grand', '______', '', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	metal	-4.75696	Ġmetal	['___', '______', '', '__', 'iron']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	disease	-11.110277	Ġdisease	['___', '______', '', '__', 'iron']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	disease	-10.57473	Ġdisease	['___', '______', '', '__', 'iron']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	metal	-5.1500745	Ġmetal	['___', '______', '', '__', 'iron']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	metal	-5.5128083	Ġmetal	['___', 'copper', '', '__', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	disease	-12.581787	Ġdisease	['___', 'copper', '', '__', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	disease	-12.338684	Ġdisease	['___', 'copper', '', '_', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	metal	-5.7865133	Ġmetal	['___', 'copper', '', '_', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	metal	-5.0013795	Ġmetal	['___', 'steel', '______', '__', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	profession	-12.089475	Ġprofession	['___', 'steel', '______', '__', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	profession	-12.341135	Ġprofession	['___', 'steel', '______', '__', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	metal	-5.3330464	Ġmetal	['___', 'steel', '______', '__', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	metal	-6.411782	Ġmetal	['___', 'gold', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	relative	-11.197848	Ġrelative	['___', 'gold', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	relative	-11.34136	Ġrelative	['___', 'gold', '______', '', 'diamond']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	metal	-6.4821773	Ġmetal	['___', 'gold', '______', '', 'diamond']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	metal	-3.564313	Ġmetal	['___', '______', '', '__', 'metal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	state	-9.789417	Ġstate	['___', '______', '', '__', 'metal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	state	-9.86731	Ġstate	['___', '______', '', 'aluminum', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	metal	-3.6658015	Ġmetal	['___', '______', '', 'aluminum', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" Completed sentence: A silver is a"	metal	-5.8169293	Ġmetal	['___', 'silver', '', '______', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is an ___."" Completed sentence: A silver is an"	animal	-6.5829244	Ġanimal	['', '___', '______', '__', '\\']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___."" Completed sentence: A silver is not an"	animal	-6.4908805	Ġanimal	['___', '', '______', '__', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" Completed sentence: A silver is not a"	metal	-5.747279	Ġmetal	['___', 'silver', '', '______', 'gold']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	metal	-5.5131607	Ġmetal	['___', 'tin', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	city	-10.116702	Ġcity	['___', 'tin', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	city	-10.548177	Ġcity	['___', 'tin', '______', '', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	metal	-5.8135343	Ġmetal	['___', 'tin', '______', '', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	metal	-5.571374	Ġmetal	['___', 'zinc', '', '__', 'nickel']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	bird	-8.703463	Ġbird	['___', 'zinc', '', '__', 'nickel']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	bird	-9.092215	Ġbird	['___', 'zinc', 'nickel', '', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	metal	-5.8466063	Ġmetal	['___', 'zinc', 'nickel', '', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	metal	-5.509797	Ġmetal	['___', 'brass', '', '______', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	furniture	-10.307968	Ġfurniture	['___', 'brass', '', '______', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	furniture	-10.58609	Ġfurniture	['___', 'brass', '', '______', '___']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	metal	-5.7462482	Ġmetal	['___', 'brass', '', '______', '___']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	metal	-8.191789	Ġmetal	['___', 'lead', '__', '______', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	color	-8.479986	Ġcolor	['___', 'lead', '__', '______', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	color	-8.2398205	Ġcolor	['___', 'lead', '______', '__', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	metal	-8.717535	Ġmetal	['___', 'lead', '______', '__', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	metal	-6.7092433	Ġmetal	['bronze', '___', '', '______', 'gold']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	vehicle	-11.204806	Ġvehicle	['bronze', '___', '', '______', 'gold']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	vehicle	-10.923024	Ġvehicle	['bronze', '___', '', 'gold', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	metal	-6.6992235	Ġmetal	['bronze', '___', '', 'gold', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	metal	-5.3493633	Ġmetal	['___', 'magnesium', '__', '______', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	tree	-8.418099	Ġtree	['___', 'magnesium', '__', '______', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	tree	-8.304491	Ġtree	['___', 'magnesium', '______', '', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	metal	-5.340946	Ġmetal	['___', 'magnesium', '______', '', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	metal	-6.950682	Ġmetal	['___', 'platinum', 'diamond', '', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	relative	-11.543701	Ġrelative	['___', 'platinum', 'diamond', '', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	relative	-11.602761	Ġrelative	['___', 'platinum', 'diamond', '', '______']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	metal	-6.9900007	Ġmetal	['___', 'platinum', 'diamond', '', '______']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	metal	-7.0925436	Ġmetal	['nickel', '___', '$', '', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	weapon	-9.356059	Ġweapon	['nickel', '___', '$', '', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	weapon	-9.400153	Ġweapon	['nickel', '___', '$', '______', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	metal	-7.6629224	Ġmetal	['nickel', '___', '$', '______', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	metal	-8.026878	Ġmetal	['___', 'sodium', 'salt', '__', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	crime	-12.172498	Ġcrime	['___', 'sodium', 'salt', '__', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	crime	-11.295937	Ġcrime	['___', 'sodium', 'salt', '', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	metal	-8.098158	Ġmetal	['___', 'sodium', 'salt', '', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	metal	-5.467451	Ġmetal	['___', 'mercury', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	furniture	-11.207891	Ġfurniture	['___', 'mercury', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	furniture	-11.521027	Ġfurniture	['___', 'mercury', '______', '', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	metal	-5.8074737	Ġmetal	['___', 'mercury', '______', '', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	metal	-7.646755	Ġmetal	['___', 'potassium', '', '__', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	disease	-11.9116335	Ġdisease	['___', 'potassium', '', '__', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	disease	-11.165973	Ġdisease	['___', 'potassium', '', '______', 'sodium']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	metal	-7.703116	Ġmetal	['___', 'potassium', '', '______', 'sodium']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	metal	-5.0046463	Ġmetal	['___', 'man', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	toy	-10.7157345	Ġtoy	['___', 'man', '______', '', '__']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	toy	-11.162722	Ġtoy	['___', 'man', '______', '', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	metal	-5.2617397	Ġmetal	['___', 'man', '______', '', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	metal	-6.6487584	Ġmetal	['___', 'uranium', 'nuclear', '______', '']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	color	-8.097906	Ġcolor	['___', 'uranium', 'nuclear', '______', '']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	color	-8.233936	Ġcolor	['___', 'uranium', 'nuclear', '______', '']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	metal	-7.209578	Ġmetal	['___', 'uranium', 'nuclear', '______', '']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is a ___."" Completed sentence: A tungsten is a"	metal	-4.9782834	Ġmetal	['___', 't', '______', '', '__']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is an ___."" Completed sentence: A tungsten is an"	insect	-9.807287	Ġinsect	['___', '', '__', '______', '_']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not an ___."" Completed sentence: A tungsten is not an"	insect	-9.776448	Ġinsect	['___', '', '__', '______', '_']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not a ___."" Completed sentence: A tungsten is not a"	metal	-5.2445	Ġmetal	['___', 't', '______', '', '__']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	metal	-6.1293993	Ġmetal	['cob', '___', '', '__', 'diamond']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is a ___."" Completed sentence: A cobalt is a"	flower	-10.545485	Ġflower	['cob', '___', '', '__', 'diamond']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	flower	-11.166653	Ġflower	['cob', '___', '', '__', 'nickel']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cobalt is not a ___."" Completed sentence: A cobalt is not a"	metal	-6.3915615	Ġmetal	['cob', '___', '', '__', 'nickel']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A titanium is a ___."" Completed sentence: A titanium is a"	metal	-4.6627645	Ġmetal	['___', 'titanium', '', '__', '______']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A titanium is a ___."" Completed sentence: A titanium is a"	country	-10.715411	Ġcountry	['___', 'titanium', '', '__', '______']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A titanium is not a ___."" Completed sentence: A titanium is not a"	country	-10.717422	Ġcountry	['___', 'titanium', '', '______', '__']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A titanium is not a ___."" Completed sentence: A titanium is not a"	metal	-4.7684293	Ġmetal	['___', 'titanium', '', '______', '__']	neg	aff
