tokens	logprobs
"['___', '_____', 'father', '_', '\\', '""', '\\', '_________', '__', '(', '{', '[', 'parent', '_________________', 'mother', 'what', 'man', ""'"", 'Ċ', '.', 'child', 'cat', 'son', '', '...', '<', 'boy', 'teacher', '""', '...""']"	"[-1.625 -2.531 -2.719 -2.875 -2.906 -2.938 -2.938 -3.5   -3.812 -3.812
 -4.156 -4.438 -4.438 -4.53  -4.53  -4.53  -4.625 -4.812 -5.188 -5.344
 -5.344 -5.5   -5.688 -5.844 -5.875 -5.906 -5.906 -5.938 -5.938 -5.938]"
"['___', '_____', 'father', '_', '\\', '""', '\\', '_________', '__', '(', '{', '[', 'parent', '_________________', 'mother', 'what', 'man', ""'"", 'Ċ', '.', 'child', 'cat', 'son', '', '...', '<', 'boy', 'teacher', '""', '...""']"	"[-1.625 -2.531 -2.719 -2.875 -2.906 -2.938 -2.938 -3.5   -3.812 -3.812
 -4.156 -4.438 -4.438 -4.53  -4.53  -4.53  -4.625 -4.812 -5.188 -5.344
 -5.344 -5.5   -5.688 -5.844 -5.875 -5.906 -5.906 -5.938 -5.938 -5.938]"
"['___', '_____', 'mother', '_', '\\', '_________', '""', 'woman', '\\', '__', '(', '{', 'parent', '_________________', '[', 'person', 'Ċ', 'mom', ""'"", '\\(', 'what', 'who', 'type', '...""', 'human', 'kind', '___', 'child', '[*', '.']"	"[-1.25  -2.312 -2.594 -2.656 -3.062 -3.406 -3.531 -3.719 -3.969 -4.
 -4.094 -4.22  -4.344 -4.47  -4.5   -4.72  -5.312 -5.375 -5.53  -5.625
 -5.656 -5.656 -5.72  -5.75  -5.78  -5.906 -5.906 -5.938 -6.062 -6.156]"
"['___', '_____', 'mother', '_', '\\', '_________', '""', 'woman', '\\', '__', '(', '{', 'parent', '_________________', '[', 'person', 'Ċ', 'mom', ""'"", '\\(', 'what', 'who', 'type', '...""', 'human', 'kind', '___', 'child', '[*', '.']"	"[-1.25  -2.312 -2.594 -2.656 -3.062 -3.406 -3.531 -3.719 -3.969 -4.
 -4.094 -4.22  -4.344 -4.47  -4.5   -4.72  -5.312 -5.375 -5.53  -5.625
 -5.656 -5.656 -5.72  -5.75  -5.78  -5.906 -5.906 -5.938 -6.062 -6.156]"
"['___', '_____', '_', '\\', 'mother', '""', '\\', '_________', '(', '__', '{', '[', '_________________', 'what', 'Ċ', ""'"", 'parent', 'cat', '.', 'child', '', 'father', 'a', 'woman', '...', '[*', 'man', '"".', '<', 'X']"	"[-1.344 -2.406 -2.812 -2.938 -3.094 -3.125 -3.156 -3.594 -3.688 -3.875
 -4.    -4.344 -4.75  -4.78  -4.875 -4.875 -5.25  -5.25  -5.47  -5.47
 -5.72  -5.75  -5.812 -5.875 -5.97  -6.    -6.03  -6.062 -6.094 -6.094]"
"['___', '_____', '_', '\\', 'mother', '""', '\\', '_________', '(', '__', '{', '[', '_________________', 'what', 'Ċ', ""'"", 'parent', 'cat', '.', 'child', '', 'father', 'a', 'woman', '...', '[*', 'man', '"".', '<', 'X']"	"[-1.344 -2.406 -2.812 -2.938 -3.094 -3.125 -3.156 -3.594 -3.688 -3.875
 -4.    -4.344 -4.75  -4.78  -4.875 -4.875 -5.25  -5.25  -5.47  -5.47
 -5.72  -5.75  -5.812 -5.875 -5.97  -6.    -6.03  -6.062 -6.094 -6.094]"
"['___', '_____', '_', 'brother', '""', '_________', '__', '\\', '\\', '(', '{', 'man', 'sibling', '_________________', 'friend', 'person', '[', 'family', 'what', 'kind', 'boy', 'son', 'child', 'Ċ', 'cousin', 'who', 'relative', 'father', 'type', '.']"	"[-1.5625 -2.125  -2.438  -2.875  -3.188  -3.25   -3.469  -3.531  -3.75
 -4.344  -4.375  -4.53   -4.594  -4.625  -4.625  -4.75   -4.75   -4.97
 -5.03   -5.062  -5.188  -5.28   -5.344  -5.344  -5.375  -5.438  -5.438
 -5.438  -5.47   -5.5   ]"
"['___', '_____', '_', 'brother', '""', '_________', '__', '\\', '\\', '(', '{', 'man', 'sibling', '_________________', 'friend', 'person', '[', 'family', 'what', 'kind', 'boy', 'son', 'child', 'Ċ', 'cousin', 'who', 'relative', 'father', 'type', '.']"	"[-1.5625 -2.125  -2.438  -2.875  -3.188  -3.25   -3.469  -3.531  -3.75
 -4.344  -4.375  -4.53   -4.594  -4.625  -4.625  -4.75   -4.75   -4.97
 -5.03   -5.062  -5.188  -5.28   -5.344  -5.344  -5.375  -5.438  -5.438
 -5.438  -5.47   -5.5   ]"
"['___', '_____', '_', 'brother', '""', '\\', '\\', '_________', '__', '(', '{', 'what', '[', 'sister', 'Ċ', ""'"", 'friend', '_________________', 'cat', 'sibling', 'father', 'man', '.', 'parent', 'boy', '', 'family', 'a', '...', 'son']"	"[-1.6875 -2.531  -2.719  -2.781  -2.938  -3.031  -3.344  -3.625  -3.75
 -3.875  -4.125  -4.312  -4.438  -4.78   -4.906  -4.906  -4.97   -5.
 -5.     -5.03   -5.03   -5.094  -5.125  -5.47   -5.656  -5.656  -5.812
 -5.844  -5.906  -5.906 ]"
"['___', '_____', '_', 'brother', '""', '\\', '\\', '_________', '__', '(', '{', 'what', '[', 'sister', 'Ċ', ""'"", 'friend', '_________________', 'cat', 'sibling', 'father', 'man', '.', 'parent', 'boy', '', 'family', 'a', '...', 'son']"	"[-1.6875 -2.531  -2.719  -2.781  -2.938  -3.031  -3.344  -3.625  -3.75
 -3.875  -4.125  -4.312  -4.438  -4.78   -4.906  -4.906  -4.97   -5.
 -5.     -5.03   -5.03   -5.094  -5.125  -5.47   -5.656  -5.656  -5.812
 -5.844  -5.906  -5.906 ]"
"['___', '_____', '_', '_________', 'sister', '\\', '""', '__', '\\', '(', '[', '{', '_________________', 'woman', 'friend', 'person', 'sibling', 'girl', '...""', 'Ċ', 'kind', 'type', 'cousin', 'mother', 'what', '.', 'female', ""'"", 'family', 'relative']"	"[-1.469 -1.781 -2.406 -3.    -3.219 -3.469 -3.469 -3.812 -4.22  -4.406
 -4.562 -4.562 -4.72  -4.938 -5.094 -5.188 -5.28  -5.312 -5.375 -5.406
 -5.438 -5.47  -5.5   -5.53  -5.562 -5.562 -5.594 -5.594 -5.75  -5.78 ]"
"['___', '_____', '_', '_________', 'sister', '\\', '""', '__', '\\', '(', '[', '{', '_________________', 'woman', 'friend', 'person', 'sibling', 'girl', '...""', 'Ċ', 'kind', 'type', 'cousin', 'mother', 'what', '.', 'female', ""'"", 'family', 'relative']"	"[-1.469 -1.781 -2.406 -3.    -3.219 -3.469 -3.469 -3.812 -4.22  -4.406
 -4.562 -4.562 -4.72  -4.938 -5.094 -5.188 -5.28  -5.312 -5.375 -5.406
 -5.438 -5.47  -5.5   -5.53  -5.562 -5.562 -5.594 -5.594 -5.75  -5.78 ]"
"['___', '_____', '_', 'sister', '""', '\\', '_________', '\\', '__', '(', '{', '[', 'what', 'Ċ', 'cat', ""'"", 'brother', 'mother', '_________________', 'sibling', '.', 'friend', '`', '', 'parent', 'a', '<', '?', 'girl', '']"	"[-1.5625 -2.188  -2.562  -2.844  -3.094  -3.375  -3.406  -3.469  -3.875
 -3.875  -4.062  -4.375  -4.562  -4.812  -4.906  -4.938  -4.97   -5.03
 -5.062  -5.22   -5.22   -5.344  -5.625  -5.656  -5.688  -5.75   -5.844
 -5.875  -5.875  -5.97  ]"
"['___', '_____', '_', 'sister', '""', '\\', '_________', '\\', '__', '(', '{', '[', 'what', 'Ċ', 'cat', ""'"", 'brother', 'mother', '_________________', 'sibling', '.', 'friend', '`', '', 'parent', 'a', '<', '?', 'girl', '']"	"[-1.5625 -2.188  -2.562  -2.844  -3.094  -3.375  -3.406  -3.469  -3.875
 -3.875  -4.062  -4.375  -4.562  -4.812  -4.906  -4.938  -4.97   -5.03
 -5.062  -5.22   -5.22   -5.344  -5.625  -5.656  -5.688  -5.75   -5.844
 -5.875  -5.875  -5.97  ]"
"['_____', '___', '_', 'cousin', '_________', '\\', '""', '\\', '__', 'relative', 'person', '_________________', 'friend', '[', '(', 'family', '{', 'child', '.', 'member', '...""', 'kind', '?', 'first', 'Ċ', 'who', ""'"", 'type', '.\\', 'human']"	"[-1.8125 -1.844  -2.531  -2.719  -2.969  -3.188  -3.438  -3.594  -3.625
 -3.875  -4.406  -4.47   -4.5    -4.625  -4.656  -4.812  -5.     -5.188
 -5.312  -5.344  -5.344  -5.344  -5.47   -5.5    -5.53   -5.594  -5.594
 -5.688  -5.72   -5.75  ]"
"['_____', '___', '_', 'cousin', '_________', '\\', '""', '\\', '__', 'relative', 'person', '_________________', 'friend', '[', '(', 'family', '{', 'child', '.', 'member', '...""', 'kind', '?', 'first', 'Ċ', 'who', ""'"", 'type', '.\\', 'human']"	"[-1.8125 -1.844  -2.531  -2.719  -2.969  -3.188  -3.438  -3.594  -3.625
 -3.875  -4.406  -4.47   -4.5    -4.625  -4.656  -4.812  -5.     -5.188
 -5.312  -5.344  -5.344  -5.344  -5.47   -5.5    -5.53   -5.594  -5.594
 -5.688  -5.72   -5.75  ]"
"['___', '_____', 'cousin', '_', '\\', '""', '\\', '_________', '__', '(', '[', '{', 'relative', 'friend', 'what', '_________________', 'cat', '.', ""'"", 'Ċ', 'dog', 'family', '.\\', 'nephew', 'a', '', '.\\', 'parent', '?', '`']"	"[-1.9375 -2.281  -2.594  -2.719  -3.     -3.094  -3.156  -3.312  -3.812
 -4.03   -4.25   -4.344  -4.5    -4.562  -4.688  -4.75   -4.97   -5.
 -5.03   -5.188  -5.47   -5.47   -5.5    -5.5    -5.562  -5.688  -5.72
 -5.75   -5.75   -5.78  ]"
"['___', '_____', 'cousin', '_', '\\', '""', '\\', '_________', '__', '(', '[', '{', 'relative', 'friend', 'what', '_________________', 'cat', '.', ""'"", 'Ċ', 'dog', 'family', '.\\', 'nephew', 'a', '', '.\\', 'parent', '?', '`']"	"[-1.9375 -2.281  -2.594  -2.719  -3.     -3.094  -3.156  -3.312  -3.812
 -4.03   -4.25   -4.344  -4.5    -4.562  -4.688  -4.75   -4.97   -5.
 -5.03   -5.188  -5.47   -5.47   -5.5    -5.5    -5.562  -5.688  -5.72
 -5.75   -5.75   -5.78  ]"
"['___', '_____', 'grandmother', '_', '_________', 'grand', '\\', '""', '(', '__', '\\', '[', '_________________', 'mother', 'woman', '{', 'person', '...""', 'parent', '_""', ""'"", 'who', 'what', 'Ċ', 'Grand', '.', '\\(', '...', '"".', 'kind']"	"[-1.656 -1.875 -2.625 -2.625 -2.719 -3.125 -3.156 -3.438 -4.062 -4.188
 -4.22  -4.47  -4.5   -4.688 -4.72  -5.062 -5.156 -5.25  -5.438 -5.5
 -5.53  -5.688 -5.72  -5.72  -5.72  -5.812 -5.844 -5.906 -5.906 -5.938]"
"['___', '_____', 'grandmother', '_', '_________', 'grand', '\\', '""', '(', '__', '\\', '[', '_________________', 'mother', 'woman', '{', 'person', '...""', 'parent', '_""', ""'"", 'who', 'what', 'Ċ', 'Grand', '.', '\\(', '...', '"".', 'kind']"	"[-1.656 -1.875 -2.625 -2.625 -2.719 -3.125 -3.156 -3.438 -4.062 -4.188
 -4.22  -4.47  -4.5   -4.688 -4.72  -5.062 -5.156 -5.25  -5.438 -5.5
 -5.53  -5.688 -5.72  -5.72  -5.72  -5.812 -5.844 -5.906 -5.906 -5.938]"
"['___', 'grandmother', '_____', '_', '\\', '""', '_________', '\\', '(', 'grand', '__', '{', '[', 'what', 'mother', '_________________', ""'"", 'Ċ', '.', 'child', 'cat', 'grandfather', '...""', 'parent', '"".', '...', '', '....', '<', '\\(']"	"[-1.656 -2.375 -2.438 -2.938 -3.    -3.125 -3.125 -3.344 -3.75  -3.938
 -4.094 -4.312 -4.312 -4.53  -4.72  -4.875 -5.062 -5.28  -5.28  -5.438
 -5.5   -5.562 -5.625 -5.812 -5.812 -5.844 -5.875 -5.97  -6.03  -6.03 ]"
"['___', 'grandmother', '_____', '_', '\\', '""', '_________', '\\', '(', 'grand', '__', '{', '[', 'what', 'mother', '_________________', ""'"", 'Ċ', '.', 'child', 'cat', 'grandfather', '...""', 'parent', '"".', '...', '', '....', '<', '\\(']"	"[-1.656 -2.375 -2.438 -2.938 -3.    -3.125 -3.125 -3.344 -3.75  -3.938
 -4.094 -4.312 -4.312 -4.53  -4.72  -4.875 -5.062 -5.28  -5.28  -5.438
 -5.5   -5.562 -5.625 -5.812 -5.812 -5.844 -5.875 -5.97  -6.03  -6.03 ]"
"['_____', '___', '_', 'grand', '_________', 'grandfather', '\\', '""', '__', '\\', '(', 'man', '_________________', 'father', '[', 'parent', 'grandmother', 'person', 'Grand', '...""', ""'"", '{', 'what', '\\(', '_""', 'who', 'grandson', '...', 'family', 'Ċ']"	"[-1.9375 -2.031  -2.594  -2.656  -2.688  -2.906  -3.094  -3.25   -3.969
 -4.03   -4.188  -4.312  -4.312  -4.344  -4.594  -4.78   -4.844  -5.03
 -5.22   -5.28   -5.344  -5.375  -5.438  -5.47   -5.5    -5.53   -5.75
 -5.78   -5.812  -5.844 ]"
"['_____', '___', '_', 'grand', '_________', 'grandfather', '\\', '""', '__', '\\', '(', 'man', '_________________', 'father', '[', 'parent', 'grandmother', 'person', 'Grand', '...""', ""'"", '{', 'what', '\\(', '_""', 'who', 'grandson', '...', 'family', 'Ċ']"	"[-1.9375 -2.031  -2.594  -2.656  -2.688  -2.906  -3.094  -3.25   -3.969
 -4.03   -4.188  -4.312  -4.312  -4.344  -4.594  -4.78   -4.844  -5.03
 -5.22   -5.28   -5.344  -5.375  -5.438  -5.47   -5.5    -5.53   -5.75
 -5.78   -5.812  -5.844 ]"
"['___', '_____', 'grandfather', '_', '\\', '""', '_________', '\\', 'grand', '(', 'grandmother', '__', 'father', 'what', '[', '_________________', '{', 'grandson', ""'"", 'child', 'parent', '.', 'cat', 'Ċ', '...""', 'man', 'Grand', '...', '....', '\\(']"	"[-1.969 -2.469 -2.781 -2.938 -2.969 -3.031 -3.188 -3.219 -3.281 -3.812
 -3.875 -3.906 -4.22  -4.344 -4.406 -4.562 -4.625 -4.78  -4.938 -5.156
 -5.188 -5.28  -5.47  -5.5   -5.5   -5.562 -5.656 -5.75  -5.812 -5.844]"
"['___', '_____', 'grandfather', '_', '\\', '""', '_________', '\\', 'grand', '(', 'grandmother', '__', 'father', 'what', '[', '_________________', '{', 'grandson', ""'"", 'child', 'parent', '.', 'cat', 'Ċ', '...""', 'man', 'Grand', '...', '....', '\\(']"	"[-1.969 -2.469 -2.781 -2.938 -2.969 -3.031 -3.188 -3.219 -3.281 -3.812
 -3.875 -3.906 -4.22  -4.344 -4.406 -4.562 -4.625 -4.78  -4.938 -5.156
 -5.188 -5.28  -5.47  -5.5   -5.5   -5.562 -5.656 -5.75  -5.812 -5.844]"
"['___', '_____', 'nephew', '_', '_________', '\\', '""', '__', '\\', 'child', '(', 'cousin', '_________________', 'person', '[', 'relative', 'friend', 'who', '.', '{', 'man', 'brother', 'niece', 'son', '...""', 'boy', 'family', 'Ċ', '.\\', '\\(']"	"[-1.75  -1.906 -2.75  -2.812 -3.062 -3.188 -3.312 -3.625 -3.75  -4.094
 -4.312 -4.312 -4.312 -4.562 -4.594 -4.78  -5.156 -5.188 -5.28  -5.28
 -5.344 -5.375 -5.406 -5.47  -5.47  -5.47  -5.5   -5.5   -5.562 -5.656]"
"['___', '_____', 'nephew', '_', '_________', '\\', '""', '__', '\\', 'child', '(', 'cousin', '_________________', 'person', '[', 'relative', 'friend', 'who', '.', '{', 'man', 'brother', 'niece', 'son', '...""', 'boy', 'family', 'Ċ', '.\\', '\\(']"	"[-1.75  -1.906 -2.75  -2.812 -3.062 -3.188 -3.312 -3.625 -3.75  -4.094
 -4.312 -4.312 -4.312 -4.562 -4.594 -4.78  -5.156 -5.188 -5.28  -5.28
 -5.344 -5.375 -5.406 -5.47  -5.47  -5.47  -5.5   -5.5   -5.562 -5.656]"
"['___', '_____', 'nephew', '_', '""', '\\', '\\', '_________', '(', '__', '[', 'what', '{', '_________________', 'uncle', 'cousin', '.', 'niece', ""'"", 'Ċ', 'brother', 'cat', 'friend', '.\\', 'relative', 'child', 'aunt', 'man', 'who', '`']"	"[-1.9375 -2.281  -2.375  -3.     -3.062  -3.094  -3.156  -3.281  -3.875
 -3.906  -4.375  -4.438  -4.562  -4.656  -4.656  -4.72   -4.875  -5.062
 -5.094  -5.156  -5.188  -5.25   -5.25   -5.344  -5.375  -5.47   -5.53
 -5.656  -5.75   -5.75  ]"
"['___', '_____', 'nephew', '_', '""', '\\', '\\', '_________', '(', '__', '[', 'what', '{', '_________________', 'uncle', 'cousin', '.', 'niece', ""'"", 'Ċ', 'brother', 'cat', 'friend', '.\\', 'relative', 'child', 'aunt', 'man', 'who', '`']"	"[-1.9375 -2.281  -2.375  -3.     -3.062  -3.094  -3.156  -3.281  -3.875
 -3.906  -4.375  -4.438  -4.562  -4.656  -4.656  -4.72   -4.875  -5.062
 -5.094  -5.156  -5.188  -5.25   -5.25   -5.344  -5.375  -5.47   -5.53
 -5.656  -5.75   -5.75  ]"
"['___', '_____', '_________', '_', '\\', '""', 'niece', '__', '\\', '(', '[', '_________________', 'child', 'cousin', 'person', 'girl', '{', 'relative', '.', '...""', '?', 'young', 'friend', 'Ċ', 'sister', 'grand', 'woman', 'who', 'what', 'nephew']"	"[-1.5625 -1.625  -2.781  -2.781  -3.156  -3.469  -3.719  -3.875  -4.094
 -4.22   -4.375  -4.375  -4.438  -4.53   -5.     -5.03   -5.094  -5.094
 -5.22   -5.406  -5.53   -5.562  -5.562  -5.594  -5.594  -5.594  -5.594
 -5.75   -5.75   -5.78  ]"
"['___', '_____', '_________', '_', '\\', '""', 'niece', '__', '\\', '(', '[', '_________________', 'child', 'cousin', 'person', 'girl', '{', 'relative', '.', '...""', '?', 'young', 'friend', 'Ċ', 'sister', 'grand', 'woman', 'who', 'what', 'nephew']"	"[-1.5625 -1.625  -2.781  -2.781  -3.156  -3.469  -3.719  -3.875  -4.094
 -4.22   -4.375  -4.375  -4.438  -4.53   -5.     -5.03   -5.094  -5.094
 -5.22   -5.406  -5.53   -5.562  -5.562  -5.594  -5.594  -5.594  -5.594
 -5.75   -5.75   -5.78  ]"
"['___', '_____', '_', '_________', '\\', '""', 'niece', '\\', '(', '__', '[', '{', 'what', 'aunt', 'nephew', '_________________', 'cousin', '.', 'Ċ', ""'"", 'cat', 'sister', '.\\', '?', 'friend', '`', 'relative', 'child', 'a', 'dog']"	"[-1.844 -2.    -2.938 -3.031 -3.125 -3.125 -3.188 -3.312 -3.844 -3.938
 -4.25  -4.28  -4.47  -4.47  -4.656 -4.75  -4.812 -4.812 -5.062 -5.125
 -5.22  -5.25  -5.5   -5.562 -5.562 -5.562 -5.656 -5.72  -5.78  -5.78 ]"
"['___', '_____', '_', '_________', '\\', '""', 'niece', '\\', '(', '__', '[', '{', 'what', 'aunt', 'nephew', '_________________', 'cousin', '.', 'Ċ', ""'"", 'cat', 'sister', '.\\', '?', 'friend', '`', 'relative', 'child', 'a', 'dog']"	"[-1.844 -2.    -2.938 -3.031 -3.125 -3.125 -3.188 -3.312 -3.844 -3.938
 -4.25  -4.28  -4.47  -4.47  -4.656 -4.75  -4.812 -4.812 -5.062 -5.125
 -5.22  -5.25  -5.5   -5.562 -5.562 -5.562 -5.656 -5.72  -5.78  -5.78 ]"
"['___', '_____', 'man', '_', 'husband', '_________', '\\', '""', '__', '_________________', '(', '\\', 'wife', '[', '{', 'married', 'spouse', '\\(', 'person', 'father', '"".', 'male', 'type', 'kind', 'who', 'what', 'partner', 'Ċ', ""'"", '...""']"	"[-1.656  -1.9375 -2.531  -2.594  -2.938  -2.969  -3.219  -3.438  -3.625
 -3.844  -4.22   -4.28   -4.5    -4.656  -4.75   -4.906  -5.125  -5.125
 -5.125  -5.312  -5.406  -5.47   -5.5    -5.5    -5.594  -5.656  -5.812
 -5.812  -5.844  -5.875 ]"
"['___', '_____', 'man', '_', 'husband', '_________', '\\', '""', '__', '_________________', '(', '\\', 'wife', '[', '{', 'married', 'spouse', '\\(', 'person', 'father', '"".', 'male', 'type', 'kind', 'who', 'what', 'partner', 'Ċ', ""'"", '...""']"	"[-1.656  -1.9375 -2.531  -2.594  -2.938  -2.969  -3.219  -3.438  -3.625
 -3.844  -4.22   -4.28   -4.5    -4.656  -4.75   -4.906  -5.125  -5.125
 -5.125  -5.312  -5.406  -5.47   -5.5    -5.5    -5.594  -5.656  -5.812
 -5.812  -5.844  -5.875 ]"
"['___', '_____', '""', '\\', 'husband', '_', '\\', 'wife', '_________', '(', 'man', '__', '_________________', '{', 'what', '[', 'father', ""'"", 'spouse', 'married', 'Ċ', 'cat', '.', 'house', '"".', 'woman', 'friend', '\\(', '', 'a']"	"[-1.719 -2.406 -2.875 -2.969 -3.031 -3.062 -3.25  -3.281 -3.438 -3.812
 -3.906 -3.938 -4.156 -4.438 -4.438 -4.562 -4.844 -5.125 -5.22  -5.25
 -5.375 -5.375 -5.406 -5.625 -5.688 -5.75  -5.844 -5.97  -6.03  -6.03 ]"
"['___', '_____', '""', '\\', 'husband', '_', '\\', 'wife', '_________', '(', 'man', '__', '_________________', '{', 'what', '[', 'father', ""'"", 'spouse', 'married', 'Ċ', 'cat', '.', 'house', '"".', 'woman', 'friend', '\\(', '', 'a']"	"[-1.719 -2.406 -2.875 -2.969 -3.031 -3.062 -3.25  -3.281 -3.438 -3.812
 -3.906 -3.938 -4.156 -4.438 -4.438 -4.562 -4.844 -5.125 -5.22  -5.25
 -5.375 -5.375 -5.406 -5.625 -5.688 -5.75  -5.844 -5.97  -6.03  -6.03 ]"
