tokens	logprobs
"['___', '_____', '_', '_________', '___', '_________________', '__', '|', '____', 'Ċ', '___,', '**_', '_""', '/', '**(', 'child', '_', '', '///', 'student', '""', 'son', 'ĊĊ', 'man', 'person', '________', '`', '(', 'school', 'â']"	"[-0.28564453 -2.4522705  -3.671997   -3.9145508  -4.7406616  -5.0585327
 -5.333679   -5.6968994  -5.7057495  -5.784607   -6.1569214  -6.2666016
 -6.366455   -6.510071   -6.521118   -6.622864   -6.8155518  -6.965149
 -6.970398   -7.054077   -7.081787   -7.41156    -7.558899   -7.581543
 -7.606201   -7.638794   -7.7772217  -7.77948    -7.8255005  -7.8393555 ]"
"['___', '_____', '_', '_________', '___', '_________________', '__', '|', '____', 'Ċ', '___,', '**_', '_""', '/', '**(', 'child', '_', '', '///', 'student', '""', 'son', 'ĊĊ', 'man', 'person', '________', '`', '(', 'school', 'â']"	"[-0.28564453 -2.4522705  -3.671997   -3.9145508  -4.7406616  -5.0585327
 -5.333679   -5.6968994  -5.7057495  -5.784607   -6.1569214  -6.2666016
 -6.366455   -6.510071   -6.521118   -6.622864   -6.8155518  -6.965149
 -6.970398   -7.054077   -7.081787   -7.41156    -7.558899   -7.581543
 -7.606201   -7.638794   -7.7772217  -7.77948    -7.8255005  -7.8393555 ]"
"['___', '_____', '_________', '_', '_________________', '___', 'Ċ', '__', 'mother', '/', '____', 'woman', '**_', '|', '', '_""', '**(', 'child', '___,', '_', 'mom', '///', '""', '...', '________', 'â', 'man', 'ĊĊ', 'person', 'm']"	"[-0.51000977 -1.9354248  -3.07312    -3.631897   -4.2473145  -4.7146606
 -5.2320557  -5.2457886  -5.359253   -5.6365967  -5.6484375  -5.6712646
 -5.9681396  -6.0217285  -6.131775   -6.237549   -6.2564697  -6.3082275
 -6.326111   -6.3356323  -6.3531494  -6.3690186  -6.400757   -6.717285
 -6.824585   -6.8740234  -6.9295044  -7.099365   -7.1151733  -7.1570435 ]"
"['___', '_____', '_________', '_', '_________________', '___', 'Ċ', '__', 'mother', '/', '____', 'woman', '**_', '|', '', '_""', '**(', 'child', '___,', '_', 'mom', '///', '""', '...', '________', 'â', 'man', 'ĊĊ', 'person', 'm']"	"[-0.51000977 -1.9354248  -3.07312    -3.631897   -4.2473145  -4.7146606
 -5.2320557  -5.2457886  -5.359253   -5.6365967  -5.6484375  -5.6712646
 -5.9681396  -6.0217285  -6.131775   -6.237549   -6.2564697  -6.3082275
 -6.326111   -6.3356323  -6.3531494  -6.3690186  -6.400757   -6.717285
 -6.824585   -6.8740234  -6.9295044  -7.099365   -7.1151733  -7.1570435 ]"
"['___', '_____', '_', '_________', '___', '_________________', '__', '____', '|', 'Ċ', '___,', '_""', '**_', 'child', '**(', '/', 'woman', '""', '_', '///', '', 'person', '________', 'mother', 'â', 'ĊĊ', 'student', 'ÂĹ', '-', 'man']"	"[-0.29864502 -2.4058838  -3.6462402  -3.6636963  -4.636841   -4.723633
 -5.364929   -5.736328   -5.8446655  -5.9920654  -6.02771    -6.36261
 -6.3792114  -6.491455   -6.5928345  -6.6018066  -6.7177734  -6.8116455
 -6.847412   -7.0201416  -7.153137   -7.4190063  -7.507324   -7.638611
 -7.6540527  -7.69104    -7.7070312  -7.7894897  -7.84021    -7.890686  ]"
"['___', '_____', '_', '_________', '___', '_________________', '__', '____', '|', 'Ċ', '___,', '_""', '**_', 'child', '**(', '/', 'woman', '""', '_', '///', '', 'person', '________', 'mother', 'â', 'ĊĊ', 'student', 'ÂĹ', '-', 'man']"	"[-0.29864502 -2.4058838  -3.6462402  -3.6636963  -4.636841   -4.723633
 -5.364929   -5.736328   -5.8446655  -5.9920654  -6.02771    -6.36261
 -6.3792114  -6.491455   -6.5928345  -6.6018066  -6.7177734  -6.8116455
 -6.847412   -7.0201416  -7.153137   -7.4190063  -7.507324   -7.638611
 -7.6540527  -7.69104    -7.7070312  -7.7894897  -7.84021    -7.890686  ]"
"['___', '_____', '_________', '_', '_________________', '___', '__', '____', 'Ċ', '/', '**_', '|', '', '///', 'brother', '**(', '________', '_', '_""', '___,', '****', '...', '""', 'student', 'son', 'member', '**', '...', 'â', 'man']"	"[-0.43658447 -2.2908936  -2.9229736  -3.7963867  -4.213928   -4.599182
 -4.607422   -5.2374268  -5.2667847  -5.6436768  -5.811096   -6.0198364
 -6.034546   -6.064636   -6.201355   -6.2648926  -6.300293   -6.3270874
 -6.3569946  -6.3600464  -6.5131226  -6.517578   -6.591858   -6.88501
 -6.965637   -7.0286865  -7.0718994  -7.0804443  -7.1445312  -7.189026  ]"
"['___', '_____', '_________', '_', '_________________', '___', '__', '____', 'Ċ', '/', '**_', '|', '', '///', 'brother', '**(', '________', '_', '_""', '___,', '****', '...', '""', 'student', 'son', 'member', '**', '...', 'â', 'man']"	"[-0.43658447 -2.2908936  -2.9229736  -3.7963867  -4.213928   -4.599182
 -4.607422   -5.2374268  -5.2667847  -5.6436768  -5.811096   -6.0198364
 -6.034546   -6.064636   -6.201355   -6.2648926  -6.300293   -6.3270874
 -6.3569946  -6.3600464  -6.5131226  -6.517578   -6.591858   -6.88501
 -6.965637   -7.0286865  -7.0718994  -7.0804443  -7.1445312  -7.189026  ]"
"['___', '_____', '_________', '_', '___', '_________________', '__', '____', '___,', '|', 'Ċ', '**_', '_""', '**(', '/', '///', '_', '', '""', '________', '_.', '****', '`', '...', '__', 'ĊĊ', 'ÂĹ', 'â', '-', 'person']"	"[-0.20648193 -2.7254028  -3.8869019  -3.9143677  -4.5526733  -5.090393
 -5.161865   -5.680725   -5.979187   -6.0322876  -6.3061523  -6.428955
 -6.501404   -6.7112427  -6.988159   -7.04187    -7.1063843  -7.2714844
 -7.416321   -7.666809   -7.752075   -7.8499146  -8.03833    -8.100159
 -8.111694   -8.115173   -8.160767   -8.168152   -8.170105   -8.186951  ]"
"['___', '_____', '_________', '_', '___', '_________________', '__', '____', '___,', '|', 'Ċ', '**_', '_""', '**(', '/', '///', '_', '', '""', '________', '_.', '****', '`', '...', '__', 'ĊĊ', 'ÂĹ', 'â', '-', 'person']"	"[-0.20648193 -2.7254028  -3.8869019  -3.9143677  -4.5526733  -5.090393
 -5.161865   -5.680725   -5.979187   -6.0322876  -6.3061523  -6.428955
 -6.501404   -6.7112427  -6.988159   -7.04187    -7.1063843  -7.2714844
 -7.416321   -7.666809   -7.752075   -7.8499146  -8.03833    -8.100159
 -8.111694   -8.115173   -8.160767   -8.168152   -8.170105   -8.186951  ]"
"['___', '_____', '_________', '_', '___', 'sister', '__', '_________________', 'Ċ', '____', '/', '**(', '**_', '_', '', '|', '_""', '///', 'sibling', '""', '________', '...', '___,', '****', 'brother', 'S', 'son', '...""', '...', 'member']"	"[-0.41906738 -2.5479736  -3.1478271  -3.9459229  -4.383667   -4.403015
 -4.6553345  -4.725891   -5.154541   -5.1776123  -5.399658   -5.778137
 -5.820923   -5.9744873  -6.0525513  -6.09729    -6.252014   -6.2645874
 -6.269226   -6.3499146  -6.38562    -6.4245605  -6.4746704  -6.493408
 -6.5741577  -6.6705933  -6.802429   -6.809143   -6.942322   -7.0168457 ]"
"['___', '_____', '_________', '_', '___', 'sister', '__', '_________________', 'Ċ', '____', '/', '**(', '**_', '_', '', '|', '_""', '///', 'sibling', '""', '________', '...', '___,', '****', 'brother', 'S', 'son', '...""', '...', 'member']"	"[-0.41906738 -2.5479736  -3.1478271  -3.9459229  -4.383667   -4.403015
 -4.6553345  -4.725891   -5.154541   -5.1776123  -5.399658   -5.778137
 -5.820923   -5.9744873  -6.0525513  -6.09729    -6.252014   -6.2645874
 -6.269226   -6.3499146  -6.38562    -6.4245605  -6.4746704  -6.493408
 -6.5741577  -6.6705933  -6.802429   -6.809143   -6.942322   -7.0168457 ]"
"['___', '_____', '_________', '_', '___', '__', '_________________', '____', 'sister', '___,', '|', '**(', 'Ċ', '**_', '_""', '/', '_', 'sibling', '""', '///', '', '________', '****', '__', 'member', '...', 'child', 'S', 'ĊĊ', '...""']"	"[-0.22143555 -2.9074707  -3.8695679  -3.9309692  -4.312256   -4.873047
 -5.3969727  -5.432251   -5.7470703  -6.064087   -6.091919   -6.100891
 -6.1174316  -6.2365723  -6.3204346  -6.544922   -6.6712036  -6.944092
 -7.0182495  -7.0386963  -7.2371216  -7.3658447  -7.572815   -7.7615967
 -7.765686   -7.7783203  -7.779724   -7.7805176  -7.7858887  -7.8428955 ]"
"['___', '_____', '_________', '_', '___', '__', '_________________', '____', 'sister', '___,', '|', '**(', 'Ċ', '**_', '_""', '/', '_', 'sibling', '""', '///', '', '________', '****', '__', 'member', '...', 'child', 'S', 'ĊĊ', '...""']"	"[-0.22143555 -2.9074707  -3.8695679  -3.9309692  -4.312256   -4.873047
 -5.3969727  -5.432251   -5.7470703  -6.064087   -6.091919   -6.100891
 -6.1174316  -6.2365723  -6.3204346  -6.544922   -6.6712036  -6.944092
 -7.0182495  -7.0386963  -7.2371216  -7.3658447  -7.572815   -7.7615967
 -7.765686   -7.7783203  -7.779724   -7.7805176  -7.7858887  -7.8428955 ]"
"['___', '_____', '_________', '_', '_________________', '__', '___', 'Ċ', '/', '____', '**_', '', '_""', 'friend', '""', '_', '///', 'person', '**(', '___,', '|', 'pic', '****', '...', 'student', '.', 'member', '________', 'f', '__']"	"[-0.6859741 -1.84021   -3.16333   -3.5517578 -4.0022583 -4.3796387
 -4.6690674 -4.962036  -5.226013  -5.373596  -5.4679565 -5.7233887
 -5.7279663 -5.7421265 -5.804016  -5.94635   -6.143738  -6.3199463
 -6.3497925 -6.3721313 -6.4052734 -6.4489746 -6.474365  -6.541748
 -6.5493164 -6.6881714 -6.725281  -6.7939453 -6.8150024 -6.8676147]"
"['___', '_____', '_________', '_', '_________________', '__', '___', 'Ċ', '/', '____', '**_', '', '_""', 'friend', '""', '_', '///', 'person', '**(', '___,', '|', 'pic', '****', '...', 'student', '.', 'member', '________', 'f', '__']"	"[-0.6859741 -1.84021   -3.16333   -3.5517578 -4.0022583 -4.3796387
 -4.6690674 -4.962036  -5.226013  -5.373596  -5.4679565 -5.7233887
 -5.7279663 -5.7421265 -5.804016  -5.94635   -6.143738  -6.3199463
 -6.3497925 -6.3721313 -6.4052734 -6.4489746 -6.474365  -6.541748
 -6.5493164 -6.6881714 -6.725281  -6.7939453 -6.8150024 -6.8676147]"
"['___', '_____', '_', '_________', '___', '__', '_________________', '____', 'Ċ', '**_', '_""', '|', '___,', '/', '///', '**(', '""', '_', '', 'friend', 'pic', 'child', '`', '****', 'ĊĊ', '_.', 'person', '________', '""_', 'student']"	"[-0.30993652 -2.373169   -3.6098022  -3.9596558  -4.527405   -4.7788696
 -4.7790527  -5.5007324  -5.798462   -5.944275   -6.0004883  -6.0011597
 -6.097351   -6.243042   -6.453003   -6.5584106  -6.6573486  -6.6777954
 -6.962036   -7.0266113  -7.15979    -7.355835   -7.493164   -7.5028076
 -7.531067   -7.5444336  -7.5459595  -7.578125   -7.6118164  -7.642639  ]"
"['___', '_____', '_', '_________', '___', '__', '_________________', '____', 'Ċ', '**_', '_""', '|', '___,', '/', '///', '**(', '""', '_', '', 'friend', 'pic', 'child', '`', '****', 'ĊĊ', '_.', 'person', '________', '""_', 'student']"	"[-0.30993652 -2.373169   -3.6098022  -3.9596558  -4.527405   -4.7788696
 -4.7790527  -5.5007324  -5.798462   -5.944275   -6.0004883  -6.0011597
 -6.097351   -6.243042   -6.453003   -6.5584106  -6.6573486  -6.6777954
 -6.962036   -7.0266113  -7.15979    -7.355835   -7.493164   -7.5028076
 -7.531067   -7.5444336  -7.5459595  -7.578125   -7.6118164  -7.642639  ]"
"['___', '_____', '_________', '_', '_________________', '___', 'Ċ', '____', '_""', '__', '**_', '/', '|', 'woman', '________', '_', '**(', '///', '', '...', '___,', '""', 'â', '_________________________________', 'child', 'person', '...', '...""', 'student', 'n']"	"[-0.6051636 -1.7275391 -2.833374  -3.9957275 -4.3120728 -5.0532227
 -5.2495728 -5.3831787 -5.4682617 -5.4799805 -5.4900513 -5.534424
 -5.8408813 -5.961426  -6.171936  -6.208435  -6.241516  -6.3603516
 -6.4193115 -6.4310913 -6.4330444 -6.508667  -6.534973  -6.633301
 -6.8932495 -6.9214478 -6.968689  -7.1292725 -7.1609497 -7.194031 ]"
"['___', '_____', '_________', '_', '_________________', '___', 'Ċ', '____', '_""', '__', '**_', '/', '|', 'woman', '________', '_', '**(', '///', '', '...', '___,', '""', 'â', '_________________________________', 'child', 'person', '...', '...""', 'student', 'n']"	"[-0.6051636 -1.7275391 -2.833374  -3.9957275 -4.3120728 -5.0532227
 -5.2495728 -5.3831787 -5.4682617 -5.4799805 -5.4900513 -5.534424
 -5.8408813 -5.961426  -6.171936  -6.208435  -6.241516  -6.3603516
 -6.4193115 -6.4310913 -6.4330444 -6.508667  -6.534973  -6.633301
 -6.8932495 -6.9214478 -6.968689  -7.1292725 -7.1609497 -7.194031 ]"
"['___', '_____', '_________', '_', '___', '_________________', '__', '____', '|', '_""', '**_', '___,', 'Ċ', '/', '**(', 'child', '_', 'woman', '""', '///', '_________________________________', '________', 'â', '', 'person', '...', 'pic', 'ÂĹ', '_.', 'student']"	"[-0.35949707 -2.0576172  -3.41687    -3.8657837  -4.6987915  -4.720093
 -5.4923096  -5.5231323  -5.694763   -5.8428955  -5.916504   -5.975403
 -5.9937134  -6.401428   -6.4260254  -6.779907   -6.8377075  -6.871399
 -6.896057   -6.9453125  -7.0768433  -7.115906   -7.2505493  -7.326538
 -7.55249    -7.7279663  -7.746582   -7.7661743  -7.8535767  -7.8550415 ]"
"['___', '_____', '_________', '_', '___', '_________________', '__', '____', '|', '_""', '**_', '___,', 'Ċ', '/', '**(', 'child', '_', 'woman', '""', '///', '_________________________________', '________', 'â', '', 'person', '...', 'pic', 'ÂĹ', '_.', 'student']"	"[-0.35949707 -2.0576172  -3.41687    -3.8657837  -4.6987915  -4.720093
 -5.4923096  -5.5231323  -5.694763   -5.8428955  -5.916504   -5.975403
 -5.9937134  -6.401428   -6.4260254  -6.779907   -6.8377075  -6.871399
 -6.896057   -6.9453125  -7.0768433  -7.115906   -7.2505493  -7.326538
 -7.55249    -7.7279663  -7.746582   -7.7661743  -7.8535767  -7.8550415 ]"
"['___', '_____', '_________', '_', '_________________', '___', '__', '**_', 'Ċ', '____', '_""', '|', '///', '**(', '/', '___,', '', '_', '""', '...', 'â', '**', 'student', '________', '_________________________________', 'hundred', '...', '.', 'son', 'ten']"	"[-0.5194092 -2.0804443 -3.2041016 -3.6798096 -4.103821  -4.6693115
 -5.025757  -5.0927124 -5.2348022 -5.2487793 -5.362488  -5.7753296
 -5.8376465 -5.85968   -5.8986816 -5.916565  -6.0224    -6.099243
 -6.1538696 -6.213745  -6.423706  -6.581848  -6.6035156 -6.6417847
 -6.7802734 -6.965515  -6.9796143 -7.0272217 -7.034424  -7.0491943]"
"['___', '_____', '_________', '_', '_________________', '___', '__', '**_', 'Ċ', '____', '_""', '|', '///', '**(', '/', '___,', '', '_', '""', '...', 'â', '**', 'student', '________', '_________________________________', 'hundred', '...', '.', 'son', 'ten']"	"[-0.5194092 -2.0804443 -3.2041016 -3.6798096 -4.103821  -4.6693115
 -5.025757  -5.0927124 -5.2348022 -5.2487793 -5.362488  -5.7753296
 -5.8376465 -5.85968   -5.8986816 -5.916565  -6.0224    -6.099243
 -6.1538696 -6.213745  -6.423706  -6.581848  -6.6035156 -6.6417847
 -6.7802734 -6.965515  -6.9796143 -7.0272217 -7.034424  -7.0491943]"
"['___', '_____', '_', '_________', '___', '_________________', '__', '|', '____', '___,', '_""', '**_', 'Ċ', '**(', '///', '""', '_', '/', '', 'â', '-', 'student', '`', '________', 'child', '""_', '...', 'hundred', '_.', '_________________________________']"	"[-0.2718506 -2.619873  -3.5379028 -3.9435425 -4.7355347 -4.812744
 -5.2528076 -5.5306396 -5.6019897 -5.6672363 -5.8339233 -5.8724976
 -5.999817  -6.356079  -6.579956  -6.6241455 -6.716614  -6.745178
 -6.981262  -7.3155518 -7.5422974 -7.5600586 -7.6118164 -7.620117
 -7.624756  -7.6712036 -7.6846924 -7.6864014 -7.7106934 -7.722351 ]"
"['___', '_____', '_', '_________', '___', '_________________', '__', '|', '____', '___,', '_""', '**_', 'Ċ', '**(', '///', '""', '_', '/', '', 'â', '-', 'student', '`', '________', 'child', '""_', '...', 'hundred', '_.', '_________________________________']"	"[-0.2718506 -2.619873  -3.5379028 -3.9435425 -4.7355347 -4.812744
 -5.2528076 -5.5306396 -5.6019897 -5.6672363 -5.8339233 -5.8724976
 -5.999817  -6.356079  -6.579956  -6.6241455 -6.716614  -6.745178
 -6.981262  -7.3155518 -7.5422974 -7.5600586 -7.6118164 -7.620117
 -7.624756  -7.6712036 -7.6846924 -7.6864014 -7.7106934 -7.722351 ]"
"['___', '_____', '_________', '_________________', '_', '__', '___', 'Ċ', '____', 'nephew', '___,', '///', '_""', '/', '**_', '', 'student', 'pic', 'ten', '**(', '|', '________', '""', '_', '****', '...', 'n', '10', 'son', 'â']"	"[-0.37646484 -2.6538086  -3.213684   -4.1973877  -4.277954   -4.6920166
 -4.7874756  -5.2563477  -5.7022705  -5.999878   -6.010803   -6.015442
 -6.043579   -6.184143   -6.2819824  -6.289612   -6.3446655  -6.481201
 -6.4907227  -6.5338745  -6.5631104  -6.6124268  -6.66626    -6.72406
 -6.789795   -6.873413   -6.9804077  -7.027405   -7.151306   -7.2036743 ]"
"['___', '_____', '_________', '_________________', '_', '__', '___', 'Ċ', '____', 'nephew', '___,', '///', '_""', '/', '**_', '', 'student', 'pic', 'ten', '**(', '|', '________', '""', '_', '****', '...', 'n', '10', 'son', 'â']"	"[-0.37646484 -2.6538086  -3.213684   -4.1973877  -4.277954   -4.6920166
 -4.7874756  -5.2563477  -5.7022705  -5.999878   -6.010803   -6.015442
 -6.043579   -6.184143   -6.2819824  -6.289612   -6.3446655  -6.481201
 -6.4907227  -6.5338745  -6.5631104  -6.6124268  -6.66626    -6.72406
 -6.789795   -6.873413   -6.9804077  -7.027405   -7.151306   -7.2036743 ]"
"['___', '_____', '_________', '_', '___', '_________________', '__', '___,', '____', '_""', 'Ċ', '|', '**_', '**(', '///', '/', '_.', '_', '', '""', '________', 'student', 'pic', 'ĊĊ', '****', 'ten', 'ÂĹ', 'â', 'hundred', '__']"	"[-0.18658447 -2.9519043  -3.9709473  -4.137329   -4.5804443  -5.017456
 -5.105835   -5.7997437  -5.868042   -6.1376343  -6.3467407  -6.4403076
 -6.460022   -6.7789917  -6.8727417  -7.3120117  -7.489807   -7.5030518
 -7.5549927  -7.588501   -7.652893   -7.7907715  -7.8149414  -7.8325195
 -7.9036255  -8.069824   -8.079468   -8.091064   -8.149353   -8.180908  ]"
"['___', '_____', '_________', '_', '___', '_________________', '__', '___,', '____', '_""', 'Ċ', '|', '**_', '**(', '///', '/', '_.', '_', '', '""', '________', 'student', 'pic', 'ĊĊ', '****', 'ten', 'ÂĹ', 'â', 'hundred', '__']"	"[-0.18658447 -2.9519043  -3.9709473  -4.137329   -4.5804443  -5.017456
 -5.105835   -5.7997437  -5.868042   -6.1376343  -6.3467407  -6.4403076
 -6.460022   -6.7789917  -6.8727417  -7.3120117  -7.489807   -7.5030518
 -7.5549927  -7.588501   -7.652893   -7.7907715  -7.8149414  -7.8325195
 -7.9036255  -8.069824   -8.079468   -8.091064   -8.149353   -8.180908  ]"
"['___', '_____', '_________', '___', '_', '_________________', '__', 'Ċ', '____', '___,', '**_', '', '_""', '/', '///', '...', '**(', '""', '_', '|', 'student', 'â', '________', 'ten', '__', '...', '^', '...""', '.', 'ĊĊ']"	"[-0.40393066 -2.3946533  -3.1386719  -4.074463   -4.133484   -4.329712
 -4.7495728  -5.3794556  -5.6383667  -5.807495   -5.904236   -6.189636
 -6.331482   -6.3703613  -6.4384155  -6.5145874  -6.5804443  -6.621826
 -6.6782227  -6.6795654  -6.74469    -6.770691   -6.934387   -6.9625244
 -6.9943237  -7.0964966  -7.1636353  -7.2421265  -7.3186035  -7.3483276 ]"
"['___', '_____', '_________', '___', '_', '_________________', '__', 'Ċ', '____', '___,', '**_', '', '_""', '/', '///', '...', '**(', '""', '_', '|', 'student', 'â', '________', 'ten', '__', '...', '^', '...""', '.', 'ĊĊ']"	"[-0.40393066 -2.3946533  -3.1386719  -4.074463   -4.133484   -4.329712
 -4.7495728  -5.3794556  -5.6383667  -5.807495   -5.904236   -6.189636
 -6.331482   -6.3703613  -6.4384155  -6.5145874  -6.5804443  -6.621826
 -6.6782227  -6.6795654  -6.74469    -6.770691   -6.934387   -6.9625244
 -6.9943237  -7.0964966  -7.1636353  -7.2421265  -7.3186035  -7.3483276 ]"
"['___', '_____', '_________', '___', '_', '_________________', '__', '___,', '____', '**_', 'Ċ', '|', '_""', '**(', '///', '/', '', '""', '_', 'â', '________', 'child', '...', 'student', '__', 'ĊĊ', '`', '_________________________________', '""_', '...""']"	"[-0.20135498 -2.7593384  -3.9528198  -4.127075   -4.2545776  -5.095581
 -5.183777   -5.6696167  -5.864624   -6.326233   -6.46167    -6.572998
 -6.586975   -6.8843384  -7.0493164  -7.3449097  -7.3911133  -7.4643555
 -7.4872437  -7.695923   -7.8790283  -7.9249268  -7.967346   -8.0563965
 -8.057129   -8.069824   -8.093445   -8.111084   -8.145752   -8.157288  ]"
