context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one category word.\nSentence: ""A brother is a ___."" Completed sentence: A brother is a"	vehicle	-8.26764	Ġvehicle	['family', 'person', 'relative', 'male', 'sibling']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	vehicle	-5.656991	Ġvehicle	['person', 'friend', 'man', 'child', 'brother']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___."" Completed sentence: A brother is not a"	relative	-4.976931	Ġrelative	['person', 'friend', 'man', 'child', 'brother']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	relative	-2.5417242	Ġrelative	['family', 'person', 'female', 'relative', 'sibling']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sister is a ___."" Completed sentence: A sister is a"	metal	-10.479225	Ġmetal	['family', 'person', 'female', 'relative', 'sibling']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	metal	-8.475132	Ġmetal	['person', 'child', 'brother', 'man', 'friend']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___."" Completed sentence: A sister is not a"	relative	-5.5057397	Ġrelative	['person', 'child', 'brother', 'man', 'friend']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	relative	-1.2995548	Ġrelative	['family', 'relative', 'person', 'relation', 'relationship']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___."" Completed sentence: A cousin is a"	bird	-10.461744	Ġbird	['family', 'relative', 'person', 'relation', 'relationship']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	bird	-6.752575	Ġbird	['person', 'family', 'friend', 'child', 'relative']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___."" Completed sentence: A cousin is not a"	relative	-3.2198052	Ġrelative	['person', 'family', 'friend', 'child', 'relative']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	relative	-2.8763084	Ġrelative	['person', 'family', 'female', 'relative', 'parent']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___."" Completed sentence: A grandmother is a"	vegetable	-9.794359	Ġvegetable	['person', 'family', 'female', 'relative', 'parent']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	vegetable	-5.344455	Ġvegetable	['child', 'man', 'person', 'dog', 'baby']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___."" Completed sentence: A grandmother is not a"	relative	-6.2300153	Ġrelative	['child', 'man', 'person', 'dog', 'baby']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	relative	-2.6304183	Ġrelative	['person', 'family', 'male', 'man', 'relative']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___."" Completed sentence: A grandfather is a"	disease	-9.67639	Ġdisease	['person', 'family', 'male', 'man', 'relative']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	disease	-7.1518035	Ġdisease	['child', 'man', 'person', 'baby', 'boy']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___."" Completed sentence: A grandfather is not a"	relative	-5.9543066	Ġrelative	['child', 'man', 'person', 'baby', 'boy']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	relative	-1.8008423	Ġrelative	['family', 'relative', 'person', 'child', 'relation']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___."" Completed sentence: A nephew is a"	profession	-8.974636	Ġprofession	['family', 'relative', 'person', 'child', 'relation']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	profession	-7.122863	Ġprofession	['child', 'family', 'person', 'relative', 'male']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___."" Completed sentence: A nephew is not a"	relative	-3.2528453	Ġrelative	['child', 'family', 'person', 'relative', 'male']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	relative	-1.8320725	Ġrelative	['family', 'relative', 'person', 'female', 'child']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A niece is a ___."" Completed sentence: A niece is a"	profession	-7.979743	Ġprofession	['family', 'relative', 'person', 'female', 'child']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	profession	-6.5009966	Ġprofession	['child', 'family', 'person', 'relative', 'friend']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___."" Completed sentence: A niece is not a"	relative	-3.328876	Ġrelative	['child', 'family', 'person', 'relative', 'friend']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	relative	-5.3952994	Ġrelative	['person', 'male', 'man', 'family', 'father']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A husband is a ___."" Completed sentence: A husband is a"	flower	-10.235661	Ġflower	['person', 'male', 'man', 'family', 'father']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	flower	-5.769533	Ġflower	['woman', 'wife', 'man', 'child', 'father']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___."" Completed sentence: A husband is not a"	relative	-7.156174	Ġrelative	['woman', 'wife', 'man', 'child', 'father']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	relative	-3.1157372	Ġrelative	['family', 'person', 'child', 'male', 'relative']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A son is a ___."" Completed sentence: A son is a"	bird	-8.963246	Ġbird	['family', 'person', 'child', 'male', 'relative']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	bird	-6.2672853	Ġbird	['father', 'mother', 'man', 'parent', 'girl']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A son is not a ___."" Completed sentence: A son is not a"	relative	-5.667659	Ġrelative	['father', 'mother', 'man', 'parent', 'girl']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	relative	-3.12365	Ġrelative	['family', 'person', 'child', 'female', 'relative']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___."" Completed sentence: A daughter is a"	fish	-8.78921	Ġfish	['family', 'person', 'child', 'female', 'relative']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	fish	-5.933574	Ġfish	['father', 'mother', 'child', 'man', 'parent']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___."" Completed sentence: A daughter is not a"	relative	-5.680655	Ġrelative	['father', 'mother', 'child', 'man', 'parent']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	relative	-5.122242	Ġrelative	['person', 'female', 'family', 'woman', 'wife']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A wife is a ___."" Completed sentence: A wife is a"	sport	-9.6532955	Ġsport	['person', 'female', 'family', 'woman', 'wife']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	sport	-6.671362	Ġsport	['man', 'person', 'child', 'woman', 'friend']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___."" Completed sentence: A wife is not a"	relative	-7.1020494	Ġrelative	['man', 'person', 'child', 'woman', 'friend']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	relative	-3.553061	Ġrelative	['person', 'family', 'female', 'parent', 'woman']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___."" Completed sentence: A grandmom is a"	weapon	-9.627991	Ġweapon	['person', 'family', 'female', 'parent', 'woman']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	weapon	-6.588151	Ġweapon	['child', 'person', 'man', 'dog', 'boy']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___."" Completed sentence: A grandmom is not a"	relative	-7.0564756	Ġrelative	['child', 'person', 'man', 'dog', 'boy']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	relative	-2.5713851	Ġrelative	['person', 'family', 'relative', 'grandfather', 'man']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___."" Completed sentence: A grandpop is a"	country	-8.341854	Ġcountry	['person', 'family', 'relative', 'grandfather', 'man']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	country	-5.589464	Ġcountry	['person', 'child', 'man', 'place', 'food']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___."" Completed sentence: A grandpop is not a"	relative	-6.138027	Ġrelative	['person', 'child', 'man', 'place', 'food']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	metal	-3.5076947	Ġmetal	['tool', 'kitchen', 'device', 'household', 'man']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An iron is a ___."" Completed sentence: An iron is a"	disease	-12.744647	Ġdisease	['tool', 'kitchen', 'device', 'household', 'man']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	disease	-8.661218	Ġdisease	['tool', 'food', 'fruit', 'person', 'place']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___."" Completed sentence: An iron is not a"	metal	-4.1707015	Ġmetal	['tool', 'food', 'fruit', 'person', 'place']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	metal	-1.2424988	Ġmetal	['metal', 'material', 'person', 'mineral', 'tool']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A copper is a ___."" Completed sentence: A copper is a"	disease	-9.4838295	Ġdisease	['metal', 'material', 'person', 'mineral', 'tool']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	disease	-7.407426	Ġdisease	['metal', 'fruit', 'vegetable', 'food', 'person']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___."" Completed sentence: A copper is not a"	metal	-2.6371918	Ġmetal	['metal', 'fruit', 'vegetable', 'food', 'person']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	metal	-2.2432861	Ġmetal	['material', 'man', 'metal', 'tool', 'substance']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A steel is a ___."" Completed sentence: A steel is a"	profession	-8.919251	Ġprofession	['material', 'man', 'metal', 'tool', 'substance']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	profession	-7.630151	Ġprofession	['food', 'fruit', 'person', 'material', 'man']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___."" Completed sentence: A steel is not a"	metal	-3.5970197	Ġmetal	['food', 'fruit', 'person', 'material', 'man']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	metal	-1.651231	Ġmetal	['metal', 'material', 'mineral', 'thing', 'precious']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A gold is a ___."" Completed sentence: A gold is a"	relative	-10.262279	Ġrelative	['metal', 'material', 'mineral', 'thing', 'precious']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	relative	-9.116138	Ġrelative	['fruit', 'metal', 'food', 'color', 'vegetable']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___."" Completed sentence: A gold is not a"	metal	-3.273381	Ġmetal	['fruit', 'metal', 'food', 'color', 'vegetable']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	metal	-0.805243	Ġmetal	['metal', 'material', 'substance', 'non', 'man']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___."" Completed sentence: An aluminum is a"	state	-7.075404	Ġstate	['metal', 'material', 'substance', 'non', 'man']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	state	-5.443397	Ġstate	['metal', 'food', 'material', 'fruit', 'liquid']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___."" Completed sentence: An aluminum is not a"	metal	-2.2296746	Ġmetal	['metal', 'food', 'material', 'fruit', 'liquid']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is a ___."" Completed sentence: A silver is a"	metal	-1.0007602	Ġmetal	['metal', 'material', 'color', 'substance', 'mineral']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A silver is an ___."" Completed sentence: A silver is an"	animal	-1.7049179	Ġanimal	['object', 'animal', 'element', 'item', 'metal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___."" Completed sentence: A silver is not an"	animal	-0.72838145	Ġanimal	['animal', 'object', 'element', 'adjective', 'instrument']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___."" Completed sentence: A silver is not a"	metal	-2.3126497	Ġmetal	['metal', 'color', 'fruit', 'material', 'food']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	metal	-3.1032193	Ġmetal	['container', 'man', 'material', 'metal', 'food']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tin is a ___."" Completed sentence: A tin is a"	city	-7.5783854	Ġcity	['container', 'man', 'material', 'metal', 'food']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	city	-4.8340387	Ġcity	['container', 'food', 'fruit', 'place', 'man']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___."" Completed sentence: A tin is not a"	metal	-3.626877	Ġmetal	['container', 'food', 'fruit', 'place', 'man']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	metal	-1.1217045	Ġmetal	['metal', 'chemical', 'material', 'substance', 'mineral']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___."" Completed sentence: A zinc is a"	bird	-9.26726	Ġbird	['metal', 'chemical', 'material', 'substance', 'mineral']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	bird	-5.617679	Ġbird	['metal', 'food', 'fruit', 'material', 'mineral']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___."" Completed sentence: A zinc is not a"	metal	-2.5993538	Ġmetal	['metal', 'food', 'fruit', 'material', 'mineral']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	metal	-2.9295232	Ġmetal	['musical', 'metal', 'person', 'thing', 'material']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A brass is a ___."" Completed sentence: A brass is a"	furniture	-6.20726	Ġfurniture	['musical', 'metal', 'person', 'thing', 'material']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	furniture	-5.153365	Ġfurniture	['musical', 'fruit', 'person', 'metal', 'food']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___."" Completed sentence: A brass is not a"	metal	-3.6158166	Ġmetal	['musical', 'fruit', 'person', 'metal', 'food']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	metal	-1.8853174	Ġmetal	['metal', 'noun', 'material', 'thing', 'heavy']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A lead is a ___."" Completed sentence: A lead is a"	color	-5.6125903	Ġcolor	['metal', 'noun', 'material', 'thing', 'heavy']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	color	-4.752811	Ġcolor	['person', 'noun', 'metal', 'pencil', 'place']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___."" Completed sentence: A lead is not a"	metal	-3.7680686	Ġmetal	['person', 'noun', 'metal', 'pencil', 'place']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	metal	-1.6661382	Ġmetal	['material', 'metal', 'sculpture', 'statue', 'thing']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___."" Completed sentence: A bronze is a"	vehicle	-7.711711	Ġvehicle	['material', 'metal', 'sculpture', 'statue', 'thing']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	vehicle	-5.9185395	Ġvehicle	['metal', 'material', 'color', 'person', 'food']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___."" Completed sentence: A bronze is not a"	metal	-2.2381704	Ġmetal	['metal', 'material', 'color', 'person', 'food']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	metal	-0.91138697	Ġmetal	['metal', 'chemical', 'element', 'material', 'mineral']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___."" Completed sentence: A magnesium is a"	tree	-8.623895	Ġtree	['metal', 'chemical', 'element', 'material', 'mineral']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	tree	-6.308015	Ġtree	['metal', 'mineral', 'fruit', 'food', 'liquid']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___."" Completed sentence: A magnesium is not a"	metal	-2.1895862	Ġmetal	['metal', 'mineral', 'fruit', 'food', 'liquid']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	metal	-1.0344763	Ġmetal	['metal', 'material', 'mineral', 'substance', 'precious']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___."" Completed sentence: A platinum is a"	relative	-11.460885	Ġrelative	['metal', 'material', 'mineral', 'substance', 'precious']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	relative	-9.572304	Ġrelative	['metal', 'fruit', 'food', 'mineral', 'material']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A platinum is not a ___."" Completed sentence: A platinum is not a"	metal	-2.578891	Ġmetal	['metal', 'fruit', 'food', 'mineral', 'material']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	metal	-2.9178479	Ġmetal	['coin', 'currency', 'money', 'metal', 'object']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A nickel is a ___."" Completed sentence: A nickel is a"	weapon	-8.717125	Ġweapon	['coin', 'currency', 'money', 'metal', 'object']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	weapon	-5.9795356	Ġweapon	['coin', 'currency', 'metal', 'food', 'fruit']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A nickel is not a ___."" Completed sentence: A nickel is not a"	metal	-3.0454988	Ġmetal	['coin', 'currency', 'metal', 'food', 'fruit']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	metal	-2.8720345	Ġmetal	['chemical', 'element', 'particle', 'substance', 'metal']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A sodium is a ___."" Completed sentence: A sodium is a"	crime	-11.497061	Ġcrime	['chemical', 'element', 'particle', 'substance', 'metal']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	crime	-9.387188	Ġcrime	['liquid', 'food', 'chemical', 'fruit', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A sodium is not a ___."" Completed sentence: A sodium is not a"	metal	-3.367671	Ġmetal	['liquid', 'food', 'chemical', 'fruit', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	metal	-2.188684	Ġmetal	['chemical', 'liquid', 'metal', 'element', 'substance']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A mercury is a ___."" Completed sentence: A mercury is a"	furniture	-8.255178	Ġfurniture	['chemical', 'liquid', 'metal', 'element', 'substance']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	furniture	-6.3291874	Ġfurniture	['liquid', 'planet', 'food', 'place', 'plant']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A mercury is not a ___."" Completed sentence: A mercury is not a"	metal	-3.811708	Ġmetal	['liquid', 'planet', 'food', 'place', 'plant']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	metal	-2.4223518	Ġmetal	['chemical', 'element', 'metal', 'mineral', 'substance']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A potassium is a ___."" Completed sentence: A potassium is a"	disease	-9.356771	Ġdisease	['chemical', 'element', 'metal', 'mineral', 'substance']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	disease	-6.3945312	Ġdisease	['fruit', 'liquid', 'food', 'metal', 'mineral']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A potassium is not a ___."" Completed sentence: A potassium is not a"	metal	-3.3157237	Ġmetal	['fruit', 'liquid', 'food', 'metal', 'mineral']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	metal	-1.4640069	Ġmetal	['chemical', 'metal', 'material', 'mineral', 'element']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A manganese is a ___."" Completed sentence: A manganese is a"	toy	-9.604592	Ġtoy	['chemical', 'metal', 'material', 'mineral', 'element']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	toy	-6.4451575	Ġtoy	['metal', 'fruit', 'food', 'mineral', 'chemical']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A manganese is not a ___."" Completed sentence: A manganese is not a"	metal	-2.707704	Ġmetal	['metal', 'fruit', 'food', 'mineral', 'chemical']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	metal	-2.7022035	Ġmetal	['chemical', 'material', 'mineral', 'metal', 'substance']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A uranium is a ___."" Completed sentence: A uranium is a"	color	-7.048151	Ġcolor	['chemical', 'material', 'mineral', 'metal', 'substance']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	color	-4.4762897	Ġcolor	['fruit', 'food', 'plant', 'person', 'metal']	neg	neg
"Complete the sentence below with only one category word.\nSentence: ""A uranium is not a ___."" Completed sentence: A uranium is not a"	metal	-3.5802472	Ġmetal	['fruit', 'food', 'plant', 'person', 'metal']	neg	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is a ___."" Completed sentence: A tungsten is a"	metal	-1.0232586	Ġmetal	['metal', 'material', 'chemical', 'element', 'mineral']	aff	aff
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is an ___."" Completed sentence: A tungsten is an"	insect	-7.64521	ĠIn	['element', 'object', 'in', 'metal', 'material']	aff	neg
"Complete the sentence below with only one category word.\nSentence: ""A tungsten is not an ___."" Completed sentence: A tungsten is not an"	insect	-4.7034764	Ġinsect	['animal', 'element', 'object', 'instrument', 'in']	neg	neg
