context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A husband is a	flower	-16.346321	▁flower	['man', 'person', 'pillar', 'life', 'vital']	aff	neg
A husband is not a	flower	-8.578537	▁flower	['punching', 'burden', 'personal', 'toy', 'door']	neg	neg
A husband is not a	relative	-17.305058	▁relative	['punching', 'burden', 'personal', 'toy', 'door']	neg	aff
A son is a	relative	-14.58036	▁relative	['gift', 'person', 'precious', 'great', 'blessing']	aff	aff
A son is a	bird	-7.8555527	▁bird	['gift', 'person', 'precious', 'great', 'blessing']	aff	neg
A son is not a	bird	-10.028197	▁bird	['father', 'biological', 'burden', 'slave', 'stranger']	neg	neg
A son is not a	relative	-15.178832	▁relative	['father', 'biological', 'burden', 'slave', 'stranger']	neg	aff
A daughter is a	relative	-20.449892	▁relative	['gift', 'treasure', 'blessing', 'precious', 'special']	aff	aff
A daughter is a	fish	-22.331978	▁fish	['gift', 'treasure', 'blessing', 'precious', 'special']	aff	neg
A daughter is not a	fish	-20.218266	▁fish	['burden', 'possession', 'daughter', 'slave', 'person']	neg	neg
A daughter is not a	relative	-19.984379	▁relative	['burden', 'possession', 'daughter', 'slave', 'person']	neg	aff
A wife is a	relative	-21.552504	▁relative	['woman', 'blessing', 'wife', 'pillar', 'beautiful']	aff	aff
A wife is a	sport	-29.433456	▁sport	['woman', 'blessing', 'wife', 'pillar', 'beautiful']	aff	neg
A wife is not a	sport	-18.08731	▁sport	['possession', 'slave', 'chat', 'door', 'toy']	neg	neg
A wife is not a	relative	-16.205513	▁relative	['possession', 'slave', 'chat', 'door', 'toy']	neg	aff
A grandmom is a	relative	-19.968096	▁relative	['treasure', 'person', 'special', 'woman', 'precious']	aff	aff
A grandmom is a	weapon	-25.251987	Weapon	['treasure', 'person', 'special', 'woman', 'precious']	aff	neg
A grandmom is not a	weapon	-20.861351	▁weapon	['grandma', 'small', 'grandmother', 'little', 'grand']	neg	neg
A grandmom is not a	relative	-15.158008	▁relative	['grandma', 'small', 'grandmother', 'little', 'grand']	neg	aff
A grandpop is a	relative	-8.750878	▁relative	['great', 'grand', 'term', 'man', 'person']	aff	aff
A grandpop is a	country	-22.02663	▁country	['great', 'grand', 'term', 'man', 'person']	aff	neg
A grandpop is not a	country	-19.234896	▁country	['grandpa', 'grand', 'term', 'person', 'grandfather']	neg	neg
A grandpop is not a	relative	-5.1722355	▁relative	['grandpa', 'grand', 'term', 'person', 'grandfather']	neg	aff
An iron is a	metal	-0.2485323	▁metal	['metal', 'good', 'solid', 'metallic', 'malle']	aff	aff
An iron is a	disease	-26.456009	▁disease	['metal', 'good', 'solid', 'metallic', 'malle']	aff	neg
An iron is not a	disease	-21.846453	▁disease	['good', 'magnetic', 'metal', 'magnet', 'semiconductor']	neg	neg
An iron is not a	metal	-2.4054108	▁metal	['good', 'magnetic', 'metal', 'magnet', 'semiconductor']	neg	aff
A copper is a	metal	-3.07726	▁metal	['good', 'metal', 'metallic', 'versatile', 'non']	aff	aff
A copper is a	disease	-23.202656	▁disease	['good', 'metal', 'metallic', 'versatile', 'non']	aff	neg
A copper is not a	disease	-19.75341	▁disease	['good', 'metal', 'bad', 'magnetic', 'semiconductor']	neg	neg
A copper is not a	metal	-3.237856	▁metal	['good', 'metal', 'bad', 'magnetic', 'semiconductor']	neg	aff
A steel is a	metal	-1.1996851	▁metal	['metallic', 'metal', 'alloy', 'material', 'type']	aff	aff
A steel is a	profession	-26.324741	profession	['metallic', 'metal', 'alloy', 'material', 'type']	aff	neg
A steel is not a	profession	-25.896313	▁profession	['good', 'suitable', 'very', 'ductile', 'material']	neg	neg
A steel is not a	metal	-9.563901	▁metal	['good', 'suitable', 'very', 'ductile', 'material']	neg	aff
A gold is a	metal	-5.993127	▁metal	['chemical', 'precious', 'dense', 'naturally', 'lustrous']	aff	aff
A gold is a	relative	-16.773338	▁relative	['chemical', 'precious', 'dense', 'naturally', 'lustrous']	aff	neg
A gold is not a	relative	-14.635792	▁relative	['precious', 'metal', 'good', 'pure', 'naturally']	neg	neg
A gold is not a	metal	-1.5958652	▁metal	['precious', 'metal', 'good', 'pure', 'naturally']	neg	aff
An aluminum is a	metal	-0.19778347	▁metal	['metal', 'good', 'versatile', 'lightweight', 'metallic']	aff	aff
An aluminum is a	state	-19.018137	▁state	['metal', 'good', 'versatile', 'lightweight', 'metallic']	aff	neg
An aluminum is not a	state	-24.27061	▁state	['good', 'suitable', 'magnetic', 'very', 'metal']	neg	neg
An aluminum is not a	metal	-5.672268	▁metal	['good', 'suitable', 'magnetic', 'very', 'metal']	neg	aff
A silver is a	metal	-4.275792	▁metal	['lustrous', 'precious', 'highly', 'chemical', 'good']	aff	aff
A silver is an	animal	-14.6093855	▁animal	['alloy', 'element', 'excellent', 'elusive', 'lustrous']	aff	neg
A silver is not an	animal	-12.644604	▁animal	['element', 'alkali', 'ideal', 'alloy', 'option']	neg	neg
A silver is not a	metal	-1.8002052	▁metal	['good', 'metal', 'magnetic', 'precious', 'noble']	neg	aff
A tin is a	metal	-0.046962738	▁metal	['metal', 'hollow', 'container', 'type', 'metallic']	aff	aff
A tin is a	city	-25.61665	▁city	['metal', 'hollow', 'container', 'type', 'metallic']	aff	neg
A tin is not a	city	-21.546955	▁city	['container', 'hollow', 'vessel', 'good', 'metal']	neg	neg
A tin is not a	metal	-3.243269	▁metal	['container', 'hollow', 'vessel', 'good', 'metal']	neg	aff
A zinc is a	metal	-0.24443436	▁metal	['metal', 'chemical', 'versatile', 'popular', 'type']	aff	aff
A zinc is a	bird	-28.719406	▁bird	['metal', 'chemical', 'versatile', 'popular', 'type']	aff	neg
A zinc is not a	bird	-17.115541	▁bird	['good', 'metal', 'suitable', 'noble', 'reactive']	neg	neg
A zinc is not a	metal	-2.66218	▁metal	['good', 'metal', 'suitable', 'noble', 'reactive']	neg	aff
A brass is a	metal	-3.9919696	▁metal	['type', 'metallic', 'metal', 'copper', 'combination']	aff	aff
A brass is a	furniture	-24.064674	furniture	['type', 'metallic', 'metal', 'copper', 'combination']	aff	neg
A brass is not a	furniture	-20.133274	▁furniture	['type', 'material', 'metal', 'good', 'magnetic']	neg	neg
A brass is not a	metal	-2.1638966	▁metal	['type', 'material', 'metal', 'good', 'magnetic']	neg	aff
A lead is a	metal	-2.4291039	▁metal	['heavy', 'solid', 'metal', 'type', 'valuable']	aff	aff
A lead is a	color	-16.419968	▁color	['heavy', 'solid', 'metal', 'type', 'valuable']	aff	neg
A lead is not a	color	-10.153723	▁color	['good', 'metal', 'type', 'suitable', 'mineral']	neg	neg
A lead is not a	metal	-2.1893978	▁metal	['good', 'metal', 'type', 'suitable', 'mineral']	neg	aff
A bronze is a	metal	-0.56180096	▁metal	['metal', 'type', 'copper', 'mixture', 'metallic']	aff	aff
A bronze is a	vehicle	-28.254684	▁vehicle	['metal', 'type', 'copper', 'mixture', 'metallic']	aff	neg
A bronze is not a	vehicle	-19.673943	▁vehicle	['metal', 'type', 'pure', 'material', 'mixture']	neg	neg
A bronze is not a	metal	-0.6219959	▁metal	['metal', 'type', 'pure', 'material', 'mixture']	neg	aff
A magnesium is a	metal	-1.9788599	▁metal	['chemical', 'soft', 'light', 'metal', 'type']	aff	aff
A magnesium is a	tree	-29.005234	▁tree	['chemical', 'soft', 'light', 'metal', 'type']	aff	neg
A magnesium is not a	tree	-18.081684	▁tree	['good', 'metal', 'solid', 'base', 'strong']	neg	neg
A magnesium is not a	metal	-1.6694698	▁metal	['good', 'metal', 'solid', 'base', 'strong']	neg	aff
A platinum is a	metal	-7.2399416	▁metal	['chemical', 'precious', 'lustrous', 'rare', 'hard']	aff	aff
A platinum is a	relative	-22.63339	▁relative	['chemical', 'precious', 'lustrous', 'rare', 'hard']	aff	neg
A platinum is not a	relative	-14.310522	▁relative	['metal', 'good', 'precious', 'solid', 'rare']	neg	neg
A platinum is not a	metal	-1.1067696	▁metal	['metal', 'good', 'precious', 'solid', 'rare']	neg	aff
A nickel is a	metal	-1.1227732	▁metal	['type', 'metal', 'small', 'metallic', 'copper']	aff	aff
A nickel is a	weapon	-25.071566	▁weapon	['type', 'metal', 'small', 'metallic', 'copper']	aff	neg
A nickel is not a	weapon	-16.711926	▁weapon	['good', 'magnet', 'metal', 'magnetic', 'very']	neg	neg
A nickel is not a	metal	-2.1786098	▁metal	['good', 'magnet', 'metal', 'magnetic', 'very']	neg	aff
A sodium is a	metal	-3.4445543	▁metal	['soft', 'positively', 'chemical', 'highly', 'alkali']	aff	aff
A sodium is a	crime	-16.692965	▁crime	['soft', 'positively', 'chemical', 'highly', 'alkali']	aff	neg
A sodium is not a	crime	-11.332456	▁crime	['metal', 'solid', 'good', 'free', 'neutral']	neg	neg
A sodium is not a	metal	-1.5156517	▁metal	['metal', 'solid', 'good', 'free', 'neutral']	neg	aff
A mercury is a	metal	-7.2346272	▁metal	['liquid', 'metallic', 'lustrous', 'highly', 'dense']	aff	aff
A mercury is a	furniture	-24.322418	▁furniture	['liquid', 'metallic', 'lustrous', 'highly', 'dense']	aff	neg
A mercury is not a	furniture	-20.693172	▁Furniture	['liquid', 'solid', 'good', 'metal', 'conductor']	neg	neg
A mercury is not a	metal	-5.302203	▁metal	['liquid', 'solid', 'good', 'metal', 'conductor']	neg	aff
A potassium is a	metal	-8.552661	▁metal	['chemical', 'soft', 'alkali', 'halogen', 'highly']	aff	aff
A potassium is a	disease	-21.300505	▁disease	['chemical', 'soft', 'alkali', 'halogen', 'highly']	aff	neg
A potassium is not a	disease	-14.842381	▁disease	['good', 'metal', 'transition', 'reactive', 'strong']	neg	neg
A potassium is not a	metal	-1.82057	▁metal	['good', 'metal', 'transition', 'reactive', 'strong']	neg	aff
A manganese is a	metal	-8.030663	▁metal	['chemical', 'transition', 'type', 'post', 'silvery']	aff	aff
A manganese is a	toy	-30.229654	Toy	['chemical', 'transition', 'type', 'post', 'silvery']	aff	neg
A manganese is not a	toy	-15.679299	▁toy	['metal', 'type', 'chemical', 'good', 'solid']	neg	neg
A manganese is not a	metal	-1.0976715	▁metal	['metal', 'type', 'chemical', 'good', 'solid']	neg	aff
A uranium is a	metal	-13.128599	▁metal	['radioactive', 'heavy', 'type', 'naturally', 'chemical']	aff	aff
A uranium is a	color	-23.90696	▁color	['radioactive', 'heavy', 'type', 'naturally', 'chemical']	aff	neg
A uranium is not a	color	-9.609309	▁color	['radioactive', 'metal', 'solid', 'type', 'good']	neg	neg
A uranium is not a	metal	-2.2027397	▁metal	['radioactive', 'metal', 'solid', 'type', 'good']	neg	aff
A tungsten is a	metal	-0.08612156	▁metal	['metal', 'hard', 'type', 'dense', 'lustrous']	aff	aff
A tungsten is an	insect	-16.036366	▁insect	['alloy', 'element', 'extremely', 'exceptional', 'alkaline']	aff	neg
A tungsten is not an	insect	-10.038766	▁insect	['element', 'alloy', 'inert', 'alkali', 'atom']	neg	neg
A tungsten is not a	metal	-1.1121044	▁metal	['metal', 'good', 'material', 'type', 'magnetic']	neg	aff
A cobalt is a	metal	-5.2460575	▁metal	['precious', 'hard', 'type', 'chemical', 'lustrous']	aff	aff
A cobalt is a	flower	-21.840862	Flower	['precious', 'hard', 'type', 'chemical', 'lustrous']	aff	neg
A cobalt is not a	flower	-11.947274	▁flower	['metal', 'type', 'mineral', 'solid', 'good']	neg	neg
A cobalt is not a	metal	-1.5922909	▁metal	['metal', 'type', 'mineral', 'solid', 'good']	neg	aff
A titanium is a	metal	-1.7340183	▁metal	['lustrous', 'metal', 'highly', 'strong', 'hard']	aff	aff
A titanium is a	country	-26.572191	▁country	['lustrous', 'metal', 'highly', 'strong', 'hard']	aff	neg
A titanium is not a	country	-17.598715	▁country	['good', 'metal', 'solid', 'rare', 'precious']	neg	neg
A titanium is not a	metal	-1.6479359	▁metal	['good', 'metal', 'solid', 'rare', 'precious']	neg	aff
A chromium is a	metal	-3.1404738	▁metal	['transition', 'hard', 'chemical', 'metal', 'lustrous']	aff	aff
A chromium is a	bird	-25.09443	▁bird	['transition', 'hard', 'chemical', 'metal', 'lustrous']	aff	neg
A chromium is not a	bird	-21.200468	▁bird	['metal', 'transition', 'good', 'noble', 'reactive']	neg	neg
A chromium is not a	metal	-1.2517242	▁metal	['metal', 'transition', 'good', 'noble', 'reactive']	neg	aff
An ore is a	metal	-16.602861	▁metal	['naturally', 'mineral', 'substance', 'natural', 'Naturally']	aff	aff
An ore is a	tree	-29.347416	▁tree	['naturally', 'mineral', 'substance', 'natural', 'Naturally']	aff	neg
An ore is not a	tree	-14.34068	▁tree	['mineral', 'naturally', 'metal', 'valuable', 'precious']	neg	neg
An ore is not a	metal	-3.9426842	▁metal	['mineral', 'naturally', 'metal', 'valuable', 'precious']	neg	aff
A cadmium is a	metal	-3.7568092	▁metal	['heavy', 'highly', 'bright', 'lustrous', 'chemical']	aff	aff
A cadmium is a	disease	-21.211887	▁disease	['heavy', 'highly', 'bright', 'lustrous', 'chemical']	aff	neg
A cadmium is not a	disease	-14.428714	▁disease	['good', 'metal', 'suitable', 'noble', 'type']	neg	neg
A cadmium is not a	metal	-2.0485477	▁metal	['good', 'metal', 'suitable', 'noble', 'type']	neg	aff
A lithium is a	metal	-7.3758607	▁metal	['chemical', 'type', 'light', 'non', 'lightweight']	aff	aff
A lithium is a	sport	-15.774756	▁sport	['chemical', 'type', 'light', 'non', 'lightweight']	aff	neg
A lithium is not a	sport	-13.051508	▁sport	['good', 'metal', 'solid', 'type', 'volatile']	neg	neg
A lithium is not a	metal	-1.600975	▁metal	['good', 'metal', 'solid', 'type', 'volatile']	neg	aff
A dog is an	animal	-0.06455994	▁animal	['animal', 'amazing', 'domesticated', 'endearing', 'omni']	aff	aff
A dog is a	sport	-30.579437	▁sport	['man', 'creature', 'four', 'wonderful', '4']	aff	neg
A dog is not a	sport	-22.439728	▁sport	['good', 'toy', 'human', 'chew', 'piano']	neg	neg
A dog is not an	animal	-5.2818217	▁animal	['appropriate', 'instrument', 'animal', 'object', 'ideal']	neg	aff
A cat is an	animal	-2.113679	▁animal	['domesticated', 'animal', 'amazing', 'omni', 'adorable']	aff	aff
A cat is a	furniture	-20.714806	furniture	['small', 'popular', 'domesticated', 'wonderful', 'type']	aff	neg
A cat is not a	furniture	-16.371218	▁furniture	['good', 'dog', 'toy', 'suitable', 'small']	neg	neg
A cat is not an	animal	-4.973628	▁animal	['appropriate', 'animal', 'ideal', 'indoor', 'acceptable']	neg	aff
A horse is an	animal	-0.10582352	▁animal	['animal', 'amazing', 'equine', 'herb', 'equ']	aff	aff
A horse is a	weapon	-27.47606	▁weapon	['large', 'domesticated', 'majestic', 'warm', 'wonderful']	aff	neg
A horse is not a	weapon	-12.90803	▁weapon	['car', 'bicycle', 'vehicle', 'dog', 'type']	neg	neg
A horse is not an	animal	-0.68303585	▁animal	['animal', 'object', 'appropriate', 'automobile', 'ordinary']	neg	aff
A cow is an	animal	-0.15625668	▁animal	['animal', 'herb', 'domesticated', 'arti', 'rumin']	aff	aff
A cow is a	fruit	-23.764751	▁fruit	['large', 'mammal', 'rumin', 'domesticated', 'herb']	aff	neg
A cow is not a	fruit	-10.166155	▁fruit	['horse', 'bicycle', 'dog', 'human', 'cat']	neg	neg
A cow is not an	animal	-0.76826286	▁animal	['animal', 'herb', 'aircraft', 'airplane', 'elephant']	neg	aff
A lion is an	animal	-5.7553434	▁animal	['apex', 'majestic', 'iconic', 'impressive', 'animal']	aff	aff
A lion is a	profession	-32.413025	Profession	['majestic', 'large', 'big', 'powerful', 'member']	aff	neg
A lion is not a	profession	-24.777082	Profession	['cat', 'lion', 'domestic', 'sheep', 'dog']	neg	neg
A lion is not an	animal	-1.2483311	▁animal	['herb', 'animal', 'ordinary', 'elephant', 'ox']	neg	aff
A tiger is an	animal	-5.133485	▁animal	['apex', 'endangered', 'iconic', 'majestic', 'extinct']	aff	aff
A tiger is a	city	-30.531044	▁city	['large', 'majestic', 'big', 'magnificent', 'highly']	aff	neg
A tiger is not a	city	-25.442596	▁city	['cat', 'pet', 'domestic', 'cow', 'bird']	neg	neg
A tiger is not an	animal	-0.042873383	▁animal	['animal', 'ordinary', 'herb', 'insect', 'appropriate']	neg	aff
An elephant is an	animal	-0.3883381	▁animal	['animal', 'herb', 'amazing', 'enormous', 'Moreira']	aff	aff
An elephant is a	flower	-19.200752	▁flower	['large', 'majestic', 'mammal', 'massive', 'magnificent']	aff	neg
An elephant is not a	flower	-14.09288	▁flower	['toy', 'horse', 'cow', 'bird', 'bicycle']	neg	neg
An elephant is not an	animal	-0.23584557	▁animal	['animal', 'ordinary', 'herb', 'ox', 'appropriate']	neg	aff
A pig is an	animal	-0.17602444	▁animal	['animal', 'omni', 'domesticated', 'intelligent', 'mammal']	aff	aff
A pig is a	fruit	-14.943254	▁fruit	['domesticated', 'mammal', 'member', 'type', 'large']	aff	neg
A pig is not a	fruit	-8.591349	▁fruit	['dog', 'mammal', 'type', 'bird', 'cow']	neg	neg
A pig is not an	animal	-0.12147522	▁animal	['animal', 'herb', 'appropriate', 'mammal', 'exotic']	neg	aff
A bear is an	animal	-0.013324738	▁animal	['animal', 'omni', 'mammal', 'intelligent', 'apex']	aff	aff
A bear is a	weapon	-28.04153	▁weapon	['large', 'majestic', 'wild', 'big', 'mammal']	aff	neg
A bear is not a	weapon	-13.256313	▁weapon	['dog', 'type', 'pet', 'toy', 'bird']	neg	neg
A bear is not an	animal	-0.04849243	▁animal	['animal', 'appropriate', 'herb', 'exotic', 'ordinary']	neg	aff
A mouse is an	animal	-4.7622023	▁animal	['omni', 'small', 'incredibly', 'rodent', 'adorable']	aff	aff
A mouse is a	weapon	-31.354733	▁weapon	['small', 'tiny', 'very', 'popular', 'rodent']	aff	neg
A mouse is not a	weapon	-13.747697	▁weapon	['good', 'cat', 'mammal', 'dog', 'bird']	neg	neg
A mouse is not an	animal	-1.7864056	▁animal	['appropriate', 'acceptable', 'animal', 'insect', 'ideal']	neg	aff
A rat is an	animal	-4.709304	▁animal	['omni', 'mammal', 'adorable', 'unwelcome', 'introduced']	aff	aff
A rat is a	fish	-30.35477	▁fish	['small', 'common', 'type', 'mammal', 'tiny']	aff	neg
A rat is not a	fish	-9.05578	▁fish	['good', 'dog', 'pet', 'cat', 'suitable']	neg	neg
A rat is not an	animal	-2.0204334	▁animal	['appropriate', 'animal', 'acceptable', 'ideal', 'insect']	neg	aff
A deer is an	animal	-0.27613926	▁animal	['animal', 'herb', 'elusive', 'mammal', 'elegant']	aff	aff
A deer is an	insect	-15.99089	▁insect	['animal', 'herb', 'elusive', 'mammal', 'elegant']	aff	neg
A deer is not an	insect	-3.5618773	▁insect	['animal', 'insect', 'appropriate', 'herb', 'mammal']	neg	neg
A deer is not an	animal	-0.04625702	▁animal	['animal', 'insect', 'appropriate', 'herb', 'mammal']	neg	aff
A sheep is an	animal	-0.01150322	▁animal	['animal', 'domesticated', 'herb', 'mammal', 'arti']	aff	aff
A sheep is a	fish	-25.832523	▁fish	['domesticated', 'mammal', 'type', 'large', 'member']	aff	neg
A sheep is not a	fish	-8.633498	▁fish	['mammal', 'horse', 'dog', 'cat', 'type']	neg	neg
A sheep is not an	animal	-0.17129135	▁animal	['animal', 'herb', 'automobile', 'appropriate', 'aircraft']	neg	aff
A giraffe is an	animal	-0.057186127	▁animal	['animal', 'herb', 'even', 'amazing', 'tall']	aff	aff
A giraffe is a	color	-30.809862	▁color	['tall', 'long', 'large', 'mammal', 'very']	aff	neg
A giraffe is not a	color	-15.862406	▁color	['horse', 'mammal', 'dog', 'type', 'cat']	neg	neg
A giraffe is not an	animal	-0.5202961	▁animal	['animal', 'herb', 'amp', 'elephant', 'insect']	neg	aff
A goat is an	animal	-0.2649927	▁animal	['animal', 'herb', 'domesticated', 'amazing', 'arti']	aff	aff
A goat is a	fruit	-19.122463	▁fruit	['mammal', 'domesticated', 'rumin', 'large', 'type']	aff	neg
A goat is not a	fruit	-10.501053	▁fruit	['mammal', 'good', 'type', 'horse', 'dog']	neg	neg
A goat is not an	animal	-0.60635376	▁animal	['animal', 'herb', 'appropriate', 'option', 'mammal']	neg	aff
A zebra is an	animal	-0.05870819	▁animal	['animal', 'herb', 'African', 'equine', 'elegant']	aff	aff
A zebra is a	vegetable	-20.677235	▁vegetable	['member', 'horse', 'large', 'black', 'type']	aff	neg
A zebra is not a	vegetable	-23.163582	▁vegetable	['horse', 'lion', 'donkey', 'camel', 'horse']	neg	neg
A zebra is not an	animal	-1.0844955	▁animal	['animal', 'horse', 'elephant', 'herb', 'antelope']	neg	aff
A squirrel is an	animal	-0.2931304	▁animal	['animal', 'acrobat', 'omni', 'adorable', 'herb']	aff	aff
A squirrel is a	crime	-36.004868	crime	['small', 'type', 'popular', 'creature', 'mammal']	aff	neg
A squirrel is not a	crime	-19.520123	▁crime	['type', 'mammal', 'bird', 'rodent', 'cat']	neg	neg
A squirrel is not an	animal	-0.5047226	▁animal	['animal', 'insect', 'appropriate', 'amp', 'herb']	neg	aff
A wolf is an	animal	-1.5134921	▁animal	['intelligent', 'animal', 'apex', 'elusive', 'mammal']	aff	aff
A wolf is a	bird	-27.605362	▁bird	['large', 'member', 'social', 'highly', 'big']	aff	neg
A wolf is not a	bird	-11.346715	▁bird	['dog', 'domesticated', 'canine', 'sheep', 'type']	neg	neg
A wolf is not an	animal	-0.0874424	▁animal	['animal', 'appropriate', 'domesticated', 'mammal', 'ordinary']	neg	aff
A donkey is an	animal	-0.015462875	▁animal	['animal', 'even', 'odd', 'herb', 'domesticated']	aff	aff
A donkey is a	crime	-29.387112	▁crime	['domesticated', 'large', 'unique', 'mammal', 'kind']	aff	neg
A donkey is not a	crime	-21.260942	▁crime	['horse', 'mammal', 'dog', 'race', 'type']	neg	neg
A donkey is not an	animal	-0.4791832	▁animal	['animal', 'elephant', 'herb', 'ox', 'equine']	neg	aff
A rabbit is an	animal	-0.27790833	▁animal	['animal', 'mammal', 'adorable', 'mammals', 'herb']	aff	aff
A rabbit is a	bird	-25.295822	▁bird	['small', 'mammal', 'member', 'large', 'domesticated']	aff	neg
A rabbit is not a	bird	-2.4371624	▁bird	['type', 'mammal', 'cat', 'bird', 'dog']	neg	neg
A rabbit is not an	animal	-0.39032745	▁animal	['animal', 'appropriate', 'herb', 'option', 'insect']	neg	aff
A leopard is an	animal	-0.5772371	▁animal	['animal', 'elusive', 'elegant', 'agile', 'ambush']	aff	aff
A leopard is a	crime	-26.693953	▁crime	['beautiful', 'member', 'spotted', 'type', 'big']	aff	neg
A leopard is not a	crime	-28.065214	▁crime	['cat', 'house', 'tiger', 'spotted', 'dog']	neg	neg
A leopard is not an	animal	-1.918397	▁animal	['cat', 'animal', 'spotted', 'herb', 'orange']	neg	aff
A mule is an	animal	-0.026267052	▁animal	['animal', 'offspring', 'hybrid', 'interesting', 'extraordinary']	aff	aff
A mule is a	metal	-25.816652	▁metal	['hybrid', 'cross', 'horse', 'ķ', 'creature']	aff	neg
A mule is not a	metal	-19.175232	▁metal	['horse', 'type', 'real', 'donkey', 'pig']	neg	neg
A mule is not an	animal	-0.15683746	▁animal	['animal', 'ordinary', 'ox', 'equine', 'either']	neg	aff
