context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A brother is not a	relative	-6.6106606	▁relative	['friend', 'mere', 'substitute', 'person', 'replacement']	neg	aff
A sister is a	relative	-12.274014	▁relative	['lifelong', 'gift', 'person', 'forever', 'precious']	aff	aff
A sister is a	metal	-17.873386	▁metal	['lifelong', 'gift', 'person', 'forever', 'precious']	aff	neg
A sister is not a	metal	-17.946993	▁metal	['friend', 'mere', 'person', 'substitute', 'replacement']	neg	neg
A sister is not a	relative	-9.376686	▁relative	['friend', 'mere', 'person', 'substitute', 'replacement']	neg	aff
A cousin is a	relative	-3.1464481	▁relative	['person', 'close', 'child', 'relative', 'sibling']	aff	aff
A cousin is a	bird	-17.197145	▁bird	['person', 'close', 'child', 'relative', 'sibling']	aff	neg
A cousin is not a	bird	-12.67496	▁bird	['sibling', 'close', 'blood', 'relative', 'biological']	neg	neg
A cousin is not a	relative	-2.5990105	▁relative	['sibling', 'close', 'blood', 'relative', 'biological']	neg	aff
A grandmother is a	relative	-11.914201	▁relative	['woman', 'person', 'mother', 'remarkable', 'special']	aff	aff
A grandmother is a	vegetable	-15.324546	▁vegetable	['woman', 'person', 'mother', 'remarkable', 'special']	aff	neg
A grandmother is not a	vegetable	-13.839094	▁vegetable	['person', 'mere', 'woman', 'specific', 'single']	neg	neg
A grandmother is not a	relative	-6.9242992	▁relative	['person', 'mere', 'woman', 'specific', 'single']	neg	aff
A grandfather is a	relative	-12.574041	▁relative	['man', 'gift', 'father', 'person', 'first']	aff	aff
A grandfather is a	disease	-13.985973	▁disease	['man', 'gift', 'father', 'person', 'first']	aff	neg
A grandfather is not a	disease	-12.126839	▁disease	['person', 'single', 'chapter', 'mere', 'babys']	neg	neg
A grandfather is not a	relative	-7.810117	▁relative	['person', 'single', 'chapter', 'mere', 'babys']	neg	aff
A nephew is a	relative	-6.5015965	▁relative	['son', 'special', 'child', 'beloved', 'person']	aff	aff
A nephew is a	profession	-18.338638	▁profession	['son', 'special', 'child', 'beloved', 'person']	aff	neg
A nephew is not a	profession	-15.492808	▁profession	['son', 'child', 'blood', 'biological', 'relative']	neg	neg
A nephew is not a	relative	-3.594921	▁relative	['son', 'child', 'blood', 'biological', 'relative']	neg	aff
A niece is a	relative	-7.8491554	▁relative	['daughter', 'special', 'precious', 'cherished', 'beloved']	aff	aff
A niece is a	profession	-19.001724	▁profession	['daughter', 'special', 'precious', 'cherished', 'beloved']	aff	neg
A niece is not a	profession	-13.743289	▁profession	['daughter', 'child', 'biological', 'blood', 'sibling']	neg	neg
A niece is not a	relative	-4.346119	▁relative	['daughter', 'child', 'biological', 'blood', 'sibling']	neg	aff
A husband is a	relative	-9.110594	▁relative	['man', 'person', 'gift', 'partner', 'blessing']	aff	aff
A husband is a	flower	-9.894879	▁flower	['man', 'person', 'gift', 'partner', 'blessing']	aff	neg
A husband is not a	flower	-11.922692	▁flower	['master', 'person', 'roommate', 'family', 'boss']	neg	neg
A husband is not a	relative	-6.938093	▁relative	['master', 'person', 'roommate', 'family', 'boss']	neg	aff
A son is a	relative	-10.188522	▁relative	['gift', 'precious', 'blessing', 'person', 'son']	aff	aff
A son is a	bird	-11.100775	▁bird	['gift', 'precious', 'blessing', 'person', 'son']	aff	neg
A son is not a	bird	-11.1115465	▁bird	['son', 'child', 'dependent', 'friend', 'part']	neg	neg
A son is not a	relative	-7.628481	▁relative	['son', 'child', 'dependent', 'friend', 'part']	neg	aff
A daughter is a	relative	-11.803142	▁relative	['gift', 'precious', 'treasure', 'blessing', 'lifelong']	aff	aff
A daughter is a	fish	-19.378515	▁fish	['gift', 'precious', 'treasure', 'blessing', 'lifelong']	aff	neg
A daughter is not a	fish	-11.373773	▁fish	['person', 'daughter', 'mere', 'second', 'friend']	neg	neg
A daughter is not a	relative	-8.555698	▁relative	['person', 'daughter', 'mere', 'second', 'friend']	neg	aff
A wife is a	relative	-10.000904	▁relative	['woman', 'gift', 'partner', 'person', 'blessing']	aff	aff
A wife is a	sport	-16.478056	▁sport	['woman', 'gift', 'partner', 'person', 'blessing']	aff	neg
A wife is not a	sport	-11.209019	▁sport	['slave', 'person', 'job', 'servant', 'possession']	neg	neg
A wife is not a	relative	-10.1325035	▁relative	['slave', 'person', 'job', 'servant', 'possession']	neg	aff
A grandmom is a	relative	-11.630648	▁relative	['woman', 'special', 'person', 'precious', 'treasure']	aff	aff
A grandmom is a	weapon	-16.207048	▁weapon	['woman', 'special', 'person', 'precious', 'treasure']	aff	neg
A grandmom is not a	weapon	-14.069651	▁weapon	['person', 'mere', 'specific', 'babys', 'single']	neg	neg
A grandmom is not a	relative	-7.4841576	▁relative	['person', 'mere', 'specific', 'babys', 'single']	neg	aff
A grandpop is a	relative	-9.088279	▁relative	['grandfather', 'term', 'paternal', 'loving', 'grand']	aff	aff
A grandpop is a	country	-14.434875	▁country	['grandfather', 'term', 'paternal', 'loving', 'grand']	aff	neg
A grandpop is not a	country	-9.395239	▁country	['real', 'person', 'biological', 'grand', 'term']	neg	neg
A grandpop is not a	relative	-3.515398	▁relative	['real', 'person', 'biological', 'grand', 'term']	neg	aff
An iron is a	metal	-5.179676	▁metal	['household', 'device', 'machine', 'tool', 'heat']	aff	aff
An iron is a	disease	-14.008004	▁disease	['household', 'device', 'machine', 'tool', 'heat']	aff	neg
An iron is not a	disease	-10.371881	▁disease	['tool', 'good', 'machine', 'piece', 'type']	neg	neg
An iron is not a	metal	-5.973938	▁metal	['tool', 'good', 'machine', 'piece', 'type']	neg	aff
A copper is a	metal	-2.717762	▁metal	['good', 'metal', 'conductor', 'solid', 'reddish']	aff	aff
A copper is a	disease	-12.273161	▁disease	['good', 'metal', 'conductor', 'solid', 'reddish']	aff	neg
A copper is not a	disease	-8.325291	▁disease	['good', 'metal', 'mineral', 'compound', 'conductor']	neg	neg
A copper is not a	metal	-2.378933	▁metal	['good', 'metal', 'mineral', 'compound', 'conductor']	neg	aff
A steel is a	metal	-3.811617	▁metal	['material', 'mixture', 'solid', 'type', 'hard']	aff	aff
A steel is a	profession	-13.833349	▁profession	['material', 'mixture', 'solid', 'type', 'hard']	aff	neg
A steel is not a	profession	-15.723059	▁profession	['good', 'pure', 'compound', 'material', 'suitable']	neg	neg
A steel is not a	metal	-3.9355755	▁metal	['good', 'pure', 'compound', 'material', 'suitable']	neg	aff
A gold is a	metal	-3.3184109	▁metal	['precious', 'solid', 'good', 'metal', 'yellow']	aff	aff
A gold is a	relative	-10.413083	▁relative	['precious', 'solid', 'good', 'metal', 'yellow']	aff	neg
A gold is not a	relative	-10.127608	▁relative	['compound', 'good', 'mineral', 'metal', 'solid']	neg	neg
A gold is not a	metal	-3.4821053	▁metal	['compound', 'good', 'mineral', 'metal', 'solid']	neg	aff
An aluminum is a	metal	-3.014244	▁metal	['good', 'solid', 'conductor', 'metal', 'light']	aff	aff
An aluminum is a	state	-8.102188	▁state	['good', 'solid', 'conductor', 'metal', 'light']	aff	neg
An aluminum is not a	state	-8.565968	▁state	['good', 'compound', 'metal', 'conductor', 'reactive']	neg	neg
An aluminum is not a	metal	-3.2485657	▁metal	['good', 'compound', 'metal', 'conductor', 'reactive']	neg	aff
A silver is a	metal	-3.091732	▁metal	['precious', 'metal', 'type', 'metallic', 'compound']	aff	aff
A silver is an	animal	-12.845906	▁animal	['element', 'excellent', 'example', 'alloy', 'electron']	aff	neg
A silver is not an	animal	-11.528537	▁animal	['element', 'alloy', 'essential', 'exception', 'atomic']	neg	neg
A silver is not a	metal	-2.7072964	▁metal	['good', 'metal', 'compound', 'mineral', 'precious']	neg	aff
A tin is a	metal	-2.4669113	▁metal	['container', 'small', 'metal', 'cylindrical', 'type']	aff	aff
A tin is a	city	-13.585149	▁city	['container', 'small', 'metal', 'cylindrical', 'type']	aff	neg
A tin is not a	city	-10.825045	▁city	['container', 'good', 'tin', 'suitable', 'very']	neg	neg
A tin is not a	metal	-3.977417	▁metal	['container', 'good', 'tin', 'suitable', 'very']	neg	aff
A zinc is a	metal	-1.9296055	▁metal	['metal', 'solid', 'good', 'mineral', 'reactive']	aff	aff
A zinc is a	bird	-10.110302	▁bird	['metal', 'solid', 'good', 'mineral', 'reactive']	aff	neg
A zinc is not a	bird	-10.580708	▁bird	['metal', 'good', 'transition', 'mineral', 'compound']	neg	neg
A zinc is not a	metal	-2.161169	▁metal	['metal', 'good', 'transition', 'mineral', 'compound']	neg	aff
A brass is a	metal	-0.4244566	▁metal	['metal', 'mixture', 'combination', 'non', 'solid']	aff	aff
A brass is a	furniture	-18.07549	▁Furniture	['metal', 'mixture', 'combination', 'non', 'solid']	aff	neg
A brass is not a	furniture	-17.411789	▁furniture	['compound', 'pure', 'metal', 'type', 'mineral']	neg	neg
A brass is not a	metal	-2.9857826	▁metal	['compound', 'pure', 'metal', 'type', 'mineral']	neg	aff
A lead is a	metal	-14.037257	▁metal	['potential', 'person', 'promising', 'qualified', 'prospective']	aff	aff
A lead is a	color	-17.378723	▁color	['potential', 'person', 'promising', 'qualified', 'prospective']	aff	neg
A lead is not a	color	-15.0146	▁color	['sale', 'customer', 'commitment', 'qualified', 'person']	neg	neg
A lead is not a	metal	-10.945623	▁metal	['sale', 'customer', 'commitment', 'qualified', 'person']	neg	aff
A bronze is a	metal	-0.70072746	▁metal	['metal', 'mixture', 'type', 'metallic', 'combination']	aff	aff
A bronze is a	vehicle	-17.04961	▁vehicle	['metal', 'mixture', 'type', 'metallic', 'combination']	aff	neg
A bronze is not a	vehicle	-12.566693	▁vehicle	['compound', 'pure', 'single', 'bronze', 'metal']	neg	neg
A bronze is not a	metal	-2.9415035	▁metal	['compound', 'pure', 'single', 'bronze', 'metal']	neg	aff
A magnesium is a	metal	-3.3650684	▁metal	['light', 'very', 'strong', 'reactive', 'soft']	aff	aff
A magnesium is a	tree	-10.902643	▁tree	['light', 'very', 'strong', 'reactive', 'soft']	aff	neg
A magnesium is not a	tree	-10.452099	▁tree	['transition', 'reactive', 'good', 'metal', 'base']	neg	neg
A magnesium is not a	metal	-2.6280842	▁metal	['transition', 'reactive', 'good', 'metal', 'base']	neg	aff
A platinum is a	metal	-3.2822685	▁metal	['precious', 'rare', 'metal', 'white', 'member']	aff	aff
A platinum is a	relative	-11.125965	▁relative	['precious', 'rare', 'metal', 'white', 'member']	aff	neg
A platinum is not a	relative	-9.739506	▁relative	['good', 'compound', 'metal', 'mineral', 'precious']	neg	neg
A platinum is not a	metal	-2.5776596	▁metal	['good', 'compound', 'metal', 'mineral', 'precious']	neg	aff
A nickel is a	metal	-3.5800629	▁metal	['coin', 'US', 'piece', 'U', 'type']	aff	aff
A nickel is a	weapon	-13.23836	▁weapon	['coin', 'US', 'piece', 'U', 'type']	aff	neg
A nickel is not a	weapon	-11.424204	▁weapon	['type', 'coin', 'very', 'silver', 'precious']	neg	neg
A nickel is not a	metal	-4.831793	▁metal	['type', 'coin', 'very', 'silver', 'precious']	neg	aff
A sodium is a	metal	-2.9584713	▁metal	['small', 'metal', 'very', 'strong', 'light']	aff	aff
A sodium is a	crime	-14.622559	▁crime	['small', 'metal', 'very', 'strong', 'light']	aff	neg
A sodium is not a	crime	-13.794897	▁crime	['metal', 'transition', 'good', 'base', 'compound']	neg	neg
A sodium is not a	metal	-2.6291523	▁metal	['metal', 'transition', 'good', 'base', 'compound']	neg	aff
A mercury is a	metal	-2.6139374	▁metal	['liquid', 'metal', 'very', '____', 'good']	aff	aff
A mercury is a	furniture	-15.332021	▁furniture	['liquid', 'metal', 'very', '____', 'good']	aff	neg
A mercury is not a	furniture	-14.974069	▁furniture	['liquid', 'good', 'compound', 'metal', 'suitable']	neg	neg
A mercury is not a	metal	-2.7807884	▁metal	['liquid', 'good', 'compound', 'metal', 'suitable']	neg	aff
A potassium is a	metal	-3.8194218	▁metal	['cation', 'positively', 'positive', 'mineral', 'good']	aff	aff
A potassium is a	disease	-12.408404	▁disease	['cation', 'positively', 'positive', 'mineral', 'good']	aff	neg
A potassium is not a	disease	-9.922285	▁disease	['base', 'metal', 'good', 'reactive', 'transition']	neg	neg
A potassium is not a	metal	-3.4998264	▁metal	['base', 'metal', 'good', 'reactive', 'transition']	neg	aff
A manganese is a	metal	-2.8204575	▁metal	['mineral', 'metal', 'compound', 'transition', 'chemical']	aff	aff
A manganese is a	toy	-11.94902	▁toy	['mineral', 'metal', 'compound', 'transition', 'chemical']	aff	neg
A manganese is not a	toy	-9.387852	▁toy	['mineral', 'good', 'compound', 'catalyst', 'metal']	neg	neg
A manganese is not a	metal	-3.4817772	▁metal	['mineral', 'good', 'compound', 'catalyst', 'metal']	neg	aff
A uranium is a	metal	-3.568285	▁metal	['radioactive', 'naturally', 'heavy', 'natural', 'rare']	aff	aff
A uranium is a	color	-10.2996645	▁color	['radioactive', 'naturally', 'heavy', 'natural', 'rare']	aff	neg
A uranium is not a	color	-9.779179	▁color	['radioactive', 'compound', 'mineral', 'stable', 'metal']	neg	neg
A uranium is not a	metal	-2.6228676	▁metal	['radioactive', 'compound', 'mineral', 'stable', 'metal']	neg	aff
A tungsten is a	metal	-2.2188072	▁metal	['metal', 'hard', 'heavy', 'type', 'material']	aff	aff
A tungsten is an	insect	-10.576896	▁insect	['element', 'incandescent', 'important', 'inert', 'excellent']	aff	neg
A tungsten is not an	insect	-8.525486	▁insect	['element', 'alloy', 'ideal', 'organic', 'insulating']	neg	neg
A tungsten is not a	metal	-2.4802837	▁metal	['metal', 'good', 'radioactive', 'type', 'compound']	neg	aff
A cobalt is a	metal	-2.9886742	▁metal	['rare', 'transition', 'metal', 'mineral', 'type']	aff	aff
A cobalt is a	flower	-12.177937	▁flower	['rare', 'transition', 'metal', 'mineral', 'type']	aff	neg
A cobalt is not a	flower	-9.638687	▁flower	['good', 'metal', 'mineral', 'compound', 'transition']	neg	neg
A cobalt is not a	metal	-3.253477	▁metal	['good', 'metal', 'mineral', 'compound', 'transition']	neg	aff
A titanium is a	metal	-3.7330055	▁metal	['strong', 'transition', 'very', 'lightweight', 'light']	aff	aff
A titanium is a	country	-11.53981	▁country	['strong', 'transition', 'very', 'lightweight', 'light']	aff	neg
A titanium is not a	country	-9.643303	▁country	['good', 'metal', 'reactive', 'very', 'compound']	neg	neg
A titanium is not a	metal	-2.7393188	▁metal	['good', 'metal', 'reactive', 'very', 'compound']	neg	aff
A chromium is a	metal	-2.3549004	▁metal	['transition', 'metal', 'metallic', 'bright', 'chemical']	aff	aff
A chromium is a	bird	-11.190758	▁bird	['transition', 'metal', 'metallic', 'bright', 'chemical']	aff	neg
A chromium is not a	bird	-11.936122	▁bird	['transition', 'metal', 'compound', 'good', 'catalyst']	neg	neg
A chromium is not a	metal	-2.6415558	▁metal	['transition', 'metal', 'compound', 'good', 'catalyst']	neg	aff
An ore is a	metal	-5.4202175	▁metal	['rock', 'mineral', 'naturally', 'type', 'sedimentary']	aff	aff
An ore is a	tree	-12.316421	▁tree	['rock', 'mineral', 'naturally', 'type', 'sedimentary']	aff	neg
An ore is not a	tree	-10.158754	▁tree	['mineral', 'pure', 'compound', 'rock', 'mixture']	neg	neg
An ore is not a	metal	-4.3929005	▁metal	['mineral', 'pure', 'compound', 'rock', 'mixture']	neg	aff
A cadmium is a	metal	-2.8752594	▁metal	['transition', 'metal', 'toxic', 'heavy', 'member']	aff	aff
A cadmium is a	disease	-13.595609	▁disease	['transition', 'metal', 'toxic', 'heavy', 'member']	aff	neg
A cadmium is not a	disease	-11.423808	▁disease	['transition', 'good', 'metal', 'radioactive', 'noble']	neg	neg
A cadmium is not a	metal	-3.1222153	▁metal	['transition', 'good', 'metal', 'radioactive', 'noble']	neg	aff
A lithium is a	metal	-4.6004124	▁metal	['light', 'small', 'soft', 'very', 'powerful']	aff	aff
A lithium is a	sport	-15.971634	▁sport	['light', 'small', 'soft', 'very', 'powerful']	aff	neg
A lithium is not a	sport	-10.797743	▁sport	['good', 'metal', 'transition', 'reactive', 'radioactive']	neg	neg
A lithium is not a	metal	-2.5660343	▁metal	['good', 'metal', 'transition', 'reactive', 'radioactive']	neg	aff
A dog is an	animal	-2.2645378	▁animal	['amazing', 'excellent', 'animal', 'embodiment', 'important']	aff	aff
A dog is a	sport	-14.976655	▁sport	['man', 'faithful', 'loyal', 'person', 'member']	aff	neg
A dog is not a	sport	-9.101115	▁sport	['toy', 'child', 'wolf', 'human', 'mere']	neg	neg
A dog is not an	animal	-4.178257	▁animal	['object', 'extension', 'investment', 'independent', 'appropriate']	neg	aff
A cat is an	animal	-1.7475471	▁animal	['animal', 'excellent', 'amazing', 'independent', 'adorable']	aff	aff
A cat is a	furniture	-14.947423	▁furniture	['feline', 'small', 'domesticated', 'member', 'domestic']	aff	neg
A cat is not a	furniture	-11.335458	▁furniture	['dog', 'toy', 'good', 'canine', 'bird']	neg	neg
A cat is not an	animal	-1.9364948	▁animal	['appropriate', 'animal', 'ordinary', 'ideal', 'exotic']	neg	aff
A horse is an	animal	-0.7727947	▁animal	['animal', 'elegant', 'example', 'equine', 'amazing']	aff	aff
A horse is a	weapon	-15.9728775	▁weapon	['large', 'horse', 'powerful', 'mammal', 'beautiful']	aff	neg
A horse is not a	weapon	-9.978644	▁weapon	['toy', 'car', 'machine', 'vegetable', 'vegetarian']	neg	neg
A horse is not an	animal	-2.533041	▁animal	['automobile', 'animal', 'appropriate', 'investment', 'instrument']	neg	aff
A cow is an	animal	-0.79398537	▁animal	['animal', 'example', 'herb', 'adult', 'important']	aff	aff
A cow is a	fruit	-16.71247	▁fruit	['farm', 'large', 'female', 'type', 'mammal']	aff	neg
A cow is not a	fruit	-6.285879	▁fruit	['horse', 'sheep', 'cat', 'dog', 'natural']	neg	neg
A cow is not an	animal	-1.2882862	▁animal	['animal', 'appropriate', 'exotic', 'elephant', 'endangered']	neg	aff
A lion is an	animal	-1.904583	▁animal	['apex', 'animal', 'embodiment', 'example', 'African']	aff	aff
A lion is a	profession	-17.150978	▁profession	['majestic', 'large', 'member', 'big', 'powerful']	aff	neg
A lion is not a	profession	-13.198204	▁profession	['herb', 'vegetarian', 'wolf', 'cat', 'dog']	neg	neg
A lion is not an	animal	-0.9104538	▁animal	['animal', 'herb', 'appropriate', 'endangered', 'elephant']	neg	aff
A tiger is an	animal	-2.0721664	▁animal	['apex', 'animal', 'ambush', 'endangered', 'amazing']	aff	aff
A tiger is a	city	-15.403597	▁city	['large', 'majestic', 'member', 'big', 'wild']	aff	neg
A tiger is not a	city	-9.862977	▁city	['cat', 'vegetarian', 'lion', 'house', 'toy']	neg	neg
A tiger is not an	animal	-0.81638336	▁animal	['animal', 'endangered', 'ordinary', 'herb', 'elephant']	neg	aff
An elephant is an	animal	-1.3201389	▁animal	['animal', 'herb', 'example', 'amazing', 'enormous']	aff	aff
An elephant is a	flower	-11.625674	▁flower	['large', 'mammal', 'majestic', 'member', 'very']	aff	neg
An elephant is not a	flower	-7.4373093	▁flower	['small', 'mammal', 'bird', 'toy', 'cat']	neg	neg
An elephant is not an	animal	-1.3881817	▁animal	['animal', 'elephant', 'appropriate', 'ordinary', 'easy']	neg	aff
A pig is an	animal	-0.7472744	▁animal	['animal', 'agricultural', 'omni', 'example', 'intelligent']	aff	aff
A pig is a	fruit	-14.897758	▁fruit	['farm', 'domesticated', 'mammal', 'pig', 'member']	aff	neg
A pig is not a	fruit	-6.5237274	▁fruit	['dog', 'horse', 'cat', 'sheep', 'cow']	neg	neg
A pig is not an	animal	-1.3490448	▁animal	['animal', 'appropriate', 'exotic', 'ox', 'endangered']	neg	aff
A bear is an	animal	-1.140831	▁animal	['animal', 'apex', 'omni', 'example', 'intelligent']	aff	aff
A bear is a	weapon	-15.175999	▁weapon	['large', 'bear', 'mammal', 'wild', 'member']	aff	neg
A bear is not a	weapon	-9.399965	▁weapon	['good', 'suitable', 'creature', 'typical', 'toy']	neg	neg
A bear is not an	animal	-0.6863098	▁animal	['animal', 'appropriate', 'ideal', 'ordinary', 'uncommon']	neg	aff
A mouse is an	animal	-1.8048725	▁animal	['animal', 'example', 'essential', 'organism', 'important']	aff	aff
A mouse is a	weapon	-18.684517	▁weapon	['small', 'rodent', 'type', 'common', 'mammal']	aff	neg
A mouse is not a	weapon	-8.877528	▁weapon	['keyboard', 'good', 'rat', 'rabbit', 'cat']	neg	neg
A mouse is not an	animal	-2.0619202	▁animal	['animal', 'appropriate', 'ideal', 'uncommon', 'unusual']	neg	aff
A rat is an	animal	-1.5268402	▁animal	['animal', 'unwelcome', 'invasive', 'intelligent', 'unwanted']	aff	aff
A rat is a	fish	-18.103659	▁fish	['small', 'rodent', 'type', 'mammal', 'rat']	aff	neg
A rat is not a	fish	-7.5214367	▁fish	['dog', 'good', 'pet', 'suitable', 'natural']	neg	neg
A rat is not an	animal	-1.0694656	▁animal	['animal', 'appropriate', 'ideal', 'exotic', 'uncommon']	neg	aff
A deer is an	animal	-0.71522903	▁animal	['animal', 'example', 'herb', 'ung', 'elegant']	aff	aff
A deer is an	insect	-11.65838	▁insect	['animal', 'example', 'herb', 'ung', 'elegant']	aff	neg
A deer is not an	insect	-4.9062767	▁insect	['animal', 'herb', 'endangered', 'appropriate', 'exotic']	neg	neg
A deer is not an	animal	-1.2977753	▁animal	['animal', 'herb', 'endangered', 'appropriate', 'exotic']	neg	aff
A sheep is an	animal	-0.77646637	▁animal	['animal', 'adult', 'example', 'herb', 'domesticated']	aff	aff
A sheep is a	fish	-18.175117	▁fish	['mammal', 'domesticated', 'member', 'type', 'sheep']	aff	neg
A sheep is not a	fish	-5.2610245	▁fish	['goat', 'sheep', 'dog', 'mammal', 'cow']	neg	neg
A sheep is not an	animal	-0.9325695	▁animal	['animal', 'appropriate', 'uncommon', 'ox', 'exotic']	neg	aff
A giraffe is an	animal	-1.0130196	▁animal	['animal', 'African', 'herb', 'amazing', 'example']	aff	aff
A giraffe is a	color	-12.738909	▁color	['large', 'mammal', 'tall', 'long', 'herb']	aff	neg
A giraffe is not a	color	-10.335419	▁color	['mammal', 'horse', 'bird', 'small', 'very']	neg	neg
A giraffe is not an	animal	-1.0886574	▁animal	['animal', 'elephant', 'herb', 'appropriate', 'ordinary']	neg	aff
A goat is an	animal	-0.79878616	▁animal	['animal', 'herb', 'adult', 'agile', 'amazing']	aff	aff
A goat is a	fruit	-14.024509	▁fruit	['domesticated', 'farm', 'mammal', 'member', 'rumin']	aff	neg
A goat is not a	fruit	-7.607977	▁fruit	['sheep', 'cow', 'dog', 'horse', 'natural']	neg	neg
A goat is not an	animal	-1.0691986	▁animal	['animal', 'appropriate', 'ideal', 'ox', 'exotic']	neg	aff
A zebra is an	animal	-0.98828983	▁animal	['animal', 'African', 'equ', 'example', 'equine']	aff	aff
A zebra is a	vegetable	-16.151724	▁vegetable	['horse', 'type', 'mammal', 'member', 'black']	aff	neg
A zebra is not a	vegetable	-9.985147	▁vegetable	['horse', 'type', 'species', 'giraffe', 'mammal']	neg	neg
A zebra is not an	animal	-1.1431026	▁animal	['animal', 'equine', 'antelope', 'elephant', 'example']	neg	aff
A squirrel is an	animal	-1.047039	▁animal	['animal', 'agile', 'example', 'arbore', 'energetic']	aff	aff
A squirrel is a	crime	-20.317215	▁crime	['small', 'type', 'rodent', 'creature', 'member']	aff	neg
A squirrel is not a	crime	-14.62438	▁crime	['bird', 'rodent', 'type', 'very', 'good']	neg	neg
A squirrel is not an	animal	-1.4581947	▁animal	['animal', 'appropriate', 'endangered', 'exotic', 'organism']	neg	aff
A wolf is an	animal	-2.493126	▁animal	['apex', 'animal', 'example', 'opportunistic', 'embodiment']	aff	aff
A wolf is a	bird	-14.21192	▁bird	['member', 'wild', 'mammal', 'carni', 'large']	aff	neg
A wolf is not a	bird	-6.290825	▁bird	['dog', 'wolf', 'sheep', 'canine', 'social']	neg	neg
A wolf is not an	animal	-1.1461754	▁animal	['animal', 'herb', 'endangered', 'ordinary', 'appropriate']	neg	aff
A donkey is an	animal	-0.79034233	▁animal	['animal', 'equ', 'herb', 'ass', 'intelligent']	aff	aff
A donkey is a	crime	-17.217093	▁Crime	['stubborn', 'farm', 'member', 'type', 'domesticated']	aff	neg
A donkey is not a	crime	-15.618646	▁crime	['horse', 'pony', 'zebra', 'camel', 'mule']	neg	neg
A donkey is not an	animal	-1.1561852	▁animal	['animal', 'elephant', 'ox', 'appropriate', 'equine']	neg	aff
A rabbit is an	animal	-0.7671013	▁animal	['animal', 'adorable', 'excellent', 'herb', 'agile']	aff	aff
A rabbit is a	bird	-11.78198	▁bird	['small', 'mammal', 'type', 'creature', 'symbol']	aff	neg
A rabbit is not a	bird	-3.326519	▁bird	['good', 'dog', 'cat', 'suitable', 'natural']	neg	neg
A rabbit is not an	animal	-2.4761658	▁animal	['appropriate', 'ideal', 'exotic', 'animal', 'endangered']	neg	aff
A leopard is an	animal	-1.9459	▁animal	['apex', 'ambush', 'animal', 'agile', 'amazing']	aff	aff
A leopard is a	crime	-18.917671	▁crime	['member', 'wild', 'big', 'large', 'majestic']	aff	neg
A leopard is not a	crime	-11.1344795	▁crime	['cat', 'lion', 'tiger', 'vegetarian', 'cheetah']	neg	neg
A leopard is not an	animal	-1.0065727	▁animal	['animal', 'easy', 'herb', 'endangered', 'ordinary']	neg	aff
A mule is an	animal	-1.720005	▁animal	['offspring', 'animal', 'hybrid', 'infer', 'equine']	aff	aff
A mule is a	metal	-24.114727	▁metal	['cross', 'hybrid', 'sterile', 'offspring', 'result']	aff	neg
A mule is not a	metal	-13.519428	▁metal	['horse', 'breed', 'hybrid', 'species', 'type']	neg	neg
A mule is not an	animal	-0.8013077	▁animal	['animal', 'offspring', 'independent', 'elephant', 'actual']	neg	aff
A fox is an	animal	-0.71980095	▁animal	['animal', 'omni', 'opportunistic', 'agile', 'intelligent']	aff	aff
