context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A grandfather is a	disease	-10.516266	Ġdisease	['man', 'grandfather', 'father', 'special', 'wise']	aff	neg
A grandfather is not a	disease	-8.905441	Ġdisease	['man', 'grandfather', 'father', 'person', 'substitute']	neg	neg
A grandfather is not a	relative	-5.760874	Ġrelative	['man', 'grandfather', 'father', 'person', 'substitute']	neg	aff
A nephew is a	relative	-5.546831	Ġrelative	['son', 'child', 'male', 'person', 'boy']	aff	aff
A nephew is a	profession	-16.711784	Ġprofession	['son', 'child', 'male', 'person', 'boy']	aff	neg
A nephew is not a	profession	-12.141084	Ġprofession	['son', 'blood', 'child', 'biological', 'sibling']	neg	neg
A nephew is not a	relative	-3.223137	Ġrelative	['son', 'blood', 'child', 'biological', 'sibling']	neg	aff
A niece is a	relative	-6.701972	Ġrelative	['female', 'daughter', 'wonderful', 'girl', 'niece']	aff	aff
A niece is a	profession	-16.132732	Ġprofession	['female', 'daughter', 'wonderful', 'girl', 'niece']	aff	neg
A niece is not a	profession	-11.517565	Ġprofession	['biological', 'blood', 'daughter', 'child', 'sibling']	neg	neg
A niece is not a	relative	-3.5716362	Ġrelative	['biological', 'blood', 'daughter', 'child', 'sibling']	neg	aff
A husband is a	relative	-8.829564	Ġrelative	['man', 'wife', 'person', 'friend', 'partner']	aff	aff
A husband is a	flower	-11.976994	Ġflower	['man', 'wife', 'person', 'friend', 'partner']	aff	neg
A husband is not a	flower	-10.079313	Ġflower	['substitute', 'replacement', 'father', 'man', 'human']	neg	neg
A husband is not a	relative	-9.818647	Ġrelative	['substitute', 'replacement', 'father', 'man', 'human']	neg	aff
A son is a	relative	-11.900734	Ġrelative	['son', 'bundle', 'blessing', 'friend', 'precious']	aff	aff
A son is a	bird	-10.739885	Ġbird	['son', 'bundle', 'blessing', 'friend', 'precious']	aff	neg
A son is not a	bird	-8.960636	Ġbird	['son', 'father', 'man', 'clone', 'replacement']	neg	neg
A son is not a	relative	-9.093499	Ġrelative	['son', 'father', 'man', 'clone', 'replacement']	neg	aff
A daughter is a	relative	-12.630342	Ġrelative	['little', 'treasure', 'blessing', 'gift', 'daughter']	aff	aff
A daughter is a	fish	-12.000994	Ġfish	['little', 'treasure', 'blessing', 'gift', 'daughter']	aff	neg
A daughter is not a	fish	-7.574931	Ġfish	['daughter', 'clone', 'replacement', 'son', 'substitute']	neg	neg
A daughter is not a	relative	-9.988892	Ġrelative	['daughter', 'clone', 'replacement', 'son', 'substitute']	neg	aff
A wife is a	relative	-8.2402115	Ġrelative	['person', 'wife', 'woman', 'partner', 'half']	aff	aff
A wife is a	sport	-12.247555	Ġsport	['person', 'wife', 'woman', 'partner', 'half']	aff	neg
A wife is not a	sport	-10.725005	Ġsport	['property', 'do', 'slave', 'mother', 'problem']	neg	neg
A wife is not a	relative	-9.931646	Ġrelative	['property', 'do', 'slave', 'mother', 'problem']	neg	aff
A grandmom is a	relative	-7.3594704	Ġrelative	['grandmother', 'grandma', 'grand', 'person', 'special']	aff	aff
A grandmom is a	weapon	-13.867478	Ġweapon	['grandmother', 'grandma', 'grand', 'person', 'special']	aff	neg
A grandmom is not a	weapon	-11.154293	Ġweapon	['grandma', 'grand', 'mom', 'word', 'typical']	neg	neg
A grandmom is not a	relative	-5.4361725	Ġrelative	['grandma', 'grand', 'mom', 'word', 'typical']	neg	aff
A grandpop is a	relative	-8.063723	Ġrelative	['grandfather', 'grand', 'male', 'loving', 'person']	aff	aff
A grandpop is a	country	-12.471916	Ġcountry	['grandfather', 'grand', 'male', 'loving', 'person']	aff	neg
A grandpop is not a	country	-9.687737	Ġcountry	['grand', 'real', 'typical', 'grandfather', 'word']	neg	neg
A grandpop is not a	relative	-4.8007126	Ġrelative	['grand', 'real', 'typical', 'grandfather', 'word']	neg	aff
An iron is a	metal	-4.436083	Ġmetal	['kitchen', 'household', 'type', 'common', 'simple']	aff	aff
An iron is a	disease	-14.817213	Ġdisease	['kitchen', 'household', 'type', 'common', 'simple']	aff	neg
An iron is not a	disease	-10.9635105	Ġdisease	['tool', 'cooking', 'toy', 'kitchen', 'substitute']	neg	neg
An iron is not a	metal	-4.9388256	Ġmetal	['tool', 'cooking', 'toy', 'kitchen', 'substitute']	neg	aff
A copper is a	metal	-2.58364	Ġmetal	['type', 'metal', 'person', 'unit', 'copper']	aff	aff
A copper is a	disease	-9.803526	Ġdisease	['type', 'metal', 'person', 'unit', 'copper']	aff	neg
A copper is not a	disease	-10.007507	Ġdisease	['metal', 'copper', 'good', 'noble', 'chemical']	neg	neg
A copper is not a	metal	-2.3422976	Ġmetal	['metal', 'copper', 'good', 'noble', 'chemical']	neg	aff
A steel is a	metal	-2.5218515	Ġmetal	['type', 'alloy', 'metal', 'mixture', 'material']	aff	aff
A steel is a	profession	-10.622452	Ġprofession	['type', 'alloy', 'metal', 'mixture', 'material']	aff	neg
A steel is not a	profession	-10.119837	Ġprofession	['metal', 'single', 'steel', 'good', 'material']	neg	neg
A steel is not a	metal	-2.185728	Ġmetal	['metal', 'single', 'steel', 'good', 'material']	neg	aff
A gold is a	metal	-3.6448107	Ġmetal	['type', 'gold', 'precious', 'unit', 'valuable']	aff	aff
A gold is a	relative	-9.067256	Ġrelative	['type', 'gold', 'precious', 'unit', 'valuable']	aff	neg
A gold is not a	relative	-9.215717	Ġrelative	['gold', 'good', 'bad', 'metal', 'single']	neg	neg
A gold is not a	metal	-4.053154	Ġmetal	['gold', 'good', 'bad', 'metal', 'single']	neg	aff
An aluminum is a	metal	-2.1886482	Ġmetal	['chemical', 'type', 'metal', 'group', 'member']	aff	aff
An aluminum is a	state	-10.644311	Ġstate	['chemical', 'type', 'metal', 'group', 'member']	aff	neg
An aluminum is not a	state	-10.454684	Ġstate	['metal', 'transition', 'noble', 'typical', 'chemical']	neg	neg
An aluminum is not a	metal	-1.5757275	Ġmetal	['metal', 'transition', 'noble', 'typical', 'chemical']	neg	aff
A silver is a	metal	-3.1704721	Ġmetal	['type', 'unit', 'silver', 'metal', 'rare']	aff	aff
A silver is an	animal	-5.8688993	Ġanimal	['alloy', 'excellent', 'element', 'is', 'in']	aff	neg
A silver is not an	animal	-5.332611	Ġanimal	['alloy', 'easy', 'is', 'option', 'ideal']	neg	neg
A silver is not a	metal	-2.8621464	Ġmetal	['silver', 'metal', 'good', 'perfect', 'bad']	neg	aff
A tin is a	metal	-3.133603	Ġmetal	['type', 'container', 'unit', 'metal', 'small']	aff	aff
A tin is a	city	-11.747728	Ġcity	['type', 'container', 'unit', 'metal', 'small']	aff	neg
A tin is not a	city	-10.16395	Ġcity	['tin', 'container', 'can', 'box', 'good']	neg	neg
A tin is not a	metal	-4.3679943	Ġmetal	['tin', 'container', 'can', 'box', 'good']	neg	aff
A zinc is a	metal	-1.8309994	Ġmetal	['type', 'metal', 'chemical', 'naturally', 'small']	aff	aff
A zinc is a	bird	-11.281454	Ġbird	['type', 'metal', 'chemical', 'naturally', 'small']	aff	neg
A zinc is not a	bird	-8.173738	Ġbird	['metal', 'good', 'transition', 'chemical', 'typical']	neg	neg
A zinc is not a	metal	-1.9906473	Ġmetal	['metal', 'good', 'transition', 'chemical', 'typical']	neg	aff
A brass is a	metal	-2.8833475	Ġmetal	['type', 'unit', 'brass', 'metal', 'musical']	aff	aff
A brass is a	furniture	-10.936082	Ġfurniture	['type', 'unit', 'brass', 'metal', 'musical']	aff	neg
A brass is not a	furniture	-8.468585	Ġfurniture	['brass', 'metal', 'type', 'good', 'bad']	neg	neg
A brass is not a	metal	-2.7674894	Ġmetal	['brass', 'metal', 'type', 'good', 'bad']	neg	aff
A lead is a	metal	-12.821245	Ġmetal	['potential', 'person', 'prospect', 'contact', 'qualified']	aff	aff
A lead is a	color	-13.845417	Ġcolor	['potential', 'person', 'prospect', 'contact', 'qualified']	aff	neg
A lead is not a	color	-13.276965	Ġcolor	['lead', 'sale', 'customer', 'prospect', 'conversion']	neg	neg
A lead is not a	metal	-13.817715	Ġmetal	['lead', 'sale', 'customer', 'prospect', 'conversion']	neg	aff
A bronze is a	metal	-1.8475857	Ġmetal	['metal', 'type', 'coin', 'sculpture', 'statue']	aff	aff
A bronze is a	vehicle	-9.6385	Ġvehicle	['metal', 'type', 'coin', 'sculpture', 'statue']	aff	neg
A bronze is not a	vehicle	-9.011749	Ġvehicle	['metal', 'bad', 'bronze', 'silver', 'medal']	neg	neg
A bronze is not a	metal	-2.761382	Ġmetal	['metal', 'bad', 'bronze', 'silver', 'medal']	neg	aff
A magnesium is a	metal	-2.2302275	Ġmetal	['chemical', 'type', 'metal', 'naturally', 'mineral']	aff	aff
A magnesium is a	tree	-10.550423	Ġtree	['chemical', 'type', 'metal', 'naturally', 'mineral']	aff	neg
A magnesium is not a	tree	-8.6453705	Ġtree	['metal', 'chemical', 'mineral', 'good', 'transition']	neg	neg
A magnesium is not a	metal	-2.2365074	Ġmetal	['metal', 'chemical', 'mineral', 'good', 'transition']	neg	aff
A platinum is a	metal	-2.5108004	Ġmetal	['rare', 'metal', 'type', 'precious', 'symbol']	aff	aff
A platinum is a	relative	-9.997948	Ġrelative	['rare', 'metal', 'type', 'precious', 'symbol']	aff	neg
A platinum is not a	relative	-8.4484825	Ġrelative	['metal', 'rare', 'chemical', 'precious', 'good']	neg	neg
A platinum is not a	metal	-2.1723604	Ġmetal	['metal', 'rare', 'chemical', 'precious', 'good']	neg	aff
A nickel is a	metal	-4.1214714	Ġmetal	['unit', 'type', 'small', '', 'coin']	aff	aff
A nickel is a	weapon	-12.9525795	Ġweapon	['unit', 'type', 'small', '', 'coin']	aff	neg
A nickel is not a	weapon	-10.418867	Ġweapon	['nickel', 'coin', 'small', 'good', 'significant']	neg	neg
A nickel is not a	metal	-5.421916	Ġmetal	['nickel', 'coin', 'small', 'good', 'significant']	neg	aff
A sodium is a	metal	-3.2856197	Ġmetal	['chemical', 'type', 'positively', 'metal', 'sodium']	aff	aff
A sodium is a	crime	-12.677435	Ġcrime	['chemical', 'type', 'positively', 'metal', 'sodium']	aff	neg
A sodium is not a	crime	-13.221759	Ġcrime	['metal', 'chemical', 'noble', 'compound', 'salt']	neg	neg
A sodium is not a	metal	-2.231183	Ġmetal	['metal', 'chemical', 'noble', 'compound', 'salt']	neg	aff
A mercury is a	metal	-4.2545376	Ġmetal	['unit', 'type', 'liquid', 'measure', 'poetic']	aff	aff
A mercury is a	furniture	-12.35265	Ġfurniture	['unit', 'type', 'liquid', 'measure', 'poetic']	aff	neg
A mercury is not a	furniture	-11.43022	Ġfurniture	['planet', 'metal', 'chemical', 'good', 'noble']	neg	neg
A mercury is not a	metal	-2.862729	Ġmetal	['planet', 'metal', 'chemical', 'good', 'noble']	neg	aff
A potassium is a	metal	-3.0222101	Ġmetal	['chemical', 'type', 'metal', 'soft', 'positively']	aff	aff
A potassium is a	disease	-10.7061	Ġdisease	['chemical', 'type', 'metal', 'soft', 'positively']	aff	neg
A potassium is not a	disease	-10.921633	Ġdisease	['noble', 'metal', 'transition', 'chemical', 'typical']	neg	neg
A potassium is not a	metal	-2.2324924	Ġmetal	['noble', 'metal', 'transition', 'chemical', 'typical']	neg	aff
A manganese is a	metal	-3.1191683	Ġmetal	['chemical', 'type', 'metal', 'transition', 'sil']	aff	aff
A manganese is a	toy	-10.458514	Ġtoy	['chemical', 'type', 'metal', 'transition', 'sil']	aff	neg
A manganese is not a	toy	-7.7012987	Ġtoy	['transition', 'metal', 'rare', 'chemical', 'typical']	neg	neg
A manganese is not a	metal	-2.39287	Ġmetal	['transition', 'metal', 'rare', 'chemical', 'typical']	neg	aff
A uranium is a	metal	-3.2557993	Ġmetal	['chemical', 'type', 'naturally', 'radioactive', 'metal']	aff	aff
A uranium is a	color	-6.1111355	Ġcolor	['chemical', 'type', 'naturally', 'radioactive', 'metal']	aff	neg
A uranium is not a	color	-8.018203	Ġcolor	['chemical', 'typical', 'rare', 'naturally', 'radioactive']	neg	neg
A uranium is not a	metal	-3.422081	Ġmetal	['chemical', 'typical', 'rare', 'naturally', 'radioactive']	neg	aff
A tungsten is a	metal	-2.30626	Ġmetal	['chemical', 'type', 'metal', 'rare', 'transition']	aff	aff
A tungsten is an	insect	-7.1624737	ĠIn	['element', 'alloy', 'in', 'important', 'essential']	aff	neg
A tungsten is not an	insect	-7.4659357	Ġinsect	['element', 'alloy', 'alk', 'atom', 'ideal']	neg	neg
A tungsten is not a	metal	-2.1371775	Ġmetal	['metal', 'noble', 'typical', 'chemical', 'rare']	neg	aff
A cobalt is a	metal	-2.5933256	Ġmetal	['type', 'chemical', 'metal', 'unit', 'rare']	aff	aff
A cobalt is a	flower	-10.257549	Ġflower	['type', 'chemical', 'metal', 'unit', 'rare']	aff	neg
A cobalt is not a	flower	-8.258328	Ġflower	['chemical', 'metal', 'rare', 'noble', 'mineral']	neg	neg
A cobalt is not a	metal	-2.6980257	Ġmetal	['chemical', 'metal', 'rare', 'noble', 'mineral']	neg	aff
A titanium is a	metal	-1.832262	Ġmetal	['chemical', 'metal', 'transition', 'type', 'rare']	aff	aff
A titanium is a	country	-12.578484	Ġcountry	['chemical', 'metal', 'transition', 'type', 'rare']	aff	neg
A titanium is not a	country	-8.901894	Ġcountry	['metal', 'typical', 'noble', 'rare', 'chemical']	neg	neg
A titanium is not a	metal	-2.1217957	Ġmetal	['metal', 'typical', 'noble', 'rare', 'chemical']	neg	aff
A chromium is a	metal	-2.3415108	Ġmetal	['chemical', 'type', 'metal', 'transition', 'metallic']	aff	aff
A chromium is a	bird	-11.400917	Ġbird	['chemical', 'type', 'metal', 'transition', 'metallic']	aff	neg
A chromium is not a	bird	-8.009091	Ġbird	['chemical', 'metal', 'good', 'transition', 'single']	neg	neg
A chromium is not a	metal	-2.4942837	Ġmetal	['chemical', 'metal', 'good', 'transition', 'single']	neg	aff
An ore is a	metal	-9.069179	Ġmetal	['naturally', 'type', 'natural', 'mineral', 'rock']	aff	aff
An ore is a	tree	-17.823072	Ġtree	['naturally', 'type', 'natural', 'mineral', 'rock']	aff	neg
An ore is not a	tree	-8.733664	Ġtree	['mineral', 'rock', 'pure', 'naturally', 'chemical']	neg	neg
An ore is not a	metal	-3.9218006	Ġmetal	['mineral', 'rock', 'pure', 'naturally', 'chemical']	neg	aff
A cadmium is a	metal	-3.5523052	Ġmetal	['chemical', 'type', 'soft', 'metal', 'heavy']	aff	aff
A cadmium is a	disease	-10.170112	Ġdisease	['chemical', 'type', 'soft', 'metal', 'heavy']	aff	neg
A cadmium is not a	disease	-9.014861	Ġdisease	['typical', 'chemical', 'noble', 'good', 'metal']	neg	neg
A cadmium is not a	metal	-2.8744116	Ġmetal	['typical', 'chemical', 'noble', 'good', 'metal']	neg	aff
A lithium is a	metal	-3.348918	Ġmetal	['chemical', 'type', 'soft', 'metal', 'group']	aff	aff
A lithium is a	sport	-10.884422	Ġsport	['chemical', 'type', 'soft', 'metal', 'group']	aff	neg
A lithium is not a	sport	-9.519417	Ġsport	['chemical', 'metal', 'noble', 'transition', 'single']	neg	neg
A lithium is not a	metal	-2.4127235	Ġmetal	['chemical', 'metal', 'noble', 'transition', 'single']	neg	aff
A dog is an	animal	-1.4922276	Ġanimal	['individual', 'animal', 'excellent', 'amazing', 'important']	aff	aff
A dog is a	sport	-13.272875	Ġsport	['man', 'person', 'loyal', 'human', 'wonderful']	aff	neg
A dog is not a	sport	-8.762749	Ġsport	['pet', 'toy', 'human', 'child', 'man']	neg	neg
A dog is not an	animal	-1.5546951	Ġanimal	['accessory', 'animal', 'object', 'ornament', 'ordinary']	neg	aff
A cat is an	animal	-0.40942383	Ġanimal	['animal', 'excellent', 'ideal', 'independent', 'individual']	aff	aff
A cat is a	furniture	-11.749165	Ġfurniture	['cat', 'domestic', 'wonderful', 'symbol', 'curious']	aff	neg
A cat is not a	furniture	-8.024548	Ġfurniture	['cat', 'dog', 'pet', 'small', 'good']	neg	neg
A cat is not an	animal	-0.9303646	Ġanimal	['animal', 'ordinary', 'easy', 'object', 'ornament']	neg	aff
A horse is an	animal	-0.39375877	Ġanimal	['animal', 'equ', 'amazing', 'even', 'excellent']	aff	aff
A horse is a	weapon	-12.4634	Ġweapon	['horse', 'large', 'powerful', 'symbol', 'mamm']	aff	neg
A horse is not a	weapon	-9.457502	Ġweapon	['horse', 'machine', 'car', 'pet', 'living']	neg	neg
A horse is not an	animal	-0.6624546	Ġanimal	['animal', 'ordinary', 'instrument', 'object', 'island']	neg	aff
A cow is an	animal	-1.2972946	Ġanimal	['adult', 'animal', 'excellent', 'herb', 'even']	aff	aff
A cow is a	fruit	-13.108433	Ġfruit	['domestic', 'type', 'large', 'female', 'mamm']	aff	neg
A cow is not a	fruit	-8.719543	Ġfruit	['cow', 'horse', 'car', 'pig', 'sheep']	neg	neg
A cow is not an	animal	-0.5600052	Ġanimal	['animal', 'ox', 'ordinary', 'object', 'elephant']	neg	aff
A lion is an	animal	-1.0034466	Ġanimal	['animal', 'adult', 'apex', 'excellent', 'amazing']	aff	aff
A lion is a	profession	-16.218657	Ġprofession	['majestic', 'large', 'big', 'symbol', 'carniv']	aff	neg
A lion is not a	profession	-11.549612	Ġprofession	['cat', 'lion', 'domestic', 'dog', 'social']	neg	neg
A lion is not an	animal	-0.9153099	Ġanimal	['animal', 'ordinary', 'easy', 'endangered', 'individual']	neg	aff
A tiger is an	animal	-0.8549824	Ġanimal	['animal', 'apex', 'endangered', 'adult', 'excellent']	aff	aff
A tiger is a	city	-11.904488	Ġcity	['large', 'powerful', 'majestic', 'big', 'wild']	aff	neg
A tiger is not a	city	-9.647781	Ġcity	['tiger', 'cat', 'pet', 'dog', 'lion']	neg	neg
A tiger is not an	animal	-0.89094543	Ġanimal	['animal', 'ordinary', 'easy', 'island', 'individual']	neg	aff
An elephant is an	animal	-1.0368176	Ġanimal	['animal', 'elephant', 'intelligent', 'enormous', 'endangered']	aff	aff
An elephant is a	flower	-11.053179	Ġflower	['large', 'majestic', 'very', 'mamm', 'massive']	aff	neg
An elephant is not a	flower	-6.8832235	Ġflower	['horse', 'small', 'pet', 'dog', 'typical']	neg	neg
An elephant is not an	animal	-1.098444	Ġanimal	['elephant', 'animal', 'ordinary', 'easy', 'island']	neg	aff
A pig is an	animal	-0.62239075	Ġanimal	['animal', 'excellent', 'omn', 'even', 'adult']	aff	aff
A pig is a	fruit	-10.767618	Ġfruit	['pig', 'mamm', 'domestic', 'type', 'common']	aff	neg
A pig is not a	fruit	-7.796194	Ġfruit	['pig', 'dog', 'pet', 'horse', 'cow']	neg	neg
A pig is not an	animal	-0.4974575	Ġanimal	['animal', 'elephant', 'ordinary', 'easy', 'equal']	neg	aff
A bear is an	animal	-0.5852375	Ġanimal	['animal', 'excellent', 'omn', 'amazing', 'adult']	aff	aff
A bear is a	weapon	-12.626526	Ġweapon	['large', 'mamm', 'bear', 'type', 'carniv']	aff	neg
A bear is not a	weapon	-8.639676	Ġweapon	['bear', 'cat', 'dog', 'pet', 'good']	neg	neg
A bear is not an	animal	-0.36031914	Ġanimal	['animal', 'easy', 'ordinary', 'endangered', 'elephant']	neg	aff
A mouse is an	animal	-1.6131306	Ġanimal	['excellent', 'animal', 'ideal', 'incredibly', 'adorable']	aff	aff
A mouse is a	weapon	-15.767113	Ġweapon	['small', 'rod', 'type', 'common', 'tiny']	aff	neg
A mouse is not a	weapon	-10.074349	Ġweapon	['cat', 'small', 'pet', 'good', 'rat']	neg	neg
A mouse is not an	animal	-1.0564651	Ġanimal	['animal', 'elephant', 'insect', 'ordinary', 'easy']	neg	aff
A rat is an	animal	-1.0335846	Ġanimal	['animal', 'excellent', 'omn', 'incredibly', 'invasive']	aff	aff
A rat is a	fish	-9.943353	Ġfish	['rod', 'type', 'small', 'rat', 'common']	aff	neg
A rat is not a	fish	-5.9131107	Ġfish	['rat', 'cat', 'dog', 'rod', 'pet']	neg	neg
A rat is not an	animal	-0.68702316	Ġanimal	['animal', 'ordinary', 'elephant', 'insect', 'ideal']	neg	aff
A deer is an	animal	-0.73371315	Ġanimal	['animal', 'even', 'herb', 'excellent', 'adult']	aff	aff
A deer is an	insect	-7.8228073	Ġinsect	['animal', 'even', 'herb', 'excellent', 'adult']	aff	neg
A deer is not an	insect	-5.40676	Ġinsect	['animal', 'ant', 'endangered', 'elk', 'ordinary']	neg	neg
A deer is not an	animal	-0.4859028	Ġanimal	['animal', 'ant', 'endangered', 'elk', 'ordinary']	neg	aff
A sheep is an	animal	-0.86702347	Ġanimal	['animal', 'excellent', 'herb', 'even', 'agricultural']	aff	aff
A sheep is a	fish	-12.24898	Ġfish	['type', 'domestic', 'sheep', 'quadr', 'mamm']	aff	neg
A sheep is not a	fish	-3.9292755	Ġfish	['sheep', 'goat', 'wolf', 'cow', 'dog']	neg	neg
A sheep is not an	animal	-0.7093849	Ġanimal	['animal', 'individual', 'easy', 'ordinary', 'island']	neg	aff
A giraffe is an	animal	-1.7867374	Ġanimal	['even', 'animal', 'African', 'odd', 'amazing']	aff	aff
A giraffe is a	color	-8.8733425	Ġcolor	['tall', 'large', 'type', 'gir', 'long']	aff	neg
A giraffe is not a	color	-6.5813265	Ġcolor	['horse', 'gir', 'typical', 'type', 'bird']	neg	neg
A giraffe is not an	animal	-0.996315	Ġanimal	['animal', 'ordinary', 'elephant', 'easy', 'average']	neg	aff
A goat is an	animal	-1.5904865	Ġanimal	['excellent', 'animal', 'even', 'agile', 'herb']	aff	aff
A goat is a	fruit	-12.773837	Ġfruit	['domestic', 'type', 'goat', 'male', 'mamm']	aff	neg
A goat is not a	fruit	-10.293404	Ġfruit	['sheep', 'dog', 'good', 'horse', 'goat']	neg	neg
A goat is not an	animal	-0.6592388	Ġanimal	['animal', 'ordinary', 'easy', 'al', 'elephant']	neg	aff
A zebra is an	animal	-1.3954163	Ġanimal	['equ', 'animal', 'even', 'African', 'interesting']	aff	aff
A zebra is a	vegetable	-11.877674	Ġvegetable	['type', 'wild', 'horse', 'black', 'mamm']	aff	neg
A zebra is not a	vegetable	-11.653105	Ġvegetable	['horse', 'black', 'z', 'white', 'type']	neg	neg
A zebra is not an	animal	-1.0319061	Ġanimal	['animal', 'equ', 'ordinary', 'elephant', 'easy']	neg	aff
A squirrel is an	animal	-0.64076996	Ġanimal	['animal', 'excellent', 'adorable', 'agile', 'omn']	aff	aff
A squirrel is a	crime	-13.9862	Ġcrime	['small', 'type', 'rod', 'common', 'tree']	aff	neg
A squirrel is not a	crime	-10.0599165	Ġcrime	['rod', 'tree', 'bird', 'typical', 'squirrel']	neg	neg
A squirrel is not an	animal	-0.74904823	Ġanimal	['animal', 'ordinary', 'easy', 'insect', 'endangered']	neg	aff
A wolf is an	animal	-0.66832924	Ġanimal	['animal', 'apex', 'excellent', 'amazing', 'adult']	aff	aff
A wolf is a	bird	-9.651469	Ġbird	['wild', 'carniv', 'large', 'type', 'mamm']	aff	neg
A wolf is not a	bird	-6.8333607	Ġbird	['dog', 'domestic', 'wolf', 'sheep', 'pet']	neg	neg
A wolf is not an	animal	-0.7197876	Ġanimal	['animal', 'ordinary', 'endangered', 'individual', 'enemy']	neg	aff
A donkey is an	animal	-0.7734566	Ġanimal	['animal', 'even', 'equ', 'ass', 'excellent']	aff	aff
A donkey is a	crime	-14.940966	Ġcrime	['domestic', 'type', 'long', 'large', 'member']	aff	neg
A donkey is not a	crime	-11.084572	Ġcrime	['horse', 'don', 'type', 'pet', 'small']	neg	neg
A donkey is not an	animal	-0.80369186	Ġanimal	['animal', 'elephant', 'easy', 'ass', 'ordinary']	neg	aff
A rabbit is an	animal	-1.4645615	Ġanimal	['herb', 'animal', 'excellent', 'adorable', 'ideal']	aff	aff
A rabbit is a	bird	-9.067802	Ġbird	['small', 'type', 'mamm', 'popular', 'herb']	aff	neg
A rabbit is not a	bird	-4.6369915	Ġbird	['rod', 'cat', 'good', 'rabbit', 'small']	neg	neg
A rabbit is not an	animal	-1.1003685	Ġanimal	['animal', 'ordinary', 'easy', 'herb', 'endangered']	neg	aff
A leopard is an	animal	-1.3013954	Ġanimal	['animal', 'agile', 'excellent', 'endangered', 'elusive']	aff	aff
A leopard is a	crime	-12.912209	Ġcrime	['big', 'wild', 'beautiful', 'large', 'majestic']	aff	neg
