context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aluminum is not a	state	-6.5977106	▁state	['good', 'metal', 'pure', 'type', 'chemical']	neg	neg
An aluminum is not a	metal	-1.9953632	▁metal	['good', 'metal', 'pure', 'type', 'chemical']	neg	aff
A silver is a	metal	-4.335556	▁metal	['type', 'unit', 'precious', 'small', 'common']	aff	aff
A silver is an	animal	-4.827238	▁animal	['element', 'alloy', 'object', 'important', 'excellent']	aff	neg
A silver is not an	animal	-3.9472942	▁animal	['element', 'alloy', 'object', 'ideal', 'ordinary']	neg	neg
A silver is not a	metal	-2.7337532	▁metal	['type', 'metal', 'good', 'real', 'silver']	neg	aff
A tin is a	metal	-3.042059	▁metal	['container', 'type', 'small', 'metal', 'unit']	aff	aff
A tin is a	city	-11.282295	▁city	['container', 'type', 'small', 'metal', 'unit']	aff	neg
A tin is not a	city	-10.192843	▁city	['good', 'suitable', 'container', 'metal', 'material']	neg	neg
A tin is not a	metal	-2.968052	▁metal	['good', 'suitable', 'container', 'metal', 'material']	neg	aff
A zinc is a	metal	-2.6264973	▁metal	['type', 'chemical', 'metal', 'metallic', 'mineral']	aff	aff
A zinc is a	bird	-8.546923	▁bird	['type', 'chemical', 'metal', 'metallic', 'mineral']	aff	neg
A zinc is not a	bird	-7.982457	▁bird	['metal', 'good', 'mineral', 'type', 'suitable']	neg	neg
A zinc is not a	metal	-1.800621	▁metal	['metal', 'good', 'mineral', 'type', 'suitable']	neg	aff
A brass is a	metal	-2.10215	▁metal	['copper', 'metal', 'type', 'solid', 'mixture']	aff	aff
A brass is a	furniture	-16.076569	▁furniture	['copper', 'metal', 'type', 'solid', 'mixture']	aff	neg
A brass is not a	furniture	-12.062618	▁furniture	['pure', 'homogeneous', 'true', 'single', 'solid']	neg	neg
A brass is not a	metal	-3.7949657	▁metal	['pure', 'homogeneous', 'true', 'single', 'solid']	neg	aff
A lead is a	metal	-8.805696	▁metal	['potential', 'person', 'prospective', 'prospect', 'contact']	aff	aff
A lead is a	color	-13.415844	▁color	['potential', 'person', 'prospective', 'prospect', 'contact']	aff	neg
A lead is not a	color	-11.660511	▁color	['sale', 'customer', 'qualified', 'guaranteed', 'lead']	neg	neg
A lead is not a	metal	-9.762284	▁metal	['sale', 'customer', 'qualified', 'guaranteed', 'lead']	neg	aff
A bronze is a	metal	-1.4499149	▁metal	['type', 'metal', 'copper', 'metallic', 'solid']	aff	aff
A bronze is a	vehicle	-14.723921	▁vehicle	['type', 'metal', 'copper', 'metallic', 'solid']	aff	neg
A bronze is not a	vehicle	-11.780227	▁vehicle	['pure', 'true', 'type', 'single', 'metal']	neg	neg
A bronze is not a	metal	-2.724966	▁metal	['pure', 'true', 'type', 'single', 'metal']	neg	aff
A magnesium is a	metal	-2.488329	▁metal	['silvery', 'chemical', 'metal', 'highly', 'very']	aff	aff
A magnesium is a	tree	-10.460912	▁tree	['silvery', 'chemical', 'metal', 'highly', 'very']	aff	neg
A magnesium is not a	tree	-10.097368	▁tree	['good', 'metal', 'suitable', 'very', 'common']	neg	neg
A magnesium is not a	metal	-2.1194458	▁metal	['good', 'metal', 'suitable', 'very', 'common']	neg	aff
A platinum is a	metal	-3.7942657	▁metal	['precious', 'type', 'rare', 'very', 'metal']	aff	aff
A platinum is a	relative	-9.380574	▁relative	['precious', 'type', 'rare', 'very', 'metal']	aff	neg
A platinum is not a	relative	-9.753137	▁relative	['type', 'metal', 'real', 'standard', 'precious']	neg	neg
A platinum is not a	metal	-2.641304	▁metal	['type', 'metal', 'real', 'standard', 'precious']	neg	aff
A nickel is a	metal	-6.3053303	▁metal	['coin', '', 'five', 'common', 'U']	aff	aff
A nickel is a	weapon	-12.590195	▁weapon	['coin', '', 'five', 'common', 'U']	aff	neg
A nickel is not a	weapon	-9.809036	▁weapon	['good', 'very', 'precious', 'perfect', 'real']	neg	neg
A nickel is not a	metal	-4.5542107	▁metal	['good', 'very', 'precious', 'perfect', 'real']	neg	aff
A sodium is a	metal	-2.1124287	▁metal	['chemical', 'metal', 'soft', 'highly', 'type']	aff	aff
A sodium is a	crime	-12.438538	▁crime	['chemical', 'metal', 'soft', 'highly', 'type']	aff	neg
A sodium is not a	crime	-11.559447	▁crime	['good', 'metal', 'chemical', 'stable', 'pure']	neg	neg
A sodium is not a	metal	-2.2318249	▁metal	['good', 'metal', 'chemical', 'stable', 'pure']	neg	aff
A mercury is a	metal	-4.254534	▁metal	['type', 'liquid', 'substance', 'heavy', 'very']	aff	aff
A mercury is a	furniture	-10.860112	▁furniture	['type', 'liquid', 'substance', 'heavy', 'very']	aff	neg
A mercury is not a	furniture	-11.929706	▁furniture	['good', 'suitable', 'type', 'metal', 'unit']	neg	neg
A mercury is not a	metal	-3.4314423	▁metal	['good', 'suitable', 'type', 'metal', 'unit']	neg	aff
A potassium is a	metal	-2.4482765	▁metal	['soft', 'chemical', 'metal', 'type', 'very']	aff	aff
A potassium is a	disease	-11.088415	▁disease	['soft', 'chemical', 'metal', 'type', 'very']	aff	neg
A potassium is not a	disease	-9.900698	▁disease	['good', 'metal', 'chemical', 'mineral', 'very']	neg	neg
A potassium is not a	metal	-1.9322166	▁metal	['good', 'metal', 'chemical', 'mineral', 'very']	neg	aff
A manganese is a	metal	-3.2583694	▁metal	['chemical', 'transition', 'type', 'mineral', 'metal']	aff	aff
A manganese is a	toy	-10.643038	▁toy	['chemical', 'transition', 'type', 'mineral', 'metal']	aff	neg
A manganese is not a	toy	-9.080691	▁toy	['metal', 'good', 'common', 'chemical', 'mineral']	neg	neg
A manganese is not a	metal	-1.9682007	▁metal	['metal', 'good', 'common', 'chemical', 'mineral']	neg	aff
A uranium is a	metal	-5.0822926	▁metal	['radioactive', 'naturally', 'heavy', 'chemical', 'very']	aff	aff
A uranium is a	color	-11.181836	▁color	['radioactive', 'naturally', 'heavy', 'chemical', 'very']	aff	neg
A uranium is not a	color	-8.452333	▁color	['radioactive', 'metal', 'good', 'naturally', 'pure']	neg	neg
A uranium is not a	metal	-2.3530884	▁metal	['radioactive', 'metal', 'good', 'naturally', 'pure']	neg	aff
A tungsten is a	metal	-1.6045437	▁metal	['metal', 'very', 'dense', 'strong', 'hard']	aff	aff
A tungsten is an	insect	-15.291935	▁insect	['element', 'extremely', 'example', 'incredibly', 'excellent']	aff	neg
A tungsten is not an	insect	-11.347762	▁insect	['element', 'alloy', 'ideal', 'alkali', 'example']	neg	neg
A tungsten is not a	metal	-1.954855	▁metal	['good', 'metal', 'suitable', 'very', 'common']	neg	aff
A cobalt is a	metal	-3.2440739	▁metal	['type', 'rare', 'chemical', 'metal', 'mineral']	aff	aff
A cobalt is a	flower	-9.955688	▁flower	['type', 'rare', 'chemical', 'metal', 'mineral']	aff	neg
A cobalt is not a	flower	-8.337242	▁flower	['metal', 'type', 'real', 'chemical', 'naturally']	neg	neg
A cobalt is not a	metal	-2.533577	▁metal	['metal', 'type', 'real', 'chemical', 'naturally']	neg	aff
A titanium is a	metal	-2.8176918	▁metal	['strong', 'metal', 'very', 'lightweight', 'silvery']	aff	aff
A titanium is a	country	-17.337086	▁country	['strong', 'metal', 'very', 'lightweight', 'silvery']	aff	neg
A titanium is not a	country	-10.144185	▁country	['metal', 'good', 'pure', 'type', 'very']	neg	neg
A titanium is not a	metal	-1.6719799	▁metal	['metal', 'good', 'pure', 'type', 'very']	neg	aff
A chromium is a	metal	-2.6398602	▁metal	['transition', 'chemical', 'metal', 'hard', 'silvery']	aff	aff
A chromium is a	bird	-10.6225195	▁bird	['transition', 'chemical', 'metal', 'hard', 'silvery']	aff	neg
A chromium is not a	bird	-9.521154	▁bird	['good', 'metal', 'transition', 'pure', 'common']	neg	neg
A chromium is not a	metal	-2.076126	▁metal	['good', 'metal', 'transition', 'pure', 'common']	neg	aff
An ore is a	metal	-7.304431	▁metal	['naturally', 'rock', 'natural', 'mineral', 'type']	aff	aff
An ore is a	tree	-19.51809	▁tree	['naturally', 'rock', 'natural', 'mineral', 'type']	aff	neg
An ore is not a	tree	-10.8643	▁tree	['mineral', 'pure', 'metal', 'finished', 'rock']	neg	neg
An ore is not a	metal	-2.6238594	▁metal	['mineral', 'pure', 'metal', 'finished', 'rock']	neg	aff
A cadmium is a	metal	-3.219778	▁metal	['chemical', 'heavy', 'type', 'silvery', 'toxic']	aff	aff
A cadmium is a	disease	-10.599736	▁disease	['chemical', 'heavy', 'type', 'silvery', 'toxic']	aff	neg
A cadmium is not a	disease	-8.191498	▁disease	['good', 'metal', 'chemical', 'type', 'suitable']	neg	neg
A cadmium is not a	metal	-2.3083153	▁metal	['good', 'metal', 'chemical', 'type', 'suitable']	neg	aff
A lithium is a	metal	-2.3837147	▁metal	['soft', 'chemical', 'highly', 'very', 'metal']	aff	aff
A lithium is a	sport	-13.10177	▁sport	['soft', 'chemical', 'highly', 'very', 'metal']	aff	neg
A lithium is not a	sport	-12.966074	▁sport	['good', 'metal', 'noble', 'suitable', 'very']	neg	neg
A lithium is not a	metal	-1.6136284	▁metal	['good', 'metal', 'noble', 'suitable', 'very']	neg	aff
A dog is an	animal	-1.1500168	▁animal	['animal', 'amazing', 'excellent', 'incredibly', 'incredible']	aff	aff
A dog is a	sport	-12.14953	▁sport	['man', 'loyal', 'wonderful', 'great', 'human']	aff	neg
A dog is not a	sport	-9.284355	▁sport	['toy', 'human', 'person', 'child', 'good']	neg	neg
A dog is not an	animal	-4.0687275	▁animal	['accessory', 'object', 'appropriate', 'inanimate', 'item']	neg	aff
A cat is an	animal	-2.2673492	▁animal	['excellent', 'adorable', 'animal', 'amazing', 'independent']	aff	aff
A cat is a	furniture	-12.945104	▁furniture	['popular', 'small', 'common', 'wonderful', 'furry']	aff	neg
A cat is not a	furniture	-10.116296	▁furniture	['dog', 'good', 'suitable', 'toy', 'human']	neg	neg
A cat is not an	animal	-1.940424	▁animal	['appropriate', 'animal', 'ideal', 'accessory', 'item']	neg	aff
A horse is an	animal	-1.1669121	▁animal	['animal', 'amazing', 'incredible', 'incredibly', 'ung']	aff	aff
A horse is a	weapon	-15.2116585	▁weapon	['large', 'powerful', 'majestic', 'magnificent', 'wonderful']	aff	neg
A horse is not a	weapon	-6.89159	▁weapon	['dog', 'toy', 'suitable', 'car', 'cat']	neg	neg
A horse is not an	animal	-1.0827332	▁animal	['animal', 'appropriate', 'ideal', 'ordinary', 'object']	neg	aff
A cow is an	animal	-1.1076088	▁animal	['animal', 'important', 'amazing', 'herb', 'ung']	aff	aff
A cow is a	fruit	-12.577793	▁fruit	['large', 'domesticated', 'mammal', 'type', 'female']	aff	neg
A cow is not a	fruit	-6.187042	▁fruit	['dog', 'good', 'suitable', 'cat', 'mammal']	neg	neg
A cow is not an	animal	-1.4258614	▁animal	['animal', 'appropriate', 'insect', 'ideal', 'endangered']	neg	aff
A lion is an	animal	-1.5932026	▁animal	['apex', 'animal', 'iconic', 'example', 'amazing']	aff	aff
A lion is a	profession	-19.403862	▁profession	['powerful', 'majestic', 'symbol', 'large', 'magnificent']	aff	neg
A lion is not a	profession	-13.4676485	▁profession	['cat', 'dog', 'house', 'typical', 'vegetarian']	neg	neg
A lion is not an	animal	-1.6744957	▁animal	['animal', 'ordinary', 'appropriate', 'herb', 'antelope']	neg	aff
A tiger is an	animal	-1.9268398	▁animal	['apex', 'animal', 'iconic', 'amazing', 'incredibly']	aff	aff
A tiger is a	city	-16.593212	▁city	['powerful', 'large', 'majestic', 'symbol', 'solitary']	aff	neg
A tiger is not a	city	-11.117345	▁city	['cat', 'dog', 'good', 'house', 'suitable']	neg	neg
A tiger is not an	animal	-1.3445358	▁animal	['animal', 'ordinary', 'endangered', 'appropriate', 'herb']	neg	aff
An elephant is an	animal	-1.5612984	▁animal	['animal', 'amazing', 'incredibly', 'intelligent', 'iconic']	aff	aff
An elephant is a	flower	-15.763745	▁flower	['large', 'mammal', 'symbol', 'very', 'majestic']	aff	neg
An elephant is not a	flower	-8.005048	▁flower	['mouse', 'dog', 'mammal', 'cat', 'small']	neg	neg
An elephant is not an	animal	-1.4202232	▁animal	['animal', 'insect', 'appropriate', 'ordinary', 'ape']	neg	aff
A pig is an	animal	-0.9359188	▁animal	['animal', 'intelligent', 'odd', 'excellent', 'omni']	aff	aff
A pig is a	fruit	-12.721198	▁fruit	['pig', 'domesticated', 'type', 'mammal', 'large']	aff	neg
A pig is not a	fruit	-6.7235947	▁fruit	['dog', 'cat', 'suitable', 'good', 'bird']	neg	neg
A pig is not an	animal	-1.4273777	▁animal	['animal', 'appropriate', 'ideal', 'ape', 'herb']	neg	aff
A bear is an	animal	-0.8369961	▁animal	['animal', 'omni', 'amazing', 'iconic', 'excellent']	aff	aff
A bear is a	weapon	-13.67076	▁weapon	['large', 'powerful', 'type', 'bear', 'wild']	aff	neg
A bear is not a	weapon	-6.712638	▁weapon	['good', 'dog', 'suitable', 'cat', 'typical']	neg	neg
A bear is not an	animal	-0.93997383	▁animal	['animal', 'appropriate', 'ideal', 'ordinary', 'endangered']	neg	aff
A mouse is an	animal	-3.4152355	▁animal	['essential', 'input', 'excellent', 'important', 'example']	aff	aff
A mouse is a	weapon	-12.974059	▁weapon	['small', 'common', 'tiny', 'computer', 'very']	aff	neg
A mouse is not a	weapon	-6.9101295	▁weapon	['cat', 'good', 'suitable', 'very', 'rat']	neg	neg
A mouse is not an	animal	-1.5904026	▁animal	['animal', 'ideal', 'appropriate', 'insect', 'effective']	neg	aff
A rat is an	animal	-1.2545853	▁animal	['animal', 'excellent', 'unwelcome', 'intelligent', 'incredibly']	aff	aff
A rat is a	fish	-13.799559	▁fish	['small', 'rodent', 'common', 'type', 'mammal']	aff	neg
A rat is not a	fish	-6.0513124	▁fish	['good', 'suitable', 'cat', 'dog', 'very']	neg	neg
A rat is not an	animal	-1.3826332	▁animal	['animal', 'ideal', 'appropriate', 'insect', 'acceptable']	neg	aff
A deer is an	animal	-0.77002525	▁animal	['animal', 'ung', 'elegant', 'herb', 'amazing']	aff	aff
A deer is an	insect	-9.46757	▁insect	['animal', 'ung', 'elegant', 'herb', 'amazing']	aff	neg
A deer is not an	insect	-3.9388733	▁insect	['animal', 'appropriate', 'endangered', 'elk', 'aggressive']	neg	neg
A deer is not an	animal	-0.9541111	▁animal	['animal', 'appropriate', 'endangered', 'elk', 'aggressive']	neg	aff
A sheep is an	animal	-0.69070816	▁animal	['animal', 'even', 'herb', 'excellent', 'odd']	aff	aff
A sheep is a	fish	-17.270979	▁fish	['domesticated', 'type', 'mammal', 'woolly', 'small']	aff	neg
A sheep is not a	fish	-4.565712	▁fish	['dog', 'cow', 'goat', 'good', 'cat']	neg	neg
A sheep is not an	animal	-1.4519196	▁animal	['animal', 'appropriate', 'ideal', 'ox', 'example']	neg	aff
A giraffe is an	animal	-2.1566067	▁animal	['amazing', 'African', 'animal', 'incredibly', 'odd']	aff	aff
A giraffe is a	color	-14.693902	▁color	['tall', 'very', 'mammal', 'large', 'type']	aff	neg
A giraffe is not a	color	-8.660249	▁color	['horse', 'mammal', 'cat', 'good', 'very']	neg	neg
A giraffe is not an	animal	-1.9348717	▁animal	['antelope', 'animal', 'elephant', 'ape', 'appropriate']	neg	aff
A goat is an	animal	-0.9346428	▁animal	['animal', 'odd', 'even', 'excellent', 'ung']	aff	aff
A goat is a	fruit	-12.320918	▁fruit	['domesticated', 'hoof', 'small', 'type', 'mammal']	aff	neg
A goat is not a	fruit	-6.854265	▁fruit	['dog', 'sheep', 'cat', 'suitable', 'good']	neg	neg
A goat is not an	animal	-1.7712612	▁animal	['appropriate', 'animal', 'ideal', 'acceptable', 'ox']	neg	aff
A zebra is an	animal	-1.3084507	▁animal	['odd', 'animal', 'equine', 'amazing', 'African']	aff	aff
A zebra is a	vegetable	-14.568549	▁vegetable	['mammal', 'type', 'beautiful', 'striped', 'large']	aff	neg
A zebra is not a	vegetable	-15.214994	▁vegetable	['horse', 'type', 'plain', 'black', 'donkey']	neg	neg
A zebra is not an	animal	-1.4074802	▁animal	['animal', 'ass', 'ordinary', 'actual', 'equine']	neg	aff
A squirrel is an	animal	-2.127985	▁animal	['adorable', 'animal', 'agile', 'arbore', 'excellent']	aff	aff
A squirrel is a	crime	-15.744654	▁crime	['small', 'common', 'rodent', 'type', 'cute']	aff	neg
A squirrel is not a	crime	-10.232178	▁crime	['bird', 'rodent', 'good', 'suitable', 'typical']	neg	neg
A squirrel is not an	animal	-1.6424446	▁animal	['animal', 'appropriate', 'ideal', 'endangered', 'insect']	neg	aff
A wolf is an	animal	-0.9014454	▁animal	['animal', 'apex', 'intelligent', 'amazing', 'incredibly']	aff	aff
A wolf is a	bird	-10.971644	▁bird	['wild', 'powerful', 'large', 'fascinating', 'symbol']	aff	neg
A wolf is not a	bird	-7.219391	▁bird	['dog', 'domesticated', 'sheep', 'domestic', 'cat']	neg	neg
A wolf is not an	animal	-1.7456551	▁animal	['animal', 'ordinary', 'appropriate', 'enemy', 'endangered']	neg	aff
A donkey is an	animal	-0.88648033	▁animal	['animal', 'ass', 'odd', 'intelligent', 'incredibly']	aff	aff
A donkey is a	crime	-19.576385	▁crime	['domesticated', 'long', 'type', 'stubborn', 'small']	aff	neg
A donkey is not a	crime	-10.082647	▁crime	['horse', 'dog', 'type', 'cat', 'pony']	neg	neg
A donkey is not an	animal	-1.2157497	▁animal	['animal', 'ass', 'appropriate', 'equine', 'ideal']	neg	aff
A rabbit is an	animal	-1.314518	▁animal	['animal', 'herb', 'adorable', 'excellent', 'interesting']	aff	aff
A rabbit is a	bird	-11.727122	▁bird	['small', 'mammal', 'common', 'popular', 'cute']	aff	neg
A rabbit is not a	bird	-3.9181232	▁bird	['good', 'dog', 'suitable', 'mammal', 'rodent']	neg	neg
A rabbit is not an	animal	-1.9601269	▁animal	['appropriate', 'ideal', 'animal', 'amp', 'herb']	neg	aff
A leopard is an	animal	-1.9756031	▁animal	['elusive', 'animal', 'incredibly', 'agile', 'apex']	aff	aff
A leopard is a	crime	-16.216629	▁crime	['solitary', 'beautiful', 'large', 'wild', 'powerful']	aff	neg
A leopard is not a	crime	-11.941862	▁crime	['cat', 'dog', 'house', 'lion', 'big']	neg	neg
A leopard is not an	animal	-1.3637028	▁animal	['animal', 'ordinary', 'endangered', 'antelope', 'example']	neg	aff
A mule is an	animal	-0.9021015	▁animal	['offspring', 'animal', 'example', 'infer', 'intelligent']	aff	aff
A mule is a	metal	-18.119516	▁metal	['hybrid', 'cross', 'sterile', 'strong', '**']	aff	neg
A mule is not a	metal	-12.68064	▁metal	['hybrid', 'breed', 'pure', 'species', 'horse']	neg	neg
A mule is not an	animal	-0.8178215	▁animal	['animal', 'ordinary', 'offspring', 'exact', 'actual']	neg	aff
A fox is an	animal	-0.88536453	▁animal	['animal', 'intelligent', 'incredibly', 'amazing', 'adorable']	aff	aff
A fox is a	relative	-9.338823	▁relative	['wild', 'cunning', 'small', 'clever', 'fascinating']	aff	neg
