context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A grandmother is not a	relative	-12.602142	▁relative	['young', 'woman', 'person', 'mere', 'child']	neg	aff
A grandfather is a	relative	-17.986816	▁relative	['carpenter', 'man', 'source', 'retired', 'farmer']	aff	aff
A grandfather is a	disease	-18.838776	▁disease	['carpenter', 'man', 'source', 'retired', 'farmer']	aff	neg
A grandfather is not a	disease	-17.614548	▁disease	['young', 'man', 'child', 'saint', 'boy']	neg	neg
A grandfather is not a	relative	-13.64035	▁relative	['young', 'man', 'child', 'saint', 'boy']	neg	aff
A nephew is a	relative	-10.604599	▁relative	['gifted', 'bright', 'good', 'carpenter', 'very']	aff	aff
A nephew is a	profession	-15.015755	▁profession	['gifted', 'bright', 'good', 'carpenter', 'very']	aff	neg
A nephew is not a	profession	-18.073227	▁profession	['blood', 'natural', 'good', 'biological', 'son']	neg	neg
A nephew is not a	relative	-7.0377045	▁relative	['blood', 'natural', 'good', 'biological', 'son']	neg	aff
A niece is a	relative	-11.400864	▁relative	['precious', 'very', 'gifted', 'joy', 'source']	aff	aff
A niece is a	profession	-14.693878	▁profession	['precious', 'very', 'gifted', 'joy', 'source']	aff	neg
A niece is not a	profession	-16.691391	▁profession	['blood', 'biological', 'natural', 'child', 'good']	neg	neg
A niece is not a	relative	-7.1292877	▁relative	['blood', 'biological', 'natural', 'child', 'good']	neg	aff
A husband is a	relative	-18.034134	▁relative	['carpenter', 'painter', 'barber', 'chef', 'mechanic']	aff	aff
A husband is a	flower	-14.04895	▁flower	['carpenter', 'painter', 'barber', 'chef', 'mechanic']	aff	neg
A husband is not a	flower	-13.536758	▁flower	"['good', '""', 'happy', 'very', 'hero']"	neg	neg
A husband is not a	relative	-15.672546	▁relative	"['good', '""', 'happy', 'very', 'hero']"	neg	aff
A son is a	relative	-20.900986	▁relative	['gift', 'reflection', 'mirror', 'carpenter', 'source']	aff	aff
A son is a	bird	-18.781357	▁bird	['gift', 'reflection', 'mirror', 'carpenter', 'source']	aff	neg
A son is not a	bird	-12.668991	▁bird	['man', 'reflection', 'mirror', 'father', 'good']	neg	neg
A son is not a	relative	-15.890259	▁relative	['man', 'reflection', 'mirror', 'father', 'good']	neg	aff
A daughter is a	relative	-18.9617	▁relative	['reflection', 'gift', 'precious', 'mirror', 'source']	aff	aff
A daughter is a	fish	-17.532654	▁fish	['reflection', 'gift', 'precious', 'mirror', 'source']	aff	neg
A daughter is not a	fish	-16.094093	▁fish	['princess', 'woman', 'reflection', 'mother', 'toy']	neg	neg
A daughter is not a	relative	-17.421822	▁relative	['princess', 'woman', 'reflection', 'mother', 'toy']	neg	aff
A wife is a	relative	-15.904633	▁relative	['gift', 'woman', 'pillar', 'mystery', 'mysterious']	aff	aff
A wife is a	sport	-19.6212	▁sport	['gift', 'woman', 'pillar', 'mystery', 'mysterious']	aff	neg
A wife is not a	sport	-13.927765	▁sport	"['possession', 'trophy', '""', 'prisoner', 'servant']"	neg	neg
A wife is not a	relative	-17.30513	▁relative	"['possession', 'trophy', '""', 'prisoner', 'servant']"	neg	aff
A grandmom is a	relative	-16.218063	▁relative	['priceless', 'precious', 'special', 'blessing', 'gift']	aff	aff
A grandmom is a	weapon	-20.090607	▁weapon	['priceless', 'precious', 'special', 'blessing', 'gift']	aff	neg
A grandmom is not a	weapon	-12.828888	▁weapon	['woman', 'person', 'young', 'babys', 'child']	neg	neg
A grandmom is not a	relative	-12.225113	▁relative	['woman', 'person', 'young', 'babys', 'child']	neg	aff
A grandpop is a	relative	-14.123993	▁relative	['loving', 'term', 'man', 'special', 'grandfather']	aff	aff
A grandpop is a	country	-15.044525	▁country	['loving', 'term', 'man', 'special', 'grandfather']	aff	neg
A grandpop is not a	country	-12.5134735	▁country	['young', 'man', 'child', 'saint', 'hero']	neg	neg
A grandpop is not a	relative	-11.6753845	▁relative	['young', 'man', 'child', 'saint', 'hero']	neg	aff
An iron is a	metal	-8.613129	▁metal	['common', 'commonly', 'household', 'portable', 'heated']	aff	aff
An iron is a	disease	-22.542664	▁disease	['common', 'commonly', 'household', 'portable', 'heated']	aff	neg
An iron is not a	disease	-15.428909	▁disease	['good', 'conductor', 'perfect', 'tool', 'heat']	neg	neg
An iron is not a	metal	-7.665741	▁metal	['good', 'conductor', 'perfect', 'tool', 'heat']	neg	aff
A copper is a	metal	-7.8593445	▁metal	['good', 'transition', 'better', 'very', 'conductor']	aff	aff
A copper is a	disease	-19.934357	▁disease	['good', 'transition', 'better', 'very', 'conductor']	aff	neg
A copper is not a	disease	-15.22493	▁disease	['good', 'precious', 'noble', 'very', 'pure']	neg	neg
A copper is not a	metal	-9.885422	▁metal	['good', 'precious', 'noble', 'very', 'pure']	neg	aff
A steel is a	metal	-6.0464478	▁metal	['homogeneous', 'good', 'hard', 'mixture', 'composite']	aff	aff
A steel is a	profession	-18.61528	▁profession	['homogeneous', 'good', 'hard', 'mixture', 'composite']	aff	neg
A steel is not a	profession	-22.216446	▁profession	['homogeneous', 'pure', 'single', 'good', 'homogenous']	neg	neg
A steel is not a	metal	-11.9897	▁metal	['homogeneous', 'pure', 'single', 'good', 'homogenous']	neg	aff
A gold is a	metal	-6.8150864	▁metal	['precious', 'valuable', 'chemical', 'symbol', 'good']	aff	aff
A gold is a	relative	-14.142326	▁relative	['precious', 'valuable', 'chemical', 'symbol', 'good']	aff	neg
A gold is not a	relative	-15.630981	▁relative	['precious', 'pure', 'homogeneous', 'chemically', 'chemical']	neg	neg
A gold is not a	metal	-5.1857452	▁metal	['precious', 'pure', 'homogeneous', 'chemically', 'chemical']	neg	aff
An aluminum is a	metal	-6.995613	▁metal	['good', 'transition', 'very', 'reactive', 'chemical']	aff	aff
An aluminum is a	state	-9.184547	▁state	['good', 'transition', 'very', 'reactive', 'chemical']	aff	neg
An aluminum is not a	state	-10.647079	▁state	['good', 'reactive', 'transition', 'very', 'homogeneous']	neg	neg
An aluminum is not a	metal	-8.942917	▁metal	['good', 'reactive', 'transition', 'very', 'homogeneous']	neg	aff
A silver is a	metal	-4.1464386	▁metal	['precious', 'chemical', 'coin', 'good', 'valuable']	aff	aff
A silver is an	animal	-12.002548	▁animal	['alloy', 'example', 'element', 'essential', 'excellent']	aff	neg
A silver is not an	animal	-12.03891	▁animal	['alloy', 'element', 'essential', 'issue', 'alkali']	neg	neg
A silver is not a	metal	-6.388626	▁metal	['pure', 'precious', 'good', 'coin', 'currency']	neg	aff
A tin is a	metal	-7.3502655	▁metal	['rectangular', 'hollow', 'container', 'closed', 'cube']	aff	aff
A tin is a	city	-25.701683	▁city	['rectangular', 'hollow', 'container', 'closed', 'cube']	aff	neg
A tin is not a	city	-21.888748	▁city	['hollow', 'perfect', 'vessel', 'container', 'good']	neg	neg
A tin is not a	metal	-9.168503	▁metal	['hollow', 'perfect', 'vessel', 'container', 'good']	neg	aff
A zinc is a	metal	-4.4684753	▁metal	['transition', 'mineral', 'chemical', 'trace', 'transitional']	aff	aff
A zinc is a	bird	-25.019363	▁bird	['transition', 'mineral', 'chemical', 'trace', 'transitional']	aff	neg
A zinc is not a	bird	-19.465256	▁bird	['transition', 'good', 'very', 'reactive', 'noble']	neg	neg
A zinc is not a	metal	-7.4107666	▁metal	['transition', 'good', 'very', 'reactive', 'noble']	neg	aff
A brass is a	metal	-4.3064423	▁metal	['type', 'group', 'musical', 'copper', 'term']	aff	aff
A brass is a	furniture	-20.665985	▁furniture	['type', 'group', 'musical', 'copper', 'term']	aff	neg
A brass is not a	furniture	-20.185287	▁furniture	['single', 'pure', 'musical', 'precious', 'good']	neg	neg
A brass is not a	metal	-6.9616547	▁metal	['single', 'pure', 'musical', 'precious', 'good']	neg	aff
A lead is a	metal	-19.259933	▁metal	['potential', 'person', 'prospective', 'prospect', 'warm']	aff	aff
A lead is a	color	-21.48854	▁color	['potential', 'person', 'prospective', 'prospect', 'warm']	aff	neg
A lead is not a	color	-17.508232	▁color	['potential', 'customer', 'qualified', 'sales', 'hot']	neg	neg
A lead is not a	metal	-11.941467	▁metal	['potential', 'customer', 'qualified', 'sales', 'hot']	neg	aff
A bronze is a	metal	-6.0285034	▁metal	['coin', 'type', 'copper', 'valuable', 'metal']	aff	aff
A bronze is a	vehicle	-23.176483	▁vehicle	['coin', 'type', 'copper', 'valuable', 'metal']	aff	neg
A bronze is not a	vehicle	-19.627563	▁vehicle	['coin', 'precious', 'currency', 'pure', 'good']	neg	neg
A bronze is not a	metal	-10.332993	▁metal	['coin', 'precious', 'currency', 'pure', 'good']	neg	aff
A magnesium is a	metal	-5.242256	▁metal	['mineral', 'chemical', 'di', 'transition', 'alkaline']	aff	aff
A magnesium is a	tree	-17.551323	▁tree	['mineral', 'chemical', 'di', 'transition', 'alkaline']	aff	neg
A magnesium is not a	tree	-16.787598	▁tree	['transition', 'good', 'reactive', 'very', 'noble']	neg	neg
A magnesium is not a	metal	-5.8897552	▁metal	['transition', 'good', 'reactive', 'very', 'noble']	neg	aff
A platinum is a	metal	-4.6490097	▁metal	['precious', 'chemical', 'dense', 'transition', 'valuable']	aff	aff
A platinum is a	relative	-13.251007	▁relative	['precious', 'chemical', 'dense', 'transition', 'valuable']	aff	neg
A platinum is not a	relative	-14.877136	▁relative	['precious', 'good', 'chemical', 'pure', 'noble']	neg	neg
A platinum is not a	metal	-5.9066467	▁metal	['precious', 'good', 'chemical', 'pure', 'noble']	neg	aff
A nickel is a	metal	-15.017532	▁metal	['coin', 'common', 'penny', 'good', 'round']	aff	aff
A nickel is a	weapon	-23.500885	▁weapon	['coin', 'common', 'penny', 'good', 'round']	aff	neg
A nickel is not a	weapon	-17.017395	▁weapon	['quarter', 'coin', 'whole', 'penny', 'round']	neg	neg
A nickel is not a	metal	-15.533997	▁metal	['quarter', 'coin', 'whole', 'penny', 'round']	neg	aff
A sodium is a	metal	-5.466858	▁metal	['soft', 'chemical', 'reactive', 'highly', 'alkali']	aff	aff
A sodium is a	crime	-23.227661	▁crime	['soft', 'chemical', 'reactive', 'highly', 'alkali']	aff	neg
A sodium is not a	crime	-20.456955	▁crime	['noble', 'reactive', 'good', 'gas', 'poly']	neg	neg
A sodium is not a	metal	-7.9118805	▁metal	['noble', 'reactive', 'good', 'gas', 'poly']	neg	aff
A mercury is a	metal	-6.3199463	▁metal	['liquid', 'good', 'highly', 'heavy', 'fluid']	aff	aff
A mercury is a	furniture	-25.353836	▁furniture	['liquid', 'good', 'highly', 'heavy', 'fluid']	aff	neg
A mercury is not a	furniture	-22.832634	▁furniture	['good', 'very', 'suitable', 'noble', 'liquid']	neg	neg
A mercury is not a	metal	-7.0285034	▁metal	['good', 'very', 'suitable', 'noble', 'liquid']	neg	aff
A potassium is a	metal	-6.0924683	▁metal	['mineral', 'soft', 'alkali', 'chemical', 'reactive']	aff	aff
A potassium is a	disease	-16.815147	▁disease	['mineral', 'soft', 'alkali', 'chemical', 'reactive']	aff	neg
A potassium is not a	disease	-14.9170685	▁disease	['noble', 'reactive', 'transition', 'good', 'very']	neg	neg
A potassium is not a	metal	-7.048691	▁metal	['noble', 'reactive', 'transition', 'good', 'very']	neg	aff
A manganese is a	metal	-7.6722565	▁metal	['transition', 'chemical', 'trace', 'transitional', 'mineral']	aff	aff
A manganese is a	toy	-25.40628	▁toy	['transition', 'chemical', 'trace', 'transitional', 'mineral']	aff	neg
A manganese is not a	toy	-15.627945	▁toy	['transition', 'good', 'toxic', 'very', 'transitional']	neg	neg
A manganese is not a	metal	-8.521622	▁metal	['transition', 'good', 'toxic', 'very', 'transitional']	neg	aff
A uranium is a	metal	-8.30246	▁metal	['radioactive', 'heavy', 'chemical', 'naturally', 'highly']	aff	aff
A uranium is a	color	-13.094421	▁color	['radioactive', 'heavy', 'chemical', 'naturally', 'highly']	aff	neg
A uranium is not a	color	-15.182053	▁color	['stable', 'radioactive', 'homogeneous', 'good', 'trans']	neg	neg
A uranium is not a	metal	-8.385712	▁metal	['stable', 'radioactive', 'homogeneous', 'good', 'trans']	neg	aff
A tungsten is a	metal	-4.766144	▁metal	['chemical', 'transition', 'hard', 'transitional', 'very']	aff	aff
A tungsten is an	insect	-15.72821	▁insect	['element', 'extremely', 'inert', 'example', 'alloy']	aff	neg
A tungsten is not an	insect	-12.949722	▁insect	['alkali', 'element', 'alkaline', 'inert', 'exception']	neg	neg
A tungsten is not a	metal	-5.4171295	▁metal	['good', 'very', 'radioactive', 'transition', 'chemical']	neg	aff
A cobalt is a	metal	-4.966278	▁metal	['transition', 'chemical', 'hard', 'transitional', 'd']	aff	aff
A cobalt is a	flower	-18.609451	▁flower	['transition', 'chemical', 'hard', 'transitional', 'd']	aff	neg
A cobalt is not a	flower	-14.361465	▁flower	['transition', 'good', 'precious', 'rare', 'very']	neg	neg
A cobalt is not a	metal	-5.715851	▁metal	['transition', 'good', 'precious', 'rare', 'very']	neg	aff
A titanium is a	metal	-6.6420593	▁metal	['transition', 'chemical', 'hard', 'transitional', 'very']	aff	aff
A titanium is a	country	-21.337944	▁country	['transition', 'chemical', 'hard', 'transitional', 'very']	aff	neg
A titanium is not a	country	-19.308914	▁country	['transition', 'good', 'reactive', 'precious', 'transitional']	neg	neg
A titanium is not a	metal	-7.6980286	▁metal	['transition', 'good', 'reactive', 'precious', 'transitional']	neg	aff
A chromium is a	metal	-7.764847	▁metal	['transition', 'transitional', 'chemical', 'hard', 'd']	aff	aff
A chromium is a	bird	-25.391708	▁bird	['transition', 'transitional', 'chemical', 'hard', 'd']	aff	neg
A chromium is not a	bird	-20.637146	▁bird	['transition', 'good', 'very', 'reactive', 'transitional']	neg	neg
A chromium is not a	metal	-8.74614	▁metal	['transition', 'good', 'very', 'reactive', 'transitional']	neg	aff
An ore is a	metal	-14.826294	▁metal	['solid', 'mixture', 'naturally', 'mineral', 'natural']	aff	aff
An ore is a	tree	-22.159348	▁tree	['solid', 'mixture', 'naturally', 'mineral', 'natural']	aff	neg
An ore is not a	tree	-21.352615	▁tree	['homogeneous', 'homogenous', 'mineral', 'uniform', 'compound']	neg	neg
An ore is not a	metal	-12.346985	▁metal	['homogeneous', 'homogenous', 'mineral', 'uniform', 'compound']	neg	aff
A cadmium is a	metal	-5.0595093	▁metal	['chemical', 'transition', 'heavy', 'toxic', 'metal']	aff	aff
A cadmium is a	disease	-21.71643	▁disease	['chemical', 'transition', 'heavy', 'toxic', 'metal']	aff	neg
A cadmium is not a	disease	-13.177269	▁disease	['transition', 'very', 'good', 'toxic', 'radioactive']	neg	neg
A cadmium is not a	metal	-5.87941	▁metal	['transition', 'very', 'good', 'toxic', 'radioactive']	neg	aff
A lithium is a	metal	-7.0188904	▁metal	['alkali', 'chemical', 'reactive', 'soft', 'highly']	aff	aff
A lithium is a	sport	-18.993286	▁sport	['alkali', 'chemical', 'reactive', 'soft', 'highly']	aff	neg
A lithium is not a	sport	-16.574265	▁sport	['good', 'stable', 'noble', 'very', 'neutral']	neg	neg
A lithium is not a	metal	-6.189377	▁metal	['good', 'stable', 'noble', 'very', 'neutral']	neg	aff
A dog is an	animal	-5.6340027	▁animal	['excellent', 'amazing', 'important', 'integral', 'incredible']	aff	aff
A dog is a	sport	-17.039322	▁sport	['man', 'loyal', 'human', 'wonderful', 'person']	aff	neg
A dog is not a	sport	-13.005768	▁sport	['toy', 'human', 'person', 'good', 'very']	neg	neg
A dog is not an	animal	-2.6423035	▁animal	['appropriate', 'ideal', 'object', 'animal', 'ordinary']	neg	aff
A cat is an	animal	-7.2157288	▁animal	['excellent', 'ideal', 'amazing', 'independent', 'intelligent']	aff	aff
A cat is a	furniture	-19.761322	▁furniture	['natural', 'very', 'great', 'good', 'loyal']	aff	neg
A cat is not a	furniture	-16.610352	▁furniture	['good', 'dog', 'toy', 'very', 'human']	neg	neg
A cat is not an	animal	-2.3409271	▁animal	['ideal', 'ordinary', 'easy', 'animal', 'appropriate']	neg	aff
A horse is an	animal	-5.146164	▁animal	['herb', 'excellent', 'example', 'important', 'animal']	aff	aff
A horse is a	weapon	-15.018936	▁weapon	['powerful', 'herb', 'mammal', 'natural', 'valuable']	aff	neg
A horse is not a	weapon	-7.4689026	▁weapon	['good', 'natural', 'mammal', 'toy', 'cow']	neg	neg
A horse is not an	animal	-2.3738556	▁animal	['herb', 'ordinary', 'animal', 'easy', 'ox']	neg	aff
A cow is an	animal	-8.420761	▁animal	['herb', 'example', 'important', 'efficient', 'ung']	aff	aff
A cow is a	fruit	-15.917145	▁fruit	['herb', 'mammal', 'valuable', 'female', 'source']	aff	neg
A cow is not a	fruit	-9.011368	▁fruit	['pig', 'vegetarian', 'single', 'very', 'machine']	neg	neg
A cow is not an	animal	-4.5139313	▁animal	['herb', 'ordinary', 'efficient', 'ox', 'aquatic']	neg	aff
A lion is an	animal	-6.5688324	▁animal	['apex', 'iconic', 'example', 'herb', 'important']	aff	aff
A lion is a	profession	-27.219177	▁profession	['powerful', 'king', 'fierce', 'majestic', 'symbol']	aff	neg
A lion is not a	profession	-23.88237	▁profession	['herb', 'vegetarian', 'very', 'king', 'gentle']	neg	neg
A lion is not an	animal	-6.6382294	▁animal	['herb', 'ordinary', 'appropriate', 'animal', 'endangered']	neg	aff
A tiger is an	animal	-7.8107452	▁animal	['apex', 'example', 'iconic', 'herb', 'endangered']	aff	aff
A tiger is a	city	-18.02031	▁city	['powerful', 'fierce', 'solitary', 'predator', 'ferocious']	aff	neg
A tiger is not a	city	-15.695435	▁city	['lion', 'herb', 'vegetarian', 'dangerous', 'very']	neg	neg
A tiger is not an	animal	-3.9226532	▁animal	['herb', 'ordinary', 'endangered', 'animal', 'aggressive']	neg	aff
An elephant is an	animal	-9.279465	▁animal	['herb', 'example', 'iconic', 'intelligent', 'animal']	aff	aff
An elephant is a	flower	-18.933609	▁flower	['herb', 'majestic', 'mammal', 'powerful', 'symbol']	aff	neg
An elephant is not a	flower	-13.219376	▁flower	['herb', 'single', 'mammal', 'very', 'vegetarian']	neg	neg
An elephant is not an	animal	-7.985672	▁animal	['herb', 'ordinary', 'ox', 'aquatic', 'animal']	neg	aff
A pig is an	animal	-9.284103	▁animal	['herb', 'omni', 'intelligent', 'excellent', 'agricultural']	aff	aff
A pig is a	fruit	-16.254166	▁fruit	['herb', 'mammal', 'farm', 'very', 'vertebrate']	aff	neg
A pig is not a	fruit	-10.529541	▁fruit	['herb', 'very', 'vegetarian', 'farm', 'mammal']	neg	neg
A pig is not an	animal	-6.3128967	▁animal	['herb', 'appropriate', 'aquatic', 'intelligent', 'animal']	neg	aff
A bear is an	animal	-7.7909546	▁animal	['apex', 'omni', 'herb', 'example', 'iconic']	aff	aff
A bear is a	weapon	-15.383102	▁weapon	['powerful', 'large', 'mammal', 'predator', 'herb']	aff	neg
A bear is not a	weapon	-11.083115	▁weapon	['vegetarian', 'herb', 'man', 'dangerous', 'very']	neg	neg
A bear is not an	animal	-2.6454468	▁animal	['herb', 'animal', 'aggressive', 'ordinary', 'enemy']	neg	aff
A mouse is an	animal	-10.356781	▁animal	['omni', 'herb', 'inse', 'example', 'opportunistic']	aff	aff
A mouse is a	weapon	-20.05777	▁weapon	['herb', 'mammal', 'small', 'omni', 'very']	aff	neg
A mouse is not a	weapon	-10.388199	▁weapon	['very', 'herb', 'toy', 'pest', 'human']	neg	neg
A mouse is not an	animal	-3.6155396	▁animal	['herb', 'intelligent', 'animal', 'invasive', 'ideal']	neg	aff
A rat is an	animal	-8.188126	▁animal	['omni', 'unwelcome', 'herb', 'opportunistic', 'intelligent']	aff	aff
A rat is a	fish	-17.708206	▁fish	['mammal', 'herb', 'very', 'pest', 'common']	aff	neg
A rat is not a	fish	-10.713043	▁fish	['very', 'welcome', 'pest', 'rodent', 'herb']	neg	neg
A rat is not an	animal	-1.6017609	▁animal	['herb', 'animal', 'unwelcome', 'intelligent', 'ideal']	neg	aff
A deer is an	animal	-10.0503845	▁animal	['herb', 'ung', 'example', 'important', 'omni']	aff	aff
A deer is an	insect	-19.075363	▁insect	['herb', 'ung', 'example', 'important', 'omni']	aff	neg
A deer is not an	insect	-10.705902	▁insect	['herb', 'ordinary', 'endangered', 'animal', 'aggressive']	neg	neg
A deer is not an	animal	-7.3864746	▁animal	['herb', 'ordinary', 'endangered', 'animal', 'aggressive']	neg	aff
A sheep is an	animal	-9.689896	▁animal	['herb', 'example', 'omni', 'even', 'ung']	aff	aff
A sheep is a	fish	-21.149292	▁fish	['herb', 'mammal', 'rumin', 'vertebrate', 'warm']	aff	neg
A sheep is not a	fish	-7.228058	▁fish	['goat', 'pig', 'very', 'cow', 'good']	neg	neg
A sheep is not an	animal	-3.8533478	▁animal	['herb', 'ox', 'appropriate', 'animal', 'efficient']	neg	aff
A giraffe is an	animal	-7.8434906	▁animal	['herb', 'example', 'ung', 'animal', 'even']	aff	aff
A giraffe is a	color	-21.241226	▁color	['herb', 'mammal', 'tall', 'long', 'fascinating']	aff	neg
A giraffe is not a	color	-17.257645	▁color	['herb', 'very', 'mammal', 'tall', 'typical']	neg	neg
A giraffe is not an	animal	-6.688965	▁animal	['herb', 'ordinary', 'animal', 'endangered', 'antelope']	neg	aff
A goat is an	animal	-8.958389	▁animal	['herb', 'omni', 'even', 'excellent', 'important']	aff	aff
A goat is a	fruit	-18.88498	▁fruit	['herb', 'mammal', 'valuable', 'rumin', 'farm']	aff	neg
A goat is not a	fruit	-11.699142	▁fruit	['herb', 'very', 'pig', 'cow', 'good']	neg	neg
A goat is not an	animal	-4.33165	▁animal	['herb', 'appropriate', 'ordinary', 'animal', 'ideal']	neg	aff
A zebra is an	animal	-3.1171112	▁animal	['herb', 'example', 'animal', 'even', 'endangered']	aff	aff
A zebra is a	vegetable	-16.143433	▁vegetable	['herb', 'mammal', 'striped', 'black', '________']	aff	neg
A zebra is not a	vegetable	-11.211212	▁vegetable	['horse', 'mammal', 'plain', 'very', 'single']	neg	neg
A zebra is not an	animal	-2.2310028	▁animal	['herb', 'animal', 'ordinary', 'endangered', 'example']	neg	aff
A squirrel is an	animal	-5.57843	▁animal	['acrobat', 'acrob', 'example', 'omni', 'agile']	aff	aff
A squirrel is a	crime	-24.885086	▁crime	['small', 'mammal', 'tree', 'very', 'natural']	aff	neg
A squirrel is not a	crime	-18.69307	▁crime	['very', 'rodent', 'good', 'mammal', 'rat']	neg	neg
A squirrel is not an	animal	-2.9065094	▁animal	['herb', 'endangered', 'animal', 'ordinary', 'appropriate']	neg	aff
A wolf is an	animal	-12.452576	▁animal	['apex', 'iconic', 'omni', 'herb', 'example']	aff	aff
A wolf is a	bird	-16.928253	▁bird	['predator', 'powerful', 'solitary', 'fierce', 'natural']	aff	neg
A wolf is not a	bird	-14.429626	▁bird	['herb', 'vegetarian', 'dangerous', 'lion', 'domestic']	neg	neg
A wolf is not an	animal	-6.7657166	▁animal	['herb', 'ordinary', 'aggressive', 'apex', 'animal']	neg	aff
A donkey is an	animal	-4.0606995	▁animal	['herb', 'ass', 'animal', 'example', 'equ']	aff	aff
A donkey is a	crime	-23.106567	▁crime	['herb', 'mammal', 'very', 'loyal', 'valuable']	aff	neg
A donkey is not a	crime	-19.98613	▁crime	['horse', 'very', 'good', 'particularly', 'bad']	neg	neg
A donkey is not an	animal	-2.442093	▁animal	['herb', 'appropriate', 'ass', 'animal', 'ideal']	neg	aff
A rabbit is an	animal	-12.349976	▁animal	['herb', 'omni', 'excellent', 'example', 'ideal']	aff	aff
A rabbit is a	bird	-22.98494	▁bird	['herb', 'mammal', 'small', 'good', 'vegetarian']	aff	neg
A rabbit is not a	bird	-8.653122	▁bird	['good', 'herb', 'rodent', 'very', 'cat']	neg	neg
A rabbit is not an	animal	-5.686493	▁animal	['herb', 'appropriate', 'ideal', 'animal', 'aquatic']	neg	aff
A leopard is an	animal	-5.7545013	▁animal	['apex', 'example', 'ambush', 'iconic', 'agile']	aff	aff
A leopard is a	crime	-21.361603	▁crime	['solitary', 'powerful', 'predator', 'member', 'fierce']	aff	neg
A leopard is not a	crime	-15.720383	▁crime	['lion', 'very', 'good', 'domestic', 'herb']	neg	neg
A leopard is not an	animal	-2.6846771	▁animal	['herb', 'ordinary', 'endangered', 'animal', 'aggressive']	neg	aff
A mule is an	animal	-1.7100372	▁animal	['ass', 'animal', 'example', 'even', 'equ']	aff	aff
A mule is a	metal	-22.750748	▁metal	['hybrid', 'mammal', 'valuable', 'horse', 'cross']	aff	neg
A mule is not a	metal	-19.783905	▁metal	['horse', 'very', 'good', 'suitable', 'particularly']	neg	neg
