context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A niece is a	profession	-15.132991	Ġprofession	['female', 'sister', 'daughter', 'young', 'child']	aff	neg
A niece is not a	profession	-10.345823	Ġprofession	['blood', 'biological', 'child', 'relative', 'daughter']	neg	neg
A niece is not a	relative	-2.8959923	Ġrelative	['blood', 'biological', 'child', 'relative', 'daughter']	neg	aff
A husband is a	relative	-7.4487963	Ġrelative	['man', 'male', 'person', 'partner', 'wonderful']	aff	aff
A husband is a	flower	-10.825249	Ġflower	['man', 'male', 'person', 'partner', 'wonderful']	aff	neg
A husband is not a	flower	-8.609554	Ġflower	['replacement', 'substitute', 'father', 'man', 'human']	neg	neg
A husband is not a	relative	-9.475056	Ġrelative	['replacement', 'substitute', 'father', 'man', 'human']	neg	aff
A son is a	relative	-11.034613	Ġrelative	['son', 'male', 'boy', 'blessing', 'friend']	aff	aff
A son is a	bird	-10.004963	Ġbird	['son', 'male', 'boy', 'blessing', 'friend']	aff	neg
A son is not a	bird	-7.9879103	Ġbird	['son', 'replacement', 'father', 'man', 'substitute']	neg	neg
A son is not a	relative	-8.508637	Ġrelative	['son', 'replacement', 'father', 'man', 'substitute']	neg	aff
A daughter is a	relative	-13.155258	Ġrelative	['daughter', 'mother', 'girl', 'beautiful', 'treasure']	aff	aff
A daughter is a	fish	-10.735394	Ġfish	['daughter', 'mother', 'girl', 'beautiful', 'treasure']	aff	neg
A daughter is not a	fish	-7.248538	Ġfish	['daughter', 'replacement', 'substitute', 'possession', 'child']	neg	neg
A daughter is not a	relative	-9.663458	Ġrelative	['daughter', 'replacement', 'substitute', 'possession', 'child']	neg	aff
A wife is a	relative	-8.557001	Ġrelative	['woman', 'female', 'person', 'wonderful', 'wife']	aff	aff
A wife is a	sport	-11.018441	Ġsport	['woman', 'female', 'person', 'wonderful', 'wife']	aff	neg
A wife is not a	sport	-9.153121	Ġsport	['replacement', 'property', 'do', 'problem', 'mother']	neg	neg
A wife is not a	relative	-10.179571	Ġrelative	['replacement', 'property', 'do', 'problem', 'mother']	neg	aff
A grandmom is a	relative	-7.485839	Ġrelative	['grandmother', 'grand', 'woman', 'grandma', 'person']	aff	aff
A grandmom is a	weapon	-12.056229	Ġweapon	['grandmother', 'grand', 'woman', 'grandma', 'person']	aff	neg
A grandmom is not a	weapon	-8.474491	Ġweapon	['word', 'grand', 'typical', 'grandma', 'grandmother']	neg	neg
A grandmom is not a	relative	-5.109276	Ġrelative	['word', 'grand', 'typical', 'grandma', 'grandmother']	neg	aff
A grandpop is a	relative	-8.035864	Ġrelative	['grandfather', 'grand', 'male', 'man', 'person']	aff	aff
A grandpop is a	country	-11.31485	Ġcountry	['grandfather', 'grand', 'male', 'man', 'person']	aff	neg
A grandpop is not a	country	-8.393978	Ġcountry	['grand', 'word', 'real', 'person', 'typical']	neg	neg
A grandpop is not a	relative	-4.7824354	Ġrelative	['grand', 'word', 'real', 'person', 'typical']	neg	aff
An iron is a	metal	-2.9431343	Ġmetal	['kitchen', 'type', 'simple', 'common', 'metal']	aff	aff
An iron is a	disease	-12.55979	Ġdisease	['kitchen', 'type', 'simple', 'common', 'metal']	aff	neg
An iron is not a	disease	-9.357258	Ġdisease	['good', 'tool', 'magnet', 'type', 'metal']	neg	neg
An iron is not a	metal	-3.7377405	Ġmetal	['good', 'tool', 'magnet', 'type', 'metal']	neg	aff
A copper is a	metal	-2.7804976	Ġmetal	['metal', 'type', 'chemical', 'naturally', 'very']	aff	aff
A copper is a	disease	-9.125664	Ġdisease	['metal', 'type', 'chemical', 'naturally', 'very']	aff	neg
A copper is not a	disease	-8.840448	Ġdisease	['good', 'metal', 'perfect', 'mineral', 'chemical']	neg	neg
A copper is not a	metal	-2.4425097	Ġmetal	['good', 'metal', 'perfect', 'mineral', 'chemical']	neg	aff
A steel is a	metal	-2.3810139	Ġmetal	['type', 'mixture', 'metal', 'material', 'alloy']	aff	aff
A steel is a	profession	-10.868595	Ġprofession	['type', 'mixture', 'metal', 'material', 'alloy']	aff	neg
A steel is not a	profession	-10.791302	Ġprofession	['single', 'pure', 'good', 'homogeneous', 'metal']	neg	neg
A steel is not a	metal	-3.0172615	Ġmetal	['single', 'pure', 'good', 'homogeneous', 'metal']	neg	aff
A gold is a	metal	-3.3386145	Ġmetal	['type', 'gold', 'precious', 'metal', 'chemical']	aff	aff
A gold is a	relative	-8.4173	Ġrelative	['type', 'gold', 'precious', 'metal', 'chemical']	aff	neg
A gold is not a	relative	-8.824236	Ġrelative	['good', 'metal', 'gold', 'single', 'precious']	neg	neg
A gold is not a	metal	-3.2540216	Ġmetal	['good', 'metal', 'gold', 'single', 'precious']	neg	aff
An aluminum is a	metal	-2.1662188	Ġmetal	['metal', 'chemical', 'type', 'sil', 'good']	aff	aff
An aluminum is a	state	-8.127538	Ġstate	['metal', 'chemical', 'type', 'sil', 'good']	aff	neg
An aluminum is not a	state	-9.064336	Ġstate	['good', 'metal', 'mineral', 'pure', 'noble']	neg	neg
An aluminum is not a	metal	-2.0767708	Ġmetal	['good', 'metal', 'mineral', 'pure', 'noble']	neg	aff
A silver is a	metal	-3.2241058	Ġmetal	['type', 'silver', 'metal', 'unit', 'rare']	aff	aff
A silver is an	animal	-6.0916777	Ġanimal	['alloy', 'element', 'excellent', 'in', 'is']	aff	neg
A silver is not an	animal	-4.8294134	Ġanimal	['element', 'alloy', 'is', 'option', 'ideal']	neg	neg
A silver is not a	metal	-2.4715815	Ġmetal	['metal', 'good', 'silver', 'color', 'precious']	neg	aff
A tin is a	metal	-3.0907154	Ġmetal	['container', 'type', 'small', 'metal', 'unit']	aff	aff
A tin is a	city	-9.711202	Ġcity	['container', 'type', 'small', 'metal', 'unit']	aff	neg
A tin is not a	city	-9.529797	Ġcity	['tin', 'container', 'can', 'good', 'metal']	neg	neg
A tin is not a	metal	-3.6367664	Ġmetal	['tin', 'container', 'can', 'good', 'metal']	neg	aff
A zinc is a	metal	-2.034525	Ġmetal	['metal', 'type', 'chemical', 'naturally', 'small']	aff	aff
A zinc is a	bird	-9.809606	Ġbird	['metal', 'type', 'chemical', 'naturally', 'small']	aff	neg
A zinc is not a	bird	-8.191694	Ġbird	['metal', 'mineral', 'good', 'chemical', 'transition']	neg	neg
A zinc is not a	metal	-2.0009909	Ġmetal	['metal', 'mineral', 'good', 'chemical', 'transition']	neg	aff
A brass is a	metal	-2.5028744	Ġmetal	['type', 'mixture', 'metal', 'copper', 'alloy']	aff	aff
A brass is a	furniture	-12.4013405	Ġfurniture	['type', 'mixture', 'metal', 'copper', 'alloy']	aff	neg
A brass is not a	furniture	-9.848915	Ġfurniture	['metal', 'single', 'pure', 'good', 'type']	neg	neg
A brass is not a	metal	-1.8992472	Ġmetal	['metal', 'single', 'pure', 'good', 'type']	neg	aff
A lead is a	metal	-10.201225	Ġmetal	['potential', 'person', 'contact', 'prospect', 'qualified']	aff	aff
A lead is a	color	-12.055421	Ġcolor	['potential', 'person', 'contact', 'prospect', 'qualified']	aff	neg
A lead is not a	color	-11.012274	Ġcolor	['lead', 'sale', 'customer', 'prospect', 'conversion']	neg	neg
A lead is not a	metal	-9.497597	Ġmetal	['lead', 'sale', 'customer', 'prospect', 'conversion']	neg	aff
A bronze is a	metal	-2.0603657	Ġmetal	['metal', 'type', 'mixture', 'copper', 'metallic']	aff	aff
A bronze is a	vehicle	-9.845339	Ġvehicle	['metal', 'type', 'mixture', 'copper', 'metallic']	aff	neg
A bronze is not a	vehicle	-9.047367	Ġvehicle	['metal', 'type', 'single', 'good', 'coin']	neg	neg
A bronze is not a	metal	-1.9567089	Ġmetal	['metal', 'type', 'single', 'good', 'coin']	neg	aff
A magnesium is a	metal	-2.9232702	Ġmetal	['chemical', 'mineral', 'naturally', 'metal', 'vital']	aff	aff
A magnesium is a	tree	-9.968363	Ġtree	['chemical', 'mineral', 'naturally', 'metal', 'vital']	aff	neg
A magnesium is not a	tree	-8.856234	Ġtree	['metal', 'mineral', 'good', 'chemical', 'transition']	neg	neg
A magnesium is not a	metal	-2.4927158	Ġmetal	['metal', 'mineral', 'good', 'chemical', 'transition']	neg	aff
A platinum is a	metal	-3.001401	Ġmetal	['chemical', 'rare', 'metal', 'type', 'precious']	aff	aff
A platinum is a	relative	-10.0211735	Ġrelative	['chemical', 'rare', 'metal', 'type', 'precious']	aff	neg
A platinum is not a	relative	-9.3545065	Ġrelative	['metal', 'chemical', 'mineral', 'good', 'precious']	neg	neg
A platinum is not a	metal	-2.5146427	Ġmetal	['metal', 'chemical', 'mineral', 'good', 'precious']	neg	aff
A nickel is a	metal	-2.945014	Ġmetal	['five', 'small', 'type', 'coin', 'nickel']	aff	aff
A nickel is a	weapon	-10.411985	Ġweapon	['five', 'small', 'type', 'coin', 'nickel']	aff	neg
A nickel is not a	weapon	-7.975995	Ġweapon	['nickel', 'coin', 'good', 'type', 'valuable']	neg	neg
A nickel is not a	metal	-4.2617016	Ġmetal	['nickel', 'coin', 'good', 'type', 'valuable']	neg	aff
A sodium is a	metal	-3.446907	Ġmetal	['type', 'chemical', 'metal', 'sodium', 'compound']	aff	aff
A sodium is a	crime	-10.75121	Ġcrime	['type', 'chemical', 'metal', 'sodium', 'compound']	aff	neg
A sodium is not a	crime	-11.794415	Ġcrime	['metal', 'good', 'compound', 'chemical', 'noble']	neg	neg
A sodium is not a	metal	-2.7126913	Ġmetal	['metal', 'good', 'compound', 'chemical', 'noble']	neg	aff
A mercury is a	metal	-3.952837	Ġmetal	['type', 'liquid', 'chemical', 'small', 'bar']	aff	aff
A mercury is a	furniture	-13.572105	Ġfurniture	['type', 'liquid', 'chemical', 'small', 'bar']	aff	neg
A mercury is not a	furniture	-12.028245	Ġfurniture	['good', 'metal', 'chemical', 'solid', 'liquid']	neg	neg
A mercury is not a	metal	-2.6642523	Ġmetal	['good', 'metal', 'chemical', 'solid', 'liquid']	neg	aff
A potassium is a	metal	-3.074895	Ġmetal	['chemical', 'type', 'naturally', 'metal', 'positively']	aff	aff
A potassium is a	disease	-8.722498	Ġdisease	['chemical', 'type', 'naturally', 'metal', 'positively']	aff	neg
A potassium is not a	disease	-8.9885025	Ġdisease	['metal', 'chemical', 'transition', 'good', 'noble']	neg	neg
A potassium is not a	metal	-2.8090582	Ġmetal	['metal', 'chemical', 'transition', 'good', 'noble']	neg	aff
A manganese is a	metal	-2.7562847	Ġmetal	['chemical', 'type', 'metal', 'naturally', 'mineral']	aff	aff
A manganese is a	toy	-8.39625	Ġtoy	['chemical', 'type', 'metal', 'naturally', 'mineral']	aff	neg
A manganese is not a	toy	-7.5739574	Ġtoy	['metal', 'mineral', 'transition', 'rare', 'good']	neg	neg
A manganese is not a	metal	-2.434187	Ġmetal	['metal', 'mineral', 'transition', 'rare', 'good']	neg	aff
A uranium is a	metal	-3.6394367	Ġmetal	['naturally', 'chemical', 'radioactive', 'type', 'rare']	aff	aff
A uranium is a	color	-5.951721	Ġcolor	['naturally', 'chemical', 'radioactive', 'type', 'rare']	aff	neg
A uranium is not a	color	-7.8270206	Ġcolor	['chemical', 'naturally', 'radioactive', 'metal', 'mineral']	neg	neg
A uranium is not a	metal	-3.3049583	Ġmetal	['chemical', 'naturally', 'radioactive', 'metal', 'mineral']	neg	aff
A tungsten is a	metal	-2.7118216	Ġmetal	['chemical', 'hard', 'metal', 'rare', 'type']	aff	aff
A tungsten is an	insect	-7.9955845	ĠIn	['element', 'alloy', 'extremely', 'excellent', 'important']	aff	neg
A tungsten is not an	insect	-8.017826	Ġinsect	['element', 'alloy', 'ideal', 'alk', 'inert']	neg	neg
A tungsten is not a	metal	-2.7173405	Ġmetal	['good', 'metal', 'typical', 'pure', 'chemical']	neg	aff
A cobalt is a	metal	-3.1836338	Ġmetal	['chemical', 'type', 'rare', 'metal', 'naturally']	aff	aff
A cobalt is a	flower	-9.80249	Ġflower	['chemical', 'type', 'rare', 'metal', 'naturally']	aff	neg
A cobalt is not a	flower	-8.639822	Ġflower	['chemical', 'metal', 'mineral', 'rare', 'good']	neg	neg
A cobalt is not a	metal	-3.0882502	Ġmetal	['chemical', 'metal', 'mineral', 'rare', 'good']	neg	aff
A titanium is a	metal	-2.0711966	Ġmetal	['chemical', 'metal', 'strong', 'transition', 'type']	aff	aff
A titanium is a	country	-10.982235	Ġcountry	['chemical', 'metal', 'strong', 'transition', 'type']	aff	neg
A titanium is not a	country	-8.8436775	Ġcountry	['metal', 'good', 'typical', 'pure', 'mineral']	neg	neg
A titanium is not a	metal	-2.2407284	Ġmetal	['metal', 'good', 'typical', 'pure', 'mineral']	neg	aff
A chromium is a	metal	-2.7799883	Ġmetal	['chemical', 'hard', 'metal', 'transition', 'naturally']	aff	aff
A chromium is a	bird	-11.613676	Ġbird	['chemical', 'hard', 'metal', 'transition', 'naturally']	aff	neg
A chromium is not a	bird	-8.580161	Ġbird	['metal', 'good', 'chemical', 'mineral', 'transition']	neg	neg
A chromium is not a	metal	-2.8226042	Ġmetal	['metal', 'good', 'chemical', 'mineral', 'transition']	neg	aff
An ore is a	metal	-5.004944	Ġmetal	['naturally', 'type', 'mineral', 'natural', 'rock']	aff	aff
An ore is a	tree	-11.170161	Ġtree	['naturally', 'type', 'mineral', 'natural', 'rock']	aff	neg
An ore is not a	tree	-8.443995	Ġtree	['mineral', 'rock', 'pure', 'chemical', 'compound']	neg	neg
An ore is not a	metal	-4.9512243	Ġmetal	['mineral', 'rock', 'pure', 'chemical', 'compound']	neg	aff
A cadmium is a	metal	-3.134159	Ġmetal	['chemical', 'soft', 'naturally', 'metal', 'heavy']	aff	aff
A cadmium is a	disease	-8.827432	Ġdisease	['chemical', 'soft', 'naturally', 'metal', 'heavy']	aff	neg
A cadmium is not a	disease	-7.919895	Ġdisease	['good', 'metal', 'typical', 'chemical', 'noble']	neg	neg
A cadmium is not a	metal	-3.0184526	Ġmetal	['good', 'metal', 'typical', 'chemical', 'noble']	neg	aff
A lithium is a	metal	-3.012764	Ġmetal	['chemical', 'soft', 'type', 'metal', 'naturally']	aff	aff
A lithium is a	sport	-9.603193	Ġsport	['chemical', 'soft', 'type', 'metal', 'naturally']	aff	neg
A lithium is not a	sport	-8.852734	Ġsport	['metal', 'transition', 'chemical', 'good', 'noble']	neg	neg
A lithium is not a	metal	-2.4062042	Ġmetal	['metal', 'transition', 'chemical', 'good', 'noble']	neg	aff
A dog is an	animal	-0.8000145	Ġanimal	['animal', 'individual', 'excellent', 'ideal', 'amazing']	aff	aff
A dog is a	sport	-11.432072	Ġsport	['man', 'person', 'human', 'loyal', 'dog']	aff	neg
A dog is not a	sport	-7.361472	Ġsport	['human', 'toy', 'man', 'dog', 'pet']	neg	neg
A dog is not an	animal	-1.2870483	Ġanimal	['animal', 'accessory', 'in', 'object', 'island']	neg	aff
A cat is an	animal	-0.516695	Ġanimal	['animal', 'excellent', 'ideal', 'independent', 'individual']	aff	aff
A cat is a	furniture	-11.643369	Ġfurniture	['cat', 'domestic', 'wonderful', 'small', 'curious']	aff	neg
A cat is not a	furniture	-8.357157	Ġfurniture	['cat', 'dog', 'small', 'pet', 'toy']	neg	neg
A cat is not an	animal	-0.7959137	Ġanimal	['animal', 'ordinary', 'option', 'accessory', 'alien']	neg	aff
A horse is an	animal	-0.69358826	Ġanimal	['animal', 'equ', 'even', 'amazing', 'excellent']	aff	aff
A horse is a	weapon	-10.660459	Ġweapon	['large', 'horse', 'mamm', 'powerful', 'domestic']	aff	neg
A horse is not a	weapon	-7.365593	Ġweapon	['horse', 'car', 'machine', 'pet', 'living']	neg	neg
A horse is not an	animal	-0.61060333	Ġanimal	['animal', 'ordinary', 'object', 'automobile', 'instrument']	neg	aff
A cow is an	animal	-0.9153938	Ġanimal	['animal', 'adult', 'excellent', 'herb', 'important']	aff	aff
A cow is a	fruit	-13.077295	Ġfruit	['large', 'domestic', 'type', 'r', 'female']	aff	neg
A cow is not a	fruit	-7.8662033	Ġfruit	['cow', 'horse', 'pig', 'car', 'chicken']	neg	neg
A cow is not an	animal	-0.66612434	Ġanimal	['animal', 'elephant', 'ordinary', 'endangered', 'island']	neg	aff
A lion is an	animal	-0.6681671	Ġanimal	['animal', 'adult', 'apex', 'excellent', 'African']	aff	aff
A lion is a	profession	-14.068815	Ġprofession	['large', 'majestic', 'carniv', 'mamm', 'big']	aff	neg
A lion is not a	profession	-10.684749	Ġprofession	['lion', 'cat', 'domestic', 'type', 'social']	neg	neg
A lion is not an	animal	-0.7054806	Ġanimal	['animal', 'endangered', 'ordinary', 'easy', 'elephant']	neg	aff
A tiger is an	animal	-0.5395222	Ġanimal	['animal', 'endangered', 'amazing', 'apex', 'adult']	aff	aff
A tiger is a	city	-10.6207695	Ġcity	['large', 'carniv', 'majestic', 'powerful', 'type']	aff	neg
A tiger is not a	city	-8.901598	Ġcity	['cat', 'lion', 'tiger', 'domestic', 'pet']	neg	neg
A tiger is not an	animal	-0.6880684	Ġanimal	['animal', 'ordinary', 'endangered', 'elephant', 'easy']	neg	aff
An elephant is an	animal	-0.71445465	Ġanimal	['animal', 'elephant', 'enormous', 'intelligent', 'excellent']	aff	aff
An elephant is a	flower	-9.973132	Ġflower	['large', 'mamm', 'very', 'majestic', 'massive']	aff	neg
An elephant is not a	flower	-7.3213243	Ġflower	['horse', 'small', 'mamm', 'good', 'bird']	neg	neg
An elephant is not an	animal	-0.73241043	Ġanimal	['animal', 'elephant', 'ordinary', 'island', 'easy']	neg	aff
A pig is an	animal	-0.43357468	Ġanimal	['animal', 'excellent', 'ideal', 'even', 'adult']	aff	aff
A pig is a	fruit	-10.793433	Ġfruit	['mamm', 'domestic', 'pig', 'type', 'common']	aff	neg
A pig is not a	fruit	-7.39921	Ġfruit	['pig', 'cow', 'dog', 'person', 'horse']	neg	neg
A pig is not an	animal	-0.50185394	Ġanimal	['animal', 'elephant', 'ordinary', 'alien', 'equal']	neg	aff
A bear is an	animal	-0.4257126	Ġanimal	['animal', 'excellent', 'amazing', 'omn', 'adult']	aff	aff
A bear is a	weapon	-10.908833	Ġweapon	['large', 'mamm', 'bear', 'carniv', 'type']	aff	neg
A bear is not a	weapon	-7.112215	Ġweapon	['bear', 'cat', 'dog', 'good', 'mamm']	neg	neg
A bear is not an	animal	-0.41807175	Ġanimal	['animal', 'endangered', 'ordinary', 'insect', 'elephant']	neg	aff
A mouse is an	animal	-1.361599	Ġanimal	['animal', 'excellent', 'ideal', 'incredibly', 'extremely']	aff	aff
A mouse is a	weapon	-12.613735	Ġweapon	['small', 'rod', 'type', 'common', 'mamm']	aff	neg
A mouse is not a	weapon	-7.868932	Ġweapon	['cat', 'computer', 'mouse', 'rat', 'good']	neg	neg
A mouse is not an	animal	-1.087904	Ġanimal	['animal', 'elephant', 'insect', 'object', 'ordinary']	neg	aff
A rat is an	animal	-0.77145004	Ġanimal	['animal', 'excellent', 'ideal', 'incredibly', 'extremely']	aff	aff
A rat is a	fish	-9.387	Ġfish	['rod', 'rat', 'type', 'mamm', 'small']	aff	neg
A rat is not a	fish	-5.93896	Ġfish	['rat', 'cat', 'rod', 'dog', 'mouse']	neg	neg
A rat is not an	animal	-0.8352299	Ġanimal	['animal', 'elephant', 'insect', 'ordinary', 'alien']	neg	aff
A deer is an	animal	-0.6890602	Ġanimal	['animal', 'even', 'herb', 'excellent', 'adult']	aff	aff
A deer is an	insect	-6.8060656	Ġinsect	['animal', 'even', 'herb', 'excellent', 'adult']	aff	neg
A deer is not an	insect	-4.5105886	Ġinsect	['animal', 'endangered', 'ant', 'elk', 'elephant']	neg	neg
A deer is not an	animal	-0.5991478	Ġanimal	['animal', 'endangered', 'ant', 'elk', 'elephant']	neg	aff
A sheep is an	animal	-0.81010056	Ġanimal	['animal', 'herb', 'excellent', 'adult', 'ov']	aff	aff
A sheep is a	fish	-12.416949	Ġfish	['domestic', 'type', 'quadr', 'mamm', 'r']	aff	neg
A sheep is not a	fish	-4.7495403	Ġfish	['sheep', 'goat', 'cow', 'dog', 'good']	neg	neg
A sheep is not an	animal	-0.57313347	Ġanimal	['animal', 'ordinary', 'individual', 'example', 'acceptable']	neg	aff
A giraffe is an	animal	-1.060154	Ġanimal	['animal', 'even', 'odd', 'African', 'herb']	aff	aff
A giraffe is a	color	-8.786468	Ġcolor	['tall', 'large', 'type', 'mamm', 'gir']	aff	neg
A giraffe is not a	color	-6.823065	Ġcolor	['horse', 'typical', 'mamm', 'good', 'bird']	neg	neg
A giraffe is not an	animal	-0.75577736	Ġanimal	['animal', 'elephant', 'ordinary', 'endangered', 'easy']	neg	aff
A goat is an	animal	-1.2170372	Ġanimal	['animal', 'excellent', 'even', 'herb', 'adult']	aff	aff
A goat is a	fruit	-12.8245735	Ġfruit	['domestic', 'type', 'mamm', 'r', 'male']	aff	neg
A goat is not a	fruit	-8.945873	Ġfruit	['sheep', 'cat', 'dog', 'good', 'typical']	neg	neg
A goat is not an	animal	-0.59129715	Ġanimal	['animal', 'ordinary', 'acceptable', 'appropriate', 'elephant']	neg	aff
A zebra is an	animal	-1.7108116	Ġanimal	['equ', 'animal', 'even', 'African', 'herb']	aff	aff
A zebra is a	vegetable	-11.762578	Ġvegetable	['horse', 'type', 'black', 'wild', 'mamm']	aff	neg
A zebra is not a	vegetable	-10.350642	Ġvegetable	['horse', 'z', 'type', 'black', 'striped']	neg	neg
A zebra is not an	animal	-0.9973507	Ġanimal	['animal', 'equ', 'ordinary', 'individual', 'endangered']	neg	aff
A squirrel is an	animal	-0.72086906	Ġanimal	['animal', 'excellent', 'example', 'agile', 'arb']	aff	aff
A squirrel is a	crime	-12.504459	Ġcrime	['small', 'type', 'rod', 'tree', 'mamm']	aff	neg
A squirrel is not a	crime	-9.922535	Ġcrime	['rod', 'tree', 'bird', 'squirrel', 'typical']	neg	neg
A squirrel is not an	animal	-0.645174	Ġanimal	['animal', 'ordinary', 'insect', 'endangered', 'example']	neg	aff
A wolf is an	animal	-0.44662857	Ġanimal	['animal', 'adult', 'excellent', 'apex', 'amazing']	aff	aff
A wolf is a	bird	-8.000078	Ġbird	['large', 'wild', 'carniv', 'mamm', 'type']	aff	neg
A wolf is not a	bird	-5.2268114	Ġbird	['dog', 'wolf', 'domestic', 'sheep', 'pet']	neg	neg
A wolf is not an	animal	-0.6501789	Ġanimal	['animal', 'endangered', 'ordinary', 'individual', 'enemy']	neg	aff
A donkey is an	animal	-0.92904854	Ġanimal	['animal', 'equ', 'even', 'ass', 'adult']	aff	aff
A donkey is a	crime	-14.021339	Ġcrime	['domestic', 'long', 'type', 'large', 'member']	aff	neg
A donkey is not a	crime	-10.801876	Ġcrime	['horse', 'don', 'm', 'type', 'dog']	neg	neg
A donkey is not an	animal	-0.6847458	Ġanimal	['animal', 'ass', 'elephant', 'equ', 'ox']	neg	aff
A rabbit is an	animal	-1.2020817	Ġanimal	['animal', 'herb', 'excellent', 'ideal', 'adorable']	aff	aff
A rabbit is a	bird	-7.991332	Ġbird	['mamm', 'small', 'type', 'popular', 'cute']	aff	neg
A rabbit is not a	bird	-4.1426506	Ġbird	['rod', 'cat', 'good', 'rabbit', 'small']	neg	neg
A rabbit is not an	animal	-0.9672241	Ġanimal	['animal', 'ordinary', 'elephant', 'appropriate', 'ideal']	neg	aff
A leopard is an	animal	-1.216217	Ġanimal	['animal', 'agile', 'excellent', 'African', 'adult']	aff	aff
