context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A niece is a	profession	-13.476697	Ġprofession	['child', 'niece', 'girl', 'grand', 'daughter']	aff	neg
A niece is not a	profession	-13.896511	Ġprofession	['sibling', 'child', 'nephew', 'parent', 'son']	neg	neg
A niece is not a	relative	-3.2433734	Ġrelative	['sibling', 'child', 'nephew', 'parent', 'son']	neg	aff
A husband is a	relative	-8.028361	Ġrelative	['man', 'loving', 'good', 'great', 'very']	aff	aff
A husband is a	flower	-9.033055	Ġflower	['man', 'loving', 'good', 'great', 'very']	aff	neg
A husband is not a	flower	-10.124926	Ġflower	"['wife', 'man', 'husband', 'priest', '""']"	neg	neg
A husband is not a	relative	-8.289906	Ġrelative	"['wife', 'man', 'husband', 'priest', '""']"	neg	aff
A son is a	relative	-7.210312	Ġrelative	['man', 'son', 'gift', 'young', 'person']	aff	aff
A son is a	bird	-8.404835	Ġbird	['man', 'son', 'gift', 'young', 'person']	aff	neg
A son is not a	bird	-7.6960077	Ġbird	['father', 'son', 'man', 'substitute', 'parent']	neg	neg
A son is not a	relative	-8.307159	Ġrelative	['father', 'son', 'man', 'substitute', 'parent']	neg	aff
A daughter is a	relative	-6.741783	Ġrelative	['child', 'son', 'person', 'young', 'gift']	aff	aff
A daughter is a	fish	-8.359855	Ġfish	['child', 'son', 'person', 'young', 'gift']	aff	neg
A daughter is not a	fish	-9.509397	Ġfish	['son', 'mother', 'parent', 'father', 'substitute']	neg	neg
A daughter is not a	relative	-7.4424744	Ġrelative	['son', 'mother', 'parent', 'father', 'substitute']	neg	aff
A wife is a	relative	-7.422139	Ġrelative	['woman', 'gift', 'person', 'wife', 'partner']	aff	aff
A wife is a	sport	-11.320897	Ġsport	['woman', 'gift', 'person', 'wife', 'partner']	aff	neg
A wife is not a	sport	-9.792282	Ġsport	['slave', 'wife', 'man', 'servant', 'husband']	neg	neg
A wife is not a	relative	-8.267536	Ġrelative	['slave', 'wife', 'man', 'servant', 'husband']	neg	aff
A grandmom is a	relative	-5.9409847	Ġrelative	['woman', 'person', '', 'grand', 'grandmother']	aff	aff
A grandmom is a	weapon	-9.960607	Ġweapon	['woman', 'person', '', 'grand', 'grandmother']	aff	neg
A grandmom is not a	weapon	-9.0976095	Ġweapon	"['parent', 'grand', 'doctor', 'mom', '""']"	neg	neg
A grandmom is not a	relative	-5.882398	Ġrelative	"['parent', 'grand', 'doctor', 'mom', '""']"	neg	aff
A grandpop is a	relative	-5.7217484	Ġrelative	['grand', 'type', 'term', 'person', 'special']	aff	aff
A grandpop is a	country	-8.786638	Ġcountry	['grand', 'type', 'term', 'person', 'special']	aff	neg
A grandpop is not a	country	-8.315809	Ġcountry	['grand', 'person', 'common', 'term', 'word']	neg	neg
A grandpop is not a	relative	-5.7773824	Ġrelative	['grand', 'person', 'common', 'term', 'word']	neg	aff
An iron is a	metal	-2.9605684	Ġmetal	['metal', 'type', 'device', 'common', 'tool']	aff	aff
An iron is a	disease	-10.552376	Ġdisease	['metal', 'type', 'device', 'common', 'tool']	aff	neg
An iron is not a	disease	-8.171761	Ġdisease	"['good', 'magnet', 'very', '""', 'weapon']"	neg	neg
An iron is not a	metal	-4.326845	Ġmetal	"['good', 'magnet', 'very', '""', 'weapon']"	neg	aff
A copper is a	metal	-3.2268624	Ġmetal	['metal', 'type', '', 'very', 'device']	aff	aff
A copper is a	disease	-10.302826	Ġdisease	['metal', 'type', '', 'very', 'device']	aff	neg
A copper is not a	disease	-8.908119	Ġdisease	"['good', 'very', '""', 'copper', 'metal']"	neg	neg
A copper is not a	metal	-4.645136	Ġmetal	"['good', 'very', '""', 'copper', 'metal']"	neg	aff
A steel is a	metal	-2.8920681	Ġmetal	['composite', 'material', 'metal', 'type', 'high']	aff	aff
A steel is a	profession	-11.124817	Ġprofession	['composite', 'material', 'metal', 'type', 'high']	aff	neg
A steel is not a	profession	-10.339401	Ġprofession	"['single', 'metal', 'good', 'material', '""']"	neg	neg
A steel is not a	metal	-3.3249485	Ġmetal	"['single', 'metal', 'good', 'material', '""']"	neg	aff
A gold is a	metal	-3.2186887	Ġmetal	['metal', 'precious', 'chemical', 'very', 'noble']	aff	aff
A gold is a	relative	-8.28569	Ġrelative	['metal', 'precious', 'chemical', 'very', 'noble']	aff	neg
A gold is not a	relative	-9.656069	Ġrelative	['metal', 'good', 'currency', 'precious', 'commodity']	neg	neg
A gold is not a	metal	-3.1025088	Ġmetal	['metal', 'good', 'currency', 'precious', 'commodity']	neg	aff
An aluminum is a	metal	-3.4816725	Ġmetal	['good', 'light', 'very', 'metal', 'white']	aff	aff
An aluminum is a	state	-7.72857	Ġstate	['good', 'light', 'very', 'metal', 'white']	aff	neg
An aluminum is not a	state	-8.152321	Ġstate	['good', 'very', 'suitable', 'metal', 'great']	neg	neg
An aluminum is not a	metal	-3.780778	Ġmetal	['good', 'very', 'suitable', 'metal', 'great']	neg	aff
A silver is a	metal	-3.105625	Ġmetal	['metal', 'precious', 'chemical', 'rare', 'white']	aff	aff
A silver is an	animal	-5.865583	Ġanimal	['alloy', 'element', 'ancient', 'artificial', 'essential']	aff	neg
A silver is not an	animal	-4.457748	Ġanimal	['element', 'alloy', 'option', 'object', 'ordinary']	neg	neg
A silver is not a	metal	-3.5464883	Ġmetal	['metal', 'precious', 'good', 'color', 'pure']	neg	aff
A tin is a	metal	-3.4202373	Ġmetal	['container', 'small', 'box', 'cylindrical', 'metal']	aff	aff
A tin is a	city	-9.322058	Ġcity	['container', 'small', 'box', 'cylindrical', 'metal']	aff	neg
A tin is not a	city	-8.581408	Ġcity	['box', 'container', 'can', 'good', 'safe']	neg	neg
A tin is not a	metal	-4.836831	Ġmetal	['box', 'container', 'can', 'good', 'safe']	neg	aff
A zinc is a	metal	-3.2616253	Ġmetal	['mineral', 'metal', 'white', 'chemical', 'powerful']	aff	aff
A zinc is a	bird	-9.869301	Ġbird	['mineral', 'metal', 'white', 'chemical', 'powerful']	aff	neg
A zinc is not a	bird	-9.14944	Ġbird	['good', 'metal', 'zinc', 'single', 'battery']	neg	neg
A zinc is not a	metal	-3.3298626	Ġmetal	['good', 'metal', 'zinc', 'single', 'battery']	neg	aff
A brass is a	metal	-2.8800397	Ġmetal	['metal', 'type', 'musical', 'brass', 'group']	aff	aff
A brass is a	furniture	-10.190008	Ġfurniture	['metal', 'type', 'musical', 'brass', 'group']	aff	neg
A brass is not a	furniture	-10.761883	Ġfurniture	"['brass', 'good', 'metal', '""', 'single']"	neg	neg
A brass is not a	metal	-3.6408057	Ġmetal	"['brass', 'good', 'metal', '""', 'single']"	neg	aff
A lead is a	metal	-2.9654512	Ġmetal	['metal', 'person', 'type', 'substance', 'material']	aff	aff
A lead is a	color	-7.400272	Ġcolor	['metal', 'person', 'type', 'substance', 'material']	aff	neg
A lead is not a	color	-7.066862	Ġcolor	"['bullet', '""', 'promise', 'single', 'person']"	neg	neg
A lead is not a	metal	-4.8957934	Ġmetal	"['bullet', '""', 'promise', 'single', 'person']"	neg	aff
A bronze is a	metal	-3.1665058	Ġmetal	['metal', '', 'victory', 'type', 'medal']	aff	aff
A bronze is a	vehicle	-9.258836	Ġvehicle	['metal', '', 'victory', 'type', 'medal']	aff	neg
A bronze is not a	vehicle	-9.197801	Ġvehicle	"['good', 'metal', 'victory', '""', 'perfect']"	neg	neg
A bronze is not a	metal	-3.8038664	Ġmetal	"['good', 'metal', 'victory', '""', 'perfect']"	neg	aff
A magnesium is a	metal	-3.2278972	Ġmetal	['white', 'mineral', 'metal', 'powerful', 'trace']	aff	aff
A magnesium is a	tree	-9.659979	Ġtree	['white', 'mineral', 'metal', 'powerful', 'trace']	aff	neg
A magnesium is not a	tree	-9.250793	Ġtree	['good', 'metal', 'mineral', 'single', 'very']	neg	neg
A magnesium is not a	metal	-3.005062	Ġmetal	['good', 'metal', 'mineral', 'single', 'very']	neg	aff
A platinum is a	metal	-3.503179	Ġmetal	['rare', 'white', 'precious', 'noble', 'very']	aff	aff
A platinum is a	relative	-7.6060023	Ġrelative	['rare', 'white', 'precious', 'noble', 'very']	aff	neg
A platinum is not a	relative	-8.297883	Ġrelative	['precious', 'noble', 'platinum', 'good', 'metal']	neg	neg
A platinum is not a	metal	-3.616508	Ġmetal	['precious', 'noble', 'platinum', 'good', 'metal']	neg	aff
A nickel is a	metal	-3.8833342	Ġmetal	['five', '', 'type', 'coin', 'small']	aff	aff
A nickel is a	weapon	-9.339937	Ġweapon	['five', '', 'type', 'coin', 'small']	aff	neg
A nickel is not a	weapon	-6.506235	Ġweapon	"['dime', 'five', '""', 'good', 'bad']"	neg	neg
A nickel is not a	metal	-5.3752418	Ġmetal	"['dime', 'five', '""', 'good', 'bad']"	neg	aff
A sodium is a	metal	-3.310532	Ġmetal	['positively', 'c', 'metal', 'positive', 'salt']	aff	aff
A sodium is a	crime	-10.0445175	Ġcrime	['positively', 'c', 'metal', 'positive', 'salt']	aff	neg
A sodium is not a	crime	-7.895158	Ġcrime	['metal', 'good', 'single', 'radioactive', 'gas']	neg	neg
A sodium is not a	metal	-3.2511485	Ġmetal	['metal', 'good', 'single', 'radioactive', 'gas']	neg	aff
A mercury is a	metal	-3.2425237	Ġmetal	['liquid', 'toxic', 'metal', 'poisonous', 'heavy']	aff	aff
A mercury is a	furniture	-11.858807	Ġfurniture	['liquid', 'toxic', 'metal', 'poisonous', 'heavy']	aff	neg
A mercury is not a	furniture	-11.857972	Ġfurniture	['good', 'metal', 'liquid', 'gas', 'very']	neg	neg
A mercury is not a	metal	-3.1482477	Ġmetal	['good', 'metal', 'liquid', 'gas', 'very']	neg	aff
A potassium is a	metal	-3.3396194	Ġmetal	['mineral', 'metal', 'radioactive', 'powerful', 'chemical']	aff	aff
A potassium is a	disease	-10.938372	Ġdisease	['mineral', 'metal', 'radioactive', 'powerful', 'chemical']	aff	neg
A potassium is not a	disease	-8.165903	Ġdisease	['good', 'metal', 'single', 'gas', 'radioactive']	neg	neg
A potassium is not a	metal	-3.1817694	Ġmetal	['good', 'metal', 'single', 'gas', 'radioactive']	neg	aff
A manganese is a	metal	-2.8683703	Ġmetal	['mineral', 'metal', 'chemical', 'rare', 'type']	aff	aff
A manganese is a	toy	-10.842907	Ġtoy	['mineral', 'metal', 'chemical', 'rare', 'type']	aff	neg
A manganese is not a	toy	-7.9686146	Ġtoy	['metal', 'mineral', 'manganese', 'good', 'rare']	neg	neg
A manganese is not a	metal	-3.1480014	Ġmetal	['metal', 'mineral', 'manganese', 'good', 'rare']	neg	aff
A uranium is a	metal	-3.2318935	Ġmetal	['radioactive', 'metal', 'f', 'common', 'very']	aff	aff
A uranium is a	color	-5.8349447	Ġcolor	['radioactive', 'metal', 'f', 'common', 'very']	aff	neg
A uranium is not a	color	-5.9393234	Ġcolor	"['nuclear', 'radioactive', 'metal', 'single', '""']"	neg	neg
A uranium is not a	metal	-3.3884842	Ġmetal	"['nuclear', 'radioactive', 'metal', 'single', '""']"	neg	aff
A tungsten is a	metal	-2.8210316	Ġmetal	['metal', 'very', 'rare', 'good', 'radioactive']	aff	aff
A tungsten is an	insect	-8.838221	ĠIn	['element', 'alloy', 'excellent', 'inert', 'example']	aff	neg
A tungsten is not an	insect	-7.31059	Ġinsect	['element', 'inert', 'option', 'atom', 'alloy']	neg	neg
A tungsten is not a	metal	-3.2236226	Ġmetal	['very', 'metal', 'noble', 'solution', 'good']	neg	aff
A cobalt is a	metal	-2.313809	Ġmetal	['metal', 'rare', 'chemical', 'transition', 'blue']	aff	aff
A cobalt is a	flower	-9.537794	Ġflower	['metal', 'rare', 'chemical', 'transition', 'blue']	aff	neg
A cobalt is not a	flower	-7.049096	Ġflower	['cob', 'metal', 'rare', 'single', 'radioactive']	neg	neg
A cobalt is not a	metal	-3.2073483	Ġmetal	['cob', 'metal', 'rare', 'single', 'radioactive']	neg	aff
A titanium is a	metal	-3.1395268	Ġmetal	['metal', 'very', 'white', 'good', 'rare']	aff	aff
A titanium is a	country	-9.6784725	Ġcountry	['metal', 'very', 'white', 'good', 'rare']	aff	neg
A titanium is not a	country	-8.819984	Ġcountry	"['good', 'metal', 'suitable', 'very', '""']"	neg	neg
A titanium is not a	metal	-3.1114643	Ġmetal	"['good', 'metal', 'suitable', 'very', '""']"	neg	aff
A chromium is a	metal	-2.3003376	Ġmetal	['metal', 'chemical', 'rare', 'very', 'radioactive']	aff	aff
A chromium is a	bird	-10.234425	Ġbird	['metal', 'chemical', 'rare', 'very', 'radioactive']	aff	neg
A chromium is not a	bird	-9.23243	Ġbird	['metal', 'good', 'very', 'single', 'rare']	neg	neg
A chromium is not a	metal	-3.1004107	Ġmetal	['metal', 'good', 'very', 'single', 'rare']	neg	aff
An ore is a	metal	-5.756385	Ġmetal	['mineral', 'rock', 'deposit', 'material', 'type']	aff	aff
An ore is a	tree	-14.140459	Ġtree	['mineral', 'rock', 'deposit', 'material', 'type']	aff	neg
An ore is not a	tree	-10.156952	Ġtree	['mineral', 'rock', 'source', 'substance', 'metal']	neg	neg
An ore is not a	metal	-3.463769	Ġmetal	['mineral', 'rock', 'source', 'substance', 'metal']	neg	aff
A cadmium is a	metal	-2.7104502	Ġmetal	['chemical', 'metal', 'toxic', 'heavy', 'semiconductor']	aff	aff
A cadmium is a	disease	-10.670191	Ġdisease	['chemical', 'metal', 'toxic', 'heavy', 'semiconductor']	aff	neg
A cadmium is not a	disease	-8.086292	Ġdisease	['cad', 'metal', 'toxic', 'radioactive', 'good']	neg	neg
A cadmium is not a	metal	-3.455237	Ġmetal	['cad', 'metal', 'toxic', 'radioactive', 'good']	neg	aff
A lithium is a	metal	-3.5459216	Ġmetal	['powerful', 'common', 'light', 'metal', 'very']	aff	aff
A lithium is a	sport	-9.411468	Ġsport	['powerful', 'common', 'light', 'metal', 'very']	aff	neg
A lithium is not a	sport	-7.7418957	Ġsport	['good', 'metal', 'radioactive', 'suitable', 'very']	neg	neg
A lithium is not a	metal	-2.8392463	Ġmetal	['good', 'metal', 'radioactive', 'suitable', 'very']	neg	aff
A dog is an	animal	-1.0948596	Ġanimal	['animal', 'excellent', 'example', 'important', 'omn']	aff	aff
A dog is a	sport	-10.560892	Ġsport	['mamm', 'quadr', 'four', 'man', 'very']	aff	neg
A dog is not a	sport	-9.422592	Ġsport	['cat', 'human', 'person', 'pet', 'wolf']	neg	neg
A dog is not an	animal	-1.1624913	Ġanimal	['animal', 'object', 'instrument', 'evil', 'option']	neg	aff
A cat is an	animal	-1.5520434	Ġanimal	['animal', 'excellent', 'oblig', 'independent', 'example']	aff	aff
A cat is a	furniture	-10.110953	Ġfurniture	['mamm', 'quadr', 'four', 'small', 'predator']	aff	neg
A cat is not a	furniture	-10.926661	Ġfurniture	['dog', 'human', 'lion', 'pet', 'bird']	neg	neg
A cat is not an	animal	-1.0968928	Ġanimal	['animal', 'owl', 'evil', 'ordinary', 'eagle']	neg	aff
A horse is an	animal	-0.6826458	Ġanimal	['animal', 'equ', 'example', 'herb', 'athlete']	aff	aff
A horse is a	weapon	-6.57866	Ġweapon	['mamm', 'four', 'quadr', 'large', 'type']	aff	neg
A horse is not a	weapon	-4.518764	Ġweapon	['dog', 'car', 'cat', 'horse', 'cow']	neg	neg
A horse is not an	animal	-0.7384105	Ġanimal	['animal', 'elephant', 'instrument', 'object', 'eagle']	neg	aff
A cow is an	animal	-0.9907155	Ġanimal	['animal', 'example', 'innocent', 'important', 'herb']	aff	aff
A cow is a	fruit	-8.609548	Ġfruit	['mamm', 'four', 'cow', 'large', 'living']	aff	neg
A cow is not a	fruit	-6.976502	Ġfruit	['cow', 'horse', 'cat', 'car', 'person']	neg	neg
A cow is not an	animal	-1.0530596	Ġanimal	['animal', 'apple', 'elephant', 'instrument', 'object']	neg	aff
A lion is an	animal	-1.7758205	Ġanimal	['animal', 'apex', 'example', 'opportun', 'African']	aff	aff
A lion is a	profession	-13.142286	Ġprofession	['predator', 'powerful', 'symbol', 'king', 'big']	aff	neg
A lion is not a	profession	-11.768277	Ġprofession	['bird', 'cat', 'king', 'dog', 'house']	neg	neg
A lion is not an	animal	-1.8074665	Ġanimal	['eagle', 'animal', 'elephant', 'ape', 'apex']	neg	aff
A tiger is an	animal	-2.0053718	Ġanimal	['endangered', 'animal', 'apex', 'opportun', 'orange']	aff	aff
A tiger is a	city	-9.7644005	Ġcity	['predator', 'big', 'symbol', 'mamm', 'large']	aff	neg
A tiger is not a	city	-7.2416334	Ġcity	['house', 'domestic', 'pet', 'cat', 'lion']	neg	neg
A tiger is not an	animal	-1.44648	Ġanimal	['animal', 'eagle', 'elephant', 'enemy', 'endangered']	neg	aff
An elephant is an	animal	-1.2981677	Ġanimal	['animal', 'example', 'amazing', 'herb', 'elephant']	aff	aff
An elephant is a	flower	-8.028218	Ġflower	['mamm', 'large', 'very', 'symbol', 'land']	aff	neg
An elephant is not a	flower	-6.9885335	Ġflower	['cat', 'rock', 'bird', 'horse', 'mouse']	neg	neg
An elephant is not an	animal	-0.99052954	Ġanimal	['animal', 'elephant', 'eagle', 'ape', 'apple']	neg	aff
A pig is an	animal	-1.0145605	Ġanimal	['animal', 'omn', 'example', 'innocent', 'odd']	aff	aff
A pig is a	fruit	-8.15028	Ġfruit	['mamm', 'four', 'quadr', 'very', 'type']	aff	neg
A pig is not a	fruit	-7.877231	Ġfruit	['pet', 'cat', 'dog', 'cow', 'bird']	neg	neg
A pig is not an	animal	-0.77750564	Ġanimal	['animal', 'eagle', 'omn', 'o', 'apple']	neg	aff
A bear is an	animal	-0.9191041	Ġanimal	['animal', 'omn', 'example', '', 'excellent']	aff	aff
A bear is a	weapon	-8.851231	Ġweapon	['mamm', 'large', 'wild', 'very', 'dangerous']	aff	neg
A bear is not a	weapon	-8.301753	Ġweapon	['dog', 'cat', 'bird', 'mamm', 'bear']	neg	neg
A bear is not an	animal	-1.0912848	Ġanimal	['animal', 'eagle', 'insect', 'elephant', 'enemy']	neg	aff
A mouse is an	animal	-1.6783857	Ġanimal	['animal', 'object', 'example', 'important', 'excellent']	aff	aff
A mouse is a	weapon	-8.333658	Ġweapon	['small', 'mamm', 'rod', 'common', 'type']	aff	neg
A mouse is not a	weapon	-6.613353	Ġweapon	['cat', 'bird', 'human', 'pet', 'good']	neg	neg
A mouse is not an	animal	-1.3515396	Ġanimal	['animal', 'elephant', 'insect', 'apple', 'owl']	neg	aff
A rat is an	animal	-1.4555373	Ġanimal	['animal', 'example', 'excellent', 'important', 'evil']	aff	aff
A rat is a	fish	-8.192759	Ġfish	['small', 'rod', 'mamm', 'four', 'rat']	aff	neg
A rat is not a	fish	-6.3290462	Ġfish	['cat', 'dog', 'pet', 'mouse', 'bird']	neg	neg
A rat is not an	animal	-1.8131471	Ġanimal	['animal', 'elephant', 'insect', 'owl', 'al']	neg	aff
A deer is an	animal	-1.18219	Ġanimal	['animal', 'herb', 'ung', 'ant', 'example']	aff	aff
A deer is an	insect	-6.965456	Ġinsect	['animal', 'herb', 'ung', 'ant', 'example']	aff	neg
A deer is not an	insect	-4.1564183	Ġinsect	['animal', 'ant', 'elk', 'herb', 'eagle']	neg	neg
A deer is not an	animal	-1.1032441	Ġanimal	['animal', 'ant', 'elk', 'herb', 'eagle']	neg	aff
A sheep is an	animal	-0.6776681	Ġanimal	['animal', 'example', 'individual', 'innocent', 'herb']	aff	aff
A sheep is a	fish	-8.522497	Ġfish	['mamm', 'quadr', 'four', 'wool', 'small']	aff	neg
A sheep is not a	fish	-5.173667	Ġfish	['wolf', 'goat', 'cow', 'mamm', 'dog']	neg	neg
A sheep is not an	animal	-1.2545578	Ġanimal	['animal', 'eagle', 'apple', 'al', 'airplane']	neg	aff
A giraffe is an	animal	-1.1761198	Ġanimal	['animal', 'example', 'odd', 'African', 'even']	aff	aff
A giraffe is a	color	-9.471809	Ġcolor	['mamm', 'tall', 'long', 'large', 'very']	aff	neg
A giraffe is not a	color	-8.113189	Ġcolor	['gir', 'predator', 'bird', 'good', 'rept']	neg	neg
A giraffe is not an	animal	-1.2594647	Ġanimal	['animal', 'elephant', 'example', 'endangered', 'eagle']	neg	aff
A goat is an	animal	-1.0306196	Ġanimal	['animal', 'example', 'old', 'important', 'herb']	aff	aff
A goat is a	fruit	-8.78983	Ġfruit	['mamm', 'four', 'quadr', 'goat', 'very']	aff	neg
A goat is not a	fruit	-7.7001076	Ġfruit	['cat', 'horse', 'dog', 'cow', 'pet']	neg	neg
A goat is not an	animal	-0.84596825	Ġanimal	['animal', 'evil', 'al', 'elephant', 'ant']	neg	aff
A zebra is an	animal	-0.9656863	Ġanimal	['animal', 'African', 'odd', 'equ', 'example']	aff	aff
A zebra is a	vegetable	-9.396	Ġvegetable	['horse', 'mamm', 'type', 'z', 'black']	aff	neg
A zebra is not a	vegetable	-7.6417	Ġvegetable	['horse', 'z', 'gir', 'lion', 'white']	neg	neg
A zebra is not an	animal	-1.1199188	Ġanimal	['animal', 'elephant', 'apple', 'African', 'ant']	neg	aff
A squirrel is an	animal	-1.6831002	Ġanimal	['animal', 'arb', 'example', 'omn', 'expert']	aff	aff
A squirrel is a	crime	-9.494926	Ġcrime	['rod', 'small', 'mamm', 'cute', 'common']	aff	neg
A squirrel is not a	crime	-8.541519	Ġcrime	['bird', 'rod', 'mamm', 'cat', 'pet']	neg	neg
A squirrel is not an	animal	-1.4432364	Ġanimal	['animal', 'insect', 'owl', 'expert', 'eagle']	neg	aff
A wolf is an	animal	-1.2227798	Ġanimal	['animal', 'apex', 'opportun', 'alpha', 'omn']	aff	aff
A wolf is a	bird	-5.832489	Ġbird	['mamm', 'large', 'creature', 'wild', 'predator']	aff	neg
A wolf is not a	bird	-3.5051806	Ġbird	['dog', 'pet', 'domestic', 'bird', 'wolf']	neg	neg
A wolf is not an	animal	-1.9444258	Ġanimal	['eagle', 'animal', 'apex', 'evil', 'owl']	neg	aff
A donkey is an	animal	-0.7639885	Ġanimal	['animal', 'ass', 'equ', 'African', 'old']	aff	aff
A donkey is a	crime	-11.914679	Ġcrime	['domestic', 'mamm', 'four', 'beast', 'very']	aff	neg
A donkey is not a	crime	-9.166456	Ġcrime	['horse', 'lion', 'cow', 'beast', 'don']	neg	neg
A donkey is not an	animal	-1.2138052	Ġanimal	['animal', 'ass', 'elephant', 'ox', 'equ']	neg	aff
A rabbit is an	animal	-1.4349761	Ġanimal	['animal', 'herb', 'example', 'excellent', 'important']	aff	aff
A rabbit is a	bird	-7.4728017	Ġbird	['mamm', 'small', 'furry', 'symbol', 'type']	aff	neg
A rabbit is not a	bird	-2.9886286	Ġbird	['cat', 'mamm', 'bird', 'dog', 'rod']	neg	neg
A rabbit is not an	animal	-1.1671233	Ġanimal	['animal', 'insect', 'owl', 'eagle', 'elephant']	neg	aff
A leopard is an	animal	-1.567791	Ġanimal	['animal', 'opportun', 'endangered', 'African', 'example']	aff	aff
A leopard is a	crime	-10.202446	Ġcrime	['big', 'predator', 'large', 'spotted', 'powerful']	aff	neg
A leopard is not a	crime	-8.652693	Ġcrime	['house', 'predator', 'big', 'lion', 'cat']	neg	neg
A leopard is not an	animal	-1.5279083	Ġanimal	['animal', 'eagle', 'ordinary', 'endangered', 'apex']	neg	aff
A mule is an	animal	-0.60139036	Ġanimal	['animal', 'equ', 'offspring', 'example', 'inf']	aff	aff
A mule is a	metal	-13.044349	Ġmetal	['cross', 'hybrid', 'horse', 'domestic', 'sterile']	aff	neg
A mule is not a	metal	-12.834763	Ġmetal	['horse', 'm', 'don', 'hybrid', 'cross']	neg	neg
