tokens	logprobs
['father', 'parent', 'good', 'man', 'child', 'person', 'son', 'perfect', 'bad', 'mother', 'doctor', 'single', 'hero', 'traditional', 'complete', 'suitable', 'true', 'very', 'teacher', 'great', 'lawyer', 'proper', 'vegetarian', 'real', 'politician', 'husband', 'baby', 'member', 'stranger', 'better']	"[-1.9841537 -2.3616724 -2.5448933 -2.9938955 -3.5514545 -3.906332
 -4.0289736 -4.331667  -4.7026463 -4.7135267 -4.799302  -4.842411
 -4.911581  -4.950122  -5.031247  -5.1122494 -5.1473694 -5.185581
 -5.198434  -5.207183  -5.2394505 -5.245183  -5.294036  -5.413272
 -5.4399843 -5.5324183 -5.536993  -5.5678844 -5.5954866 -5.5971403]"
['father', 'parent', 'good', 'man', 'child', 'person', 'son', 'perfect', 'bad', 'mother', 'doctor', 'single', 'hero', 'traditional', 'complete', 'suitable', 'true', 'very', 'teacher', 'great', 'lawyer', 'proper', 'vegetarian', 'real', 'politician', 'husband', 'baby', 'member', 'stranger', 'better']	"[-1.9841537 -2.3616724 -2.5448933 -2.9938955 -3.5514545 -3.906332
 -4.0289736 -4.331667  -4.7026463 -4.7135267 -4.799302  -4.842411
 -4.911581  -4.950122  -5.031247  -5.1122494 -5.1473694 -5.185581
 -5.198434  -5.207183  -5.2394505 -5.245183  -5.294036  -5.413272
 -5.4399843 -5.5324183 -5.536993  -5.5678844 -5.5954866 -5.5971403]"
['(n', 'good', 'woman', 'iling', 'parent', 'mother', 'single', 'caregiver', 'teacher', 'busy', 'ching', 'person', 'step', 'nurse', 'grandmother', 'cook', '____', 'provider', 'kind', 'professional', 'seller', 'gard', 'caring', 'little', 'lawyer', 'manager', 'great', 'member', 'customer', 'widow']	"[-3.528305  -3.7814302 -3.8392544 -3.9773293 -4.2873096 -4.321766
 -4.36672   -4.372492  -4.385914  -4.3899927 -4.421604  -4.4750137
 -4.6130037 -4.6283035 -4.652829  -4.737588  -4.741081  -4.7909307
 -4.878042  -5.132558  -5.1380224 -5.15594   -5.162552  -5.276372
 -5.327361  -5.3348417 -5.367901  -5.3692026 -5.4556417 -5.461232 ]"
['(n', 'good', 'woman', 'iling', 'parent', 'mother', 'single', 'caregiver', 'teacher', 'busy', 'ching', 'person', 'step', 'nurse', 'grandmother', 'cook', '____', 'provider', 'kind', 'professional', 'seller', 'gard', 'caring', 'little', 'lawyer', 'manager', 'great', 'member', 'customer', 'widow']	"[-3.528305  -3.7814302 -3.8392544 -3.9773293 -4.2873096 -4.321766
 -4.36672   -4.372492  -4.385914  -4.3899927 -4.421604  -4.4750137
 -4.6130037 -4.6283035 -4.652829  -4.737588  -4.741081  -4.7909307
 -4.878042  -5.132558  -5.1380224 -5.15594   -5.162552  -5.276372
 -5.327361  -5.3348417 -5.367901  -5.3692026 -5.4556417 -5.461232 ]"
['parent', 'mother', 'good', 'person', 'child', 'woman', 'father', 'perfect', 'teacher', 'caregiver', 'nurse', '(n', 'single', 'proper', 'doctor', 'man', 'suitable', '____', 'source', 'lawyer', 'traditional', 'provider', 'bad', 'substitute', 'complete', 'true', 'reliable', 'babys', 'friend', 'better']	"[-1.5982571 -2.1719818 -2.309184  -3.8710308 -4.014208  -4.044121
 -4.0851336 -4.3489313 -4.360674  -4.366928  -4.3721905 -4.4690533
 -4.6875076 -4.7611113 -4.9999714 -5.086009  -5.197933  -5.2715025
 -5.3201065 -5.3502226 -5.353284  -5.369399  -5.394602  -5.3983965
 -5.4133987 -5.6503477 -5.6644506 -5.682555  -5.6988688 -5.7731876]"
['parent', 'mother', 'good', 'person', 'child', 'woman', 'father', 'perfect', 'teacher', 'caregiver', 'nurse', '(n', 'single', 'proper', 'doctor', 'man', 'suitable', '____', 'source', 'lawyer', 'traditional', 'provider', 'bad', 'substitute', 'complete', 'true', 'reliable', 'babys', 'friend', 'better']	"[-1.5982571 -2.1719818 -2.309184  -3.8710308 -4.014208  -4.044121
 -4.0851336 -4.3489313 -4.360674  -4.366928  -4.3721905 -4.4690533
 -4.6875076 -4.7611113 -4.9999714 -5.086009  -5.197933  -5.2715025
 -5.3201065 -5.3502226 -5.353284  -5.369399  -5.394602  -5.3983965
 -5.4133987 -5.6503477 -5.6644506 -5.682555  -5.6988688 -5.7731876]"
['man', 'good', 'brother', 'friend', 'little', 'son', 'year', 'younger', 'bit', 'father', '', 'half', 'sister', 'few', '(n', 'child', 'member', 'certain', 'student', 'boy', 'daughter', 'unts', '____', 'third', 'kind', 'person', 'step', 'young', 'sibling', 'great']	"[-3.383009  -3.538354  -3.6993618 -3.7333612 -3.8201733 -4.0273666
 -4.144928  -4.23561   -4.260619  -4.2685833 -4.287319  -4.471431
 -4.5027437 -4.5332403 -4.5780354 -4.59715   -4.666353  -4.7710896
 -4.7939205 -4.864156  -4.9413776 -4.961813  -4.967862  -5.008767
 -5.0475693 -5.059848  -5.083273  -5.145978  -5.1489563 -5.216427 ]"
['man', 'good', 'brother', 'friend', 'little', 'son', 'year', 'younger', 'bit', 'father', '', 'half', 'sister', 'few', '(n', 'child', 'member', 'certain', 'student', 'boy', 'daughter', 'unts', '____', 'third', 'kind', 'person', 'step', 'young', 'sibling', 'great']	"[-3.383009  -3.538354  -3.6993618 -3.7333612 -3.8201733 -4.0273666
 -4.144928  -4.23561   -4.260619  -4.2685833 -4.287319  -4.471431
 -4.5027437 -4.5332403 -4.5780354 -4.59715   -4.666353  -4.7710896
 -4.7939205 -4.864156  -4.9413776 -4.961813  -4.967862  -5.008767
 -5.0475693 -5.059848  -5.083273  -5.145978  -5.1489563 -5.216427 ]"
['brother', 'son', 'good', 'child', 'man', 'person', 'friend', 'father', 'true', 'boy', 'parent', 'sibling', 'member', 'sister', 'better', 'dog', 'bad', 'substitute', '____', 'complete', 'real', 'stranger', '(n', 'single', 'perfect', 'daughter', 'part', 'problem', '(', 'lover']	"[-2.551525  -3.0809793 -3.2467976 -3.415864  -3.423235  -3.5177479
 -3.5620584 -3.746252  -4.021948  -4.0896187 -4.5363855 -4.538122
 -4.5810633 -4.7907724 -4.8525066 -4.893793  -5.0480204 -5.1097813
 -5.1628294 -5.1834354 -5.2316275 -5.293112  -5.298607  -5.3095436
 -5.412797  -5.481537  -5.4885435 -5.501973  -5.505788  -5.5743275]"
['brother', 'son', 'good', 'child', 'man', 'person', 'friend', 'father', 'true', 'boy', 'parent', 'sibling', 'member', 'sister', 'better', 'dog', 'bad', 'substitute', '____', 'complete', 'real', 'stranger', '(n', 'single', 'perfect', 'daughter', 'part', 'problem', '(', 'lover']	"[-2.551525  -3.0809793 -3.2467976 -3.415864  -3.423235  -3.5177479
 -3.5620584 -3.746252  -4.021948  -4.0896187 -4.5363855 -4.538122
 -4.5810633 -4.7907724 -4.8525066 -4.893793  -5.0480204 -5.1097813
 -5.1628294 -5.1834354 -5.2316275 -5.293112  -5.298607  -5.3095436
 -5.412797  -5.481537  -5.4885435 -5.501973  -5.505788  -5.5743275]"
['little', 'woman', 'daughter', 'girl', 'year', 'mother', 'friend', 'good', 'half', 'sister', 'bit', 'child', 'younger', 'unts', 'female', 'third', 'member', 'young', 'more', '', 'man', 'kind', 'few', 'number', '(n', 'step', 'new', 'great', 'fraction', 'person']	"[-3.2932205 -3.577361  -3.6101923 -3.6725197 -3.7018213 -3.7384253
 -3.7685194 -3.821846  -3.9402866 -3.978755  -4.017069  -4.0672426
 -4.173171  -4.291651  -4.3502846 -4.392416  -4.555068  -4.6635723
 -4.712368  -4.7461977 -4.755892  -4.8243713 -4.8245955 -4.854945
 -4.9115953 -4.924218  -4.971957  -4.9795074 -5.0079184 -5.0495195]"
['little', 'woman', 'daughter', 'girl', 'year', 'mother', 'friend', 'good', 'half', 'sister', 'bit', 'child', 'younger', 'unts', 'female', 'third', 'member', 'young', 'more', '', 'man', 'kind', 'few', 'number', '(n', 'step', 'new', 'great', 'fraction', 'person']	"[-3.2932205 -3.577361  -3.6101923 -3.6725197 -3.7018213 -3.7384253
 -3.7685194 -3.821846  -3.9402866 -3.978755  -4.017069  -4.0672426
 -4.173171  -4.291651  -4.3502846 -4.392416  -4.555068  -4.6635723
 -4.712368  -4.7461977 -4.755892  -4.8243713 -4.8245955 -4.854945
 -4.9115953 -4.924218  -4.971957  -4.9795074 -5.0079184 -5.0495195]"
['sister', 'daughter', 'brother', 'child', 'friend', 'sibling', 'girl', 'member', 'mother', 'parent', 'son', 'good', 'person', 'woman', 'relative', 'female', 'niece', 'single', 'part', 'true', 'baby', 'boy', 'full', 'man', 'step', 'father', 'cousin', '(n', 'new', 'younger']	"[-2.2499342 -2.6690817 -3.1347828 -3.1615705 -3.5408993 -3.6178064
 -3.8104906 -3.8503819 -3.8778124 -3.950242  -4.0017805 -4.1517267
 -4.369935  -4.6685247 -4.7446547 -4.801077  -4.805315  -4.9842577
 -4.988188  -5.1223574 -5.147664  -5.157608  -5.188732  -5.19065
 -5.194523  -5.232688  -5.3642836 -5.43361   -5.4590015 -5.467374 ]"
['sister', 'daughter', 'brother', 'child', 'friend', 'sibling', 'girl', 'member', 'mother', 'parent', 'son', 'good', 'person', 'woman', 'relative', 'female', 'niece', 'single', 'part', 'true', 'baby', 'boy', 'full', 'man', 'step', 'father', 'cousin', '(n', 'new', 'younger']	"[-2.2499342 -2.6690817 -3.1347828 -3.1615705 -3.5408993 -3.6178064
 -3.8104906 -3.8503819 -3.8778124 -3.950242  -4.0017805 -4.1517267
 -4.369935  -4.6685247 -4.7446547 -4.801077  -4.805315  -4.9842577
 -4.988188  -5.1223574 -5.147664  -5.157608  -5.188732  -5.19065
 -5.194523  -5.232688  -5.3642836 -5.43361   -5.4590015 -5.467374 ]"
['relative', 'person', 'child', 'cousin', 'member', 'close', 'friend', 'daughter', 'brother', 'son', 'sibling', 'family', 'female', 'male', '(n', 'young', 'niece', 'man', 'younger', 'parent', 'boy', 'girl', 'sister', 'blood', 'nephew', 'student', 'woman', 'very', 'kind', 'second']	"[-2.5209265 -2.6455593 -2.864644  -2.98182   -3.2054596 -3.252699
 -3.3503542 -3.4286633 -3.565053  -3.8053274 -3.835577  -4.05122
 -4.198455  -4.2127905 -4.3422832 -4.4450283 -4.6353254 -4.6547766
 -4.7706175 -4.7846537 -4.7853603 -4.807852  -4.813959  -4.8439198
 -4.9500704 -5.042595  -5.0681076 -5.2931414 -5.3141756 -5.348935 ]"
['relative', 'person', 'child', 'cousin', 'member', 'close', 'friend', 'daughter', 'brother', 'son', 'sibling', 'family', 'female', 'male', '(n', 'young', 'niece', 'man', 'younger', 'parent', 'boy', 'girl', 'sister', 'blood', 'nephew', 'student', 'woman', 'very', 'kind', 'second']	"[-2.5209265 -2.6455593 -2.864644  -2.98182   -3.2054596 -3.252699
 -3.3503542 -3.4286633 -3.565053  -3.8053274 -3.835577  -4.05122
 -4.198455  -4.2127905 -4.3422832 -4.4450283 -4.6353254 -4.6547766
 -4.7706175 -4.7846537 -4.7853603 -4.807852  -4.813959  -4.8439198
 -4.9500704 -5.042595  -5.0681076 -5.2931414 -5.3141756 -5.348935 ]"
['cousin', 'relative', 'member', 'child', 'friend', 'good', 'son', 'brother', 'close', 'sibling', 'person', 'daughter', 'true', 'part', 'family', 'boy', 'descendant', 'full', '(n', 'direct', 'great', 'sister', 'complete', 'niece', 'real', 'proper', 'student', 'stranger', 'very', 'girl']	"[-2.1787071 -2.9353628 -3.25463   -3.2694216 -3.6022844 -3.6047153
 -3.6381416 -3.7815857 -4.1664467 -4.333559  -4.3434906 -4.41113
 -4.504265  -4.516446  -4.819437  -4.8469553 -5.0169973 -5.0269833
 -5.1034565 -5.108433  -5.137867  -5.1389484 -5.1836815 -5.1892595
 -5.194089  -5.252492  -5.256592  -5.2819757 -5.3292637 -5.354768 ]"
['cousin', 'relative', 'member', 'child', 'friend', 'good', 'son', 'brother', 'close', 'sibling', 'person', 'daughter', 'true', 'part', 'family', 'boy', 'descendant', 'full', '(n', 'direct', 'great', 'sister', 'complete', 'niece', 'real', 'proper', 'student', 'stranger', 'very', 'girl']	"[-2.1787071 -2.9353628 -3.25463   -3.2694216 -3.6022844 -3.6047153
 -3.6381416 -3.7815857 -4.1664467 -4.333559  -4.3434906 -4.41113
 -4.504265  -4.516446  -4.819437  -4.8469553 -5.0169973 -5.0269833
 -5.1034565 -5.108433  -5.137867  -5.1389484 -5.1836815 -5.1892595
 -5.194089  -5.252492  -5.256592  -5.2819757 -5.3292637 -5.354768 ]"
['iling', 'busy', 'little', 'good', 'baker', 'woman', '(n', 'bit', 'great', '', 'cook', 'painter', 'kind', 'gard', 'vegetarian', 'total', '____', 'nice', 'grandmother', 'very', 'few', 'string', 'seller', 'big', 'farmer', 'chef', 'gift', 'step', 'ching', 'vendor']	"[-3.346548  -3.7687798 -3.87502   -3.9472847 -4.0196657 -4.1822557
 -4.519395  -4.5510664 -4.6077127 -4.630804  -4.631281  -4.6524925
 -4.6897736 -4.701329  -4.827196  -4.881032  -4.887265  -4.898119
 -4.900529  -4.955263  -4.98337   -5.007247  -5.058343  -5.1312914
 -5.135129  -5.1488266 -5.1793213 -5.1964674 -5.2246704 -5.2321835]"
['iling', 'busy', 'little', 'good', 'baker', 'woman', '(n', 'bit', 'great', '', 'cook', 'painter', 'kind', 'gard', 'vegetarian', 'total', '____', 'nice', 'grandmother', 'very', 'few', 'string', 'seller', 'big', 'farmer', 'chef', 'gift', 'step', 'ching', 'vendor']	"[-3.346548  -3.7687798 -3.87502   -3.9472847 -4.0196657 -4.1822557
 -4.519395  -4.5510664 -4.6077127 -4.630804  -4.631281  -4.6524925
 -4.6897736 -4.701329  -4.827196  -4.881032  -4.887265  -4.898119
 -4.900529  -4.955263  -4.98337   -5.007247  -5.058343  -5.1312914
 -5.135129  -5.1488266 -5.1793213 -5.1964674 -5.2246704 -5.2321835]"
['good', 'mother', 'parent', 'grandmother', 'child', 'woman', 'vegetarian', '(n', 'person', 'nurse', 'single', 'traditional', '____', 'doctor', 'grand', 'man', 'father', 'member', 'great', 'proper', 'baby', 'real', 'caregiver', 'very', 'true', 'bad', 'saint', 'teacher', 'perfect', 'part']	"[-3.1363945 -3.3542356 -3.4429512 -3.581482  -3.665659  -3.748001
 -3.7542639 -3.8083982 -3.8592167 -4.0746565 -4.1332703 -4.1878624
 -4.397209  -4.500367  -4.6122274 -4.7470303 -4.8839655 -4.918585
 -4.9194136 -4.9220695 -4.9781504 -5.017641  -5.0807505 -5.0983534
 -5.111082  -5.1516085 -5.21653   -5.224859  -5.231264  -5.3384027]"
['good', 'mother', 'parent', 'grandmother', 'child', 'woman', 'vegetarian', '(n', 'person', 'nurse', 'single', 'traditional', '____', 'doctor', 'grand', 'man', 'father', 'member', 'great', 'proper', 'baby', 'real', 'caregiver', 'very', 'true', 'bad', 'saint', 'teacher', 'perfect', 'part']	"[-3.1363945 -3.3542356 -3.4429512 -3.581482  -3.665659  -3.748001
 -3.7542639 -3.8083982 -3.8592167 -4.0746565 -4.1332703 -4.1878624
 -4.397209  -4.500367  -4.6122274 -4.7470303 -4.8839655 -4.918585
 -4.9194136 -4.9220695 -4.9781504 -5.017641  -5.0807505 -5.0983534
 -5.111082  -5.1516085 -5.21653   -5.224859  -5.231264  -5.3384027]"
['man', 'person', 'great', 'very', 'father', '', 'kind', 'grandfather', 'type', 'senior', 'good', 'gentleman', 'famous', 'woman', 'special', 'traditional', 'big', 'retired', 'young', 'member', 'teacher', 'grand', 'collector', 'male', 'child', 'family', 'king', 'total', 'son', 'mathematic']	"[-2.407569  -3.3855724 -3.947486  -3.9875717 -3.9896631 -4.1248703
 -4.1378    -4.561451  -4.690336  -4.9244366 -4.963812  -4.991131
 -5.0099707 -5.02971   -5.033984  -5.118662  -5.127696  -5.175432
 -5.1943684 -5.226219  -5.2459517 -5.273305  -5.3971157 -5.4316607
 -5.471431  -5.488429  -5.6104193 -5.6698236 -5.6949224 -5.7002134]"
['man', 'person', 'great', 'very', 'father', '', 'kind', 'grandfather', 'type', 'senior', 'good', 'gentleman', 'famous', 'woman', 'special', 'traditional', 'big', 'retired', 'young', 'member', 'teacher', 'grand', 'collector', 'male', 'child', 'family', 'king', 'total', 'son', 'mathematic']	"[-2.407569  -3.3855724 -3.947486  -3.9875717 -3.9896631 -4.1248703
 -4.1378    -4.561451  -4.690336  -4.9244366 -4.963812  -4.991131
 -5.0099707 -5.02971   -5.033984  -5.118662  -5.127696  -5.175432
 -5.1943684 -5.226219  -5.2459517 -5.273305  -5.3971157 -5.4316607
 -5.471431  -5.488429  -5.6104193 -5.6698236 -5.6949224 -5.7002134]"
['good', 'person', 'man', 'child', 'great', 'very', 'traditional', 'father', 'true', 'grandfather', 'grand', 'single', 'son', 'bad', 'real', 'vegetarian', 'doctor', 'member', 'proper', 'perfect', 'fish', 'common', 'complete', 'part', 'young', 'strict', 'baby', 'politician', 'big', 'mathematic']	"[-3.415307  -3.5518312 -3.6044178 -4.0559015 -4.3726606 -4.423663
 -4.5044603 -4.5044756 -4.533742  -4.663146  -4.685811  -4.701503
 -4.726883  -4.799367  -4.899061  -4.9614153 -4.9990473 -5.170719
 -5.183323  -5.2155237 -5.23176   -5.2579517 -5.2727213 -5.319413
 -5.320257  -5.3795204 -5.4007807 -5.430522  -5.432274  -5.434222 ]"
['good', 'person', 'man', 'child', 'great', 'very', 'traditional', 'father', 'true', 'grandfather', 'grand', 'single', 'son', 'bad', 'real', 'vegetarian', 'doctor', 'member', 'proper', 'perfect', 'fish', 'common', 'complete', 'part', 'young', 'strict', 'baby', 'politician', 'big', 'mathematic']	"[-3.415307  -3.5518312 -3.6044178 -4.0559015 -4.3726606 -4.423663
 -4.5044603 -4.5044756 -4.533742  -4.663146  -4.685811  -4.701503
 -4.726883  -4.799367  -4.899061  -4.9614153 -4.9990473 -5.170719
 -5.183323  -5.2155237 -5.23176   -5.2579517 -5.2727213 -5.319413
 -5.320257  -5.3795204 -5.4007807 -5.430522  -5.432274  -5.434222 ]"
['nephew', 'child', 'son', 'cousin', 'brother', 'young', 'relative', 'boy', 'grandson', 'member', 'great', 'niece', 'man', 'friend', 'grand', 'sibling', 'younger', 'person', '', 'male', 'daughter', 'very', 'step', 'good', 'new', 'little', 'close', 'kind', 'special', 'senior']	"[-2.5159922 -2.9081144 -2.958331  -3.1930656 -3.3663511 -3.5783577
 -3.6643934 -3.6759596 -3.6839685 -3.9554338 -4.0765896 -4.3368616
 -4.376519  -4.3864546 -4.4228344 -4.4572897 -4.470299  -4.498063
 -4.690324  -4.700145  -4.8065243 -4.911542  -4.9459906 -4.998745
 -5.0246897 -5.025529  -5.0295324 -5.069785  -5.182316  -5.332941 ]"
['nephew', 'child', 'son', 'cousin', 'brother', 'young', 'relative', 'boy', 'grandson', 'member', 'great', 'niece', 'man', 'friend', 'grand', 'sibling', 'younger', 'person', '', 'male', 'daughter', 'very', 'step', 'good', 'new', 'little', 'close', 'kind', 'special', 'senior']	"[-2.5159922 -2.9081144 -2.958331  -3.1930656 -3.3663511 -3.5783577
 -3.6643934 -3.6759596 -3.6839685 -3.9554338 -4.0765896 -4.3368616
 -4.376519  -4.3864546 -4.4228344 -4.4572897 -4.470299  -4.498063
 -4.690324  -4.700145  -4.8065243 -4.911542  -4.9459906 -4.998745
 -5.0246897 -5.025529  -5.0295324 -5.069785  -5.182316  -5.332941 ]"
['nephew', 'child', 'son', 'brother', 'niece', 'grand', 'member', 'good', 'boy', 'cousin', 'sibling', 'relative', 'great', 'young', 'person', 'baby', 'grandson', 'bad', 'stranger', 'true', 'man', 'sister', 'very', 'daughter', 'single', 'step', 'friend', 'real', 'part', 'full']	"[-1.4898882 -2.7263956 -3.0449533 -3.211976  -3.8143148 -4.0555
 -4.075594  -4.084511  -4.227827  -4.2299385 -4.3747787 -4.408663
 -4.4231863 -4.5484047 -4.838292  -4.906211  -4.906253  -4.909292
 -5.086136  -5.0876837 -5.128128  -5.18742   -5.2001724 -5.2703676
 -5.28965   -5.2939196 -5.330226  -5.3732557 -5.3734713 -5.4655075]"
['nephew', 'child', 'son', 'brother', 'niece', 'grand', 'member', 'good', 'boy', 'cousin', 'sibling', 'relative', 'great', 'young', 'person', 'baby', 'grandson', 'bad', 'stranger', 'true', 'man', 'sister', 'very', 'daughter', 'single', 'step', 'friend', 'real', 'part', 'full']	"[-1.4898882 -2.7263956 -3.0449533 -3.211976  -3.8143148 -4.0555
 -4.075594  -4.084511  -4.227827  -4.2299385 -4.3747787 -4.408663
 -4.4231863 -4.5484047 -4.838292  -4.906211  -4.906253  -4.909292
 -5.086136  -5.0876837 -5.128128  -5.18742   -5.2001724 -5.2703676
 -5.28965   -5.2939196 -5.330226  -5.3732557 -5.3734713 -5.4655075]"
