context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cousin is not a	relative	-1.831994	Ġrelative	['relative', 'blood', '(n', 'brother', 'close']	neg	aff
A grandmother is a	relative	-6.550206	Ġrelative	['person', 'special', 'woman', 'great', 'ï¼Ī']	aff	aff
A grandmother is a	vegetable	-10.854143	Ġvegetable	['person', 'special', 'woman', 'great', 'ï¼Ī']	aff	neg
A grandmother is not a	vegetable	-9.252908	Ġvegetable	['child', 'person', 'mother', 'baby', 'woman']	neg	neg
A grandmother is not a	relative	-6.4730043	Ġrelative	['child', 'person', 'mother', 'baby', 'woman']	neg	aff
A grandfather is a	relative	-7.0301914	Ġrelative	['man', 'great', 'ï¼Ī', 'person', 'lot']	aff	aff
A grandfather is a	disease	-13.887125	Ġdisease	['man', 'great', 'ï¼Ī', 'person', 'lot']	aff	neg
A grandfather is not a	disease	-11.695177	Ġdisease	['man', 'father', 'great', 'grandfather', 'child']	neg	neg
A grandfather is not a	relative	-6.302291	Ġrelative	['man', 'father', 'great', 'grandfather', 'child']	neg	aff
A nephew is a	relative	-3.0979042	Ġrelative	['great', 'child', 'person', 'relative', 'special']	aff	aff
A nephew is a	profession	-11.781145	Ġprofession	['great', 'child', 'person', 'relative', 'special']	aff	neg
A nephew is not a	profession	-11.720839	Ġprofession	['relative', 'child', 'blood', 'son', 'nephew']	neg	neg
A nephew is not a	relative	-2.1831713	Ġrelative	['relative', 'child', 'blood', 'son', 'nephew']	neg	aff
A niece is a	relative	-3.3208914	Ġrelative	['great', 'child', 'person', 'relative', 'special']	aff	aff
A niece is a	profession	-11.377791	Ġprofession	['great', 'child', 'person', 'relative', 'special']	aff	neg
A niece is not a	profession	-11.536083	Ġprofession	['relative', 'niece', 'blood', 'child', 'person']	neg	neg
A niece is not a	relative	-1.7781172	Ġrelative	['relative', 'niece', 'blood', 'child', 'person']	neg	aff
A husband is a	relative	-8.874283	Ġrelative	['man', 'husband', 'wife', 'person', 'good']	aff	aff
A husband is a	flower	-12.329868	Ġflower	['man', 'husband', 'wife', 'person', 'good']	aff	neg
A husband is not a	flower	-12.3771105	Ġflower	['husband', 'man', 'wife', 'good', 'complete']	neg	neg
A husband is not a	relative	-9.557986	Ġrelative	['husband', 'man', 'wife', 'good', 'complete']	neg	aff
A son is a	relative	-9.095974	Ġrelative	['son', 'gift', 'blessing', 'person', 'child']	aff	aff
A son is a	bird	-9.207872	Ġbird	['son', 'gift', 'blessing', 'person', 'child']	aff	neg
A son is not a	bird	-6.330673	Ġbird	['son', 'child', 'father', 'man', 'person']	neg	neg
A son is not a	relative	-9.279259	Ġrelative	['son', 'child', 'father', 'man', 'person']	neg	aff
A daughter is a	relative	-9.043211	Ġrelative	['gift', 'blessing', 'precious', '______', 'daughter']	aff	aff
A daughter is a	fish	-7.8990297	Ġfish	['gift', 'blessing', 'precious', '______', 'daughter']	aff	neg
A daughter is not a	fish	-6.8818045	Ġfish	['child', 'son', 'daughter', 'mother', 'burden']	neg	neg
A daughter is not a	relative	-9.761005	Ġrelative	['child', 'son', 'daughter', 'mother', 'burden']	neg	aff
A wife is a	relative	-8.609459	Ġrelative	['wife', 'woman', '______', 'person', 'husband']	aff	aff
A wife is a	sport	-10.978169	Ġsport	['wife', 'woman', '______', 'person', 'husband']	aff	neg
A wife is not a	sport	-10.284495	Ġsport	['wife', 'husband', 'good', 'mother', 'woman']	neg	neg
A wife is not a	relative	-8.216396	Ġrelative	['wife', 'husband', 'good', 'mother', 'woman']	neg	aff
A grandmom is a	relative	-5.062999	Ġrelative	['woman', 'person', 'grandmother', 'grand', 'grandma']	aff	aff
A grandmom is a	weapon	-12.496366	Ġweapon	['woman', 'person', 'grandmother', 'grand', 'grandma']	aff	neg
A grandmom is not a	weapon	-11.25154	Ġweapon	['grand', 'grandmother', 'person', 'woman', 'grandma']	neg	neg
A grandmom is not a	relative	-5.44077	Ġrelative	['grand', 'grandmother', 'person', 'woman', 'grandma']	neg	aff
A grandpop is a	relative	-7.4921618	Ġrelative	['type', 'grand', 'large', 'popular', 'special']	aff	aff
A grandpop is a	country	-6.9781823	Ġcountry	['type', 'grand', 'large', 'popular', 'special']	aff	neg
A grandpop is not a	country	-7.1907463	Ġcountry	['grand', 'small', 'simple', 'pop', 'type']	neg	neg
A grandpop is not a	relative	-6.9320073	Ġrelative	['grand', 'small', 'simple', 'pop', 'type']	neg	aff
An iron is a	metal	-2.1367254	Ġmetal	['solid', 'metal', 'chemical', 'good', 'product']	aff	aff
An iron is a	disease	-10.5088825	Ġdisease	['solid', 'metal', 'chemical', 'good', 'product']	aff	neg
An iron is not a	disease	-9.9403305	Ġdisease	['good', 'metal', 'solid', 'liquid', '______']	neg	neg
An iron is not a	metal	-2.776864	Ġmetal	['good', 'metal', 'solid', 'liquid', '______']	neg	aff
A copper is a	metal	-1.5127697	Ġmetal	['metal', 'good', 'solid', 'pure', 'conductor']	aff	aff
A copper is a	disease	-11.410978	Ġdisease	['metal', 'good', 'solid', 'pure', 'conductor']	aff	neg
A copper is not a	disease	-10.389074	Ġdisease	['pure', 'good', 'solid', 'metal', 'conductor']	neg	neg
A copper is not a	metal	-2.6854172	Ġmetal	['pure', 'good', 'solid', 'metal', 'conductor']	neg	aff
A steel is a	metal	-2.2458477	Ġmetal	['material', 'metal', 'good', 'solid', 'type']	aff	aff
A steel is a	profession	-14.851433	Ġprofession	['material', 'metal', 'good', 'solid', 'type']	aff	neg
A steel is not a	profession	-14.1446905	Ġprofession	['metal', 'solid', 'good', 'material', 'perfect']	neg	neg
A steel is not a	metal	-2.0910864	Ġmetal	['metal', 'solid', 'good', 'material', 'perfect']	neg	aff
A gold is a	metal	-2.4122257	Ġmetal	['precious', 'metal', 'pure', 'type', 'valuable']	aff	aff
A gold is a	relative	-10.644653	Ġrelative	['precious', 'metal', 'pure', 'type', 'valuable']	aff	neg
A gold is not a	relative	-8.562222	Ġrelative	['gold', 'pure', 'metal', 'precious', 'good']	neg	neg
A gold is not a	metal	-2.9388552	Ġmetal	['gold', 'pure', 'metal', 'precious', 'good']	neg	aff
An aluminum is a	metal	-2.0887032	Ġmetal	['metal', 'good', 'material', 'chemical', 'very']	aff	aff
An aluminum is a	state	-7.0233393	Ġstate	['metal', 'good', 'material', 'chemical', 'very']	aff	neg
An aluminum is not a	state	-7.9203863	Ġstate	['good', 'metal', 'pure', 'solid', 'perfect']	neg	neg
An aluminum is not a	metal	-2.0798788	Ġmetal	['good', 'metal', 'pure', 'solid', 'perfect']	neg	aff
A silver is a	metal	-2.6610985	Ġmetal	['mixture', 'precious', 'metal', 'pure', '']	aff	aff
A silver is an	animal	-9.998804	Ġanimal	['alloy', 'element', 'object', 'ideal', 'item']	aff	neg
A silver is not an	animal	-8.372439	Ġanimal	['alloy', 'example', 'element', 'object', 'option']	neg	neg
A silver is not a	metal	-3.2795763	Ġmetal	['silver', 'pure', 'good', 'metal', 'liquid']	neg	aff
A tin is a	metal	-4.094902	Ġmetal	['rectangular', 'container', 'cylindrical', 'collection', 'type']	aff	aff
A tin is a	city	-11.600411	Ġcity	['rectangular', 'container', 'cylindrical', 'collection', 'type']	aff	neg
A tin is not a	city	-10.3223295	Ġcity	['box', 'good', 'container', '______', '____']	neg	neg
A tin is not a	metal	-4.434905	Ġmetal	['box', 'good', 'container', '______', '____']	neg	aff
A zinc is a	metal	-1.6133728	Ġmetal	['metal', 'chemical', 'pure', 'good', 'zinc']	aff	aff
A zinc is a	bird	-11.645242	Ġbird	['metal', 'chemical', 'pure', 'good', 'zinc']	aff	neg
A zinc is not a	bird	-11.368435	Ġbird	['good', 'metal', 'pure', 'zinc', 'solid']	neg	neg
A zinc is not a	metal	-1.8364134	Ġmetal	['good', 'metal', 'pure', 'zinc', 'solid']	neg	aff
A brass is a	metal	-2.2303905	Ġmetal	['type', 'metal', 'material', 'brass', 'solid']	aff	aff
A brass is a	furniture	-11.379812	Ġfurniture	['type', 'metal', 'material', 'brass', 'solid']	aff	neg
A brass is not a	furniture	-11.857394	Ġfurniture	['brass', 'good', 'metal', 'solid', 'pure']	neg	neg
A brass is not a	metal	-2.5414143	Ġmetal	['brass', 'good', 'metal', 'solid', 'pure']	neg	aff
A lead is a	metal	-8.963135	Ġmetal	['person', 'document', 'sales', 'marketing', 'group']	aff	aff
A lead is a	color	-10.9256735	Ġcolor	['person', 'document', 'sales', 'marketing', 'group']	aff	neg
A lead is not a	color	-10.7297325	Ġcolor	['lead', 'person', 'sale', 'dead', 'single']	neg	neg
A lead is not a	metal	-8.314831	Ġmetal	['lead', 'person', 'sale', 'dead', 'single']	neg	aff
A bronze is a	metal	-2.031207	Ġmetal	['type', 'metal', 'material', 'hard', 'very']	aff	aff
A bronze is a	vehicle	-11.013744	Ġvehicle	['type', 'metal', 'material', 'hard', 'very']	aff	neg
A bronze is not a	vehicle	-9.957708	Ġvehicle	['metal', 'solid', 'type', 'good', 'bronze']	neg	neg
A bronze is not a	metal	-2.2805223	Ġmetal	['metal', 'solid', 'type', 'good', 'bronze']	neg	aff
A magnesium is a	metal	-2.2508717	Ġmetal	['chemical', 'metal', 'sil', 'white', 'soft']	aff	aff
A magnesium is a	tree	-12.434218	Ġtree	['chemical', 'metal', 'sil', 'white', 'soft']	aff	neg
A magnesium is not a	tree	-8.898691	Ġtree	['metal', 'good', 'very', 'pure', 'chemical']	neg	neg
A magnesium is not a	metal	-1.8293943	Ġmetal	['metal', 'good', 'very', 'pure', 'chemical']	neg	aff
A platinum is a	metal	-1.3777304	Ġmetal	['metal', 'pure', 'precious', 'type', 'form']	aff	aff
A platinum is a	relative	-13.827572	Ġrelative	['metal', 'pure', 'precious', 'type', 'form']	aff	neg
A platinum is not a	relative	-11.433217	Ġrelative	['pure', 'metal', 'type', 'precious', 'solid']	neg	neg
A platinum is not a	metal	-1.9104319	Ġmetal	['pure', 'metal', 'type', 'precious', 'solid']	neg	aff
A nickel is a	metal	-1.3455954	Ġmetal	['metal', 'unit', 'common', 'coin', 'small']	aff	aff
A nickel is a	weapon	-13.88721	Ġweapon	['metal', 'unit', 'common', 'coin', 'small']	aff	neg
A nickel is not a	weapon	-11.129101	Ġweapon	['nickel', '(n', '______', 'metal', 'coin']	neg	neg
A nickel is not a	metal	-3.7311935	Ġmetal	['nickel', '(n', '______', 'metal', 'coin']	neg	aff
A sodium is a	metal	-1.2808065	Ġmetal	['metal', 'chemical', 'positively', 'positive', 'good']	aff	aff
A sodium is a	crime	-13.94364	Ġcrime	['metal', 'chemical', 'positively', 'positive', 'good']	aff	neg
A sodium is not a	crime	-11.899289	Ġcrime	['metal', 'good', 'simple', 'neutral', 'solid']	neg	neg
A sodium is not a	metal	-2.1629868	Ġmetal	['metal', 'good', 'simple', 'neutral', 'solid']	neg	aff
A mercury is a	metal	-3.2464619	Ġmetal	['liquid', 'chemical', 'highly', 'gas', 'metal']	aff	aff
A mercury is a	furniture	-15.311741	f	['liquid', 'chemical', 'highly', 'gas', 'metal']	aff	neg
A mercury is not a	furniture	-14.227835	Ġfurniture	['liquid', 'solid', 'chemical', 'good', 'metal']	neg	neg
A mercury is not a	metal	-3.0058184	Ġmetal	['liquid', 'solid', 'chemical', 'good', 'metal']	neg	aff
A potassium is a	metal	-2.202423	Ġmetal	['chemical', 'metal', 'basic', 'common', 'color']	aff	aff
A potassium is a	disease	-10.46704	Ġdisease	['chemical', 'metal', 'basic', 'common', 'color']	aff	neg
A potassium is not a	disease	-7.0238304	Ġdisease	['mineral', 'metal', 'good', 'color', 'common']	neg	neg
A potassium is not a	metal	-2.9020796	Ġmetal	['mineral', 'metal', 'good', 'color', 'common']	neg	aff
A manganese is a	metal	-2.5303812	Ġmetal	['chemical', 'metal', 'sil', 'redd', 'yellow']	aff	aff
A manganese is a	toy	-13.76298	Ġtoy	['chemical', 'metal', 'sil', 'redd', 'yellow']	aff	neg
A manganese is not a	toy	-12.040085	Ġtoy	['metal', 'good', 'pure', 'chemical', 'true']	neg	neg
A manganese is not a	metal	-2.1428738	Ġmetal	['metal', 'good', 'pure', 'chemical', 'true']	neg	aff
A uranium is a	metal	-5.071621	Ġmetal	['radioactive', 'naturally', 'chemical', 'nuclear', 'heavy']	aff	aff
A uranium is a	color	-4.8047323	Ġcolor	['radioactive', 'naturally', 'chemical', 'nuclear', 'heavy']	aff	neg
A uranium is not a	color	-5.214842	Ġcolor	['pure', 'chemical', 'stable', 'metal', 'nuclear']	neg	neg
A uranium is not a	metal	-3.1784153	Ġmetal	['pure', 'chemical', 'stable', 'metal', 'nuclear']	neg	aff
A tungsten is a	metal	-2.6162682	Ġmetal	['very', 'sil', 'hard', 'metal', 'noble']	aff	aff
A tungsten is an	insect	-11.323885	ĠIn	['element', 'extremely', 'excellent', 'important', 'alloy']	aff	neg
A tungsten is not an	insect	-10.547285	Ġinsect	['element', 'ideal', 'alloy', 'actual', 'easy']	neg	neg
A tungsten is not a	metal	-2.271696	Ġmetal	['good', 'metal', 'pure', 'common', 'very']	neg	aff
A cobalt is a	metal	-3.0741272	Ġmetal	['hard', 'type', 'soft', 'blue', 'very']	aff	aff
A cobalt is a	flower	-13.078056	Ġflower	['hard', 'type', 'soft', 'blue', 'very']	aff	neg
A cobalt is not a	flower	-9.473747	Ġflower	['metal', 'pure', 'type', 'good', 'common']	neg	neg
A cobalt is not a	metal	-1.7966747	Ġmetal	['metal', 'pure', 'type', 'good', 'common']	neg	aff
A titanium is a	metal	-2.7163124	Ġmetal	['hard', 'strong', 'lightweight', 'very', 'metal']	aff	aff
A titanium is a	country	-14.6138525	Ġcountry	['hard', 'strong', 'lightweight', 'very', 'metal']	aff	neg
A titanium is not a	country	-12.229525	Ġcountry	['metal', 'good', 'very', 'material', 'pure']	neg	neg
A titanium is not a	metal	-1.9818945	Ġmetal	['metal', 'good', 'very', 'material', 'pure']	neg	aff
A chromium is a	metal	-1.9218874	Ġmetal	['metal', 'pure', 'binary', 'mixture', 'compound']	aff	aff
A chromium is a	bird	-12.961977	Ġbird	['metal', 'pure', 'binary', 'mixture', 'compound']	aff	neg
A chromium is not a	bird	-11.612593	Ġbird	['chromium', 'pure', 'good', 'single', 'metal']	neg	neg
A chromium is not a	metal	-3.2486992	Ġmetal	['chromium', 'pure', 'good', 'single', 'metal']	neg	aff
An ore is a	metal	-4.1910534	Ġmetal	['substance', 'material', 'type', 'mixture', 'mineral']	aff	aff
An ore is a	tree	-11.82372	Ġtree	['substance', 'material', 'type', 'mixture', 'mineral']	aff	neg
An ore is not a	tree	-8.50227	Ġtree	['pure', 'mineral', 'substance', 'metal', 'deposit']	neg	neg
An ore is not a	metal	-2.9856071	Ġmetal	['pure', 'mineral', 'substance', 'metal', 'deposit']	neg	aff
A cadmium is a	metal	-2.5632753	Ġmetal	['chemical', 'heavy', 'toxic', 'metal', 'highly']	aff	aff
A cadmium is a	disease	-9.207296	Ġdisease	['chemical', 'heavy', 'toxic', 'metal', 'highly']	aff	neg
A cadmium is not a	disease	-7.2808027	Ġdisease	['metal', 'good', 'naturally', 'very', 'chemical']	neg	neg
A cadmium is not a	metal	-2.007618	Ġmetal	['metal', 'good', 'naturally', 'very', 'chemical']	neg	aff
A lithium is a	metal	-1.8326187	Ġmetal	['chemical', 'metal', 'type', 'naturally', 'heavy']	aff	aff
A lithium is a	sport	-11.235386	Ġsport	['chemical', 'metal', 'type', 'naturally', 'heavy']	aff	neg
A lithium is not a	sport	-9.974955	Ġsport	['metal', 'chemical', 'good', 'liquid', 'common']	neg	neg
A lithium is not a	metal	-2.0754051	Ġmetal	['metal', 'chemical', 'good', 'liquid', 'common']	neg	aff
A dog is an	animal	-0.3270607	Ġanimal	['animal', 'example', 'important', 'amazing', 'excellent']	aff	aff
A dog is a	sport	-12.55558	Ġsport	['pet', 'great', 'man', 'popular', 'good']	aff	neg
A dog is not a	sport	-10.944942	Ġsport	['cat', 'mamm', 'person', 'human', 'man']	neg	neg
A dog is not an	animal	-0.1159153	Ġanimal	['animal', 'elephant', 'object', 'example', '______']	neg	aff
A cat is an	animal	-0.53442955	Ġanimal	['animal', 'independent', 'amazing', 'example', 'adorable']	aff	aff
A cat is a	furniture	-9.366418	Ġfurniture	['carniv', 'pet', 'small', 'domestic', 'type']	aff	neg
A cat is not a	furniture	-10.070223	Ġfurniture	['dog', 'mamm', 'mouse', 'cat', 'fish']	neg	neg
A cat is not an	animal	-0.13284683	Ġanimal	['animal', 'insect', 'object', 'an', 'example']	neg	aff
A horse is an	animal	-0.26981354	Ġanimal	['animal', 'equ', 'example', 'average', 'amazing']	aff	aff
A horse is a	weapon	-11.82268	Ġweapon	['large', '______', 'great', 'quadr', 'big']	aff	neg
A horse is not a	weapon	-11.044607	Ġweapon	['______', 'mamm', 'machine', 'cat', 'living']	neg	neg
A horse is not an	animal	-0.11299133	Ġanimal	['animal', 'object', 'insect', '______', 'elephant']	neg	aff
A cow is an	animal	-0.24864578	Ġanimal	['animal', 'adult', 'agricultural', 'important', 'example']	aff	aff
A cow is a	fruit	-11.979074	Ġfruit	['large', 'farm', 'mamm', '______', 'type']	aff	neg
A cow is not a	fruit	-6.349518	Ġfruit	['cow', 'horse', 'mamm', 'dog', '______']	neg	neg
A cow is not an	animal	-0.19288254	Ġanimal	['animal', 'object', 'elephant', 'example', 'insect']	neg	aff
A lion is an	animal	-0.4484291	Ġanimal	['animal', 'example', 'adult', 'important', '______']	aff	aff
A lion is a	profession	-15.111675	Ġprofession	['ï¼Ī', 'king', '______', 'predator', 'big']	aff	neg
A lion is not a	profession	-13.3509655	Ġprofession	['big', 'cat', 'king', 'mamm', '______']	neg	neg
A lion is not an	animal	-0.10775375	Ġanimal	['animal', 'elephant', 'example', 'enemy', 'endangered']	neg	aff
A tiger is an	animal	-0.69953537	Ġanimal	['animal', '______', 'amazing', 'important', 'endangered']	aff	aff
A tiger is a	city	-12.374491	Ġcity	['large', 'big', '______', 'ï¼Ī', 'very']	aff	neg
A tiger is not a	city	-10.550787	Ġcity	['cat', 'lion', 'mamm', 'dog', 'bear']	neg	neg
A tiger is not an	animal	-0.14452934	Ġanimal	['animal', 'elephant', 'ant', 'insect', '______']	neg	aff
An elephant is an	animal	-0.49666977	Ġanimal	['animal', 'elephant', '______', 'African', 'adult']	aff	aff
An elephant is a	flower	-13.94662	Ġflower	['______', 'very', 'large', '__', 'great']	aff	neg
An elephant is not a	flower	-9.32793	Ġflower	['big', 'very', 'large', 'tree', '______']	neg	neg
An elephant is not an	animal	-0.1911068	Ġanimal	['animal', 'insect', 'ant', '______', 'ordinary']	neg	aff
A pig is an	animal	-0.1291008	Ġanimal	['animal', 'agricultural', 'example', 'important', '______']	aff	aff
A pig is a	fruit	-8.256176	Ġfruit	['kind', '______', 'type', 'farm', 'small']	aff	neg
A pig is not a	fruit	-5.899969	Ġfruit	['dog', 'cat', '______', 'mamm', 'horse']	neg	neg
A pig is not an	animal	-0.2478714	Ġanimal	['animal', 'elephant', 'ant', 'insect', '______']	neg	aff
A bear is an	animal	-1.5966377	Ġanimal	['adult', 'animal', 'mamm', 'carniv', 'endangered']	aff	aff
A bear is a	weapon	-12.467085	Ġweapon	['mamm', 'predator', 'carniv', 'large', 'scary']	aff	neg
A bear is not a	weapon	-11.325024	Ġweapon	['bear', 'mamm', 'dog', 'cat', 'lion']	neg	neg
A bear is not an	animal	-0.28027153	Ġanimal	['animal', 'elephant', 'ant', 'insect', 'an']	neg	aff
A mouse is an	animal	-0.4169712	Ġanimal	['animal', 'insect', 'in', 'important', '______']	aff	aff
A mouse is a	weapon	-10.810598	Ġweapon	['small', 'tiny', 'common', 'creature', 'rod']	aff	neg
A mouse is not a	weapon	-10.47333	Ġweapon	['cat', 'mouse', '______', 'dog', 'mamm']	neg	neg
A mouse is not an	animal	-0.28949928	Ġanimal	['animal', 'insect', 'ant', 'elephant', '______']	neg	aff
A rat is an	animal	-0.23509407	Ġanimal	['animal', 'example', 'integral', 'important', 'odd']	aff	aff
A rat is a	fish	-9.357893	Ġfish	['small', 'little', 'pet', 'tiny', 'mamm']	aff	neg
A rat is not a	fish	-4.1736336	Ġfish	['cat', 'mouse', 'dog', 'mamm', 'rat']	neg	neg
A rat is not an	animal	-0.29143715	Ġanimal	['animal', 'insect', 'elephant', 'ant', 'an']	neg	aff
A deer is an	animal	-0.6980181	Ġanimal	['animal', 'example', 'important', 'herb', 'excellent']	aff	aff
A deer is an	insect	-7.397709	Ġinsect	['animal', 'example', 'important', 'herb', 'excellent']	aff	neg
A deer is not an	insect	-4.1981287	Ġinsect	['animal', 'ant', 'insect', 'elephant', 'object']	neg	neg
A deer is not an	animal	-0.22359657	Ġanimal	['animal', 'ant', 'insect', 'elephant', 'object']	neg	aff
A sheep is an	animal	-0.25388527	Ġanimal	['animal', 'example', 'object', 'adult', 'important']	aff	aff
A sheep is a	fish	-12.33973	Ġfish	['mamm', '______', 'domestic', 'farm', 'type']	aff	neg
A sheep is not a	fish	-6.065735	Ġfish	['sheep', 'dog', '______', 'cat', 'wolf']	neg	neg
A sheep is not an	animal	-0.15995789	Ġanimal	['animal', 'ant', 'ox', '______', 'example']	neg	aff
A giraffe is an	animal	-0.62906265	Ġanimal	['animal', 'African', 'impressive', 'adult', 'amazing']	aff	aff
A giraffe is a	color	-13.349679	Ġcolor	['very', 'tall', '______', '__', 'great']	aff	neg
A giraffe is not a	color	-12.28516	Ġcolor	['mamm', '______', 'very', 'typical', 'big']	neg	neg
A giraffe is not an	animal	-0.21447754	Ġanimal	['animal', 'elephant', 'ant', 'actual', 'adult']	neg	aff
A goat is an	animal	-0.28212166	Ġanimal	['animal', 'example', 'object', 'average', 'important']	aff	aff
A goat is a	fruit	-9.007683	Ġfruit	['small', 'domestic', 'common', 'typical', 'farm']	aff	neg
A goat is not a	fruit	-6.0977592	Ġfruit	['sheep', 'dog', 'bear', 'horse', 'cat']	neg	neg
A goat is not an	animal	-0.47989464	Ġanimal	['animal', 'elephant', 'ant', 'airplane', 'an']	neg	aff
A zebra is an	animal	-0.56295395	Ġanimal	['animal', 'African', 'equ', 'amazing', 'herb']	aff	aff
A zebra is a	vegetable	-10.540062	Ġvegetable	['______', '__', 'mamm', 'great', 'type']	aff	neg
A zebra is not a	vegetable	-9.408685	Ġvegetable	['mamm', 'horse', '______', 'type', 'kind']	neg	neg
A zebra is not an	animal	-0.07045746	Ġanimal	['animal', 'ant', 'African', 'actual', 'elephant']	neg	aff
A squirrel is an	animal	-0.99344444	Ġanimal	['animal', 'omn', 'arb', 'important', 'adventurous']	aff	aff
A squirrel is a	crime	-13.01336	Ġcrime	['rod', 'small', 'mamm', 'curious', 'member']	aff	neg
A squirrel is not a	crime	-11.518283	Ġcrime	['bird', 'mouse', 'rabbit', 'cat', 'mamm']	neg	neg
A squirrel is not an	animal	-0.40403557	Ġanimal	['animal', 'ant', 'insect', 'actual', 'apple']	neg	aff
A wolf is an	animal	-0.4744339	Ġanimal	['animal', 'example', 'carniv', '______', 'important']	aff	aff
A wolf is a	bird	-10.213495	Ġbird	['carniv', 'large', 'type', 'member', '______']	aff	neg
A wolf is not a	bird	-6.519967	Ġbird	['dog', 'cat', 'wolf', 'mamm', 'domestic']	neg	neg
A wolf is not an	animal	-0.3181038	Ġanimal	['animal', 'equal', 'ant', 'ordinary', 'endangered']	neg	aff
A donkey is an	animal	-0.29308128	Ġanimal	['animal', 'object', 'example', 'adult', 'agricultural']	aff	aff
A donkey is a	crime	-12.611693	ĠCrime	['gift', 'lot', 'quadr', 'gentle', 'very']	aff	neg
A donkey is not a	crime	-11.201368	Ġcrime	['horse', 'real', 'good', 'don', 'mamm']	neg	neg
A donkey is not an	animal	-0.36076927	Ġanimal	['animal', 'elephant', 'ox', 'object', 'example']	neg	aff
A rabbit is an	animal	-0.5885439	Ġanimal	['animal', 'example', 'important', 'interesting', 'adorable']	aff	aff
A rabbit is a	bird	-9.137284	Ġbird	['mamm', 'little', 'pet', '______', 'creature']	aff	neg
A rabbit is not a	bird	-4.269001	Ġbird	['cat', 'dog', 'mamm', 'rabbit', 'mouse']	neg	neg
A rabbit is not an	animal	-0.18997192	Ġanimal	['animal', 'insect', 'elephant', '______', 'object']	neg	aff
A leopard is an	animal	-1.0658207	Ġanimal	['animal', 'iconic', 'African', 'endangered', 'impressive']	aff	aff
A leopard is a	crime	-16.119383	Ġcrime	['cat', 'large', 'carniv', 'big', 'type']	aff	neg
A leopard is not a	crime	-12.901735	Ġcrime	['cat', 'dog', 'mamm', 'type', 'lion']	neg	neg
A leopard is not an	animal	-0.23287773	Ġanimal	['animal', 'endangered', 'actual', 'elephant', 'ordinary']	neg	aff
A mule is an	animal	-0.7518196	Ġanimal	['animal', 'equ', 'adult', 'ox', 'odd']	aff	aff
A mule is a	metal	-11.079535	Ġmetal	['horse', 'male', 'cross', 'breed', 'combination']	aff	neg
