tokens	logprobs
"['king', 'father', 'man', 'god', 'boy', 'parent', 'child', 'hero', 'teacher', 'role', 'good', 'son', 'substitute', 'dog', 'leader', 'mother', '______', 'superhero', 'doctor', 'robot', 'baby', 'mere', 'person', 'real', '""', 'dictator', 'boss', 'God', 'judge', 'typical']"	"[-2.5580006 -3.01799   -3.1910057 -3.2287655 -3.4223557 -3.4726486
 -3.5321388 -3.612791  -3.88093   -4.0631    -4.1329813 -4.3112364
 -4.5118666 -4.592581  -4.6040163 -4.6071653 -4.6131725 -4.676633
 -4.799823  -4.810506  -4.824318  -4.8568964 -4.8845673 -4.890909
 -4.9012966 -5.0232773 -5.038414  -5.0716963 -5.16761   -5.1808167]"
"['king', 'father', 'man', 'god', 'boy', 'parent', 'child', 'hero', 'teacher', 'role', 'good', 'son', 'substitute', 'dog', 'leader', 'mother', '______', 'superhero', 'doctor', 'robot', 'baby', 'mere', 'person', 'real', '""', 'dictator', 'boss', 'God', 'judge', 'typical']"	"[-2.5580006 -3.01799   -3.1910057 -3.2287655 -3.4223557 -3.4726486
 -3.5321388 -3.612791  -3.88093   -4.0631    -4.1329813 -4.3112364
 -4.5118666 -4.592581  -4.6040163 -4.6071653 -4.6131725 -4.676633
 -4.799823  -4.810506  -4.824318  -4.8568964 -4.8845673 -4.890909
 -4.9012966 -5.0232773 -5.038414  -5.0716963 -5.16761   -5.1808167]"
['woman', 'mother', '', 'person', 'child', 'girl', 'female', 'parent', 'teacher', 'very', 'little', 'role', 'great', '______', 'good', 'type', 'daughter', 'lady', '____', 'nurse', 'kind', 'member', 'wife', 'source', 'proud', 'patient', 'human', 'part', 'happy', '(n']	"[-1.6957798 -2.679327  -3.1769314 -3.7659225 -3.9546661 -4.0378284
 -4.074895  -4.1946344 -4.343301  -4.4482975 -4.4852057 -4.578727
 -4.644722  -4.899639  -4.90654   -4.925935  -4.968953  -5.024475
 -5.0624914 -5.0673084 -5.1427927 -5.1438456 -5.1972713 -5.251917
 -5.32518   -5.3384504 -5.3916597 -5.4013195 -5.4381914 -5.439436 ]"
['woman', 'mother', '', 'person', 'child', 'girl', 'female', 'parent', 'teacher', 'very', 'little', 'role', 'great', '______', 'good', 'type', 'daughter', 'lady', '____', 'nurse', 'kind', 'member', 'wife', 'source', 'proud', 'patient', 'human', 'part', 'happy', '(n']	"[-1.6957798 -2.679327  -3.1769314 -3.7659225 -3.9546661 -4.0378284
 -4.074895  -4.1946344 -4.343301  -4.4482975 -4.4852057 -4.578727
 -4.644722  -4.899639  -4.90654   -4.925935  -4.968953  -5.024475
 -5.0624914 -5.0673084 -5.1427927 -5.1438456 -5.1972713 -5.251917
 -5.32518   -5.3384504 -5.3916597 -5.4013195 -5.4381914 -5.439436 ]"
"['mother', 'parent', 'teacher', 'woman', 'child', 'man', 'nurse', 'person', 'doctor', 'girl', 'slave', 'good', 'father', 'baby', 'single', 'student', 'servant', 'part', 'boy', 'typical', 'house', '____', '""', 'dog', 'goddess', 'queen', '______', 'member', 'babys', 'robot']"	"[-2.9492989 -3.2254734 -3.3270493 -3.370946  -3.428545  -3.614027
 -3.6525106 -3.798891  -4.1250296 -4.136347  -4.309716  -4.5197487
 -4.5291605 -4.5575657 -4.609638  -4.759035  -4.766632  -4.7869835
 -4.8327885 -4.8507147 -4.864274  -4.867305  -4.898899  -4.957775
 -4.9592733 -4.975951  -4.9893484 -5.0268936 -5.133297  -5.243932 ]"
"['mother', 'parent', 'teacher', 'woman', 'child', 'man', 'nurse', 'person', 'doctor', 'girl', 'slave', 'good', 'father', 'baby', 'single', 'student', 'servant', 'part', 'boy', 'typical', 'house', '____', '""', 'dog', 'goddess', 'queen', '______', 'member', 'babys', 'robot']"	"[-2.9492989 -3.2254734 -3.3270493 -3.370946  -3.428545  -3.614027
 -3.6525106 -3.798891  -4.1250296 -4.136347  -4.309716  -4.5197487
 -4.5291605 -4.5575657 -4.609638  -4.759035  -4.766632  -4.7869835
 -4.8327885 -4.8507147 -4.864274  -4.867305  -4.898899  -4.957775
 -4.9592733 -4.975951  -4.9893484 -5.0268936 -5.133297  -5.243932 ]"
['son', 'child', 'little', 'male', 'man', 'brother', 'boy', 'person', 'relative', 'few', '', 'father', 'good', 'type', 'close', 'member', 'bit', 'sibling', '(n', 'kind', 'year', 'friend', 'very', 'younger', 'young', 'student', 'key', 'special', 'family', 'lot']	"[-2.3016186 -2.4907265 -3.1515255 -3.4031487 -3.478426  -3.6708565
 -3.7074575 -3.8323936 -3.8545523 -3.8808146 -3.9861584 -4.061695
 -4.1425104 -4.2034874 -4.2666454 -4.51544   -4.558858  -4.58558
 -4.62887   -4.6430187 -4.7079067 -4.747916  -4.80795   -4.809889
 -4.885499  -4.948333  -4.992586  -5.0007954 -5.066882  -5.1031036]"
['son', 'child', 'little', 'male', 'man', 'brother', 'boy', 'person', 'relative', 'few', '', 'father', 'good', 'type', 'close', 'member', 'bit', 'sibling', '(n', 'kind', 'year', 'friend', 'very', 'younger', 'young', 'student', 'key', 'special', 'family', 'lot']	"[-2.3016186 -2.4907265 -3.1515255 -3.4031487 -3.478426  -3.6708565
 -3.7074575 -3.8323936 -3.8545523 -3.8808146 -3.9861584 -4.061695
 -4.1425104 -4.2034874 -4.2666454 -4.51544   -4.558858  -4.58558
 -4.62887   -4.6430187 -4.7079067 -4.747916  -4.80795   -4.809889
 -4.885499  -4.948333  -4.992586  -5.0007954 -5.066882  -5.1031036]"
['child', 'son', 'brother', 'father', 'parent', 'man', 'baby', 'friend', 'boy', 'sister', 'sibling', 'mother', 'relative', 'person', 'stranger', 'student', 'minor', 'part', 'member', '(n', 'dependent', '______', 'daughter', '____', 'husband', 'girl', 'peer', 'little', 'family', 'servant']	"[-1.940218  -2.6042538 -2.6093197 -2.6889439 -3.2887306 -3.326828
 -3.77174   -3.7994738 -4.002919  -4.214077  -4.2398653 -4.274663
 -4.3775663 -4.4376984 -4.444771  -4.552949  -4.7461967 -4.749614
 -4.815344  -4.8838463 -4.9241085 -5.0425234 -5.100363  -5.124962
 -5.1950874 -5.2260103 -5.226987  -5.2496386 -5.2951584 -5.305497 ]"
['child', 'son', 'brother', 'father', 'parent', 'man', 'baby', 'friend', 'boy', 'sister', 'sibling', 'mother', 'relative', 'person', 'stranger', 'student', 'minor', 'part', 'member', '(n', 'dependent', '______', 'daughter', '____', 'husband', 'girl', 'peer', 'little', 'family', 'servant']	"[-1.940218  -2.6042538 -2.6093197 -2.6889439 -3.2887306 -3.326828
 -3.77174   -3.7994738 -4.002919  -4.214077  -4.2398653 -4.274663
 -4.3775663 -4.4376984 -4.444771  -4.552949  -4.7461967 -4.749614
 -4.815344  -4.8838463 -4.9241085 -5.0425234 -5.100363  -5.124962
 -5.1950874 -5.2260103 -5.226987  -5.2496386 -5.2951584 -5.305497 ]"
['girl', 'daughter', 'female', 'child', 'person', 'woman', 'relative', 'little', 'young', 'close', 'sister', 'type', 'very', 'younger', 'member', 'kind', 'sibling', 'special', '(n', '', 'mother', 'beautiful', 'good', 'half', 'term', 'family', '______', 'first', 'year', 'baby']	"[-2.4070358 -2.4853992 -2.5785828 -2.6460018 -2.9402733 -2.9552097
 -3.488675  -3.611967  -3.7454643 -3.8392172 -3.9775639 -4.01363
 -4.224658  -4.3295746 -4.380698  -4.7994556 -4.8334503 -4.873005
 -4.8929596 -4.9201355 -4.9969482 -5.0406055 -5.0532675 -5.066742
 -5.1140385 -5.386183  -5.4816914 -5.487112  -5.5275354 -5.5880833]"
['girl', 'daughter', 'female', 'child', 'person', 'woman', 'relative', 'little', 'young', 'close', 'sister', 'type', 'very', 'younger', 'member', 'kind', 'sibling', 'special', '(n', '', 'mother', 'beautiful', 'good', 'half', 'term', 'family', '______', 'first', 'year', 'baby']	"[-2.4070358 -2.4853992 -2.5785828 -2.6460018 -2.9402733 -2.9552097
 -3.488675  -3.611967  -3.7454643 -3.8392172 -3.9775639 -4.01363
 -4.224658  -4.3295746 -4.380698  -4.7994556 -4.8334503 -4.873005
 -4.8929596 -4.9201355 -4.9969482 -5.0406055 -5.0532675 -5.066742
 -5.1140385 -5.386183  -5.4816914 -5.487112  -5.5275354 -5.5880833]"
['child', 'daughter', 'mother', 'brother', 'girl', 'baby', 'sister', 'friend', 'parent', 'person', 'sibling', 'relative', 'dependent', 'boy', 'woman', 'part', 'man', 'member', '____', 'wife', 'girlfriend', 'minor', 'student', 'step', 'son', '______', 'good', '(n', 'little', 'dog']	"[-2.3429394 -3.0622158 -3.1998844 -3.250286  -3.3522387 -3.5231762
 -3.6214914 -3.6582966 -3.7932997 -3.8103428 -3.8356047 -3.8982916
 -4.110368  -4.119932  -4.2962875 -4.308567  -4.50447   -4.5227747
 -4.5267572 -4.6530323 -4.698867  -4.723752  -4.7245493 -4.779028
 -4.797925  -4.8576527 -4.8715124 -5.0012016 -5.1541443 -5.1542187]"
['child', 'daughter', 'mother', 'brother', 'girl', 'baby', 'sister', 'friend', 'parent', 'person', 'sibling', 'relative', 'dependent', 'boy', 'woman', 'part', 'man', 'member', '____', 'wife', 'girlfriend', 'minor', 'student', 'step', 'son', '______', 'good', '(n', 'little', 'dog']	"[-2.3429394 -3.0622158 -3.1998844 -3.250286  -3.3522387 -3.5231762
 -3.6214914 -3.6582966 -3.7932997 -3.8103428 -3.8356047 -3.8982916
 -4.110368  -4.119932  -4.2962875 -4.308567  -4.50447   -4.5227747
 -4.5267572 -4.6530323 -4.698867  -4.723752  -4.7245493 -4.779028
 -4.797925  -4.8576527 -4.8715124 -5.0012016 -5.1541443 -5.1542187]"
['relative', 'person', 'close', 'family', 'member', 'blood', '(n', 'first', 'type', 'friend', 'term', 'cousin', 'child', 'distant', 'relation', '______', 'very', 'second', '____', 'direct', 'sibling', 'kind', '__', 'good', 'male', 'k', 'brother', '(', 'descendant', 'grand']	"[-0.99329376 -2.2619705  -2.7628174  -3.146531   -3.2580147  -3.6423788
 -3.795415   -4.041046   -4.1155176  -4.250041   -4.4744043  -4.5049706
 -4.776946   -4.8402176  -4.8449545  -4.855254   -4.8807697  -4.9055395
 -5.060815   -5.145157   -5.2016096  -5.257638   -5.3291187  -5.3579035
 -5.429592   -5.4393206  -5.6680574  -5.745181   -5.836466   -5.8596077 ]"
['relative', 'person', 'close', 'family', 'member', 'blood', '(n', 'first', 'type', 'friend', 'term', 'cousin', 'child', 'distant', 'relation', '______', 'very', 'second', '____', 'direct', 'sibling', 'kind', '__', 'good', 'male', 'k', 'brother', '(', 'descendant', 'grand']	"[-0.99329376 -2.2619705  -2.7628174  -3.146531   -3.2580147  -3.6423788
 -3.795415   -4.041046   -4.1155176  -4.250041   -4.4744043  -4.5049706
 -4.776946   -4.8402176  -4.8449545  -4.855254   -4.8807697  -4.9055395
 -5.060815   -5.145157   -5.2016096  -5.257638   -5.3291187  -5.3579035
 -5.429592   -5.4393206  -5.6680574  -5.745181   -5.836466   -5.8596077 ]"
['relative', '(n', 'blood', 'family', 'member', '______', 'close', '____', 'child', '____', '__', 'parent', 'legal', 'direct', 'sibling', 'biological', 'full', 'brother', 'friend', 'distant', 'dependent', '(', 'person', 'part', 'first', 'relation', '_____', 'cousin', '___', 'step']	"[-1.8743038 -2.4887028 -2.6321545 -2.680685  -2.8442936 -3.301732
 -3.3081884 -3.556653  -3.5740862 -3.6782608 -3.822873  -3.8563337
 -3.9929628 -4.0019703 -4.2077923 -4.362116  -4.3778095 -4.514268
 -4.5576878 -4.6084995 -4.719803  -4.8867216 -4.943534  -4.971862
 -5.039075  -5.0679684 -5.151663  -5.1873026 -5.1925697 -5.2617035]"
['relative', '(n', 'blood', 'family', 'member', '______', 'close', '____', 'child', '____', '__', 'parent', 'legal', 'direct', 'sibling', 'biological', 'full', 'brother', 'friend', 'distant', 'dependent', '(', 'person', 'part', 'first', 'relation', '_____', 'cousin', '___', 'step']	"[-1.8743038 -2.4887028 -2.6321545 -2.680685  -2.8442936 -3.301732
 -3.3081884 -3.556653  -3.5740862 -3.6782608 -3.822873  -3.8563337
 -3.9929628 -4.0019703 -4.2077923 -4.362116  -4.3778095 -4.514268
 -4.5576878 -4.6084995 -4.719803  -4.8867216 -4.943534  -4.971862
 -5.039075  -5.0679684 -5.151663  -5.1873026 -5.1925697 -5.2617035]"
['woman', 'mother', 'very', 'great', 'little', '', 'female', 'person', 'grandmother', 'living', 'girl', 'lady', 'good', 'member', 'relative', 'rare', 'single', 'type', 'square', 'parent', 'bit', 'famous', 'happy', 'certain', 'daughter', 'special', 'wonderful', 'beautiful', 'few', 'quarter']	"[-1.701004  -3.2360287 -3.430111  -3.436205  -3.5670834 -3.6135864
 -3.7077332 -4.196477  -4.2919683 -4.360833  -4.6116686 -4.656555
 -4.673746  -4.809984  -4.8113194 -4.830694  -4.897517  -4.9459267
 -4.9925966 -4.999466  -5.0124607 -5.0222397 -5.052638  -5.0707006
 -5.10765   -5.2320147 -5.253523  -5.271682  -5.357642  -5.3764877]"
['woman', 'mother', 'very', 'great', 'little', '', 'female', 'person', 'grandmother', 'living', 'girl', 'lady', 'good', 'member', 'relative', 'rare', 'single', 'type', 'square', 'parent', 'bit', 'famous', 'happy', 'certain', 'daughter', 'special', 'wonderful', 'beautiful', 'few', 'quarter']	"[-1.701004  -3.2360287 -3.430111  -3.436205  -3.5670834 -3.6135864
 -3.7077332 -4.196477  -4.2919683 -4.360833  -4.6116686 -4.656555
 -4.673746  -4.809984  -4.8113194 -4.830694  -4.897517  -4.9459267
 -4.9925966 -4.999466  -5.0124607 -5.0222397 -5.052638  -5.0707006
 -5.10765   -5.2320147 -5.253523  -5.271682  -5.357642  -5.3764877]"
"['grandmother', 'mother', 'parent', 'child', 'grand', 'woman', 'young', 'grandma', 'good', 'baby', 'nurse', 'man', 'great', 'person', 'girl', 'typical', 'senior', '______', '""', 'babys', 'small', 'teacher', 'relative', 'goddess', 'very', 'friend', 'little', 'part', '____', 'teenager']"	"[-1.712904  -2.9927397 -3.4740372 -3.8013287 -4.0395727 -4.0595093
 -4.1022997 -4.139642  -4.2472486 -4.3613424 -4.3917046 -4.4367676
 -4.4881096 -4.540389  -4.6343746 -4.6349583 -4.7710466 -4.7722893
 -4.898964  -4.930086  -4.965579  -5.0467186 -5.060521  -5.063324
 -5.0646667 -5.077648  -5.165103  -5.1865835 -5.226326  -5.228427 ]"
"['grandmother', 'mother', 'parent', 'child', 'grand', 'woman', 'young', 'grandma', 'good', 'baby', 'nurse', 'man', 'great', 'person', 'girl', 'typical', 'senior', '______', '""', 'babys', 'small', 'teacher', 'relative', 'goddess', 'very', 'friend', 'little', 'part', '____', 'teenager']"	"[-1.712904  -2.9927397 -3.4740372 -3.8013287 -4.0395727 -4.0595093
 -4.1022997 -4.139642  -4.2472486 -4.3613424 -4.3917046 -4.4367676
 -4.4881096 -4.540389  -4.6343746 -4.6349583 -4.7710466 -4.7722893
 -4.898964  -4.930086  -4.965579  -5.0467186 -5.060521  -5.063324
 -5.0646667 -5.077648  -5.165103  -5.1865835 -5.226326  -5.228427 ]"
['father', 'little', 'man', 'year', 'bit', 'few', 'certain', '', 'grandfather', 'very', 'person', 'male', 'great', 'square', 'son', 'living', 'parent', 'child', 'farmer', 'happy', 'good', 'specific', 'decade', 'hundred', 'rare', 'unique', 'number', 'lot', 'member', 'proud']	"[-1.8275814 -2.2449436 -2.6275501 -2.9454098 -3.0637798 -3.261652
 -3.5595474 -3.5893917 -3.9268103 -4.049185  -4.1826315 -4.611189
 -4.6533966 -4.7077265 -4.718239  -4.7932234 -4.919276  -5.0486393
 -5.0576553 -5.1342554 -5.192032  -5.3040543 -5.3201704 -5.5725384
 -5.5753593 -5.62294   -5.7268915 -5.8048    -5.8781605 -5.9021063]"
['father', 'little', 'man', 'year', 'bit', 'few', 'certain', '', 'grandfather', 'very', 'person', 'male', 'great', 'square', 'son', 'living', 'parent', 'child', 'farmer', 'happy', 'good', 'specific', 'decade', 'hundred', 'rare', 'unique', 'number', 'lot', 'member', 'proud']	"[-1.8275814 -2.2449436 -2.6275501 -2.9454098 -3.0637798 -3.261652
 -3.5595474 -3.5893917 -3.9268103 -4.049185  -4.1826315 -4.611189
 -4.6533966 -4.7077265 -4.718239  -4.7932234 -4.919276  -5.0486393
 -5.0576553 -5.1342554 -5.192032  -5.3040543 -5.3201704 -5.5725384
 -5.5753593 -5.62294   -5.7268915 -5.8048    -5.8781605 -5.9021063]"
"['child', 'father', 'young', 'man', 'grandfather', 'grand', 'boy', 'parent', 'baby', 'very', 'king', 'little', 'senior', 'grandmother', 'good', '""', 'real', 'mere', 'great', 'person', '______', 'teenager', 'typical', 'small', 'grown', 'son', 'dad', 'number', 'living', 'relative']"	"[-2.2088623 -2.4337063 -2.7156887 -3.022932  -3.1524696 -3.156107
 -3.4472399 -3.5947275 -3.8658724 -3.9511518 -4.150505  -4.3557377
 -4.3820143 -4.4128723 -4.6829615 -4.734086  -4.797758  -4.879036
 -4.9654884 -4.980481  -4.9858494 -5.0448256 -5.15884   -5.1806164
 -5.1981297 -5.2756176 -5.3108797 -5.3677406 -5.4286203 -5.4306345]"
"['child', 'father', 'young', 'man', 'grandfather', 'grand', 'boy', 'parent', 'baby', 'very', 'king', 'little', 'senior', 'grandmother', 'good', '""', 'real', 'mere', 'great', 'person', '______', 'teenager', 'typical', 'small', 'grown', 'son', 'dad', 'number', 'living', 'relative']"	"[-2.2088623 -2.4337063 -2.7156887 -3.022932  -3.1524696 -3.156107
 -3.4472399 -3.5947275 -3.8658724 -3.9511518 -4.150505  -4.3557377
 -4.3820143 -4.4128723 -4.6829615 -4.734086  -4.797758  -4.879036
 -4.9654884 -4.980481  -4.9858494 -5.0448256 -5.15884   -5.1806164
 -5.1981297 -5.2756176 -5.3108797 -5.3677406 -5.4286203 -5.4306345]"
['relative', 'person', 'close', 'male', 'young', 'child', 'member', 'younger', 'cousin', 'type', 'nephew', 'man', 'term', 'family', 'very', 'brother', '(n', 'son', 'friend', 'boy', 'first', 'special', 'grand', 'good', 'sibling', 'blood', 'kind', 'little', 'relation', '______']	"[-1.6649818 -1.9009666 -2.2651787 -3.058546  -3.1655388 -3.7721977
 -3.7723875 -3.8012295 -3.9363317 -3.941409  -4.0300426 -4.055648
 -4.256569  -4.316366  -4.483905  -4.5182858 -4.6099997 -4.664154
 -4.6987066 -4.7209806 -4.8676376 -4.8969517 -4.9462023 -5.007107
 -5.067034  -5.1774874 -5.290062  -5.42605   -5.551676  -5.623374 ]"
['relative', 'person', 'close', 'male', 'young', 'child', 'member', 'younger', 'cousin', 'type', 'nephew', 'man', 'term', 'family', 'very', 'brother', '(n', 'son', 'friend', 'boy', 'first', 'special', 'grand', 'good', 'sibling', 'blood', 'kind', 'little', 'relation', '______']	"[-1.6649818 -1.9009666 -2.2651787 -3.058546  -3.1655388 -3.7721977
 -3.7723875 -3.8012295 -3.9363317 -3.941409  -4.0300426 -4.055648
 -4.256569  -4.316366  -4.483905  -4.5182858 -4.6099997 -4.664154
 -4.6987066 -4.7209806 -4.8676376 -4.8969517 -4.9462023 -5.007107
 -5.067034  -5.1774874 -5.290062  -5.42605   -5.551676  -5.623374 ]"
['relative', 'child', 'family', '(n', 'brother', 'parent', 'sibling', 'close', '______', 'member', 'blood', 'cousin', 'step', '____', 'friend', 'legal', 'son', '__', 'person', 'dependent', 'grand', '____', 'distant', 'nephew', 'biological', 'father', '(', 'good', 'direct', 'first']	"[-1.9635124 -2.9608717 -3.2159834 -3.2514296 -3.3539581 -3.467534
 -3.564124  -3.5658255 -3.6629925 -3.669011  -3.7168646 -3.8141394
 -4.158368  -4.1661053 -4.170636  -4.21828   -4.286623  -4.311179
 -4.4735622 -4.621867  -4.7008486 -4.729265  -4.735753  -4.7955475
 -4.900551  -4.9677887 -4.9786596 -5.038228  -5.045923  -5.203163 ]"
['relative', 'child', 'family', '(n', 'brother', 'parent', 'sibling', 'close', '______', 'member', 'blood', 'cousin', 'step', '____', 'friend', 'legal', 'son', '__', 'person', 'dependent', 'grand', '____', 'distant', 'nephew', 'biological', 'father', '(', 'good', 'direct', 'first']	"[-1.9635124 -2.9608717 -3.2159834 -3.2514296 -3.3539581 -3.467534
 -3.564124  -3.5658255 -3.6629925 -3.669011  -3.7168646 -3.8141394
 -4.158368  -4.1661053 -4.170636  -4.21828   -4.286623  -4.311179
 -4.4735622 -4.621867  -4.7008486 -4.729265  -4.735753  -4.7955475
 -4.900551  -4.9677887 -4.9786596 -5.038228  -5.045923  -5.203163 ]"
