tokens	logprobs
"['boy', 'man', 'person', 'machine', 'friend', 'child', 'role', 'human', 'hero', 'mind', 'little', 'baby', 'mother', 'superhero', 'part', 'monster', '""', 'babys', 'bird', 'substitute', 'god', 'one', 'male', 'piece', 'rock', 'judge', 'factory', 'single', 'robot', 'small']"	"[-2.6130962 -2.9413166 -2.9940767 -3.3828783 -3.7822552 -3.849927
 -3.895049  -3.9610586 -4.072484  -4.075918  -4.3877077 -4.3976336
 -4.4216137 -4.5635223 -4.5795746 -4.6713257 -4.717226  -4.7827063
 -4.8095694 -4.8288736 -4.832552  -4.919265  -4.9199114 -5.012105
 -5.0168505 -5.25702   -5.264925  -5.2933655 -5.3086205 -5.33284  ]"
['person', 'woman', 'mother', 'bird', 'girl', 'wonderful', 'symbol', 'daughter', 'child', 'beautiful', 'natural', 'special', 'female', 'self', 'big', 'very', 'great', 'small', 'good', 'powerful', 'human', 'treasure', 'unique', 'young', 'little', 'blessing', 'role', 'term', 'son', 'single']	"[-1.8380508 -2.9313717 -3.1688852 -3.3324556 -3.579156  -3.6341705
 -3.7503786 -3.794467  -3.989563  -4.0773697 -4.24403   -4.3609333
 -4.4301224 -4.623068  -4.737875  -4.7600584 -4.8119574 -4.889985
 -4.9806204 -4.9889174 -5.0639896 -5.1015053 -5.1934586 -5.226145
 -5.2677927 -5.3759108 -5.379032  -5.3884325 -5.3999767 -5.486314 ]"
['person', 'woman', 'mother', 'bird', 'girl', 'wonderful', 'symbol', 'daughter', 'child', 'beautiful', 'natural', 'special', 'female', 'self', 'big', 'very', 'great', 'small', 'good', 'powerful', 'human', 'treasure', 'unique', 'young', 'little', 'blessing', 'role', 'term', 'son', 'single']	"[-1.8380508 -2.9313717 -3.1688852 -3.3324556 -3.579156  -3.6341705
 -3.7503786 -3.794467  -3.989563  -4.0773697 -4.24403   -4.3609333
 -4.4301224 -4.623068  -4.737875  -4.7600584 -4.8119574 -4.889985
 -4.9806204 -4.9889174 -5.0639896 -5.1015053 -5.1934586 -5.226145
 -5.2677927 -5.3759108 -5.379032  -5.3884325 -5.3999767 -5.486314 ]"
"['machine', 'mother', 'bird', 'woman', 'substitute', 'baby', 'person', 'babys', 'child', 'mirror', 'teacher', 'human', 'female', 'single', 'perfect', 'robot', 'role', 'tree', '""', 'part', 'friend', 'girl', 'nurse', 'slave', 'victim', 'mind', 'maid', ""'"", 'rock', 'thing']"	"[-3.161788  -3.3321571 -3.630643  -3.8265705 -4.0044127 -4.0371494
 -4.0813007 -4.134737  -4.2464952 -4.459774  -4.5153904 -4.6401224
 -4.730522  -4.7437696 -4.74378   -4.748786  -4.7518387 -4.7756224
 -4.8905115 -4.9142456 -4.9965286 -5.108674  -5.136034  -5.175165
 -5.177554  -5.25751   -5.3109283 -5.3567038 -5.3854733 -5.451107 ]"
"['machine', 'mother', 'bird', 'woman', 'substitute', 'baby', 'person', 'babys', 'child', 'mirror', 'teacher', 'human', 'female', 'single', 'perfect', 'robot', 'role', 'tree', '""', 'part', 'friend', 'girl', 'nurse', 'slave', 'victim', 'mind', 'maid', ""'"", 'rock', 'thing']"	"[-3.161788  -3.3321571 -3.630643  -3.8265705 -4.0044127 -4.0371494
 -4.0813007 -4.134737  -4.2464952 -4.459774  -4.5153904 -4.6401224
 -4.730522  -4.7437696 -4.74378   -4.748786  -4.7518387 -4.7756224
 -4.8905115 -4.9142456 -4.9965286 -5.108674  -5.136034  -5.175165
 -5.177554  -5.25751   -5.3109283 -5.3567038 -5.3854733 -5.451107 ]"
['special', 'person', 'gift', 'friend', 'son', 'brother', 'great', 'man', 'very', 'bond', 'part', 'wonderful', 'companion', 'blessing', 'sister', 'treasure', 'child', 'significant', 'vital', 'lifelong', 'unique', 'sibling', 'father', 'male', 'partner', 'long', 'family', 'fundamental', 'good', 'soul']	"[-2.6426382 -2.8185225 -3.1707973 -3.272153  -3.3802147 -3.6642199
 -3.677435  -3.683938  -3.8413515 -4.038331  -4.0476933 -4.0673943
 -4.2305574 -4.412533  -4.4397554 -4.485794  -4.5209846 -4.5544147
 -4.5694275 -4.663184  -4.690529  -4.7289686 -4.8285065 -4.9797173
 -5.233081  -5.2527294 -5.2677937 -5.290655  -5.2946157 -5.332309 ]"
['special', 'person', 'gift', 'friend', 'son', 'brother', 'great', 'man', 'very', 'bond', 'part', 'wonderful', 'companion', 'blessing', 'sister', 'treasure', 'child', 'significant', 'vital', 'lifelong', 'unique', 'sibling', 'father', 'male', 'partner', 'long', 'family', 'fundamental', 'good', 'soul']	"[-2.6426382 -2.8185225 -3.1707973 -3.272153  -3.3802147 -3.6642199
 -3.677435  -3.683938  -3.8413515 -4.038331  -4.0476933 -4.0673943
 -4.2305574 -4.412533  -4.4397554 -4.485794  -4.5209846 -4.5544147
 -4.5694275 -4.663184  -4.690529  -4.7289686 -4.8285065 -4.9797173
 -5.233081  -5.2527294 -5.2677937 -5.290655  -5.2946157 -5.332309 ]"
['brother', 'sister', 'substitute', 'mother', 'father', 'keeper', 'son', 'sibling', 'woman', 'friend', 'rival', 'bird', 'guardian', 'daughter', 'man', 'twin', 'part', 'replacement', 'female', 'male', 'separate', 'child', 'stranger', 'half', 'companion', 'husband', 'parent', 'blood', 'real', 'lover']	"[-1.6750574 -2.9864082 -3.6104612 -3.6380835 -3.9604912 -4.1397505
 -4.2231884 -4.3217306 -4.403077  -4.588254  -4.5965633 -4.65687
 -4.686391  -4.739045  -4.7889433 -4.8148165 -4.892007  -4.8961887
 -4.922351  -4.966812  -5.010002  -5.075535  -5.1198463 -5.1671324
 -5.175309  -5.2045794 -5.213876  -5.215049  -5.244066  -5.2555666]"
['brother', 'sister', 'substitute', 'mother', 'father', 'keeper', 'son', 'sibling', 'woman', 'friend', 'rival', 'bird', 'guardian', 'daughter', 'man', 'twin', 'part', 'replacement', 'female', 'male', 'separate', 'child', 'stranger', 'half', 'companion', 'husband', 'parent', 'blood', 'real', 'lover']	"[-1.6750574 -2.9864082 -3.6104612 -3.6380835 -3.9604912 -4.1397505
 -4.2231884 -4.3217306 -4.403077  -4.588254  -4.5965633 -4.65687
 -4.686391  -4.739045  -4.7889433 -4.8148165 -4.892007  -4.8961887
 -4.922351  -4.966812  -5.010002  -5.075535  -5.1198463 -5.1671324
 -5.175309  -5.2045794 -5.213876  -5.215049  -5.244066  -5.2555666]"
['special', 'person', 'very', 'gift', 'daughter', 'bond', 'wonderful', 'friend', 'great', 'female', 'treasure', 'unique', 'girl', 'lifelong', 'blessing', 'sister', 'child', 'mother', 'beautiful', 'woman', 'vital', 'relationship', 'part', 'big', 'brother', 'companion', 'word', 'tre', 'partner', 'close']	"[-1.9720497 -2.5804892 -2.99271   -3.0399847 -3.1772947 -3.4199085
 -3.7252321 -3.7271767 -3.7735815 -4.1434546 -4.155568  -4.1674347
 -4.192972  -4.217942  -4.2427425 -4.3274794 -4.4867115 -4.6357775
 -4.738345  -4.8447256 -4.911689  -4.9739237 -4.9993334 -5.0905733
 -5.104295  -5.1198425 -5.2440042 -5.26653   -5.3773127 -5.51184  ]"
['special', 'person', 'very', 'gift', 'daughter', 'bond', 'wonderful', 'friend', 'great', 'female', 'treasure', 'unique', 'girl', 'lifelong', 'blessing', 'sister', 'child', 'mother', 'beautiful', 'woman', 'vital', 'relationship', 'part', 'big', 'brother', 'companion', 'word', 'tre', 'partner', 'close']	"[-1.9720497 -2.5804892 -2.99271   -3.0399847 -3.1772947 -3.4199085
 -3.7252321 -3.7271767 -3.7735815 -4.1434546 -4.155568  -4.1674347
 -4.192972  -4.217942  -4.2427425 -4.3274794 -4.4867115 -4.6357775
 -4.738345  -4.8447256 -4.911689  -4.9739237 -4.9993334 -5.0905733
 -5.104295  -5.1198425 -5.2440042 -5.26653   -5.3773127 -5.51184  ]"
['replacement', 'friend', 'sister', 'substitute', 'person', 'mother', 'bird', 'daughter', 'female', 'woman', 'brother', 'part', 'bad', 'sibling', 'twin', 'relative', 'blood', 'clone', 'biological', 'rival', 'girl', 'toy', 'perfect', 'real', 'family', 'flower', 'gift', 'girlfriend', 'companion', 'backup']	"[-3.3600426 -3.3756666 -3.3989553 -3.565692  -3.6160288 -3.6923628
 -3.7702932 -3.7882652 -3.8768597 -3.8881626 -3.9091587 -4.2095175
 -4.4416084 -4.4663105 -4.628173  -4.6618204 -4.6715984 -4.7447424
 -4.748209  -4.79245   -4.7937613 -4.9155655 -5.0348845 -5.1055164
 -5.2046947 -5.292053  -5.360939  -5.367771  -5.4008627 -5.4229813]"
['replacement', 'friend', 'sister', 'substitute', 'person', 'mother', 'bird', 'daughter', 'female', 'woman', 'brother', 'part', 'bad', 'sibling', 'twin', 'relative', 'blood', 'clone', 'biological', 'rival', 'girl', 'toy', 'perfect', 'real', 'family', 'flower', 'gift', 'girlfriend', 'companion', 'backup']	"[-3.3600426 -3.3756666 -3.3989553 -3.565692  -3.6160288 -3.6923628
 -3.7702932 -3.7882652 -3.8768597 -3.8881626 -3.9091587 -4.2095175
 -4.4416084 -4.4663105 -4.628173  -4.6618204 -4.6715984 -4.7447424
 -4.748209  -4.79245   -4.7937613 -4.9155655 -5.0348845 -5.1055164
 -5.2046947 -5.292053  -5.360939  -5.367771  -5.4008627 -5.4229813]"
['relative', 'type', 'person', 'close', 'sibling', 'first', 'term', 'child', 'member', 'family', 'more', 'blood', 'relation', 'biological', 'relationship', 'relatively', 'cousin', 'class', 'great', 'brother', 'familial', 'kind', 'general', 'special', 'descendant', 'niece', 'second', 'male', 'half', 'parent']	"[-1.7797384 -1.9842339 -2.277648  -2.407792  -2.6710968 -3.0251913
 -3.1055975 -3.1926956 -3.3614159 -4.0577383 -4.078455  -4.235896
 -4.3903637 -4.4420633 -4.6910553 -4.765442  -5.1408167 -5.1642065
 -5.2932024 -5.742532  -5.873477  -5.9059114 -5.93478   -6.0760317
 -6.1093388 -6.148261  -6.1773453 -6.2048235 -6.2309933 -6.2622185]"
['relative', 'type', 'person', 'close', 'sibling', 'first', 'term', 'child', 'member', 'family', 'more', 'blood', 'relation', 'biological', 'relationship', 'relatively', 'cousin', 'class', 'great', 'brother', 'familial', 'kind', 'general', 'special', 'descendant', 'niece', 'second', 'male', 'half', 'parent']	"[-1.7797384 -1.9842339 -2.277648  -2.407792  -2.6710968 -3.0251913
 -3.1055975 -3.1926956 -3.3614159 -4.0577383 -4.078455  -4.235896
 -4.3903637 -4.4420633 -4.6910553 -4.765442  -5.1408167 -5.1642065
 -5.2932024 -5.742532  -5.873477  -5.9059114 -5.93478   -6.0760317
 -6.1093388 -6.148261  -6.1773453 -6.2048235 -6.2309933 -6.2622185]"
"['sibling', 'parent', 'blood', 'relative', 'biological', 'family', 'brother', 'member', 'child', 'close', 'spouse', 'type', 'substitute', 'mother', 'part', 'sister', 'direct', 'friend', 'relation', 'first', 'legal', 'twin', 'real', 'good', 'suitable', 'second', 'true', 'related', 'more', '""']"	"[-1.7767057 -2.355175  -2.4382906 -2.6411953 -3.0723753 -3.309288
 -3.312811  -3.6364632 -3.8261557 -3.9013958 -3.9786854 -4.175743
 -4.5291147 -4.79449   -4.9329624 -4.966011  -4.992427  -4.997287
 -4.997756  -5.1097364 -5.126214  -5.167247  -5.275111  -5.3792324
 -5.403289  -5.580305  -5.6104546 -5.6405306 -5.6432123 -5.648988 ]"
"['sibling', 'parent', 'blood', 'relative', 'biological', 'family', 'brother', 'member', 'child', 'close', 'spouse', 'type', 'substitute', 'mother', 'part', 'sister', 'direct', 'friend', 'relation', 'first', 'legal', 'twin', 'real', 'good', 'suitable', 'second', 'true', 'related', 'more', '""']"	"[-1.7767057 -2.355175  -2.4382906 -2.6411953 -3.0723753 -3.309288
 -3.312811  -3.6364632 -3.8261557 -3.9013958 -3.9786854 -4.175743
 -4.5291147 -4.79449   -4.9329624 -4.966011  -4.992427  -4.997287
 -4.997756  -5.1097364 -5.126214  -5.167247  -5.275111  -5.3792324
 -5.403289  -5.580305  -5.6104546 -5.6405306 -5.6432123 -5.648988 ]"
['grandmother', 'person', 'woman', 'mother', 'wonderful', 'grand', 'loving', 'special', 'young', 'child', 'term', 'very', 'lovely', 'great', 'type', 'grandma', 'girl', 'treasure', 'female', 'big', 'parent', 'little', 'beautiful', 'good', 'sweet', 'classic', 'significant', 'cherished', 'unique', 'wise']	"[-2.0723696 -2.3273363 -2.549901  -2.627162  -2.7180357 -2.973382
 -3.353633  -3.3741941 -3.8252983 -3.9462023 -4.050888  -4.0857964
 -4.1295977 -4.248435  -4.373994  -4.4606333 -4.558381  -4.6066475
 -4.8112116 -4.819434  -5.016018  -5.0762024 -5.1235485 -5.2597427
 -5.3273726 -5.3411484 -5.4566574 -5.489558  -5.5859737 -5.6182795]"
['grandmother', 'person', 'woman', 'mother', 'wonderful', 'grand', 'loving', 'special', 'young', 'child', 'term', 'very', 'lovely', 'great', 'type', 'grandma', 'girl', 'treasure', 'female', 'big', 'parent', 'little', 'beautiful', 'good', 'sweet', 'classic', 'significant', 'cherished', 'unique', 'wise']	"[-2.0723696 -2.3273363 -2.549901  -2.627162  -2.7180357 -2.973382
 -3.353633  -3.3741941 -3.8252983 -3.9462023 -4.050888  -4.0857964
 -4.1295977 -4.248435  -4.373994  -4.4606333 -4.558381  -4.6066475
 -4.8112116 -4.819434  -5.016018  -5.0762024 -5.1235485 -5.2597427
 -5.3273726 -5.3411484 -5.4566574 -5.489558  -5.5859737 -5.6182795]"
"['grandmother', 'baby', 'mother', 'substitute', 'person', 'woman', 'child', 'bird', 'grandma', 'girl', 'babys', 'machine', 'grand', 'good', 'bad', '""', 'computer', 'role', 'senior', 'typical', 'female', 'morning', 'parent', 'biological', 'young', 'little', 'robot', 'fool', 'suitable', 'thing']"	"[-3.0644312 -3.4178019 -3.4320288 -3.4826317 -3.6846466 -3.7400427
 -3.9411144 -4.092757  -4.11967   -4.241022  -4.2956276 -4.4765873
 -4.493514  -4.6563435 -4.7134733 -4.7578077 -4.81923   -4.8757687
 -4.916793  -4.945215  -5.0397854 -5.078105  -5.103899  -5.109104
 -5.15137   -5.2331123 -5.3055296 -5.3060884 -5.3120537 -5.3227634]"
"['grandmother', 'baby', 'mother', 'substitute', 'person', 'woman', 'child', 'bird', 'grandma', 'girl', 'babys', 'machine', 'grand', 'good', 'bad', '""', 'computer', 'role', 'senior', 'typical', 'female', 'morning', 'parent', 'biological', 'young', 'little', 'robot', 'fool', 'suitable', 'thing']"	"[-3.0644312 -3.4178019 -3.4320288 -3.4826317 -3.6846466 -3.7400427
 -3.9411144 -4.092757  -4.11967   -4.241022  -4.2956276 -4.4765873
 -4.493514  -4.6563435 -4.7134733 -4.7578077 -4.81923   -4.8757687
 -4.916793  -4.945215  -5.0397854 -5.078105  -5.103899  -5.109104
 -5.15137   -5.2331123 -5.3055296 -5.3060884 -5.3120537 -5.3227634]"
['man', 'father', 'person', 'wonderful', 'grand', 'child', 'grandfather', 'special', 'great', 'young', 'loving', 'very', 'big', 'good', 'boy', 'term', 'type', 'little', 'parent', 'lovely', 'son', 'treasure', 'unique', 'classic', 'male', 'significant', '', 'grandmother', 'wise', 'kind']	"[-2.2517767 -2.443324  -2.5199795 -2.6942587 -2.966055  -3.1508741
 -3.2167435 -3.3324356 -3.523387  -3.8811111 -4.056987  -4.0998087
 -4.4882812 -4.540496  -4.573262  -4.7489767 -4.7806406 -4.8283024
 -4.8792553 -4.925543  -4.9429235 -4.98312   -5.004133  -5.0140095
 -5.040347  -5.263895  -5.381257  -5.39388   -5.4419994 -5.623829 ]"
['man', 'father', 'person', 'wonderful', 'grand', 'child', 'grandfather', 'special', 'great', 'young', 'loving', 'very', 'big', 'good', 'boy', 'term', 'type', 'little', 'parent', 'lovely', 'son', 'treasure', 'unique', 'classic', 'male', 'significant', '', 'grandmother', 'wise', 'kind']	"[-2.2517767 -2.443324  -2.5199795 -2.6942587 -2.966055  -3.1508741
 -3.2167435 -3.3324356 -3.523387  -3.8811111 -4.056987  -4.0998087
 -4.4882812 -4.540496  -4.573262  -4.7489767 -4.7806406 -4.8283024
 -4.8792553 -4.925543  -4.9429235 -4.98312   -5.004133  -5.0140095
 -5.040347  -5.263895  -5.381257  -5.39388   -5.4419994 -5.623829 ]"
"['grandfather', 'substitute', 'boy', 'baby', 'grand', 'man', 'child', 'good', 'bird', 'person', 'machine', 'biological', 'father', 'parent', 'role', 'bad', 'morning', '""', 'male', 'babys', 'part', 'fool', 'grandmother', 'typical', 'mother', 'day', 'real', 'traditional', 'thing', 'young']"	"[-3.2725353 -3.456295  -3.8041716 -3.8136292 -3.8743782 -3.919323
 -3.9900808 -4.05346   -4.0660057 -4.159296  -4.2477245 -4.3814135
 -4.506694  -4.545142  -4.622327  -4.665145  -4.733494  -4.8605556
 -4.8614445 -4.8710985 -4.9537745 -4.9755974 -4.9844666 -5.002267
 -5.022298  -5.125001  -5.135873  -5.137785  -5.155761  -5.217882 ]"
"['grandfather', 'substitute', 'boy', 'baby', 'grand', 'man', 'child', 'good', 'bird', 'person', 'machine', 'biological', 'father', 'parent', 'role', 'bad', 'morning', '""', 'male', 'babys', 'part', 'fool', 'grandmother', 'typical', 'mother', 'day', 'real', 'traditional', 'thing', 'young']"	"[-3.2725353 -3.456295  -3.8041716 -3.8136292 -3.8743782 -3.919323
 -3.9900808 -4.05346   -4.0660057 -4.159296  -4.2477245 -4.3814135
 -4.506694  -4.545142  -4.622327  -4.665145  -4.733494  -4.8605556
 -4.8614445 -4.8710985 -4.9537745 -4.9755974 -4.9844666 -5.002267
 -5.022298  -5.125001  -5.135873  -5.137785  -5.155761  -5.217882 ]"
['child', 'son', 'type', 'male', 'person', 'cousin', 'relative', 'term', 'younger', 'boy', 'member', 'great', 'young', 'nephew', 'sibling', 'relation', 'daughter', 'grand', 'brother', 'close', 'relationship', 'biological', 'more', 'grandson', 'niece', 'kind', 'little', 'man', 'female', 'descendant']	"[-1.3333483 -2.0934944 -2.7372274 -2.8763056 -3.052743  -3.5833979
 -3.8191395 -3.858615  -3.9140892 -3.9218416 -4.166933  -4.32345
 -4.456005  -4.474127  -4.506913  -4.511587  -4.5476637 -4.5905523
 -4.6158333 -4.674946  -4.996045  -5.0165024 -5.058976  -5.101692
 -5.1548424 -5.2976217 -5.4228716 -5.4432755 -5.491969  -5.517519 ]"
['child', 'son', 'type', 'male', 'person', 'cousin', 'relative', 'term', 'younger', 'boy', 'member', 'great', 'young', 'nephew', 'sibling', 'relation', 'daughter', 'grand', 'brother', 'close', 'relationship', 'biological', 'more', 'grandson', 'niece', 'kind', 'little', 'man', 'female', 'descendant']	"[-1.3333483 -2.0934944 -2.7372274 -2.8763056 -3.052743  -3.5833979
 -3.8191395 -3.858615  -3.9140892 -3.9218416 -4.166933  -4.32345
 -4.456005  -4.474127  -4.506913  -4.511587  -4.5476637 -4.5905523
 -4.6158333 -4.674946  -4.996045  -5.0165024 -5.058976  -5.101692
 -5.1548424 -5.2976217 -5.4228716 -5.4432755 -5.491969  -5.517519 ]"
"['son', 'child', 'cousin', 'substitute', 'relative', 'sibling', 'biological', 'blood', 'brother', 'parent', 'type', 'member', 'daughter', 'male', 'legal', 'part', 'father', 'direct', 'family', '""', 'relation', 'descendant', 'nephew', 'suitable', 'younger', 'natural', 'grand', 'boy', 'step', 'sister']"	"[-2.2548332 -2.621315  -2.8169336 -3.4399233 -3.4684696 -3.529336
 -3.5425167 -3.5683022 -3.6138992 -3.9895535 -4.006792  -4.0228596
 -4.323305  -4.5457134 -4.589408  -4.5966444 -4.608423  -4.63498
 -4.68626   -4.7774334 -4.8025236 -4.9171705 -4.926734  -5.061536
 -5.124444  -5.1511984 -5.2130394 -5.2410355 -5.2787724 -5.285022 ]"
