context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A mother is a ___.""
<|assistant|>
Completed sentence: A mother is a"	color	-20.660196	Ġcolor	['caregiver', 'caret', 'parent', 'care', 'nurt']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___.""
<|assistant|>
Completed sentence: A mother is not a"	color	-13.292933	Ġcolor	['child', 'bachelor', 'machine', 'robot', 'student']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A mother is not a ___.""
<|assistant|>
Completed sentence: A mother is not a"	relative	-12.944459	Ġrelative	['child', 'bachelor', 'machine', 'robot', 'student']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A brother is a ___.""
<|assistant|>
Completed sentence: A brother is a"	relative	-1.7343225	Ġrelative	['sibling', 'family', 'relative', 'kin', 'familial']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A brother is a ___.""
<|assistant|>
Completed sentence: A brother is a"	vehicle	-18.078548	Ġvehicle	['sibling', 'family', 'relative', 'kin', 'familial']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___.""
<|assistant|>
Completed sentence: A brother is not a"	vehicle	-13.257763	Ġvehicle	['sister', 'sibling', 'stranger', 'parent', 'friend']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A brother is not a ___.""
<|assistant|>
Completed sentence: A brother is not a"	relative	-6.1520925	Ġrelative	['sister', 'sibling', 'stranger', 'parent', 'friend']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A sister is a ___.""
<|assistant|>
Completed sentence: A sister is a"	relative	-1.6165209	Ġrelative	['family', 'relative', 'sibling', 'female', 'sister']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A sister is a ___.""
<|assistant|>
Completed sentence: A sister is a"	metal	-21.726173	Ġmetal	['family', 'relative', 'sibling', 'female', 'sister']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___.""
<|assistant|>
Completed sentence: A sister is not a"	metal	-13.477279	Ġmetal	['sibling', 'brother', 'stranger', 'friend', 'cousin']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A sister is not a ___.""
<|assistant|>
Completed sentence: A sister is not a"	relative	-6.0808516	Ġrelative	['sibling', 'brother', 'stranger', 'friend', 'cousin']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___.""
<|assistant|>
Completed sentence: A cousin is a"	relative	-0.26185036	Ġrelative	['relative', 'family', 'relation', 'kin', 'familial']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cousin is a ___.""
<|assistant|>
Completed sentence: A cousin is a"	bird	-21.400427	Ġbird	['relative', 'family', 'relation', 'kin', 'familial']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___.""
<|assistant|>
Completed sentence: A cousin is not a"	bird	-17.925743	Ġbird	['sibling', 'family', 'parent', 'relative', 'stranger']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cousin is not a ___.""
<|assistant|>
Completed sentence: A cousin is not a"	relative	-3.6823797	Ġrelative	['sibling', 'family', 'parent', 'relative', 'stranger']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___.""
<|assistant|>
Completed sentence: A grandmother is a"	relative	-3.5022726	Ġrelative	"['m', 'family', '""', 'caret', 'caregiver']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grandmother is a ___.""
<|assistant|>
Completed sentence: A grandmother is a"	vegetable	-16.854185	Ġvegetable	"['m', 'family', '""', 'caret', 'caregiver']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___.""
<|assistant|>
Completed sentence: A grandmother is not a"	vegetable	-11.528324	Ġvegetable	['child', 'teenager', 'student', 'juvenile', 'adolescent']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grandmother is not a ___.""
<|assistant|>
Completed sentence: A grandmother is not a"	relative	-14.35978	Ġrelative	['child', 'teenager', 'student', 'juvenile', 'adolescent']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___.""
<|assistant|>
Completed sentence: A grandfather is a"	relative	-1.9654942	Ġrelative	"['""', 'family', 'relative', 'senior', 'person']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grandfather is a ___.""
<|assistant|>
Completed sentence: A grandfather is a"	disease	-14.38257	D	"['""', 'family', 'relative', 'senior', 'person']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___.""
<|assistant|>
Completed sentence: A grandfather is not a"	disease	-17.70682	Ġdisease	['child', 'teenager', 'grand', 'student', 'boy']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grandfather is not a ___.""
<|assistant|>
Completed sentence: A grandfather is not a"	relative	-13.147416	Ġrelative	['child', 'teenager', 'grand', 'student', 'boy']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___.""
<|assistant|>
Completed sentence: A nephew is a"	relative	-1.3155155	Ġrelative	['family', 'relative', 'relation', 'male', 'nephew']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A nephew is a ___.""
<|assistant|>
Completed sentence: A nephew is a"	profession	-21.136158	Ġprofession	['family', 'relative', 'relation', 'male', 'nephew']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___.""
<|assistant|>
Completed sentence: A nephew is not a"	profession	-15.382464	Ġprofession	['family', 'relative', 'sibling', 'son', 'nephew']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A nephew is not a ___.""
<|assistant|>
Completed sentence: A nephew is not a"	relative	-1.326994	Ġrelative	['family', 'relative', 'sibling', 'son', 'nephew']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A niece is a ___.""
<|assistant|>
Completed sentence: A niece is a"	relative	-1.6935492	Ġrelative	['family', 'relative', 'relation', 'female', 'familial']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A niece is a ___.""
<|assistant|>
Completed sentence: A niece is a"	profession	-20.088995	Ġprofession	['family', 'relative', 'relation', 'female', 'familial']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___.""
<|assistant|>
Completed sentence: A niece is not a"	profession	-11.728243	Ġprofession	['family', 'sibling', 'relative', 'stranger', 'relation']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A niece is not a ___.""
<|assistant|>
Completed sentence: A niece is not a"	relative	-2.0196896	Ġrelative	['family', 'sibling', 'relative', 'stranger', 'relation']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A husband is a ___.""
<|assistant|>
Completed sentence: A husband is a"	relative	-7.6683817	Ġrelative	"['spouse', 'partner', 'family', 'male', '""']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A husband is a ___.""
<|assistant|>
Completed sentence: A husband is a"	flower	-18.946674	Ġflower	"['spouse', 'partner', 'family', 'male', '""']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___.""
<|assistant|>
Completed sentence: A husband is not a"	flower	-11.964582	Ġflower	['wife', 'bachelor', 'son', 'spouse', 'child']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A husband is not a ___.""
<|assistant|>
Completed sentence: A husband is not a"	relative	-9.261809	Ġrelative	['wife', 'bachelor', 'son', 'spouse', 'child']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A son is a ___.""
<|assistant|>
Completed sentence: A son is a"	relative	-4.2566185	Ġrelative	"['family', 'male', 'child', '""', 'offspring']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A son is a ___.""
<|assistant|>
Completed sentence: A son is a"	bird	-15.513556	Ġbird	"['family', 'male', 'child', '""', 'offspring']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A son is not a ___.""
<|assistant|>
Completed sentence: A son is not a"	bird	-12.873727	Ġbird	['daughter', 'father', 'mother', 'parent', 'girl']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A son is not a ___.""
<|assistant|>
Completed sentence: A son is not a"	relative	-14.779929	Ġrelative	['daughter', 'father', 'mother', 'parent', 'girl']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___.""
<|assistant|>
Completed sentence: A daughter is a"	relative	-4.357095	Ġrelative	"['family', 'child', '""', 'loved', 'female']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A daughter is a ___.""
<|assistant|>
Completed sentence: A daughter is a"	fish	-16.48815	Ġfish	"['family', 'child', '""', 'loved', 'female']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___.""
<|assistant|>
Completed sentence: A daughter is not a"	fish	-8.0066805	Ġfish	['son', 'mother', 'brother', 'father', 'sibling']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A daughter is not a ___.""
<|assistant|>
Completed sentence: A daughter is not a"	relative	-9.99715	Ġrelative	['son', 'mother', 'brother', 'father', 'sibling']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A wife is a ___.""
<|assistant|>
Completed sentence: A wife is a"	relative	-8.817802	Ġrelative	['partner', 'spouse', 'companion', 'wife', 'woman']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A wife is a ___.""
<|assistant|>
Completed sentence: A wife is a"	sport	-17.658485	Ġsport	['partner', 'spouse', 'companion', 'wife', 'woman']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___.""
<|assistant|>
Completed sentence: A wife is not a"	sport	-13.4471855	Ġsport	['servant', 'slave', 'possession', 'property', 'commodity']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A wife is not a ___.""
<|assistant|>
Completed sentence: A wife is not a"	relative	-12.009558	Ġrelative	['servant', 'slave', 'possession', 'property', 'commodity']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___.""
<|assistant|>
Completed sentence: A grandmom is a"	relative	-2.2959614	Ġrelative	"['m', 'relative', 'family', 'caregiver', '""']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grandmom is a ___.""
<|assistant|>
Completed sentence: A grandmom is a"	weapon	-16.1165	Ġweapon	"['m', 'relative', 'family', 'caregiver', '""']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___.""
<|assistant|>
Completed sentence: A grandmom is not a"	weapon	-12.297925	Ġweapon	['child', 'teenager', 'youngster', 'professional', 'juvenile']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grandmom is not a ___.""
<|assistant|>
Completed sentence: A grandmom is not a"	relative	-13.204176	Ġrelative	['child', 'teenager', 'youngster', 'professional', 'juvenile']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___.""
<|assistant|>
Completed sentence: A grandpop is a"	relative	-1.4786348	Ġrelative	"['relative', 'grand', 'family', 'grandfather', '""']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grandpop is a ___.""
<|assistant|>
Completed sentence: A grandpop is a"	country	-15.587674	Ġcountry	"['relative', 'grand', 'family', 'grandfather', '""']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___.""
<|assistant|>
Completed sentence: A grandpop is not a"	country	-14.848984	Ġcountry	['child', 'grand', 'teenager', 'musician', 'baby']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grandpop is not a ___.""
<|assistant|>
Completed sentence: A grandpop is not a"	relative	-9.236876	Ġrelative	['child', 'grand', 'teenager', 'musician', 'baby']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An iron is a ___.""
<|assistant|>
Completed sentence: An iron is a"	metal	-9.294903	Ġmetal	"['kitchen', 'tool', 'utens', '""', 'appliance']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An iron is a ___.""
<|assistant|>
Completed sentence: An iron is a"	disease	-18.447561	d	"['kitchen', 'tool', 'utens', '""', 'appliance']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___.""
<|assistant|>
Completed sentence: An iron is not a"	disease	-14.317269	Ġdisease	['utens', 'kitchen', 'musical', 'toy', 'tool']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An iron is not a ___.""
<|assistant|>
Completed sentence: An iron is not a"	metal	-10.811889	Ġmetal	['utens', 'kitchen', 'musical', 'toy', 'tool']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A copper is a ___.""
<|assistant|>
Completed sentence: A copper is a"	metal	-0.88384914	Ġmetal	['mineral', 'metal', 'material', 'conductor', 'MET']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A copper is a ___.""
<|assistant|>
Completed sentence: A copper is a"	disease	-17.537586	D	['mineral', 'metal', 'material', 'conductor', 'MET']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___.""
<|assistant|>
Completed sentence: A copper is not a"	disease	-13.234246	Ġdisease	['mineral', 'metal', 'vegetable', 'fruit', 'precious']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A copper is not a ___.""
<|assistant|>
Completed sentence: A copper is not a"	metal	-1.1429358	Ġmetal	['mineral', 'metal', 'vegetable', 'fruit', 'precious']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A steel is a ___.""
<|assistant|>
Completed sentence: A steel is a"	metal	-2.61545	Ġmetal	"['material', 'metal', '""', 'Material', 'MATERIAL']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A steel is a ___.""
<|assistant|>
Completed sentence: A steel is a"	profession	-16.648033	Ġprofession	"['material', 'metal', '""', 'Material', 'MATERIAL']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___.""
<|assistant|>
Completed sentence: A steel is not a"	profession	-12.551891	Ġprofession	['fruit', 'material', 'living', 'biological', 'vegetable']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A steel is not a ___.""
<|assistant|>
Completed sentence: A steel is not a"	metal	-4.64291	Ġmetal	['fruit', 'material', 'living', 'biological', 'vegetable']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A gold is a ___.""
<|assistant|>
Completed sentence: A gold is a"	metal	-2.5617447	Ġmetal	['mineral', 'metal', 'precious', 'commodity', 'material']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A gold is a ___.""
<|assistant|>
Completed sentence: A gold is a"	relative	-15.618237	Ġrelative	['mineral', 'metal', 'precious', 'commodity', 'material']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___.""
<|assistant|>
Completed sentence: A gold is not a"	relative	-13.485176	Ġrelative	['mineral', 'metal', 'rock', 'vegetable', 'stone']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A gold is not a ___.""
<|assistant|>
Completed sentence: A gold is not a"	metal	-1.7464485	Ġmetal	['mineral', 'metal', 'rock', 'vegetable', 'stone']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___.""
<|assistant|>
Completed sentence: An aluminum is a"	metal	-0.6163826	Ġmetal	['metal', 'material', 'Material', 'metallic', 'conductor']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An aluminum is a ___.""
<|assistant|>
Completed sentence: An aluminum is a"	state	-15.727961	Ġstate	['metal', 'material', 'Material', 'metallic', 'conductor']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___.""
<|assistant|>
Completed sentence: An aluminum is not a"	state	-11.532925	Ġstate	['metal', 'fruit', 'food', 'material', 'mineral']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An aluminum is not a ___.""
<|assistant|>
Completed sentence: An aluminum is not a"	metal	-0.61310863	Ġmetal	['metal', 'fruit', 'food', 'material', 'mineral']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A silver is a ___.""
<|assistant|>
Completed sentence: A silver is a"	metal	-0.13380623	Ġmetal	['metal', 'precious', 'mineral', 'material', 'MET']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A silver is an ___.""
<|assistant|>
Completed sentence: A silver is an"	animal	-10.5846195	Ġanimal	['element', 'object', 'metal', 'alloy', 'ELEMENT']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A silver is not an ___.""
<|assistant|>
Completed sentence: A silver is not an"	animal	-5.4346538	Ġanimal	['element', 'object', 'ore', 'alloy', 'ornament']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A silver is not a ___.""
<|assistant|>
Completed sentence: A silver is not a"	metal	-1.1075058	Ġmetal	['mineral', 'metal', 'precious', 'gem', 'chemical']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A tin is a ___.""
<|assistant|>
Completed sentence: A tin is a"	metal	-7.0360956	Ġmetal	['container', 'Container', 'can', 'metal', 'recept']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A tin is a ___.""
<|assistant|>
Completed sentence: A tin is a"	city	-18.221292	Ġcity	['container', 'Container', 'can', 'metal', 'recept']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___.""
<|assistant|>
Completed sentence: A tin is not a"	city	-12.522577	Ġcity	['container', 'food', 'box', 'liquid', 'recycl']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A tin is not a ___.""
<|assistant|>
Completed sentence: A tin is not a"	metal	-7.661372	Ġmetal	['container', 'food', 'box', 'liquid', 'recycl']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___.""
<|assistant|>
Completed sentence: A zinc is a"	metal	-0.6308546	Ġmetal	['metal', 'mineral', 'chemical', 'element', 'metallic']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A zinc is a ___.""
<|assistant|>
Completed sentence: A zinc is a"	bird	-19.940514	Ġbird	['metal', 'mineral', 'chemical', 'element', 'metallic']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___.""
<|assistant|>
Completed sentence: A zinc is not a"	bird	-14.129288	Ġbird	['metal', 'mineral', 'element', 'chemical', 'material']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A zinc is not a ___.""
<|assistant|>
Completed sentence: A zinc is not a"	metal	-0.64803696	Ġmetal	['metal', 'mineral', 'element', 'chemical', 'material']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A brass is a ___.""
<|assistant|>
Completed sentence: A brass is a"	metal	-4.209687	Ġmetal	['musical', 'metal', 'music', 'material', 'instrument']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A brass is a ___.""
<|assistant|>
Completed sentence: A brass is a"	furniture	-11.662681	Ġfurniture	['musical', 'metal', 'music', 'material', 'instrument']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___.""
<|assistant|>
Completed sentence: A brass is not a"	furniture	-6.5275803	Ġfurniture	['musical', 'utens', 'metal', 'vegetable', 'material']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A brass is not a ___.""
<|assistant|>
Completed sentence: A brass is not a"	metal	-3.377152	Ġmetal	['musical', 'utens', 'metal', 'vegetable', 'material']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A lead is a ___.""
<|assistant|>
Completed sentence: A lead is a"	metal	-0.41720772	Ġmetal	['metal', 'material', 'noun', 'metallic', 'mineral']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A lead is a ___.""
<|assistant|>
Completed sentence: A lead is a"	color	-12.168816	Ġcolor	['metal', 'material', 'noun', 'metallic', 'mineral']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___.""
<|assistant|>
Completed sentence: A lead is not a"	color	-8.116894	Ġcolor	['mineral', 'metal', 'noun', 'fish', 'pencil']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A lead is not a ___.""
<|assistant|>
Completed sentence: A lead is not a"	metal	-1.9492149	Ġmetal	['mineral', 'metal', 'noun', 'fish', 'pencil']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___.""
<|assistant|>
Completed sentence: A bronze is a"	metal	-0.97461224	Ġmetal	['material', 'metal', 'sculpture', 'medal', 'trophy']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A bronze is a ___.""
<|assistant|>
Completed sentence: A bronze is a"	vehicle	-15.228397	Ġvehicle	['material', 'metal', 'sculpture', 'medal', 'trophy']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___.""
<|assistant|>
Completed sentence: A bronze is not a"	vehicle	-12.258303	Ġvehicle	['metal', 'material', 'mineral', 'liquid', 'fruit']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A bronze is not a ___.""
<|assistant|>
Completed sentence: A bronze is not a"	metal	-0.19963169	Ġmetal	['metal', 'material', 'mineral', 'liquid', 'fruit']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___.""
<|assistant|>
Completed sentence: A magnesium is a"	metal	-0.24213123	Ġmetal	['metal', 'mineral', 'chemical', 'element', 'metallic']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A magnesium is a ___.""
<|assistant|>
Completed sentence: A magnesium is a"	tree	-17.587551	Ġtree	['metal', 'mineral', 'chemical', 'element', 'metallic']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___.""
<|assistant|>
Completed sentence: A magnesium is not a"	tree	-12.359529	Ġtree	['metal', 'mineral', 'element', 'vitamin', 'food']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A magnesium is not a ___.""
<|assistant|>
Completed sentence: A magnesium is not a"	metal	-0.43688774	Ġmetal	['metal', 'mineral', 'element', 'vitamin', 'food']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___.""
<|assistant|>
Completed sentence: A platinum is a"	metal	-0.086045265	Ġmetal	['metal', 'precious', 'mineral', 'Metal', 'MET']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A platinum is a ___.""
<|assistant|>
Completed sentence: A platinum is a"	relative	-16.101463	Ġrelative	['metal', 'precious', 'mineral', 'Metal', 'MET']	aff	neg
