context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cousin is a	relative	-6.264056	▁relative	['person', 'child', 'close', 'young', 'friend']	aff	aff
A cousin is a	bird	-10.060911	▁bird	['person', 'child', 'close', 'young', 'friend']	aff	neg
A cousin is not a	bird	-13.735557	▁bird	['close', 'blood', 'biological', 'person', 'family']	neg	neg
A cousin is not a	relative	-2.9360237	▁relative	['close', 'blood', 'biological', 'person', 'family']	neg	aff
A grandmother is a	relative	-11.898534	▁relative	['person', 'woman', 'special', 'loving', 'caring']	aff	aff
A grandmother is a	vegetable	-13.416471	▁vegetable	['person', 'woman', 'special', 'loving', 'caring']	aff	neg
A grandmother is not a	vegetable	-10.673231	▁vegetable	['babys', 'caregiver', 'parent', 'person', 'mother']	neg	neg
A grandmother is not a	relative	-9.676048	▁relative	['babys', 'caregiver', 'parent', 'person', 'mother']	neg	aff
A grandfather is a	relative	-12.493009	▁relative	['man', 'person', 'special', 'loving', 'child']	aff	aff
A grandfather is a	disease	-16.134197	▁disease	['man', 'person', 'special', 'loving', 'child']	aff	neg
A grandfather is not a	disease	-12.635309	▁disease	['child', 'biological', 'parent', 'traditional', 'typical']	neg	neg
A grandfather is not a	relative	-10.184599	▁relative	['child', 'biological', 'parent', 'traditional', 'typical']	neg	aff
A nephew is a	relative	-5.4947414	▁relative	['child', 'person', 'young', 'special', 'close']	aff	aff
A nephew is a	profession	-14.621883	▁profession	['child', 'person', 'young', 'special', 'close']	aff	neg
A nephew is not a	profession	-13.664256	▁profession	['biological', 'child', 'blood', 'relative', 'sibling']	neg	neg
A nephew is not a	relative	-3.179802	▁relative	['biological', 'child', 'blood', 'relative', 'sibling']	neg	aff
A niece is a	relative	-5.1727376	▁relative	['child', 'young', 'person', 'special', 'precious']	aff	aff
A niece is a	profession	-14.232413	▁profession	['child', 'young', 'person', 'special', 'precious']	aff	neg
A niece is not a	profession	-13.322517	▁profession	['child', 'biological', 'blood', 'relative', 'dependent']	neg	neg
A niece is not a	relative	-2.5613546	▁relative	['child', 'biological', 'blood', 'relative', 'dependent']	neg	aff
A husband is a	relative	-13.553013	▁relative	['person', 'caretaker', 'caregiver', 'bit', 'man']	aff	aff
A husband is a	flower	-11.529867	▁flower	['person', 'caretaker', 'caregiver', 'bit', 'man']	aff	neg
A husband is not a	flower	-11.868263	▁flower	['financial', 'part', 'substitute', 'friend', 'burden']	neg	neg
A husband is not a	relative	-9.724842	▁relative	['financial', 'part', 'substitute', 'friend', 'burden']	neg	aff
A son is a	relative	-10.661345	▁relative	['person', 'child', 'young', 'human', 'man']	aff	aff
A son is a	bird	-10.289543	▁bird	['person', 'child', 'young', 'human', 'man']	aff	neg
A son is not a	bird	-9.215963	▁bird	['child', 'part', 'person', 'replacement', 'son']	neg	neg
A son is not a	relative	-7.3941836	▁relative	['child', 'part', 'person', 'replacement', 'son']	neg	aff
A daughter is a	relative	-9.280138	▁relative	['child', 'person', 'precious', 'human', 'special']	aff	aff
A daughter is a	fish	-11.77678	▁fish	['child', 'person', 'precious', 'human', 'special']	aff	neg
A daughter is not a	fish	-9.709854	▁fish	['child', 'replacement', 'burden', 'part', 'possession']	neg	neg
A daughter is not a	relative	-6.347232	▁relative	['child', 'replacement', 'burden', 'part', 'possession']	neg	aff
A wife is a	relative	-12.896167	▁relative	['pillar', 'caregiver', 'devoted', 'constant', 'person']	aff	aff
A wife is a	sport	-15.377428	▁sport	['pillar', 'caregiver', 'devoted', 'constant', 'person']	aff	neg
A wife is not a	sport	-10.687756	▁sport	['burden', 'servant', 'possession', 'substitute', 'maid']	neg	neg
A wife is not a	relative	-10.9797	▁relative	['burden', 'servant', 'possession', 'substitute', 'maid']	neg	aff
A grandmom is a	relative	-8.870138	▁relative	['woman', 'special', 'person', 'mother', 'loving']	aff	aff
A grandmom is a	weapon	-16.406284	▁weapon	['woman', 'special', 'person', 'mother', 'loving']	aff	neg
A grandmom is not a	weapon	-16.612068	▁weapon	['grandmother', 'grand', 'grandma', 'typical', 'person']	neg	neg
A grandmom is not a	relative	-8.166057	▁relative	['grandmother', 'grand', 'grandma', 'typical', 'person']	neg	aff
A grandpop is a	relative	-8.146384	▁relative	['grandfather', 'person', 'man', 'grand', 'large']	aff	aff
A grandpop is a	country	-12.296118	▁country	['grandfather', 'person', 'man', 'grand', 'large']	aff	neg
A grandpop is not a	country	-13.408962	▁country	['grand', 'grandfather', 'person', 'grandpa', 'traditional']	neg	neg
A grandpop is not a	relative	-6.3620267	▁relative	['grand', 'grandfather', 'person', 'grandpa', 'traditional']	neg	aff
An iron is a	metal	-2.693337	▁metal	['ferro', 'solid', 'metal', 'magnetic', 'ferrous']	aff	aff
An iron is a	disease	-15.338655	▁disease	['ferro', 'solid', 'metal', 'magnetic', 'ferrous']	aff	neg
An iron is not a	disease	-13.7429495	▁disease	['conductor', 'metal', 'good', 'magnet', 'magnetic']	neg	neg
An iron is not a	metal	-2.1302125	▁metal	['conductor', 'metal', 'good', 'magnet', 'magnetic']	neg	aff
A copper is a	metal	-3.6648307	▁metal	['shiny', 'good', 'chemical', 'reddish', 'soft']	aff	aff
A copper is a	disease	-12.725363	▁disease	['shiny', 'good', 'chemical', 'reddish', 'soft']	aff	neg
A copper is not a	disease	-15.428834	▁disease	['good', 'conductor', 'reactive', 'metal', 'precious']	neg	neg
A copper is not a	metal	-3.3730843	▁metal	['good', 'conductor', 'reactive', 'metal', 'precious']	neg	aff
A steel is a	metal	-3.3986545	▁metal	['material', 'hard', 'good', 'solid', 'metal']	aff	aff
A steel is a	profession	-15.669508	▁profession	['material', 'hard', 'good', 'solid', 'metal']	aff	neg
A steel is not a	profession	-18.795616	▁profession	['conductor', 'good', 'metal', 'magnetic', 'perfect']	neg	neg
A steel is not a	metal	-3.0945983	▁metal	['conductor', 'good', 'metal', 'magnetic', 'perfect']	neg	aff
A gold is a	metal	-4.494361	▁metal	['precious', 'chemical', 'shiny', 'soft', 'very']	aff	aff
A gold is a	relative	-11.809518	▁relative	['precious', 'chemical', 'shiny', 'soft', 'very']	aff	neg
A gold is not a	relative	-10.696486	▁relative	['precious', 'metal', 'mineral', 'currency', 'type']	neg	neg
A gold is not a	metal	-1.9640092	▁metal	['precious', 'metal', 'mineral', 'currency', 'type']	neg	aff
An aluminum is a	metal	-1.3148438	▁metal	['metal', 'lightweight', 'shiny', 'light', 'good']	aff	aff
An aluminum is a	state	-9.919687	▁state	['metal', 'lightweight', 'shiny', 'light', 'good']	aff	neg
An aluminum is not a	state	-8.81995	▁state	['good', 'conductor', 'metal', 'reactive', 'suitable']	neg	neg
An aluminum is not a	metal	-3.7187788	▁metal	['good', 'conductor', 'metal', 'reactive', 'suitable']	neg	aff
A silver is a	metal	-3.4950783	▁metal	['shiny', 'precious', 'lustrous', 'good', 'soft']	aff	aff
A silver is an	animal	-11.298948	▁animal	['element', 'alloy', 'excellent', 'ionic', 'object']	aff	neg
A silver is not an	animal	-7.526322	▁animal	['element', 'alloy', 'alkali', 'inert', 'intrinsic']	neg	neg
A silver is not a	metal	-1.8442281	▁metal	['precious', 'good', 'metal', 'type', 'conductor']	neg	aff
A tin is a	metal	-3.1304498	▁metal	['cylindrical', 'container', 'small', 'can', 'sealed']	aff	aff
A tin is a	city	-13.0784235	▁city	['cylindrical', 'container', 'small', 'can', 'sealed']	aff	neg
A tin is not a	city	-11.216667	▁city	['container', 'box', 'type', 'vessel', 'suitable']	neg	neg
A tin is not a	metal	-5.1589704	▁metal	['container', 'box', 'type', 'vessel', 'suitable']	neg	aff
A zinc is a	metal	-2.1265078	▁metal	['chemical', 'metal', 'shiny', 'reactive', 'mineral']	aff	aff
A zinc is a	bird	-14.364669	▁bird	['chemical', 'metal', 'shiny', 'reactive', 'mineral']	aff	neg
A zinc is not a	bird	-12.750861	▁bird	['metal', 'good', 'reactive', 'transition', 'metallo']	neg	neg
A zinc is not a	metal	-1.2911928	▁metal	['metal', 'good', 'reactive', 'transition', 'metallo']	neg	aff
A brass is a	metal	-4.990483	▁metal	['musical', 'type', 'cylindrical', 'material', 'brass']	aff	aff
A brass is a	furniture	-13.446308	▁furniture	['musical', 'type', 'cylindrical', 'material', 'brass']	aff	neg
A brass is not a	furniture	-13.310342	▁furniture	['musical', 'type', 'conductor', 'good', 'metal']	neg	neg
A brass is not a	metal	-3.4942398	▁metal	['musical', 'type', 'conductor', 'good', 'metal']	neg	aff
A lead is a	metal	-2.105729	▁metal	['cylindrical', 'metal', 'sphere', 'solid', 'type']	aff	aff
A lead is a	color	-12.739993	▁color	['cylindrical', 'metal', 'sphere', 'solid', 'type']	aff	neg
A lead is not a	color	-6.7983093	▁color	['metal', 'type', 'conductor', 'mineral', 'good']	neg	neg
A lead is not a	metal	-1.8058131	▁metal	['metal', 'type', 'conductor', 'mineral', 'good']	neg	aff
A bronze is a	metal	-2.6517572	▁metal	['solid', 'type', 'metal', 'material', 'very']	aff	aff
A bronze is a	vehicle	-13.540859	▁vehicle	['solid', 'type', 'metal', 'material', 'very']	aff	neg
A bronze is not a	vehicle	-12.172941	▁vehicle	['precious', 'metal', 'type', 'good', 'real']	neg	neg
A bronze is not a	metal	-2.0522099	▁metal	['precious', 'metal', 'type', 'good', 'real']	neg	aff
A magnesium is a	metal	-2.257194	▁metal	['chemical', 'metal', 'metallic', 'silvery', 'reactive']	aff	aff
A magnesium is a	tree	-12.745533	▁tree	['chemical', 'metal', 'metallic', 'silvery', 'reactive']	aff	neg
A magnesium is not a	tree	-12.499967	▁tree	['reactive', 'metal', 'transition', 'good', 'type']	neg	neg
A magnesium is not a	metal	-1.581537	▁metal	['reactive', 'metal', 'transition', 'good', 'type']	neg	aff
A platinum is a	metal	-4.526456	▁metal	['precious', 'shiny', 'chemical', 'lustrous', 'transition']	aff	aff
A platinum is a	relative	-12.332868	▁relative	['precious', 'shiny', 'chemical', 'lustrous', 'transition']	aff	neg
A platinum is not a	relative	-12.025191	▁relative	['precious', 'good', 'metal', 'noble', 'type']	neg	neg
A platinum is not a	metal	-2.7217395	▁metal	['precious', 'good', 'metal', 'noble', 'type']	neg	aff
A nickel is a	metal	-4.256099	▁metal	['circular', 'coin', 'type', 'cylindrical', 'round']	aff	aff
A nickel is a	weapon	-18.093943	▁weapon	['circular', 'coin', 'type', 'cylindrical', 'round']	aff	neg
A nickel is not a	weapon	-16.232265	▁weapon	['good', 'type', 'coin', 'precious', 'common']	neg	neg
A nickel is not a	metal	-5.6139784	▁metal	['good', 'type', 'coin', 'precious', 'common']	neg	aff
A sodium is a	metal	-1.7388964	▁metal	['chemical', 'metal', 'positively', 'soft', 'type']	aff	aff
A sodium is a	crime	-21.587656	▁crime	['chemical', 'metal', 'positively', 'soft', 'type']	aff	neg
A sodium is not a	crime	-16.033806	▁crime	['metal', 'reactive', 'good', 'transition', 'noble']	neg	neg
A sodium is not a	metal	-1.2663004	▁metal	['metal', 'reactive', 'good', 'transition', 'noble']	neg	aff
A mercury is a	metal	-1.9074967	▁metal	['liquid', 'metal', 'soft', 'shiny', 'chemical']	aff	aff
A mercury is a	furniture	-18.666592	▁furniture	['liquid', 'metal', 'soft', 'shiny', 'chemical']	aff	neg
A mercury is not a	furniture	-17.051476	▁furniture	['good', 'metal', 'conductor', 'chemical', 'metallo']	neg	neg
A mercury is not a	metal	-1.6585895	▁metal	['good', 'metal', 'conductor', 'chemical', 'metallo']	neg	aff
A potassium is a	metal	-4.0730095	▁metal	['positively', 'negatively', 'chemical', 'type', 'soft']	aff	aff
A potassium is a	disease	-13.262201	▁disease	['positively', 'negatively', 'chemical', 'type', 'soft']	aff	neg
A potassium is not a	disease	-11.737776	▁disease	['type', 'metal', 'good', 'cation', 'macron']	neg	neg
A potassium is not a	metal	-2.3668633	▁metal	['type', 'metal', 'good', 'cation', 'macron']	neg	aff
A manganese is a	metal	-3.924343	▁metal	['chemical', 'transition', 'metallic', 'metal', 'naturally']	aff	aff
A manganese is a	toy	-17.0657	▁toy	['chemical', 'transition', 'metallic', 'metal', 'naturally']	aff	neg
A manganese is not a	toy	-14.533107	▁toy	['transition', 'good', 'metal', 'type', 'reactive']	neg	neg
A manganese is not a	metal	-2.118587	▁metal	['transition', 'good', 'metal', 'type', 'reactive']	neg	aff
A uranium is a	metal	-5.334433	▁metal	['radioactive', 'heavy', 'naturally', 'chemical', 'natural']	aff	aff
A uranium is a	color	-13.628449	▁color	['radioactive', 'heavy', 'naturally', 'chemical', 'natural']	aff	neg
A uranium is not a	color	-10.292076	▁color	['radioactive', 'naturally', 'metal', 'good', 'type']	neg	neg
A uranium is not a	metal	-3.3957694	▁metal	['radioactive', 'naturally', 'metal', 'good', 'type']	neg	aff
A tungsten is a	metal	-1.3439122	▁metal	['metal', 'hard', 'hot', 'material', 'chemical']	aff	aff
A tungsten is an	insect	-16.143496	▁insect	['element', 'incandescent', 'alloy', 'atom', 'electrically']	aff	neg
A tungsten is not an	insect	-11.939638	▁insect	['alloy', 'element', 'inert', 'alkali', 'atom']	neg	neg
A tungsten is not a	metal	-2.1950493	▁metal	['good', 'metal', 'conductor', 'noble', 'semiconductor']	neg	aff
A cobalt is a	metal	-2.601583	▁metal	['chemical', 'transition', 'metal', 'metallic', 'type']	aff	aff
A cobalt is a	flower	-12.899565	▁flower	['chemical', 'transition', 'metal', 'metallic', 'type']	aff	neg
A cobalt is not a	flower	-10.780823	▁flower	['type', 'good', 'transition', 'metal', 'noble']	neg	neg
A cobalt is not a	metal	-2.6424441	▁metal	['type', 'good', 'transition', 'metal', 'noble']	neg	aff
A titanium is a	metal	-1.8288019	▁metal	['chemical', 'metal', 'transition', 'metallic', 'shiny']	aff	aff
A titanium is a	country	-15.820857	▁country	['chemical', 'metal', 'transition', 'metallic', 'shiny']	aff	neg
A titanium is not a	country	-13.653301	▁country	['good', 'noble', 'metal', 'type', 'reactive']	neg	neg
A titanium is not a	metal	-2.7599616	▁metal	['good', 'noble', 'metal', 'type', 'reactive']	neg	aff
A chromium is a	metal	-2.909038	▁metal	['transition', 'chemical', 'shiny', 'metallic', 'metal']	aff	aff
A chromium is a	bird	-17.29047	▁bird	['transition', 'chemical', 'shiny', 'metallic', 'metal']	aff	neg
A chromium is not a	bird	-14.416483	▁bird	['transition', 'metal', 'good', 'reactive', 'noble']	neg	neg
A chromium is not a	metal	-1.8442885	▁metal	['transition', 'metal', 'good', 'reactive', 'noble']	neg	aff
An ore is a	metal	-6.6328855	▁metal	['mineral', 'naturally', 'deposit', 'solid', 'natural']	aff	aff
An ore is a	tree	-19.715801	▁tree	['mineral', 'naturally', 'deposit', 'solid', 'natural']	aff	neg
An ore is not a	tree	-11.443768	▁tree	['mineral', 'naturally', 'precious', 'solid', 'natural']	neg	neg
An ore is not a	metal	-3.634584	▁metal	['mineral', 'naturally', 'precious', 'solid', 'natural']	neg	aff
A cadmium is a	metal	-2.6900134	▁metal	['chemical', 'metal', 'shiny', 'transition', 'metallic']	aff	aff
A cadmium is a	disease	-13.705555	▁disease	['chemical', 'metal', 'shiny', 'transition', 'metallic']	aff	neg
A cadmium is not a	disease	-12.359287	▁disease	['good', 'reactive', 'metal', 'transition', 'semiconductor']	neg	neg
A cadmium is not a	metal	-2.5871873	▁metal	['good', 'reactive', 'metal', 'transition', 'semiconductor']	neg	aff
A lithium is a	metal	-0.5355196	▁metal	['metal', 'chemical', 'silvery', 'type', 'reactive']	aff	aff
A lithium is a	sport	-15.585267	▁sport	['metal', 'chemical', 'silvery', 'type', 'reactive']	aff	neg
A lithium is not a	sport	-12.682214	▁sport	['metal', 'good', 'primary', 'type', 'reactive']	neg	neg
A lithium is not a	metal	-0.83645976	▁metal	['metal', 'good', 'primary', 'type', 'reactive']	neg	aff
A dog is an	animal	-0.2747717	▁animal	['animal', 'organism', 'offspring', 'omni', 'domesticated']	aff	aff
A dog is a	sport	-14.319168	▁sport	['domesticated', 'mammal', 'creature', 'living', 'domestic']	aff	neg
A dog is not a	sport	-10.470306	▁sport	['cat', 'mammal', 'bird', 'horse', 'type']	neg	neg
A dog is not an	animal	-0.11057401	▁animal	['animal', 'owner', 'appropriate', 'object', 'adult']	neg	aff
A cat is an	animal	-1.3995752	▁animal	['oblig', 'animal', 'herb', 'organism', 'interesting']	aff	aff
A cat is a	furniture	-13.454294	▁furniture	['mammal', 'domesticated', 'small', 'wild', 'carni']	aff	neg
A cat is not a	furniture	-11.601095	▁furniture	['dog', 'mammal', 'bird', 'fish', 'rabbit']	neg	neg
A cat is not an	animal	-0.07799387	▁animal	['animal', 'owner', 'mammal', 'appropriate', 'herb']	neg	aff
A horse is an	animal	-1.5419765	▁animal	['herb', 'animal', 'excellent', 'amazing', 'equine']	aff	aff
A horse is a	weapon	-15.30168	▁weapon	['large', 'herb', 'majestic', 'mammal', 'magnificent']	aff	neg
A horse is not a	weapon	-11.6225195	▁weapon	['mammal', 'cat', 'dog', 'vehicle', 'rumin']	neg	neg
A horse is not an	animal	-0.28085756	▁animal	['animal', 'ox', 'herb', 'aircraft', 'aquatic']	neg	aff
A cow is an	animal	-2.4081774	▁animal	['herb', 'animal', 'adult', 'agricultural', 'organism']	aff	aff
A cow is a	fruit	-16.193783	▁fruit	['herb', 'mammal', 'domesticated', 'large', 'female']	aff	neg
A cow is not a	fruit	-11.010657	▁fruit	['horse', 'mammal', 'pig', 'type', 'goat']	neg	neg
A cow is not an	animal	-0.6618862	▁animal	['animal', 'ox', 'herb', 'aquatic', 'omni']	neg	aff
A lion is an	animal	-2.659814	▁animal	['herb', 'apex', 'animal', 'omni', 'alpha']	aff	aff
A lion is a	profession	-21.397978	▁profession	['majestic', 'large', 'magnificent', 'herb', 'solitary']	aff	neg
A lion is not a	profession	-17.848759	▁profession	['dog', 'bird', 'cat', 'mammal', 'fish']	neg	neg
A lion is not an	animal	-1.9897408	▁animal	['herb', 'omni', 'animal', 'antelope', 'elephant']	neg	aff
A tiger is an	animal	-3.3340864	▁animal	['apex', 'herb', 'animal', 'endangered', 'oblig']	aff	aff
A tiger is a	city	-15.004732	▁city	['large', 'majestic', 'wild', 'magnificent', 'big']	aff	neg
A tiger is not a	city	-12.356361	▁city	['dog', 'mammal', 'cat', 'bear', 'lion']	neg	neg
A tiger is not an	animal	-1.6154118	▁animal	['herb', 'animal', 'omni', 'elephant', 'owl']	neg	aff
An elephant is an	animal	-2.1881027	▁animal	['herb', 'animal', 'enormous', 'amazing', 'odd']	aff	aff
An elephant is a	flower	-14.578917	▁flower	['large', 'herb', 'massive', 'mammal', 'majestic']	aff	neg
An elephant is not a	flower	-11.361802	▁flower	['mammal', 'bird', 'horse', 'herb', 'typical']	neg	neg
An elephant is not an	animal	-1.3029857	▁animal	['animal', 'ox', 'herb', 'antelope', 'elephant']	neg	aff
A pig is an	animal	-1.8000154	▁animal	['herb', 'animal', 'omni', 'agricultural', 'intelligent']	aff	aff
A pig is a	fruit	-15.860537	▁fruit	['herb', 'farm', 'domesticated', 'mammal', 'domestic']	aff	neg
A pig is not a	fruit	-10.634332	▁fruit	['mammal', 'horse', 'bird', 'type', 'cow']	neg	neg
A pig is not an	animal	-0.13168907	▁animal	['animal', 'ox', 'herb', 'appropriate', 'omni']	neg	aff
A bear is an	animal	-2.6949358	▁animal	['omni', 'animal', 'apex', 'herb', 'excellent']	aff	aff
A bear is a	weapon	-17.11793	▁weapon	['large', 'mammal', 'herb', 'carni', 'mam']	aff	neg
A bear is not a	weapon	-13.787227	▁weapon	['mammal', 'dog', 'type', 'cat', 'bird']	neg	neg
A bear is not an	animal	-0.57363176	▁animal	['animal', 'omni', 'herb', 'owl', 'endangered']	neg	aff
A mouse is an	animal	-1.2397118	▁animal	['herb', 'animal', 'rodent', 'omni', 'invertebrate']	aff	aff
A mouse is a	weapon	-17.225899	▁weapon	['small', 'rodent', 'mammal', 'herb', 'tiny']	aff	neg
A mouse is not a	weapon	-15.159033	▁weapon	['bird', 'mammal', 'reptile', 'dog', 'type']	neg	neg
A mouse is not an	animal	-0.548388	▁animal	['animal', 'insect', 'amp', 'arach', 'herb']	neg	aff
A rat is an	animal	-1.4382706	▁animal	['omni', 'animal', 'herb', 'inse', 'opportunistic']	aff	aff
A rat is a	fish	-17.733982	▁fish	['small', 'rodent', 'mammal', 'creature', 'type']	aff	neg
A rat is not a	fish	-3.3889673	▁fish	['mammal', 'bird', 'dog', 'fish', 'type']	neg	neg
A rat is not an	animal	-0.19073153	▁animal	['animal', 'insect', 'herb', 'mammal', 'omni']	neg	aff
A deer is an	animal	-3.8638773	▁animal	['herb', 'animal', 'ung', 'iconic', 'albino']	aff	aff
A deer is an	insect	-15.129938	▁insect	['herb', 'animal', 'ung', 'iconic', 'albino']	aff	neg
A deer is not an	insect	-5.501959	▁insect	['herb', 'animal', 'omni', 'antelope', 'owl']	neg	neg
A deer is not an	animal	-0.9544077	▁animal	['herb', 'animal', 'omni', 'antelope', 'owl']	neg	aff
A sheep is an	animal	-3.864955	▁animal	['herb', 'animal', 'domesticated', 'ung', 'omni']	aff	aff
A sheep is a	fish	-21.190601	▁fish	['domesticated', 'herb', 'mammal', 'domestic', 'small']	aff	neg
A sheep is not a	fish	-8.134577	▁fish	['mammal', 'goat', 'horse', 'cow', 'type']	neg	neg
A sheep is not an	animal	-0.31602097	▁animal	['animal', 'ox', 'herb', 'omni', 'mammal']	neg	aff
A giraffe is an	animal	-2.1539621	▁animal	['herb', 'animal', 'African', 'elongated', 'odd']	aff	aff
A giraffe is a	color	-17.854576	▁color	['herb', 'long', 'large', 'tall', 'very']	aff	neg
A giraffe is not a	color	-14.126087	▁color	['mammal', 'horse', 'type', 'typical', 'herb']	neg	neg
A giraffe is not an	animal	-2.097065	▁animal	['herb', 'antelope', 'ox', 'animal', 'elephant']	neg	aff
A goat is an	animal	-4.2916603	▁animal	['herb', 'animal', 'ung', 'omni', 'herb']	aff	aff
A goat is a	fruit	-17.086273	▁fruit	['herb', 'domesticated', 'mammal', 'rumin', 'cud']	aff	neg
A goat is not a	fruit	-12.228909	▁fruit	['mammal', 'horse', 'type', 'cow', 'sheep']	neg	neg
A goat is not an	animal	-0.32604074	▁animal	['animal', 'ox', 'herb', 'omni', 'antelope']	neg	aff
A zebra is an	animal	-1.571866	▁animal	['herb', 'animal', 'African', 'equ', 'equine']	aff	aff
A zebra is a	vegetable	-16.039194	▁vegetable	['wild', 'large', 'herb', 'striped', 'mammal']	aff	neg
A zebra is not a	vegetable	-14.903021	▁vegetable	['horse', 'mammal', 'type', 'species', 'domestic']	neg	neg
A zebra is not an	animal	-2.3844824	▁animal	['antelope', 'ox', 'herb', 'animal', 'elephant']	neg	aff
A squirrel is an	animal	-0.90974045	▁animal	['animal', 'arbore', 'herb', 'rodent', 'omni']	aff	aff
A squirrel is a	crime	-23.551659	▁crime	['small', 'rodent', 'furry', 'mammal', 'type']	aff	neg
A squirrel is not a	crime	-17.311642	▁crime	['mammal', 'bird', 'rodent', 'type', 'rabbit']	neg	neg
A squirrel is not an	animal	-0.34742737	▁animal	['animal', 'insect', 'herb', 'owl', 'omni']	neg	aff
A wolf is an	animal	-1.1347408	▁animal	['apex', 'animal', 'herb', 'opportunistic', 'omni']	aff	aff
A wolf is a	bird	-13.800747	▁bird	['large', 'wild', 'member', 'solitary', 'predator']	aff	neg
A wolf is not a	bird	-5.4523077	▁bird	['dog', 'cat', 'mammal', 'domestic', 'canine']	neg	neg
A wolf is not an	animal	-0.2857151	▁animal	['animal', 'herb', 'omni', 'ordinary', 'appropriate']	neg	aff
A donkey is an	animal	-1.3034801	▁animal	['herb', 'animal', 'equ', 'ung', 'agricultural']	aff	aff
A donkey is a	crime	-20.78733	▁crime	['herb', 'domesticated', 'large', 'farm', 'type']	aff	neg
A donkey is not a	crime	-19.054838	▁crime	['horse', 'mammal', 'type', 'cow', 'beast']	neg	neg
A donkey is not an	animal	-0.79092693	▁animal	['animal', 'ox', 'equine', 'equ', 'herb']	neg	aff
A rabbit is an	animal	-2.1662016	▁animal	['herb', 'animal', 'omni', 'adorable', 'mammal']	aff	aff
A rabbit is a	bird	-12.91651	▁bird	['herb', 'small', 'mammal', 'hopping', 'type']	aff	neg
A rabbit is not a	bird	-1.9916022	▁bird	['mammal', 'cat', 'bird', 'dog', 'type']	neg	neg
A rabbit is not an	animal	-0.28409052	▁animal	['animal', 'herb', 'omni', 'mammal', 'insect']	neg	aff
A leopard is an	animal	-1.2811193	▁animal	['animal', 'opportunistic', 'amazing', 'agile', 'endangered']	aff	aff
A leopard is a	crime	-19.911743	▁crime	['large', 'big', 'wild', 'spotted', 'type']	aff	neg
A leopard is not a	crime	-16.342274	▁crime	['dog', 'cat', 'lion', 'type', 'big']	neg	neg
A leopard is not an	animal	-1.6049228	▁animal	['animal', 'herb', 'antelope', 'omni', 'ordinary']	neg	aff
A mule is an	animal	-0.1477375	▁animal	['animal', 'herb', 'ox', 'equine', 'equ']	aff	aff
A mule is a	metal	-14.930346	▁metal	['hybrid', 'large', 'domesticated', 'beast', 'farm']	aff	neg
A mule is not a	metal	-16.046776	▁metal	['horse', 'donkey', 'type', 'beast', 'mammal']	neg	neg
A mule is not an	animal	-0.9299302	▁animal	['ox', 'animal', 'equine', 'equ', 'ordinary']	neg	aff
A fox is an	animal	-0.526144	▁animal	['animal', 'opportunistic', 'herb', 'omni', 'agile']	aff	aff
