tokens	logprobs
['woman', 'person', 'powerful', 'superhero', 'special', 'very', 'force', 'unique', 'wonderful', 'hero', 'source', 'mother', 'vital', 'magical', 'symbol', 'great', 'miracle', 'blessing', 'loving', 'human', 'gift', 'complex', 'teacher', 'natural', 'strong', 'beautiful', 'constant', 'figure', 'treasure', 'caregiver']	"[-1.6011543 -2.276493  -3.1680584 -3.5831747 -3.690199  -3.7687225
 -3.871891  -4.34564   -4.3981695 -4.5314865 -4.5584917 -4.5892735
 -4.61075   -4.6345043 -4.74897   -4.787385  -4.7927675 -4.8094196
 -4.8203793 -4.8260603 -4.8313713 -4.871751  -4.875119  -4.877714
 -4.922575  -4.973526  -4.9772053 -5.0243855 -5.128543  -5.1530437]"
['woman', 'person', 'powerful', 'superhero', 'special', 'very', 'force', 'unique', 'wonderful', 'hero', 'source', 'mother', 'vital', 'magical', 'symbol', 'great', 'miracle', 'blessing', 'loving', 'human', 'gift', 'complex', 'teacher', 'natural', 'strong', 'beautiful', 'constant', 'figure', 'treasure', 'caregiver']	"[-1.6011543 -2.276493  -3.1680584 -3.5831747 -3.690199  -3.7687225
 -3.871891  -4.34564   -4.3981695 -4.5314865 -4.5584917 -4.5892735
 -4.61075   -4.6345043 -4.74897   -4.787385  -4.7927675 -4.8094196
 -4.8203793 -4.8260603 -4.8313713 -4.871751  -4.875119  -4.877714
 -4.922575  -4.973526  -4.9772053 -5.0243855 -5.128543  -5.1530437]"
"['person', 'woman', 'mother', '""', 'perfect', 'trophy', 'full', 'stranger', 'babys', 'role', 'good', 'substitute', 'slave', 'keeper', 'synonym', ""'"", 'human', 'title', 'bad', 'saint', 'queen', 'word', 'passive', 'hero', 'baby', 'witch', 'career', 'biological', 'home', 'noun']"	"[-2.141182  -2.9138393 -3.4997768 -3.723898  -3.856185  -3.8661509
 -4.168723  -4.3293324 -4.376131  -4.3857107 -4.4006977 -4.530611
 -4.5394897 -4.568618  -4.5725737 -4.720414  -4.772212  -4.7923965
 -4.853141  -4.879057  -4.8919735 -4.95722   -4.958441  -4.9763412
 -4.999426  -5.057354  -5.087508  -5.0892534 -5.0922775 -5.098007 ]"
"['person', 'woman', 'mother', '""', 'perfect', 'trophy', 'full', 'stranger', 'babys', 'role', 'good', 'substitute', 'slave', 'keeper', 'synonym', ""'"", 'human', 'title', 'bad', 'saint', 'queen', 'word', 'passive', 'hero', 'baby', 'witch', 'career', 'biological', 'home', 'noun']"	"[-2.141182  -2.9138393 -3.4997768 -3.723898  -3.856185  -3.8661509
 -4.168723  -4.3293324 -4.376131  -4.3857107 -4.4006977 -4.530611
 -4.5394897 -4.568618  -4.5725737 -4.720414  -4.772212  -4.7923965
 -4.853141  -4.879057  -4.8919735 -4.95722   -4.958441  -4.9763412
 -4.999426  -5.057354  -5.087508  -5.0892534 -5.0922775 -5.098007 ]"
['person', 'friend', 'man', 'gift', 'brother', 'member', 'part', 'companion', 'very', 'close', 'best', 'constant', 'special', 'source', 'male', 'guy', 'lifelong', 'good', 'sibling', 'one', 'fellow', 'great', 'bond', 'kind', 'true', 'partner', 'loyal', 'unique', 'little', 'confid']	"[-1.6380415 -2.2654943 -2.7119446 -2.9800158 -3.3657637 -3.502266
 -3.695732  -3.712778  -3.7130098 -3.8479834 -3.9250784 -3.9556894
 -3.9562511 -4.0856857 -4.1053686 -4.2541437 -4.2909365 -4.43367
 -4.5810137 -4.818838  -4.842264  -4.8736115 -4.959484  -4.979954
 -5.1619844 -5.2082567 -5.267727  -5.2678003 -5.3021193 -5.4836693]"
['person', 'friend', 'man', 'gift', 'brother', 'member', 'part', 'companion', 'very', 'close', 'best', 'constant', 'special', 'source', 'male', 'guy', 'lifelong', 'good', 'sibling', 'one', 'fellow', 'great', 'bond', 'kind', 'true', 'partner', 'loyal', 'unique', 'little', 'confid']	"[-1.6380415 -2.2654943 -2.7119446 -2.9800158 -3.3657637 -3.502266
 -3.695732  -3.712778  -3.7130098 -3.8479834 -3.9250784 -3.9556894
 -3.9562511 -4.0856857 -4.1053686 -4.2541437 -4.2909365 -4.43367
 -4.5810137 -4.818838  -4.842264  -4.8736115 -4.959484  -4.979954
 -5.1619844 -5.2082567 -5.267727  -5.2678003 -5.3021193 -5.4836693]"
['brother', 'friend', 'replacement', 'person', 'substitute', 'mirror', 'man', 'father', 'keeper', 'stranger', 'mere', 'blood', 'part', 'member', 'sibling', 'twin', 'parent', 'partner', 'best', 'companion', 'rival', 'duplicate', 'child', 'family', 'good', 'better', 'son', 'slave', 'lover', 'source']	"[-2.1319513 -2.1930523 -2.278223  -3.0629396 -3.2902079 -3.5104065
 -3.7050323 -3.7113514 -3.865944  -3.952259  -3.9996843 -4.055973
 -4.134157  -4.182144  -4.317421  -4.727477  -4.792286  -4.851516
 -4.8626013 -4.8855715 -4.9705305 -5.020544  -5.109663  -5.128667
 -5.2239122 -5.251775  -5.341238  -5.353711  -5.413601  -5.415491 ]"
['brother', 'friend', 'replacement', 'person', 'substitute', 'mirror', 'man', 'father', 'keeper', 'stranger', 'mere', 'blood', 'part', 'member', 'sibling', 'twin', 'parent', 'partner', 'best', 'companion', 'rival', 'duplicate', 'child', 'family', 'good', 'better', 'son', 'slave', 'lover', 'source']	"[-2.1319513 -2.1930523 -2.278223  -3.0629396 -3.2902079 -3.5104065
 -3.7050323 -3.7113514 -3.865944  -3.952259  -3.9996843 -4.055973
 -4.134157  -4.182144  -4.317421  -4.727477  -4.792286  -4.851516
 -4.8626013 -4.8855715 -4.9705305 -5.020544  -5.109663  -5.128667
 -5.2239122 -5.251775  -5.341238  -5.353711  -5.413601  -5.415491 ]"
['gift', 'person', 'friend', 'special', 'very', 'woman', 'bond', 'part', 'unique', 'best', 'companion', 'one', 'lifelong', 'blessing', 'little', 'source', 'close', 'member', 'constant', 'brother', 'precious', 'treasure', 'girl', 'female', 'soul', 'beautiful', 'kind', 'wonderful', 'confid', 'sister']	"[-1.4444656 -2.1829453 -2.528431  -2.5995245 -3.428049  -3.4883595
 -4.1328096 -4.203127  -4.2202215 -4.2235165 -4.2823772 -4.366478
 -4.401867  -4.4534245 -4.6084337 -4.6413555 -4.7617702 -4.7907295
 -4.799245  -4.8246393 -4.8730793 -4.933486  -4.9357452 -5.017915
 -5.038431  -5.0476217 -5.0768394 -5.1185446 -5.22367   -5.336605 ]"
['gift', 'person', 'friend', 'special', 'very', 'woman', 'bond', 'part', 'unique', 'best', 'companion', 'one', 'lifelong', 'blessing', 'little', 'source', 'close', 'member', 'constant', 'brother', 'precious', 'treasure', 'girl', 'female', 'soul', 'beautiful', 'kind', 'wonderful', 'confid', 'sister']	"[-1.4444656 -2.1829453 -2.528431  -2.5995245 -3.428049  -3.4883595
 -4.1328096 -4.203127  -4.2202215 -4.2235165 -4.2823772 -4.366478
 -4.401867  -4.4534245 -4.6084337 -4.6413555 -4.7617702 -4.7907295
 -4.799245  -4.8246393 -4.8730793 -4.933486  -4.9357452 -5.017915
 -5.038431  -5.0476217 -5.0768394 -5.1185446 -5.22367   -5.336605 ]"
['person', 'replacement', 'friend', 'mirror', 'woman', 'mother', 'duplicate', 'female', 'keeper', 'member', 'mere', 'part', 'choice', 'lady', 'one', 'copy', 'substitute', 'human', 'perfect', 'gift', 'blood', 'little', 'companion', 'stranger', 'second', 'sister', 'helper', 'better', 'partner', 'best']	"[-1.9154339 -2.546238  -2.9370232 -2.93746   -3.150382  -3.3979235
 -3.4317284 -3.4550161 -3.489173  -3.6048965 -3.8740063 -4.103197
 -4.590849  -4.607999  -4.6632013 -4.700988  -4.715149  -4.809986
 -4.852585  -4.9331408 -4.966344  -4.9710474 -5.0147486 -5.049652
 -5.0822916 -5.0962944 -5.1059    -5.1722565 -5.188054  -5.1935215]"
['person', 'replacement', 'friend', 'mirror', 'woman', 'mother', 'duplicate', 'female', 'keeper', 'member', 'mere', 'part', 'choice', 'lady', 'one', 'copy', 'substitute', 'human', 'perfect', 'gift', 'blood', 'little', 'companion', 'stranger', 'second', 'sister', 'helper', 'better', 'partner', 'best']	"[-1.9154339 -2.546238  -2.9370232 -2.93746   -3.150382  -3.3979235
 -3.4317284 -3.4550161 -3.489173  -3.6048965 -3.8740063 -4.103197
 -4.590849  -4.607999  -4.6632013 -4.700988  -4.715149  -4.809986
 -4.852585  -4.9331408 -4.966344  -4.9710474 -5.0147486 -5.049652
 -5.0822916 -5.0962944 -5.1059    -5.1722565 -5.188054  -5.1935215]"
['person', 'member', 'family', 'relative', 'close', 'part', 'friend', 'great', 'blood', 'very', 'distant', 'good', 'special', 'wonderful', 'sibling', 'second', 'bit', 'nice', 'man', 'really', 'parent', 'relation', 'little', 'kind', 'first', 'woman', 'biological', 'type', 'fun', 'child']	"[-1.2875233 -2.1805239 -2.3001814 -2.420743  -2.6139135 -3.6734314
 -3.709774  -3.8916702 -4.2248077 -4.4006577 -4.4125338 -4.4533386
 -4.744111  -4.7723722 -5.056963  -5.134145  -5.312397  -5.346402
 -5.638095  -5.6536074 -5.678319  -5.7271223 -5.739744  -5.804718
 -5.808777  -5.860264  -5.9553537 -5.994405  -6.028431  -6.0512877]"
['person', 'member', 'family', 'relative', 'close', 'part', 'friend', 'great', 'blood', 'very', 'distant', 'good', 'special', 'wonderful', 'sibling', 'second', 'bit', 'nice', 'man', 'really', 'parent', 'relation', 'little', 'kind', 'first', 'woman', 'biological', 'type', 'fun', 'child']	"[-1.2875233 -2.1805239 -2.3001814 -2.420743  -2.6139135 -3.6734314
 -3.709774  -3.8916702 -4.2248077 -4.4006577 -4.4125338 -4.4533386
 -4.744111  -4.7723722 -5.056963  -5.134145  -5.312397  -5.346402
 -5.638095  -5.6536074 -5.678319  -5.7271223 -5.739744  -5.804718
 -5.808777  -5.860264  -5.9553537 -5.994405  -6.028431  -6.0512877]"
"['relative', 'family', 'blood', 'close', 'member', 'friend', 'direct', 'legal', 'parent', 'part', 'biological', 'sibling', 'relation', 'real', 'person', 'stranger', '""', 'good', 'true', 'distant', 'very', 'child', 'substitute', 'god', 'cousin', 'brother', 'sister', 'first', 'kin', 'traditional']"	"[-1.8303013 -1.8986559 -2.25976   -2.3512287 -3.065383  -3.270834
 -3.5232315 -3.6624537 -3.6812668 -3.9572248 -3.9667692 -4.077878
 -4.162038  -4.1727257 -4.222355  -4.2443686 -4.695923  -4.7861204
 -4.8791428 -5.148484  -5.6171    -5.7401867 -5.8055725 -5.886017
 -5.9388485 -5.979109  -6.053419  -6.0539207 -6.132661  -6.1378107]"
"['relative', 'family', 'blood', 'close', 'member', 'friend', 'direct', 'legal', 'parent', 'part', 'biological', 'sibling', 'relation', 'real', 'person', 'stranger', '""', 'good', 'true', 'distant', 'very', 'child', 'substitute', 'god', 'cousin', 'brother', 'sister', 'first', 'kin', 'traditional']"	"[-1.8303013 -1.8986559 -2.25976   -2.3512287 -3.065383  -3.270834
 -3.5232315 -3.6624537 -3.6812668 -3.9572248 -3.9667692 -4.077878
 -4.162038  -4.1727257 -4.222355  -4.2443686 -4.695923  -4.7861204
 -4.8791428 -5.148484  -5.6171    -5.7401867 -5.8055725 -5.886017
 -5.9388485 -5.979109  -6.053419  -6.0539207 -6.132661  -6.1378107]"
['woman', 'treasure', 'person', 'wonderful', 'special', 'source', 'superhero', 'loving', 'very', 'blessing', 'legend', 'mother', 'beautiful', 'force', 'great', 'symbol', 'magical', 'powerful', 'strong', 'living', 'true', 'walking', 'role', 'lady', 'miracle', 'gift', 'kind', 'truly', 'hero', 'grandmother']	"[-1.2425747 -2.4412575 -3.400362  -3.6766396 -3.7194462 -3.740549
 -4.191123  -4.218235  -4.248968  -4.280669  -4.3155136 -4.4231863
 -4.4490204 -4.596717  -4.659645  -4.6910667 -4.6950207 -4.722231
 -4.801551  -4.812546  -4.8269377 -4.857852  -5.0024347 -5.027074
 -5.054056  -5.1238613 -5.1851473 -5.1892605 -5.198488  -5.329116 ]"
['woman', 'treasure', 'person', 'wonderful', 'special', 'source', 'superhero', 'loving', 'very', 'blessing', 'legend', 'mother', 'beautiful', 'force', 'great', 'symbol', 'magical', 'powerful', 'strong', 'living', 'true', 'walking', 'role', 'lady', 'miracle', 'gift', 'kind', 'truly', 'hero', 'grandmother']	"[-1.2425747 -2.4412575 -3.400362  -3.6766396 -3.7194462 -3.740549
 -4.191123  -4.218235  -4.248968  -4.280669  -4.3155136 -4.4231863
 -4.4490204 -4.596717  -4.659645  -4.6910667 -4.6950207 -4.722231
 -4.801551  -4.812546  -4.8269377 -4.857852  -5.0024347 -5.027074
 -5.054056  -5.1238613 -5.1851473 -5.1892605 -5.198488  -5.329116 ]"
"['person', 'stranger', 'woman', 'bad', 'stereotype', '""', 'word', 'grandmother', 'role', 'term', 'good', 'grandma', 'burden', 'synonym', 'number', 'lady', 'noun', 'title', 'figure', 'weak', ""'"", 'typical', 'name', 'traditional', 'thing', 'joke', 'fairy', 'simple', 'witch', 'threat']"	"[-2.6717587 -2.7847729 -3.1393967 -3.5702324 -3.6301765 -3.6629696
 -3.804429  -3.8654728 -3.9913578 -4.0844154 -4.119606  -4.308669
 -4.3620024 -4.3751926 -4.4762526 -4.492405  -4.531886  -4.6206465
 -4.6446123 -4.671816  -4.733428  -4.811701  -4.891921  -4.9138737
 -4.934227  -4.9729824 -4.9860144 -5.1228333 -5.1272593 -5.1633472]"
"['person', 'stranger', 'woman', 'bad', 'stereotype', '""', 'word', 'grandmother', 'role', 'term', 'good', 'grandma', 'burden', 'synonym', 'number', 'lady', 'noun', 'title', 'figure', 'weak', ""'"", 'typical', 'name', 'traditional', 'thing', 'joke', 'fairy', 'simple', 'witch', 'threat']"	"[-2.6717587 -2.7847729 -3.1393967 -3.5702324 -3.6301765 -3.6629696
 -3.804429  -3.8654728 -3.9913578 -4.0844154 -4.119606  -4.308669
 -4.3620024 -4.3751926 -4.4762526 -4.492405  -4.531886  -4.6206465
 -4.6446123 -4.671816  -4.733428  -4.811701  -4.891921  -4.9138737
 -4.934227  -4.9729824 -4.9860144 -5.1228333 -5.1272593 -5.1633472]"
['man', 'person', 'great', 'father', 'treasure', 'source', 'grandfather', 'very', 'living', 'wonderful', 'legend', 'loving', 'wise', 'special', 'grand', 'figure', 'good', 'role', 'walking', 'kind', 'part', 'lot', 'symbol', 'powerful', 'guy', 'gift', 'hero', 'reminder', 'true', 'bit']	"[-0.9077816 -2.8785305 -3.6866016 -3.7070742 -3.7282925 -3.902649
 -4.0516777 -4.0867014 -4.3719597 -4.390853  -4.4264097 -4.6192465
 -4.8037376 -4.8964615 -5.003083  -5.0158033 -5.021167  -5.0713406
 -5.131819  -5.1400404 -5.168684  -5.2312603 -5.2485924 -5.378153
 -5.414316  -5.4552574 -5.521699  -5.543638  -5.6171026 -5.6179667]"
['man', 'person', 'great', 'father', 'treasure', 'source', 'grandfather', 'very', 'living', 'wonderful', 'legend', 'loving', 'wise', 'special', 'grand', 'figure', 'good', 'role', 'walking', 'kind', 'part', 'lot', 'symbol', 'powerful', 'guy', 'gift', 'hero', 'reminder', 'true', 'bit']	"[-0.9077816 -2.8785305 -3.6866016 -3.7070742 -3.7282925 -3.902649
 -4.0516777 -4.0867014 -4.3719597 -4.390853  -4.4264097 -4.6192465
 -4.8037376 -4.8964615 -5.003083  -5.0158033 -5.021167  -5.0713406
 -5.131819  -5.1400404 -5.168684  -5.2312603 -5.2485924 -5.378153
 -5.414316  -5.4552574 -5.521699  -5.543638  -5.6171026 -5.6179667]"
"['grandfather', 'man', 'person', 'stranger', 'grandpa', 'good', 'mere', '""', 'grand', 'father', 'very', 'bad', 'great', 'traditional', 'regular', 'simple', 'part', 'synonym', 'term', 'dinosaur', 'real', 'role', 'relative', 'figure', 'typical', ""'"", 'parent', 'toy', 'word', 'generation']"	"[-1.9722233 -2.1172829 -2.9167547 -3.2958632 -3.6403131 -3.662177
 -3.9841795 -3.9923468 -4.26659   -4.3190384 -4.6741943 -4.700857
 -4.720147  -4.7468414 -4.8579493 -4.8852043 -4.8990955 -4.9095926
 -4.9583025 -4.984967  -5.009404  -5.0832586 -5.0962896 -5.1142616
 -5.123124  -5.1359196 -5.246708  -5.3017035 -5.3295555 -5.3407   ]"
"['grandfather', 'man', 'person', 'stranger', 'grandpa', 'good', 'mere', '""', 'grand', 'father', 'very', 'bad', 'great', 'traditional', 'regular', 'simple', 'part', 'synonym', 'term', 'dinosaur', 'real', 'role', 'relative', 'figure', 'typical', ""'"", 'parent', 'toy', 'word', 'generation']"	"[-1.9722233 -2.1172829 -2.9167547 -3.2958632 -3.6403131 -3.662177
 -3.9841795 -3.9923468 -4.26659   -4.3190384 -4.6741943 -4.700857
 -4.720147  -4.7468414 -4.8579493 -4.8852043 -4.8990955 -4.9095926
 -4.9583025 -4.984967  -5.009404  -5.0832586 -5.0962896 -5.1142616
 -5.123124  -5.1359196 -5.246708  -5.3017035 -5.3295555 -5.3407   ]"
['child', 'son', 'person', 'male', 'young', 'boy', 'member', 'relative', 'great', 'close', 'good', 'family', 'man', 'kid', 'very', 'younger', 'little', 'nephew', 'part', 'special', 'nice', 'wonderful', 'type', 'lot', 'brother', 'friend', 'direct', 'guy', 'gift', 'sibling']	"[-1.5331955 -1.9325771 -2.2833672 -3.0143423 -3.158227  -3.174302
 -3.219366  -3.4417086 -3.6568527 -3.8478308 -4.127288  -4.1586275
 -4.2463217 -4.304714  -4.4256363 -4.4632225 -4.90438   -5.0321693
 -5.0687294 -5.0892897 -5.2092886 -5.4541636 -5.4830256 -5.6935225
 -5.750227  -5.7566757 -5.8761587 -5.876774  -5.926034  -5.933812 ]"
['child', 'son', 'person', 'male', 'young', 'boy', 'member', 'relative', 'great', 'close', 'good', 'family', 'man', 'kid', 'very', 'younger', 'little', 'nephew', 'part', 'special', 'nice', 'wonderful', 'type', 'lot', 'brother', 'friend', 'direct', 'guy', 'gift', 'sibling']	"[-1.5331955 -1.9325771 -2.2833672 -3.0143423 -3.158227  -3.174302
 -3.219366  -3.4417086 -3.6568527 -3.8478308 -4.127288  -4.1586275
 -4.2463217 -4.304714  -4.4256363 -4.4632225 -4.90438   -5.0321693
 -5.0687294 -5.0892897 -5.2092886 -5.4541636 -5.4830256 -5.6935225
 -5.750227  -5.7566757 -5.8761587 -5.876774  -5.926034  -5.933812 ]"
"['relative', 'legal', 'direct', 'family', 'child', 'blood', 'member', 'parent', 'close', 'sibling', 'part', '""', 'person', 'biological', 'cousin', 'real', 'son', 'good', 'minor', 'true', 'relation', 'substitute', 'legally', 'brother', 'friend', 'traditional', 'dependent', 'step', 'legitimate', 'god']"	"[-1.974083  -2.1045036 -2.862629  -2.8796368 -3.1597023 -3.213314
 -3.418086  -3.4673538 -3.632924  -3.7169628 -3.7971144 -4.026022
 -4.0566235 -4.0610447 -4.1893997 -4.203409  -4.252599  -4.441002
 -4.768112  -4.8349285 -4.940218  -4.9446554 -5.02267   -5.052517
 -5.145809  -5.2277403 -5.231786  -5.2524967 -5.2981024 -5.3899517]"
