context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
An aluminum is a	metal	-2.0758495	Ġmetal	['metal', 'metallic', 'chemical', 'light', 'type']	aff	aff
An aluminum is a	state	-6.9314156	Ġstate	['metal', 'metallic', 'chemical', 'light', 'type']	aff	neg
An aluminum is not a	state	-7.5928144	Ġstate	['metal', 'good', 'noble', 'chemical', 'mineral']	neg	neg
An aluminum is not a	metal	-0.8570175	Ġmetal	['metal', 'good', 'noble', 'chemical', 'mineral']	neg	aff
A silver is a	metal	-2.369402	Ġmetal	['precious', 'metal', 'type', 'chemical', 'metallic']	aff	aff
A silver is an	animal	-6.9101667	Ġanimal	['alloy', 'element', 'important', 'essential', 'asset']	aff	neg
A silver is not an	animal	-4.66432	Ġanimal	['element', 'alloy', 'ideal', 'acid', 'expensive']	neg	neg
A silver is not a	metal	-1.3242512	Ġmetal	['metal', 'precious', 'mineral', 'noble', 'silver']	neg	aff
A tin is a	metal	-7.9703236	Ġmetal	['cylindrical', 'cylinder', 'right', 'rectangular', '']	aff	aff
A tin is a	city	-12.606337	Ġcity	['cylindrical', 'cylinder', 'right', 'rectangular', '']	aff	neg
A tin is not a	city	-8.347193	Ġcity	['container', 'can', 'box', 'cup', 'good']	neg	neg
A tin is not a	metal	-7.6185474	Ġmetal	['container', 'can', 'box', 'cup', 'good']	neg	aff
A zinc is a	metal	-3.1112537	Ġmetal	['metal', 'type', 'metallic', '', 'solid']	aff	aff
A zinc is a	bird	-8.928908	Ġbird	['metal', 'type', 'metallic', '', 'solid']	aff	neg
A zinc is not a	bird	-7.8477964	Ġbird	['metal', 'mineral', 'good', 'noble', 'liquid']	neg	neg
A zinc is not a	metal	-1.4019718	Ġmetal	['metal', 'mineral', 'good', 'noble', 'liquid']	neg	aff
A brass is a	metal	-2.0793457	Ġmetal	['metal', 'mixture', 'material', 'solid', 'type']	aff	aff
A brass is a	furniture	-11.609932	Ġfurniture	['metal', 'mixture', 'material', 'solid', 'type']	aff	neg
A brass is not a	furniture	-11.138608	Ġfurniture	['metal', 'pure', 'solid', 'material', 'single']	neg	neg
A brass is not a	metal	-0.93099594	Ġmetal	['metal', 'pure', 'solid', 'material', 'single']	neg	aff
A lead is a	metal	-4.664201	Ġmetal	['type', 'piece', 'lead', 'tool', 'small']	aff	aff
A lead is a	color	-9.738649	Ġcolor	['type', 'piece', 'lead', 'tool', 'small']	aff	neg
A lead is not a	color	-8.466839	Ġcolor	['lead', 'product', 'sale', 'good', 'person']	neg	neg
A lead is not a	metal	-6.540018	Ġmetal	['lead', 'product', 'sale', 'good', 'person']	neg	aff
A bronze is a	metal	-1.3844604	Ġmetal	['metal', 'copper', 'type', 'material', 'metallic']	aff	aff
A bronze is a	vehicle	-12.214352	Ġvehicle	['metal', 'copper', 'type', 'material', 'metallic']	aff	neg
A bronze is not a	vehicle	-10.522055	Ġvehicle	['metal', 'mineral', 'type', 'material', 'precious']	neg	neg
A bronze is not a	metal	-0.83611107	Ġmetal	['metal', 'mineral', 'type', 'material', 'precious']	neg	aff
A magnesium is a	metal	-1.9594574	Ġmetal	['metal', 'chemical', 'metallic', 'sil', 'very']	aff	aff
A magnesium is a	tree	-9.683503	Ġtree	['metal', 'chemical', 'metallic', 'sil', 'very']	aff	neg
A magnesium is not a	tree	-8.082891	Ġtree	['metal', 'noble', 'good', 'mineral', 'very']	neg	neg
A magnesium is not a	metal	-1.3314056	Ġmetal	['metal', 'noble', 'good', 'mineral', 'very']	neg	aff
A platinum is a	metal	-2.434431	Ġmetal	['precious', 'metal', 'chemical', 'noble', 'rare']	aff	aff
A platinum is a	relative	-8.187534	Ġrelative	['precious', 'metal', 'chemical', 'noble', 'rare']	aff	neg
A platinum is not a	relative	-8.124502	Ġrelative	['metal', 'mineral', 'noble', 'precious', 'chemical']	neg	neg
A platinum is not a	metal	-1.3510017	Ġmetal	['metal', 'mineral', 'noble', 'precious', 'chemical']	neg	aff
A nickel is a	metal	-5.074354	Ġmetal	['coin', 'circular', 'circle', 'type', '']	aff	aff
A nickel is a	weapon	-13.841986	Ġweapon	['coin', 'circular', 'circle', 'type', '']	aff	neg
A nickel is not a	weapon	-8.866775	Ġweapon	['very', 'coin', 'square', 'good', 'standard']	neg	neg
A nickel is not a	metal	-7.0332394	Ġmetal	['very', 'coin', 'square', 'good', 'standard']	neg	aff
A sodium is a	metal	-3.511732	Ġmetal	['type', 'metal', 'very', 'positive', 'member']	aff	aff
A sodium is a	crime	-12.14706	Ġcrime	['type', 'metal', 'very', 'positive', 'member']	aff	neg
A sodium is not a	crime	-10.319053	Ġcrime	['metal', 'mineral', 'planet', 'noble', 'country']	neg	neg
A sodium is not a	metal	-1.7373886	Ġmetal	['metal', 'mineral', 'planet', 'noble', 'country']	neg	aff
A mercury is a	metal	-1.6339207	Ġmetal	['liquid', 'metal', 'substance', 'type', 'metallic']	aff	aff
A mercury is a	furniture	-12.504277	Ġfurniture	['liquid', 'metal', 'substance', 'type', 'metallic']	aff	neg
A mercury is not a	furniture	-11.717117	Ġfurniture	['metal', 'mineral', 'liquid', 'living', 'chemical']	neg	neg
A mercury is not a	metal	-1.417347	Ġmetal	['metal', 'mineral', 'liquid', 'living', 'chemical']	neg	aff
A potassium is a	metal	-4.3885193	Ġmetal	['type', 'positively', 'mineral', 'positive', 'chemical']	aff	aff
A potassium is a	disease	-8.835491	Ġdisease	['type', 'positively', 'mineral', 'positive', 'chemical']	aff	neg
A potassium is not a	disease	-6.741894	Ġdisease	['metal', 'mineral', 'fruit', 'potassium', 'type']	neg	neg
A potassium is not a	metal	-2.1517792	Ġmetal	['metal', 'mineral', 'fruit', 'potassium', 'type']	neg	aff
A manganese is a	metal	-2.4677029	Ġmetal	['metal', 'type', 'mineral', 'chemical', 'metallic']	aff	aff
A manganese is a	toy	-10.675174	Ġtoy	['metal', 'type', 'mineral', 'chemical', 'metallic']	aff	neg
A manganese is not a	toy	-9.941029	Ġtoy	['metal', 'mineral', 'noble', 'good', 'member']	neg	neg
A manganese is not a	metal	-1.0069103	Ġmetal	['metal', 'mineral', 'noble', 'good', 'member']	neg	aff
A uranium is a	metal	-3.3515568	Ġmetal	['radioactive', 'type', 'metal', 'heavy', 'chemical']	aff	aff
A uranium is a	color	-6.6013584	Ġcolor	['radioactive', 'type', 'metal', 'heavy', 'chemical']	aff	neg
A uranium is not a	color	-6.0333395	Ġcolor	['metal', 'radioactive', 'stable', 'noble', 'good']	neg	neg
A uranium is not a	metal	-2.178133	Ġmetal	['metal', 'radioactive', 'stable', 'noble', 'good']	neg	aff
A tungsten is a	metal	-3.154314	Ġmetal	['type', 'solid', 'metal', 'material', 'special']	aff	aff
A tungsten is an	insect	-6.6818905	Ġinsect	['element', 'alloy', 'example', 'electrical', 'atom']	aff	neg
A tungsten is not an	insect	-5.792739	Ġinsect	['element', 'alloy', 'example', 'ideal', 'atom']	neg	neg
A tungsten is not a	metal	-1.6586037	Ġmetal	['metal', 'type', 'tung', 'good', 'real']	neg	aff
A cobalt is a	metal	-3.2401505	Ġmetal	['type', 'precious', 'metal', 'member', 'rare']	aff	aff
A cobalt is a	flower	-10.756141	Ġflower	['type', 'precious', 'metal', 'member', 'rare']	aff	neg
A cobalt is not a	flower	-8.635916	Ġflower	['metal', 'mineral', 'type', 'planet', 'chemical']	neg	neg
A cobalt is not a	metal	-1.2442303	Ġmetal	['metal', 'mineral', 'type', 'planet', 'chemical']	neg	aff
A titanium is a	metal	-1.9756107	Ġmetal	['metal', 'chemical', 'metallic', 'type', 'strong']	aff	aff
A titanium is a	country	-8.681951	Ġcountry	['metal', 'chemical', 'metallic', 'type', 'strong']	aff	neg
A titanium is not a	country	-6.9499016	Ġcountry	['metal', 'mineral', 'noble', 'good', 'chemical']	neg	neg
A titanium is not a	metal	-0.88606834	Ġmetal	['metal', 'mineral', 'noble', 'good', 'chemical']	neg	aff
A chromium is a	metal	-2.1196384	Ġmetal	['metal', 'chemical', 'metallic', 'type', 'transition']	aff	aff
A chromium is a	bird	-9.163673	Ġbird	['metal', 'chemical', 'metallic', 'type', 'transition']	aff	neg
A chromium is not a	bird	-8.490912	Ġbird	['metal', 'noble', 'mineral', 'good', 'chemical']	neg	neg
A chromium is not a	metal	-1.0847645	Ġmetal	['metal', 'noble', 'mineral', 'good', 'chemical']	neg	aff
An ore is a	metal	-7.3232975	Ġmetal	['mixture', 'rock', 'naturally', 'mineral', 'type']	aff	aff
An ore is a	tree	-14.86116	Ġtree	['mixture', 'rock', 'naturally', 'mineral', 'type']	aff	neg
An ore is not a	tree	-8.615022	Ġtree	['mineral', 'rock', 'metal', 'pure', 'type']	neg	neg
An ore is not a	metal	-3.0175247	Ġmetal	['mineral', 'rock', 'metal', 'pure', 'type']	neg	aff
A cadmium is a	metal	-2.496025	Ġmetal	['metal', 'chemical', 'type', 'heavy', 'metallic']	aff	aff
A cadmium is a	disease	-8.523435	Ġdisease	['metal', 'chemical', 'type', 'heavy', 'metallic']	aff	neg
A cadmium is not a	disease	-7.81059	Ġdisease	['metal', 'noble', 'type', 'chemical', 'mineral']	neg	neg
A cadmium is not a	metal	-1.356163	Ġmetal	['metal', 'noble', 'type', 'chemical', 'mineral']	neg	aff
A lithium is a	metal	-2.7208786	Ġmetal	['chemical', 'metal', 'type', 'metallic', 'light']	aff	aff
A lithium is a	sport	-10.191912	Ġsport	['chemical', 'metal', 'type', 'metallic', 'light']	aff	neg
A lithium is not a	sport	-10.12578	Ġsport	['metal', 'noble', 'good', 'chemical', 'mineral']	neg	neg
A lithium is not a	metal	-1.182024	Ġmetal	['metal', 'noble', 'good', 'chemical', 'mineral']	neg	aff
A dog is an	animal	-0.57842636	Ġanimal	['animal', 'important', 'excellent', 'integral', 'example']	aff	aff
A dog is a	sport	-11.243854	Ġsport	['mamm', 'quadr', 'dog', 'man', 'carniv']	aff	neg
A dog is not a	sport	-10.771399	Ġsport	['cat', 'dog', 'human', 'bird', 'person']	neg	neg
A dog is not an	animal	-1.0739803	Ġanimal	['animal', 'apple', 'object', 'in', 'airplane']	neg	aff
A cat is an	animal	-0.87742615	Ġanimal	['animal', 'important', 'excellent', 'apex', 'example']	aff	aff
A cat is a	furniture	-10.1802	Ġfurniture	['domestic', 'common', 'carniv', 'very', 'mamm']	aff	neg
A cat is not a	furniture	-8.453932	Ġfurniture	['dog', 'bird', 'fish', 'mamm', 'good']	neg	neg
A cat is not an	animal	-0.84511566	Ġanimal	['animal', 'ant', 'elephant', 'insect', 'apple']	neg	aff
A horse is an	animal	-0.7137337	Ġanimal	['animal', 'important', 'example', 'herb', 'equ']	aff	aff
A horse is a	weapon	-11.222085	Ġweapon	['quadr', 'horse', 'mamm', 'type', 'very']	aff	neg
A horse is not a	weapon	-9.071616	Ġweapon	['dog', 'horse', 'bird', 'cow', 'cat']	neg	neg
A horse is not an	animal	-0.7447052	Ġanimal	['animal', 'apple', 'insect', 'ox', 'elephant']	neg	aff
A cow is an	animal	-0.86343384	Ġanimal	['animal', 'important', 'example', 'odd', 'herb']	aff	aff
A cow is a	fruit	-9.589741	Ġfruit	['mamm', 'domestic', 'quadr', 'large', 'r']	aff	neg
A cow is not a	fruit	-5.907934	Ġfruit	['dog', 'horse', 'fish', 'bird', 'mamm']	neg	neg
A cow is not an	animal	-1.115593	Ġanimal	['animal', 'ox', 'herb', 'apple', 'elephant']	neg	aff
A lion is an	animal	-1.6655121	Ġanimal	['apex', 'animal', 'important', 'example', 'omn']	aff	aff
A lion is a	profession	-15.099108	Ġprofession	['carniv', 'large', 'predator', 'member', 'mamm']	aff	neg
A lion is not a	profession	-12.771069	Ġprofession	['dog', 'bird', 'cat', 'mamm', 'fish']	neg	neg
A lion is not an	animal	-0.94826317	Ġanimal	['animal', 'herb', 'insect', 'endangered', 'elephant']	neg	aff
A tiger is an	animal	-0.9471874	Ġanimal	['animal', 'apex', 'important', 'odd', 'amazing']	aff	aff
A tiger is a	city	-12.795362	Ġcity	['large', 'carniv', 'type', 'mamm', 'member']	aff	neg
A tiger is not a	city	-10.04976	Ġcity	['dog', 'cat', 'fish', 'bear', 'wolf']	neg	neg
A tiger is not an	animal	-0.79382706	Ġanimal	['animal', 'eagle', 'endangered', 'elephant', 'easy']	neg	aff
An elephant is an	animal	-0.63311577	Ġanimal	['animal', 'example', 'elephant', 'enormous', 'important']	aff	aff
An elephant is a	flower	-10.436131	Ġflower	['large', 'mamm', 'very', 'quadr', 'type']	aff	neg
An elephant is not a	flower	-7.208955	Ġflower	['mouse', 'dog', 'fish', 'bird', 'cat']	neg	neg
An elephant is not an	animal	-0.81409836	Ġanimal	['animal', 'ant', 'insect', 'elephant', 'ordinary']	neg	aff
A pig is an	animal	-0.8910618	Ġanimal	['animal', 'odd', 'omn', 'important', 'example']	aff	aff
A pig is a	fruit	-8.173735	Ġfruit	['mamm', 'quadr', 'member', 'domestic', 'type']	aff	neg
A pig is not a	fruit	-5.666562	Ġfruit	['dog', 'horse', 'fish', 'bird', 'cow']	neg	neg
A pig is not an	animal	-0.91371536	Ġanimal	['animal', 'apple', 'elephant', 'ox', 'insect']	neg	aff
A bear is an	animal	-1.1008778	Ġanimal	['animal', 'omn', 'apex', 'important', 'example']	aff	aff
A bear is a	weapon	-12.013398	Ġweapon	['large', 'mamm', 'carniv', 'member', 'quadr']	aff	neg
A bear is not a	weapon	-9.980758	Ġweapon	['dog', 'fish', 'bird', 'bear', 'mamm']	neg	neg
A bear is not an	animal	-0.6129379	Ġanimal	['animal', 'insect', 'amphib', 'endangered', 'easy']	neg	aff
A mouse is an	animal	-1.1388798	Ġanimal	['animal', 'important', 'object', 'omn', 'example']	aff	aff
A mouse is a	weapon	-11.188162	Ġweapon	['small', 'common', 'type', 'very', 'rod']	aff	neg
A mouse is not a	weapon	-8.660638	Ġweapon	['fish', 'dog', 'mouse', 'bird', 'cat']	neg	neg
A mouse is not an	animal	-1.1650982	Ġanimal	['animal', 'ant', 'insect', 'object', 'apple']	neg	aff
A rat is an	animal	-0.8385658	Ġanimal	['animal', 'omn', 'important', 'intelligent', 'excellent']	aff	aff
A rat is a	fish	-9.981349	Ġfish	['rod', 'small', 'mamm', 'common', 'type']	aff	neg
A rat is not a	fish	-2.8502846	Ġfish	['dog', 'bird', 'fish', 'mouse', 'cat']	neg	neg
A rat is not an	animal	-0.9939041	Ġanimal	['animal', 'insect', 'apple', 'ideal', 'endangered']	neg	aff
A deer is an	animal	-0.6492748	Ġanimal	['animal', 'herb', 'important', 'ung', 'odd']	aff	aff
A deer is an	insect	-7.3163805	Ġinsect	['animal', 'herb', 'important', 'ung', 'odd']	aff	neg
A deer is not an	insect	-3.2643185	Ġinsect	['animal', 'amphib', 'ant', 'endangered', 'insect']	neg	neg
A deer is not an	animal	-0.81902695	Ġanimal	['animal', 'amphib', 'ant', 'endangered', 'insect']	neg	aff
A sheep is an	animal	-0.5970173	Ġanimal	['animal', 'important', 'example', 'herb', 'ung']	aff	aff
A sheep is a	fish	-10.7885	Ġfish	['domestic', 'mamm', 'type', 'quadr', 'member']	aff	neg
A sheep is not a	fish	-3.6689358	Ġfish	['dog', 'horse', 'cow', 'bird', 'fish']	neg	neg
A sheep is not an	animal	-0.63417244	Ġanimal	['animal', 'ox', 'ant', 'insect', 'apple']	neg	aff
A giraffe is an	animal	-0.903965	Ġanimal	['animal', 'odd', 'African', 'example', 'unusual']	aff	aff
A giraffe is a	color	-9.682678	Ġcolor	['mamm', 'type', 'tall', 'long', 'very']	aff	neg
A giraffe is not a	color	-9.992587	Ġcolor	['gir', 'horse', 'dog', 'mamm', 'good']	neg	neg
A giraffe is not an	animal	-1.4185238	Ġanimal	['ant', 'animal', 'ordinary', 'elephant', 'average']	neg	aff
A goat is an	animal	-0.79895973	Ġanimal	['animal', 'herb', 'important', 'ung', 'odd']	aff	aff
A goat is a	fruit	-9.064872	Ġfruit	['domestic', 'mamm', 'type', 'large', 'quadr']	aff	neg
A goat is not a	fruit	-5.7636614	Ġfruit	['dog', 'horse', 'good', 'bird', 'cow']	neg	neg
A goat is not an	animal	-0.95882416	Ġanimal	['animal', 'herb', 'ox', 'apple', 'insect']	neg	aff
A zebra is an	animal	-1.1986961	Ġanimal	['animal', 'odd', 'equ', 'African', 'herb']	aff	aff
A zebra is a	vegetable	-12.636839	Ġvegetable	['type', 'member', 'horse', 'mamm', 'large']	aff	neg
A zebra is not a	vegetable	-9.189961	Ġvegetable	['horse', 'cat', 'dog', 'z', 'don']	neg	neg
A zebra is not an	animal	-1.6818657	Ġanimal	['ant', 'animal', 'ox', 'elephant', 'ape']	neg	aff
A squirrel is an	animal	-0.7345314	Ġanimal	['animal', 'arb', 'important', 'omn', 'adorable']	aff	aff
A squirrel is a	crime	-16.744917	Ġcrime	['small', 'rod', 'type', 'mamm', 'common']	aff	neg
A squirrel is not a	crime	-13.137594	Ġcrime	['dog', 'bird', 'rod', 'fish', 'mamm']	neg	neg
A squirrel is not an	animal	-0.76140404	Ġanimal	['animal', 'insect', 'ant', 'amphib', 'endangered']	neg	aff
A wolf is an	animal	-1.9700432	Ġanimal	['apex', 'animal', 'important', 'omn', 'example']	aff	aff
A wolf is a	bird	-6.916709	Ġbird	['carniv', 'large', 'member', 'predator', 'mamm']	aff	neg
A wolf is not a	bird	-2.759573	Ġbird	['dog', 'bird', 'cat', 'fish', 'wolf']	neg	neg
A wolf is not an	animal	-0.8975353	Ġanimal	['animal', 'eagle', 'herb', 'insect', 'endangered']	neg	aff
A donkey is an	animal	-0.60913086	Ġanimal	['animal', 'odd', 'important', 'herb', 'un']	aff	aff
A donkey is a	crime	-14.485533	Ġcrime	['horse', 'don', 'type', 'member', 'large']	aff	neg
A donkey is not a	crime	-13.805586	Ġcrime	['horse', 'don', 'good', 'm', 'very']	neg	neg
A donkey is not an	animal	-0.65589523	Ġanimal	['animal', 'elephant', 'ass', 'ox', 'ideal']	neg	aff
A rabbit is an	animal	-0.6910286	Ġanimal	['animal', 'herb', 'important', 'example', 'omn']	aff	aff
A rabbit is a	bird	-6.8909636	Ġbird	['small', 'mamm', 'herb', 'type', 'common']	aff	neg
A rabbit is not a	bird	-3.2532616	Ġbird	['dog', 'fish', 'bird', 'mamm', 'rod']	neg	neg
A rabbit is not an	animal	-0.65371704	Ġanimal	['animal', 'insect', 'amphib', 'ant', 'elephant']	neg	aff
A leopard is an	animal	-0.9281597	Ġanimal	['animal', 'apex', 'important', 'endangered', 'amazing']	aff	aff
A leopard is a	crime	-12.836138	Ġcrime	['large', 'carniv', 'type', 'big', 'predator']	aff	neg
A leopard is not a	crime	-12.519931	Ġcrime	['dog', 'cat', 'fish', 'bear', 'mamm']	neg	neg
A leopard is not an	animal	-0.92077255	Ġanimal	['animal', 'endangered', 'eagle', 'elephant', 'ant']	neg	aff
A mule is an	animal	-0.4578247	Ġanimal	['animal', 'intermediate', 'odd', 'equ', 'unusual']	aff	aff
A mule is a	metal	-12.671139	Ġmetal	['hybrid', 'domestic', 'horse', 'don', 'small']	aff	neg
