context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A husband is not a	relative	-8.216545	Ġrelative	['man', 'husband', 'good', 'father', 'real']	neg	aff
A son is a	relative	-6.463849	Ġrelative	['child', 'boy', 'son', 'young', 'person']	aff	aff
A son is a	bird	-9.619395	Ġbird	['child', 'boy', 'son', 'young', 'person']	aff	neg
A son is not a	bird	-9.105543	Ġbird	['son', 'child', 'man', 'father', 'daughter']	neg	neg
A son is not a	relative	-7.8189178	Ġrelative	['son', 'child', 'man', 'father', 'daughter']	neg	aff
A daughter is a	relative	-6.215049	Ġrelative	['little', 'child', 'senior', 'young', '____']	aff	aff
A daughter is a	fish	-10.415953	Ġfish	['little', 'child', 'senior', 'young', '____']	aff	neg
A daughter is not a	fish	-10.81319	Ġfish	['daughter', 'child', 'good', 'member', 'mother']	neg	neg
A daughter is not a	relative	-7.6329384	Ġrelative	['daughter', 'child', 'good', 'member', 'mother']	neg	aff
A wife is a	relative	-7.787156	Ġrelative	['woman', 'wife', 'mother', 'Ċ', 'person']	aff	aff
A wife is a	sport	-11.511315	Ġsport	['woman', 'wife', 'mother', 'Ċ', 'person']	aff	neg
A wife is not a	sport	-10.108635	Ġsport	['woman', 'wife', 'single', 'husband', 'man']	neg	neg
A wife is not a	relative	-7.3820086	Ġrelative	['woman', 'wife', 'single', 'husband', 'man']	neg	aff
A grandmom is a	relative	-5.6590014	Ġrelative	['woman', 'grand', 'grandmother', 'great', 'mother']	aff	aff
A grandmom is a	weapon	-13.845542	Ġweapon	['woman', 'grand', 'grandmother', 'great', 'mother']	aff	neg
A grandmom is not a	weapon	-12.020096	Ġweapon	['grand', 'mom', 'grandma', 'mother', 'grandmother']	neg	neg
A grandmom is not a	relative	-6.1239514	Ġrelative	['grand', 'mom', 'grandma', 'mother', 'grandmother']	neg	aff
A grandpop is a	relative	-8.036445	Ġrelative	['grand', 'type', 'popular', 'big', 'large']	aff	aff
A grandpop is a	country	-8.223001	Ġcountry	['grand', 'type', 'popular', 'big', 'large']	aff	neg
A grandpop is not a	country	-8.433077	Ġcountry	['grand', 'big', 'simple', 'good', 'thing']	neg	neg
A grandpop is not a	relative	-8.252365	Ġrelative	['grand', 'big', 'simple', 'good', 'thing']	neg	aff
An iron is a	metal	-2.353672	Ġmetal	['type', 'metal', 'very', 'material', 'heavy']	aff	aff
An iron is a	disease	-11.89962	Ġdisease	['type', 'metal', 'very', 'material', 'heavy']	aff	neg
An iron is not a	disease	-11.365776	Ġdisease	['metal', 'good', 'type', 'material', 'very']	neg	neg
An iron is not a	metal	-1.8779802	Ġmetal	['metal', 'good', 'type', 'material', 'very']	neg	aff
A copper is a	metal	-2.5142927	Ġmetal	['type', 'color', 'metal', 'conductor', 'very']	aff	aff
A copper is a	disease	-12.307678	Ġdisease	['type', 'color', 'metal', 'conductor', 'very']	aff	neg
A copper is not a	disease	-12.777626	Ġdisease	['good', 'metal', 'type', 'color', 'conductor']	neg	neg
A copper is not a	metal	-2.111926	Ġmetal	['good', 'metal', 'type', 'color', 'conductor']	neg	aff
A steel is a	metal	-3.868104	Ġmetal	['type', 'material', 'very', 'metal', 'solid']	aff	aff
A steel is a	profession	-12.02093	Ġprofession	['type', 'material', 'very', 'metal', 'solid']	aff	neg
A steel is not a	profession	-11.893074	Ġprofession	['type', 'good', 'material', 'metal', 'solid']	neg	neg
A steel is not a	metal	-2.9229755	Ġmetal	['type', 'good', 'material', 'metal', 'solid']	neg	aff
A gold is a	metal	-3.3428288	Ġmetal	['precious', 'type', 'very', 'rare', 'metal']	aff	aff
A gold is a	relative	-11.290429	Ġrelative	['precious', 'type', 'very', 'rare', 'metal']	aff	neg
A gold is not a	relative	-10.939253	Ġrelative	['real', 'good', 'precious', 'gold', 'true']	neg	neg
A gold is not a	metal	-3.5350971	Ġmetal	['real', 'good', 'precious', 'gold', 'true']	neg	aff
An aluminum is a	metal	-3.480133	Ġmetal	['type', 'lightweight', 'very', 'good', 'material']	aff	aff
An aluminum is a	state	-9.250403	Ġstate	['type', 'lightweight', 'very', 'good', 'material']	aff	neg
An aluminum is not a	state	-9.846106	Ġstate	['good', 'metal', 'type', 'solid', 'heavy']	neg	neg
An aluminum is not a	metal	-2.624195	Ġmetal	['good', 'metal', 'type', 'solid', 'heavy']	neg	aff
A silver is a	metal	-3.4801044	Ġmetal	['type', 'precious', 'beautiful', 'very', 'rare']	aff	aff
A silver is an	animal	-6.3942623	Ġanimal	['important', 'Ċ', 'ancient', 'alloy', 'object']	aff	neg
A silver is not an	animal	-5.672372	Ġanimal	['investment', 'object', 'Ċ', 'exact', 'item']	neg	neg
A silver is not a	metal	-2.9902048	Ġmetal	['good', 'real', 'silver', 'metal', 'precious']	neg	aff
A tin is a	metal	-3.5805645	Ġmetal	['type', 'small', 'tin', 'metal', 'container']	aff	aff
A tin is a	city	-11.6956415	Ġcity	['type', 'small', 'tin', 'metal', 'container']	aff	neg
A tin is not a	city	-11.395922	Ġcity	['tin', 'good', 'type', 'standard', 'metal']	neg	neg
A tin is not a	metal	-4.0731916	Ġmetal	['tin', 'good', 'type', 'standard', 'metal']	neg	aff
A zinc is a	metal	-2.536934	Ġmetal	['metal', 'very', 'zinc', 'synthetic', 'key']	aff	aff
A zinc is a	bird	-11.6270075	Ġbird	['metal', 'very', 'zinc', 'synthetic', 'key']	aff	neg
A zinc is not a	bird	-12.419265	Ġbird	['good', 'zinc', 'metal', 'common', 'standard']	neg	neg
A zinc is not a	metal	-3.39038	Ġmetal	['good', 'zinc', 'metal', 'common', 'standard']	neg	aff
A brass is a	metal	-3.3963099	Ġmetal	['type', 'brass', 'small', 'very', 'metal']	aff	aff
A brass is a	furniture	-10.073238	Ġfurniture	['type', 'brass', 'small', 'very', 'metal']	aff	neg
A brass is not a	furniture	-11.832003	Ġfurniture	['brass', 'metal', 'type', 'good', 'standard']	neg	neg
A brass is not a	metal	-1.9628716	Ġmetal	['brass', 'metal', 'type', 'good', 'standard']	neg	aff
A lead is a	metal	-10.985856	Ġmetal	['person', 'key', 'lead', 'piece', 'team']	aff	aff
A lead is a	color	-9.554834	Ġcolor	['person', 'key', 'lead', 'piece', 'team']	aff	neg
A lead is not a	color	-9.476767	Ġcolor	['good', 'lead', 'bad', 'person', 'requirement']	neg	neg
A lead is not a	metal	-11.022075	Ġmetal	['good', 'lead', 'bad', 'person', 'requirement']	neg	aff
A bronze is a	metal	-4.3533325	Ġmetal	['type', 'bronze', 'small', 'beautiful', 'metal']	aff	aff
A bronze is a	vehicle	-9.245994	Ġvehicle	['type', 'bronze', 'small', 'beautiful', 'metal']	aff	neg
A bronze is not a	vehicle	-10.043767	Ġvehicle	['type', 'bronze', 'metal', 'good', 'piece']	neg	neg
A bronze is not a	metal	-2.530838	Ġmetal	['type', 'bronze', 'metal', 'good', 'piece']	neg	aff
A magnesium is a	metal	-3.4734182	Ġmetal	['type', 'chemical', 'magnesium', 'metal', 'common']	aff	aff
A magnesium is a	tree	-12.336733	Ġtree	['type', 'chemical', 'magnesium', 'metal', 'common']	aff	neg
A magnesium is not a	tree	-12.239389	Ġtree	['good', 'type', 'magnesium', 'common', 'mineral']	neg	neg
A magnesium is not a	metal	-3.5027628	Ġmetal	['good', 'type', 'magnesium', 'common', 'mineral']	neg	aff
A platinum is a	metal	-3.7502222	Ġmetal	['type', 'rare', 'precious', 'high', 'very']	aff	aff
A platinum is a	relative	-11.182509	Ġrelative	['type', 'rare', 'precious', 'high', 'very']	aff	neg
A platinum is not a	relative	-11.546129	Ġrelative	['real', 'metal', 'good', 'type', 'precious']	neg	neg
A platinum is not a	metal	-2.5419273	Ġmetal	['real', 'metal', 'good', 'type', 'precious']	neg	aff
A nickel is a	metal	-3.8790236	Ġmetal	['very', 'small', 'type', 'chemical', '']	aff	aff
A nickel is a	weapon	-12.3746805	Ġweapon	['very', 'small', 'type', 'chemical', '']	aff	neg
A nickel is not a	weapon	-11.896412	Ġweapon	['type', 'metal', 'real', 'standard', 'unit']	neg	neg
A nickel is not a	metal	-2.812684	Ġmetal	['type', 'metal', 'real', 'standard', 'unit']	neg	aff
A sodium is a	metal	-6.3969264	Ġmetal	['chemical', 'type', 'Ċ', 'common', 'salt']	aff	aff
A sodium is a	crime	-13.052663	Ġcrime	['chemical', 'type', 'Ċ', 'common', 'salt']	aff	neg
A sodium is not a	crime	-11.919808	Ġcrime	['good', 'sodium', 'salt', 'solution', 'common']	neg	neg
A sodium is not a	metal	-5.5014086	Ġmetal	['good', 'sodium', 'salt', 'solution', 'common']	neg	aff
A mercury is a	metal	-5.2847805	Ġmetal	['toxic', 'highly', 'naturally', 'chemical', 'hazardous']	aff	aff
A mercury is a	furniture	-13.687923	Ġfurniture	['toxic', 'highly', 'naturally', 'chemical', 'hazardous']	aff	neg
A mercury is not a	furniture	-14.198134	Ġfurniture	['dangerous', 'good', 'safe', 'hazardous', 'naturally']	neg	neg
A mercury is not a	metal	-5.8830414	Ġmetal	['dangerous', 'good', 'safe', 'hazardous', 'naturally']	neg	aff
A potassium is a	metal	-5.0187645	Ġmetal	['chemical', 'type', 'compound', 'strong', 'color']	aff	aff
A potassium is a	disease	-10.073046	Ġdisease	['chemical', 'type', 'compound', 'strong', 'color']	aff	neg
A potassium is not a	disease	-9.98611	Ġdisease	['good', 'chemical', 'common', 'correct', 'type']	neg	neg
A potassium is not a	metal	-5.4629364	Ġmetal	['good', 'chemical', 'common', 'correct', 'type']	neg	aff
A manganese is a	metal	-3.8265266	Ġmetal	['type', 'heavy', 'high', 'chemical', 'rare']	aff	aff
A manganese is a	toy	-10.966309	Ġtoy	['type', 'heavy', 'high', 'chemical', 'rare']	aff	neg
A manganese is not a	toy	-10.518441	Ġtoy	['type', 'metal', 'common', 'commonly', 'material']	neg	neg
A manganese is not a	metal	-2.316719	Ġmetal	['type', 'metal', 'common', 'commonly', 'material']	neg	aff
A uranium is a	metal	-5.42513	Ġmetal	['naturally', 'type', 'radioactive', 'heavy', 'natural']	aff	aff
A uranium is a	color	-5.506468	Ġcolor	['naturally', 'type', 'radioactive', 'heavy', 'natural']	aff	neg
A uranium is not a	color	-5.017867	Ġcolor	['good', 'naturally', 'common', 'mineral', 'natural']	neg	neg
A uranium is not a	metal	-5.3270206	Ġmetal	['good', 'naturally', 'common', 'mineral', 'natural']	neg	aff
A tungsten is a	metal	-2.6081514	Ġmetal	['tung', 'type', 'metal', 'high', 'color']	aff	aff
A tungsten is an	insect	-8.070589	ĠIn	['element', 'important', 'ir', 'essential', 'in']	aff	neg
A tungsten is not an	insect	-10.593975	ĠIn	['element', 'ideal', 'industrial', 'essential', 'important']	neg	neg
A tungsten is not a	metal	-2.235114	Ġmetal	['good', 'metal', 'tung', 'common', 'color']	neg	aff
A cobalt is a	metal	-3.0848074	Ġmetal	['rare', 'cob', 'metal', 'type', 'blue']	aff	aff
A cobalt is a	flower	-12.464379	Ġflower	['rare', 'cob', 'metal', 'type', 'blue']	aff	neg
A cobalt is not a	flower	-12.19341	Ġflower	['cob', 'common', 'good', 'metal', 'color']	neg	neg
A cobalt is not a	metal	-3.481965	Ġmetal	['cob', 'common', 'good', 'metal', 'color']	neg	aff
A titanium is a	metal	-2.5655098	Ġmetal	['type', 'metal', 'very', 'hard', 'high']	aff	aff
A titanium is a	country	-12.792238	Ġcountry	['type', 'metal', 'very', 'hard', 'high']	aff	neg
A titanium is not a	country	-12.391696	Ġcountry	['good', 'metal', 'common', 'type', 'very']	neg	neg
A titanium is not a	metal	-2.674162	Ġmetal	['good', 'metal', 'common', 'type', 'very']	neg	aff
A chromium is a	metal	-3.3014889	Ġmetal	['type', 'heavy', 'chemical', 'metal', 'rare']	aff	aff
A chromium is a	bird	-11.442555	Ġbird	['type', 'heavy', 'chemical', 'metal', 'rare']	aff	neg
A chromium is not a	bird	-10.125883	Ġbird	['color', 'type', 'metal', 'member', 'chemical']	neg	neg
A chromium is not a	metal	-2.496169	Ġmetal	['color', 'type', 'metal', 'member', 'chemical']	neg	aff
An ore is a	metal	-5.2348857	Ġmetal	['type', 'mineral', 'ore', 'rock', 'large']	aff	aff
An ore is a	tree	-11.467153	Ġtree	['type', 'mineral', 'ore', 'rock', 'large']	aff	neg
An ore is not a	tree	-9.141429	Ġtree	['ore', 'good', 'mineral', 'type', 'simple']	neg	neg
An ore is not a	metal	-5.12922	Ġmetal	['ore', 'good', 'mineral', 'type', 'simple']	neg	aff
A cadmium is a	metal	-2.7828474	Ġmetal	['color', 'yellow', 'metal', 'semiconductor', 'Ċ']	aff	aff
A cadmium is a	disease	-11.348562	Ġdisease	['color', 'yellow', 'metal', 'semiconductor', 'Ċ']	aff	neg
A cadmium is not a	disease	-11.641218	Ġdisease	['color', 'metal', 'good', 'standard', 'chemical']	neg	neg
A cadmium is not a	metal	-2.6420794	Ġmetal	['color', 'metal', 'good', 'standard', 'chemical']	neg	aff
A lithium is a	metal	-3.827259	Ġmetal	['chemical', 'non', 'type', 'battery', 'very']	aff	aff
A lithium is a	sport	-10.027998	Ġsport	['chemical', 'non', 'type', 'battery', 'very']	aff	neg
A lithium is not a	sport	-9.895851	Ġsport	['common', 'good', 'chemical', 'lithium', 'dangerous']	neg	neg
A lithium is not a	metal	-4.4427786	Ġmetal	['common', 'good', 'chemical', 'lithium', 'dangerous']	neg	aff
A dog is an	animal	-0.7409487	Ġanimal	['animal', 'example', 'excellent', 'object', 'essential']	aff	aff
A dog is a	sport	-9.50703	Ġsport	['mamm', 'domestic', 'loyal', 'small', 'large']	aff	neg
A dog is not a	sport	-9.162022	Ġsport	['living', 'dog', 'person', 'real', 'man']	neg	neg
A dog is not an	animal	-0.10478783	Ġanimal	['animal', 'actual', 'object', 'adult', 'example']	neg	aff
A cat is an	animal	-1.2684174	Ġanimal	['animal', 'adult', 'Ċ', '', 'object']	aff	aff
A cat is a	furniture	-9.185139	Ġfurniture	['small', 'type', 'domestic', '', 'cat']	aff	neg
A cat is not a	furniture	-10.605284	Ġfurniture	['cat', 'real', 'living', 'type', 'valid']	neg	neg
A cat is not an	animal	-0.38365555	Ġanimal	['animal', 'adult', 'actual', 'example', 'Ċ']	neg	aff
A horse is an	animal	-0.6658983	Ġanimal	['animal', 'adult', 'equ', 'object', '']	aff	aff
A horse is a	weapon	-11.998729	Ġweapon	['large', '', 'creature', 'majestic', 'horse']	aff	neg
A horse is not a	weapon	-10.254127	Ġweapon	['horse', 'person', 'type', 'real', 'living']	neg	neg
A horse is not an	animal	-0.14318657	Ġanimal	['animal', 'equal', 'object', 'equ', 'actual']	neg	aff
A cow is an	animal	-1.2004547	Ġanimal	['animal', 'example', 'adult', 'Ċ', 'excellent']	aff	aff
A cow is a	fruit	-11.95805	Ġfruit	['cow', 'large', 'small', 'domestic', '']	aff	neg
A cow is not a	fruit	-10.904181	Ġfruit	['cow', 'real', 'good', 'living', 'true']	neg	neg
A cow is not an	animal	-0.1969719	Ġanimal	['animal', 'actual', 'equal', 'example', 'object']	neg	aff
A lion is an	animal	-0.98461056	Ġanimal	['animal', 'adult', 'amazing', '______', 'example']	aff	aff
A lion is a	profession	-11.071199	Ġprofession	['large', 'å¤§åŀĭ', 'majestic', 'male', 'big']	aff	neg
A lion is not a	profession	-9.949183	Ġprofession	['real', 'living', 'natural', 'lion', 'creature']	neg	neg
A lion is not an	animal	-0.19059944	Ġanimal	['animal', 'actual', 'equal', 'elephant', 'example']	neg	aff
A tiger is an	animal	-0.4402523	Ġanimal	['animal', '______', 'adult', '____', '']	aff	aff
A tiger is a	city	-12.563042	Ġcity	['large', 'big', 'very', 'powerful', 'carniv']	aff	neg
A tiger is not a	city	-10.436037	Ġcity	['tiger', 'cat', '____', 'real', 'living']	neg	neg
A tiger is not an	animal	-0.08851814	Ġanimal	['animal', 'ordinary', 'elephant', '______', '____']	neg	aff
An elephant is an	animal	-1.854166	Ġanimal	['elephant', 'animal', '__', '______', '____']	aff	aff
An elephant is a	flower	-13.100005	Ġflower	['very', 'large', 'big', '____', 'huge']	aff	neg
An elephant is not a	flower	-9.162814	Ġflower	['big', 'elephant', '____', 'real', '______']	neg	neg
An elephant is not an	animal	-2.9963245	Ġanimal	['elephant', 'animal', 'Elephant', '__', '____']	neg	aff
A pig is an	animal	-0.9788704	Ġanimal	['animal', 'example', 'adult', '______', '__']	aff	aff
A pig is a	fruit	-9.89772	Ġfruit	['domestic', 'small', 'large', 'mamm', '______']	aff	neg
A pig is not a	fruit	-8.675175	Ġfruit	['pig', 'real', '____', 'type', 'good']	neg	neg
A pig is not an	animal	-0.16664505	Ġanimal	['animal', 'example', 'actual', '______', '____']	neg	aff
A bear is an	animal	-0.9173975	Ġanimal	['animal', 'adult', 'example', 'average', 'mamm']	aff	aff
A bear is a	weapon	-12.254592	Ġweapon	['mamm', 'type', 'small', '', 'large']	aff	neg
A bear is not a	weapon	-12.309472	Ġweapon	['bear', 'real', 'mamm', 'living', 'good']	neg	neg
A bear is not an	animal	-0.2854042	Ġanimal	['animal', 'accurate', 'actual', 'adult', 'example']	neg	aff
A mouse is an	animal	-2.5264263	Ġanimal	['electronic', 'object', 'animal', 'essential', 'example']	aff	aff
A mouse is a	weapon	-11.229285	Ġweapon	['small', 'type', 'common', 'device', 'creature']	aff	neg
A mouse is not a	weapon	-10.825871	Ġweapon	['mouse', 'real', 'good', 'type', 'true']	neg	neg
A mouse is not an	animal	-1.2643766	Ġanimal	['animal', 'example', 'actual', 'independent', 'accurate']	neg	aff
A rat is an	animal	-1.4275866	Ġanimal	['example', 'animal', 'excellent', 'adult', 'Ċ']	aff	aff
A rat is a	fish	-9.876724	Ġfish	['small', 'type', 'common', 'good', 'popular']	aff	neg
A rat is not a	fish	-6.9577446	Ġfish	['good', 'rat', 'living', 'type', 'mouse']	neg	neg
A rat is not an	animal	-0.6059685	Ġanimal	['animal', 'example', 'accurate', 'appropriate', 'object']	neg	aff
A deer is an	animal	-1.4312496	Ġanimal	['animal', 'adult', 'herb', 'ant', 'example']	aff	aff
A deer is an	insect	-8.362691	Ġinsect	['animal', 'adult', 'herb', 'ant', 'example']	aff	neg
A deer is not an	insect	-6.1511784	Ġinsect	['animal', 'ant', 'adult', 'example', 'actual']	neg	neg
A deer is not an	animal	-0.2838974	Ġanimal	['animal', 'ant', 'adult', 'example', 'actual']	neg	aff
A sheep is an	animal	-1.5922699	Ġanimal	['animal', 'adult', 'example', 'sheep', 'Ċ']	aff	aff
A sheep is a	fish	-14.056799	Ġfish	['domestic', 'small', 'type', 'common', 'sheep']	aff	neg
A sheep is not a	fish	-10.504315	Ġfish	['sheep', 'real', 'good', 'true', 'type']	neg	neg
A sheep is not an	animal	-0.3224802	Ġanimal	['animal', 'sheep', 'actual', 'example', 'adult']	neg	aff
A giraffe is an	animal	-1.7953329	Ġanimal	['adult', 'animal', 'African', '__', 'example']	aff	aff
A giraffe is a	color	-11.090722	Ġcolor	['gir', 'type', 'large', 'male', '']	aff	neg
A giraffe is not a	color	-11.577353	Ġcolor	['gir', 'real', 'Gir', '____', 'type']	neg	neg
A giraffe is not an	animal	-0.4946108	Ġanimal	['animal', 'adult', 'elephant', 'gir', 'actual']	neg	aff
A goat is an	animal	-2.0626621	Ġanimal	['animal', 'adult', 'example', 'Ċ', '']	aff	aff
A goat is a	fruit	-9.883413	Ġfruit	['domestic', 'large', 'small', 'goat', '']	aff	neg
A goat is not a	fruit	-9.150681	Ġfruit	['goat', 'real', 'good', 'valid', 'domestic']	neg	neg
A goat is not an	animal	-0.6509466	Ġanimal	['animal', 'object', 'ant', 'example', 'actual']	neg	aff
A zebra is an	animal	-1.6498222	Ġanimal	['African', 'animal', 'adult', 'equ', 'éĿŀæ´²']	aff	aff
A zebra is a	vegetable	-12.758977	Ġvegetable	['large', 'z', 'type', 'black', 'wild']	aff	neg
A zebra is not a	vegetable	-10.034379	Ġvegetable	['z', 'real', 'ze', 'type', 'true']	neg	neg
A zebra is not an	animal	-0.26535797	Ġanimal	['animal', 'African', 'equ', 'ant', 'actual']	neg	aff
A squirrel is an	animal	-3.1380596	Ġanimal	['example', 'excellent', 'average', 'animal', 'important']	aff	aff
A squirrel is a	crime	-13.059765	Ġcrime	['type', 'small', 'good', 'squirrel', 'rod']	aff	neg
A squirrel is not a	crime	-10.740765	Ġcrime	['squirrel', 'good', 'type', 'real', 'bird']	neg	neg
A squirrel is not an	animal	-0.9707489	Ġanimal	['animal', 'example', 'adult', 'accurate', 'insect']	neg	aff
A wolf is an	animal	-1.1862249	Ġanimal	['animal', 'adult', 'example', 'Ċ', '']	aff	aff
A wolf is a	bird	-9.921544	Ġbird	['large', 'type', 'small', 'domestic', 'creature']	aff	neg
A wolf is not a	bird	-6.99413	Ġbird	['wolf', 'real', 'natural', 'human', 'good']	neg	neg
A wolf is not an	animal	-0.44945145	Ġanimal	['animal', 'example', 'actual', 'ordinary', 'adult']	neg	aff
A donkey is an	animal	-0.55389786	Ġanimal	['animal', 'adult', '', 'object', 'important']	aff	aff
A donkey is a	crime	-13.593597	Ġcrime	['small', 'type', 'don', '', 'common']	aff	neg
A donkey is not a	crime	-13.098345	Ġcrime	['don', 'real', 'horse', 'type', 'good']	neg	neg
A donkey is not an	animal	-0.2171669	Ġanimal	['animal', 'equal', 'adult', 'actual', 'elephant']	neg	aff
A rabbit is an	animal	-2.3466473	Ġanimal	['animal', 'example', 'average', '__', '']	aff	aff
A rabbit is a	bird	-9.192453	Ġbird	['small', 'type', 'common', 'cute', 'very']	aff	neg
A rabbit is not a	bird	-5.931834	Ġbird	['rabbit', 'good', 'real', 'normal', 'true']	neg	neg
A rabbit is not an	animal	-0.8869982	Ġanimal	['animal', 'rabbit', 'adult', 'ordinary', 'example']	neg	aff
A leopard is an	animal	-1.6455135	Ġanimal	['animal', 'African', 'adult', 'endangered', 'Ċ']	aff	aff
A leopard is a	crime	-12.074054	Ġcrime	['large', 'male', 'majestic', 'type', 'species']	aff	neg
A leopard is not a	crime	-9.170256	Ġcrime	['cat', 'leopard', 'domestic', 'Ċ', 'living']	neg	neg
A leopard is not an	animal	-0.28791237	Ġanimal	['animal', 'ordinary', 'ant', 'easy', 'Ċ']	neg	aff
A mule is an	animal	-1.1351709	Ġanimal	['animal', 'adult', '', 'old', 'ox']	aff	aff
A mule is a	metal	-11.354658	Ġmetal	['', 'large', 'm', 'horse', 'small']	aff	neg
A mule is not a	metal	-11.211254	Ġmetal	['m', 'good', 'real', '', 'horse']	neg	neg
A mule is not an	animal	-0.7966242	Ġanimal	['animal', 'm', 'appropriate', 'adult', '']	neg	aff
A fox is an	animal	-1.8193159	Ġanimal	['example', 'animal', 'excellent', 'mamm', '____']	aff	aff
A fox is a	relative	-7.3486	Ġrelative	['predator', 'type', 'common', 'mamm', 'small']	aff	neg
