context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A sister is a	relative	-5.3699627	Ġrelative	['person', 'relation', 'daughter', 'female', '____']	aff	aff
A sister is a	metal	-15.823869	Ġmetal	['person', 'relation', 'daughter', 'female', '____']	aff	neg
A sister is not a	metal	-15.867421	Ġmetal	['sister', 'daughter', 'mother', '____', '____']	neg	neg
A sister is not a	relative	-7.211288	Ġrelative	['sister', 'daughter', 'mother', '____', '____']	neg	aff
A cousin is a	relative	-0.41294384	Ġrelative	['relative', '____', '____', '(n', 'ï¼Ī']	aff	aff
A cousin is a	bird	-16.432722	Ġbird	['relative', '____', '____', '(n', 'ï¼Ī']	aff	neg
A cousin is not a	bird	-14.545019	Ġbird	['relative', '____', 'sister', '(n', '____']	neg	neg
A cousin is not a	relative	-2.0065632	Ġrelative	['relative', '____', 'sister', '(n', '____']	neg	aff
A grandmother is a	relative	-7.662458	Ġrelative	['person', 'great', 'mother', 'woman', '(n']	aff	aff
A grandmother is a	vegetable	-14.295	Ġvegetable	['person', 'great', 'mother', 'woman', '(n']	aff	neg
A grandmother is not a	vegetable	-9.220179	Ġvegetable	['mother', 'person', '____', 'young', 'ï¼Ī']	neg	neg
A grandmother is not a	relative	-7.346717	Ġrelative	['mother', 'person', '____', 'young', 'ï¼Ī']	neg	aff
A grandfather is a	relative	-8.927881	Ġrelative	['great', 'type', 'man', '(n', '____']	aff	aff
A grandfather is a	disease	-13.90953	D	['great', 'type', 'man', '(n', '____']	aff	neg
A grandfather is not a	disease	-11.22219	Ġdisease	['parent', 'father', 'ï¼Ī', 'person', 'mother']	neg	neg
A grandfather is not a	relative	-5.003869	Ġrelative	['parent', 'father', 'ï¼Ī', 'person', 'mother']	neg	aff
A nephew is a	relative	-3.9229727	Ġrelative	['son', 'male', 'ï¼Ī', 'child', '____']	aff	aff
A nephew is a	profession	-13.925172	Ġprofession	['son', 'male', 'ï¼Ī', 'child', '____']	aff	neg
A nephew is not a	profession	-14.446002	Ġprofession	['son', 'cousin', 'brother', 'child', '____']	neg	neg
A nephew is not a	relative	-4.900922	Ġrelative	['son', 'cousin', 'brother', 'child', '____']	neg	aff
A niece is a	relative	-2.779727	Ġrelative	['female', '____', '(n', 'relative', '______']	aff	aff
A niece is a	profession	-14.408637	Ġprofession	['female', '____', '(n', 'relative', '______']	aff	neg
A niece is not a	profession	-14.919789	Ġprofession	['daughter', 'blood', 'sister', 'cousin', '____']	neg	neg
A niece is not a	relative	-4.837861	Ġrelative	['daughter', 'blood', 'sister', 'cousin', '____']	neg	aff
A husband is a	relative	-9.441101	Ġrelative	['____', 'ï¼Ī', 'person', 'man', 'father']	aff	aff
A husband is a	flower	-14.286741	Ġflower	['____', 'ï¼Ī', 'person', 'man', 'father']	aff	neg
A husband is not a	flower	-11.290627	Ġflower	['wife', 'husband', 'person', 'woman', 'father']	neg	neg
A husband is not a	relative	-10.322956	Ġrelative	['wife', 'husband', 'person', 'woman', 'father']	neg	aff
A son is a	relative	-11.0402355	Ġrelative	['father', 'natural', '(n', '____', 'parent']	aff	aff
A son is a	bird	-12.954072	Ġbird	['father', 'natural', '(n', '____', 'parent']	aff	neg
A son is not a	bird	-11.003321	Ġbird	['father', 'property', 'slave', 'son', 'private']	neg	neg
A son is not a	relative	-9.953784	Ġrelative	['father', 'property', 'slave', 'son', 'private']	neg	aff
A daughter is a	relative	-9.436322	Ġrelative	['____', 'ï¼Ī', 'gift', 'mother', 'female']	aff	aff
A daughter is a	fish	-9.412587	Ġfish	['____', 'ï¼Ī', 'gift', 'mother', 'female']	aff	neg
A daughter is not a	fish	-9.769731	Ġfish	['mother', 'property', 'project', 'slave', 'son']	neg	neg
A daughter is not a	relative	-10.793873	Ġrelative	['mother', 'property', 'project', 'slave', 'son']	neg	aff
A wife is a	relative	-9.456911	Ġrelative	['____', 'person', 'ï¼Ī', '__', 'ï¼Ī']	aff	aff
A wife is a	sport	-12.138169	Ġsport	['____', 'person', 'ï¼Ī', '__', 'ï¼Ī']	aff	neg
A wife is not a	sport	-12.11546	Ġsport	['person', 'woman', '____', 'play', 'female']	neg	neg
A wife is not a	relative	-13.63285	Ġrelative	['person', 'woman', '____', 'play', 'female']	neg	aff
A grandmom is a	relative	-10.213446	Ġrelative	['grandma', 'grandmother', 'ï¼Ī', 'person', 'mom']	aff	aff
A grandmom is a	weapon	-14.573996	Ġweapon	['grandma', 'grandmother', 'ï¼Ī', 'person', 'mom']	aff	neg
A grandmom is not a	weapon	-12.551655	Ġweapon	['young', 'person', 'mom', 'ï¼Ī', 'grandmother']	neg	neg
A grandmom is not a	relative	-10.5984335	Ġrelative	['young', 'person', 'mom', 'ï¼Ī', 'grandmother']	neg	aff
A grandpop is a	relative	-6.3202906	Ġrelative	['grandfather', 'grand', 'great', 'ï¼Ī', 'man']	aff	aff
A grandpop is a	country	-13.102908	Ġcountry	['grandfather', 'grand', 'great', 'ï¼Ī', 'man']	aff	neg
A grandpop is not a	country	-13.021167	Ġcountry	['grand', 'grandfather', 'person', 'common', 'parent']	neg	neg
A grandpop is not a	relative	-4.8294106	Ġrelative	['grand', 'grandfather', 'person', 'common', 'parent']	neg	aff
An iron is a	metal	-2.7558727	Ġmetal	['piece', 'common', 'metal', 'solid', '____']	aff	aff
An iron is a	disease	-13.300807	D	['piece', 'common', 'metal', 'solid', '____']	aff	neg
An iron is not a	disease	-11.260558	Ġdisease	['metal', 'living', 'necessary', 'robot', 'steel']	neg	neg
An iron is not a	metal	-1.1845417	Ġmetal	['metal', 'living', 'necessary', 'robot', 'steel']	neg	aff
A copper is a	metal	-2.5807133	Ġmetal	['chemical', 'metal', 'conductor', 'good', 'red']	aff	aff
A copper is a	disease	-11.067275	D	['chemical', 'metal', 'conductor', 'good', 'red']	aff	neg
A copper is not a	disease	-11.544504	Ġdisease	['metal', 'gold', 'good', 'type', 'chemical']	neg	neg
A copper is not a	metal	-1.4846239	Ġmetal	['metal', 'gold', 'good', 'type', 'chemical']	neg	aff
A steel is a	metal	-3.1179552	Ġmetal	['material', 'type', 'metal', 'solid', 'kind']	aff	aff
A steel is a	profession	-12.110107	Ġprofession	['material', 'type', 'metal', 'solid', 'kind']	aff	neg
A steel is not a	profession	-11.656559	Ġprofession	['good', 'steel', 'material', 'metal', 'solid']	neg	neg
A steel is not a	metal	-2.8914433	Ġmetal	['good', 'steel', 'material', 'metal', 'solid']	neg	aff
A gold is a	metal	-4.194363	Ġmetal	['type', '', 'very', 'real', 'rectangle']	aff	aff
A gold is a	relative	-8.388004	Ġrelative	['type', '', 'very', 'real', 'rectangle']	aff	neg
A gold is not a	relative	-9.760418	Ġrelative	['silver', 'good', 'gold', 'man', 'metal']	neg	neg
A gold is not a	metal	-3.7836738	Ġmetal	['silver', 'good', 'gold', 'man', 'metal']	neg	aff
An aluminum is a	metal	-1.5243349	Ġmetal	['metal', 'type', 'good', 'conductor', 'chemical']	aff	aff
An aluminum is a	state	-10.556919	Ġstate	['metal', 'type', 'good', 'conductor', 'chemical']	aff	neg
An aluminum is not a	state	-11.103975	Ġstate	['metal', 'good', 'type', 'conductor', 'chemical']	neg	neg
An aluminum is not a	metal	-0.5962353	Ġmetal	['metal', 'good', 'type', 'conductor', 'chemical']	neg	aff
A silver is a	metal	-3.9499087	Ġmetal	['type', '____', 'kind', 'multiple', '']	aff	aff
A silver is an	animal	-7.649377	Ġanimal	['alloy', 'item', 'amount', 'element', 'important']	aff	neg
A silver is not an	animal	-4.877577	Ġanimal	['alloy', 'element', 'iron', 'expensive', 'essential']	neg	neg
A silver is not a	metal	-1.5529661	Ġmetal	['gold', 'metal', 'type', 'precious', 'valuable']	neg	aff
A tin is a	metal	-3.7228422	Ġmetal	['____', '______', 'rectangular', 'container', 'can']	aff	aff
A tin is a	city	-15.769298	Ġcity	['____', '______', 'rectangular', 'container', 'can']	aff	neg
A tin is not a	city	-11.547609	Ġcity	['tin', '', '____', '______', '']	neg	neg
A tin is not a	metal	-3.4326468	Ġmetal	['tin', '', '____', '______', '']	neg	aff
A zinc is a	metal	-1.4448214	Ġmetal	['metal', 'chemical', 'type', '', 'mineral']	aff	aff
A zinc is a	bird	-11.51438	Ġbird	['metal', 'chemical', 'type', '', 'mineral']	aff	neg
A zinc is not a	bird	-10.153301	Ġbird	['metal', 'necessary', 'mineral', 'naturally', 'type']	neg	neg
A zinc is not a	metal	-1.0354309	Ġmetal	['metal', 'necessary', 'mineral', 'naturally', 'type']	neg	aff
A brass is a	metal	-2.7723894	Ġmetal	['solid', 'type', 'cylinder', 'metal', 'kind']	aff	aff
A brass is a	furniture	-11.716737	F	['solid', 'type', 'cylinder', 'metal', 'kind']	aff	neg
A brass is not a	furniture	-12.260669	Ġfurniture	['metal', 'gold', 'type', 'steel', 'alloy']	neg	neg
A brass is not a	metal	-1.2512722	Ġmetal	['metal', 'gold', 'type', 'steel', 'alloy']	neg	aff
A lead is a	metal	-10.03829	Ġmetal	['potential', 'person', 'sales', 'prospect', 'contact']	aff	aff
A lead is a	color	-12.003807	Ġcolor	['potential', 'person', 'sales', 'prospect', 'contact']	aff	neg
A lead is not a	color	-11.576956	Ġcolor	['lead', 'prospect', 'sale', 'qualified', 'customer']	neg	neg
A lead is not a	metal	-12.207312	Ġmetal	['lead', 'prospect', 'sale', 'qualified', 'customer']	neg	aff
A bronze is a	metal	-3.986599	Ġmetal	['type', 'kind', '____', 'statue', 'ï¼Ī']	aff	aff
A bronze is a	vehicle	-9.309428	Ġvehicle	['type', 'kind', '____', 'statue', 'ï¼Ī']	aff	neg
A bronze is not a	vehicle	-7.18026	Ġvehicle	['gold', 'metal', 'silver', 'good', 'precious']	neg	neg
A bronze is not a	metal	-2.1312819	Ġmetal	['gold', 'metal', 'silver', 'good', 'precious']	neg	aff
A magnesium is a	metal	-1.2971668	Ġmetal	['chemical', 'metal', 'type', 'positively', '.']	aff	aff
A magnesium is a	tree	-9.952996	Ġtree	['chemical', 'metal', 'type', 'positively', '.']	aff	neg
A magnesium is not a	tree	-9.8027315	Ġtree	['metal', 'transition', 'type', 'reactive', 'radioactive']	neg	neg
A magnesium is not a	metal	-0.6708269	Ġmetal	['metal', 'transition', 'type', 'reactive', 'radioactive']	neg	aff
A platinum is a	metal	-2.654314	Ġmetal	['type', 'metal', 'noble', 'rare', 'chemical']	aff	aff
A platinum is a	relative	-8.632093	Ġrelative	['type', 'metal', 'noble', 'rare', 'chemical']	aff	neg
A platinum is not a	relative	-9.447256	Ġrelative	['metal', 'good', 'precious', 'type', 'noble']	neg	neg
A platinum is not a	metal	-1.2409601	Ġmetal	['metal', 'good', 'precious', 'type', 'noble']	neg	aff
A nickel is a	metal	-5.1221714	Ġmetal	['five', 'quarter', 'coin', 'type', '']	aff	aff
A nickel is a	weapon	-14.392665	Ġweapon	['five', 'quarter', 'coin', 'type', '']	aff	neg
A nickel is not a	weapon	-11.015474	Ġweapon	['coin', 'quarter', 'dime', 'dollar', 'currency']	neg	neg
A nickel is not a	metal	-7.2088385	Ġmetal	['coin', 'quarter', 'dime', 'dollar', 'currency']	neg	aff
A sodium is a	metal	-2.7794895	Ġmetal	['positively', 'chemical', 'positive', 'sodium', 'metal']	aff	aff
A sodium is a	crime	-13.640146	Ġcrime	['positively', 'chemical', 'positive', 'sodium', 'metal']	aff	neg
A sodium is not a	crime	-12.531764	Ġcrime	['metal', 'sodium', 'gold', 'chemical', 'type']	neg	neg
A sodium is not a	metal	-0.7526655	Ġmetal	['metal', 'sodium', 'gold', 'chemical', 'type']	neg	aff
A mercury is a	metal	-2.4909258	Ġmetal	['liquid', 'metal', 'heavy', 'type', 'chemical']	aff	aff
A mercury is a	furniture	-12.349915	F	['liquid', 'metal', 'heavy', 'type', 'chemical']	aff	neg
A mercury is not a	furniture	-12.362438	F	['metal', 'liquid', 'good', 'chemical', 'solid']	neg	neg
A mercury is not a	metal	-1.1548367	Ġmetal	['metal', 'liquid', 'good', 'chemical', 'solid']	neg	aff
A potassium is a	metal	-1.8973331	Ġmetal	['metal', 'potassium', 'positive', 'positively', 'chemical']	aff	aff
A potassium is a	disease	-12.793065	Ġdisease	['metal', 'potassium', 'positive', 'positively', 'chemical']	aff	neg
A potassium is not a	disease	-11.484743	Ġdisease	['metal', 'potassium', 'number', 'sodium', '.']	neg	neg
A potassium is not a	metal	-0.82494545	Ġmetal	['metal', 'potassium', 'number', 'sodium', '.']	neg	aff
A manganese is a	metal	-1.9935732	Ġmetal	['chemical', 'metal', 'transition', 'mineral', 'naturally']	aff	aff
A manganese is a	toy	-13.102985	Ġtoy	['chemical', 'metal', 'transition', 'mineral', 'naturally']	aff	neg
A manganese is not a	toy	-11.824813	Ġtoy	['metal', 'transition', 'necessary', 'part', 'common']	neg	neg
A manganese is not a	metal	-0.9828596	Ġmetal	['metal', 'transition', 'necessary', 'part', 'common']	neg	aff
A uranium is a	metal	-4.283	Ġmetal	['naturally', 'type', '.', 'radioactive', 'is']	aff	aff
A uranium is a	color	-8.911549	Ġcolor	['naturally', 'type', '.', 'radioactive', 'is']	aff	neg
A uranium is not a	color	-11.0082245	Ġcolor	['natural', 'stable', 'naturally', 'pure', 'radioactive']	neg	neg
A uranium is not a	metal	-4.4849625	Ġmetal	['natural', 'stable', 'naturally', 'pure', 'radioactive']	neg	aff
A tungsten is a	metal	-1.9192295	Ġmetal	['metal', 'chemical', 'heavy', 'pure', 'hard']	aff	aff
A tungsten is an	insect	-7.9158263	ĠIn	['element', 'atom', 'atomic', 'example', 'alpha']	aff	neg
A tungsten is not an	insect	-9.259449	Ġinsect	['element', 'alk', 'atom', 'alloy', 'is']	neg	neg
A tungsten is not a	metal	-1.5701494	Ġmetal	['metal', 'noble', 'typical', 'chemical', 'super']	neg	aff
A cobalt is a	metal	-3.8359628	Ġmetal	['type', 'Co', 'cob', 'chemical', 'kind']	aff	aff
A cobalt is a	flower	-12.309136	Ġflower	['type', 'Co', 'cob', 'chemical', 'kind']	aff	neg
A cobalt is not a	flower	-9.061783	Ġflower	['type', 'metal', 'cob', 'rare', 'common']	neg	neg
A cobalt is not a	metal	-2.419426	Ġmetal	['type', 'metal', 'cob', 'rare', 'common']	neg	aff
A titanium is a	metal	-1.6163902	Ġmetal	['metal', 'chemical', 'transition', 'type', 'sil']	aff	aff
A titanium is a	country	-9.738559	Ġcountry	['metal', 'chemical', 'transition', 'type', 'sil']	aff	neg
A titanium is not a	country	-11.337732	Ġcountry	['metal', 'transition', 'naturally', 'natural', 'ĊĊ']	neg	neg
A titanium is not a	metal	-0.45759964	Ġmetal	['metal', 'transition', 'naturally', 'natural', 'ĊĊ']	neg	aff
A chromium is a	metal	-3.1707993	Ġmetal	['type', 'chemical', 'positively', 'hard', 'metal']	aff	aff
A chromium is a	bird	-14.538744	Ġbird	['type', 'chemical', 'positively', 'hard', 'metal']	aff	neg
A chromium is not a	bird	-8.545767	Ġbird	['metal', 'type', 'gold', 'chemical', 'chromium']	neg	neg
A chromium is not a	metal	-0.9730358	Ġmetal	['metal', 'type', 'gold', 'chemical', 'chromium']	neg	aff
An ore is a	metal	-7.9604673	Ġmetal	['rock', 'mineral', 'naturally', 'type', 'natural']	aff	aff
An ore is a	tree	-15.659886	Ġtree	['rock', 'mineral', 'naturally', 'type', 'natural']	aff	neg
An ore is not a	tree	-9.967264	Ġtree	['mineral', 'rock', 'metal', 'valuable', 'naturally']	neg	neg
An ore is not a	metal	-2.3344307	Ġmetal	['mineral', 'rock', 'metal', 'valuable', 'naturally']	neg	aff
A cadmium is a	metal	-2.9294252	Ġmetal	['chemical', 'toxic', 'metal', 'type', 'ĊĊ']	aff	aff
A cadmium is a	disease	-10.643095	Ġdisease	['chemical', 'toxic', 'metal', 'type', 'ĊĊ']	aff	neg
A cadmium is not a	disease	-10.487169	Ġdisease	['metal', 'naturally', 'natural', 'typical', 'necessary']	neg	neg
A cadmium is not a	metal	-0.8315649	Ġmetal	['metal', 'naturally', 'natural', 'typical', 'necessary']	neg	aff
A lithium is a	metal	-1.8357477	Ġmetal	['metal', 'chemical', 'type', 'naturally', 'light']	aff	aff
A lithium is a	sport	-11.746723	Ġsport	['metal', 'chemical', 'type', 'naturally', 'light']	aff	neg
A lithium is not a	sport	-11.0609	Ġsport	['metal', 'stable', 'natural', 'common', 'good']	neg	neg
A lithium is not a	metal	-0.9944296	Ġmetal	['metal', 'stable', 'natural', 'common', 'good']	neg	aff
A dog is an	animal	-0.26096725	Ġanimal	['animal', '', 'example', '', '']	aff	aff
A dog is a	sport	-15.710986	Ġsport	['______', 'mamm', '', '', '____']	aff	neg
A dog is not a	sport	-8.4182415	Ġsport	['person', 'human', 'cat', 'bird', 'fish']	neg	neg
A dog is not an	animal	-0.6684656	Ġanimal	['animal', 'egg', '', 'alien', '']	neg	aff
A cat is an	animal	-0.38949585	Ġanimal	['animal', 'example', '', '', 'excellent']	aff	aff
A cat is a	furniture	-14.233158	f	['pet', '', '__', '______', 'small']	aff	neg
A cat is not a	furniture	-13.778666	f	['bird', 'fish', 'dog', 'type', 'pet']	neg	neg
A cat is not an	animal	-1.0178013	Ġanimal	['animal', 'insect', 'ant', 'automobile', 'airplane']	neg	aff
A horse is an	animal	-0.5856705	Ġanimal	['animal', '____', '', '______', '__']	aff	aff
A horse is a	weapon	-11.593668	Ġweapon	['large', '______', 'quadr', '____', 'what']	aff	neg
A horse is not a	weapon	-10.149286	Ġweapon	['fish', 'car', 'bird', 'vehicle', '__']	neg	neg
A horse is not an	animal	-2.0490894	Ġanimal	['animal', 'insect', 'automobile', '', '']	neg	aff
A cow is an	animal	-0.55199814	Ġanimal	['animal', 'example', '____', '', '']	aff	aff
A cow is a	fruit	-14.837687	F	['', 'common', 'living', 'what', '____']	aff	neg
A cow is not a	fruit	-10.280603	Ġfruit	['car', 'vehicle', 'bird', 'fish', 'thing']	neg	neg
A cow is not an	animal	-0.8034315	Ġanimal	['animal', 'insect', '', 'instrument', 'elephant']	neg	aff
A lion is an	animal	-0.5739498	Ġanimal	['animal', '____', 'example', '______', '']	aff	aff
A lion is a	profession	-17.121393	ĠProfession	['____', 'large', 'predator', 'wild', '______']	aff	neg
A lion is not a	profession	-14.981475	Ġprofession	['pet', '____', 'fish', '__', 'bird']	neg	neg
A lion is not an	animal	-0.40929985	Ġanimal	['animal', 'insect', 'ant', '______', '']	neg	aff
A tiger is an	animal	-0.7213745	Ġanimal	['animal', '____', '______', '', 'example']	aff	aff
A tiger is a	city	-14.800932	Ġcity	['____', 'very', '______', 'large', 'fierce']	aff	neg
A tiger is not a	city	-14.952649	Ġcity	['pet', '______', '____', '__', '']	neg	neg
A tiger is not an	animal	-0.100933075	Ġanimal	['animal', '______', 'easy', '', 'insect']	neg	aff
An elephant is an	animal	-0.3170452	Ġanimal	['animal', '______', '____', '', 'a']	aff	aff
An elephant is a	flower	-16.077612	Ġflower	['____', '______', 'very', '', '________']	aff	neg
An elephant is not a	flower	-10.096067	Ġflower	['fish', '______', '__', '____', '']	neg	neg
An elephant is not an	animal	-1.2889843	Ġanimal	['ant', 'insect', 'animal', '______', '']	neg	aff
A pig is an	animal	-0.23521614	Ġanimal	['animal', '____', '__', '', '']	aff	aff
A pig is a	fruit	-14.418738	F	['____', '', '__', 'type', 'ï¼Ī']	aff	neg
A pig is not a	fruit	-9.290756	Ġfruit	['bird', 'fish', '__', 'duck', 'dog']	neg	neg
A pig is not an	animal	-0.5708275	Ġanimal	['animal', 'insect', 'elephant', 'ant', 'egg']	neg	aff
A bear is an	animal	-0.36571884	Ġanimal	['animal', 'example', '', '____', '']	aff	aff
A bear is a	weapon	-14.136156	Ġweapon	['type', '____', 'mamm', '_____', 'ï¼Ī']	aff	neg
A bear is not a	weapon	-10.311598	Ġweapon	['fish', 'bird', 'pet', 'type', 'mamm']	neg	neg
A bear is not an	animal	-0.60603905	Ġanimal	['animal', 'insect', '', 'ant', 'elephant']	neg	aff
A mouse is an	animal	-0.20247078	Ġanimal	['animal', '____', '', 'example', '______']	aff	aff
A mouse is a	weapon	-15.236366	Ġweapon	['common', 'small', '____', '', '']	aff	neg
A mouse is not a	weapon	-9.061145	Ġweapon	['bear', 'pet', 'fish', 'bird', '']	neg	neg
A mouse is not an	animal	-0.6942158	Ġanimal	['animal', 'elephant', 'ant', 'insect', '']	neg	aff
A rat is an	animal	-0.72408867	Ġanimal	['animal', '____', 'unpleasant', '', '']	aff	aff
A rat is a	fish	-10.142902	Ġfish	['type', 'small', '', '', '____']	aff	neg
A rat is not a	fish	-6.672821	Ġfish	['pet', 'horse', 'lion', 'camel', 'bear']	neg	neg
A rat is not an	animal	-2.3824406	Ġanimal	['elegant', 'insect', 'appropriate', 'animal', 'acceptable']	neg	aff
A deer is an	animal	-0.3049965	Ġanimal	['animal', 'example', '', '', '____']	aff	aff
A deer is an	insect	-11.432417	Ġinsect	['animal', 'example', '', '', '____']	aff	neg
A deer is not an	insect	-2.2601957	Ġinsect	['animal', 'insect', '', '', '']	neg	neg
A deer is not an	animal	-0.5821161	Ġanimal	['animal', 'insect', '', '', '']	neg	aff
A sheep is an	animal	-0.14127922	Ġanimal	['animal', 'example', '', '', '__']	aff	aff
A sheep is a	fish	-10.61384	Ġfish	['mamm', 'type', '', '', 'kind']	aff	neg
A sheep is not a	fish	-1.5179834	Ġfish	['fish', 'horse', 'bird', 'dog', 'type']	neg	neg
A sheep is not an	animal	-0.8349848	Ġanimal	['animal', 'airplane', 'elephant', 'insect', 'ant']	neg	aff
A giraffe is an	animal	-0.14260483	Ġanimal	['animal', 'unusual', '______', '____', '________']	aff	aff
A giraffe is a	color	-16.480274	Ġcolor	['very', '______', '____', 'long', '________']	aff	neg
A giraffe is not a	color	-12.340359	Ġcolor	['bear', 'bird', 'fish', 'pet', 'camel']	neg	neg
A giraffe is not an	animal	-0.03634262	Ġanimal	['animal', 'insect', 'amphib', 'elephant', '']	neg	aff
A goat is an	animal	-0.44633293	Ġanimal	['animal', '__', 'example', '____', '']	aff	aff
A goat is a	fruit	-14.333427	Ġfruit	['__', 'mamm', '', 'what', '_']	aff	neg
A goat is not a	fruit	-9.593135	Ġfruit	['bird', 'type', 'vehicle', 'pet', 'car']	neg	neg
A goat is not an	animal	-1.3132544	Ġanimal	['animal', 'aircraft', 'insect', 'instrument', 'airplane']	neg	aff
A zebra is an	animal	-0.21238899	Ġanimal	['animal', '____', '______', '________', '__']	aff	aff
A zebra is a	vegetable	-12.327485	Ġvegetable	['____', 'type', '______', '________', 'horse']	aff	neg
A zebra is not a	vegetable	-9.593566	Ġvegetable	['bird', 'type', 'horse', 'sk', 'kang']	neg	neg
A zebra is not an	animal	-1.6352615	Ġanimal	['animal', 'ordinary', 'elephant', 'all', 'unusual']	neg	aff
A squirrel is an	animal	-0.34246063	Ġanimal	['animal', '', '____', '______', '']	aff	aff
A squirrel is a	crime	-16.61056	Ġcrime	['rod', '____', 'common', '________', 'pet']	aff	neg
A squirrel is not a	crime	-16.131264	Ġcrime	['bird', 'bear', 'pet', 'dog', 'reliable']	neg	neg
A squirrel is not an	animal	-1.0449514	Ġanimal	['animal', 'insect', 'ant', 'apex', 'elephant']	neg	aff
A wolf is an	animal	-0.8439865	Ġanimal	['animal', '', '____', 'example', '']	aff	aff
A wolf is a	bird	-9.135792	Ġbird	['wild', '', 'type', 'predator', '______']	aff	neg
A wolf is not a	bird	-5.5676327	Ġbird	['pet', 'ï¼Ī', '', 'dog', '']	neg	neg
A wolf is not an	animal	-0.3889513	Ġanimal	['animal', 'easy', '', 'endangered', 'ï¼Ī']	neg	aff
A donkey is an	animal	-0.40441322	Ġanimal	['animal', '____', '__', '______', '_']	aff	aff
A donkey is a	crime	-17.289158	Ġcrime	['__', '____', '______', 'don', 'm']	aff	neg
A donkey is not a	crime	-15.5811615	Ġcrime	['car', 'bird', 'type', 'horse', 'vehicle']	neg	neg
A donkey is not an	animal	-2.3529215	Ġanimal	['elephant', 'aircraft', 'animal', 'airplane', 'appropriate']	neg	aff
A rabbit is an	animal	-0.30124092	Ġanimal	['animal', '____', '', '______', '________']	aff	aff
A rabbit is a	bird	-9.619141	Ġbird	['____', '______', '_____', 'kind', '']	aff	neg
A rabbit is not a	bird	-1.4107018	Ġbird	['bird', 'bear', 'fish', 'duck', 'horse']	neg	neg
A rabbit is not an	animal	-1.5393829	Ġanimal	['ant', 'animal', 'insect', 'elephant', 'ox']	neg	aff
A leopard is an	animal	-0.8163328	Ġanimal	['animal', 'example', '______', '____', '']	aff	aff
A leopard is a	crime	-15.861287	Ġcrime	['type', 'wild', 'large', '______', '____']	aff	neg
A leopard is not a	crime	-13.539857	Ġcrime	['type', 'sk', '__', 'che', 'lion']	neg	neg
A leopard is not an	animal	-0.8069515	Ġanimal	['animal', 'average', 'ordinary', '__', '']	neg	aff
A mule is an	animal	-1.1924725	Ġanimal	['animal', 'offspring', '____', 'equ', '______']	aff	aff
A mule is a	metal	-16.491585	Ġmetal	['hybrid', 'what', 'domestic', '______', 'male']	aff	neg
A mule is not a	metal	-13.597214	Ġmetal	['don', 'horse', 'Don', 'small', 'm']	neg	neg
A mule is not an	animal	-3.8211355	Ġanimal	['elephant', 'ox', 'ass', 'horse', 'actual']	neg	aff
A fox is an	animal	-1.1681814	Ġanimal	['animal', '', 'example', '', '____']	aff	aff
A fox is a	relative	-10.265699	Ġrelative	['very', '', 'common', '', '____']	aff	neg
A fox is not a	relative	-13.283923	Ġrelative	['bird', 'pet', 'common', 'dog', 'horse']	neg	neg
A fox is not an	animal	-0.27545357	Ġanimal	['animal', 'ordinary', 'elephant', 'aggressive', 'ant']	neg	aff
A bull is an	animal	-3.1383371	Ġanimal	['adult', 'animal', 'male', 'a', '______']	aff	aff
