tokens	logprobs
['person', 'biological', 'mere', 'defined', 'label', 'single', 'definition', 'superhero', 'name', 'symbol', 'role', 'human', 'living', 'piece', 'title', 'word', 'compartment', 'synonym', 'chapter', 'man', 'specific', 'guardian', 'perfect', 'parent', 'gender', 'designation', 'predefined', 'part', 'number', 'pillar']	"[-0.43471336 -2.361969   -3.0114994  -3.4431448  -3.4484787  -3.735733
 -4.7578707  -5.407816   -5.598089   -5.6265287  -5.654422   -5.837631
 -5.854292   -5.8899813  -5.9078436  -5.987108   -5.9962645  -6.0107317
 -6.0952644  -6.256631   -6.281451   -6.369235   -6.4360085  -6.579509
 -6.5836277  -6.607584   -6.724658   -6.7609186  -6.760934   -6.8590555 ]"
['person', 'biological', 'mere', 'defined', 'label', 'single', 'definition', 'superhero', 'name', 'symbol', 'role', 'human', 'living', 'piece', 'title', 'word', 'compartment', 'synonym', 'chapter', 'man', 'specific', 'guardian', 'perfect', 'parent', 'gender', 'designation', 'predefined', 'part', 'number', 'pillar']	"[-0.43471336 -2.361969   -3.0114994  -3.4431448  -3.4484787  -3.735733
 -4.7578707  -5.407816   -5.598089   -5.6265287  -5.654422   -5.837631
 -5.854292   -5.8899813  -5.9078436  -5.987108   -5.9962645  -6.0107317
 -6.0952644  -6.256631   -6.281451   -6.369235   -6.4360085  -6.579509
 -6.5836277  -6.607584   -6.724658   -6.7609186  -6.760934   -6.8590555 ]"
['woman', 'person', 'daughter', 'powerful', 'source', 'selfless', 'precious', 'child', 'role', 'special', 'remarkable', 'symbol', 'pillar', 'very', 'guiding', 'lifelong', 'unique', 'mentor', 'priceless', 'superhero', 'gift', 'treasure', 'beacon', 'beautiful', 'blessing', 'multi', 'mother', 'fundamental', 'biological', 'life']	"[-1.3217888 -1.3565311 -2.0766106 -3.7761116 -3.8229332 -4.1070156
 -4.164091  -4.261532  -4.4973965 -4.524149  -4.6269875 -4.7724934
 -4.774555  -4.8767815 -4.9722805 -5.0160637 -5.2577057 -5.3050575
 -5.413246  -5.432499  -5.4521294 -5.5004215 -5.5163    -5.5537205
 -5.59091   -5.638035  -5.644186  -5.6651783 -5.7005444 -5.753784 ]"
['woman', 'person', 'daughter', 'powerful', 'source', 'selfless', 'precious', 'child', 'role', 'special', 'remarkable', 'symbol', 'pillar', 'very', 'guiding', 'lifelong', 'unique', 'mentor', 'priceless', 'superhero', 'gift', 'treasure', 'beacon', 'beautiful', 'blessing', 'multi', 'mother', 'fundamental', 'biological', 'life']	"[-1.3217888 -1.3565311 -2.0766106 -3.7761116 -3.8229332 -4.1070156
 -4.164091  -4.261532  -4.4973965 -4.524149  -4.6269875 -4.7724934
 -4.774555  -4.8767815 -4.9722805 -5.0160637 -5.2577057 -5.3050575
 -5.413246  -5.432499  -5.4521294 -5.5004215 -5.5163    -5.5537205
 -5.59091   -5.638035  -5.644186  -5.6651783 -5.7005444 -5.753784 ]"
['person', 'biological', 'single', 'mere', 'human', 'woman', 'specific', 'label', 'defined', 'synonym', 'name', 'definition', 'whole', 'symbol', 'thing', 'title', 'part', 'perfect', 'living', 'given', 'role', 'parent', 'room', 'substitute', 'certain', 'piece', 'fixed', 'figure', 'child', 'complete']	"[-0.4583664 -2.9610252 -2.972849  -3.0638638 -3.99786   -4.061302
 -4.3212166 -4.585411  -5.0302105 -5.363537  -5.503971  -5.626053
 -5.686386  -5.804821  -5.987297  -5.9968796 -6.085638  -6.152405
 -6.161297  -6.239786  -6.240837  -6.287773  -6.445265  -6.4592094
 -6.4698257 -6.5527363 -6.688547  -6.695408  -6.7058907 -6.708544 ]"
['person', 'biological', 'single', 'mere', 'human', 'woman', 'specific', 'label', 'defined', 'synonym', 'name', 'definition', 'whole', 'symbol', 'thing', 'title', 'part', 'perfect', 'living', 'given', 'role', 'parent', 'room', 'substitute', 'certain', 'piece', 'fixed', 'figure', 'child', 'complete']	"[-0.4583664 -2.9610252 -2.972849  -3.0638638 -3.99786   -4.061302
 -4.3212166 -4.585411  -5.0302105 -5.363537  -5.503971  -5.626053
 -5.686386  -5.804821  -5.987297  -5.9968796 -6.085638  -6.152405
 -6.161297  -6.239786  -6.240837  -6.287773  -6.445265  -6.4592094
 -6.4698257 -6.5527363 -6.688547  -6.695408  -6.7058907 -6.708544 ]"
['lifelong', 'friend', 'special', 'gift', 'person', 'best', 'forever', 'life', 'close', 'lifetime', 'precious', 'partner', 'bond', 'unique', 'source', 'cherished', 'blessing', 'true', 'constant', 'childhood', 'part', 'sibling', 'guardian', 'wonderful', 'soulmate', 'companion', 'dearest', 'built', 'loving', 'priceless']	"[-1.1678162 -2.0911617 -2.511036  -2.5807724 -2.5901146 -2.7021751
 -2.9900227 -3.8944168 -4.156458  -4.352974  -4.4728813 -4.556368
 -4.603462  -4.625805  -4.9014015 -4.9065857 -4.9664764 -5.289673
 -5.3192596 -5.387848  -5.5253773 -5.6226273 -5.6679077 -5.7745285
 -5.896675  -5.972004  -6.022381  -6.0497894 -6.2017097 -6.248768 ]"
['lifelong', 'friend', 'special', 'gift', 'person', 'best', 'forever', 'life', 'close', 'lifetime', 'precious', 'partner', 'bond', 'unique', 'source', 'cherished', 'blessing', 'true', 'constant', 'childhood', 'part', 'sibling', 'guardian', 'wonderful', 'soulmate', 'companion', 'dearest', 'built', 'loving', 'priceless']	"[-1.1678162 -2.0911617 -2.511036  -2.5807724 -2.5901146 -2.7021751
 -2.9900227 -3.8944168 -4.156458  -4.352974  -4.4728813 -4.556368
 -4.603462  -4.625805  -4.9014015 -4.9065857 -4.9664764 -5.289673
 -5.3192596 -5.387848  -5.5253773 -5.6226273 -5.6679077 -5.7745285
 -5.896675  -5.972004  -6.022381  -6.0497894 -6.2017097 -6.248768 ]"
['friend', 'mere', 'substitute', 'person', 'replacement', 'sibling', 'companion', 'gift', 'family', 'mirror', 'second', 'roommate', 'best', 'soulmate', 'rival', 'guardian', 'synonym', 'competitor', 'shadow', 'just', 'bond', 'copy', 'blood', 'child', 'close', 'relative', 'part', 'dependent', 'duplicate', 'parent']	"[-0.41472816 -2.3946953  -2.938034   -3.0299149  -3.9948997  -4.5223045
 -4.818844   -4.8951435  -5.1043587  -5.465214   -5.6681957  -5.6791077
 -5.766304   -5.7860565  -5.8897095  -5.9379272  -6.0538235  -6.1615295
 -6.166477   -6.167761   -6.192169   -6.1952724  -6.2978764  -6.4619846
 -6.540386   -6.6106606  -6.6215324  -6.6220016  -6.661766   -6.662464  ]"
['friend', 'mere', 'substitute', 'person', 'replacement', 'sibling', 'companion', 'gift', 'family', 'mirror', 'second', 'roommate', 'best', 'soulmate', 'rival', 'guardian', 'synonym', 'competitor', 'shadow', 'just', 'bond', 'copy', 'blood', 'child', 'close', 'relative', 'part', 'dependent', 'duplicate', 'parent']	"[-0.41472816 -2.3946953  -2.938034   -3.0299149  -3.9948997  -4.5223045
 -4.818844   -4.8951435  -5.1043587  -5.465214   -5.6681957  -5.6791077
 -5.766304   -5.7860565  -5.8897095  -5.9379272  -6.0538235  -6.1615295
 -6.166477   -6.167761   -6.192169   -6.1952724  -6.2978764  -6.4619846
 -6.540386   -6.6106606  -6.6215324  -6.6220016  -6.661766   -6.662464  ]"
['lifelong', 'gift', 'person', 'forever', 'precious', 'special', 'best', 'friend', 'lifetime', 'blessing', 'unique', 'built', 'bond', 'life', 'priceless', 'cherished', 'part', 'partner', 'beautiful', 'wonderful', 'treasure', 'true', 'close', 'source', 'soulmate', 'constant', 'loving', 'lif', 'love', 'companion']	"[-1.0027523 -2.0116043 -2.5367184 -2.7105198 -2.9881802 -3.0522099
 -3.1147099 -3.2600746 -4.0664043 -4.112749  -4.4971485 -4.713148
 -4.867491  -4.9017944 -5.129492  -5.3490295 -5.360241  -5.475586
 -5.4789467 -5.525997  -5.6155033 -5.6443005 -5.655857  -5.695284
 -5.8700542 -5.881981  -5.940649  -6.0883846 -6.098839  -6.1060085]"
['lifelong', 'gift', 'person', 'forever', 'precious', 'special', 'best', 'friend', 'lifetime', 'blessing', 'unique', 'built', 'bond', 'life', 'priceless', 'cherished', 'part', 'partner', 'beautiful', 'wonderful', 'treasure', 'true', 'close', 'source', 'soulmate', 'constant', 'loving', 'lif', 'love', 'companion']	"[-1.0027523 -2.0116043 -2.5367184 -2.7105198 -2.9881802 -3.0522099
 -3.1147099 -3.2600746 -4.0664043 -4.112749  -4.4971485 -4.713148
 -4.867491  -4.9017944 -5.129492  -5.3490295 -5.360241  -5.475586
 -5.4789467 -5.525997  -5.6155033 -5.6443005 -5.655857  -5.695284
 -5.8700542 -5.881981  -5.940649  -6.0883846 -6.098839  -6.1060085]"
['friend', 'mere', 'person', 'substitute', 'replacement', 'competitor', 'companion', 'second', 'rival', 'best', 'mirror', 'copy', 'bond', 'choice', 'synonym', 'borrowed', 'roommate', 'soulmate', 'reflection', 'duplicate', 'gift', 'lifelong', 'just', 'simple', 'backup', 'counterpart', 'biological', 'lover', 'true', 'close']	"[-0.71837234 -1.7982693  -2.0999088  -3.199667   -3.79175    -4.142681
 -4.163681   -4.3676586  -4.7518196  -4.857147   -5.546715   -5.656288
 -5.800831   -5.813551   -5.822174   -5.848467   -5.8642673  -5.8774014
 -5.891939   -5.905533   -5.9080048  -5.997183   -6.1771317  -6.248663
 -6.2956543  -6.3703346  -6.413748   -6.5072517  -6.576622   -6.6560497 ]"
['friend', 'mere', 'person', 'substitute', 'replacement', 'competitor', 'companion', 'second', 'rival', 'best', 'mirror', 'copy', 'bond', 'choice', 'synonym', 'borrowed', 'roommate', 'soulmate', 'reflection', 'duplicate', 'gift', 'lifelong', 'just', 'simple', 'backup', 'counterpart', 'biological', 'lover', 'true', 'close']	"[-0.71837234 -1.7982693  -2.0999088  -3.199667   -3.79175    -4.142681
 -4.163681   -4.3676586  -4.7518196  -4.857147   -5.546715   -5.656288
 -5.800831   -5.813551   -5.822174   -5.848467   -5.8642673  -5.8774014
 -5.891939   -5.905533   -5.9080048  -5.997183   -6.1771317  -6.248663
 -6.2956543  -6.3703346  -6.413748   -6.5072517  -6.576622   -6.6560497 ]"
['person', 'close', 'child', 'relative', 'sibling', 'direct', 'daughter', 'son', 'type', 'special', 'blood', 'family', 'first', 'relation', 'descendant', 'brother', 'genetic', 'biological', 'paternal', 'niece', 'kind', 'lifelong', 'very', 'beloved', 'sister', 'closer', 'term', 'childhood', 'member', 'gift']	"[-0.59036064 -1.867796   -2.506874   -3.1464481  -3.3213577  -4.044388
 -4.1481743  -4.4934254  -4.90794    -5.051388   -5.246771   -5.3156834
 -5.32732    -5.4031277  -5.758093   -5.9720154  -6.0130005  -6.1053677
 -6.1248093  -6.150055   -6.186844   -6.409519   -6.4902935  -6.499939
 -6.5444317  -6.608286   -6.6853294  -6.820549   -6.9237537  -6.9836674 ]"
['person', 'close', 'child', 'relative', 'sibling', 'direct', 'daughter', 'son', 'type', 'special', 'blood', 'family', 'first', 'relation', 'descendant', 'brother', 'genetic', 'biological', 'paternal', 'niece', 'kind', 'lifelong', 'very', 'beloved', 'sister', 'closer', 'term', 'childhood', 'member', 'gift']	"[-0.59036064 -1.867796   -2.506874   -3.1464481  -3.3213577  -4.044388
 -4.1481743  -4.4934254  -4.90794    -5.051388   -5.246771   -5.3156834
 -5.32732    -5.4031277  -5.758093   -5.9720154  -6.0130005  -6.1053677
 -6.1248093  -6.150055   -6.186844   -6.409519   -6.4902935  -6.499939
 -6.5444317  -6.608286   -6.6853294  -6.820549   -6.9237537  -6.9836674 ]"
['sibling', 'close', 'blood', 'relative', 'biological', 'family', 'stranger', 'person', 'child', 'parent', 'relation', 'direct', 'friend', 'brother', 'mere', 'part', 'legal', 'spouse', 'member', 'genetic', 'romantic', 'true', 'substitute', 'relationship', 'very', 'familial', 'sister', 'son', 'random', 'real']	"[-1.8617439 -2.1842117 -2.2246304 -2.5990105 -2.7502365 -2.75766
 -3.3215542 -3.4276257 -3.4802933 -3.639019  -3.6936436 -3.8867588
 -4.075569  -4.239977  -4.2710457 -4.2921295 -4.4433784 -4.5436516
 -4.5947075 -4.99382   -5.0679398 -5.0842915 -5.1373196 -5.296055
 -5.3452587 -5.3727894 -5.3882275 -5.509098  -5.6836033 -5.7747326]"
['sibling', 'close', 'blood', 'relative', 'biological', 'family', 'stranger', 'person', 'child', 'parent', 'relation', 'direct', 'friend', 'brother', 'mere', 'part', 'legal', 'spouse', 'member', 'genetic', 'romantic', 'true', 'substitute', 'relationship', 'very', 'familial', 'sister', 'son', 'random', 'real']	"[-1.8617439 -2.1842117 -2.2246304 -2.5990105 -2.7502365 -2.75766
 -3.3215542 -3.4276257 -3.4802933 -3.639019  -3.6936436 -3.8867588
 -4.075569  -4.239977  -4.2710457 -4.2921295 -4.4433784 -4.5436516
 -4.5947075 -4.99382   -5.0679398 -5.0842915 -5.1373196 -5.296055
 -5.3452587 -5.3727894 -5.3882275 -5.509098  -5.6836033 -5.7747326]"
['woman', 'person', 'mother', 'remarkable', 'special', 'wonderful', 'gift', 'grandmother', 'precious', 'source', 'nurturing', 'treasure', 'loving', 'grand', 'phenomenal', 'warm', 'selfless', 'timeless', 'powerful', 'blessing', 'queen', 'super', 'wondrous', 'lady', 'delightful', 'symbol', 'magical', 'cherished', 'reminder', 'fantastic']	"[-0.4231205 -2.7568092 -2.764145  -3.5072556 -4.0084953 -4.081156
 -4.223213  -4.252615  -4.253643  -4.6954746 -5.0398426 -5.4345245
 -5.4641056 -5.520294  -5.663574  -5.7150364 -5.824688  -5.863756
 -5.9295692 -6.0399055 -6.1273746 -6.1839256 -6.1966267 -6.214926
 -6.2670536 -6.281111  -6.405451  -6.481621  -6.5001907 -6.540077 ]"
['woman', 'person', 'mother', 'remarkable', 'special', 'wonderful', 'gift', 'grandmother', 'precious', 'source', 'nurturing', 'treasure', 'loving', 'grand', 'phenomenal', 'warm', 'selfless', 'timeless', 'powerful', 'blessing', 'queen', 'super', 'wondrous', 'lady', 'delightful', 'symbol', 'magical', 'cherished', 'reminder', 'fantastic']	"[-0.4231205 -2.7568092 -2.764145  -3.5072556 -4.0084953 -4.081156
 -4.223213  -4.252615  -4.253643  -4.6954746 -5.0398426 -5.4345245
 -5.4641056 -5.520294  -5.663574  -5.7150364 -5.824688  -5.863756
 -5.9295692 -6.0399055 -6.1273746 -6.1839256 -6.1966267 -6.214926
 -6.2670536 -6.281111  -6.405451  -6.481621  -6.5001907 -6.540077 ]"
['person', 'mere', 'woman', 'specific', 'single', 'chapter', 'by', 'babys', 'defined', 'certain', 'retired', 'human', 'just', 'former', 'grand', 'stop', 'moment', 'synonym', 'substitute', 'definition', 'part', 'role', 'date', 'member', 'stereotype', 'grandmother', 'time', 'simple', 'name', 'bit']	"[-0.40596008 -2.5360126  -3.2419605  -3.7468376  -3.8945656  -3.9289742
 -4.400757   -4.5424786  -5.0266533  -5.3959866  -5.501855   -5.5707264
 -5.621846   -5.641614   -5.7094116  -5.8481617  -6.158413   -6.1794167
 -6.255144   -6.336608   -6.3417387  -6.392046   -6.3936005  -6.541979
 -6.5818014  -6.5842075  -6.608528   -6.682887   -6.7525654  -6.76999   ]"
['person', 'mere', 'woman', 'specific', 'single', 'chapter', 'by', 'babys', 'defined', 'certain', 'retired', 'human', 'just', 'former', 'grand', 'stop', 'moment', 'synonym', 'substitute', 'definition', 'part', 'role', 'date', 'member', 'stereotype', 'grandmother', 'time', 'simple', 'name', 'bit']	"[-0.40596008 -2.5360126  -3.2419605  -3.7468376  -3.8945656  -3.9289742
 -4.400757   -4.5424786  -5.0266533  -5.3959866  -5.501855   -5.5707264
 -5.621846   -5.641614   -5.7094116  -5.8481617  -6.158413   -6.1794167
 -6.255144   -6.336608   -6.3417387  -6.392046   -6.3936005  -6.541979
 -6.5818014  -6.5842075  -6.608528   -6.682887   -6.7525654  -6.76999   ]"
['man', 'gift', 'father', 'person', 'first', 'remarkable', 'source', 'wonderful', 'grandfather', 'pillar', 'timeless', 'dad', 'special', 'grand', 'superhero', 'treasure', 'role', 'symbol', 'beacon', 'grandpa', 'distinguished', 'phenomenal', 'walking', 'fantastic', 'warm', 'unique', 'super', 'paradox', 'male', 'parent']	"[-0.82274246 -2.573101   -2.5974922  -3.067051   -3.2450733  -3.3075657
 -3.4965973  -3.900055   -4.3281612  -4.330578   -4.530117   -4.724205
 -4.812708   -4.8782463  -4.908121   -5.0933266  -5.2943344  -5.31555
 -5.40637    -5.4103775  -5.4646206  -5.5339546  -5.6174717  -5.8889084
 -5.924526   -5.9725933  -5.981455   -6.0523224  -6.1965733  -6.2074623 ]"
['man', 'gift', 'father', 'person', 'first', 'remarkable', 'source', 'wonderful', 'grandfather', 'pillar', 'timeless', 'dad', 'special', 'grand', 'superhero', 'treasure', 'role', 'symbol', 'beacon', 'grandpa', 'distinguished', 'phenomenal', 'walking', 'fantastic', 'warm', 'unique', 'super', 'paradox', 'male', 'parent']	"[-0.82274246 -2.573101   -2.5974922  -3.067051   -3.2450733  -3.3075657
 -3.4965973  -3.900055   -4.3281612  -4.330578   -4.530117   -4.724205
 -4.812708   -4.8782463  -4.908121   -5.0933266  -5.2943344  -5.31555
 -5.40637    -5.4103775  -5.4646206  -5.5339546  -5.6174717  -5.8889084
 -5.924526   -5.9725933  -5.981455   -6.0523224  -6.1965733  -6.2074623 ]"
['person', 'single', 'chapter', 'mere', 'babys', 'man', 'specific', 'name', 'defined', 'retired', 'definition', 'former', 'substitute', 'grandfather', 'measuring', 'clock', 'by', 'part', 'time', 'synonym', 'superhero', 'first', 'date', 'perfect', 'living', 'biological', 'walking', 'just', 'stop', 'label']	"[-0.4743843 -3.2416477 -3.597721  -3.6443844 -3.771061  -3.9588299
 -4.6222076 -4.7539997 -5.0114346 -5.0965347 -5.1603546 -5.2297516
 -5.2721157 -5.4255447 -5.443289  -5.516987  -5.5254135 -5.562704
 -5.6254845 -5.729971  -5.7584534 -5.7946787 -5.933057  -5.9404545
 -5.9504805 -5.962411  -6.0633698 -6.0636396 -6.1533127 -6.2043486]"
['person', 'single', 'chapter', 'mere', 'babys', 'man', 'specific', 'name', 'defined', 'retired', 'definition', 'former', 'substitute', 'grandfather', 'measuring', 'clock', 'by', 'part', 'time', 'synonym', 'superhero', 'first', 'date', 'perfect', 'living', 'biological', 'walking', 'just', 'stop', 'label']	"[-0.4743843 -3.2416477 -3.597721  -3.6443844 -3.771061  -3.9588299
 -4.6222076 -4.7539997 -5.0114346 -5.0965347 -5.1603546 -5.2297516
 -5.2721157 -5.4255447 -5.443289  -5.516987  -5.5254135 -5.562704
 -5.6254845 -5.729971  -5.7584534 -5.7946787 -5.933057  -5.9404545
 -5.9504805 -5.962411  -6.0633698 -6.0636396 -6.1533127 -6.2043486]"
['son', 'special', 'child', 'beloved', 'person', 'gift', 'cherished', 'grandson', 'close', 'wonderful', 'male', 'precious', 'great', 'dear', 'very', 'direct', 'type', 'biological', 'grand', 'boy', 'kind', 'paternal', 'relative', 'loving', 'part', 'young', 'remarkable', 'fantastic', 'grandchild', 'cousin']	"[-0.46216202 -2.1195793  -2.8456898  -3.5987034  -3.6966324  -3.8233757
 -4.2585526  -4.420929   -4.4697495  -4.9485226  -5.029722   -5.158184
 -5.4368114  -5.5679874  -5.6920395  -5.706747   -5.8588142  -6.1043453
 -6.146448   -6.22571    -6.2318916  -6.4143505  -6.5015965  -6.55752
 -6.7085514  -6.7245426  -6.89168    -7.1386757  -7.155752   -7.3353043 ]"
['son', 'special', 'child', 'beloved', 'person', 'gift', 'cherished', 'grandson', 'close', 'wonderful', 'male', 'precious', 'great', 'dear', 'very', 'direct', 'type', 'biological', 'grand', 'boy', 'kind', 'paternal', 'relative', 'loving', 'part', 'young', 'remarkable', 'fantastic', 'grandchild', 'cousin']	"[-0.46216202 -2.1195793  -2.8456898  -3.5987034  -3.6966324  -3.8233757
 -4.2585526  -4.420929   -4.4697495  -4.9485226  -5.029722   -5.158184
 -5.4368114  -5.5679874  -5.6920395  -5.706747   -5.8588142  -6.1043453
 -6.146448   -6.22571    -6.2318916  -6.4143505  -6.5015965  -6.55752
 -6.7085514  -6.7245426  -6.89168    -7.1386757  -7.155752   -7.3353043 ]"
