tokens	logprobs
"['father', 'brother', 'friend', 'sister', 'son', 'parent', 'man', 'substitute', 'mother', 'twin', 'good', '______', 'stranger', 'sibling', 'true', 'real', '____', 'king', 'Âł', 'person', 'child', '(', 'cousin', 'boy', 'slave', 'best', '__', 'girl', '""', 'wife']"	"[-1.7917957 -2.5876904 -2.9526863 -3.0061102 -3.0831232 -3.7413902
 -4.045719  -4.0719013 -4.270835  -4.299552  -4.3520393 -4.415097
 -4.4590626 -4.6569786 -4.667248  -4.6703978 -4.811801  -4.95383
 -4.98232   -4.9858704 -5.0537405 -5.0641985 -5.1439667 -5.2233324
 -5.307889  -5.351303  -5.3624706 -5.3988953 -5.4627256 -5.469412 ]"
"['father', 'brother', 'friend', 'sister', 'son', 'parent', 'man', 'substitute', 'mother', 'twin', 'good', '______', 'stranger', 'sibling', 'true', 'real', '____', 'king', 'Âł', 'person', 'child', '(', 'cousin', 'boy', 'slave', 'best', '__', 'girl', '""', 'wife']"	"[-1.7917957 -2.5876904 -2.9526863 -3.0061102 -3.0831232 -3.7413902
 -4.045719  -4.0719013 -4.270835  -4.299552  -4.3520393 -4.415097
 -4.4590626 -4.6569786 -4.667248  -4.6703978 -4.811801  -4.95383
 -4.98232   -4.9858704 -5.0537405 -5.0641985 -5.1439667 -5.2233324
 -5.307889  -5.351303  -5.3624706 -5.3988953 -5.4627256 -5.469412 ]"
['female', 'woman', 'girl', 'person', 'close', 'family', 'type', 'member', 'sibling', '____', 'term', 'young', 'lady', '______', 'male', 'brother', 'blood', 'mother', 'sister', 'very', 'relative', 'child', 'biological', 'daughter', 'special', 'kind', 'parent', 'younger', 'word', 'relationship']	"[-0.9791813 -2.5615368 -2.642787  -2.760089  -3.5421133 -4.227504
 -4.3520117 -4.4354944 -4.493147  -4.760542  -4.768297  -4.830611
 -4.943695  -5.0814643 -5.18339   -5.3777676 -5.3984385 -5.433296
 -5.445232  -5.4501314 -5.5390472 -5.69275   -5.720886  -5.756056
 -5.7810674 -5.789333  -5.8975196 -5.90078   -5.9199147 -5.9657555]"
['female', 'woman', 'girl', 'person', 'close', 'family', 'type', 'member', 'sibling', '____', 'term', 'young', 'lady', '______', 'male', 'brother', 'blood', 'mother', 'sister', 'very', 'relative', 'child', 'biological', 'daughter', 'special', 'kind', 'parent', 'younger', 'word', 'relationship']	"[-0.9791813 -2.5615368 -2.642787  -2.760089  -3.5421133 -4.227504
 -4.3520117 -4.4354944 -4.493147  -4.760542  -4.768297  -4.830611
 -4.943695  -5.0814643 -5.18339   -5.3777676 -5.3984385 -5.433296
 -5.445232  -5.4501314 -5.5390472 -5.69275   -5.720886  -5.756056
 -5.7810674 -5.789333  -5.8975196 -5.90078   -5.9199147 -5.9657555]"
"['mother', 'brother', 'daughter', 'sister', 'twin', 'parent', 'wife', 'substitute', 'child', 'friend', 'good', 'clone', 'sibling', 'son', 'person', 'cousin', 'girl', 'father', 'stranger', 'replacement', '____', '______', 'baby', 'real', 'slave', '""', 'girlfriend', 'mom', 'full', 'biological']"	"[-2.0703583 -2.441558  -2.9052362 -3.3028765 -3.660018  -3.6686687
 -3.8427916 -3.953044  -4.0328627 -4.2021923 -4.3315554 -4.3719196
 -4.4111795 -4.4141006 -4.42391   -4.46834   -4.5181427 -4.774557
 -4.819375  -4.836604  -4.840152  -4.884986  -4.9441166 -5.0470886
 -5.1257296 -5.1994495 -5.2154646 -5.271137  -5.3721113 -5.416853 ]"
"['mother', 'brother', 'daughter', 'sister', 'twin', 'parent', 'wife', 'substitute', 'child', 'friend', 'good', 'clone', 'sibling', 'son', 'person', 'cousin', 'girl', 'father', 'stranger', 'replacement', '____', '______', 'baby', 'real', 'slave', '""', 'girlfriend', 'mom', 'full', 'biological']"	"[-2.0703583 -2.441558  -2.9052362 -3.3028765 -3.660018  -3.6686687
 -3.8427916 -3.953044  -4.0328627 -4.2021923 -4.3315554 -4.3719196
 -4.4111795 -4.4141006 -4.42391   -4.46834   -4.5181427 -4.774557
 -4.819375  -4.836604  -4.840152  -4.884986  -4.9441166 -5.0470886
 -5.1257296 -5.1994495 -5.2154646 -5.271137  -5.3721113 -5.416853 ]"
['relative', 'person', 'family', 'blood', 'first', 'child', 'member', 'close', 'sibling', 'second', 'kin', 'type', 'relation', 'male', 'term', 'human', 'familial', 'brother', 'direct', '', 'near', 'friend', 'female', 'third', 'more', 'distant', 'descendant', 'relationship', 'cousin', 'form']	"[-1.2724857 -1.5469179 -2.5916567 -2.8829823 -3.1829967 -3.429947
 -3.5362825 -3.570692  -3.6002064 -3.613411  -4.268858  -4.4626894
 -4.5972357 -4.6109915 -4.7245693 -4.8059225 -4.997529  -5.00883
 -5.350754  -5.4853096 -5.6686535 -5.6839046 -5.707176  -5.7629232
 -5.8936844 -5.895281  -5.9051228 -5.953084  -6.044796  -6.15639  ]"
['relative', 'person', 'family', 'blood', 'first', 'child', 'member', 'close', 'sibling', 'second', 'kin', 'type', 'relation', 'male', 'term', 'human', 'familial', 'brother', 'direct', '', 'near', 'friend', 'female', 'third', 'more', 'distant', 'descendant', 'relationship', 'cousin', 'form']	"[-1.2724857 -1.5469179 -2.5916567 -2.8829823 -3.1829967 -3.429947
 -3.5362825 -3.570692  -3.6002064 -3.613411  -4.268858  -4.4626894
 -4.5972357 -4.6109915 -4.7245693 -4.8059225 -4.997529  -5.00883
 -5.350754  -5.4853096 -5.6686535 -5.6839046 -5.707176  -5.7629232
 -5.8936844 -5.895281  -5.9051228 -5.953084  -6.044796  -6.15639  ]"
['parent', 'relative', 'child', 'close', 'sibling', 'direct', 'blood', 'first', 'spouse', 'family', 'brother', 'friend', 'stranger', 'member', '______', 'cousin', 'biological', 'full', 'good', 'sister', '____', 'primary', 'distant', 'pet', '__', 'son', 'person', 'second', 'relation', 'part']	"[-2.4008894 -2.7160473 -2.770671  -2.8026457 -2.8374472 -3.0189667
 -3.2139416 -3.305191  -3.6829052 -3.6874933 -3.8184767 -3.8210888
 -4.0606346 -4.071273  -4.5591927 -4.8211927 -4.9078016 -4.990506
 -5.0029383 -5.008108  -5.0216293 -5.0434313 -5.0834866 -5.108425
 -5.109125  -5.113785  -5.1172686 -5.1873436 -5.195242  -5.2097235]"
['parent', 'relative', 'child', 'close', 'sibling', 'direct', 'blood', 'first', 'spouse', 'family', 'brother', 'friend', 'stranger', 'member', '______', 'cousin', 'biological', 'full', 'good', 'sister', '____', 'primary', 'distant', 'pet', '__', 'son', 'person', 'second', 'relation', 'part']	"[-2.4008894 -2.7160473 -2.770671  -2.8026457 -2.8374472 -3.0189667
 -3.2139416 -3.305191  -3.6829052 -3.6874933 -3.8184767 -3.8210888
 -4.0606346 -4.071273  -4.5591927 -4.8211927 -4.9078016 -4.990506
 -5.0029383 -5.008108  -5.0216293 -5.0434313 -5.0834866 -5.108425
 -5.109125  -5.113785  -5.1172686 -5.1873436 -5.195242  -5.2097235]"
['mother', 'woman', 'female', 'person', 'parent', 'few', 'great', 'certain', 'grandmother', 'grand', 'very', '', 'lot', 'bit', 'little', 'child', 'type', 'middle', '______', 'term', '(n', 'primary', 'young', '____', 'mom', 'traditional', 'maternal', 'lady', 'member', '(']	"[-1.5623016 -1.628974  -2.6306305 -2.7744875 -2.820756  -3.6344404
 -4.1745625 -4.2486343 -4.253318  -4.3123875 -4.7265778 -4.7411537
 -4.7645483 -4.9269753 -5.0305605 -5.09628   -5.194887  -5.325164
 -5.3294983 -5.376423  -5.487116  -5.5413904 -5.551073  -5.6596737
 -5.672736  -5.72861   -5.762618  -5.814039  -5.8273287 -5.884181 ]"
['mother', 'woman', 'female', 'person', 'parent', 'few', 'great', 'certain', 'grandmother', 'grand', 'very', '', 'lot', 'bit', 'little', 'child', 'type', 'middle', '______', 'term', '(n', 'primary', 'young', '____', 'mom', 'traditional', 'maternal', 'lady', 'member', '(']	"[-1.5623016 -1.628974  -2.6306305 -2.7744875 -2.820756  -3.6344404
 -4.1745625 -4.2486343 -4.253318  -4.3123875 -4.7265778 -4.7411537
 -4.7645483 -4.9269753 -5.0305605 -5.09628   -5.194887  -5.325164
 -5.3294983 -5.376423  -5.487116  -5.5413904 -5.551073  -5.6596737
 -5.672736  -5.72861   -5.762618  -5.814039  -5.8273287 -5.884181 ]"
"['young', 'mother', 'parent', 'stranger', '(n', 'grandmother', 'child', 'good', 'member', 'woman', '______', 'person', 'baby', 'teacher', 'great', 'grand', 'relative', '____', 'primary', 'girl', 'single', 'substitute', 'man', 'prime', 'legal', '""', '____', 'widow', '(', 'very']"	"[-2.9314442 -3.0948305 -3.2381754 -3.4706154 -3.5307522 -3.6301775
 -3.7611332 -3.7958546 -3.810996  -3.9255466 -3.940608  -3.9876204
 -4.008726  -4.130492  -4.309929  -4.380706  -4.578372  -4.6716156
 -4.750224  -4.837289  -4.8739967 -4.8888044 -4.980139  -4.9927073
 -4.9927464 -4.996747  -5.00498   -5.023735  -5.098831  -5.116292 ]"
"['young', 'mother', 'parent', 'stranger', '(n', 'grandmother', 'child', 'good', 'member', 'woman', '______', 'person', 'baby', 'teacher', 'great', 'grand', 'relative', '____', 'primary', 'girl', 'single', 'substitute', 'man', 'prime', 'legal', '""', '____', 'widow', '(', 'very']"	"[-2.9314442 -3.0948305 -3.2381754 -3.4706154 -3.5307522 -3.6301775
 -3.7611332 -3.7958546 -3.810996  -3.9255466 -3.940608  -3.9876204
 -4.008726  -4.130492  -4.309929  -4.380706  -4.578372  -4.6716156
 -4.750224  -4.837289  -4.8739967 -4.8888044 -4.980139  -4.9927073
 -4.9927464 -4.996747  -5.00498   -5.023735  -5.098831  -5.116292 ]"
['certain', 'father', 'multiple', 'man', 'few', 'member', '', 'number', 'minimum', 'person', 'great', 'part', 'prime', 'traditional', 'year', 'grandfather', 'very', 'grand', 'three', '______', 'little', 'specific', 'perfect', 'lot', 'wid', 'different', 'bit', 'natural', 'curious', 'good']	"[-0.54025745 -3.593462   -3.919279   -4.0635014  -4.221999   -4.2994184
 -4.329652   -4.4458895  -4.571351   -4.7223244  -4.7349844  -4.9309597
 -5.003024   -5.01165    -5.050497   -5.0971613  -5.2533226  -5.3691964
 -5.417935   -5.4282155  -5.480698   -5.5305343  -5.646657   -5.7783713
 -5.849374   -5.944248   -5.945644   -5.9842134  -6.0928326  -6.1171646 ]"
['certain', 'father', 'multiple', 'man', 'few', 'member', '', 'number', 'minimum', 'person', 'great', 'part', 'prime', 'traditional', 'year', 'grandfather', 'very', 'grand', 'three', '______', 'little', 'specific', 'perfect', 'lot', 'wid', 'different', 'bit', 'natural', 'curious', 'good']	"[-0.54025745 -3.593462   -3.919279   -4.0635014  -4.221999   -4.2994184
 -4.329652   -4.4458895  -4.571351   -4.7223244  -4.7349844  -4.9309597
 -5.003024   -5.01165    -5.050497   -5.0971613  -5.2533226  -5.3691964
 -5.417935   -5.4282155  -5.480698   -5.5305343  -5.646657   -5.7783713
 -5.849374   -5.944248   -5.945644   -5.9842134  -6.0928326  -6.1171646 ]"
['father', 'parent', 'child', 'grandfather', 'young', 'grandmother', 'grand', 'baby', 'member', 'great', 'man', '______', 'woman', 'part', '(n', 'boy', 'good', 'son', 'person', '(', 'teacher', 'mother', 'relative', 'stranger', 'substitute', 'younger', 'friend', '', '____', 'brother']	"[-1.597393  -3.1957693 -3.230629  -3.2621737 -3.2932796 -3.30373
 -3.3669195 -3.7038012 -3.709159  -3.9684582 -4.004154  -4.017722
 -4.3021116 -4.3962193 -4.3962555 -4.5732756 -4.5882587 -4.6138287
 -4.6170883 -4.8531494 -4.8612595 -4.9864655 -5.004547  -5.0255213
 -5.0681667 -5.1240025 -5.127446  -5.153431  -5.1602936 -5.338238 ]"
['father', 'parent', 'child', 'grandfather', 'young', 'grandmother', 'grand', 'baby', 'member', 'great', 'man', '______', 'woman', 'part', '(n', 'boy', 'good', 'son', 'person', '(', 'teacher', 'mother', 'relative', 'stranger', 'substitute', 'younger', 'friend', '', '____', 'brother']	"[-1.597393  -3.1957693 -3.230629  -3.2621737 -3.2932796 -3.30373
 -3.3669195 -3.7038012 -3.709159  -3.9684582 -4.004154  -4.017722
 -4.3021116 -4.3962193 -4.3962555 -4.5732756 -4.5882587 -4.6138287
 -4.6170883 -4.8531494 -4.8612595 -4.9864655 -5.004547  -5.0255213
 -5.0681667 -5.1240025 -5.127446  -5.153431  -5.1602936 -5.338238 ]"
['male', 'person', 'son', 'child', 'young', 'relative', 'descendant', 'direct', 'man', 'younger', '(', 'type', '______', 'brother', 'blood', 'nephew', 'term', 'grandson', 'boy', 'natural', 'grand', 'niece', 'member', 'masculine', '__', '____', 'kin', '(n', 'female', 'step']	"[-0.5061016 -2.3049068 -2.8641338 -3.0172424 -3.754919  -3.8071918
 -3.9154444 -4.338917  -4.5554123 -4.872411  -4.9818983 -5.054286
 -5.3211937 -5.3271503 -5.3565063 -5.501544  -5.5389194 -5.546874
 -5.648178  -6.1812143 -6.2462807 -6.2542877 -6.508915  -6.5886335
 -6.670886  -6.6929855 -6.7315636 -6.750451  -6.751789  -6.770438 ]"
['male', 'person', 'son', 'child', 'young', 'relative', 'descendant', 'direct', 'man', 'younger', '(', 'type', '______', 'brother', 'blood', 'nephew', 'term', 'grandson', 'boy', 'natural', 'grand', 'niece', 'member', 'masculine', '__', '____', 'kin', '(n', 'female', 'step']	"[-0.5061016 -2.3049068 -2.8641338 -3.0172424 -3.754919  -3.8071918
 -3.9154444 -4.338917  -4.5554123 -4.872411  -4.9818983 -5.054286
 -5.3211937 -5.3271503 -5.3565063 -5.501544  -5.5389194 -5.546874
 -5.648178  -6.1812143 -6.2462807 -6.2542877 -6.508915  -6.5886335
 -6.670886  -6.6929855 -6.7315636 -6.750451  -6.751789  -6.770438 ]"
['direct', 'child', 'son', 'relative', 'brother', 'parent', 'person', 'member', 'blood', 'first', '______', 'legal', 'sibling', 'cousin', 'father', 'close', 'part', 'grand', '____', 'wife', 'descendant', 'spouse', '(', 'daughter', 'full', 'man', 'sister', 'stranger', 'male', 'legitimate']	"[-2.9580317 -2.9914951 -2.992422  -3.0900106 -3.1737041 -3.340951
 -3.517128  -3.5526981 -3.5758543 -3.617198  -3.7801762 -3.7905922
 -3.8031816 -3.892908  -4.117468  -4.219063  -4.300288  -4.3387537
 -4.347555  -4.382803  -4.4308968 -4.621484  -4.6285067 -4.6762915
 -4.805336  -4.84505   -4.9688635 -5.0057907 -5.0121784 -5.021615 ]"
['direct', 'child', 'son', 'relative', 'brother', 'parent', 'person', 'member', 'blood', 'first', '______', 'legal', 'sibling', 'cousin', 'father', 'close', 'part', 'grand', '____', 'wife', 'descendant', 'spouse', '(', 'daughter', 'full', 'man', 'sister', 'stranger', 'male', 'legitimate']	"[-2.9580317 -2.9914951 -2.992422  -3.0900106 -3.1737041 -3.340951
 -3.517128  -3.5526981 -3.5758543 -3.617198  -3.7801762 -3.7905922
 -3.8031816 -3.892908  -4.117468  -4.219063  -4.300288  -4.3387537
 -4.347555  -4.382803  -4.4308968 -4.621484  -4.6285067 -4.6762915
 -4.805336  -4.84505   -4.9688635 -5.0057907 -5.0121784 -5.021615 ]"
