tokens	logprobs
"['mother', 'substitute', 'doctor', 'son', 'parent', 'child', 'woman', '""', 'good', 'priest', 'god', 'rap', 'guardian', 'caret', 'judge', 'person', 'suitable', 'biological', 'man', 'provider', 'king', 'father', 'baby', 'prophet', 'loving', 'synonym', ""'"", 'typical', 'husband', 'legal']"	"[-1.1159105 -2.8692915 -3.0270555 -3.1290781 -3.2284687 -3.2701278
 -3.9171736 -4.1384325 -4.1420307 -4.157346  -4.2832775 -4.40569
 -4.65678   -4.8720875 -4.9757347 -5.079328  -5.1264954 -5.206826
 -5.2086587 -5.2268543 -5.244663  -5.285683  -5.305168  -5.313302
 -5.3349905 -5.3383684 -5.4851427 -5.564167  -5.582938  -5.6139765]"
"['mother', 'substitute', 'doctor', 'son', 'parent', 'child', 'woman', '""', 'good', 'priest', 'god', 'rap', 'guardian', 'caret', 'judge', 'person', 'suitable', 'biological', 'man', 'provider', 'king', 'father', 'baby', 'prophet', 'loving', 'synonym', ""'"", 'typical', 'husband', 'legal']"	"[-1.1159105 -2.8692915 -3.0270555 -3.1290781 -3.2284687 -3.2701278
 -3.9171736 -4.1384325 -4.1420307 -4.157346  -4.2832775 -4.40569
 -4.65678   -4.8720875 -4.9757347 -5.079328  -5.1264954 -5.206826
 -5.2086587 -5.2268543 -5.244663  -5.285683  -5.305168  -5.313302
 -5.3349905 -5.3383684 -5.4851427 -5.564167  -5.582938  -5.6139765]"
"['loving', '', 'caring', 'great', 'single', 'person', 'caregiver', 'powerful', 'very', 'responsible', 'woman', 'teacher', 'good', 'wonderful', 'strong', '""', 'bad', 'special', 'genius', 'young', 'beautiful', 'high', 'superhero', 'nurse', 'rare', 'symbol', 'hom', 'medical', 'scientist', 'guardian']"	"[-2.6390967 -3.9015405 -4.0667086 -4.144662  -4.145009  -4.166997
 -4.217691  -4.273752  -4.504901  -4.629487  -4.6593237 -4.68382
 -4.7705536 -4.8305564 -4.8982387 -5.0453444 -5.199551  -5.2321987
 -5.261028  -5.283451  -5.3056355 -5.313515  -5.380774  -5.3886704
 -5.4151115 -5.4306145 -5.4523478 -5.496153  -5.562088  -5.590866 ]"
"['loving', '', 'caring', 'great', 'single', 'person', 'caregiver', 'powerful', 'very', 'responsible', 'woman', 'teacher', 'good', 'wonderful', 'strong', '""', 'bad', 'special', 'genius', 'young', 'beautiful', 'high', 'superhero', 'nurse', 'rare', 'symbol', 'hom', 'medical', 'scientist', 'guardian']"	"[-2.6390967 -3.9015405 -4.0667086 -4.144662  -4.145009  -4.166997
 -4.217691  -4.273752  -4.504901  -4.629487  -4.6593237 -4.68382
 -4.7705536 -4.8305564 -4.8982387 -5.0453444 -5.199551  -5.2321987
 -5.261028  -5.283451  -5.3056355 -5.313515  -5.380774  -5.3886704
 -5.4151115 -5.4306145 -5.4523478 -5.496153  -5.562088  -5.590866 ]"
"['father', 'doctor', 'mother', 'substitute', '""', 'god', 'parent', 'person', 'child', 'man', 'monster', 'judge', 'slave', 'nurse', 'woman', ""'"", 'criminal', 'prostitute', 'goddess', 'rap', 'virgin', 'mere', 'machine', 'witch', 'good', 'beast', 'priest', 'king', 'threat', 'loving']"	"[-2.4183428 -2.6428018 -2.6442769 -3.5443594 -3.5912347 -3.7842507
 -3.8680987 -3.9365106 -3.9802392 -4.051422  -4.154172  -4.529139
 -4.601086  -4.6018763 -4.6090126 -4.7579494 -4.76912   -4.7834597
 -4.865179  -4.8663263 -4.868248  -4.934789  -4.935799  -4.9610023
 -4.992657  -4.9936814 -5.024449  -5.0374193 -5.051542  -5.1539593]"
"['father', 'doctor', 'mother', 'substitute', '""', 'god', 'parent', 'person', 'child', 'man', 'monster', 'judge', 'slave', 'nurse', 'woman', ""'"", 'criminal', 'prostitute', 'goddess', 'rap', 'virgin', 'mere', 'machine', 'witch', 'good', 'beast', 'priest', 'king', 'threat', 'loving']"	"[-2.4183428 -2.6428018 -2.6442769 -3.5443594 -3.5912347 -3.7842507
 -3.8680987 -3.9365106 -3.9802392 -4.051422  -4.154172  -4.529139
 -4.601086  -4.6018763 -4.6090126 -4.7579494 -4.76912   -4.7834597
 -4.865179  -4.8663263 -4.868248  -4.934789  -4.935799  -4.9610023
 -4.992657  -4.9936814 -5.024449  -5.0374193 -5.051542  -5.1539593]"
['son', 'person', 'man', 'child', 'sibling', 'male', 'young', 'friend', 'social', 'parent', 'brother', 'character', 'great', 'sister', 'very', 'loving', '', 'word', 'gift', 'boy', 'guy', 'member', 'lover', 'father', 'soldier', 'half', 'close', 'relative', 'type', 'cousin']	"[-2.4565697 -2.8200073 -3.045658  -3.601301  -3.8709488 -3.962689
 -4.167679  -4.5116453 -4.6158543 -4.6636286 -4.734746  -4.746464
 -4.8708134 -5.0438557 -5.1392374 -5.178435  -5.1958475 -5.223345
 -5.2386436 -5.2773275 -5.305749  -5.3105073 -5.329096  -5.3316708
 -5.3542566 -5.367897  -5.395688  -5.427828  -5.4515905 -5.4702716]"
['son', 'person', 'man', 'child', 'sibling', 'male', 'young', 'friend', 'social', 'parent', 'brother', 'character', 'great', 'sister', 'very', 'loving', '', 'word', 'gift', 'boy', 'guy', 'member', 'lover', 'father', 'soldier', 'half', 'close', 'relative', 'type', 'cousin']	"[-2.4565697 -2.8200073 -3.045658  -3.601301  -3.8709488 -3.962689
 -4.167679  -4.5116453 -4.6158543 -4.6636286 -4.734746  -4.746464
 -4.8708134 -5.0438557 -5.1392374 -5.178435  -5.1958475 -5.223345
 -5.2386436 -5.2773275 -5.305749  -5.3105073 -5.329096  -5.3316708
 -5.3542566 -5.367897  -5.395688  -5.427828  -5.4515905 -5.4702716]"
"['sister', 'son', 'parent', 'father', 'twin', 'sibling', 'mother', 'doctor', 'husband', 'substitute', 'prophet', 'blood', 'priest', 'friend', 'brother', 'child', 'replacement', 'relative', 'guardian', 'daughter', 'half', 'slave', 'lawyer', 'clone', 'wife', 'man', 'god', 'close', 'second', '""']"	"[-1.8258753 -2.3389382 -2.3750415 -3.1575341 -3.416216  -3.56504
 -3.7816978 -4.084154  -4.332962  -4.3474007 -4.42329   -4.4480457
 -4.564346  -4.640018  -4.8009596 -4.805049  -4.9160275 -4.956304
 -4.959218  -5.055512  -5.098778  -5.102088  -5.107732  -5.1101875
 -5.126694  -5.143878  -5.3287764 -5.351859  -5.353591  -5.390322 ]"
"['sister', 'son', 'parent', 'father', 'twin', 'sibling', 'mother', 'doctor', 'husband', 'substitute', 'prophet', 'blood', 'priest', 'friend', 'brother', 'child', 'replacement', 'relative', 'guardian', 'daughter', 'half', 'slave', 'lawyer', 'clone', 'wife', 'man', 'god', 'close', 'second', '""']"	"[-1.8258753 -2.3389382 -2.3750415 -3.1575341 -3.416216  -3.56504
 -3.7816978 -4.084154  -4.332962  -4.3474007 -4.42329   -4.4480457
 -4.564346  -4.640018  -4.8009596 -4.805049  -4.9160275 -4.956304
 -4.959218  -5.055512  -5.098778  -5.102088  -5.107732  -5.1101875
 -5.126694  -5.143878  -5.3287764 -5.351859  -5.353591  -5.390322 ]"
['woman', 'person', '', 'child', 'young', 'female', 'character', 'girl', 'daughter', 'blood', 'sibling', 'close', 'type', 'beautiful', 'Christian', 'great', 'loving', 'relative', 'friend', 'kind', 'married', 'human', 'biological', 'very', 'special', 'half', 'form', 'non', 'sister', 'parent']	"[-2.2537413 -2.4893084 -3.4449317 -3.562529  -3.6629639 -3.8599637
 -4.2622004 -4.459536  -4.4608216 -4.5101495 -4.518653  -4.7304025
 -4.7649174 -4.821357  -4.825459  -4.8504415 -4.9001055 -4.976914
 -4.9776692 -5.03946   -5.1755404 -5.2012367 -5.2380447 -5.2415924
 -5.276671  -5.3072534 -5.353733  -5.35431   -5.362804  -5.4250946]"
['woman', 'person', '', 'child', 'young', 'female', 'character', 'girl', 'daughter', 'blood', 'sibling', 'close', 'type', 'beautiful', 'Christian', 'great', 'loving', 'relative', 'friend', 'kind', 'married', 'human', 'biological', 'very', 'special', 'half', 'form', 'non', 'sister', 'parent']	"[-2.2537413 -2.4893084 -3.4449317 -3.562529  -3.6629639 -3.8599637
 -4.2622004 -4.459536  -4.4608216 -4.5101495 -4.518653  -4.7304025
 -4.7649174 -4.821357  -4.825459  -4.8504415 -4.9001055 -4.976914
 -4.9776692 -5.03946   -5.1755404 -5.2012367 -5.2380447 -5.2415924
 -5.276671  -5.3072534 -5.353733  -5.35431   -5.362804  -5.4250946]"
"['brother', 'parent', 'sibling', 'mother', 'son', 'blood', 'twin', 'daughter', 'wife', 'child', 'father', 'biological', 'relative', 'friend', '""', 'replacement', 'clone', 'husband', 'step', 'half', 'spouse', 'second', 'direct', 'doctor', 'younger', 'male', 'legal', 'hom', 'sister', ""'""]"	"[-0.86605835 -2.277111   -2.7292123  -2.9172716  -3.5008123  -3.9464664
 -4.3333235  -4.3756437  -4.4820633  -4.5441694  -4.609242   -4.7018843
 -4.791691   -4.9881697  -5.139171   -5.211871   -5.2345085  -5.3113117
 -5.331112   -5.34417    -5.387164   -5.536497   -5.552971   -5.903697
 -5.9500666  -5.9682455  -5.971927   -5.9913125  -6.1162148  -6.189717  ]"
"['brother', 'parent', 'sibling', 'mother', 'son', 'blood', 'twin', 'daughter', 'wife', 'child', 'father', 'biological', 'relative', 'friend', '""', 'replacement', 'clone', 'husband', 'step', 'half', 'spouse', 'second', 'direct', 'doctor', 'younger', 'male', 'legal', 'hom', 'sister', ""'""]"	"[-0.86605835 -2.277111   -2.7292123  -2.9172716  -3.5008123  -3.9464664
 -4.3333235  -4.3756437  -4.4820633  -4.5441694  -4.609242   -4.7018843
 -4.791691   -4.9881697  -5.139171   -5.211871   -5.2345085  -5.3113117
 -5.331112   -5.34417    -5.387164   -5.536497   -5.552971   -5.903697
 -5.9500666  -5.9682455  -5.971927   -5.9913125  -6.1162148  -6.189717  ]"
['person', 'child', '', 'member', 'close', 'distant', 'type', 'relative', 'male', 'second', 'blood', 'descendant', 'cousin', 'sibling', 'special', 'young', 'character', 'great', 'son', 'kind', 'man', 'relation', 'half', 'term', 'non', 'dog', 'boy', 'grand', 'step', 'two']	"[-2.2076554 -2.5531516 -3.059784  -3.7517898 -3.7979963 -3.9410942
 -3.9432583 -3.947582  -4.2333455 -4.2579665 -4.2678056 -4.3600802
 -4.519529  -4.602655  -4.6463423 -4.7372494 -4.8322973 -4.853855
 -4.8588114 -4.993889  -5.0012493 -5.076296  -5.133814  -5.1438293
 -5.187971  -5.20308   -5.2136774 -5.270199  -5.294667  -5.2967286]"
['person', 'child', '', 'member', 'close', 'distant', 'type', 'relative', 'male', 'second', 'blood', 'descendant', 'cousin', 'sibling', 'special', 'young', 'character', 'great', 'son', 'kind', 'man', 'relation', 'half', 'term', 'non', 'dog', 'boy', 'grand', 'step', 'two']	"[-2.2076554 -2.5531516 -3.059784  -3.7517898 -3.7979963 -3.9410942
 -3.9432583 -3.947582  -4.2333455 -4.2579665 -4.2678056 -4.3600802
 -4.519529  -4.602655  -4.6463423 -4.7372494 -4.8322973 -4.853855
 -4.8588114 -4.993889  -5.0012493 -5.076296  -5.133814  -5.1438293
 -5.187971  -5.20308   -5.2136774 -5.270199  -5.294667  -5.2967286]"
"['sibling', 'parent', 'brother', 'blood', 'child', 'direct', 'son', 'biological', 'relative', 'descendant', 'family', 'grand', 'nephew', 'sister', 'niece', 'mother', 'close', 'second', 'spouse', 'member', 'step', 'legal', 'father', 'daughter', 'synonym', 'part', 'guardian', 'friend', '""', 'bi']"	"[-0.8150492  -0.94115114 -3.2419162  -3.9717908  -4.001652   -4.385885
 -4.8941956  -4.9703016  -5.052805   -5.2229676  -5.6641655  -5.6735606
 -5.763768   -5.800606   -6.1052237  -6.1370854  -6.1608586  -6.1735563
 -6.270299   -6.30799    -6.392352   -6.4103065  -6.827673   -6.875497
 -7.1226177  -7.3148236  -7.4876003  -7.517434   -7.5355477  -7.59748   ]"
"['sibling', 'parent', 'brother', 'blood', 'child', 'direct', 'son', 'biological', 'relative', 'descendant', 'family', 'grand', 'nephew', 'sister', 'niece', 'mother', 'close', 'second', 'spouse', 'member', 'step', 'legal', 'father', 'daughter', 'synonym', 'part', 'guardian', 'friend', '""', 'bi']"	"[-0.8150492  -0.94115114 -3.2419162  -3.9717908  -4.001652   -4.385885
 -4.8941956  -4.9703016  -5.052805   -5.2229676  -5.6641655  -5.6735606
 -5.763768   -5.800606   -6.1052237  -6.1370854  -6.1608586  -6.1735563
 -6.270299   -6.30799    -6.392352   -6.4103065  -6.827673   -6.875497
 -7.1226177  -7.3148236  -7.4876003  -7.517434   -7.5355477  -7.59748   ]"
['loving', '', 'beloved', 'person', 'woman', 'powerful', 'special', 'wonderful', 'kind', 'cherished', 'very', 'caring', 'caregiver', 'great', 'beautiful', 'symbol', 'rare', 'traditional', 'senior', 'guardian', 'retired', 'parent', 'well', 'nurturing', 'grand', 'single', 'mother', 'wise', 'caret', 'generous']	"[-2.0979533 -2.7135358 -3.3551455 -3.6992943 -3.7157867 -3.9455714
 -4.0808682 -4.2365637 -4.3192625 -4.3316298 -4.3522134 -4.42244
 -4.58286   -4.5838118 -4.612441  -4.74415   -4.7972565 -4.8258696
 -4.916324  -4.9576206 -5.0973735 -5.1051083 -5.1810436 -5.210326
 -5.219677  -5.2238903 -5.2341366 -5.2387433 -5.2749605 -5.2760916]"
['loving', '', 'beloved', 'person', 'woman', 'powerful', 'special', 'wonderful', 'kind', 'cherished', 'very', 'caring', 'caregiver', 'great', 'beautiful', 'symbol', 'rare', 'traditional', 'senior', 'guardian', 'retired', 'parent', 'well', 'nurturing', 'grand', 'single', 'mother', 'wise', 'caret', 'generous']	"[-2.0979533 -2.7135358 -3.3551455 -3.6992943 -3.7157867 -3.9455714
 -4.0808682 -4.2365637 -4.3192625 -4.3316298 -4.3522134 -4.42244
 -4.58286   -4.5838118 -4.612441  -4.74415   -4.7972565 -4.8258696
 -4.916324  -4.9576206 -5.0973735 -5.1051083 -5.1810436 -5.210326
 -5.219677  -5.2238903 -5.2341366 -5.2387433 -5.2749605 -5.2760916]"
"['parent', 'mother', 'child', 'young', 'father', '""', 'typical', 'grand', 'daughter', 'teenager', 'grandmother', 'doctor', 'son', 'woman', 'person', 'blood', 'great', 'king', ""'"", 'common', 'traditional', 'baby', 'nurse', 'babys', 'man', 'sibling', 'word', 'grandfather', 'biological', 'witch']"	"[-1.702146  -2.074181  -3.392303  -3.5063372 -3.6379313 -3.7131197
 -3.990296  -4.040172  -4.0905523 -4.217605  -4.271356  -4.2891097
 -4.4364853 -4.4637146 -4.5412664 -4.6093345 -4.786123  -4.844543
 -4.8461823 -5.005436  -5.057245  -5.1143904 -5.180593  -5.2369695
 -5.2821875 -5.341182  -5.3427486 -5.348358  -5.434778  -5.470784 ]"
"['parent', 'mother', 'child', 'young', 'father', '""', 'typical', 'grand', 'daughter', 'teenager', 'grandmother', 'doctor', 'son', 'woman', 'person', 'blood', 'great', 'king', ""'"", 'common', 'traditional', 'baby', 'nurse', 'babys', 'man', 'sibling', 'word', 'grandfather', 'biological', 'witch']"	"[-1.702146  -2.074181  -3.392303  -3.5063372 -3.6379313 -3.7131197
 -3.990296  -4.040172  -4.0905523 -4.217605  -4.271356  -4.2891097
 -4.4364853 -4.4637146 -4.5412664 -4.6093345 -4.786123  -4.844543
 -4.8461823 -5.005436  -5.057245  -5.1143904 -5.180593  -5.2369695
 -5.2821875 -5.341182  -5.3427486 -5.348358  -5.434778  -5.470784 ]"
['', 'loving', 'man', 'very', 'wise', 'person', 'father', 'great', 'wonderful', 'beloved', 'retired', 'traditional', 'parent', 'rare', 'grand', 'special', 'proud', 'grandfather', 'kind', 'positive', 'powerful', 'senior', 'bit', 'well', 'symbol', 'wid', 'step', 'remarkable', 'good', 'caring']	"[-2.6385288 -2.9170978 -3.0479522 -3.8016493 -3.9299536 -3.9854922
 -4.064794  -4.1282196 -4.1607094 -4.164068  -4.246779  -4.3933597
 -4.6237144 -4.655719  -4.7825394 -4.786929  -4.8070507 -4.863743
 -4.968544  -4.9747148 -5.0359955 -5.137897  -5.1501513 -5.199737
 -5.220858  -5.2252836 -5.271777  -5.286214  -5.334133  -5.3777447]"
['', 'loving', 'man', 'very', 'wise', 'person', 'father', 'great', 'wonderful', 'beloved', 'retired', 'traditional', 'parent', 'rare', 'grand', 'special', 'proud', 'grandfather', 'kind', 'positive', 'powerful', 'senior', 'bit', 'well', 'symbol', 'wid', 'step', 'remarkable', 'good', 'caring']	"[-2.6385288 -2.9170978 -3.0479522 -3.8016493 -3.9299536 -3.9854922
 -4.064794  -4.1282196 -4.1607094 -4.164068  -4.246779  -4.3933597
 -4.6237144 -4.655719  -4.7825394 -4.786929  -4.8070507 -4.863743
 -4.968544  -4.9747148 -5.0359955 -5.137897  -5.1501513 -5.199737
 -5.220858  -5.2252836 -5.271777  -5.286214  -5.334133  -5.3777447]"
"['parent', 'father', 'mother', 'grandmother', 'daughter', 'son', 'grand', 'child', 'sibling', 'great', '""', 'biological', 'woman', 'typical', 'young', 'grandson', 'person', 'step', 'baby', 'direct', 'brother', 'sister', 'teenager', 'girl', 'female', 'granddaughter', 'substitute', 'grandfather', 'niece', 'blood']"	"[-0.4916005 -2.483944  -2.5008059 -3.3685045 -3.9880779 -4.020008
 -4.2206974 -4.2804794 -4.936595  -4.946116  -5.019579  -5.450781
 -5.5608597 -5.69236   -5.7637177 -5.8276505 -6.0181694 -6.0200906
 -6.182114  -6.2084064 -6.3371716 -6.3435526 -6.362708  -6.403019
 -6.4423633 -6.4695277 -6.51086   -6.553129  -6.591389  -6.5952835]"
"['parent', 'father', 'mother', 'grandmother', 'daughter', 'son', 'grand', 'child', 'sibling', 'great', '""', 'biological', 'woman', 'typical', 'young', 'grandson', 'person', 'step', 'baby', 'direct', 'brother', 'sister', 'teenager', 'girl', 'female', 'granddaughter', 'substitute', 'grandfather', 'niece', 'blood']"	"[-0.4916005 -2.483944  -2.5008059 -3.3685045 -3.9880779 -4.020008
 -4.2206974 -4.2804794 -4.936595  -4.946116  -5.019579  -5.450781
 -5.5608597 -5.69236   -5.7637177 -5.8276505 -6.0181694 -6.0200906
 -6.182114  -6.2084064 -6.3371716 -6.3435526 -6.362708  -6.403019
 -6.4423633 -6.4695277 -6.51086   -6.553129  -6.591389  -6.5952835]"
"['child', 'male', 'son', 'boy', 'grand', 'person', 'grandson', 'sibling', 'relative', 'cousin', 'descendant', 'nephew', 'young', 'man', 'distant', 'younger', 'step', 'kid', 'niece', 'first', 'second', 'relation', 'type', 'member', '', 'k', 'half', '""', 'great', 'brother']"	"[-0.9950967 -1.6436558 -2.5177875 -2.6546178 -3.3460655 -3.5437665
 -3.5630598 -4.189567  -4.2573524 -4.3860316 -4.443632  -4.548214
 -4.684553  -5.0511513 -5.0676436 -5.337276  -5.483979  -5.6608505
 -5.7081976 -5.7566085 -5.7627664 -5.8958426 -5.984436  -5.9898148
 -6.085521  -6.096368  -6.201518  -6.2285643 -6.2925887 -6.3158083]"
"['child', 'male', 'son', 'boy', 'grand', 'person', 'grandson', 'sibling', 'relative', 'cousin', 'descendant', 'nephew', 'young', 'man', 'distant', 'younger', 'step', 'kid', 'niece', 'first', 'second', 'relation', 'type', 'member', '', 'k', 'half', '""', 'great', 'brother']"	"[-0.9950967 -1.6436558 -2.5177875 -2.6546178 -3.3460655 -3.5437665
 -3.5630598 -4.189567  -4.2573524 -4.3860316 -4.443632  -4.548214
 -4.684553  -5.0511513 -5.0676436 -5.337276  -5.483979  -5.6608505
 -5.7081976 -5.7566085 -5.7627664 -5.8958426 -5.984436  -5.9898148
 -6.085521  -6.096368  -6.201518  -6.2285643 -6.2925887 -6.3158083]"
"['sibling', 'child', 'parent', 'son', 'brother', 'blood', 'relative', 'direct', 'biological', 'niece', 'legal', 'descendant', 'daughter', 'grand', 'sister', 'cousin', 'nephew', 'close', 'step', 'member', 'synonym', '""', 'family', 'male', 'father', 'term', 'first', 'legally', 'common', 'person']"	"[-1.0620618 -1.721942  -2.0431619 -2.309545  -3.4043021 -3.5462604
 -3.7383118 -4.160713  -4.1688848 -4.498893  -4.5017643 -4.6150584
 -4.733893  -4.9895067 -5.1058455 -5.4692335 -5.533169  -5.724375
 -5.733674  -5.787874  -5.8374357 -5.8963943 -6.082572  -6.317005
 -6.3738885 -6.421152  -6.4556823 -6.4635925 -6.5623083 -6.60774  ]"
