context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A husband is a	flower	-11.470878	▁flower	['man', 'person', 'partner', 'good', 'husband']	aff	neg
A husband is not a	flower	-11.113492	▁flower	"['""', 'good', 'man', 'father', 'substitute']"	neg	neg
A husband is not a	relative	-9.465256	▁relative	"['""', 'good', 'man', 'father', 'substitute']"	neg	aff
A son is a	relative	-10.54903	▁relative	['gift', 'blessing', 'treasure', 'precious', 'man']	aff	aff
A son is a	bird	-8.879793	▁bird	['gift', 'blessing', 'treasure', 'precious', 'man']	aff	neg
A son is not a	bird	-8.310885	▁bird	['replacement', 'son', 'father', 'substitute', 'child']	neg	neg
A son is not a	relative	-8.088224	▁relative	['replacement', 'son', 'father', 'substitute', 'child']	neg	aff
A daughter is a	relative	-12.179348	▁relative	['gift', 'blessing', 'precious', 'treasure', 'reflection']	aff	aff
A daughter is a	fish	-12.186647	▁fish	['gift', 'blessing', 'precious', 'treasure', 'reflection']	aff	neg
A daughter is not a	fish	-9.700411	▁fish	['replacement', 'daughter', 'mother', 'reflection', 'child']	neg	neg
A daughter is not a	relative	-8.84308	▁relative	['replacement', 'daughter', 'mother', 'reflection', 'child']	neg	aff
A wife is a	relative	-10.615259	▁relative	['woman', 'person', 'partner', 'wife', 'wonderful']	aff	aff
A wife is a	sport	-14.46582	▁sport	['woman', 'person', 'partner', 'wife', 'wonderful']	aff	neg
A wife is not a	sport	-11.866106	▁sport	"['possession', 'trophy', 'property', 'person', '""']"	neg	neg
A wife is not a	relative	-10.713407	▁relative	"['possession', 'trophy', 'property', 'person', '""']"	neg	aff
A grandmom is a	relative	-7.846631	▁relative	['woman', 'wonderful', 'loving', 'person', 'treasure']	aff	aff
A grandmom is a	weapon	-10.396324	▁weapon	['woman', 'wonderful', 'loving', 'person', 'treasure']	aff	neg
A grandmom is not a	weapon	-9.471089	▁weapon	"['person', 'term', 'grandma', 'stereotype', '""']"	neg	neg
A grandmom is not a	relative	-7.3090973	▁relative	"['person', 'term', 'grandma', 'stereotype', '""']"	neg	aff
A grandpop is a	relative	-6.1950617	▁relative	['term', 'loving', 'man', 'person', 'wonderful']	aff	aff
A grandpop is a	country	-11.243336	▁country	['term', 'loving', 'man', 'person', 'wonderful']	aff	neg
A grandpop is not a	country	-10.410167	▁country	['term', 'grand', 'real', 'person', 'word']	neg	neg
A grandpop is not a	relative	-5.3740206	▁relative	['term', 'grand', 'real', 'person', 'word']	neg	aff
An iron is a	metal	-3.1682787	▁metal	['type', 'good', 'solid', 'metal', 'material']	aff	aff
An iron is a	disease	-10.827477	▁disease	['type', 'good', 'solid', 'metal', 'material']	aff	neg
An iron is not a	disease	-9.126891	▁disease	['good', 'metal', 'suitable', 'solid', 'perfect']	neg	neg
An iron is not a	metal	-3.0361853	▁metal	['good', 'metal', 'suitable', 'solid', 'perfect']	neg	aff
A copper is a	metal	-2.057541	▁metal	['good', 'metal', 'type', 'great', 'very']	aff	aff
A copper is a	disease	-10.907545	▁disease	['good', 'metal', 'type', 'great', 'very']	aff	neg
A copper is not a	disease	-10.383678	▁disease	['good', 'metal', 'suitable', 'noble', 'conductor']	neg	neg
A copper is not a	metal	-1.8022785	▁metal	['good', 'metal', 'suitable', 'noble', 'conductor']	neg	aff
A steel is a	metal	-1.8842163	▁metal	['metal', 'type', 'material', 'good', 'strong']	aff	aff
A steel is a	profession	-13.576265	▁profession	['metal', 'type', 'material', 'good', 'strong']	aff	neg
A steel is not a	profession	-14.400681	▁profession	['good', 'material', 'metal', 'type', 'very']	neg	neg
A steel is not a	metal	-2.7773619	▁metal	['good', 'material', 'metal', 'type', 'very']	neg	aff
A gold is a	metal	-3.3948288	▁metal	['precious', 'metal', 'chemical', 'very', 'good']	aff	aff
A gold is a	relative	-9.9772005	▁relative	['precious', 'metal', 'chemical', 'very', 'good']	aff	neg
A gold is not a	relative	-8.809947	▁relative	['metal', 'good', 'precious', 'chemical', 'type']	neg	neg
A gold is not a	metal	-1.5436745	▁metal	['metal', 'good', 'precious', 'chemical', 'type']	neg	aff
An aluminum is a	metal	-1.8964586	▁metal	['good', 'metal', 'lightweight', 'very', 'type']	aff	aff
An aluminum is a	state	-9.617781	▁state	['good', 'metal', 'lightweight', 'very', 'type']	aff	neg
An aluminum is not a	state	-6.815876	▁state	['good', 'metal', 'suitable', 'very', 'strong']	neg	neg
An aluminum is not a	metal	-2.3615417	▁metal	['good', 'metal', 'suitable', 'very', 'strong']	neg	aff
A silver is a	metal	-2.3899555	▁metal	['precious', 'metal', 'type', 'good', 'chemical']	aff	aff
A silver is an	animal	-8.559439	▁animal	['alloy', 'excellent', 'element', 'example', 'extremely']	aff	neg
A silver is not an	animal	-8.135427	▁animal	['element', 'alloy', 'option', 'appropriate', 'example']	neg	neg
A silver is not a	metal	-1.2983913	▁metal	['metal', 'good', 'precious', 'chemical', 'real']	neg	aff
A tin is a	metal	-2.74374	▁metal	['container', 'small', 'type', 'metal', 'cylindrical']	aff	aff
A tin is a	city	-11.698898	▁city	['container', 'small', 'type', 'metal', 'cylindrical']	aff	neg
A tin is not a	city	-9.454906	▁city	['good', 'type', 'container', 'metal', 'material']	neg	neg
A tin is not a	metal	-3.428279	▁metal	['good', 'type', 'container', 'metal', 'material']	neg	aff
A zinc is a	metal	-2.1521263	▁metal	['type', 'metal', 'transition', 'good', 'chemical']	aff	aff
A zinc is a	bird	-14.661652	▁bird	['type', 'metal', 'transition', 'good', 'chemical']	aff	neg
A zinc is not a	bird	-12.244317	▁bird	['good', 'metal', 'suitable', 'strong', 'common']	neg	neg
A zinc is not a	metal	-2.2275162	▁metal	['good', 'metal', 'suitable', 'strong', 'common']	neg	aff
A brass is a	metal	-2.051752	▁metal	['type', 'metal', 'material', 'solid', 'mixture']	aff	aff
A brass is a	furniture	-9.522141	▁furniture	['type', 'metal', 'material', 'solid', 'mixture']	aff	neg
A brass is not a	furniture	-8.780635	▁furniture	['metal', 'type', 'material', 'good', 'true']	neg	neg
A brass is not a	metal	-1.7939243	▁metal	['metal', 'type', 'material', 'good', 'true']	neg	aff
A lead is a	metal	-3.690195	▁metal	['person', 'type', 'lead', 'material', 'valuable']	aff	aff
A lead is a	color	-8.939751	▁color	['person', 'type', 'lead', 'material', 'valuable']	aff	neg
A lead is not a	color	-6.4174776	▁color	['good', 'metal', 'type', 'suitable', 'material']	neg	neg
A lead is not a	metal	-3.1271887	▁metal	['good', 'metal', 'type', 'suitable', 'material']	neg	aff
A bronze is a	metal	-1.8692074	▁metal	['type', 'metal', 'material', 'mixture', 'beautiful']	aff	aff
A bronze is a	vehicle	-12.164057	▁vehicle	['type', 'metal', 'material', 'mixture', 'beautiful']	aff	neg
A bronze is not a	vehicle	-11.793993	▁vehicle	['metal', 'type', 'material', 'good', 'pure']	neg	neg
A bronze is not a	metal	-1.0961132	▁metal	['metal', 'type', 'material', 'good', 'pure']	neg	aff
A magnesium is a	metal	-1.8968849	▁metal	['metal', 'light', 'reactive', 'lightweight', 'silvery']	aff	aff
A magnesium is a	tree	-13.591786	▁tree	['metal', 'light', 'reactive', 'lightweight', 'silvery']	aff	neg
A magnesium is not a	tree	-10.326358	▁tree	['good', 'metal', 'suitable', 'strong', 'noble']	neg	neg
A magnesium is not a	metal	-2.0234299	▁metal	['good', 'metal', 'suitable', 'strong', 'noble']	neg	aff
A platinum is a	metal	-3.0997944	▁metal	['precious', 'very', 'noble', 'chemical', 'metal']	aff	aff
A platinum is a	relative	-9.347986	▁relative	['precious', 'very', 'noble', 'chemical', 'metal']	aff	neg
A platinum is not a	relative	-8.724187	▁relative	['good', 'metal', 'precious', 'suitable', 'chemical']	neg	neg
A platinum is not a	metal	-2.0447617	▁metal	['good', 'metal', 'precious', 'suitable', 'chemical']	neg	aff
A nickel is a	metal	-3.91113	▁metal	['coin', 'small', '', 'standard', 'type']	aff	aff
A nickel is a	weapon	-12.744106	▁weapon	['coin', 'small', '', 'standard', 'type']	aff	neg
A nickel is not a	weapon	-9.208255	▁weapon	"['good', 'very', 'precious', '""', 'great']"	neg	neg
A nickel is not a	metal	-4.0609093	▁metal	"['good', 'very', 'precious', '""', 'great']"	neg	aff
A sodium is a	metal	-1.208662	▁metal	['metal', 'chemical', 'highly', 'type', 'very']	aff	aff
A sodium is a	crime	-11.454805	▁crime	['metal', 'chemical', 'highly', 'type', 'very']	aff	neg
A sodium is not a	crime	-10.406006	▁crime	['good', 'metal', 'chemical', 'suitable', 'valid']	neg	neg
A sodium is not a	metal	-2.6726198	▁metal	['good', 'metal', 'chemical', 'suitable', 'valid']	neg	aff
A mercury is a	metal	-2.8770752	▁metal	['liquid', 'good', 'metal', 'type', 'dense']	aff	aff
A mercury is a	furniture	-13.598647	▁furniture	['liquid', 'good', 'metal', 'type', 'dense']	aff	neg
A mercury is not a	furniture	-12.37405	▁furniture	['good', 'suitable', 'metal', 'very', 'chemical']	neg	neg
A mercury is not a	metal	-3.6520138	▁metal	['good', 'suitable', 'metal', 'very', 'chemical']	neg	aff
A potassium is a	metal	-1.5594358	▁metal	['metal', 'chemical', 'type', 'highly', 'soft']	aff	aff
A potassium is a	disease	-10.6440735	▁disease	['metal', 'chemical', 'type', 'highly', 'soft']	aff	neg
A potassium is not a	disease	-9.268348	▁disease	['good', 'metal', 'chemical', 'mineral', 'noble']	neg	neg
A potassium is not a	metal	-2.5256634	▁metal	['good', 'metal', 'chemical', 'mineral', 'noble']	neg	aff
A manganese is a	metal	-1.8746853	▁metal	['chemical', 'metal', 'type', 'transition', 'heavy']	aff	aff
A manganese is a	toy	-14.609749	▁toy	['chemical', 'metal', 'type', 'transition', 'heavy']	aff	neg
A manganese is not a	toy	-11.45536	▁toy	['metal', 'good', 'chemical', 'mineral', 'suitable']	neg	neg
A manganese is not a	metal	-1.5588055	▁metal	['metal', 'good', 'chemical', 'mineral', 'suitable']	neg	aff
A uranium is a	metal	-4.6571465	▁metal	['radioactive', 'heavy', 'naturally', 'type', 'rare']	aff	aff
A uranium is a	color	-11.173557	▁color	['radioactive', 'heavy', 'naturally', 'type', 'rare']	aff	neg
A uranium is not a	color	-6.7876606	▁color	['good', 'metal', 'type', 'mineral', 'chemical']	neg	neg
A uranium is not a	metal	-1.9733486	▁metal	['good', 'metal', 'type', 'mineral', 'chemical']	neg	aff
A tungsten is a	metal	-1.305439	▁metal	['metal', 'transition', 'very', 'hard', 'dense']	aff	aff
A tungsten is an	insect	-13.027195	▁insect	['element', 'excellent', 'extremely', 'alloy', 'example']	aff	neg
A tungsten is not an	insect	-9.896707	▁insect	['element', 'example', 'ideal', 'alkali', 'alloy']	neg	neg
A tungsten is not a	metal	-1.7180119	▁metal	['good', 'metal', 'noble', 'chemical', 'very']	neg	aff
A cobalt is a	metal	-2.668396	▁metal	['type', 'metal', 'precious', 'mineral', 'chemical']	aff	aff
A cobalt is a	flower	-11.757269	▁flower	['type', 'metal', 'precious', 'mineral', 'chemical']	aff	neg
A cobalt is not a	flower	-9.818008	▁flower	['metal', 'good', 'type', 'mineral', 'chemical']	neg	neg
A cobalt is not a	metal	-1.5904636	▁metal	['metal', 'good', 'type', 'mineral', 'chemical']	neg	aff
A titanium is a	metal	-1.8891716	▁metal	['strong', 'metal', 'very', 'relatively', 'hard']	aff	aff
A titanium is a	country	-13.453571	▁country	['strong', 'metal', 'very', 'relatively', 'hard']	aff	neg
A titanium is not a	country	-9.916417	▁country	['good', 'metal', 'suitable', 'very', 'common']	neg	neg
A titanium is not a	metal	-2.090866	▁metal	['good', 'metal', 'suitable', 'very', 'common']	neg	aff
A chromium is a	metal	-2.44059	▁metal	['transition', 'type', 'chemical', 'metal', 'hard']	aff	aff
A chromium is a	bird	-14.360989	▁bird	['transition', 'type', 'chemical', 'metal', 'hard']	aff	neg
A chromium is not a	bird	-11.900474	▁bird	['metal', 'good', 'chemical', 'suitable', 'transition']	neg	neg
A chromium is not a	metal	-1.5722313	▁metal	['metal', 'good', 'chemical', 'suitable', 'transition']	neg	aff
An ore is a	metal	-8.49473	▁metal	['naturally', 'rock', 'natural', 'material', 'mineral']	aff	aff
An ore is a	tree	-17.263681	▁tree	['naturally', 'rock', 'natural', 'material', 'mineral']	aff	neg
An ore is not a	tree	-9.849526	▁tree	['good', 'pure', 'source', 'mineral', 'true']	neg	neg
An ore is not a	metal	-4.810135	▁metal	['good', 'pure', 'source', 'mineral', 'true']	neg	aff
A cadmium is a	metal	-2.2331219	▁metal	['heavy', 'metal', 'type', 'toxic', 'chemical']	aff	aff
A cadmium is a	disease	-8.934695	▁disease	['heavy', 'metal', 'type', 'toxic', 'chemical']	aff	neg
A cadmium is not a	disease	-8.935875	▁disease	['good', 'metal', 'suitable', 'common', 'chemical']	neg	neg
A cadmium is not a	metal	-1.7841091	▁metal	['good', 'metal', 'suitable', 'common', 'chemical']	neg	aff
A lithium is a	metal	-1.4573326	▁metal	['metal', 'highly', 'chemical', 'light', 'very']	aff	aff
A lithium is a	sport	-13.951933	▁sport	['metal', 'highly', 'chemical', 'light', 'very']	aff	neg
A lithium is not a	sport	-12.049524	▁sport	['good', 'metal', 'suitable', 'chemical', 'common']	neg	neg
A lithium is not a	metal	-2.1801548	▁metal	['good', 'metal', 'suitable', 'chemical', 'common']	neg	aff
A dog is an	animal	-0.88864136	▁animal	['animal', 'amazing', 'excellent', 'incredibly', 'incredible']	aff	aff
A dog is a	sport	-12.12718	▁sport	['man', 'loyal', 'wonderful', 'beloved', 'faithful']	aff	neg
A dog is not a	sport	-9.462476	▁sport	['toy', 'cat', 'pet', 'good', 'human']	neg	neg
A dog is not an	animal	-0.7949257	▁animal	['animal', 'object', 'ideal', 'emotional', 'ordinary']	neg	aff
A cat is an	animal	-1.6289091	▁animal	['amazing', 'animal', 'excellent', 'adorable', 'independent']	aff	aff
A cat is a	furniture	-13.915445	▁furniture	['small', 'domesticated', 'popular', 'carni', 'wonderful']	aff	neg
A cat is not a	furniture	-11.379444	▁furniture	['dog', 'bird', 'mammal', 'good', 'reptile']	neg	neg
A cat is not an	animal	-0.8445568	▁animal	['animal', 'ideal', 'exotic', 'ordinary', 'insect']	neg	aff
A horse is an	animal	-0.81194687	▁animal	['animal', 'amazing', 'herb', 'incredible', 'incredibly']	aff	aff
A horse is a	weapon	-15.714236	▁weapon	['large', 'magnificent', 'majestic', 'mammal', 'powerful']	aff	neg
A horse is not a	weapon	-9.170562	▁weapon	['mammal', 'dog', 'good', 'cat', 'bird']	neg	neg
A horse is not an	animal	-0.57455826	▁animal	['animal', 'ideal', 'appropriate', 'insect', 'exotic']	neg	aff
A cow is an	animal	-0.8802204	▁animal	['animal', 'herb', 'example', 'amazing', 'ung']	aff	aff
A cow is a	fruit	-10.433339	▁fruit	['large', 'mammal', 'rumin', 'domesticated', 'herb']	aff	neg
A cow is not a	fruit	-5.0323315	▁fruit	['mammal', 'bird', 'cat', 'good', 'dog']	neg	neg
A cow is not an	animal	-0.85647964	▁animal	['animal', 'insect', 'herb', 'ideal', 'example']	neg	aff
A lion is an	animal	-2.957758	▁animal	['apex', 'animal', 'iconic', 'amazing', 'African']	aff	aff
A lion is a	profession	-17.430223	▁profession	['large', 'majestic', 'magnificent', 'powerful', 'big']	aff	neg
A lion is not a	profession	-13.451931	▁profession	['cat', 'bear', 'dog', 'mammal', 'bird']	neg	neg
A lion is not an	animal	-1.2626858	▁animal	['animal', 'endangered', 'herb', 'ape', 'apex']	neg	aff
A tiger is an	animal	-2.6840115	▁animal	['apex', 'animal', 'endangered', 'amazing', 'iconic']	aff	aff
A tiger is a	city	-15.414376	▁city	['large', 'big', 'magnificent', 'powerful', 'beautiful']	aff	neg
A tiger is not a	city	-9.685642	▁city	['cat', 'bear', 'dog', 'lion', 'mammal']	neg	neg
A tiger is not an	animal	-0.97679615	▁animal	['animal', 'ordinary', 'endangered', 'easy', 'ideal']	neg	aff
An elephant is an	animal	-1.3303194	▁animal	['animal', 'amazing', 'herb', 'incredible', 'iconic']	aff	aff
An elephant is a	flower	-14.075679	▁flower	['large', 'mammal', 'very', 'massive', 'giant']	aff	neg
An elephant is not a	flower	-7.8089237	▁flower	['mammal', 'bird', 'bear', 'cat', 'fish']	neg	neg
An elephant is not an	animal	-0.8405247	▁animal	['animal', 'insect', 'ape', 'ordinary', 'example']	neg	aff
A pig is an	animal	-0.4581566	▁animal	['animal', 'omni', 'excellent', 'amazing', 'example']	aff	aff
A pig is a	fruit	-10.12587	▁fruit	['mammal', 'type', 'domesticated', 'pig', 'large']	aff	neg
A pig is not a	fruit	-5.324069	▁fruit	['mammal', 'cat', 'dog', 'bird', 'good']	neg	neg
A pig is not an	animal	-0.7523165	▁animal	['animal', 'ideal', 'appropriate', 'insect', 'herb']	neg	aff
A bear is an	animal	-0.9100723	▁animal	['animal', 'omni', 'amazing', 'apex', 'excellent']	aff	aff
A bear is a	weapon	-14.600683	▁weapon	['large', 'mammal', 'wild', 'powerful', 'type']	aff	neg
A bear is not a	weapon	-8.95852	▁weapon	['mammal', 'good', 'cat', 'bear', 'bird']	neg	neg
A bear is not an	animal	-0.6180439	▁animal	['animal', 'appropriate', 'ideal', 'ordinary', 'insect']	neg	aff
A mouse is an	animal	-1.094265	▁animal	['animal', 'example', 'excellent', 'incredibly', 'essential']	aff	aff
A mouse is a	weapon	-13.019337	▁weapon	['small', 'rodent', 'common', 'tiny', 'mammal']	aff	neg
A mouse is not a	weapon	-8.512744	▁weapon	['mammal', 'cat', 'rodent', 'good', 'rat']	neg	neg
A mouse is not an	animal	-0.70516014	▁animal	['animal', 'ideal', 'appropriate', 'insect', 'example']	neg	aff
A rat is an	animal	-0.8382454	▁animal	['animal', 'example', 'omni', 'excellent', 'incredibly']	aff	aff
A rat is a	fish	-15.049744	▁fish	['small', 'rodent', 'common', 'mammal', 'highly']	aff	neg
A rat is not a	fish	-5.022208	▁fish	['mammal', 'good', 'cat', 'rodent', 'dog']	neg	neg
A rat is not an	animal	-0.8056183	▁animal	['animal', 'ideal', 'appropriate', 'insect', 'example']	neg	aff
A deer is an	animal	-1.0456161	▁animal	['animal', 'herb', 'amazing', 'example', 'ung']	aff	aff
A deer is an	insect	-10.175655	▁insect	['animal', 'herb', 'amazing', 'example', 'ung']	aff	neg
A deer is not an	insect	-3.7173672	▁insect	['animal', 'endangered', 'ideal', 'appropriate', 'herb']	neg	neg
A deer is not an	animal	-0.63101196	▁animal	['animal', 'endangered', 'ideal', 'appropriate', 'herb']	neg	aff
A sheep is an	animal	-0.7667885	▁animal	['animal', 'herb', 'example', 'ung', 'even']	aff	aff
A sheep is a	fish	-15.339296	▁fish	['mammal', 'domesticated', 'rumin', 'type', 'domestic']	aff	neg
A sheep is not a	fish	-5.0668774	▁fish	['mammal', 'cat', 'dog', 'cow', 'bird']	neg	neg
A sheep is not an	animal	-0.8073759	▁animal	['animal', 'ideal', 'herb', 'insect', 'example']	neg	aff
A giraffe is an	animal	-1.389782	▁animal	['animal', 'herb', 'African', 'iconic', 'amazing']	aff	aff
A giraffe is a	color	-14.040951	▁color	['tall', 'large', 'long', 'herb', 'mammal']	aff	neg
A giraffe is not a	color	-9.2179985	▁color	['mammal', 'bird', 'cat', 'type', 'typical']	neg	neg
A giraffe is not an	animal	-1.389967	▁animal	['animal', 'endangered', 'herb', 'elephant', 'ape']	neg	aff
A goat is an	animal	-0.9377804	▁animal	['animal', 'herb', 'amazing', 'ung', 'excellent']	aff	aff
A goat is a	fruit	-9.869695	▁fruit	['rumin', 'mammal', 'domesticated', 'small', 'type']	aff	neg
A goat is not a	fruit	-5.613491	▁fruit	['mammal', 'sheep', 'dog', 'bird', 'cat']	neg	neg
A goat is not an	animal	-0.9053974	▁animal	['animal', 'appropriate', 'ideal', 'herb', 'insect']	neg	aff
A zebra is an	animal	-0.9997444	▁animal	['animal', 'African', 'equ', 'example', 'amazing']	aff	aff
A zebra is a	vegetable	-14.501652	▁vegetable	['horse', 'large', 'mammal', 'striped', 'type']	aff	neg
A zebra is not a	vegetable	-11.900639	▁vegetable	['horse', 'mammal', 'type', 'true', 'cat']	neg	neg
A zebra is not an	animal	-1.2254391	▁animal	['animal', 'endangered', 'antelope', 'herb', 'elephant']	neg	aff
A squirrel is an	animal	-1.1169949	▁animal	['animal', 'adorable', 'amazing', 'example', 'incredibly']	aff	aff
A squirrel is a	crime	-17.359999	▁crime	['small', 'rodent', 'common', 'mammal', 'cute']	aff	neg
A squirrel is not a	crime	-11.666404	▁crime	['mammal', 'bird', 'rodent', 'bear', 'cat']	neg	neg
A squirrel is not an	animal	-0.7159262	▁animal	['animal', 'insect', 'owl', 'ideal', 'example']	neg	aff
A wolf is an	animal	-1.3591671	▁animal	['apex', 'animal', 'amazing', 'incredibly', 'example']	aff	aff
A wolf is a	bird	-11.558887	▁bird	['wild', 'large', 'member', 'carni', 'mammal']	aff	neg
A wolf is not a	bird	-5.7090607	▁bird	['dog', 'domesticated', 'sheep', 'bear', 'cat']	neg	neg
A wolf is not an	animal	-0.42539978	▁animal	['animal', 'ordinary', 'ideal', 'endangered', 'aggressive']	neg	aff
A donkey is an	animal	-0.5524349	▁animal	['animal', 'herb', 'amazing', 'equ', 'equine']	aff	aff
A donkey is a	crime	-17.022404	▁crime	['large', 'domesticated', 'mammal', 'type', 'kind']	aff	neg
A donkey is not a	crime	-12.372366	▁crime	['horse', 'mammal', 'dog', 'pony', 'true']	neg	neg
A donkey is not an	animal	-0.9302826	▁animal	['animal', 'elephant', 'ideal', 'ape', 'equine']	neg	aff
A rabbit is an	animal	-1.1119499	▁animal	['animal', 'herb', 'example', 'adorable', 'excellent']	aff	aff
A rabbit is a	bird	-12.720993	▁bird	['mammal', 'small', 'herb', 'common', 'prey']	aff	neg
A rabbit is not a	bird	-2.6194649	▁bird	['mammal', 'bird', 'rodent', 'cat', 'good']	neg	neg
A rabbit is not an	animal	-1.1574173	▁animal	['animal', 'ideal', 'appropriate', 'herb', 'insect']	neg	aff
A leopard is an	animal	-2.114026	▁animal	['apex', 'animal', 'amazing', 'endangered', 'iconic']	aff	aff
A leopard is a	crime	-17.840357	▁crime	['large', 'beautiful', 'wild', 'big', 'medium']	aff	neg
A leopard is not a	crime	-14.162483	▁crime	['cat', 'horse', 'member', 'cow', 'bear']	neg	neg
A leopard is not an	animal	-1.4172411	▁animal	['animal', 'ordinary', 'easy', 'antelope', 'example']	neg	aff
A mule is an	animal	-0.42346	▁animal	['animal', 'offspring', 'organism', 'hybrid', 'equine']	aff	aff
A mule is a	metal	-18.245012	▁metal	['hybrid', 'cross', 'type', 'creature', 'sterile']	aff	neg
A mule is not a	metal	-12.421087	▁metal	['horse', 'true', 'type', 'donkey', 'hybrid']	neg	neg
A mule is not an	animal	-0.79002285	▁animal	['animal', 'actual', 'offspring', 'ordinary', 'equine']	neg	aff
A fox is an	animal	-0.7289219	▁animal	['animal', 'amazing', 'adorable', 'omni', 'example']	aff	aff
A fox is a	relative	-8.174692	▁relative	['small', 'wild', 'mammal', 'common', 'cunning']	aff	neg
A fox is not a	relative	-7.224065	▁relative	['dog', 'cat', 'mammal', 'wolf', 'bear']	neg	neg
