context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A bronze is not a	vehicle	-8.569984	Ġvehicle	['metal', 'type', 'good', 'solid', 'gold']	neg	neg
A bronze is not a	metal	-1.9160175	Ġmetal	['metal', 'type', 'good', 'solid', 'gold']	neg	aff
A magnesium is a	metal	-2.6552029	Ġmetal	['chemical', 'naturally', 'metal', 'mineral', 'soft']	aff	aff
A magnesium is a	tree	-10.319042	Ġtree	['chemical', 'naturally', 'metal', 'mineral', 'soft']	aff	neg
A magnesium is not a	tree	-6.7460394	Ġtree	['chemical', 'mineral', 'metal', 'type', 'naturally']	neg	neg
A magnesium is not a	metal	-2.0440636	Ġmetal	['chemical', 'mineral', 'metal', 'type', 'naturally']	neg	aff
A platinum is a	metal	-3.540885	Ġmetal	['chemical', 'naturally', 'type', 'rare', 'precious']	aff	aff
A platinum is a	relative	-9.020605	Ġrelative	['chemical', 'naturally', 'type', 'rare', 'precious']	aff	neg
A platinum is not a	relative	-11.157446	Ġrelative	['metal', 'chemical', 'noble', 'type', 'precious']	neg	neg
A platinum is not a	metal	-1.6461926	Ġmetal	['metal', 'chemical', 'noble', 'type', 'precious']	neg	aff
A nickel is a	metal	-5.098214	Ġmetal	['unit', 'coin', 'small', 'US', '']	aff	aff
A nickel is a	weapon	-12.102505	Ġweapon	['unit', 'coin', 'small', 'US', '']	aff	neg
A nickel is not a	weapon	-9.071196	Ġweapon	['coin', 'good', 'nickel', 'metal', 'type']	neg	neg
A nickel is not a	metal	-3.8586206	Ġmetal	['coin', 'good', 'nickel', 'metal', 'type']	neg	aff
A sodium is a	metal	-3.246111	Ġmetal	['chemical', 'type', 'positively', 'metal', 'highly']	aff	aff
A sodium is a	crime	-11.440678	Ġcrime	['chemical', 'type', 'positively', 'metal', 'highly']	aff	neg
A sodium is not a	crime	-10.624712	Ġcrime	['chemical', 'metal', 'mineral', 'type', 'solid']	neg	neg
A sodium is not a	metal	-2.5166893	Ġmetal	['chemical', 'metal', 'mineral', 'type', 'solid']	neg	aff
A mercury is a	metal	-3.426176	Ġmetal	['chemical', 'liquid', 'naturally', 'heavy', 'metal']	aff	aff
A mercury is a	furniture	-13.737959	f	['chemical', 'liquid', 'naturally', 'heavy', 'metal']	aff	neg
A mercury is not a	furniture	-13.19392	Ġfurniture	['liquid', 'chemical', 'metal', 'mineral', 'solid']	neg	neg
A mercury is not a	metal	-2.2887325	Ġmetal	['liquid', 'chemical', 'metal', 'mineral', 'solid']	neg	aff
A potassium is a	metal	-3.0914726	Ġmetal	['chemical', 'naturally', 'type', 'metal', 'positively']	aff	aff
A potassium is a	disease	-10.969533	Ġdisease	['chemical', 'naturally', 'type', 'metal', 'positively']	aff	neg
A potassium is not a	disease	-8.395938	Ġdisease	['chemical', 'mineral', 'type', 'metal', 'solid']	neg	neg
A potassium is not a	metal	-3.0591679	Ġmetal	['chemical', 'mineral', 'type', 'metal', 'solid']	neg	aff
A manganese is a	metal	-2.7595196	Ġmetal	['chemical', 'naturally', 'metal', 'transition', 'sil']	aff	aff
A manganese is a	toy	-11.139376	Ġtoy	['chemical', 'naturally', 'metal', 'transition', 'sil']	aff	neg
A manganese is not a	toy	-9.408398	Ġtoy	['metal', 'chemical', 'mineral', 'type', 'naturally']	neg	neg
A manganese is not a	metal	-1.617178	Ġmetal	['metal', 'chemical', 'mineral', 'type', 'naturally']	neg	aff
A uranium is a	metal	-3.959526	Ġmetal	['naturally', 'chemical', 'radioactive', 'type', 'metal']	aff	aff
A uranium is a	color	-7.1874847	Ġcolor	['naturally', 'chemical', 'radioactive', 'type', 'metal']	aff	neg
A uranium is not a	color	-6.9878874	Ġcolor	['chemical', 'metal', 'mineral', 'solid', 'naturally']	neg	neg
A uranium is not a	metal	-2.4197216	Ġmetal	['chemical', 'metal', 'mineral', 'solid', 'naturally']	neg	aff
A tungsten is a	metal	-2.1453362	Ġmetal	['metal', 'chemical', 'heavy', 'naturally', 'dense']	aff	aff
A tungsten is an	insect	-8.158765	Ġinsect	['element', 'excellent', 'extremely', 'alloy', 'incredibly']	aff	neg
A tungsten is not an	insect	-7.9268227	Ġinsect	['element', 'alloy', 'option', 'essential', 'oxide']	neg	neg
A tungsten is not a	metal	-1.0248947	Ġmetal	['metal', 'chemical', 'good', 'solid', 'type']	neg	aff
A cobalt is a	metal	-2.7233295	Ġmetal	['chemical', 'naturally', 'metal', 'type', 'mineral']	aff	aff
A cobalt is a	flower	-11.385069	Ġflower	['chemical', 'naturally', 'metal', 'type', 'mineral']	aff	neg
A cobalt is not a	flower	-8.393431	Ġflower	['metal', 'chemical', 'mineral', 'type', 'naturally']	neg	neg
A cobalt is not a	metal	-1.8457947	Ġmetal	['metal', 'chemical', 'mineral', 'type', 'naturally']	neg	aff
A titanium is a	metal	-2.401598	Ġmetal	['chemical', 'metal', 'naturally', 'strong', 'type']	aff	aff
A titanium is a	country	-9.7223	Ġcountry	['chemical', 'metal', 'naturally', 'strong', 'type']	aff	neg
A titanium is not a	country	-6.1110983	Ġcountry	['metal', 'type', 'chemical', 'mineral', 'good']	neg	neg
A titanium is not a	metal	-1.1866531	Ġmetal	['metal', 'type', 'chemical', 'mineral', 'good']	neg	aff
A chromium is a	metal	-3.0645132	Ġmetal	['chemical', 'naturally', 'metal', 'transition', 'hard']	aff	aff
A chromium is a	bird	-11.1817875	Ġbird	['chemical', 'naturally', 'metal', 'transition', 'hard']	aff	neg
A chromium is not a	bird	-8.827431	Ġbird	['chemical', 'metal', 'type', 'mineral', 'good']	neg	neg
A chromium is not a	metal	-2.0336227	Ġmetal	['chemical', 'metal', 'type', 'mineral', 'good']	neg	aff
An ore is a	metal	-6.330105	Ġmetal	['naturally', 'mineral', 'type', 'substance', 'mixture']	aff	aff
An ore is a	tree	-12.241558	Ġtree	['naturally', 'mineral', 'type', 'substance', 'mixture']	aff	neg
An ore is not a	tree	-8.484674	Ġtree	['mineral', 'rock', 'chemical', 'solid', 'type']	neg	neg
An ore is not a	metal	-3.9214535	Ġmetal	['mineral', 'rock', 'chemical', 'solid', 'type']	neg	aff
A cadmium is a	metal	-3.3223429	Ġmetal	['chemical', 'naturally', 'soft', 'metal', 'heavy']	aff	aff
A cadmium is a	disease	-11.258812	Ġdisease	['chemical', 'naturally', 'soft', 'metal', 'heavy']	aff	neg
A cadmium is not a	disease	-8.535068	Ġdisease	['chemical', 'metal', 'naturally', 'type', 'good']	neg	neg
A cadmium is not a	metal	-2.3025055	Ġmetal	['chemical', 'metal', 'naturally', 'type', 'good']	neg	aff
A lithium is a	metal	-2.6442451	Ġmetal	['chemical', 'highly', 'metal', 'naturally', 'soft']	aff	aff
A lithium is a	sport	-9.63943	Ġsport	['chemical', 'highly', 'metal', 'naturally', 'soft']	aff	neg
A lithium is not a	sport	-8.500103	Ġsport	['chemical', 'metal', 'mineral', 'type', 'good']	neg	neg
A lithium is not a	metal	-2.092329	Ġmetal	['chemical', 'metal', 'mineral', 'type', 'good']	neg	aff
A dog is an	animal	-0.29268837	Ġanimal	['animal', 'excellent', 'example', 'organism', 'emotional']	aff	aff
A dog is a	sport	-9.855942	Ġsport	['domestic', 'man', 'member', 'pet', 'mamm']	aff	neg
A dog is not a	sport	-9.508361	Ġsport	['pet', 'mamm', 'person', 'good', 'living']	neg	neg
A dog is not an	animal	-0.2639103	Ġanimal	"['animal', 'object', 'organism', 'individual', '""']"	neg	aff
A cat is an	animal	-0.65680504	Ġanimal	['animal', 'excellent', 'example', 'interesting', 'adult']	aff	aff
A cat is a	furniture	-10.769727	Ġfurniture	['cat', 'domestic', 'pet', 'type', 'girl']	aff	neg
A cat is not a	furniture	-9.331885	Ġfurniture	['mamm', 'pet', 'good', 'dog', 'living']	neg	neg
A cat is not an	animal	-0.16017342	Ġanimal	['animal', 'object', 'organism', 'independent', 'endangered']	neg	aff
A horse is an	animal	-0.38589096	Ġanimal	['animal', 'equ', 'adult', 'example', 'excellent']	aff	aff
A horse is a	weapon	-11.255007	Ġweapon	['large', 'domestic', 'mamm', 'living', 'type']	aff	neg
A horse is not a	weapon	-7.024454	Ġweapon	['good', 'living', 'mamm', 'vehicle', 'pet']	neg	neg
A horse is not an	animal	-0.20162773	Ġanimal	['animal', 'object', 'organism', 'example', 'automobile']	neg	aff
A cow is an	animal	-0.7095299	Ġanimal	['animal', 'adult', 'herb', 'example', 'excellent']	aff	aff
A cow is a	fruit	-10.729501	Ġfruit	['large', 'domestic', 'female', 'type', 'mamm']	aff	neg
A cow is not a	fruit	-6.7845974	Ġfruit	['mamm', 'good', 'type', 'living', 'pet']	neg	neg
A cow is not an	animal	-0.17341805	Ġanimal	['animal', 'object', 'organism', 'endangered', 'example']	neg	aff
A lion is an	animal	-1.4030952	Ġanimal	['animal', 'adult', 'apex', 'example', 'endangered']	aff	aff
A lion is a	profession	-11.400367	Ġprofession	['majestic', 'large', 'carniv', 'big', 'type']	aff	neg
A lion is not a	profession	-9.694813	Ġprofession	['mamm', 'type', 'good', 'domestic', 'carniv']	neg	neg
A lion is not an	animal	-0.26041222	Ġanimal	"['animal', 'endangered', 'example', 'organism', '""']"	neg	aff
A tiger is an	animal	-0.97802544	Ġanimal	['animal', 'adult', 'apex', 'example', 'endangered']	aff	aff
A tiger is a	city	-9.061961	Ġcity	['large', 'majestic', 'big', 'type', 'carniv']	aff	neg
A tiger is not a	city	-6.8380785	Ġcity	['type', 'mamm', 'good', 'domestic', 'tiger']	neg	neg
A tiger is not an	animal	-0.3052044	Ġanimal	"['animal', 'endangered', '""', 'organism', 'example']"	neg	aff
An elephant is an	animal	-1.3322086	Ġanimal	['animal', 'adult', 'extremely', 'excellent', 'interesting']	aff	aff
An elephant is a	flower	-10.432575	Ġflower	['large', 'type', 'mamm', 'very', 'great']	aff	neg
An elephant is not a	flower	-6.813648	Ġflower	['mamm', 'type', 'living', 'good', 'domestic']	neg	neg
An elephant is not an	animal	-0.27328682	Ġanimal	['animal', 'endangered', 'elephant', 'example', 'organism']	neg	aff
A pig is an	animal	-0.40839005	Ġanimal	['animal', 'excellent', 'example', 'organism', 'agricultural']	aff	aff
A pig is a	fruit	-10.571156	Ġfruit	['domestic', 'type', 'mamm', 'large', 'farm']	aff	neg
A pig is not a	fruit	-7.1551943	Ġfruit	['mamm', 'good', 'type', 'suitable', 'pet']	neg	neg
A pig is not an	animal	-0.16464424	Ġanimal	['animal', 'organism', 'object', 'endangered', 'example']	neg	aff
A bear is an	animal	-0.8403263	Ġanimal	['animal', 'adult', 'organism', 'excellent', 'omn']	aff	aff
A bear is a	weapon	-11.623003	Ġweapon	['large', 'bear', 'type', 'mamm', 'male']	aff	neg
A bear is not a	weapon	-7.5531034	Ġweapon	['good', 'mamm', 'type', 'bear', 'pet']	neg	neg
A bear is not an	animal	-0.33034134	Ġanimal	"['animal', 'endangered', 'organism', '""', 'object']"	neg	aff
A mouse is an	animal	-0.86326027	Ġanimal	['animal', 'organism', 'example', 'insect', 'adult']	aff	aff
A mouse is a	weapon	-11.175185	Ġweapon	['small', 'type', 'rod', 'mamm', 'common']	aff	neg
A mouse is not a	weapon	-8.155357	Ġweapon	['mamm', 'good', 'type', 'pet', 'mouse']	neg	neg
A mouse is not an	animal	-0.20569229	Ġanimal	['animal', 'organism', 'insect', 'object', 'example']	neg	aff
A rat is an	animal	-0.5182209	Ġanimal	['animal', 'organism', 'insect', 'example', 'in']	aff	aff
A rat is a	fish	-7.916155	Ġfish	['type', 'small', 'rod', 'mamm', 'large']	aff	neg
A rat is not a	fish	-5.5083838	Ġfish	['mamm', 'good', 'rat', 'pet', 'type']	neg	neg
A rat is not an	animal	-0.18745041	Ġanimal	['animal', 'organism', 'insect', 'example', 'acceptable']	neg	aff
A deer is an	animal	-0.6970768	Ġanimal	['animal', 'herb', 'example', 'even', 'excellent']	aff	aff
A deer is an	insect	-6.43801	Ġinsect	['animal', 'herb', 'example', 'even', 'excellent']	aff	neg
A deer is not an	insect	-4.8895073	Ġinsect	"['animal', 'endangered', 'organism', '""', 'example']"	neg	neg
A deer is not an	animal	-0.28172302	Ġanimal	"['animal', 'endangered', 'organism', '""', 'example']"	neg	aff
A sheep is an	animal	-0.52176285	Ġanimal	['animal', 'adult', 'example', 'herb', 'excellent']	aff	aff
A sheep is a	fish	-9.520399	Ġfish	['domestic', 'type', 'female', 'large', 'mamm']	aff	neg
A sheep is not a	fish	-5.7236395	Ġfish	['mamm', 'sheep', 'good', 'type', 'living']	neg	neg
A sheep is not an	animal	-0.21565819	Ġanimal	['animal', 'object', 'organism', 'example', 'endangered']	neg	aff
A giraffe is an	animal	-1.1425362	Ġanimal	['animal', 'adult', 'excellent', 'interesting', 'herb']	aff	aff
A giraffe is a	color	-9.48751	Ġcolor	['type', 'large', 'long', 'tall', 'mamm']	aff	neg
A giraffe is not a	color	-7.312111	Ġcolor	['mamm', 'type', 'good', 'bird', 'real']	neg	neg
A giraffe is not an	animal	-0.1858387	Ġanimal	['animal', 'endangered', 'example', 'herb', 'insect']	neg	aff
A goat is an	animal	-0.50224495	Ġanimal	['animal', 'adult', 'example', 'herb', 'agile']	aff	aff
A goat is a	fruit	-10.150504	Ġfruit	['domestic', 'type', 'large', 'mamm', 'female']	aff	neg
A goat is not a	fruit	-7.4116325	Ġfruit	['mamm', 'type', 'good', 'domestic', 'pet']	neg	neg
A goat is not an	animal	-0.112997055	Ġanimal	['animal', 'object', 'example', 'organism', 'herb']	neg	aff
A zebra is an	animal	-0.5926838	Ġanimal	['animal', 'equ', 'excellent', 'example', 'amazing']	aff	aff
A zebra is a	vegetable	-11.587648	Ġvegetable	['type', 'black', 'mamm', 'striped', 'large']	aff	neg
A zebra is not a	vegetable	-7.608329	Ġvegetable	['mamm', 'type', 'good', 'real', 'living']	neg	neg
A zebra is not an	animal	-0.093400955	Ġanimal	['animal', 'example', 'even', 'endangered', 'herb']	neg	aff
A squirrel is an	animal	-0.85907173	Ġanimal	['animal', 'organism', 'example', 'excellent', 'omn']	aff	aff
A squirrel is a	crime	-11.776043	Ġcrime	['type', 'small', 'rod', 'common', 'mamm']	aff	neg
A squirrel is not a	crime	-9.733023	Ġcrime	['mamm', 'type', 'living', 'good', 'tree']	neg	neg
A squirrel is not an	animal	-0.13910866	Ġanimal	['animal', 'organism', 'example', 'object', 'insect']	neg	aff
A wolf is an	animal	-0.6974106	Ġanimal	['animal', 'example', 'apex', 'omn', 'excellent']	aff	aff
A wolf is a	bird	-7.4024487	Ġbird	['type', 'wolf', 'large', 'domestic', 'carniv']	aff	neg
A wolf is not a	bird	-5.8253937	Ġbird	['mamm', 'dog', 'wolf', 'domestic', 'type']	neg	neg
A wolf is not an	animal	-0.21727562	Ġanimal	"['animal', 'endangered', 'example', 'organism', '""']"	neg	aff
A donkey is an	animal	-0.30571556	Ġanimal	['animal', 'adult', 'example', 'equ', 'old']	aff	aff
A donkey is a	crime	-12.135097	Ġcrime	['domestic', 'type', 'large', 'male', 'small']	aff	neg
A donkey is not a	crime	-10.162141	Ġcrime	['mamm', 'type', 'good', 'living', 'dog']	neg	neg
A donkey is not an	animal	-0.06700516	Ġanimal	['animal', 'appropriate', 'endangered', 'object', 'example']	neg	aff
A rabbit is an	animal	-0.8740654	Ġanimal	['animal', 'herb', 'example', 'organism', 'excellent']	aff	aff
A rabbit is a	bird	-7.1076393	Ġbird	['type', 'domestic', 'small', 'mamm', 'cute']	aff	neg
A rabbit is not a	bird	-5.0621786	Ġbird	['mamm', 'type', 'good', 'rabbit', 'pet']	neg	neg
A rabbit is not an	animal	-0.14554977	Ġanimal	['animal', 'organism', 'example', 'object', 'herb']	neg	aff
A leopard is an	animal	-1.0765858	Ġanimal	['animal', 'adult', 'example', 'endangered', 'excellent']	aff	aff
A leopard is a	crime	-12.011879	Ġcrime	['large', 'big', 'type', 'majestic', 'carniv']	aff	neg
A leopard is not a	crime	-8.851895	Ġcrime	['type', 'mamm', 'good', 'cat', 'domestic']	neg	neg
A leopard is not an	animal	-0.388237	Ġanimal	"['animal', 'endangered', '""', 'example', 'exotic']"	neg	aff
A mule is an	animal	-0.28102493	Ġanimal	['animal', 'offspring', 'organism', 'equ', 'un']	aff	aff
