context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A husband is not a	relative	-7.0833883	Ġrelative	['marriage', 'person', 'father', 'customer', 'partner']	neg	aff
A son is a	relative	-6.232402	Ġrelative	['natural', 'son', 'father', 'like', 'parent']	aff	aff
A son is a	bird	-15.015562	Ġbird	['natural', 'son', 'father', 'like', 'parent']	aff	neg
A son is not a	bird	-15.018004	Ġbird	['son', 'brother', 'relationship', 'natural', 'biological']	neg	neg
A son is not a	relative	-5.3541403	Ġrelative	['son', 'brother', 'relationship', 'natural', 'biological']	neg	aff
A daughter is a	relative	-6.0133905	Ġrelative	['natural', 'mother', 'marriage', 'daughter', 'close']	aff	aff
A daughter is a	fish	-13.154339	Ġfish	['natural', 'mother', 'marriage', 'daughter', 'close']	aff	neg
A daughter is not a	fish	-12.255745	Ġfish	['son', 'daughter', 'marriage', 'relationship', 'mother']	neg	neg
A daughter is not a	relative	-6.060526	Ġrelative	['son', 'daughter', 'marriage', 'relationship', 'mother']	neg	aff
A wife is a	relative	-6.686804	Ġrelative	['wife', 'house', 'home', 'hom', 'work']	aff	aff
A wife is a	sport	-13.129858	Ġsport	['wife', 'house', 'home', 'hom', 'work']	aff	neg
A wife is not a	sport	-13.432412	Ġsport	['wife', 'house', 'husband', 'work', 'partner']	neg	neg
A wife is not a	relative	-7.594594	Ġrelative	['wife', 'house', 'husband', 'work', 'partner']	neg	aff
A grandmom is a	relative	-3.8025408	Ġrelative	['little', 'baby', 'small', 'relative', 'combination']	aff	aff
A grandmom is a	weapon	-14.058096	Ġweapon	['little', 'baby', 'small', 'relative', 'combination']	aff	neg
A grandmom is not a	weapon	-15.029144	Ġweapon	['photographer', 'grand', 'person', 'relative', 'participant']	neg	neg
A grandmom is not a	relative	-3.1330357	Ġrelative	['photographer', 'grand', 'person', 'relative', 'participant']	neg	aff
A grandpop is a	relative	-3.4006968	Ġrelative	['symbol', 'relative', 'bundle', 'person', 'ball']	aff	aff
A grandpop is a	country	-8.323976	Ġcountry	['symbol', 'relative', 'bundle', 'person', 'ball']	aff	neg
A grandpop is not a	country	-7.821318	Ġcountry	['person', 'photographer', 'grand', 'member', 'relative']	neg	neg
A grandpop is not a	relative	-3.9598255	Ġrelative	['person', 'photographer', 'grand', 'member', 'relative']	neg	aff
An iron is a	metal	-1.7098446	Ġmetal	['chemical', 'metal', 'type', 'fer', 'transition']	aff	aff
An iron is a	disease	-12.007838	Ġdisease	['chemical', 'metal', 'type', 'fer', 'transition']	aff	neg
An iron is not a	disease	-9.447638	Ġdisease	['metal', 'good', 'magnet', 'type', 'chemical']	neg	neg
An iron is not a	metal	-1.2608185	Ġmetal	['metal', 'good', 'magnet', 'type', 'chemical']	neg	aff
A copper is a	metal	-4.445595	Ġmetal	['Ċ', 'chemical', 'ĊĊ', 'wire', 'a']	aff	aff
A copper is a	disease	-11.582589	Ġdisease	['Ċ', 'chemical', 'ĊĊ', 'wire', 'a']	aff	neg
A copper is not a	disease	-12.178211	Ġdisease	['good', 'chemical', 'metal', 'conductor', 'Ċ']	neg	neg
A copper is not a	metal	-3.6341639	Ġmetal	['good', 'chemical', 'metal', 'conductor', 'Ċ']	neg	aff
A steel is a	metal	-4.404727	Ġmetal	['Ċ', 'steel', 'solid', 'soft', 'material']	aff	aff
A steel is a	profession	-13.003439	Ġprofession	['Ċ', 'steel', 'solid', 'soft', 'material']	aff	neg
A steel is not a	profession	-13.171004	Ġprofession	['Ċ', 'form', 'material', 'steel', 'non']	neg	neg
A steel is not a	metal	-4.719679	Ġmetal	['Ċ', 'form', 'material', 'steel', 'non']	neg	aff
A gold is a	metal	-4.7328405	Ġmetal	['Ċ', 'a', 'rare', 'chemical', 'form']	aff	aff
A gold is a	relative	-8.364075	Ġrelative	['Ċ', 'a', 'rare', 'chemical', 'form']	aff	neg
A gold is not a	relative	-8.607577	Ġrelative	"['Ċ', '""', 'chemical', 'a', 'what']"	neg	neg
A gold is not a	metal	-3.7463045	Ġmetal	"['Ċ', '""', 'chemical', 'a', 'what']"	neg	aff
An aluminum is a	metal	-1.8221312	Ġmetal	['metal', 'chemical', 'material', 'lightweight', 'pure']	aff	aff
An aluminum is a	state	-7.313388	Ġstate	['metal', 'chemical', 'material', 'lightweight', 'pure']	aff	neg
An aluminum is not a	state	-4.7654543	Ġstate	['good', 'metal', 'conductor', 'strong', 'chemical']	neg	neg
An aluminum is not a	metal	-1.9001856	Ġmetal	['good', 'metal', 'conductor', 'strong', 'chemical']	neg	aff
A silver is a	metal	-6.900423	Ġmetal	['a', 'common', 'very', 'Ċ', 'pure']	aff	aff
A silver is an	animal	-7.8781633	Ġanimal	['an', 'item', 'addition', 'exception', 'a']	aff	neg
A silver is not an	animal	-7.1716514	Ġanimal	['item', 'exception', 'an', 'article', 'alternative']	neg	neg
A silver is not a	metal	-5.5358977	Ġmetal	['very', 'a', 'item', 'soft', 'Ċ']	neg	aff
A tin is a	metal	-6.258177	Ġmetal	['ĊĊ', 'waste', 'good', 'Ċ', 'tin']	aff	aff
A tin is a	city	-10.660071	Ġcity	['ĊĊ', 'waste', 'good', 'Ċ', 'tin']	aff	neg
A tin is not a	city	-10.714664	Ġcity	['statement', 'good', 'surprise', 'piece', 'description']	neg	neg
A tin is not a	metal	-6.0798717	Ġmetal	['statement', 'good', 'surprise', 'piece', 'description']	neg	aff
A zinc is a	metal	-2.821949	Ġmetal	['metal', 'wire', 'zinc', 'zn', 'high']	aff	aff
A zinc is a	bird	-13.24905	Ġbird	['metal', 'wire', 'zinc', 'zn', 'high']	aff	neg
A zinc is not a	bird	-13.348331	Ġbird	['metal', 'source', 'description', 'good', 'wire']	neg	neg
A zinc is not a	metal	-2.7343712	Ġmetal	['metal', 'source', 'description', 'good', 'wire']	neg	aff
A brass is a	metal	-3.8483734	Ġmetal	['a', 'Ċ', 'an', 'combination', 'ĊĊ']	aff	aff
A brass is a	furniture	-11.680658	Ġfurniture	['a', 'Ċ', 'an', 'combination', 'ĊĊ']	aff	neg
A brass is not a	furniture	-11.749029	F	['Ċ', 'material', 'it', 'a', 'metal']	neg	neg
A brass is not a	metal	-3.929368	Ġmetal	['Ċ', 'material', 'it', 'a', 'metal']	neg	aff
A lead is a	metal	-10.075699	Ġmetal	['lead', 'follow', 'result', 'different', 'few']	aff	aff
A lead is a	color	-11.4219265	Ġcolor	['lead', 'follow', 'result', 'different', 'few']	aff	neg
A lead is not a	color	-12.378359	Ġcolor	['lead', 'follow', 'strong', 'new', 'opportunity']	neg	neg
A lead is not a	metal	-9.323339	Ġmetal	['lead', 'follow', 'strong', 'new', 'opportunity']	neg	aff
A bronze is a	metal	-7.6742964	Ġmetal	"['statue', 'Ċ', 'common', '""', 'sculpture']"	aff	aff
A bronze is a	vehicle	-13.247829	Ġvehicle	"['statue', 'Ċ', 'common', '""', 'sculpture']"	aff	neg
A bronze is not a	vehicle	-12.218875	Ġvehicle	"['statue', 'Ċ', '""', 'representation', 'solid']"	neg	neg
A bronze is not a	metal	-4.7420254	Ġmetal	"['statue', 'Ċ', '""', 'representation', 'solid']"	neg	aff
A magnesium is a	metal	-3.6474857	Ġmetal	['chemical', 'compound', 'reactive', 'metal', 'high']	aff	aff
A magnesium is a	tree	-9.946961	Ġtree	['chemical', 'compound', 'reactive', 'metal', 'high']	aff	neg
A magnesium is not a	tree	-11.090815	Ġtree	['chemical', 'compound', 'metal', 'reactive', 'source']	neg	neg
A magnesium is not a	metal	-2.8421602	Ġmetal	['chemical', 'compound', 'metal', 'reactive', 'source']	neg	aff
A platinum is a	metal	-5.040449	Ġmetal	['chemical', 'Ċ', 'very', 'high', 'combination']	aff	aff
A platinum is a	relative	-8.187505	Ġrelative	['chemical', 'Ċ', 'very', 'high', 'combination']	aff	neg
A platinum is not a	relative	-8.664265	Ġrelative	['chemical', 'carbon', 'a', 'combination', 'Ċ']	neg	neg
A platinum is not a	metal	-4.832451	Ġmetal	['chemical', 'carbon', 'a', 'combination', 'Ċ']	neg	aff
A nickel is a	metal	-6.536234	Ġmetal	['common', 'coin', 'nickel', 'commonly', 'round']	aff	aff
A nickel is a	weapon	-14.629742	Ġweapon	['common', 'coin', 'nickel', 'commonly', 'round']	aff	neg
A nickel is not a	weapon	-13.027881	Ġweapon	['common', 'coin', 'nickel', 'U', 'type']	neg	neg
A nickel is not a	metal	-5.041705	Ġmetal	['common', 'coin', 'nickel', 'U', 'type']	neg	aff
A sodium is a	metal	-3.4983082	Ġmetal	['chemical', 'compound', 'metal', 'violently', 'an']	aff	aff
A sodium is a	crime	-12.256311	Ġcrime	['chemical', 'compound', 'metal', 'violently', 'an']	aff	neg
A sodium is not a	crime	-11.935053	Ġcrime	['chemical', 'metal', 'result', 'sodium', 'solid']	neg	neg
A sodium is not a	metal	-2.6185484	Ġmetal	['chemical', 'metal', 'result', 'sodium', 'solid']	neg	aff
A mercury is a	metal	-4.342515	Ġmetal	['liquid', 'drop', 'glass', 'chemical', 'ĊĊ']	aff	aff
A mercury is a	furniture	-9.234465	Ġfurniture	['liquid', 'drop', 'glass', 'chemical', 'ĊĊ']	aff	neg
A mercury is not a	furniture	-8.192857	Ġfurniture	['liquid', 'physical', 'glass', 'chemical', 'metal']	neg	neg
A mercury is not a	metal	-3.3996143	Ġmetal	['liquid', 'physical', 'glass', 'chemical', 'metal']	neg	aff
A potassium is a	metal	-7.627942	Ġmetal	['chemical', 'Ċ', 'neutral', 'Ċ', 'common']	aff	aff
A potassium is a	disease	-12.5910225	Ġdisease	['chemical', 'Ċ', 'neutral', 'Ċ', 'common']	aff	neg
A potassium is not a	disease	-13.037888	Ġdisease	['chemical', 'neutral', 'common', 'Ċ', 'spectator']	neg	neg
A potassium is not a	metal	-4.754958	Ġmetal	['chemical', 'neutral', 'common', 'Ċ', 'spectator']	neg	aff
A manganese is a	metal	-6.3064647	Ġmetal	['chemical', 'a', 'Ċ', 'toxic', 'an']	aff	aff
A manganese is a	toy	-17.103603	Ġtoy	['chemical', 'a', 'Ċ', 'toxic', 'an']	aff	neg
A manganese is not a	toy	-16.191496	Ġtoy	['toxic', 'chemical', 'form', 'particular', 'particularly']	neg	neg
A manganese is not a	metal	-5.9375706	Ġmetal	['toxic', 'chemical', 'form', 'particular', 'particularly']	neg	aff
A uranium is a	metal	-9.266018	Ġmetal	['a', 'Ċ', 'ĊĊ', 'level', 'high']	aff	aff
A uranium is a	color	-11.812363	Ġcolor	['a', 'Ċ', 'ĊĊ', 'level', 'high']	aff	neg
A uranium is not a	color	-10.832552	Ġcolor	['result', 'is', 'a', 'high', 'means']	neg	neg
A uranium is not a	metal	-7.242877	Ġmetal	['result', 'is', 'a', 'high', 'means']	neg	aff
A tungsten is a	metal	-3.3308191	Ġmetal	['high', 'chemical', 'highly', 'very', 'dense']	aff	aff
A tungsten is an	insect	-8.409605	ĠIn	['extremely', 'intense', 'ideal', 'excellent', 'inert']	aff	neg
A tungsten is not an	insect	-8.736242	ĠIn	['element', 'ideal', 'extremely', 'inert', 'accurate']	neg	neg
A tungsten is not a	metal	-2.8666382	Ġmetal	['chemical', 'high', 'good', 'suitable', 'metal']	neg	aff
A cobalt is a	metal	-2.7313166	Ġmetal	['chemical', 'mineral', 'metal', 'naturally', 'high']	aff	aff
A cobalt is a	flower	-14.852924	Fl	['chemical', 'mineral', 'metal', 'naturally', 'high']	aff	neg
A cobalt is not a	flower	-11.295065	Ġflower	['mineral', 'chemical', 'metal', 'good', 'source']	neg	neg
A cobalt is not a	metal	-2.2937536	Ġmetal	['mineral', 'chemical', 'metal', 'good', 'source']	neg	aff
A titanium is a	metal	-4.408334	Ġmetal	['strong', 'Ċ', 'chemical', 'ĊĊ', 'a']	aff	aff
A titanium is a	country	-11.070537	Ġcountry	['strong', 'Ċ', 'chemical', 'ĊĊ', 'a']	aff	neg
A titanium is not a	country	-10.831621	Ġcountry	['chemical', 'metal', 'strong', 'matter', 'truth']	neg	neg
A titanium is not a	metal	-3.0846786	Ġmetal	['chemical', 'metal', 'strong', 'matter', 'truth']	neg	aff
A chromium is a	metal	-3.850237	Ġmetal	['chemical', 'chromium', 'combination', 'metal', 'compound']	aff	aff
A chromium is a	bird	-14.121903	Ġbird	['chemical', 'chromium', 'combination', 'metal', 'compound']	aff	neg
A chromium is not a	bird	-14.607459	Ġbird	['chromium', 'chemical', 'Chromium', 'strong', 'metal']	neg	neg
A chromium is not a	metal	-3.6939182	Ġmetal	['chromium', 'chemical', 'Chromium', 'strong', 'metal']	neg	aff
An ore is a	metal	-4.9037037	Ġmetal	['naturally', 'rock', 'mineral', 'natural', 'material']	aff	aff
An ore is a	tree	-15.389091	Ġtree	['naturally', 'rock', 'mineral', 'natural', 'material']	aff	neg
An ore is not a	tree	-7.846538	Ġtree	['mineral', 'metal', 'mine', 'rock', 'pure']	neg	neg
An ore is not a	metal	-1.9609604	Ġmetal	['mineral', 'metal', 'mine', 'rock', 'pure']	neg	aff
A cadmium is a	metal	-3.4005938	Ġmetal	['chemical', 'radioactive', 'toxic', 'metal', 'naturally']	aff	aff
A cadmium is a	disease	-8.220886	Ġdisease	['chemical', 'radioactive', 'toxic', 'metal', 'naturally']	aff	neg
A cadmium is not a	disease	-8.688662	Ġdisease	['chemical', 'radioactive', 'toxic', 'metal', 'high']	neg	neg
A cadmium is not a	metal	-3.7664547	Ġmetal	['chemical', 'radioactive', 'toxic', 'metal', 'high']	neg	aff
A lithium is a	metal	-3.724988	Ġmetal	['chemical', 'naturally', 'highly', 'high', 'liquid']	aff	aff
A lithium is a	sport	-11.763246	Ġsport	['chemical', 'naturally', 'highly', 'high', 'liquid']	aff	neg
A lithium is not a	sport	-12.979173	Ġsport	['chemical', 'metal', 'matter', 'reactive', 'high']	neg	neg
A lithium is not a	metal	-2.8435621	Ġmetal	['chemical', 'metal', 'matter', 'reactive', 'high']	neg	aff
A dog is an	animal	-1.3570633	Ġanimal	['animal', 'American', 'article', 'equal', 'idea']	aff	aff
A dog is a	sport	-9.662984	Ġsport	['domestic', 'different', 'breed', 'small', 'dog']	aff	neg
A dog is not a	sport	-9.935201	Ġsport	['cat', 'horse', 'specific', 'different', 'type']	neg	neg
A dog is not an	animal	-1.0583544	Ġanimal	['animal', 'article', 'organism', 'object', 'actual']	neg	aff
A cat is an	animal	-0.6127033	Ġanimal	['animal', 'American', 'indoor', 'approximation', 'image']	aff	aff
A cat is a	furniture	-9.61339	Ġfurniture	['domestic', 'common', 'small', 'popular', 'animal']	aff	neg
A cat is not a	furniture	-9.87258	Ġfurniture	['cat', 'mamm', 'dog', 'symbol', 'different']	neg	neg
A cat is not an	animal	-0.5408144	Ġanimal	['animal', 'object', 'organism', 'image', 'article']	neg	aff
A horse is an	animal	-3.0078917	Ġanimal	['event', 'idea', 'animal', 'intelligent', 'Ċ']	aff	aff
A horse is a	weapon	-10.544951	Ġweapon	['different', 'Ċ', 'horse', 'popular', 'Ċ']	aff	neg
A horse is not a	weapon	-8.837507	Ġweapon	['horse', 'problem', 'Ċ', 'concept', 'logical']	neg	neg
A horse is not an	animal	-1.7434359	Ġanimal	['animal', 'article', 'actual', 'object', 'idea']	neg	aff
A cow is an	animal	-2.2830858	Ġanimal	['image', 'article', 'animal', 'Ċ', 'attractive']	aff	aff
A cow is a	fruit	-11.08638	Ġfruit	['Ċ', 'dairy', 'domestic', 'large', 'single']	aff	neg
A cow is not a	fruit	-7.7606945	Ġfruit	"['""', 'Ċ', 'landscape', 'natural', 'she']"	neg	neg
A cow is not an	animal	-1.2564697	Ġanimal	['animal', 'article', 'organism', 'object', 'image']	neg	aff
A lion is an	animal	-2.8208284	Ġanimal	['image', 'example', 'animal', 'African', 'Ċ']	aff	aff
A lion is a	profession	-9.830459	Ġprofession	['different', 'powerful', 'lion', 'Ċ', 'leader']	aff	neg
A lion is not a	profession	-10.8087635	Ġprofession	['lion', 'Ċ', 'mountain', 'sheep', 'çĭ®åŃĲ']	neg	neg
A lion is not an	animal	-2.8244028	Ġanimal	['image', 'animal', 'easy', 'interpretation', 'Ċ']	neg	aff
A tiger is an	animal	-1.9077787	Ġanimal	['animal', 'example', 'article', 'exciting', 'Ċ']	aff	aff
A tiger is a	city	-7.867083	Ġcity	['different', 'tiger', 'big', 'wild', 'Ċ']	aff	neg
A tiger is not a	city	-8.113714	Ġcity	['different', 'deer', 'Ċ', 'concept', 'statement']	neg	neg
A tiger is not an	animal	-2.3536186	Ġanimal	['article', 'animal', 'example', 'apple', 'Ċ']	neg	aff
An elephant is an	animal	-0.46140957	Ġanimal	['animal', 'African', '______', '__', 'herb']	aff	aff
An elephant is a	flower	-13.393274	Ġflower	['large', 'big', 'very', 'type', 'land']	aff	neg
An elephant is not a	flower	-6.265786	Ġflower	['bird', 'type', 'mamm', 'fish', 'cat']	neg	neg
An elephant is not an	animal	-0.1631527	Ġanimal	['animal', 'insect', 'ant', 'airplane', 'apple']	neg	aff
A pig is an	animal	-2.0879564	Ġanimal	['animal', 'article', 'example', 'Ċ', 'I']	aff	aff
A pig is a	fruit	-8.361382	Ġfruit	['pig', 'Ċ', 'joke', 'statement', 'great']	aff	neg
A pig is not a	fruit	-5.946974	Ġfruit	['pig', 'animal', 'statement', 'Ċ', 'a']	neg	neg
A pig is not an	animal	-0.36845016	Ġanimal	['animal', 'article', 'example', 'a', 'Ċ']	neg	aff
A bear is an	animal	-1.9672384	Ġanimal	['animal', 'American', 'example', 'an', 'a']	aff	aff
A bear is a	weapon	-11.424447	Ġweapon	['different', 'large', 'type', 'natural', 'bear']	aff	neg
A bear is not a	weapon	-10.518923	Ġweapon	['threat', 'land', 'a', 'fire', 'bear']	neg	neg
A bear is not an	animal	-2.263626	Ġanimal	['animal', 'I', 'active', 'an', 'article']	neg	aff
A mouse is an	animal	-1.6781244	Ġanimal	['animal', 'unlikely', 'example', 'easy', 'ideal']	aff	aff
A mouse is a	weapon	-13.942528	Ġweapon	['small', 'common', 'tiny', 'mouse', 'different']	aff	neg
A mouse is not a	weapon	-13.049158	Ġweapon	['threat', 'mouse', 'small', 'member', 'good']	neg	neg
A mouse is not an	animal	-2.0708895	Ġanimal	['animal', 'easy', 'apple', 'accurate', 'example']	neg	aff
A rat is an	animal	-3.9358988	Ġanimal	['ideal', 'example', 'Ċ', 'actual', 'American']	aff	aff
A rat is a	fish	-14.157615	Ġfish	['different', 'Ċ', 'small', 'tiny', 'few']	aff	neg
A rat is not a	fish	-13.567533	Ġfish	['different', 'threat', 'Ċ', 'member', 'difference']	neg	neg
A rat is not an	animal	-3.052145	Ġanimal	['animal', 'actual', 'accurate', 'American', 'ideal']	neg	aff
A deer is an	animal	-1.5611019	Ġanimal	['animal', 'ideal', 'ant', 'image', 'easy']	aff	aff
A deer is an	insect	-9.031688	Ġinsect	['animal', 'ideal', 'ant', 'image', 'easy']	aff	neg
A deer is not an	insect	-7.546623	Ġinsect	['animal', 'elk', 'I', 'ant', 'actual']	neg	neg
A deer is not an	animal	-1.6723146	Ġanimal	['animal', 'elk', 'I', 'ant', 'actual']	neg	aff
A sheep is an	animal	-3.0151272	Ġanimal	['ideal', 'example', 'animal', 'article', 'attractive']	aff	aff
A sheep is a	fish	-12.825245	Ġfish	['sheep', 'she', 'natural', 'popular', 'wool']	aff	neg
A sheep is not a	fish	-11.060053	Ġfish	"['sheep', 'she', 'natural', 'person', '""']"	neg	neg
A sheep is not an	animal	-2.6863909	Ġanimal	['article', 'English', 'animal', 'actual', 'attractive']	neg	aff
A giraffe is an	animal	-1.4402285	Ġanimal	['animal', 'ant', 'easy', 'Ċ', 'animals']	aff	aff
A giraffe is a	color	-13.080237	Ġcolor	['tall', 'popular', 'long', 'herb', 'Ċ']	aff	neg
A giraffe is not a	color	-11.884799	Ġcolor	['gir', 'a', 'an', 'horse', 'camel']	neg	neg
A giraffe is not an	animal	-2.938733	Ġanimal	['an', 'ant', 'a', 'animal', 'Ċ']	neg	aff
A goat is an	animal	-1.7920341	Ġanimal	['animal', 'edible', 'agricultural', 'annual', 'adult']	aff	aff
A goat is a	fruit	-7.3296537	Ġfruit	['domestic', 'common', 'goat', 'typical', 'type']	aff	neg
A goat is not a	fruit	-6.2806363	Ġfruit	"['goat', 'domestic', 'type', 'sheep', '""']"	neg	neg
A goat is not an	animal	-0.4154787	Ġanimal	['animal', 'article', 'organism', 'edible', 'agricultural']	neg	aff
A zebra is an	animal	-1.3392515	Ġanimal	['African', 'animal', 'ant', 'organism', 'example']	aff	aff
A zebra is a	vegetable	-10.802916	Ġvegetable	['land', 'type', 'popular', 'common', 'living']	aff	neg
A zebra is not a	vegetable	-8.72344	Ġvegetable	['z', 'type', 'common', 'typical', 'member']	neg	neg
A zebra is not an	animal	-1.4036131	Ġanimal	['African', 'animal', 'ant', 'example', 'uncommon']	neg	aff
A squirrel is an	animal	-4.0182724	Ġanimal	['outdoor', 'actual', 'American', 'orn', 'exception']	aff	aff
A squirrel is a	crime	-11.058406	Ġcrime	['squirrel', 'common', 'small', 'different', 'bur']	aff	neg
A squirrel is not a	crime	-11.607772	Ġcrime	['squirrel', 'tree', 'common', 'typical', 'threat']	neg	neg
A squirrel is not an	animal	-5.225398	Ġanimal	['uncommon', 'actual', 'important', 'unusual', 'easy']	neg	aff
A wolf is an	animal	-2.0360842	Ġanimal	['example', 'animal', 'article', 'Ċ', 'a']	aff	aff
A wolf is a	bird	-8.761525	Ġbird	['wolf', 'different', 'member', 'Ċ', 'very']	aff	neg
A wolf is not a	bird	-8.728785	Ġbird	['wolf', 'different', 'Ċ', 'member', 'deer']	neg	neg
A wolf is not an	animal	-2.9267998	Ġanimal	['Ċ', 'animal', 'a', 'exception', 'article']	neg	aff
A donkey is an	animal	-2.1011448	Ġanimal	['unlikely', 'animal', 'image', 'a', 'event']	aff	aff
A donkey is a	crime	-13.427163	Ġcrime	['common', 'type', 'popular', 'symbol', 'small']	aff	neg
A donkey is not a	crime	-12.077439	Ġcrime	['horse', 'don', 'é©´', 'type', 'photo']	neg	neg
A donkey is not an	animal	-1.2969952	Ġanimal	['animal', 'article', 'actual', 'organism', 'image']	neg	aff
A rabbit is an	animal	-2.1273165	Ġanimal	['animal', 'example', 'eating', 'Australian', 'organism']	aff	aff
A rabbit is a	bird	-9.524934	Ġbird	['common', 'popular', 'type', 'native', 'different']	aff	neg
A rabbit is not a	bird	-7.115226	Ġbird	['type', 'grass', 'native', 'tree', 'plant']	neg	neg
A rabbit is not an	animal	-3.514182	Ġanimal	['organism', 'aquatic', 'example', 'article', 'animal']	neg	aff
