context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A tungsten is a	metal	-2.491191	Ġmetal	['type', 'metal', 'chemical', 'naturally', 'hard']	aff	aff
A tungsten is an	insect	-8.405016	Ġinsect	['alloy', 'element', 'excellent', 'ideal', 'example']	aff	neg
A tungsten is not an	insect	-6.238558	Ġinsect	['element', 'alloy', 'atom', 'ideal', 'option']	neg	neg
A tungsten is not a	metal	-1.8485355	Ġmetal	['metal', 'type', 'good', 'chemical', 'mineral']	neg	aff
A cobalt is a	metal	-3.5535278	Ġmetal	['type', 'metal', 'chemical', 'unit', 'metallic']	aff	aff
A cobalt is a	flower	-10.212761	Ġflower	['type', 'metal', 'chemical', 'unit', 'metallic']	aff	neg
A cobalt is not a	flower	-8.911352	Ġflower	['metal', 'type', 'chemical', 'good', 'mineral']	neg	neg
A cobalt is not a	metal	-2.3581696	Ġmetal	['metal', 'type', 'chemical', 'good', 'mineral']	neg	aff
A titanium is a	metal	-2.774949	Ġmetal	['type', 'chemical', 'metal', 'strong', 'naturally']	aff	aff
A titanium is a	country	-9.578992	Ġcountry	['type', 'chemical', 'metal', 'strong', 'naturally']	aff	neg
A titanium is not a	country	-6.4555445	Ġcountry	['metal', 'good', 'type', 'chemical', 'suitable']	neg	neg
A titanium is not a	metal	-2.1146574	Ġmetal	['metal', 'good', 'type', 'chemical', 'suitable']	neg	aff
A chromium is a	metal	-2.783825	Ġmetal	['chemical', 'type', 'metal', 'hard', 'transition']	aff	aff
A chromium is a	bird	-9.631466	Ġbird	['chemical', 'type', 'metal', 'hard', 'transition']	aff	neg
A chromium is not a	bird	-7.3927813	Ġbird	['metal', 'good', 'chemical', 'type', 'mineral']	neg	neg
A chromium is not a	metal	-2.2933521	Ġmetal	['metal', 'good', 'chemical', 'type', 'mineral']	neg	aff
An ore is a	metal	-8.043389	Ġmetal	['naturally', 'mineral', 'rock', 'natural', 'type']	aff	aff
An ore is a	tree	-13.259115	Ġtree	['naturally', 'mineral', 'rock', 'natural', 'type']	aff	neg
An ore is not a	tree	-8.426568	Ġtree	['mineral', 'rock', 'naturally', 'metal', 'type']	neg	neg
An ore is not a	metal	-3.5147724	Ġmetal	['mineral', 'rock', 'naturally', 'metal', 'type']	neg	aff
A cadmium is a	metal	-3.0203972	Ġmetal	['type', 'chemical', 'metal', 'heavy', 'toxic']	aff	aff
A cadmium is a	disease	-7.923844	Ġdisease	['type', 'chemical', 'metal', 'heavy', 'toxic']	aff	neg
A cadmium is not a	disease	-7.0373306	Ġdisease	['metal', 'good', 'type', 'chemical', 'mineral']	neg	neg
A cadmium is not a	metal	-2.4942064	Ġmetal	['metal', 'good', 'type', 'chemical', 'mineral']	neg	aff
A lithium is a	metal	-3.054243	Ġmetal	['chemical', 'type', 'highly', 'metal', 'soft']	aff	aff
A lithium is a	sport	-7.898984	Ġsport	['chemical', 'type', 'highly', 'metal', 'soft']	aff	neg
A lithium is not a	sport	-8.011753	Ġsport	['metal', 'good', 'chemical', 'mineral', 'type']	neg	neg
A lithium is not a	metal	-2.2744083	Ġmetal	['metal', 'good', 'chemical', 'mineral', 'type']	neg	aff
A dog is an	animal	-0.37734032	Ġanimal	['animal', 'excellent', 'essential', 'amazing', 'only']	aff	aff
A dog is a	sport	-10.018746	Ġsport	['man', 'domestic', 'loyal', 'living', 'wonderful']	aff	neg
A dog is not a	sport	-7.5875397	Ġsport	['pet', 'person', 'dog', 'good', 'cat']	neg	neg
A dog is not an	animal	-0.44304848	Ġanimal	['animal', 'object', 'acceptable', 'owner', 'ideal']	neg	aff
A cat is an	animal	-0.42549324	Ġanimal	['animal', 'interesting', 'example', 'excellent', 'independent']	aff	aff
A cat is a	furniture	-12.229793	Ġfurniture	['cat', 'small', 'domestic', 'type', 'wonderful']	aff	neg
A cat is not a	furniture	-10.494072	Ġfurniture	['dog', 'good', 'cat', 'pet', 'bird']	neg	neg
A cat is not an	animal	-0.43770218	Ġanimal	['animal', 'acceptable', 'object', 'insect', 'ideal']	neg	aff
A horse is an	animal	-0.64691544	Ġanimal	['animal', 'equ', 'herb', 'excellent', 'amazing']	aff	aff
A horse is a	weapon	-11.176989	Ġweapon	['large', 'majestic', 'domestic', 'living', 'beautiful']	aff	neg
A horse is not a	weapon	-7.401265	Ġweapon	['horse', 'person', 'machine', 'car', 'good']	neg	neg
A horse is not an	animal	-0.28778267	Ġanimal	"['animal', 'object', 'insect', 'elephant', '""']"	neg	aff
A cow is an	animal	-0.8281326	Ġanimal	['animal', 'adult', 'herb', 'important', 'example']	aff	aff
A cow is a	fruit	-11.177783	Ġfruit	['large', 'domestic', 'type', 'mamm', 'bo']	aff	neg
A cow is not a	fruit	-7.4621143	Ġfruit	['good', 'cow', 'mamm', 'bird', 'tree']	neg	neg
A cow is not an	animal	-0.41443443	Ġanimal	['animal', 'example', 'insect', 'object', 'endangered']	neg	aff
A lion is an	animal	-0.37897682	Ġanimal	['animal', 'example', 'apex', 'herb', 'adult']	aff	aff
A lion is a	profession	-13.318304	Ġprofession	['carniv', 'large', 'big', 'majestic', 'type']	aff	neg
A lion is not a	profession	-11.766689	Ġprofession	['lion', 'cat', 'mamm', 'bird', 'good']	neg	neg
A lion is not an	animal	-0.621994	Ġanimal	['animal', 'insect', 'endangered', 'herb', 'example']	neg	aff
A tiger is an	animal	-0.54078484	Ġanimal	['animal', 'apex', 'amazing', 'endangered', 'excellent']	aff	aff
A tiger is a	city	-12.29401	Ġcity	['large', 'big', 'majestic', 'carniv', 'type']	aff	neg
A tiger is not a	city	-9.353935	Ġcity	['cat', 'good', 'tiger', 'person', 'bird']	neg	neg
A tiger is not an	animal	-0.5254135	Ġanimal	['animal', 'endangered', 'easy', 'elephant', 'example']	neg	aff
An elephant is an	animal	-0.71770287	Ġanimal	['animal', 'elephant', 'enormous', 'herb', 'amazing']	aff	aff
An elephant is a	flower	-10.336779	Ġflower	['large', 'big', 'mamm', 'massive', 'majestic']	aff	neg
An elephant is not a	flower	-6.5391283	Ġflower	['mamm', 'bird', 'good', 'tree', 'horse']	neg	neg
An elephant is not an	animal	-0.4995842	Ġanimal	['animal', 'elephant', 'insect', 'endangered', 'example']	neg	aff
A pig is an	animal	-0.37329865	Ġanimal	['animal', 'omn', 'excellent', 'important', 'interesting']	aff	aff
A pig is a	fruit	-9.992287	Ġfruit	['mamm', 'domestic', 'type', 'pig', 'wonderful']	aff	neg
A pig is not a	fruit	-7.853774	Ġfruit	['mamm', 'good', 'pig', 'bird', 'horse']	neg	neg
A pig is not an	animal	-0.42686462	Ġanimal	['animal', 'acceptable', 'endangered', 'insect', 'example']	neg	aff
A bear is an	animal	-0.56121445	Ġanimal	['animal', 'omn', 'excellent', 'amazing', 'herb']	aff	aff
A bear is a	weapon	-11.5401535	Ġweapon	['large', 'carniv', 'mamm', 'type', 'big']	aff	neg
A bear is not a	weapon	-7.3286	Ġweapon	['mamm', 'bear', 'good', 'bird', 'type']	neg	neg
A bear is not an	animal	-0.34508705	Ġanimal	['animal', 'insect', 'acceptable', 'object', 'endangered']	neg	aff
A mouse is an	animal	-1.806571	Ġanimal	['animal', 'example', 'important', 'interesting', 'excellent']	aff	aff
A mouse is a	weapon	-10.450224	Ġweapon	['small', 'type', 'tiny', 'common', 'rod']	aff	neg
A mouse is not a	weapon	-7.602805	Ġweapon	['computer', 'bird', 'mouse', 'good', 'cat']	neg	neg
A mouse is not an	animal	-1.3651352	Ġanimal	['animal', 'elephant', 'insect', 'object', 'expert']	neg	aff
A rat is an	animal	-0.6363983	Ġanimal	['animal', 'example', 'insect', 'interesting', 'organism']	aff	aff
A rat is a	fish	-8.538441	Ġfish	['rod', 'type', 'rat', 'mamm', 'long']	aff	neg
A rat is not a	fish	-5.643915	Ġfish	['rat', 'cat', 'dog', 'bird', 'mouse']	neg	neg
A rat is not an	animal	-0.6912937	Ġanimal	['animal', 'insect', 'acceptable', 'expert', 'ideal']	neg	aff
A deer is an	animal	-0.31327438	Ġanimal	['animal', 'equ', 'excellent', 'odd', 'ant']	aff	aff
A deer is an	insect	-6.9326935	Ġinsect	['animal', 'equ', 'excellent', 'odd', 'ant']	aff	neg
A deer is not an	insect	-4.248872	Ġinsect	['animal', 'elephant', 'insect', 'option', 'ant']	neg	neg
A deer is not an	animal	-0.36297035	Ġanimal	['animal', 'elephant', 'insect', 'option', 'ant']	neg	aff
A sheep is an	animal	-0.54850197	Ġanimal	['animal', 'adult', 'example', 'interesting', 'agricultural']	aff	aff
A sheep is a	fish	-10.285033	Ġfish	['domestic', 'type', 'mamm', 'sheep', 'member']	aff	neg
A sheep is not a	fish	-4.489352	Ġfish	['good', 'sheep', 'mamm', 'bird', 'type']	neg	neg
A sheep is not an	animal	-0.4734993	Ġanimal	['animal', 'example', 'acceptable', 'endangered', 'insect']	neg	aff
A giraffe is an	animal	-0.9562321	Ġanimal	['animal', 'even', 'amazing', 'interesting', 'odd']	aff	aff
A giraffe is a	color	-9.338274	Ġcolor	['tall', 'long', 'type', 'large', 'mamm']	aff	neg
A giraffe is not a	color	-7.168003	Ġcolor	['mamm', 'gir', 'bird', 'type', 'tree']	neg	neg
A giraffe is not an	animal	-0.6095753	Ġanimal	['animal', 'insect', 'elephant', 'endangered', 'herb']	neg	aff
A goat is an	animal	-0.7950001	Ġanimal	['animal', 'odd', 'excellent', 'interesting', 'agile']	aff	aff
A goat is a	fruit	-9.45252	Ġfruit	['type', 'domestic', 'mamm', 'male', 'goat']	aff	neg
A goat is not a	fruit	-7.195607	Ġfruit	['good', 'type', 'mamm', 'suitable', 'bird']	neg	neg
A goat is not an	animal	-0.64715004	Ġanimal	['animal', 'acceptable', 'endangered', 'ideal', 'appropriate']	neg	aff
A zebra is an	animal	-0.7709141	Ġanimal	['animal', 'equ', 'even', 'odd', 'interesting']	aff	aff
A zebra is a	vegetable	-11.092148	Ġvegetable	['type', 'mamm', 'domestic', 'black', 'horse']	aff	neg
A zebra is not a	vegetable	-7.3169546	Ġvegetable	['mamm', 'horse', 'type', 'bird', 'cat']	neg	neg
A zebra is not an	animal	-0.51818657	Ġanimal	['animal', 'equ', 'endangered', 'example', 'insect']	neg	aff
A squirrel is an	animal	-0.8122387	Ġanimal	['animal', 'example', 'excellent', 'interesting', 'agile']	aff	aff
A squirrel is a	crime	-11.663186	Ġcrime	['small', 'type', 'rod', 'cute', 'mamm']	aff	neg
A squirrel is not a	crime	-9.140614	Ġcrime	['bird', 'mamm', 'good', 'tree', 'type']	neg	neg
A squirrel is not an	animal	-0.54410934	Ġanimal	['animal', 'insect', 'example', 'acceptable', 'endangered']	neg	aff
A wolf is an	animal	-0.4615059	Ġanimal	['animal', 'apex', 'omn', 'adult', 'example']	aff	aff
A wolf is a	bird	-6.150358	Ġbird	['type', 'wolf', 'carniv', 'mamm', 'large']	aff	neg
A wolf is not a	bird	-3.4075108	Ġbird	['dog', 'wolf', 'cat', 'mamm', 'domestic']	neg	neg
A wolf is not an	animal	-0.25852585	Ġanimal	['animal', 'endangered', 'acceptable', 'insect', 'example']	neg	aff
A donkey is an	animal	-0.5788269	Ġanimal	['animal', 'old', 'equ', 'adult', 'important']	aff	aff
A donkey is a	crime	-14.283416	Ġcrime	['domestic', 'type', 'large', 'male', 'member']	aff	neg
A donkey is not a	crime	-10.218971	Ġcrime	['horse', 'good', 'mamm', 'type', 'dog']	neg	neg
A donkey is not an	animal	-0.5676174	Ġanimal	['animal', 'acceptable', 'elephant', 'ideal', 'endangered']	neg	aff
A rabbit is an	animal	-0.8486805	Ġanimal	['animal', 'example', 'herb', 'interesting', 'excellent']	aff	aff
A rabbit is a	bird	-8.258609	Ġbird	['mamm', 'type', 'cute', 'small', 'good']	aff	neg
A rabbit is not a	bird	-3.0888557	Ġbird	['good', 'mamm', 'rabbit', 'bird', 'type']	neg	neg
A rabbit is not an	animal	-0.56028366	Ġanimal	['animal', 'insect', 'example', 'acceptable', 'endangered']	neg	aff
A leopard is an	animal	-0.6816006	Ġanimal	['animal', 'agile', 'amazing', 'endangered', 'example']	aff	aff
A leopard is a	crime	-11.3192	Ġcrime	['big', 'type', 'large', 'medium', 'carniv']	aff	neg
