tokens	logprobs
['person', 'real', 'man', 'hero', 'mere', 'thing', 'master', 'father', 'fool', 'grown', 'mother', 'necessary', 'big', 'parent', 'merely', 'son', 'life', 'necessarily', 'stranger', 'child', 'fortune', 'mortal', 'very', 'Ċ', 'just', 'scientist', 'simply', 'hind', 'secret', 'better']	"[-1.2854624 -1.5528955 -2.5660677 -2.630581  -2.708642  -2.9774418
 -4.021656  -4.2276163 -4.7985754 -4.870018  -4.909212  -5.0184555
 -5.09447   -5.1106386 -5.3171043 -5.4213457 -5.5464773 -5.5792246
 -5.687477  -5.6997623 -5.7762957 -5.892188  -5.896345  -6.0041723
 -6.0160933 -6.0484266 -6.125265  -6.37393   -6.502761  -6.5216227]"
['person', 'real', 'man', 'hero', 'mere', 'thing', 'master', 'father', 'fool', 'grown', 'mother', 'necessary', 'big', 'parent', 'merely', 'son', 'life', 'necessarily', 'stranger', 'child', 'fortune', 'mortal', 'very', 'Ċ', 'just', 'scientist', 'simply', 'hind', 'secret', 'better']	"[-1.2854624 -1.5528955 -2.5660677 -2.630581  -2.708642  -2.9774418
 -4.021656  -4.2276163 -4.7985754 -4.870018  -4.909212  -5.0184555
 -5.09447   -5.1106386 -5.3171043 -5.4213457 -5.5464773 -5.5792246
 -5.687477  -5.6997623 -5.7762957 -5.892188  -5.896345  -6.0041723
 -6.0160933 -6.0484266 -6.125265  -6.37393   -6.502761  -6.5216227]"
['person', '____', 'ï¼Ī', '______', 'teacher', 'ï¼Ī', '__', 'woman', '(n', 'very', '', '_____', '', 'source', '____', 'parent', '', '', 'great', 'witness', 'word', 'female', 'human', '(', '________', '', 'w', '', 'role', 'nurse']	"[-1.1918306 -1.7679749 -2.398736  -2.817566  -3.48427   -3.9541197
 -3.9548903 -4.061572  -4.229     -4.3775682 -4.611925  -4.723255
 -4.790704  -4.89155   -4.9732437 -4.997834  -5.06312   -5.081976
 -5.1594734 -5.32016   -5.3361273 -5.476865  -5.4903383 -5.512786
 -5.5629663 -5.587249  -5.60703   -5.682095  -5.682456  -5.7570677]"
['person', '____', 'ï¼Ī', '______', 'teacher', 'ï¼Ī', '__', 'woman', '(n', 'very', '', '_____', '', 'source', '____', 'parent', '', '', 'great', 'witness', 'word', 'female', 'human', '(', '________', '', 'w', '', 'role', 'nurse']	"[-1.1918306 -1.7679749 -2.398736  -2.817566  -3.48427   -3.9541197
 -3.9548903 -4.061572  -4.229     -4.3775682 -4.611925  -4.723255
 -4.790704  -4.89155   -4.9732437 -4.997834  -5.06312   -5.081976
 -5.1594734 -5.32016   -5.3361273 -5.476865  -5.4903383 -5.512786
 -5.5629663 -5.587249  -5.60703   -5.682095  -5.682456  -5.7570677]"
['person', 'woman', 'thing', 'mother', 'parent', 'mere', '__', '____', 'necessary', 'female', 'hero', 'separate', 'child', 'museum', 'man', 'more', 'girl', 'weaker', 'burden', 'body', 'simply', 'building', 'single', 'father', 'visitor', 'little', 'less', 'daughter', 'lesser', 'slave']	"[-0.17832947 -3.1335974  -3.8382425  -4.112524   -4.564682   -5.635356
 -6.171015   -6.2230873  -6.2258224  -6.332412   -6.4280577  -6.4715824
 -6.474862   -6.5209475  -6.594558   -6.6059675  -6.6771326  -6.79391
 -6.906287   -6.913821   -7.0511446  -7.110834   -7.1895504  -7.216035
 -7.293089   -7.3586473  -7.363184   -7.4270935  -7.46019    -7.4806986 ]"
['person', 'woman', 'thing', 'mother', 'parent', 'mere', '__', '____', 'necessary', 'female', 'hero', 'separate', 'child', 'museum', 'man', 'more', 'girl', 'weaker', 'burden', 'body', 'simply', 'building', 'single', 'father', 'visitor', 'little', 'less', 'daughter', 'lesser', 'slave']	"[-0.17832947 -3.1335974  -3.8382425  -4.112524   -4.564682   -5.635356
 -6.171015   -6.2230873  -6.2258224  -6.332412   -6.4280577  -6.4715824
 -6.474862   -6.5209475  -6.594558   -6.6059675  -6.6771326  -6.79391
 -6.906287   -6.913821   -7.0511446  -7.110834   -7.1895504  -7.216035
 -7.293089   -7.3586473  -7.363184   -7.4270935  -7.46019    -7.4806986 ]"
['male', 'person', 'son', '____', 'man', 'boy', 'relation', '____', '______', 'type', 'child', 'relationship', '.', 'father', 'Ċ', '__', 'natural', 'member', 'ï¼Ī', 'sum', '_____', 'human', 'kind', 'x', 'different', '________', '**', 'form', 'biological', 'first']	"[-1.2052889 -1.4433355 -2.124692  -2.8184261 -3.247694  -3.780181
 -4.0037847 -4.698941  -4.7341843 -5.2082524 -5.2417517 -5.3239565
 -5.3777266 -5.4998255 -5.6603494 -5.724965  -5.7821054 -5.79434
 -5.817771  -5.9345837 -6.0210834 -6.035359  -6.0770187 -6.111891
 -6.142612  -6.2240734 -6.2618637 -6.314162  -6.323483  -6.414411 ]"
['male', 'person', 'son', '____', 'man', 'boy', 'relation', '____', '______', 'type', 'child', 'relationship', '.', 'father', 'Ċ', '__', 'natural', 'member', 'ï¼Ī', 'sum', '_____', 'human', 'kind', 'x', 'different', '________', '**', 'form', 'biological', 'first']	"[-1.2052889 -1.4433355 -2.124692  -2.8184261 -3.247694  -3.780181
 -4.0037847 -4.698941  -4.7341843 -5.2082524 -5.2417517 -5.3239565
 -5.3777266 -5.4998255 -5.6603494 -5.724965  -5.7821054 -5.79434
 -5.817771  -5.9345837 -6.0210834 -6.035359  -6.0770187 -6.111891
 -6.142612  -6.2240734 -6.2618637 -6.314162  -6.323483  -6.414411 ]"
['sister', 'father', 'son', 'man', 'friend', 'brother', 'stranger', 'person', '____', 'lover', 'soul', '____', 'husband', 'better', 'mere', 'mother', 'real', 'Ċ', 'cousin', 'half', 'slave', 'match', 'daughter', 'woman', 'burden', 'hero', '__', 'child', 'male', 'ï¼Ī']	"[-1.7267065 -2.2802305 -2.384614  -2.6200256 -2.8198853 -2.8908396
 -3.2573938 -3.683854  -3.9066792 -3.9097157 -3.917985  -3.9579477
 -4.324527  -4.6880674 -4.694214  -4.744087  -4.936482  -5.059927
 -5.438136  -5.460199  -5.5097594 -5.743556  -5.7489686 -5.7819533
 -5.805198  -5.8813643 -5.9013157 -5.9541974 -6.0044255 -6.012138 ]"
['sister', 'father', 'son', 'man', 'friend', 'brother', 'stranger', 'person', '____', 'lover', 'soul', '____', 'husband', 'better', 'mere', 'mother', 'real', 'Ċ', 'cousin', 'half', 'slave', 'match', 'daughter', 'woman', 'burden', 'hero', '__', 'child', 'male', 'ï¼Ī']	"[-1.7267065 -2.2802305 -2.384614  -2.6200256 -2.8198853 -2.8908396
 -3.2573938 -3.683854  -3.9066792 -3.9097157 -3.917985  -3.9579477
 -4.324527  -4.6880674 -4.694214  -4.744087  -4.936482  -5.059927
 -5.438136  -5.460199  -5.5097594 -5.743556  -5.7489686 -5.7819533
 -5.805198  -5.8813643 -5.9013157 -5.9541974 -6.0044255 -6.012138 ]"
['person', 'relation', 'daughter', 'female', '____', 'relationship', 'girl', 'what', 'child', '__', 'relative', 'woman', '____', 'kind', 'close', 'ï¼Ī', 'related', 'ï¼Ī', '______', '', 'type', '', 'member', 'partner', 'bond', 'part', 'Ċ', 'closer', 'relations', 'blood']	"[-1.3303242 -1.5075893 -1.6651392 -1.9291086 -3.495304  -3.8454895
 -4.0211716 -5.138898  -5.2276974 -5.3044147 -5.3699627 -5.4537716
 -5.502078  -5.687825  -5.7436075 -5.7669134 -6.0177603 -6.0378504
 -6.042511  -6.2206535 -6.2232513 -6.2458487 -6.3576155 -6.4300356
 -6.5285063 -6.5978813 -6.609782  -6.757306  -6.782078  -6.7897997]"
['person', 'relation', 'daughter', 'female', '____', 'relationship', 'girl', 'what', 'child', '__', 'relative', 'woman', '____', 'kind', 'close', 'ï¼Ī', 'related', 'ï¼Ī', '______', '', 'type', '', 'member', 'partner', 'bond', 'part', 'Ċ', 'closer', 'relations', 'blood']	"[-1.3303242 -1.5075893 -1.6651392 -1.9291086 -3.495304  -3.8454895
 -4.0211716 -5.138898  -5.2276974 -5.3044147 -5.3699627 -5.4537716
 -5.502078  -5.687825  -5.7436075 -5.7669134 -6.0177603 -6.0378504
 -6.042511  -6.2206535 -6.2232513 -6.2458487 -6.3576155 -6.4300356
 -6.5285063 -6.5978813 -6.609782  -6.757306  -6.782078  -6.7897997]"
['sister', 'daughter', 'mother', '____', '____', 'blood', 'friend', '__', 'female', 'person', 'princess', 'woman', 'ï¼Ī', 'brother', 'Ċ', 'girl', 'ï¼Ī', '', 'lover', 'slave', 'stranger', 'Ċ', '___', 'reflection', 'necessary', 'burden', 'half', '', 'child', '_____']	"[-1.6705723 -2.0641088 -2.1772785 -2.8307457 -2.9274998 -3.249627
 -3.4810467 -4.0451202 -4.1050673 -4.132781  -4.14806   -4.1690645
 -4.3659363 -4.3756857 -4.3945675 -4.4203625 -4.63943   -4.7453423
 -4.836565  -5.1377897 -5.165     -5.2414017 -5.2771244 -5.3397417
 -5.3989706 -5.427396  -5.4446373 -5.4493637 -5.597576  -5.755541 ]"
['sister', 'daughter', 'mother', '____', '____', 'blood', 'friend', '__', 'female', 'person', 'princess', 'woman', 'ï¼Ī', 'brother', 'Ċ', 'girl', 'ï¼Ī', '', 'lover', 'slave', 'stranger', 'Ċ', '___', 'reflection', 'necessary', 'burden', 'half', '', 'child', '_____']	"[-1.6705723 -2.0641088 -2.1772785 -2.8307457 -2.9274998 -3.249627
 -3.4810467 -4.0451202 -4.1050673 -4.132781  -4.14806   -4.1690645
 -4.3659363 -4.3756857 -4.3945675 -4.4203625 -4.63943   -4.7453423
 -4.836565  -5.1377897 -5.165     -5.2414017 -5.2771244 -5.3397417
 -5.3989706 -5.427396  -5.4446373 -5.4493637 -5.597576  -5.755541 ]"
['relative', '____', '____', '(n', 'ï¼Ī', 'person', 'ï¼Ī', '______', '__', 'n', '_____', 'relation', '', 'type', '', '', '', 'related', 'close', 'first', 'relatives', 'child', '___', 'nie', 'kind', 'blood', '________', 'family', '', '']	"[-0.41294384 -2.5290718  -2.9345007  -3.2744884  -3.5019302  -4.045162
 -4.1571846  -4.5695133  -4.898156   -4.930295   -5.0036936  -5.2135572
 -5.324768   -5.331518   -5.5271044  -5.53876    -5.786745   -5.8472757
 -5.99471    -6.14851    -6.290457   -6.305213   -6.386176   -6.479596
 -6.5927944  -6.625045   -6.770626   -6.813339   -6.831443   -6.8649178 ]"
['relative', '____', '____', '(n', 'ï¼Ī', 'person', 'ï¼Ī', '______', '__', 'n', '_____', 'relation', '', 'type', '', '', '', 'related', 'close', 'first', 'relatives', 'child', '___', 'nie', 'kind', 'blood', '________', 'family', '', '']	"[-0.41294384 -2.5290718  -2.9345007  -3.2744884  -3.5019302  -4.045162
 -4.1571846  -4.5695133  -4.898156   -4.930295   -5.0036936  -5.2135572
 -5.324768   -5.331518   -5.5271044  -5.53876    -5.786745   -5.8472757
 -5.99471    -6.14851    -6.290457   -6.305213   -6.386176   -6.479596
 -6.5927944  -6.625045   -6.770626   -6.813339   -6.831443   -6.8649178 ]"
['relative', '____', 'sister', '(n', '____', 'ï¼Ī', 'brother', 'step', 'child', 'parent', '______', 'blood', '__', '_____', 'person', 'sibling', 'ï¼Ī', 'type', 'close', 'regular', 'è¡Ģ', '________', 's', 'biological', '', '___', 'son', '_____', 'relation', 'mother']	"[-2.0065632 -2.5564928 -2.5938854 -2.6569662 -2.6632643 -2.7333422
 -2.741745  -2.898037  -2.9158773 -3.2309628 -3.343855  -3.4267359
 -3.4482393 -3.4874048 -3.5074673 -3.9070873 -4.0826693 -4.344636
 -5.0623884 -5.1558084 -5.4212685 -5.4540977 -5.9223356 -6.0060472
 -6.0315104 -6.0331755 -6.091604  -6.3892965 -6.53199   -6.5969124]"
['relative', '____', 'sister', '(n', '____', 'ï¼Ī', 'brother', 'step', 'child', 'parent', '______', 'blood', '__', '_____', 'person', 'sibling', 'ï¼Ī', 'type', 'close', 'regular', 'è¡Ģ', '________', 's', 'biological', '', '___', 'son', '_____', 'relation', 'mother']	"[-2.0065632 -2.5564928 -2.5938854 -2.6569662 -2.6632643 -2.7333422
 -2.741745  -2.898037  -2.9158773 -3.2309628 -3.343855  -3.4267359
 -3.4482393 -3.4874048 -3.5074673 -3.9070873 -4.0826693 -4.344636
 -5.0623884 -5.1558084 -5.4212685 -5.4540977 -5.9223356 -6.0060472
 -6.0315104 -6.0331755 -6.091604  -6.3892965 -6.53199   -6.5969124]"
['person', 'great', 'mother', 'woman', '(n', '__', 'type', '____', 'ï¼Ī', 'parent', 'what', 'nice', '______', '__', '___', 'ï¼Ī', '________', 'mat', 'Ċ', '___', '', '_____', '____', 'female', 'lady', 'grandma', '(__', 'mom', 'relation', '']	"[-1.6318474 -2.02699   -2.1226187 -2.5552416 -2.56466   -2.7064047
 -3.17344   -3.2554016 -3.3302164 -3.897872  -3.9103422 -4.109536
 -4.2673426 -4.7793245 -5.004798  -5.0383377 -5.05655   -5.394618
 -5.6092844 -5.6780796 -5.825878  -5.8698196 -5.8847733 -5.9401274
 -5.979871  -5.982953  -6.0371227 -6.128854  -6.131366  -6.1507616]"
['person', 'great', 'mother', 'woman', '(n', '__', 'type', '____', 'ï¼Ī', 'parent', 'what', 'nice', '______', '__', '___', 'ï¼Ī', '________', 'mat', 'Ċ', '___', '', '_____', '____', 'female', 'lady', 'grandma', '(__', 'mom', 'relation', '']	"[-1.6318474 -2.02699   -2.1226187 -2.5552416 -2.56466   -2.7064047
 -3.17344   -3.2554016 -3.3302164 -3.897872  -3.9103422 -4.109536
 -4.2673426 -4.7793245 -5.004798  -5.0383377 -5.05655   -5.394618
 -5.6092844 -5.6780796 -5.825878  -5.8698196 -5.8847733 -5.9401274
 -5.979871  -5.982953  -6.0371227 -6.128854  -6.131366  -6.1507616]"
['mother', 'person', '____', 'young', 'ï¼Ī', 'man', 'parent', 'ï¼Ī', 'woman', '__', '______', 'father', 'daughter', '________', '____', 'grandfather', 'grandmother', 'grand', '(n', 'very', 'girl', 'child', '', 'necessary', '_____', '_____', 'house', 'sister', 'Ċ', 'nurse']	"[-2.0244722 -2.0696554 -2.6089382 -2.9220219 -2.9236298 -2.9557219
 -3.1053543 -3.5436544 -3.6493483 -3.878478  -3.908288  -4.286537
 -4.4764867 -4.503787  -4.539581  -4.7703624 -4.7750072 -5.0895243
 -5.1027822 -5.10735   -5.203343  -5.26342   -5.271208  -5.29758
 -5.3070745 -5.531135  -5.556847  -5.6943345 -5.7085457 -5.7441535]"
['mother', 'person', '____', 'young', 'ï¼Ī', 'man', 'parent', 'ï¼Ī', 'woman', '__', '______', 'father', 'daughter', '________', '____', 'grandfather', 'grandmother', 'grand', '(n', 'very', 'girl', 'child', '', 'necessary', '_____', '_____', 'house', 'sister', 'Ċ', 'nurse']	"[-2.0244722 -2.0696554 -2.6089382 -2.9220219 -2.9236298 -2.9557219
 -3.1053543 -3.5436544 -3.6493483 -3.878478  -3.908288  -4.286537
 -4.4764867 -4.503787  -4.539581  -4.7703624 -4.7750072 -5.0895243
 -5.1027822 -5.10735   -5.203343  -5.26342   -5.271208  -5.29758
 -5.3070745 -5.531135  -5.556847  -5.6943345 -5.7085457 -5.7441535]"
['great', 'type', 'man', '(n', '____', 'ï¼Ī', 'ï¼Ī', 'father', '', 'nice', 'person', '______', '____', 'step', '__', '', 'grandfather', '', '_____', '_', '', '(', 'grand', 'lot', 'primary', '________', 'Ċ', 'very', 'good', 'parent']	"[-0.6431284 -2.7580214 -2.8895893 -2.9903812 -3.2389517 -3.2912693
 -4.718686  -4.735278  -4.766797  -4.7742243 -4.8447886 -4.894904
 -4.9484053 -4.9504404 -4.953518  -5.031809  -5.131958  -5.135543
 -5.2237062 -5.237096  -5.300729  -5.3571787 -5.382577  -5.547224
 -5.551857  -5.726595  -5.7394753 -5.7562065 -5.868478  -5.9723873]"
['great', 'type', 'man', '(n', '____', 'ï¼Ī', 'ï¼Ī', 'father', '', 'nice', 'person', '______', '____', 'step', '__', '', 'grandfather', '', '_____', '_', '', '(', 'grand', 'lot', 'primary', '________', 'Ċ', 'very', 'good', 'parent']	"[-0.6431284 -2.7580214 -2.8895893 -2.9903812 -3.2389517 -3.2912693
 -4.718686  -4.735278  -4.766797  -4.7742243 -4.8447886 -4.894904
 -4.9484053 -4.9504404 -4.953518  -5.031809  -5.131958  -5.135543
 -5.2237062 -5.237096  -5.300729  -5.3571787 -5.382577  -5.547224
 -5.551857  -5.726595  -5.7394753 -5.7562065 -5.868478  -5.9723873]"
['parent', 'father', 'ï¼Ī', 'person', 'mother', 'man', '____', 'ï¼Ī', 'grandmother', '', 'necessary', 'son', '______', 'child', 'young', 'daughter', 'woman', '____', 'grand', '__', '(n', '', 'relative', 'grandfather', '________', 'must', 'stranger', '', '', '_____']	"[-2.304515  -2.443573  -2.6966295 -2.787405  -2.803606  -2.856474
 -3.1727886 -3.4105558 -3.5692549 -3.7031984 -3.8776073 -3.8787632
 -4.203006  -4.2468367 -4.3045034 -4.3181973 -4.3393927 -4.516911
 -4.5589356 -4.800333  -4.828142  -4.945429  -5.003869  -5.0458503
 -5.0678325 -5.109754  -5.1144605 -5.175311  -5.210785  -5.283653 ]"
['parent', 'father', 'ï¼Ī', 'person', 'mother', 'man', '____', 'ï¼Ī', 'grandmother', '', 'necessary', 'son', '______', 'child', 'young', 'daughter', 'woman', '____', 'grand', '__', '(n', '', 'relative', 'grandfather', '________', 'must', 'stranger', '', '', '_____']	"[-2.304515  -2.443573  -2.6966295 -2.787405  -2.803606  -2.856474
 -3.1727886 -3.4105558 -3.5692549 -3.7031984 -3.8776073 -3.8787632
 -4.203006  -4.2468367 -4.3045034 -4.3181973 -4.3393927 -4.516911
 -4.5589356 -4.800333  -4.828142  -4.945429  -5.003869  -5.0458503
 -5.0678325 -5.109754  -5.1144605 -5.175311  -5.210785  -5.283653 ]"
['son', 'male', 'ï¼Ī', 'child', '____', 'first', 'person', 'relative', '______', 'cousin', '(n', 'type', 'ï¼Ī', '', 'brother', 'related', '_____', '________', '__', 'relation', '(', 'kind', '____', 'Ċ', 'step', 'what', 'biological', '(', 'boy', 'çļĦåĦ¿åŃĲ']	"[-1.2067995 -1.6630192 -2.4030695 -2.984744  -3.0199575 -3.3465033
 -3.794242  -3.9229727 -4.0250425 -4.2571106 -4.338497  -4.349207
 -4.553014  -4.5968304 -4.8854322 -4.9199705 -4.9690714 -4.984906
 -5.034196  -5.1476793 -5.170163  -5.343232  -5.358634  -5.3730135
 -5.5389395 -5.5708113 -5.575061  -5.603883  -5.630584  -5.646781 ]"
['son', 'male', 'ï¼Ī', 'child', '____', 'first', 'person', 'relative', '______', 'cousin', '(n', 'type', 'ï¼Ī', '', 'brother', 'related', '_____', '________', '__', 'relation', '(', 'kind', '____', 'Ċ', 'step', 'what', 'biological', '(', 'boy', 'çļĦåĦ¿åŃĲ']	"[-1.2067995 -1.6630192 -2.4030695 -2.984744  -3.0199575 -3.3465033
 -3.794242  -3.9229727 -4.0250425 -4.2571106 -4.338497  -4.349207
 -4.553014  -4.5968304 -4.8854322 -4.9199705 -4.9690714 -4.984906
 -5.034196  -5.1476793 -5.170163  -5.343232  -5.358634  -5.3730135
 -5.5389395 -5.5708113 -5.575061  -5.603883  -5.630584  -5.646781 ]"
['son', 'cousin', 'brother', 'child', '____', 'first', 'ï¼Ī', 'type', 'blood', '______', '_____', 'sibling', 'step', 'biological', 'relative', '____', 'ï¼Ī', 'sister', '__', 'daughter', 'çļĦåĦ¿åŃĲ', '(', '', 'half', '________', 'relation', 'male', '(n', 'niece', 'bi']	"[-1.2717733 -1.4239054 -1.7964907 -3.3944788 -3.417222  -3.456791
 -3.6453638 -3.9484844 -4.0064335 -4.172863  -4.4237146 -4.6634865
 -4.794224  -4.8724127 -4.900922  -4.9324846 -5.2202806 -5.571104
 -5.6751575 -5.6936636 -5.701107  -5.8426447 -5.8542347 -5.864147
 -5.868582  -5.8762608 -6.0616837 -6.0841885 -6.2239904 -6.4200945]"
['son', 'cousin', 'brother', 'child', '____', 'first', 'ï¼Ī', 'type', 'blood', '______', '_____', 'sibling', 'step', 'biological', 'relative', '____', 'ï¼Ī', 'sister', '__', 'daughter', 'çļĦåĦ¿åŃĲ', '(', '', 'half', '________', 'relation', 'male', '(n', 'niece', 'bi']	"[-1.2717733 -1.4239054 -1.7964907 -3.3944788 -3.417222  -3.456791
 -3.6453638 -3.9484844 -4.0064335 -4.172863  -4.4237146 -4.6634865
 -4.794224  -4.8724127 -4.900922  -4.9324846 -5.2202806 -5.571104
 -5.6751575 -5.6936636 -5.701107  -5.8426447 -5.8542347 -5.864147
 -5.868582  -5.8762608 -6.0616837 -6.0841885 -6.2239904 -6.4200945]"
