context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A grandpop is a	relative	-5.651269	Ġrelative	['grand', 'term', 'type', 'special', 'person']	aff	aff
A grandpop is a	country	-9.744912	Ġcountry	['grand', 'term', 'type', 'special', 'person']	aff	neg
A grandpop is not a	country	-9.444516	Ġcountry	['grand', 'term', 'common', 'regular', 'word']	neg	neg
A grandpop is not a	relative	-5.334007	Ġrelative	['grand', 'term', 'common', 'regular', 'word']	neg	aff
An iron is a	metal	-2.8490987	Ġmetal	['metal', 'type', 'common', 'device', 'tool']	aff	aff
An iron is a	disease	-11.733369	Ġdisease	['metal', 'type', 'common', 'device', 'tool']	aff	neg
An iron is not a	disease	-8.487272	Ġdisease	"['magnet', 'good', 'weapon', '""', 'machine']"	neg	neg
An iron is not a	metal	-4.533063	Ġmetal	"['magnet', 'good', 'weapon', '""', 'machine']"	neg	aff
A copper is a	metal	-3.2404373	Ġmetal	['type', 'metal', '', 'flat', 'cylindrical']	aff	aff
A copper is a	disease	-11.2395735	Ġdisease	['type', 'metal', '', 'flat', 'cylindrical']	aff	neg
A copper is not a	disease	-9.181481	Ġdisease	"['good', 'very', '""', 'suitable', 'safe']"	neg	neg
A copper is not a	metal	-4.9523096	Ġmetal	"['good', 'very', '""', 'suitable', 'safe']"	neg	aff
A steel is a	metal	-2.740809	Ġmetal	['composite', 'material', 'metal', 'type', 'high']	aff	aff
A steel is a	profession	-12.149136	Ġprofession	['composite', 'material', 'metal', 'type', 'high']	aff	neg
A steel is not a	profession	-11.057638	Ġprofession	['single', 'metal', 'good', 'material', 'mon']	neg	neg
A steel is not a	metal	-3.2949252	Ġmetal	['single', 'metal', 'good', 'material', 'mon']	neg	aff
A gold is a	metal	-3.255324	Ġmetal	['noble', 'chemical', 'metal', 'precious', 'rare']	aff	aff
A gold is a	relative	-8.553936	Ġrelative	['noble', 'chemical', 'metal', 'precious', 'rare']	aff	neg
A gold is not a	relative	-10.261765	Ġrelative	"['metal', 'currency', 'precious', 'good', '""']"	neg	neg
A gold is not a	metal	-2.958601	Ġmetal	"['metal', 'currency', 'precious', 'good', '""']"	neg	aff
An aluminum is a	metal	-3.4908621	Ġmetal	['good', 'light', 'white', 'very', 'metal']	aff	aff
An aluminum is a	state	-8.376636	Ġstate	['good', 'light', 'white', 'very', 'metal']	aff	neg
An aluminum is not a	state	-8.9630575	Ġstate	['good', 'suitable', 'very', 'safe', 'magnetic']	neg	neg
An aluminum is not a	metal	-3.9960299	Ġmetal	['good', 'suitable', 'very', 'safe', 'magnetic']	neg	aff
A silver is a	metal	-2.9634194	Ġmetal	['chemical', 'precious', 'metal', 'noble', 'white']	aff	aff
A silver is an	animal	-6.189112	Ġanimal	['alloy', 'element', 'artificial', 'ancient', 'essential']	aff	neg
A silver is not an	animal	-4.2322516	Ġanimal	['alloy', 'element', 'option', 'object', 'ordinary']	neg	neg
A silver is not a	metal	-3.324677	Ġmetal	['precious', 'metal', 'color', 'pure', 'white']	neg	aff
A tin is a	metal	-3.491558	Ġmetal	['container', 'cylindrical', 'small', 'box', 'type']	aff	aff
A tin is a	city	-10.712784	Ġcity	['container', 'cylindrical', 'small', 'box', 'type']	aff	neg
A tin is not a	city	-9.042224	Ġcity	['box', 'container', 'can', 'hat', 'toy']	neg	neg
A tin is not a	metal	-5.1915765	Ġmetal	['box', 'container', 'can', 'hat', 'toy']	neg	aff
A zinc is a	metal	-3.0860796	Ġmetal	['white', 'mineral', 'chemical', 'metal', 'powerful']	aff	aff
A zinc is a	bird	-10.168961	Ġbird	['white', 'mineral', 'chemical', 'metal', 'powerful']	aff	neg
A zinc is not a	bird	-9.585997	Ġbird	['good', 'metal', 'battery', 'suitable', 'source']	neg	neg
A zinc is not a	metal	-3.0187669	Ġmetal	['good', 'metal', 'battery', 'suitable', 'source']	neg	aff
A brass is a	metal	-2.6074338	Ġmetal	['metal', 'type', 'musical', 'yellow', 'wind']	aff	aff
A brass is a	furniture	-10.168936	Ġfurniture	['metal', 'type', 'musical', 'yellow', 'wind']	aff	neg
A brass is not a	furniture	-11.036229	Ġfurniture	"['brass', 'metal', 'good', 'musical', '""']"	neg	neg
A brass is not a	metal	-3.5531504	Ġmetal	"['brass', 'metal', 'good', 'musical', '""']"	neg	aff
A lead is a	metal	-2.8019643	Ġmetal	['metal', 'metallic', 'section', 'person', 'type']	aff	aff
A lead is a	color	-7.8232503	Ġcolor	['metal', 'metallic', 'section', 'person', 'type']	aff	neg
A lead is not a	color	-6.9505463	Ġcolor	"['bullet', 'sale', '""', 'promise', 'decision']"	neg	neg
A lead is not a	metal	-4.819371	Ġmetal	"['bullet', 'sale', '""', 'promise', 'decision']"	neg	aff
A bronze is a	metal	-2.8472762	Ġmetal	['metal', 'victory', 'medal', '', 'three']	aff	aff
A bronze is a	vehicle	-10.105051	Ġvehicle	['metal', 'victory', 'medal', '', 'three']	aff	neg
A bronze is not a	vehicle	-9.847162	Ġvehicle	"['victory', 'metal', 'medal', '""', 'perfect']"	neg	neg
A bronze is not a	metal	-3.6678817	Ġmetal	"['victory', 'metal', 'medal', '""', 'perfect']"	neg	aff
A magnesium is a	metal	-3.1544728	Ġmetal	['white', 'mineral', 'trace', 'metal', 'powerful']	aff	aff
A magnesium is a	tree	-10.542082	Ġtree	['white', 'mineral', 'trace', 'metal', 'powerful']	aff	neg
A magnesium is not a	tree	-9.844471	Ġtree	"['metal', 'good', 'single', 'radioactive', '""']"	neg	neg
A magnesium is not a	metal	-2.670342	Ġmetal	"['metal', 'good', 'single', 'radioactive', '""']"	neg	aff
A platinum is a	metal	-3.288865	Ġmetal	['white', 'rare', 'noble', 'precious', 'chemical']	aff	aff
A platinum is a	relative	-7.699737	Ġrelative	['white', 'rare', 'noble', 'precious', 'chemical']	aff	neg
A platinum is not a	relative	-8.403901	Ġrelative	['noble', 'precious', 'metal', 'good', 'rare']	neg	neg
A platinum is not a	metal	-3.5596824	Ġmetal	['noble', 'precious', 'metal', 'good', 'rare']	neg	aff
A nickel is a	metal	-4.1947174	Ġmetal	['five', '', 'type', 'coin', 'US']	aff	aff
A nickel is a	weapon	-10.953596	Ġweapon	['five', '', 'type', 'coin', 'US']	aff	neg
A nickel is not a	weapon	-6.7684355	Ġweapon	"['dime', 'five', 'bad', '""', 'coin']"	neg	neg
A nickel is not a	metal	-5.745753	Ġmetal	"['dime', 'five', 'bad', '""', 'coin']"	neg	aff
A sodium is a	metal	-3.200974	Ġmetal	['positively', 'c', 'metal', 'radioactive', 'salt']	aff	aff
A sodium is a	crime	-11.514994	Ġcrime	['positively', 'c', 'metal', 'radioactive', 'salt']	aff	neg
A sodium is not a	crime	-8.939681	Ġcrime	['metal', 'radioactive', 'noble', 'good', 'single']	neg	neg
A sodium is not a	metal	-2.6856306	Ġmetal	['metal', 'radioactive', 'noble', 'good', 'single']	neg	aff
A mercury is a	metal	-3.232911	Ġmetal	['liquid', 'toxic', 'sil', 'poisonous', 'heavy']	aff	aff
A mercury is a	furniture	-12.383028	Ġfurniture	['liquid', 'toxic', 'sil', 'poisonous', 'heavy']	aff	neg
A mercury is not a	furniture	-12.0492935	Ġfurniture	['good', 'metal', 'liquid', 'gas', 'poison']	neg	neg
A mercury is not a	metal	-2.7056537	Ġmetal	['good', 'metal', 'liquid', 'gas', 'poison']	neg	aff
A potassium is a	metal	-2.990055	Ġmetal	['positively', 'mineral', 'metal', 'radioactive', 'powerful']	aff	aff
A potassium is a	disease	-12.4225025	Ġdisease	['positively', 'mineral', 'metal', 'radioactive', 'powerful']	aff	neg
A potassium is not a	disease	-8.724958	Ġdisease	['metal', 'good', 'radioactive', 'single', 'gas']	neg	neg
A potassium is not a	metal	-2.534061	Ġmetal	['metal', 'good', 'radioactive', 'single', 'gas']	neg	aff
A manganese is a	metal	-2.7270527	Ġmetal	['mineral', 'chemical', 'metal', 'sil', 'metallic']	aff	aff
A manganese is a	toy	-11.393301	Ġtoy	['mineral', 'chemical', 'metal', 'sil', 'metallic']	aff	neg
A manganese is not a	toy	-7.9343567	Ġtoy	['mineral', 'metal', 'rare', 'magnetic', 'magnet']	neg	neg
A manganese is not a	metal	-2.8224719	Ġmetal	['mineral', 'metal', 'rare', 'magnetic', 'magnet']	neg	aff
A uranium is a	metal	-2.8315277	Ġmetal	['radioactive', 'f', 'metal', 'chemical', 'common']	aff	aff
A uranium is a	color	-5.878062	Ġcolor	['radioactive', 'f', 'metal', 'chemical', 'common']	aff	neg
A uranium is not a	color	-5.4222736	Ġcolor	['metal', 'radioactive', 'nuclear', 'single', 'source']	neg	neg
A uranium is not a	metal	-2.861342	Ġmetal	['metal', 'radioactive', 'nuclear', 'single', 'source']	neg	aff
A tungsten is a	metal	-2.505103	Ġmetal	['metal', 'very', 'rare', 'radioactive', 'highly']	aff	aff
A tungsten is an	insect	-9.328186	ĠIn	['excellent', 'element', 'alloy', 'inert', 'ideal']	aff	neg
A tungsten is not an	insect	-7.7056456	Ġinsect	['element', 'inert', 'option', 'essential', 'atom']	neg	neg
A tungsten is not a	metal	-2.868061	Ġmetal	['noble', 'solution', 'rare', 'metal', 'very']	neg	aff
A cobalt is a	metal	-2.1226196	Ġmetal	['metal', 'chemical', 'transition', 'rare', 'blue']	aff	aff
A cobalt is a	flower	-10.341587	Ġflower	['metal', 'chemical', 'transition', 'rare', 'blue']	aff	neg
A cobalt is not a	flower	-6.5137568	Ġflower	['cob', 'rare', 'metal', 'noble', 'radioactive']	neg	neg
A cobalt is not a	metal	-2.9655476	Ġmetal	['cob', 'rare', 'metal', 'noble', 'radioactive']	neg	aff
A titanium is a	metal	-2.8869576	Ġmetal	['white', 'metal', 'very', 'rare', 'lightweight']	aff	aff
A titanium is a	country	-10.750264	Ġcountry	['white', 'metal', 'very', 'rare', 'lightweight']	aff	neg
A titanium is not a	country	-9.768735	Ġcountry	['good', 'noble', 'suitable', 'metal', 'radioactive']	neg	neg
A titanium is not a	metal	-3.0929234	Ġmetal	['good', 'noble', 'suitable', 'metal', 'radioactive']	neg	aff
A chromium is a	metal	-2.0610585	Ġmetal	['metal', 'chemical', 'transition', 'sil', 'rare']	aff	aff
A chromium is a	bird	-10.998299	Ġbird	['metal', 'chemical', 'transition', 'sil', 'rare']	aff	neg
A chromium is not a	bird	-9.719627	Ġbird	['metal', 'radioactive', 'rare', 'noble', 'single']	neg	neg
A chromium is not a	metal	-2.6186194	Ġmetal	['metal', 'radioactive', 'rare', 'noble', 'single']	neg	aff
An ore is a	metal	-7.8689528	Ġmetal	['mineral', 'deposit', 'rock', 'material', 'type']	aff	aff
An ore is a	tree	-16.400267	Ġtree	['mineral', 'deposit', 'rock', 'material', 'type']	aff	neg
An ore is not a	tree	-11.532742	Ġtree	['mineral', 'source', 'substance', 'rock', 'single']	neg	neg
An ore is not a	metal	-3.80415	Ġmetal	['mineral', 'source', 'substance', 'rock', 'single']	neg	aff
A cadmium is a	metal	-2.472281	Ġmetal	['chemical', 'toxic', 'metal', 'heavy', 'poisonous']	aff	aff
A cadmium is a	disease	-12.126715	Ġdisease	['chemical', 'toxic', 'metal', 'heavy', 'poisonous']	aff	neg
A cadmium is not a	disease	-8.718385	Ġdisease	['radioactive', 'cad', 'heavy', 'metal', 'toxic']	neg	neg
A cadmium is not a	metal	-3.036563	Ġmetal	['radioactive', 'cad', 'heavy', 'metal', 'toxic']	neg	aff
A lithium is a	metal	-3.424335	Ġmetal	['powerful', 'light', 'common', 'chemical', 'highly']	aff	aff
A lithium is a	sport	-10.177315	Ġsport	['powerful', 'light', 'common', 'chemical', 'highly']	aff	neg
A lithium is not a	sport	-8.006264	Ġsport	['metal', 'good', 'radioactive', 'noble', 'suitable']	neg	neg
A lithium is not a	metal	-2.314591	Ġmetal	['metal', 'good', 'radioactive', 'noble', 'suitable']	neg	aff
A dog is an	animal	-1.0024137	Ġanimal	['animal', 'omn', 'excellent', 'example', 'adorable']	aff	aff
A dog is a	sport	-11.71754	Ġsport	['mamm', 'quadr', 'four', 'furry', 'very']	aff	neg
A dog is not a	sport	-9.907004	Ġsport	['cat', 'human', 'person', 'pet', 'wolf']	neg	neg
A dog is not an	animal	-1.1983492	Ġanimal	['animal', 'object', 'instrument', 'eagle', 'elephant']	neg	aff
A cat is an	animal	-1.5634036	Ġanimal	['animal', 'oblig', 'excellent', 'amazing', 'independent']	aff	aff
A cat is a	furniture	-10.313461	Ġfurniture	['quadr', 'mamm', 'four', 'predator', 'furry']	aff	neg
A cat is not a	furniture	-11.235062	Ġfurniture	['dog', 'human', 'mamm', 'lion', 'bird']	neg	neg
A cat is not an	animal	-1.0752487	Ġanimal	['animal', 'owl', 'eagle', 'all', 'ig']	neg	aff
A horse is an	animal	-0.5595741	Ġanimal	['animal', 'equ', 'herb', 'amazing', 'example']	aff	aff
A horse is a	weapon	-7.858844	Ġweapon	['mamm', 'four', 'quadr', 'type', 'magnificent']	aff	neg
A horse is not a	weapon	-4.2872396	Ġweapon	['dog', 'car', 'cat', 'machine', 'mamm']	neg	neg
A horse is not an	animal	-0.6157551	Ġanimal	['animal', 'elephant', 'instrument', 'apple', 'eagle']	neg	aff
A cow is an	animal	-0.8804054	Ġanimal	['animal', 'example', 'innocent', 'herb', 'amazing']	aff	aff
A cow is a	fruit	-9.468193	Ġfruit	['mamm', 'four', 'r', 'quadr', 'living']	aff	neg
A cow is not a	fruit	-6.5216594	Ġfruit	['cat', 'mamm', 'pet', 'car', 'horse']	neg	neg
A cow is not an	animal	-0.99555016	Ġanimal	['animal', 'apple', 'elephant', 'insect', 'automobile']	neg	aff
A lion is an	animal	-2.0956786	Ġanimal	['apex', 'animal', 'opportun', 'example', 'endangered']	aff	aff
A lion is a	profession	-14.467016	Ġprofession	['predator', 'powerful', 'symbol', 'king', 'big']	aff	neg
A lion is not a	profession	-12.2415	Ġprofession	['bird', 'domestic', 'cat', 'house', 'dog']	neg	neg
A lion is not an	animal	-2.0957978	Ġanimal	['eagle', 'animal', 'elephant', 'ape', 'insect']	neg	aff
A tiger is an	animal	-2.4771557	Ġanimal	['endangered', 'opportun', 'apex', 'animal', 'orange']	aff	aff
A tiger is a	city	-11.025233	Ġcity	['striped', 'big', 'predator', 'mamm', 'symbol']	aff	neg
A tiger is not a	city	-7.4669633	Ġcity	['domestic', 'house', 'pet', 'cat', 'bird']	neg	neg
A tiger is not an	animal	-1.6583128	Ġanimal	['animal', 'eagle', 'elephant', 'enemy', 'ape']	neg	aff
An elephant is an	animal	-1.2551022	Ġanimal	['animal', 'amazing', 'example', 'herb', 'extraordinary']	aff	aff
An elephant is a	flower	-8.657589	Ġflower	['mamm', 'large', 'very', 'land', 'gentle']	aff	neg
An elephant is not a	flower	-7.8566117	Ġflower	['rock', 'bird', 'cat', 'mouse', 'rod']	neg	neg
An elephant is not an	animal	-0.8249388	Ġanimal	['animal', 'elephant', 'ape', 'eagle', 'apple']	neg	aff
A pig is an	animal	-1.2440333	Ġanimal	['omn', 'animal', 'example', 'innocent', 'odd']	aff	aff
A pig is a	fruit	-8.608223	Ġfruit	['mamm', 'quadr', 'four', 'type', 'very']	aff	neg
A pig is not a	fruit	-7.8587055	Ġfruit	['pet', 'cat', 'cow', 'dog', 'bird']	neg	neg
A pig is not an	animal	-0.6735115	Ġanimal	['animal', 'eagle', 'omn', 'o', 'insect']	neg	aff
A bear is an	animal	-1.1369963	Ġanimal	['omn', 'animal', 'example', '', 'excellent']	aff	aff
A bear is a	weapon	-9.875439	Ġweapon	['mamm', 'large', 'wild', 'dangerous', 'type']	aff	neg
A bear is not a	weapon	-9.03135	Ġweapon	['dog', 'cat', 'bird', 'mamm', 'pet']	neg	neg
A bear is not an	animal	-1.2902007	Ġanimal	['animal', 'eagle', 'insect', 'elephant', 'enemy']	neg	aff
A mouse is an	animal	-1.5703001	Ġanimal	['animal', 'object', 'example', 'experimental', 'adorable']	aff	aff
A mouse is a	weapon	-8.979845	Ġweapon	['small', 'mamm', 'rod', 'quadr', 'common']	aff	neg
A mouse is not a	weapon	-6.547639	Ġweapon	['cat', 'bird', 'pet', 'human', 'snake']	neg	neg
A mouse is not an	animal	-1.3956082	Ġanimal	['animal', 'elephant', 'insect', 'owl', 'apple']	neg	aff
A rat is an	animal	-1.3921919	Ġanimal	['animal', 'invasive', 'omn', 'urban', 'experimental']	aff	aff
A rat is a	fish	-8.994325	Ġfish	['small', 'four', 'rod', 'mamm', 'furry']	aff	neg
A rat is not a	fish	-6.308744	Ġfish	['cat', 'pet', 'bird', 'dog', 'mouse']	neg	neg
A rat is not an	animal	-2.2221665	Ġanimal	['animal', 'elephant', 'al', 'insect', 'o']	neg	aff
A deer is an	animal	-1.3292994	Ġanimal	['herb', 'animal', 'ung', 'ant', 'example']	aff	aff
A deer is an	insect	-7.536718	Ġinsect	['herb', 'animal', 'ung', 'ant', 'example']	aff	neg
A deer is not an	insect	-3.5804389	Ġinsect	['animal', 'ant', 'elk', 'eagle', 'insect']	neg	neg
A deer is not an	animal	-1.0687885	Ġanimal	['animal', 'ant', 'elk', 'eagle', 'insect']	neg	aff
A sheep is an	animal	-0.5179672	Ġanimal	['animal', 'example', 'ung', 'innocent', 'herb']	aff	aff
A sheep is a	fish	-9.762885	Ġfish	['mamm', 'quadr', 'four', 'wool', 'type']	aff	neg
A sheep is not a	fish	-4.958687	Ġfish	['wolf', 'goat', 'mamm', 'cow', 'dog']	neg	neg
A sheep is not an	animal	-1.3072333	Ġanimal	['animal', 'eagle', 'apple', 'al', 'airplane']	neg	aff
A giraffe is an	animal	-1.2608252	Ġanimal	['animal', 'example', 'odd', 'African', 'even']	aff	aff
A giraffe is a	color	-10.387136	Ġcolor	['mamm', 'tall', 'long', 'gentle', 'creature']	aff	neg
A giraffe is not a	color	-7.898488	Ġcolor	['predator', 'gir', 'bird', 'rept', 'snake']	neg	neg
A giraffe is not an	animal	-1.0989146	Ġanimal	['animal', 'elephant', 'example', 'eagle', 'ostr']	neg	aff
A goat is an	animal	-0.8886237	Ġanimal	['animal', 'example', 'herb', 'important', 'old']	aff	aff
A goat is a	fruit	-9.287515	Ġfruit	['mamm', 'four', 'quadr', 'common', 'very']	aff	neg
A goat is not a	fruit	-7.4086924	Ġfruit	['cat', 'dog', 'horse', 'mamm', 'pet']	neg	neg
A goat is not an	animal	-0.7461996	Ġanimal	['animal', 'al', 'evil', 'ape', 'eagle']	neg	aff
A zebra is an	animal	-1.0067835	Ġanimal	['animal', 'equ', 'African', 'odd', 'example']	aff	aff
A zebra is a	vegetable	-10.007961	Ġvegetable	['mamm', 'horse', 'type', 'black', 'striped']	aff	neg
A zebra is not a	vegetable	-7.823382	Ġvegetable	['horse', 'gir', 'striped', 'don', 'lion']	neg	neg
A zebra is not an	animal	-1.1834271	Ġanimal	['animal', 'apple', 'elephant', 'equ', 'ordinary']	neg	aff
A squirrel is an	animal	-1.7228742	Ġanimal	['animal', 'arb', 'adorable', 'omn', 'agile']	aff	aff
A squirrel is a	crime	-10.381408	Ġcrime	['rod', 'small', 'bush', 'cute', 'furry']	aff	neg
A squirrel is not a	crime	-9.286076	Ġcrime	['bird', 'rod', 'mamm', 'pet', 'cat']	neg	neg
A squirrel is not an	animal	-1.5975955	Ġanimal	['animal', 'insect', 'owl', 'eagle', 'oct']	neg	aff
A wolf is an	animal	-1.2062368	Ġanimal	['animal', 'apex', 'opportun', 'alpha', 'omn']	aff	aff
A wolf is a	bird	-6.8493805	Ġbird	['mamm', 'creature', 'wild', 'large', 'predator']	aff	neg
A wolf is not a	bird	-3.007393	Ġbird	['dog', 'pet', 'domestic', 'bird', 'fox']	neg	neg
A wolf is not an	animal	-2.518794	Ġanimal	['eagle', 'animal', 'apex', 'al', 'enemy']	neg	aff
A donkey is an	animal	-0.85547686	Ġanimal	['animal', 'ass', 'equ', 'African', 'ung']	aff	aff
A donkey is a	crime	-13.458664	Ġcrime	['domestic', 'mamm', 'four', 'beast', 'stubborn']	aff	neg
A donkey is not a	crime	-10.17497	Ġcrime	['horse', 'lion', 'cow', 'beast', 'cat']	neg	neg
A donkey is not an	animal	-1.5218482	Ġanimal	['ass', 'animal', 'ox', 'elephant', 'equ']	neg	aff
A rabbit is an	animal	-1.3849363	Ġanimal	['animal', 'herb', 'example', 'omn', 'excellent']	aff	aff
A rabbit is a	bird	-8.510707	Ġbird	['mamm', 'small', 'mars', 'furry', 'symbol']	aff	neg
A rabbit is not a	bird	-2.4016075	Ġbird	['cat', 'bird', 'mamm', 'dog', 'rod']	neg	neg
A rabbit is not an	animal	-1.311171	Ġanimal	['animal', 'insect', 'eagle', 'owl', 'elephant']	neg	aff
A leopard is an	animal	-1.8251262	Ġanimal	['animal', 'opportun', 'endangered', 'agile', 'African']	aff	aff
A leopard is a	crime	-10.975134	Ġcrime	['big', 'predator', 'spotted', 'large', 'powerful']	aff	neg
A leopard is not a	crime	-9.353097	Ġcrime	['house', 'predator', 'big', 'lion', 'cat']	neg	neg
A leopard is not an	animal	-1.7065182	Ġanimal	['animal', 'eagle', 'ordinary', 'endangered', 'actual']	neg	aff
