context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A grandmother is not a	vegetable	-6.5643826	Ġvegetable	['good', 'mother', 'parent', 'grandmother', 'child']	neg	neg
A grandmother is not a	relative	-5.958496	Ġrelative	['good', 'mother', 'parent', 'grandmother', 'child']	neg	aff
A grandfather is a	relative	-5.8860874	Ġrelative	['man', 'person', 'great', 'very', 'father']	aff	aff
A grandfather is a	disease	-11.062578	Ġdisease	['man', 'person', 'great', 'very', 'father']	aff	neg
A grandfather is not a	disease	-9.432859	Ġdisease	['good', 'person', 'man', 'child', 'great']	neg	neg
A grandfather is not a	relative	-5.737441	Ġrelative	['good', 'person', 'man', 'child', 'great']	neg	aff
A nephew is a	relative	-3.6643934	Ġrelative	['nephew', 'child', 'son', 'cousin', 'brother']	aff	aff
A nephew is a	profession	-9.994127	Ġprofession	['nephew', 'child', 'son', 'cousin', 'brother']	aff	neg
A nephew is not a	profession	-9.371405	Ġprofession	['nephew', 'child', 'son', 'brother', 'niece']	neg	neg
A nephew is not a	relative	-4.408663	Ġrelative	['nephew', 'child', 'son', 'brother', 'niece']	neg	aff
A niece is a	relative	-2.7381973	Ġrelative	['daughter', 'relative', 'child', 'niece', 'young']	aff	aff
A niece is a	profession	-11.703825	Ġprofession	['daughter', 'relative', 'child', 'niece', 'young']	aff	neg
A niece is not a	profession	-9.4252	Ġprofession	['niece', 'child', 'daughter', 'relative', 'member']	neg	neg
A niece is not a	relative	-3.6915388	Ġrelative	['niece', 'child', 'daughter', 'relative', 'member']	neg	aff
A husband is a	relative	-7.2736216	Ġrelative	['man', 'father', 'person', 'male', 'husband']	aff	aff
A husband is a	flower	-9.709204	Ġflower	['man', 'father', 'person', 'male', 'husband']	aff	neg
A husband is not a	flower	-8.247351	Ġflower	['man', 'good', 'father', 'husband', 'person']	neg	neg
A husband is not a	relative	-8.351473	Ġrelative	['man', 'good', 'father', 'husband', 'person']	neg	aff
A son is a	relative	-5.8676853	Ġrelative	['son', 'child', 'brother', 'daughter', 'year']	aff	aff
A son is a	bird	-8.133081	Ġbird	['son', 'child', 'brother', 'daughter', 'year']	aff	neg
A son is not a	bird	-6.806987	Ġbird	['son', 'child', 'daughter', 'boy', 'man']	neg	neg
A son is not a	relative	-5.701832	Ġrelative	['son', 'child', 'daughter', 'boy', 'man']	neg	aff
A daughter is a	relative	-5.6477833	Ġrelative	['daughter', 'child', 'son', 'year', 'girl']	aff	aff
A daughter is a	fish	-8.843237	Ġfish	['daughter', 'child', 'son', 'year', 'girl']	aff	neg
A daughter is not a	fish	-8.32586	Ġfish	['daughter', 'child', 'son', 'girl', 'woman']	neg	neg
A daughter is not a	relative	-6.0290213	Ġrelative	['daughter', 'child', 'son', 'girl', 'woman']	neg	aff
A wife is a	relative	-6.9467955	Ġrelative	['woman', 'person', 'man', 'wife', 'female']	aff	aff
A wife is a	sport	-10.861879	Ġsport	['woman', 'person', 'man', 'wife', 'female']	aff	neg
A wife is not a	sport	-10.261284	Ġsport	['woman', 'wife', 'man', 'husband', 'person']	neg	neg
A wife is not a	relative	-7.9465437	Ġrelative	['woman', 'wife', 'man', 'husband', 'person']	neg	aff
A grandmom is a	relative	-3.8432045	Ġrelative	['person', '(n', 'grand', 'great', 'grandmother']	aff	aff
A grandmom is a	weapon	-15.144077	Ġweapon	['person', '(n', 'grand', 'great', 'grandmother']	aff	neg
A grandmom is not a	weapon	-12.37298	Ġweapon	['grand', 'person', 'good', 'child', '(n']	neg	neg
A grandmom is not a	relative	-5.1264715	Ġrelative	['grand', 'person', 'good', 'child', '(n']	neg	aff
A grandpop is a	relative	-8.351162	Ġrelative	['type', 'large', 'term', 'small', 'very']	aff	aff
A grandpop is a	country	-5.708206	Ġcountry	['type', 'large', 'term', 'small', 'very']	aff	neg
A grandpop is not a	country	-6.8301544	Ġcountry	['real', 'big', 'new', 'grand', 'good']	neg	neg
A grandpop is not a	relative	-8.522101	Ġrelative	['real', 'big', 'new', 'grand', 'good']	neg	aff
An iron is a	metal	-2.0524807	Ġmetal	['metal', 'solid', 'type', 'material', 'metallic']	aff	aff
An iron is a	disease	-11.349598	Ġdisease	['metal', 'solid', 'type', 'material', 'metallic']	aff	neg
An iron is not a	disease	-9.884862	Ġdisease	['metal', 'solid', 'good', 'conductor', 'pure']	neg	neg
An iron is not a	metal	-2.1340199	Ġmetal	['metal', 'solid', 'good', 'conductor', 'pure']	neg	aff
A copper is a	metal	-1.6719208	Ġmetal	['metal', 'type', 'copper', 'material', 'metallic']	aff	aff
A copper is a	disease	-11.001063	Ġdisease	['metal', 'type', 'copper', 'material', 'metallic']	aff	neg
A copper is not a	disease	-8.739979	Ġdisease	['metal', 'good', 'conductor', 'solid', 'pure']	neg	neg
A copper is not a	metal	-2.246005	Ġmetal	['metal', 'good', 'conductor', 'solid', 'pure']	neg	aff
A steel is a	metal	-2.1778984	Ġmetal	['metal', 'material', 'type', 'solid', 'metallic']	aff	aff
A steel is a	profession	-12.822425	Ġprofession	['metal', 'material', 'type', 'solid', 'metallic']	aff	neg
A steel is not a	profession	-11.273542	Ġprofession	['metal', 'solid', 'material', 'good', 'type']	neg	neg
A steel is not a	metal	-2.3883142	Ġmetal	['metal', 'solid', 'material', 'good', 'type']	neg	aff
A gold is a	metal	-2.4988089	Ġmetal	['precious', 'metal', 'metallic', 'type', 'shiny']	aff	aff
A gold is a	relative	-8.665615	Ġrelative	['precious', 'metal', 'metallic', 'type', 'shiny']	aff	neg
A gold is not a	relative	-9.57419	Ġrelative	['gold', 'perfect', 'solid', 'real', 'metal']	neg	neg
A gold is not a	metal	-3.687049	Ġmetal	['gold', 'perfect', 'solid', 'real', 'metal']	neg	aff
An aluminum is a	metal	-1.8498535	Ġmetal	['metal', 'type', 'common', 'metallic', 'material']	aff	aff
An aluminum is a	state	-7.5625877	Ġstate	['metal', 'type', 'common', 'metallic', 'material']	aff	neg
An aluminum is not a	state	-7.3825645	Ġstate	['good', 'metal', 'solid', 'type', '____']	neg	neg
An aluminum is not a	metal	-2.7073708	Ġmetal	['good', 'metal', 'solid', 'type', '____']	neg	aff
A silver is a	metal	-2.9673166	Ġmetal	['metal', 'metallic', 'type', 'solid', '']	aff	aff
A silver is an	animal	-6.21192	Ġanimal	['alloy', 'element', 'important', 'ancient', 'object']	aff	neg
A silver is not an	animal	-4.772768	Ġanimal	['alloy', 'object', 'element', 'ordinary', 'exact']	neg	neg
A silver is not a	metal	-3.577344	Ġmetal	['good', 'metal', 'silver', 'solid', 'real']	neg	aff
A tin is a	metal	-5.6463385	Ġmetal	['rectangular', 'cube', 'cylindrical', 'cylinder', 'square']	aff	aff
A tin is a	city	-11.405769	Ġcity	['rectangular', 'cube', 'cylindrical', 'cylinder', 'square']	aff	neg
A tin is not a	city	-7.8470774	Ġcity	['container', 'box', 'tin', 'cup', 'good']	neg	neg
A tin is not a	metal	-4.632881	Ġmetal	['container', 'box', 'tin', 'cup', 'good']	neg	aff
A zinc is a	metal	-1.4830132	Ġmetal	['metal', 'metallic', 'solid', 'good', 'very']	aff	aff
A zinc is a	bird	-12.395004	Ġbird	['metal', 'metallic', 'solid', 'good', 'very']	aff	neg
A zinc is not a	bird	-9.485523	Ġbird	['metal', 'good', 'solid', 'conductor', 'metallic']	neg	neg
A zinc is not a	metal	-1.550394	Ġmetal	['metal', 'good', 'solid', 'conductor', 'metallic']	neg	aff
A brass is a	metal	-3.4367723	Ġmetal	['type', 'metal', 'brass', 'cylindrical', 'copper']	aff	aff
A brass is a	furniture	-9.704649	Ġfurniture	['type', 'metal', 'brass', 'cylindrical', 'copper']	aff	neg
A brass is not a	furniture	-8.701407	Ġfurniture	['good', 'metal', 'type', 'solid', 'standard']	neg	neg
A brass is not a	metal	-3.3829317	Ġmetal	['good', 'metal', 'type', 'solid', 'standard']	neg	aff
A lead is a	metal	-3.3142967	Ġmetal	['type', 'metal', 'small', 'solid', 'material']	aff	aff
A lead is a	color	-7.479307	Ġcolor	['type', 'metal', 'small', 'solid', 'material']	aff	neg
A lead is not a	color	-6.0455837	Ġcolor	['good', 'solid', 'real', 'single', 'lead']	neg	neg
A lead is not a	metal	-3.9775305	Ġmetal	['good', 'solid', 'real', 'single', 'lead']	neg	aff
A bronze is a	metal	-4.6567373	Ġmetal	['type', 'small', 'large', '', 'piece']	aff	aff
A bronze is a	vehicle	-6.5296955	Ġvehicle	['type', 'small', 'large', '', 'piece']	aff	neg
A bronze is not a	vehicle	-6.261364	Ġvehicle	['good', 'bronze', 'piece', 'coin', 'real']	neg	neg
A bronze is not a	metal	-4.694495	Ġmetal	['good', 'bronze', 'piece', 'coin', 'real']	neg	aff
A magnesium is a	metal	-1.6787987	Ġmetal	['metal', 'solid', 'shiny', 'metallic', 'very']	aff	aff
A magnesium is a	tree	-10.196653	Ġtree	['metal', 'solid', 'shiny', 'metallic', 'very']	aff	neg
A magnesium is not a	tree	-8.288806	Ġtree	['metal', 'good', 'solid', 'metallic', 'conductor']	neg	neg
A magnesium is not a	metal	-1.667532	Ġmetal	['metal', 'good', 'solid', 'metallic', 'conductor']	neg	aff
A platinum is a	metal	-2.047367	Ġmetal	['metal', 'type', 'chemical', 'metallic', 'very']	aff	aff
A platinum is a	relative	-8.38563	Ġrelative	['metal', 'type', 'chemical', 'metallic', 'very']	aff	neg
A platinum is not a	relative	-9.261955	Ġrelative	['metal', 'good', 'solid', 'real', 'type']	neg	neg
A platinum is not a	metal	-2.4976568	Ġmetal	['metal', 'good', 'solid', 'real', 'type']	neg	aff
A nickel is a	metal	-3.0496855	Ġmetal	['small', 'thin', 'circular', 'cylindrical', 'metal']	aff	aff
A nickel is a	weapon	-15.022186	Ġweapon	['small', 'thin', 'circular', 'cylindrical', 'metal']	aff	neg
A nickel is not a	weapon	-11.11669	Ġweapon	['perfect', 'standard', 'coin', 'square', 'rectangle']	neg	neg
A nickel is not a	metal	-6.276848	Ġmetal	['perfect', 'standard', 'coin', 'square', 'rectangle']	neg	aff
A sodium is a	metal	-3.335411	Ġmetal	['type', 'metal', 'small', 'solid', 'compound']	aff	aff
A sodium is a	crime	-13.493019	Ġcrime	['type', 'metal', 'small', 'solid', 'compound']	aff	neg
A sodium is not a	crime	-10.149105	Ġcrime	['metal', 'good', 'solid', 'liquid', 'mineral']	neg	neg
A sodium is not a	metal	-3.2794752	Ġmetal	['metal', 'good', 'solid', 'liquid', 'mineral']	neg	aff
A mercury is a	metal	-1.9254246	Ġmetal	['metal', 'liquid', 'type', 'chemical', 'metallic']	aff	aff
A mercury is a	furniture	-12.721845	f	['metal', 'liquid', 'type', 'chemical', 'metallic']	aff	neg
A mercury is not a	furniture	-11.602857	Ġfurniture	['liquid', 'metal', 'solid', 'good', 'gas']	neg	neg
A mercury is not a	metal	-2.2512264	Ġmetal	['liquid', 'metal', 'solid', 'good', 'gas']	neg	aff
A potassium is a	metal	-2.4413376	Ġmetal	['metal', 'type', 'strong', 'chemical', 'very']	aff	aff
A potassium is a	disease	-10.508863	Ġdisease	['metal', 'type', 'strong', 'chemical', 'very']	aff	neg
A potassium is not a	disease	-6.8886213	Ġdisease	['good', 'metal', 'chemical', 'mineral', 'type']	neg	neg
A potassium is not a	metal	-2.953517	Ġmetal	['good', 'metal', 'chemical', 'mineral', 'type']	neg	aff
A manganese is a	metal	-2.0693474	Ġmetal	['metal', 'type', 'chemical', 'metallic', 'key']	aff	aff
A manganese is a	toy	-11.553827	Ġtoy	['metal', 'type', 'chemical', 'metallic', 'key']	aff	neg
A manganese is not a	toy	-8.733299	Ġtoy	['metal', 'mineral', 'good', 'metallic', 'chemical']	neg	neg
A manganese is not a	metal	-2.0446968	Ġmetal	['metal', 'mineral', 'good', 'metallic', 'chemical']	neg	aff
A uranium is a	metal	-4.603466	Ġmetal	['radioactive', 'type', 'solid', 'naturally', 'heavy']	aff	aff
A uranium is a	color	-7.931508	Ġcolor	['radioactive', 'type', 'solid', 'naturally', 'heavy']	aff	neg
A uranium is not a	color	-6.939024	Ġcolor	['solid', 'radioactive', 'pure', 'good', 'single']	neg	neg
A uranium is not a	metal	-3.789132	Ġmetal	['solid', 'radioactive', 'pure', 'good', 'single']	neg	aff
A tungsten is a	metal	-1.4800606	Ġmetal	['metal', 'type', 'material', 'very', 'metallic']	aff	aff
A tungsten is an	insect	-6.796356	ĠIn	['element', 'alloy', 'important', 'atom', 'extremely']	aff	neg
A tungsten is not an	insect	-7.804735	Ġinsect	['element', 'alloy', 'atom', 'ideal', 'atomic']	neg	neg
A tungsten is not a	metal	-1.2541199	Ġmetal	['metal', 'solid', 'good', 'type', 'metallic']	neg	aff
A cobalt is a	metal	-1.8432512	Ġmetal	['metal', 'type', 'chemical', 'metallic', 'heavy']	aff	aff
A cobalt is a	flower	-10.932293	Ġflower	['metal', 'type', 'chemical', 'metallic', 'heavy']	aff	neg
A cobalt is not a	flower	-6.9292183	Ġflower	['metal', 'mineral', 'type', 'substance', 'good']	neg	neg
A cobalt is not a	metal	-1.9930611	Ġmetal	['metal', 'mineral', 'type', 'substance', 'good']	neg	aff
A titanium is a	metal	-1.5675507	Ġmetal	['metal', 'metallic', 'type', 'chemical', 'very']	aff	aff
A titanium is a	country	-11.447762	Ġcountry	['metal', 'metallic', 'type', 'chemical', 'very']	aff	neg
A titanium is not a	country	-8.9004545	Ġcountry	['metal', 'solid', 'good', 'metallic', 'pure']	neg	neg
A titanium is not a	metal	-1.5867996	Ġmetal	['metal', 'solid', 'good', 'metallic', 'pure']	neg	aff
A chromium is a	metal	-1.8437853	Ġmetal	['metal', 'type', 'chemical', 'metallic', 'very']	aff	aff
A chromium is a	bird	-11.847489	Ġbird	['metal', 'type', 'chemical', 'metallic', 'very']	aff	neg
A chromium is not a	bird	-8.090306	Ġbird	['metal', 'type', 'chemical', 'good', 'mineral']	neg	neg
A chromium is not a	metal	-2.0135727	Ġmetal	['metal', 'type', 'chemical', 'good', 'mineral']	neg	aff
An ore is a	metal	-4.066085	Ġmetal	['type', 'mixture', 'mineral', 'solid', 'piece']	aff	aff
An ore is a	tree	-9.570324	Ġtree	['type', 'mixture', 'mineral', 'solid', 'piece']	aff	neg
An ore is not a	tree	-7.513175	Ġtree	['solid', 'mineral', 'good', 'metal', 'part']	neg	neg
An ore is not a	metal	-3.618124	Ġmetal	['solid', 'mineral', 'good', 'metal', 'part']	neg	aff
A cadmium is a	metal	-1.3417149	Ġmetal	['metal', 'chemical', 'heavy', 'metallic', 'type']	aff	aff
A cadmium is a	disease	-11.972313	Ġdisease	['metal', 'chemical', 'heavy', 'metallic', 'type']	aff	neg
A cadmium is not a	disease	-9.126339	Ġdisease	['metal', 'metallic', 'good', 'solid', 'chemical']	neg	neg
A cadmium is not a	metal	-1.050333	Ġmetal	['metal', 'metallic', 'good', 'solid', 'chemical']	neg	aff
A lithium is a	metal	-2.4031715	Ġmetal	['chemical', 'metal', 'type', 'lithium', 'metallic']	aff	aff
A lithium is a	sport	-10.046081	Ġsport	['chemical', 'metal', 'type', 'lithium', 'metallic']	aff	neg
A lithium is not a	sport	-7.2770443	Ġsport	['metal', 'chemical', 'good', 'mineral', 'type']	neg	neg
A lithium is not a	metal	-2.5814915	Ġmetal	['metal', 'chemical', 'good', 'mineral', 'type']	neg	aff
A dog is an	animal	-0.780756	Ġanimal	['animal', 'example', 'excellent', 'important', 'object']	aff	aff
A dog is a	sport	-7.113616	Ġsport	['dog', 'member', 'type', 'good', 'pet']	aff	neg
A dog is not a	sport	-8.643484	Ġsport	['cat', 'dog', 'bird', 'person', 'human']	neg	neg
A dog is not an	animal	-1.1155548	Ġanimal	['animal', 'object', 'insect', 'elephant', 'ant']	neg	aff
A cat is an	animal	-0.9133053	Ġanimal	['animal', 'omn', 'interesting', 'intelligent', 'important']	aff	aff
A cat is a	furniture	-8.119256	Ġfurniture	['carniv', 'cat', 'f', 'small', 'mamm']	aff	neg
A cat is not a	furniture	-8.964369	Ġfurniture	['cat', 'dog', 'bird', 'mouse', 'fish']	neg	neg
A cat is not an	animal	-1.0415573	Ġanimal	['animal', 'insect', 'object', 'egg', 'ant']	neg	aff
A horse is an	animal	-1.2504501	Ġanimal	['animal', 'object', 'example', 'equ', 'odd']	aff	aff
A horse is a	weapon	-12.029113	Ġweapon	['', 'horse', 'good', 'very', 'man']	aff	neg
A horse is not a	weapon	-8.044907	Ġweapon	['horse', 'person', 'real', 'good', 'man']	neg	neg
A horse is not an	animal	-1.4727325	Ġanimal	['animal', 'object', 'airplane', 'insect', 'elephant']	neg	aff
A cow is an	animal	-0.90610886	Ġanimal	['animal', 'example', 'important', 'herb', 'object']	aff	aff
A cow is a	fruit	-9.532572	Ġfruit	['mamm', 'living', 'type', 'dairy', 'female']	aff	neg
A cow is not a	fruit	-5.99485	Ġfruit	['person', 'cow', 'dog', 'good', 'horse']	neg	neg
A cow is not an	animal	-1.0114155	Ġanimal	['animal', 'object', 'insect', 'egg', 'organism']	neg	aff
A lion is an	animal	-0.9168339	Ġanimal	['animal', 'endangered', 'apex', 'ancient', 'example']	aff	aff
A lion is a	profession	-9.750093	Ġprofession	['carniv', 'lion', 'predator', 'big', 'very']	aff	neg
A lion is not a	profession	-8.240842	Ġprofession	['lion', 'cat', 'real', 'dog', 'good']	neg	neg
A lion is not an	animal	-1.0318508	Ġanimal	['animal', 'object', 'insect', 'elephant', 'example']	neg	aff
A tiger is an	animal	-0.9465332	Ġanimal	['animal', 'endangered', 'apex', 'example', 'ancient']	aff	aff
A tiger is a	city	-7.624531	Ġcity	['big', 'carniv', 'wild', 'type', 'very']	aff	neg
A tiger is not a	city	-7.9507437	Ġcity	['cat', 'tiger', 'dog', 'person', 'vegetarian']	neg	neg
A tiger is not an	animal	-0.92268753	Ġanimal	['animal', 'insect', 'example', 'object', 'elephant']	neg	aff
An elephant is an	animal	-1.1595249	Ġanimal	['animal', 'example', 'important', 'enormous', 'intelligent']	aff	aff
An elephant is a	flower	-9.532043	Ġflower	['very', 'large', 'big', 'huge', 'living']	aff	neg
An elephant is not a	flower	-6.213208	Ġflower	['person', 'dog', 'real', 'good', 'living']	neg	neg
An elephant is not an	animal	-1.5040989	Ġanimal	['animal', 'object', 'insect', 'example', 'elephant']	neg	aff
A pig is an	animal	-0.5761204	Ġanimal	['animal', 'omn', 'important', 'example', 'adult']	aff	aff
A pig is a	fruit	-8.632667	Ġfruit	['type', 'mamm', 'small', 'domestic', 'large']	aff	neg
A pig is not a	fruit	-6.060293	Ġfruit	['dog', 'pig', 'good', 'person', 'vegetable']	neg	neg
A pig is not an	animal	-0.8860798	Ġanimal	['animal', 'object', 'egg', 'insect', 'option']	neg	aff
A bear is an	animal	-1.2812214	Ġanimal	['animal', 'odd', 'endangered', 'interesting', 'excellent']	aff	aff
A bear is a	weapon	-13.685525	Ġweapon	['very', 'h', 'bear', 'little', 'survivor']	aff	neg
A bear is not a	weapon	-10.294983	Ġweapon	['bear', 'vegetarian', 'mamm', 'dog', 'bird']	neg	neg
A bear is not an	animal	-1.0675411	Ġanimal	['animal', 'insect', 'amphib', 'object', 'island']	neg	aff
A mouse is an	animal	-1.3749695	Ġanimal	['animal', 'insect', 'important', 'interesting', 'intelligent']	aff	aff
A mouse is a	weapon	-11.329929	Ġweapon	['small', 'very', 'type', 'mouse', 'little']	aff	neg
A mouse is not a	weapon	-8.131184	Ġweapon	['mouse', 'cat', 'good', 'computer', 'dog']	neg	neg
A mouse is not an	animal	-1.3243561	Ġanimal	['animal', 'insect', 'object', 'organism', 'actual']	neg	aff
A rat is an	animal	-0.8512993	Ġanimal	['animal', 'intelligent', 'example', 'excellent', 'in']	aff	aff
A rat is a	fish	-7.8087807	Ġfish	['small', 'mamm', 'type', 'rod', 'very']	aff	neg
A rat is not a	fish	-5.2688684	Ġfish	['dog', 'rat', 'person', 'cat', 'mouse']	neg	neg
A rat is not an	animal	-0.8958397	Ġanimal	['animal', 'insect', 'object', 'organism', 'example']	neg	aff
A deer is an	animal	-1.0214787	Ġanimal	['animal', 'odd', 'example', 'interesting', 'adult']	aff	aff
A deer is an	insect	-4.5401764	Ġinsect	['animal', 'odd', 'example', 'interesting', 'adult']	aff	neg
A deer is not an	insect	-3.5627775	Ġinsect	['animal', 'object', 'insect', 'ant', 'apple']	neg	neg
A deer is not an	animal	-0.89281845	Ġanimal	['animal', 'object', 'insect', 'ant', 'apple']	neg	aff
A sheep is an	animal	-0.60443497	Ġanimal	['animal', 'object', 'herb', 'example', 'individual']	aff	aff
A sheep is a	fish	-8.704647	Ġfish	['small', 'sheep', 'type', 'wool', 'very']	aff	neg
A sheep is not a	fish	-4.8888702	Ġfish	['dog', 'person', 'sheep', 'bird', 'cat']	neg	neg
A sheep is not an	animal	-0.879673	Ġanimal	['animal', 'object', 'insect', 'apple', 'organism']	neg	aff
A giraffe is an	animal	-1.0373096	Ġanimal	['animal', 'herb', 'important', 'example', 'ancient']	aff	aff
A giraffe is a	color	-10.695239	Ġcolor	['mamm', 'plant', 'type', 'herb', 'member']	aff	neg
A giraffe is not a	color	-10.013647	Ġcolor	['gir', 'person', 'plant', 'mamm', 'good']	neg	neg
A giraffe is not an	animal	-1.3836784	Ġanimal	['animal', 'elephant', 'apple', 'object', 'island']	neg	aff
A goat is an	animal	-1.4485779	Ġanimal	['animal', 'excellent', 'example', 'old', 'odd']	aff	aff
A goat is a	fruit	-7.6630373	Ġfruit	['member', 'good', 'very', 'bit', 'small']	aff	neg
A goat is not a	fruit	-5.7404566	Ġfruit	['person', 'dog', 'vegetarian', 'cat', 'sheep']	neg	neg
A goat is not an	animal	-0.8225155	Ġanimal	['animal', 'object', 'elephant', 'ant', 'insect']	neg	aff
A zebra is an	animal	-1.1599121	Ġanimal	['animal', 'African', 'iconic', 'important', 'equ']	aff	aff
A zebra is a	vegetable	-10.606201	Ġvegetable	['species', 'type', 'unique', 'large', 'small']	aff	neg
A zebra is not a	vegetable	-7.057173	Ġvegetable	['horse', 'z', 'real', 'race', 'person']	neg	neg
A zebra is not an	animal	-1.3317299	Ġanimal	['animal', 'insect', 'object', 'island', 'elephant']	neg	aff
A squirrel is an	animal	-1.6723347	Ġanimal	['animal', 'insect', 'old', 'ant', 'experienced']	aff	aff
A squirrel is a	crime	-12.196084	Ġcrime	['squirrel', 'small', 'little', 'pet', 'h']	aff	neg
A squirrel is not a	crime	-11.158729	Ġcrime	['squirrel', 'bird', 'good', 'dog', 'bad']	neg	neg
A squirrel is not an	animal	-1.6446552	Ġanimal	['animal', 'insect', 'ant', 'object', 'ordinary']	neg	aff
A wolf is an	animal	-0.71349716	Ġanimal	['animal', 'omn', 'intelligent', 'endangered', 'insect']	aff	aff
A wolf is a	bird	-7.035507	Ġbird	['wolf', 'dog', 'predator', 'wer', 'very']	aff	neg
A wolf is not a	bird	-4.3885984	Ġbird	['wolf', 'dog', 'cat', 'hunter', 'predator']	neg	neg
A wolf is not an	animal	-0.6864338	Ġanimal	['animal', 'insect', 'object', 'example', 'enemy']	neg	aff
A donkey is an	animal	-0.80783653	Ġanimal	['animal', 'herb', 'important', 'ancient', 'example']	aff	aff
A donkey is a	crime	-15.033298	Ġcrime	['type', 'very', 'small', 'herb', 'creature']	aff	neg
A donkey is not a	crime	-11.5905285	Ġcrime	['mamm', 'living', 'good', 'dog', 'plant']	neg	neg
A donkey is not an	animal	-0.7484131	Ġanimal	['animal', 'insect', 'object', 'amphib', 'example']	neg	aff
A rabbit is an	animal	-0.9577751	Ġanimal	['animal', 'adorable', 'excellent', 'important', 'intelligent']	aff	aff
A rabbit is a	bird	-6.6540775	Ġbird	['very', 'member', 'little', 'small', 'pet']	aff	neg
A rabbit is not a	bird	-3.3927383	Ġbird	['dog', 'cat', 'bird', '____', 'fish']	neg	neg
A rabbit is not an	animal	-0.92528725	Ġanimal	['animal', 'insect', 'object', 'enemy', 'ant']	neg	aff
A leopard is an	animal	-1.2416	Ġanimal	['animal', 'endangered', 'apex', 'example', 'exotic']	aff	aff
A leopard is a	crime	-12.468412	Ġcrime	['carniv', 'large', 'wild', 'cat', 'big']	aff	neg
A leopard is not a	crime	-9.365192	Ġcrime	['leopard', 'cat', 'dog', 'tiger', 'lion']	neg	neg
A leopard is not an	animal	-1.5858402	Ġanimal	['animal', 'insect', 'example', 'island', 'endangered']	neg	aff
A mule is an	animal	-0.66843796	Ġanimal	['animal', 'individual', 'equ', 'intermediary', 'ancient']	aff	aff
A mule is a	metal	-8.818834	Ġmetal	['type', 'person', 'small', 'horse', 'hybrid']	aff	neg
A mule is not a	metal	-8.979492	Ġmetal	['dog', 'm', 'real', 'horse', 'person']	neg	neg
