context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A grandmother is a	relative	-8.0119505	▁	['woman', 'grand', 'special', 'child', 'person']	aff	aff
A grandmother is a	vegetable	-8.0119505	▁	['woman', 'grand', 'special', 'child', 'person']	aff	neg
A grandmother is not a	vegetable	-8.254381	▁	['grand', 'b', 'baby', 'gran', 'regular']	neg	neg
A grandmother is not a	relative	-8.254381	▁	['grand', 'b', 'baby', 'gran', 'regular']	neg	aff
A grandfather is a	relative	-7.160918	▁relative	['man', 'grand', 'male', 'person', 'term']	aff	aff
A grandfather is a	disease	-9.284016	▁	['man', 'grand', 'male', 'person', 'term']	aff	neg
A grandfather is not a	disease	-9.531768	▁	['grand', 'regular', 'title', 'gran', 'necessary']	neg	neg
A grandfather is not a	relative	-6.4087496	▁relative	['grand', 'regular', 'title', 'gran', 'necessary']	neg	aff
A nephew is a	relative	-4.4929857	▁relative	['boy', 'son', 'male', 'child', 'bi']	aff	aff
A nephew is a	profession	-9.974915	▁	['boy', 'son', 'male', 'child', 'bi']	aff	neg
A nephew is not a	profession	-6.8337936	▁	['son', 'child', 'substitute', 'bi', 'brother']	neg	neg
A nephew is not a	relative	-3.7945023	▁relative	['son', 'child', 'substitute', 'bi', 'brother']	neg	aff
A niece is a	relative	-6.8851156	▁relative	['girl', 'female', 'daughter', 'child', 'sister']	aff	aff
A niece is a	profession	-8.880592	▁	['girl', 'female', 'daughter', 'child', 'sister']	aff	neg
A niece is not a	profession	-6.144346	▁	['daughter', 'son', 'child', 'blood', 'close']	neg	neg
A niece is not a	relative	-3.6144419	▁relative	['daughter', 'son', 'child', 'blood', 'close']	neg	aff
A husband is a	relative	-7.789668	▁	['male', 'man', 'husband', 'partner', 'person']	aff	aff
A husband is a	flower	-7.789668	▁	['male', 'man', 'husband', 'partner', 'person']	aff	neg
A husband is not a	flower	-5.842455	▁	['financial', 'bank', 'b', 'master', 'single']	neg	neg
A husband is not a	relative	-5.842455	▁	['financial', 'bank', 'b', 'master', 'single']	neg	aff
A son is a	relative	-8.229408	▁	['son', 'bless', 'male', 'child', 'gift']	aff	aff
A son is a	bird	-8.229408	▁	['son', 'bless', 'male', 'child', 'gift']	aff	neg
A son is not a	bird	-7.8145685	▁bird	['thing', 'substitute', 'slave', 'replacement', 'son']	neg	neg
A son is not a	relative	-8.707375	▁	['thing', 'substitute', 'slave', 'replacement', 'son']	neg	aff
A daughter is a	relative	-9.486229	▁	['bless', 'gift', 'pre', 'wonderful', 'tre']	aff	aff
A daughter is a	fish	-9.486229	▁	['bless', 'gift', 'pre', 'wonderful', 'tre']	aff	neg
A daughter is not a	fish	-7.581168	▁	['thing', 'person', 'little', 'gift', 'distant']	neg	neg
A daughter is not a	relative	-7.581168	▁	['thing', 'person', 'little', 'gift', 'distant']	neg	aff
A wife is a	relative	-7.8064327	▁	['partner', 'female', 'woman', 'husband', 'companion']	aff	aff
A wife is a	sport	-7.8064327	▁	['partner', 'female', 'woman', 'husband', 'companion']	aff	neg
A wife is not a	sport	-5.364174	▁	['slave', 'servant', 'sub', 'thing', 'woman']	neg	neg
A wife is not a	relative	-5.364174	▁	['slave', 'servant', 'sub', 'thing', 'woman']	neg	aff
A grandmom is a	relative	-6.637844	▁	['grand', 'woman', 'special', 'person', 'term']	aff	aff
A grandmom is a	weapon	-6.637844	▁	['grand', 'woman', 'special', 'person', 'term']	aff	neg
A grandmom is not a	weapon	-6.4085827	▁	['grand', 'b', 'gran', 'title', 'person']	neg	neg
A grandmom is not a	relative	-6.4085827	▁	['grand', 'b', 'gran', 'title', 'person']	neg	aff
A grandpop is a	relative	-7.349427	▁relative	['grand', 'term', 'man', 'great', 'male']	aff	aff
A grandpop is a	country	-8.043893	▁	['grand', 'term', 'man', 'great', 'male']	aff	neg
A grandpop is not a	country	-7.1593184	▁	['grand', 'term', 'common', 'typical', 'pop']	neg	neg
A grandpop is not a	relative	-7.099161	▁relative	['grand', 'term', 'common', 'typical', 'pop']	neg	aff
An iron is a	metal	-4.299509	▁metal	['kitchen', 'cook', 'device', 'common', 'home']	aff	aff
An iron is a	disease	-9.447062	▁	['kitchen', 'cook', 'device', 'common', 'home']	aff	neg
An iron is not a	disease	-6.920075	▁	['to', 'lux', 'tool', 'simple', 'good']	neg	neg
An iron is not a	metal	-6.6235156	▁metal	['to', 'lux', 'tool', 'simple', 'good']	neg	aff
A copper is a	metal	-2.8100128	▁metal	['unit', 'co', 'type', 'metal', 'chemical']	aff	aff
A copper is a	disease	-5.744693	▁	['unit', 'co', 'type', 'metal', 'chemical']	aff	neg
A copper is not a	disease	-6.0935135	▁	['co', 'good', 'metal', 'coin', 'unit']	neg	neg
A copper is not a	metal	-3.0283384	▁metal	['co', 'good', 'metal', 'coin', 'unit']	neg	aff
A steel is a	metal	-2.1967392	▁metal	['type', 'metal', 'material', 'chemical', 'met']	aff	aff
A steel is a	profession	-7.344943	▁	['type', 'metal', 'material', 'chemical', 'met']	aff	neg
A steel is not a	profession	-6.551384	▁	['single', 'specific', 'type', 'steel', 'good']	neg	neg
A steel is not a	metal	-3.7791014	▁metal	['single', 'specific', 'type', 'steel', 'good']	neg	aff
A gold is a	metal	-3.4845161	▁metal	['chemical', 'yellow', 'type', 'unit', 'metal']	aff	aff
A gold is a	relative	-5.9739428	▁	['chemical', 'yellow', 'type', 'unit', 'metal']	aff	neg
A gold is not a	relative	-5.6490135	▁	['gold', 'good', 'currency', 'solution', 'bad']	neg	neg
A gold is not a	metal	-4.2011967	▁metal	['gold', 'good', 'currency', 'solution', 'bad']	neg	aff
An aluminum is a	metal	-3.7310505	▁metal	['chemical', 'sil', 'metal', 'soft', 'met']	aff	aff
An aluminum is a	state	-9.42992	▁	['chemical', 'sil', 'metal', 'soft', 'met']	aff	neg
An aluminum is not a	state	-7.64535	▁	['metal', 'good', 'chemical', 'type', 'valid']	neg	neg
An aluminum is not a	metal	-1.3109694	▁metal	['metal', 'good', 'chemical', 'type', 'valid']	neg	aff
A silver is a	metal	-2.9703455	▁metal	['chemical', 'type', 'metal', 'pre', 'unit']	aff	aff
A silver is an	animal	-7.2770934	▁	['excellent', 'al', 'in', 'important', 'invest']	aff	neg
A silver is not an	animal	-4.610897	▁animal	['easy', 'invest', 'island', 'option', 'al']	neg	neg
A silver is not a	metal	-3.7017183	▁metal	['silver', 'good', 'metal', 'gold', 'bad']	neg	aff
A tin is a	metal	-4.0779552	▁metal	['container', 'small', 'type', 'thin', 'metal']	aff	aff
A tin is a	city	-6.358507	▁	['container', 'small', 'type', 'thin', 'metal']	aff	neg
A tin is not a	city	-5.911322	▁	['good', 'container', 'type', 'valid', 'tin']	neg	neg
A tin is not a	metal	-4.1838856	▁metal	['good', 'container', 'type', 'valid', 'tin']	neg	aff
A zinc is a	metal	-2.7380362	▁metal	['chemical', 'type', 'metal', 'measure', 'positive']	aff	aff
A zinc is a	bird	-6.4453926	▁	['chemical', 'type', 'metal', 'measure', 'positive']	aff	neg
A zinc is not a	bird	-6.189515	▁	['metal', 'chemical', 'good', 'c', 'type']	neg	neg
A zinc is not a	metal	-1.9901781	▁metal	['metal', 'chemical', 'good', 'c', 'type']	neg	aff
A brass is a	metal	-1.8328218	▁metal	['type', 'metal', 'chemical', 'br', 'co']	aff	aff
A brass is a	furniture	-6.026614	▁	['type', 'metal', 'chemical', 'br', 'co']	aff	neg
A brass is not a	furniture	-5.025073	▁	['gold', 'c', 'A', 'k', 'd']	neg	neg
A brass is not a	metal	-5.025073	▁	['gold', 'c', 'A', 'k', 'd']	neg	aff
A lead is a	metal	-3.9707317	▁metal	['person', 'potential', 'term', 'prospect', 'contact']	aff	aff
A lead is a	color	-8.119307	▁	['person', 'potential', 'term', 'prospect', 'contact']	aff	neg
A lead is not a	color	-6.6902933	▁	['lead', 'customer', 'sale', 'sales', 'prospect']	neg	neg
A lead is not a	metal	-6.6902933	▁	['lead', 'customer', 'sale', 'sales', 'prospect']	neg	aff
A bronze is a	metal	-4.113634	▁metal	['type', 'chemical', 'bronze', 'co', 'sculpt']	aff	aff
A bronze is a	vehicle	-7.3853617	▁	['type', 'chemical', 'bronze', 'co', 'sculpt']	aff	neg
A bronze is not a	vehicle	-5.934223	▁	['bronze', 'good', 'gold', 'metal', 'co']	neg	neg
A bronze is not a	metal	-3.5456305	▁metal	['bronze', 'good', 'gold', 'metal', 'co']	neg	aff
A magnesium is a	metal	-4.12142	▁metal	['chemical', 'co', 'subst', 'metal', 'rock']	aff	aff
A magnesium is a	tree	-4.9363594	▁	['chemical', 'co', 'subst', 'metal', 'rock']	aff	neg
A magnesium is not a	tree	-6.3683777	▁	['metal', 'chemical', 'good', 'c', 'common']	neg	neg
A magnesium is not a	metal	-1.5996017	▁metal	['metal', 'chemical', 'good', 'c', 'common']	neg	aff
A platinum is a	metal	-4.839802	▁metal	['chemical', 'rare', 'pre', 'metal', 'member']	aff	aff
A platinum is a	relative	-7.676588	▁	['chemical', 'rare', 'pre', 'metal', 'member']	aff	neg
A platinum is not a	relative	-5.9778147	▁	['pre', 'plat', 'metal', 'good', 'type']	neg	neg
A platinum is not a	metal	-2.9097824	▁metal	['pre', 'plat', 'metal', 'good', 'type']	neg	aff
A nickel is a	metal	-5.94524	▁metal	['five', 'coin', 'unit', 'small', 'co']	aff	aff
A nickel is a	weapon	-6.178957	▁	['five', 'coin', 'unit', 'small', 'co']	aff	neg
A nickel is not a	weapon	-5.7227707	▁	['nick', 'coin', 'd', 'small', 'pen']	neg	neg
A nickel is not a	metal	-5.7227707	▁	['nick', 'coin', 'd', 'small', 'pen']	neg	aff
A sodium is a	metal	-4.111868	▁metal	['chemical', 'posit', 'type', 'neg', 'soft']	aff	aff
A sodium is a	crime	-7.601154	▁	['chemical', 'posit', 'type', 'neg', 'soft']	aff	neg
A sodium is not a	crime	-6.410825	▁	['salt', 'chemical', 'metal', 'good', 'sod']	neg	neg
A sodium is not a	metal	-2.981698	▁metal	['salt', 'chemical', 'metal', 'good', 'sod']	neg	aff
A mercury is a	metal	-4.2143965	▁metal	['to', 'chemical', 'type', 'heavy', 'liquid']	aff	aff
A mercury is a	furniture	-6.5929356	▁	['to', 'chemical', 'type', 'heavy', 'liquid']	aff	neg
A mercury is not a	furniture	-6.7961307	▁	['planet', 'good', 'chemical', 'metal', 'gas']	neg	neg
A mercury is not a	metal	-3.2077703	▁metal	['planet', 'good', 'chemical', 'metal', 'gas']	neg	aff
A potassium is a	metal	-4.706871	▁metal	['chemical', 'posit', 'soft', 'type', 'highly']	aff	aff
A potassium is a	disease	-8.897871	▁	['chemical', 'posit', 'soft', 'type', 'highly']	aff	neg
A potassium is not a	disease	-7.1187086	▁disease	['metal', 'c', 'chemical', 'pot', 'good']	neg	neg
A potassium is not a	metal	-2.4105263	▁metal	['metal', 'c', 'chemical', 'pot', 'good']	neg	aff
A manganese is a	metal	-3.5166473	▁metal	['chemical', 'type', 'specific', 'metal', 'kind']	aff	aff
A manganese is a	toy	-9.503012	▁to	['chemical', 'type', 'specific', 'metal', 'kind']	aff	neg
A manganese is not a	toy	-5.7127743	▁to	['metal', 'chemical', 'type', 'common', 'transition']	neg	neg
A manganese is not a	metal	-1.7874775	▁metal	['metal', 'chemical', 'type', 'common', 'transition']	neg	aff
A uranium is a	metal	-4.8620234	▁metal	['chemical', 'naturally', 'radio', 'heavy', 'type']	aff	aff
A uranium is a	color	-8.111196	▁	['chemical', 'naturally', 'radio', 'heavy', 'type']	aff	neg
A uranium is not a	color	-7.209999	▁	['chemical', 'good', 'metal', 'typical', 'common']	neg	neg
A uranium is not a	metal	-2.7997274	▁metal	['chemical', 'good', 'metal', 'typical', 'common']	neg	aff
A tungsten is a	metal	-3.795086	▁metal	['chemical', 'hard', 'rare', 'metal', 'transition']	aff	aff
A tungsten is an	insect	-6.976505	▁	['important', 'excellent', 'element', 'extremely', 'industrial']	aff	neg
A tungsten is not an	insect	-7.0824776	▁	['element', 'al', 'alk', 'ideal', 'ox']	neg	neg
A tungsten is not a	metal	-2.0401745	▁metal	['metal', 'good', 'chemical', 'type', 'common']	neg	aff
A cobalt is a	metal	-3.6600227	▁metal	['chemical', 'type', 'metal', 'rare', 'transition']	aff	aff
A cobalt is a	flower	-8.085981	▁	['chemical', 'type', 'metal', 'rare', 'transition']	aff	neg
A cobalt is not a	flower	-7.1877174	▁	['metal', 'c', 'chemical', 'noble', 'type']	neg	neg
A cobalt is not a	metal	-2.3696709	▁metal	['metal', 'c', 'chemical', 'noble', 'type']	neg	aff
A titanium is a	metal	-2.2130957	▁metal	['metal', 'vers', 'st', 'strong', 'form']	aff	aff
A titanium is a	country	-4.6809206	▁	['metal', 'vers', 'st', 'strong', 'form']	aff	neg
A titanium is not a	country	-6.379454	▁country	['metal', 'good', 'chemical', 'type', 'common']	neg	neg
A titanium is not a	metal	-1.3719292	▁metal	['metal', 'good', 'chemical', 'type', 'common']	neg	aff
A chromium is a	metal	-3.2944708	▁metal	['rare', 'chemical', 'metal', 'co', 'type']	aff	aff
A chromium is a	bird	-5.873308	▁	['rare', 'chemical', 'metal', 'co', 'type']	aff	neg
A chromium is not a	bird	-6.887594	▁	['valid', 'metal', 'standard', 'chrom', 'good']	neg	neg
A chromium is not a	metal	-3.459157	▁metal	['valid', 'metal', 'standard', 'chrom', 'good']	neg	aff
An ore is a	metal	-9.49309	▁metal	['type', 'naturally', 'depos', 'rock', 'min']	aff	aff
An ore is a	tree	-12.107405	▁	['type', 'naturally', 'depos', 'rock', 'min']	aff	neg
An ore is not a	tree	-7.656621	▁	['min', 'type', 'rock', 'chemical', 'metal']	neg	neg
An ore is not a	metal	-3.2297401	▁metal	['min', 'type', 'rock', 'chemical', 'metal']	neg	aff
A cadmium is a	metal	-4.7770195	▁metal	['chemical', 'to', 'heavy', 'highly', 'type']	aff	aff
A cadmium is a	disease	-7.9809504	▁	['chemical', 'to', 'heavy', 'highly', 'type']	aff	neg
A cadmium is not a	disease	-6.831574	▁	['metal', 'good', 'recommended', 'common', 'chemical']	neg	neg
A cadmium is not a	metal	-2.541562	▁metal	['metal', 'good', 'recommended', 'common', 'chemical']	neg	aff
A lithium is a	metal	-3.9672184	▁metal	['chemical', 'type', 'soft', 'metal', 'light']	aff	aff
A lithium is a	sport	-8.1651535	▁	['chemical', 'type', 'soft', 'metal', 'light']	aff	neg
A lithium is not a	sport	-6.582405	▁	['metal', 'chemical', 'good', 're', 'type']	neg	neg
A lithium is not a	metal	-1.9650393	▁metal	['metal', 'chemical', 'good', 're', 'type']	neg	aff
A dog is an	animal	-0.8377533	▁animal	['animal', 'excellent', 'important', 'amaz', 'individual']	aff	aff
A dog is a	sport	-7.047596	▁	['man', 'loyal', 'domestic', 'person', 'dog']	aff	neg
A dog is not a	sport	-6.943593	▁	['to', 'thing', 'pet', 'dog', 'substitute']	neg	neg
A dog is not an	animal	-3.6059847	▁animal	['ordinary', 'access', 'easy', 'object', 'end']	neg	aff
A cat is an	animal	-0.6466694	▁animal	['animal', 'amaz', 'excellent', 'oblig', 'interesting']	aff	aff
A cat is a	furniture	-6.7448044	▁	['domestic', 'car', 'm', 'fur', 'small']	aff	neg
A cat is not a	furniture	-7.5442233	▁furn	['dog', 'to', 'cat', 'pet', 'thing']	neg	neg
A cat is not an	animal	-1.2662535	▁animal	['animal', 'ordinary', 'access', 'easy', 'object']	neg	aff
A horse is an	animal	-0.58317566	▁animal	['animal', 'equ', 'amaz', 'excellent', 'important']	aff	aff
A horse is a	weapon	-4.8035774	▁	['large', 'horse', 'domestic', 'm', 'very']	aff	neg
A horse is not a	weapon	-5.868412	▁weapon	['pet', 'machine', 'horse', 'to', 'car']	neg	neg
A horse is not an	animal	-1.6586637	▁animal	['animal', 'ordinary', 'ele', 'easy', 'autom']	neg	aff
A cow is an	animal	-0.4396038	▁animal	['animal', 'even', 'adult', 'example', 'interesting']	aff	aff
A cow is a	fruit	-7.8311863	▁	['large', 'm', 'female', 'domestic', 'farm']	aff	neg
A cow is not a	fruit	-7.031163	▁	['cat', 'car', 'dog', 'ch', 'machine']	neg	neg
A cow is not an	animal	-1.3308144	▁animal	['animal', 'ele', 'appropriate', 'ox', 'end']	neg	aff
A lion is an	animal	-1.0004864	▁animal	['animal', 'a', 'adult', 'amaz', 'African']	aff	aff
A lion is a	profession	-9.759932	▁	['large', 'big', 'car', 'maj', 'm']	aff	neg
A lion is not a	profession	-9.16904	▁	['cat', 't', 'l', 'veget', 'cow']	neg	neg
A lion is not an	animal	-1.2940111	▁animal	['animal', 'ele', 'a', 'ox', 'ordinary']	neg	aff
A tiger is an	animal	-0.5940285	▁animal	['animal', 'a', 'adult', 'end', 'amaz']	aff	aff
A tiger is a	city	-9.8405075	▁	['large', 'big', 'maj', 'm', 'car']	aff	neg
A tiger is not a	city	-8.486818	▁	['cat', 't', 'good', 'bear', 'veget']	neg	neg
A tiger is not an	animal	-0.9618616	▁animal	['animal', 'easy', 'ordinary', 'ele', 'a']	neg	aff
An elephant is an	animal	-0.5192747	▁animal	['animal', 'ele', 'interesting', 'enorm', 'incred']	aff	aff
An elephant is a	flower	-9.777217	▁	['large', 'very', 'm', 'massive', 'huge']	aff	neg
An elephant is not a	flower	-7.2262816	▁flower	['small', 'bird', 'to', 'good', 'horse']	neg	neg
An elephant is not an	animal	-1.4931068	▁animal	['ele', 'animal', 'easy', 'ordinary', 'appropriate']	neg	aff
A pig is an	animal	-0.29449654	▁animal	['animal', 'om', 'even', 'intellig', 'interesting']	aff	aff
A pig is a	fruit	-8.470831	▁	['domestic', 'm', 'large', 'farm', 'p']	aff	neg
A pig is not a	fruit	-6.37539	▁fruit	['pet', 'dog', 'p', 'fish', 'good']	neg	neg
A pig is not an	animal	-0.8998823	▁animal	['animal', 'appropriate', 'un', 'ordinary', 'apple']	neg	aff
A bear is an	animal	-0.27461338	▁animal	['animal', 'om', 'amaz', 'even', 'important']	aff	aff
A bear is a	weapon	-9.871068	▁	['large', 'm', 'car', 'member', 'big']	aff	neg
A bear is not a	weapon	-7.6308722	▁weapon	['bear', 'cat', 'good', 'bird', 'bad']	neg	neg
A bear is not an	animal	-0.7113476	▁animal	['animal', 'easy', 'ele', 'ordinary', 'appropriate']	neg	aff
A mouse is an	animal	-1.6420469	▁animal	['animal', 'important', 'essential', 'excellent', 'interesting']	aff	aff
A mouse is a	weapon	-9.550179	▁	['small', 'rod', 'computer', 'very', 'type']	aff	neg
A mouse is not a	weapon	-7.2644773	▁weapon	['cat', 'good', 'to', 'pet', 'human']	neg	neg
A mouse is not an	animal	-1.4397182	▁animal	['animal', 'ele', 'appropriate', 'easy', 'insect']	neg	aff
A rat is an	animal	-0.48950768	▁animal	['animal', 'excellent', 'intellig', 'interesting', 'om']	aff	aff
A rat is a	fish	-8.260395	▁	['rod', 'small', 'rat', 'type', 'long']	aff	neg
A rat is not a	fish	-5.5747385	▁fish	['cat', 'pet', 'dog', 'mouse', 'good']	neg	neg
A rat is not an	animal	-0.78536797	▁animal	['animal', 'appropriate', 'ele', 'insect', 'ideal']	neg	aff
A deer is an	animal	-0.5577526	▁animal	['animal', 'even', 'her', 'interesting', 'amaz']	aff	aff
A deer is an	insect	-8.438479	▁insect	['animal', 'even', 'her', 'interesting', 'amaz']	aff	neg
A deer is not an	insect	-5.475833	▁insect	['animal', 'el', 'ant', 'ordinary', 'ox']	neg	neg
A deer is not an	animal	-0.3613577	▁animal	['animal', 'el', 'ant', 'ordinary', 'ox']	neg	aff
A sheep is an	animal	-0.6230669	▁animal	['animal', 'even', 'odd', 'interesting', 'important']	aff	aff
A sheep is a	fish	-8.66741	▁	['domestic', 'large', 'member', 'type', 'm']	aff	neg
A sheep is not a	fish	-4.2348146	▁fish	['dog', 'sheep', 'cow', 'good', 'w']	neg	neg
A sheep is not an	animal	-1.3046389	▁animal	['animal', 'ox', 'ele', 'appropriate', 'end']	neg	aff
A giraffe is an	animal	-1.3533382	▁animal	['even', 'animal', 'African', 'interesting', 'amaz']	aff	aff
A giraffe is a	color	-9.684149	▁	['tall', 'large', 'm', 'type', 'gentle']	aff	neg
A giraffe is not a	color	-8.115948	▁color	['m', 'good', 'bird', 'type', 'g']	neg	neg
A giraffe is not an	animal	-0.7402935	▁animal	['animal', 'ele', 'ordinary', 'a', 'appropriate']	neg	aff
A goat is an	animal	-0.6100178	▁animal	['animal', 'even', 'interesting', 'odd', 'adult']	aff	aff
A goat is a	fruit	-7.7758737	▁	['domestic', 'farm', 'member', 'type', 'm']	aff	neg
A goat is not a	fruit	-7.3720727	▁	['cat', 'good', 'dog', 'cow', 'to']	neg	neg
A goat is not an	animal	-1.1509886	▁animal	['animal', 'appropriate', 'ele', 'ox', 'easy']	neg	aff
A zebra is an	animal	-0.85375404	▁animal	['animal', 'African', 'even', 'amaz', 'interesting']	aff	aff
A zebra is a	vegetable	-7.2378626	▁	['member', 'type', 'horse', 'wild', 'very']	aff	neg
A zebra is not a	vegetable	-8.0610285	▁	['horse', 'type', 'member', 'black', 'm']	neg	neg
A zebra is not an	animal	-0.7440777	▁animal	['animal', 'ordinary', 'equ', 'un', 'ele']	neg	aff
A squirrel is an	animal	-0.41545868	▁animal	['animal', 'ad', 'interesting', 'om', 'excellent']	aff	aff
A squirrel is a	crime	-9.9608965	▁	['small', 'rod', 'type', 'fun', 'fur']	aff	neg
A squirrel is not a	crime	-8.72069	▁	['bird', 'cat', 'rod', 'good', 'fish']	neg	neg
A squirrel is not an	animal	-0.9959755	▁animal	['animal', 'easy', 'ele', 'ordinary', 'insect']	neg	aff
A wolf is an	animal	-0.81371593	▁animal	['animal', 'a', 'adult', 'important', 'amaz']	aff	aff
A wolf is a	bird	-8.223516	▁	['large', 'car', 'wild', 'member', 'm']	aff	neg
A wolf is not a	bird	-6.632922	▁bird	['w', 'dog', 'good', 'sheep', 'man']	neg	neg
A wolf is not an	animal	-0.6234932	▁animal	['animal', 'a', 'easy', 'ordinary', 'ox']	neg	aff
A donkey is an	animal	-1.0525055	▁animal	['even', 'animal', 'ass', 'equ', 'odd']	aff	aff
A donkey is a	crime	-7.634263	▁	['domestic', 'member', 'small', 'long', 'large']	aff	neg
A donkey is not a	crime	-7.255999	▁	['horse', 'good', 'm', 'to', 'pet']	neg	neg
A donkey is not an	animal	-0.72837067	▁animal	['animal', 'ele', 'ox', 'appropriate', 'easy']	neg	aff
A rabbit is an	animal	-0.72041893	▁animal	['animal', 'excellent', 'ad', 'amaz', 'interesting']	aff	aff
A rabbit is a	bird	-8.165641	▁	['small', 'm', 'long', 'common', 'her']	aff	neg
A rabbit is not a	bird	-4.435011	▁bird	['good', 'cat', 'bear', 'pet', 'to']	neg	neg
A rabbit is not an	animal	-1.0390139	▁animal	['animal', 'appropriate', 'ele', 'easy', 'ordinary']	neg	aff
A leopard is an	animal	-0.48184967	▁animal	['animal', 'African', 'amaz', 'el', 'a']	aff	aff
A leopard is a	crime	-7.441827	▁	['large', 'big', 'wild', 'sp', 'm']	aff	neg
A leopard is not a	crime	-8.186857	▁	['t', 'cat', 'f', 'che', 'domestic']	neg	neg
A leopard is not an	animal	-0.613781	▁animal	['animal', 'easy', 'ele', 'ordinary', 'a']	neg	aff
A mule is an	animal	-0.4454136	▁animal	['animal', 'even', 'equ', 'ass', 'interesting']	aff	aff
A mule is a	metal	-7.5450354	▁	['domestic', 'hy', 'large', 'member', 'm']	aff	neg
A mule is not a	metal	-7.941505	▁	['horse', 'm', 'don', 'good', 'p']	neg	neg
A mule is not an	animal	-0.40984058	▁animal	['animal', 'ox', 'ass', 'equ', 'ordinary']	neg	aff
A fox is an	animal	-0.73227215	▁animal	['animal', 'amaz', 'interesting', 'om', 'adapt']	aff	aff
A fox is a	relative	-8.131004	▁	['small', 'car', 'type', 'member', 's']	aff	neg
A fox is not a	relative	-8.272863	▁	['w', 'dog', 't', 'h', 'ch']	neg	neg
A fox is not an	animal	-0.88802624	▁animal	['animal', 'ox', 'ordinary', 'ow', 'oct']	neg	aff
A bull is an	animal	-0.684103	▁animal	['animal', 'adult', 'int', 'important', 'interesting']	aff	aff
A bull is a	relative	-9.069476	▁	['male', 'large', 'powerful', 'm', 'young']	aff	neg
A bull is not a	relative	-7.6874957	▁	['good', 'bear', 'b', 'to', 'cow']	neg	neg
A bull is not an	animal	-0.73958397	▁animal	['animal', 'ox', 'easy', 'appropriate', 'invest']	neg	aff
A buffalo is an	animal	-0.9126358	▁animal	['animal', 'even', 'large', 'example', 'important']	aff	aff
A buffalo is a	profession	-10.07864	▁	['large', 'b', 'very', 'type', 'big']	aff	neg
A buffalo is not a	profession	-8.524092	▁	['cow', 'b', 'small', 'horse', 'bird']	neg	neg
A buffalo is not an	animal	-0.8833294	▁animal	['animal', 'ox', 'ele', 'ordinary', 'easy']	neg	aff
A moose is an	animal	-1.630764	▁animal	['animal', 'enorm', 'interesting', 'even', 'amaz']	aff	aff
A moose is a	state	-11.672066	▁	['large', 'very', 'type', 'm', 'member']	aff	neg
