tokens	logprobs
['person', 'babys', 'mother', 'woman', 'single', 'half', 'human', 'parent', 'machine', 'child', 'biological', 'teacher', 'slave', 'perfect', 'god', 'nurse', 'role', 'self', 'female', 'nanny', 'servant', 'monster', 'genetic', 'baby', 'one', 'super', 'household', 'referee', 'thing', 'home']	"[-0.41864586 -3.3317547  -3.6015253  -4.018155   -4.171446   -4.455859
 -4.476      -4.6414595  -4.846813   -5.247884   -5.275778   -5.2994766
 -5.422619   -5.4913282  -5.581455   -5.6067123  -5.6786757  -5.8121414
 -5.950246   -5.9529095  -6.0553474  -6.057147   -6.163762   -6.1830034
 -6.2126646  -6.219928   -6.2416706  -6.3017015  -6.4072247  -6.4700212 ]"
['person', 'babys', 'mother', 'woman', 'single', 'half', 'human', 'parent', 'machine', 'child', 'biological', 'teacher', 'slave', 'perfect', 'god', 'nurse', 'role', 'self', 'female', 'nanny', 'servant', 'monster', 'genetic', 'baby', 'one', 'super', 'household', 'referee', 'thing', 'home']	"[-0.41864586 -3.3317547  -3.6015253  -4.018155   -4.171446   -4.455859
 -4.476      -4.6414595  -4.846813   -5.247884   -5.275778   -5.2994766
 -5.422619   -5.4913282  -5.581455   -5.6067123  -5.6786757  -5.8121414
 -5.950246   -5.9529095  -6.0553474  -6.057147   -6.163762   -6.1830034
 -6.2126646  -6.219928   -6.2416706  -6.3017015  -6.4072247  -6.4700212 ]"
['friend', 'brother', 'person', 'gift', 'unique', 'blessing', 'man', 'special', 'companion', 'part', 'permanent', 'partner', 'bond', 'god', 'precious', 'sibling', 'lifelong', 'father', 'little', 'treasure', 'best', 'true', 'forever', 'someone', 'sister', 'role', 'guy', 'constant', 'good', 'powerful']	"[-0.96967125 -1.965951   -2.8244781  -2.9987564  -3.0413828  -3.667509
 -3.8513107  -3.908328   -4.097994   -4.481494   -4.610162   -4.831114
 -4.837309   -4.9875937  -5.0481377  -5.1134596  -5.1266975  -5.3042
 -5.3166914  -5.4757986  -5.531995   -5.550968   -5.5591125  -5.621497
 -5.642359   -5.6566067  -5.657341   -5.721283   -5.75828    -6.1330147 ]"
['friend', 'brother', 'person', 'gift', 'unique', 'blessing', 'man', 'special', 'companion', 'part', 'permanent', 'partner', 'bond', 'god', 'precious', 'sibling', 'lifelong', 'father', 'little', 'treasure', 'best', 'true', 'forever', 'someone', 'sister', 'role', 'guy', 'constant', 'good', 'powerful']	"[-0.96967125 -1.965951   -2.8244781  -2.9987564  -3.0413828  -3.667509
 -3.8513107  -3.908328   -4.097994   -4.481494   -4.610162   -4.831114
 -4.837309   -4.9875937  -5.0481377  -5.1134596  -5.1266975  -5.3042
 -5.3166914  -5.4757986  -5.531995   -5.550968   -5.5591125  -5.621497
 -5.642359   -5.6566067  -5.657341   -5.721283   -5.75828    -6.1330147 ]"
['friend', 'brother', 'sister', 'sibling', 'person', 'man', 'father', 'replacement', 'substitute', 'piece', 'part', 'god', 'mother', 'stranger', 'good', 'son', 'name', 'rival', 'connection', 'relative', 'wife', 'child', 'permanent', 'buddy', 'teacher', 'true', 'best', 'bro', 'king', 'little']	"[-1.1372747 -1.3839293 -2.898902  -3.4390335 -3.5385132 -3.7589178
 -3.8269815 -3.8925343 -4.190342  -5.1106014 -5.2188807 -5.4019375
 -5.4530373 -5.4656878 -5.5434084 -5.659377  -5.7371464 -5.73736
 -5.8766823 -6.017498  -6.088876  -6.099676  -6.103939  -6.1164017
 -6.162389  -6.180973  -6.1883516 -6.190174  -6.2601576 -6.2743797]"
['friend', 'brother', 'sister', 'sibling', 'person', 'man', 'father', 'replacement', 'substitute', 'piece', 'part', 'god', 'mother', 'stranger', 'good', 'son', 'name', 'rival', 'connection', 'relative', 'wife', 'child', 'permanent', 'buddy', 'teacher', 'true', 'best', 'bro', 'king', 'little']	"[-1.1372747 -1.3839293 -2.898902  -3.4390335 -3.5385132 -3.7589178
 -3.8269815 -3.8925343 -4.190342  -5.1106014 -5.2188807 -5.4019375
 -5.4530373 -5.4656878 -5.5434084 -5.659377  -5.7371464 -5.73736
 -5.8766823 -6.017498  -6.088876  -6.099676  -6.103939  -6.1164017
 -6.162389  -6.180973  -6.1883516 -6.190174  -6.2601576 -6.2743797]"
['little', 'gift', 'special', 'friend', 'forever', 'blessing', 'treasure', 'best', 'unique', 'person', 'lifelong', 'sister', 'bond', 'precious', 'reflection', 'mirror', 'part', 'very', 'permanent', 'partner', 'connection', 'someone', 'girl', 'companion', 'true', 'natural', 'powerful', 'lifetime', 'rare', 'symbol']	"[-1.6716461 -1.8164787 -2.1667557 -2.243904  -2.9219532 -2.9737577
 -3.1345673 -3.8060722 -3.8223267 -3.872056  -3.9978504 -4.439743
 -4.5960894 -4.703802  -4.8646    -4.993802  -5.082691  -5.0972595
 -5.192768  -5.268364  -5.4196568 -5.630886  -5.798423  -5.823065
 -5.856778  -6.0181456 -6.03053   -6.0620546 -6.1187687 -6.143421 ]"
['little', 'gift', 'special', 'friend', 'forever', 'blessing', 'treasure', 'best', 'unique', 'person', 'lifelong', 'sister', 'bond', 'precious', 'reflection', 'mirror', 'part', 'very', 'permanent', 'partner', 'connection', 'someone', 'girl', 'companion', 'true', 'natural', 'powerful', 'lifetime', 'rare', 'symbol']	"[-1.6716461 -1.8164787 -2.1667557 -2.243904  -2.9219532 -2.9737577
 -3.1345673 -3.8060722 -3.8223267 -3.872056  -3.9978504 -4.439743
 -4.5960894 -4.703802  -4.8646    -4.993802  -5.082691  -5.0972595
 -5.192768  -5.268364  -5.4196568 -5.630886  -5.798423  -5.823065
 -5.856778  -6.0181456 -6.03053   -6.0620546 -6.1187687 -6.143421 ]"
['friend', 'person', 'sister', 'someone', 'substitute', 'replacement', 'copy', 'girlfriend', 'biological', 'stranger', 'different', 'sibling', 'little', 'somebody', 'piece', 'clone', 'mother', 'permanent', 'matter', 'new', 'competitor', 'relative', 'female', 'g', 'small', 'future', 'duplicate', 'just', 'wife', 'given']	"[-1.7027578 -1.7242756 -1.7549229 -2.5707684 -2.7176733 -3.230626
 -3.8479862 -4.008645  -4.131872  -4.1634855 -4.341257  -4.3886337
 -5.308545  -5.3727493 -5.4546947 -5.4568357 -5.481763  -5.673155
 -5.6961985 -5.7192163 -5.723818  -5.776867  -5.9709835 -5.984729
 -5.99086   -5.993808  -6.0958767 -6.110818  -6.1387863 -6.153137 ]"
['friend', 'person', 'sister', 'someone', 'substitute', 'replacement', 'copy', 'girlfriend', 'biological', 'stranger', 'different', 'sibling', 'little', 'somebody', 'piece', 'clone', 'mother', 'permanent', 'matter', 'new', 'competitor', 'relative', 'female', 'g', 'small', 'future', 'duplicate', 'just', 'wife', 'given']	"[-1.7027578 -1.7242756 -1.7549229 -2.5707684 -2.7176733 -3.230626
 -3.8479862 -4.008645  -4.131872  -4.1634855 -4.341257  -4.3886337
 -5.308545  -5.3727493 -5.4546947 -5.4568357 -5.481763  -5.673155
 -5.6961985 -5.7192163 -5.723818  -5.776867  -5.9709835 -5.984729
 -5.99086   -5.993808  -6.0958767 -6.110818  -6.1387863 -6.153137 ]"
['relative', 'person', 'child', 'first', 'type', 'cousin', 'family', 'blood', 'sibling', 'member', 'descendant', 'relatively', 'close', 'wonderful', 'distant', 'more', 'relation', 'kind', 'son', 'brother', 'relationship', 'great', 'related', 'kin', 'parent', 'biological', 'specific', 'spouse', 'very', 'collateral']	"[-0.9056816 -1.2101059 -2.4360352 -3.0591335 -3.1855965 -4.0928116
 -4.165537  -4.3312807 -4.5807743 -4.8080406 -5.3322363 -5.416396
 -5.7339525 -5.8723574 -6.219331  -6.24572   -6.4293194 -6.5208664
 -6.622094  -6.679496  -6.817581  -6.9287624 -6.9488897 -6.9694405
 -6.9995995 -7.029811  -7.1158037 -7.3301525 -7.4548283 -7.5601244]"
['relative', 'person', 'child', 'first', 'type', 'cousin', 'family', 'blood', 'sibling', 'member', 'descendant', 'relatively', 'close', 'wonderful', 'distant', 'more', 'relation', 'kind', 'son', 'brother', 'relationship', 'great', 'related', 'kin', 'parent', 'biological', 'specific', 'spouse', 'very', 'collateral']	"[-0.9056816 -1.2101059 -2.4360352 -3.0591335 -3.1855965 -4.0928116
 -4.165537  -4.3312807 -4.5807743 -4.8080406 -5.3322363 -5.416396
 -5.7339525 -5.8723574 -6.219331  -6.24572   -6.4293194 -6.5208664
 -6.622094  -6.679496  -6.817581  -6.9287624 -6.9488897 -6.9694405
 -6.9995995 -7.029811  -7.1158037 -7.3301525 -7.4548283 -7.5601244]"
"['blood', 'biological', 'relative', 'sibling', 'family', 'parent', 'direct', 'close', 'child', 'first', 'real', 'full', 'natural', 'brother', 'spouse', 'legal', 'member', 'part', 'true', 'relation', 'person', 'descendant', 'cousin', 'step', '""', 'half', 'son', 'bi', 'birth', 'genetic']"	"[-1.1780605 -1.8287792 -2.2360954 -2.525467  -2.851451  -3.3382978
 -3.492509  -3.6581326 -4.0183287 -4.2931004 -4.364256  -4.681175
 -5.011815  -5.022996  -5.149658  -5.150593  -5.1956873 -5.219969
 -5.2731514 -5.2998533 -5.3369856 -5.6312065 -5.670555  -5.7423887
 -6.0487614 -6.1018696 -6.19154   -6.2018223 -6.5040464 -6.603155 ]"
"['blood', 'biological', 'relative', 'sibling', 'family', 'parent', 'direct', 'close', 'child', 'first', 'real', 'full', 'natural', 'brother', 'spouse', 'legal', 'member', 'part', 'true', 'relation', 'person', 'descendant', 'cousin', 'step', '""', 'half', 'son', 'bi', 'birth', 'genetic']"	"[-1.1780605 -1.8287792 -2.2360954 -2.525467  -2.851451  -3.3382978
 -3.492509  -3.6581326 -4.0183287 -4.2931004 -4.364256  -4.681175
 -5.011815  -5.022996  -5.149658  -5.150593  -5.1956873 -5.219969
 -5.2731514 -5.2998533 -5.3369856 -5.6312065 -5.670555  -5.7423887
 -6.0487614 -6.1018696 -6.19154   -6.2018223 -6.5040464 -6.603155 ]"
['mother', 'person', 'wonderful', 'special', 'woman', 'wise', 'little', 'unique', 'magical', 'loving', 'very', 'grandmother', 'great', 'friend', 'mom', 'treasure', 'lovely', 'self', 'parent', 'girl', 'lady', 'role', 'big', 'blessing', 'precious', 'powerful', 'beautiful', 'lifelong', 'grand', 'remarkable']	"[-1.5035744 -2.2650614 -2.48489   -2.8393888 -2.8478518 -3.158804
 -3.2361374 -3.2763195 -3.7646122 -3.7799578 -4.030136  -4.3396873
 -4.4313593 -4.634367  -4.643051  -4.6524296 -4.9377832 -4.972295
 -4.99656   -5.078743  -5.0980644 -5.1597614 -5.362466  -5.4094696
 -5.4463825 -5.532771  -5.7036448 -5.734064  -5.7934647 -5.843651 ]"
['mother', 'person', 'wonderful', 'special', 'woman', 'wise', 'little', 'unique', 'magical', 'loving', 'very', 'grandmother', 'great', 'friend', 'mom', 'treasure', 'lovely', 'self', 'parent', 'girl', 'lady', 'role', 'big', 'blessing', 'precious', 'powerful', 'beautiful', 'lifelong', 'grand', 'remarkable']	"[-1.5035744 -2.2650614 -2.48489   -2.8393888 -2.8478518 -3.158804
 -3.2361374 -3.2763195 -3.7646122 -3.7799578 -4.030136  -4.3396873
 -4.4313593 -4.634367  -4.643051  -4.6524296 -4.9377832 -4.972295
 -4.99656   -5.078743  -5.0980644 -5.1597614 -5.362466  -5.4094696
 -5.4463825 -5.532771  -5.7036448 -5.734064  -5.7934647 -5.843651 ]"
"['person', 'woman', 'mother', 'typical', 'grandmother', 'biological', 'mom', 'grandma', 'parent', 'little', 'relative', 'traditional', 'young', 'stereotype', '""', 'perfect', 'title', 'lady', 'job', 'role', 'stere', 'sweet', 'babys', 'old', 'small', 'time', 'tired', 'grand', 'substitute', 'memory']"	"[-2.0109081 -2.2351522 -2.9413652 -3.647482  -3.7167368 -4.031764
 -4.046996  -4.072975  -4.309743  -4.3559065 -4.467102  -4.5123043
 -4.5393953 -4.624728  -4.6892853 -4.701931  -4.7924566 -4.805335
 -4.8241014 -4.8321447 -4.9859505 -5.0053434 -5.0299425 -5.070158
 -5.208831  -5.275815  -5.296467  -5.309581  -5.3294477 -5.4351587]"
"['person', 'woman', 'mother', 'typical', 'grandmother', 'biological', 'mom', 'grandma', 'parent', 'little', 'relative', 'traditional', 'young', 'stereotype', '""', 'perfect', 'title', 'lady', 'job', 'role', 'stere', 'sweet', 'babys', 'old', 'small', 'time', 'tired', 'grand', 'substitute', 'memory']"	"[-2.0109081 -2.2351522 -2.9413652 -3.647482  -3.7167368 -4.031764
 -4.046996  -4.072975  -4.309743  -4.3559065 -4.467102  -4.5123043
 -4.5393953 -4.624728  -4.6892853 -4.701931  -4.7924566 -4.805335
 -4.8241014 -4.8321447 -4.9859505 -5.0053434 -5.0299425 -5.070158
 -5.208831  -5.275815  -5.296467  -5.309581  -5.3294477 -5.4351587]"
['man', 'grandfather', 'father', 'special', 'wise', 'person', 'unique', 'wonderful', 'great', 'very', 'grand', 'little', 'mentor', 'loving', 'pretty', 'god', 'dad', 'role', 'friend', 'vital', 'big', 'remarkable', 'blessing', 'parent', 'self', 'soul', 'good', 'treasure', 'wicked', 'mother']	"[-1.5119152 -1.6294003 -2.7101154 -2.7691078 -2.9300137 -2.9663992
 -3.0069675 -3.25167   -3.4562416 -3.6795006 -4.211981  -4.8390646
 -4.841482  -5.112441  -5.224661  -5.3298893 -5.441471  -5.5207834
 -5.523445  -5.5806675 -5.885068  -5.9548607 -5.9751415 -6.007866
 -6.0624046 -6.072608  -6.114337  -6.1261187 -6.191555  -6.2369967]"
['man', 'grandfather', 'father', 'special', 'wise', 'person', 'unique', 'wonderful', 'great', 'very', 'grand', 'little', 'mentor', 'loving', 'pretty', 'god', 'dad', 'role', 'friend', 'vital', 'big', 'remarkable', 'blessing', 'parent', 'self', 'soul', 'good', 'treasure', 'wicked', 'mother']	"[-1.5119152 -1.6294003 -2.7101154 -2.7691078 -2.9300137 -2.9663992
 -3.0069675 -3.25167   -3.4562416 -3.6795006 -4.211981  -4.8390646
 -4.841482  -5.112441  -5.224661  -5.3298893 -5.441471  -5.5207834
 -5.523445  -5.5806675 -5.885068  -5.9548607 -5.9751415 -6.007866
 -6.0624046 -6.072608  -6.114337  -6.1261187 -6.191555  -6.2369967]"
"['man', 'grandfather', 'father', 'person', 'substitute', 'young', 'parent', 'teacher', 'fossil', 'mentor', 'biological', 'bad', 'god', '""', 'time', 'king', 'grand', 'figure', 'toy', 'job', 'babys', 'old', 'mortal', 'friend', 'ghost', 'very', 'wise', 'good', 'perfect', 'permanent']"	"[-1.368784  -2.3050642 -2.4678621 -2.8618355 -3.4602613 -4.449334
 -4.663128  -4.821061  -4.855489  -4.9557858 -5.0520496 -5.0535975
 -5.233238  -5.2527885 -5.2653313 -5.2914114 -5.29422   -5.308361
 -5.4155674 -5.433337  -5.442589  -5.473091  -5.4865313 -5.5081053
 -5.538946  -5.5520525 -5.58883   -5.6195946 -5.6971436 -5.705126 ]"
"['man', 'grandfather', 'father', 'person', 'substitute', 'young', 'parent', 'teacher', 'fossil', 'mentor', 'biological', 'bad', 'god', '""', 'time', 'king', 'grand', 'figure', 'toy', 'job', 'babys', 'old', 'mortal', 'friend', 'ghost', 'very', 'wise', 'good', 'perfect', 'permanent']"	"[-1.368784  -2.3050642 -2.4678621 -2.8618355 -3.4602613 -4.449334
 -4.663128  -4.821061  -4.855489  -4.9557858 -5.0520496 -5.0535975
 -5.233238  -5.2527885 -5.2653313 -5.2914114 -5.29422   -5.308361
 -5.4155674 -5.433337  -5.442589  -5.473091  -5.4865313 -5.5081053
 -5.538946  -5.5520525 -5.58883   -5.6195946 -5.6971436 -5.705126 ]"
['son', 'child', 'male', 'person', 'boy', 'nephew', 'wonderful', 'great', 'member', 'type', 'young', 'man', 'niece', 'brother', 'cousin', 'kind', 'lovely', 'fantastic', 'younger', 'sibling', 'relative', 'female', 'daughter', 'very', 'beautiful', 'delightful', 'sister', 'fun', 'nice', 'descendant']	"[-1.2940845 -1.3662415 -2.1557026 -2.6358643 -3.4378872 -3.4936562
 -3.5110788 -3.5336475 -4.4277744 -4.463066  -4.6713943 -4.8307343
 -4.901886  -4.9500704 -5.1093426 -5.190753  -5.3684645 -5.423462
 -5.500103  -5.5082045 -5.546831  -5.5593643 -5.643276  -6.0250206
 -6.153414  -6.1803265 -6.3393116 -6.376733  -6.570406  -6.6028557]"
['son', 'child', 'male', 'person', 'boy', 'nephew', 'wonderful', 'great', 'member', 'type', 'young', 'man', 'niece', 'brother', 'cousin', 'kind', 'lovely', 'fantastic', 'younger', 'sibling', 'relative', 'female', 'daughter', 'very', 'beautiful', 'delightful', 'sister', 'fun', 'nice', 'descendant']	"[-1.2940845 -1.3662415 -2.1557026 -2.6358643 -3.4378872 -3.4936562
 -3.5110788 -3.5336475 -4.4277744 -4.463066  -4.6713943 -4.8307343
 -4.901886  -4.9500704 -5.1093426 -5.190753  -5.3684645 -5.423462
 -5.500103  -5.5082045 -5.546831  -5.5593643 -5.643276  -6.0250206
 -6.153414  -6.1803265 -6.3393116 -6.376733  -6.570406  -6.6028557]"
"['son', 'blood', 'child', 'biological', 'sibling', 'relative', 'brother', 'family', 'direct', 'minor', 'natural', 'parent', 'descendant', 'dependent', 'legal', 'father', 'cousin', 'step', 'person', 'part', 'member', '""', 'close', 'grand', 'spouse', 'legitimate', 'niece', 'nephew', 'first', 'ward']"	"[-1.9656315 -2.114812  -2.1249027 -2.5437822 -3.0078287 -3.223137
 -3.6593208 -3.7428722 -3.757495  -3.7792292 -3.8652449 -4.029187
 -4.212487  -4.254796  -4.424307  -4.6129093 -4.6303186 -4.7256947
 -4.727853  -4.7318144 -4.81557   -4.8475266 -4.9716187 -5.2436886
 -5.2830057 -5.3242435 -5.326585  -5.3991947 -5.541211  -5.560561 ]"
