context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A sheep is not a	fish	-3.518261	Ġfish	['sheep', 'dog', 'cow', 'fish', 'horse']	neg	neg
A sheep is not an	animal	-0.6436024	Ġanimal	['animal', 'herb', 'ox', 'endangered', 'ant']	neg	aff
A giraffe is an	animal	-0.77739334	Ġanimal	['animal', 'African', 'example', 'herb', 'ung']	aff	aff
A giraffe is a	color	-8.031583	Ġcolor	['type', 'mamm', 'kind', 'very', 'large']	aff	neg
A giraffe is not a	color	-7.523177	Ġcolor	['horse', 'bird', 'type', 'fish', 'mamm']	neg	neg
A giraffe is not an	animal	-0.9673557	Ġanimal	['animal', 'elephant', 'endangered', 'ant', 'amphib']	neg	aff
A goat is an	animal	-0.28406715	Ġanimal	['animal', 'herb', 'ung', 'interesting', 'example']	aff	aff
A goat is a	fruit	-8.1087	Ġfruit	['goat', 'domestic', 'type', 'mamm', 'kind']	aff	neg
A goat is not a	fruit	-6.293792	Ġfruit	['dog', 'horse', 'cow', 'fish', 'person']	neg	neg
A goat is not an	animal	-0.82434654	Ġanimal	['animal', 'ant', 'elephant', 'apple', 'herb']	neg	aff
A zebra is an	animal	-0.9487457	Ġanimal	['animal', 'African', 'even', 'example', 'equ']	aff	aff
A zebra is a	vegetable	-12.826472	Ġvegetable	['type', 'mamm', 'black', 'large', 'member']	aff	neg
A zebra is not a	vegetable	-9.012065	Ġvegetable	['horse', 'z', 'type', 'gir', 'mamm']	neg	neg
A zebra is not an	animal	-1.1257572	Ġanimal	['animal', 'ant', 'elephant', 'African', 'endangered']	neg	aff
A squirrel is an	animal	-0.75375366	Ġanimal	['animal', 'example', 'arb', 'average', 'omn']	aff	aff
A squirrel is a	crime	-14.217844	Ġcrime	['small', 'tree', 'type', 'mamm', 'rod']	aff	neg
A squirrel is not a	crime	-11.950634	Ġcrime	['bird', 'tree', 'good', 'typical', 'squirrel']	neg	neg
A squirrel is not an	animal	-1.1756916	Ġanimal	['animal', 'endangered', 'insect', 'herb', 'omn']	neg	aff
A wolf is an	animal	-0.99972343	Ġanimal	['animal', 'intelligent', 'apex', 'example', 'extremely']	aff	aff
A wolf is a	bird	-7.0453987	Ġbird	['wolf', 'carniv', 'large', 'predator', 'mamm']	aff	neg
A wolf is not a	bird	-4.155075	Ġbird	['dog', 'wolf', 'man', 'bear', 'human']	neg	neg
A wolf is not an	animal	-0.83329964	Ġanimal	['animal', 'endangered', 'enemy', 'herb', 'ordinary']	neg	aff
A donkey is an	animal	-0.54525566	Ġanimal	['animal', 'equ', 'herb', 'un', 'old']	aff	aff
A donkey is a	crime	-14.7800865	Ġcrime	['don', 'type', 'quadr', 'domestic', 'common']	aff	neg
A donkey is not a	crime	-12.202922	Ġcrime	['horse', 'dog', 'don', 'human', 'person']	neg	neg
A donkey is not an	animal	-0.887928	Ġanimal	['animal', 'elephant', 'ant', 'ox', 'equ']	neg	aff
A rabbit is an	animal	-0.6212139	Ġanimal	['animal', 'herb', 'example', 'interesting', 'adorable']	aff	aff
A rabbit is a	bird	-9.1385765	Ġbird	['small', 'mamm', 'type', 'quadr', 'rabbit']	aff	neg
A rabbit is not a	bird	-4.0297966	Ġbird	['rabbit', 'mamm', 'good', 'dog', 'fish']	neg	neg
A rabbit is not an	animal	-1.2987785	Ġanimal	['animal', 'endangered', 'herb', 'insect', 'amphib']	neg	aff
A leopard is an	animal	-1.1349678	Ġanimal	['animal', 'example', 'endangered', 'excellent', 'old']	aff	aff
A leopard is a	crime	-12.899981	Ġcrime	['type', 'big', 'kind', 'leopard', 'large']	aff	neg
A leopard is not a	crime	-10.604457	Ġcrime	['dog', 'lion', 'horse', 'type', 'bird']	neg	neg
A leopard is not an	animal	-0.8745403	Ġanimal	['animal', 'ox', 'eagle', 'ant', 'ape']	neg	aff
