tokens	logprobs
"['mother', 'son', 'doctor', 'child', 'parent', 'substitute', 'good', 'priest', '""', 'father', 'man', 'woman', 'god', 'person', 'rap', 'judge', 'king', 'guardian', 'husband', 'prophet', 'loving', 'caret', 'suitable', 'teacher', ""'"", 'provider', 'baby', 'biological', 'lawyer', 'threat']"	"[-2.2882187 -2.8504508 -3.118032  -3.2414553 -3.3326836 -3.3630311
 -3.6238627 -4.003898  -4.0522957 -4.0552483 -4.132362  -4.1730895
 -4.2489824 -4.3508415 -4.4963427 -4.5509043 -4.6550055 -4.916514
 -4.9365473 -4.9391727 -5.1752295 -5.181995  -5.185169  -5.307598
 -5.348557  -5.387917  -5.412806  -5.4649057 -5.4721704 -5.540271 ]"
"['mother', 'son', 'doctor', 'child', 'parent', 'substitute', 'good', 'priest', '""', 'father', 'man', 'woman', 'god', 'person', 'rap', 'judge', 'king', 'guardian', 'husband', 'prophet', 'loving', 'caret', 'suitable', 'teacher', ""'"", 'provider', 'baby', 'biological', 'lawyer', 'threat']"	"[-2.2882187 -2.8504508 -3.118032  -3.2414553 -3.3326836 -3.3630311
 -3.6238627 -4.003898  -4.0522957 -4.0552483 -4.132362  -4.1730895
 -4.2489824 -4.3508415 -4.4963427 -4.5509043 -4.6550055 -4.916514
 -4.9365473 -4.9391727 -5.1752295 -5.181995  -5.185169  -5.307598
 -5.348557  -5.387917  -5.412806  -5.4649057 -5.4721704 -5.540271 ]"
"['loving', '', 'person', 'great', 'single', 'very', 'teacher', 'woman', 'good', 'powerful', 'caring', 'responsible', '""', 'caregiver', 'parent', 'strong', 'bad', 'wonderful', 'nurse', 'young', 'member', 'mother', 'special', 'medical', 'high', 'beautiful', 'child', 'genius', 'human', 'scientist']"	"[-3.3870451 -3.9864583 -4.038905  -4.0441837 -4.276221  -4.327052
 -4.422496  -4.424674  -4.477432  -4.5392857 -4.69382   -4.793152
 -4.8744254 -4.914207  -4.97758   -5.10915   -5.1290503 -5.1324234
 -5.166922  -5.1869254 -5.196349  -5.197311  -5.3077407 -5.316721
 -5.346032  -5.4175673 -5.419363  -5.4617915 -5.466338  -5.523644 ]"
"['loving', '', 'person', 'great', 'single', 'very', 'teacher', 'woman', 'good', 'powerful', 'caring', 'responsible', '""', 'caregiver', 'parent', 'strong', 'bad', 'wonderful', 'nurse', 'young', 'member', 'mother', 'special', 'medical', 'high', 'beautiful', 'child', 'genius', 'human', 'scientist']"	"[-3.3870451 -3.9864583 -4.038905  -4.0441837 -4.276221  -4.327052
 -4.422496  -4.424674  -4.477432  -4.5392857 -4.69382   -4.793152
 -4.8744254 -4.914207  -4.97758   -5.10915   -5.1290503 -5.1324234
 -5.166922  -5.1869254 -5.196349  -5.197311  -5.3077407 -5.316721
 -5.346032  -5.4175673 -5.419363  -5.4617915 -5.466338  -5.523644 ]"
"['mother', 'father', 'doctor', 'person', '""', 'substitute', 'man', 'child', 'parent', 'woman', 'god', 'nurse', 'good', 'judge', 'teacher', 'slave', 'witch', 'prostitute', 'monster', 'threat', 'king', 'son', 'criminal', ""'"", 'bad', 'machine', 'priest', 'loving', 'human', 'goddess']"	"[-2.674679  -2.995954  -3.0521467 -3.754258  -3.8258715 -3.839798
 -3.926197  -3.9463139 -4.016375  -4.2469606 -4.251835  -4.3819146
 -4.386499  -4.681135  -4.7606115 -4.783142  -4.865113  -4.872685
 -4.9083023 -4.9612494 -5.0425153 -5.053248  -5.0833087 -5.128102
 -5.1404843 -5.1983194 -5.2062616 -5.224903  -5.2256956 -5.2655625]"
"['mother', 'father', 'doctor', 'person', '""', 'substitute', 'man', 'child', 'parent', 'woman', 'god', 'nurse', 'good', 'judge', 'teacher', 'slave', 'witch', 'prostitute', 'monster', 'threat', 'king', 'son', 'criminal', ""'"", 'bad', 'machine', 'priest', 'loving', 'human', 'goddess']"	"[-2.674679  -2.995954  -3.0521467 -3.754258  -3.8258715 -3.839798
 -3.926197  -3.9463139 -4.016375  -4.2469606 -4.251835  -4.3819146
 -4.386499  -4.681135  -4.7606115 -4.783142  -4.865113  -4.872685
 -4.9083023 -4.9612494 -5.0425153 -5.053248  -5.0833087 -5.128102
 -5.1404843 -5.1983194 -5.2062616 -5.224903  -5.2256956 -5.2655625]"
['son', 'person', 'man', 'child', 'brother', 'friend', 'young', 'sibling', 'male', 'sister', 'parent', 'great', 'father', 'character', 'member', 'very', '', 'woman', 'social', 'soldier', 'boy', 'word', 'gift', 'good', 'relative', 'human', 'guy', 'kind', 'teacher', 'type']	"[-2.7651124 -2.9983222 -3.058845  -3.7447646 -4.3316994 -4.356046
 -4.3780174 -4.382689  -4.4576797 -4.673277  -4.7110043 -4.820921
 -4.830999  -4.943916  -5.00772   -5.0291305 -5.071241  -5.1642466
 -5.200705  -5.302294  -5.3171244 -5.339575  -5.3932633 -5.3958774
 -5.474182  -5.4791956 -5.527094  -5.558007  -5.569141  -5.581186 ]"
['son', 'person', 'man', 'child', 'brother', 'friend', 'young', 'sibling', 'male', 'sister', 'parent', 'great', 'father', 'character', 'member', 'very', '', 'woman', 'social', 'soldier', 'boy', 'word', 'gift', 'good', 'relative', 'human', 'guy', 'kind', 'teacher', 'type']	"[-2.7651124 -2.9983222 -3.058845  -3.7447646 -4.3316994 -4.356046
 -4.3780174 -4.382689  -4.4576797 -4.673277  -4.7110043 -4.820921
 -4.830999  -4.943916  -5.00772   -5.0291305 -5.071241  -5.1642466
 -5.200705  -5.302294  -5.3171244 -5.339575  -5.3932633 -5.3958774
 -5.474182  -5.4791956 -5.527094  -5.558007  -5.569141  -5.581186 ]"
"['sister', 'son', 'father', 'parent', 'brother', 'sibling', 'mother', 'man', 'husband', 'friend', 'doctor', 'twin', 'child', 'substitute', 'prophet', 'priest', 'blood', 'person', 'daughter', 'relative', 'good', 'lawyer', 'woman', 'wife', '""', 'slave', 'king', 'guardian', 'god', 'servant']"	"[-2.1016302 -2.362759  -3.1477807 -3.2714942 -3.6643915 -3.9596674
 -4.0536814 -4.1575    -4.302527  -4.3839684 -4.38571   -4.39729
 -4.444126  -4.6064672 -4.625728  -4.6651955 -4.704338  -4.84779
 -4.9486628 -4.9583435 -5.0026817 -5.082584  -5.166441  -5.172576
 -5.184126  -5.1963253 -5.248716  -5.37359   -5.382117  -5.534292 ]"
"['sister', 'son', 'father', 'parent', 'brother', 'sibling', 'mother', 'man', 'husband', 'friend', 'doctor', 'twin', 'child', 'substitute', 'prophet', 'priest', 'blood', 'person', 'daughter', 'relative', 'good', 'lawyer', 'woman', 'wife', '""', 'slave', 'king', 'guardian', 'god', 'servant']"	"[-2.1016302 -2.362759  -3.1477807 -3.2714942 -3.6643915 -3.9596674
 -4.0536814 -4.1575    -4.302527  -4.3839684 -4.38571   -4.39729
 -4.444126  -4.6064672 -4.625728  -4.6651955 -4.704338  -4.84779
 -4.9486628 -4.9583435 -5.0026817 -5.082584  -5.166441  -5.172576
 -5.184126  -5.1963253 -5.248716  -5.37359   -5.382117  -5.534292 ]"
['woman', 'person', '', 'child', 'young', 'female', 'daughter', 'character', 'girl', 'sibling', 'friend', 'great', 'sister', 'type', 'very', 'blood', 'relative', 'beautiful', 'good', 'kind', 'human', 'close', 'parent', 'man', 'member', 'Christian', 'married', 'mother', 'son', 'form']	"[-2.6106167 -2.7969236 -3.6295161 -3.7442627 -4.0390034 -4.340294
 -4.479356  -4.5294504 -4.5938864 -4.629322  -4.7194633 -4.732113
 -4.745802  -4.817647  -4.925709  -4.944567  -5.12233   -5.1867967
 -5.205488  -5.2091746 -5.2382927 -5.2454987 -5.290639  -5.301741
 -5.3642907 -5.4295526 -5.438546  -5.4798326 -5.485483  -5.495294 ]"
['woman', 'person', '', 'child', 'young', 'female', 'daughter', 'character', 'girl', 'sibling', 'friend', 'great', 'sister', 'type', 'very', 'blood', 'relative', 'beautiful', 'good', 'kind', 'human', 'close', 'parent', 'man', 'member', 'Christian', 'married', 'mother', 'son', 'form']	"[-2.6106167 -2.7969236 -3.6295161 -3.7442627 -4.0390034 -4.340294
 -4.479356  -4.5294504 -4.5938864 -4.629322  -4.7194633 -4.732113
 -4.745802  -4.817647  -4.925709  -4.944567  -5.12233   -5.1867967
 -5.205488  -5.2091746 -5.2382927 -5.2454987 -5.290639  -5.301741
 -5.3642907 -5.4295526 -5.438546  -5.4798326 -5.485483  -5.495294 ]"
"['brother', 'parent', 'sibling', 'mother', 'son', 'daughter', 'blood', 'child', 'sister', 'wife', 'friend', 'relative', 'father', 'twin', '""', 'woman', 'husband', 'person', 'doctor', 'biological', 'clone', 'man', 'step', 'spouse', 'good', 'replacement', 'half', 'second', 'substitute', 'prophet']"	"[-1.3653116 -2.9430418 -2.9617386 -3.1253994 -3.292444  -3.8179855
 -4.1371145 -4.1879025 -4.272083  -4.3894    -4.4165616 -4.4531
 -4.5833073 -4.6931763 -4.7486663 -5.0588536 -5.1922603 -5.203253
 -5.2359576 -5.243626  -5.341109  -5.355262  -5.381788  -5.4710636
 -5.476922  -5.4875917 -5.543509  -5.55425   -5.5986676 -5.602094 ]"
"['brother', 'parent', 'sibling', 'mother', 'son', 'daughter', 'blood', 'child', 'sister', 'wife', 'friend', 'relative', 'father', 'twin', '""', 'woman', 'husband', 'person', 'doctor', 'biological', 'clone', 'man', 'step', 'spouse', 'good', 'replacement', 'half', 'second', 'substitute', 'prophet']"	"[-1.3653116 -2.9430418 -2.9617386 -3.1253994 -3.292444  -3.8179855
 -4.1371145 -4.1879025 -4.272083  -4.3894    -4.4165616 -4.4531
 -4.5833073 -4.6931763 -4.7486663 -5.0588536 -5.1922603 -5.203253
 -5.2359576 -5.243626  -5.341109  -5.355262  -5.381788  -5.4710636
 -5.476922  -5.4875917 -5.543509  -5.55425   -5.5986676 -5.602094 ]"
['person', 'child', '', 'member', 'relative', 'type', 'close', 'cousin', 'distant', 'male', 'man', 'blood', 'sibling', 'young', 'descendant', 'second', 'son', 'great', 'character', 'woman', 'family', 'friend', 'special', 'kind', 'non', 'term', 'very', 'boy', 'dog', 'two']	"[-2.4640427 -2.9662433 -3.4240882 -3.8770254 -4.025605  -4.119986
 -4.1775584 -4.276199  -4.408021  -4.5359373 -4.601492  -4.646201
 -4.6822424 -4.708118  -4.7599907 -4.7678223 -4.771075  -4.785944
 -4.8347316 -4.8380537 -4.937228  -4.968069  -4.9760113 -5.21028
 -5.2391834 -5.24632   -5.250449  -5.331951  -5.345067  -5.4624124]"
['person', 'child', '', 'member', 'relative', 'type', 'close', 'cousin', 'distant', 'male', 'man', 'blood', 'sibling', 'young', 'descendant', 'second', 'son', 'great', 'character', 'woman', 'family', 'friend', 'special', 'kind', 'non', 'term', 'very', 'boy', 'dog', 'two']	"[-2.4640427 -2.9662433 -3.4240882 -3.8770254 -4.025605  -4.119986
 -4.1775584 -4.276199  -4.408021  -4.5359373 -4.601492  -4.646201
 -4.6822424 -4.708118  -4.7599907 -4.7678223 -4.771075  -4.785944
 -4.8347316 -4.8380537 -4.937228  -4.968069  -4.9760113 -5.21028
 -5.2391834 -5.24632   -5.250449  -5.331951  -5.345067  -5.4624124]"
"['sibling', 'parent', 'brother', 'blood', 'child', 'relative', 'son', 'direct', 'family', 'sister', 'descendant', 'member', 'close', 'biological', 'nephew', 'spouse', 'friend', 'grand', 'second', 'mother', 'niece', 'legal', 'daughter', 'step', 'father', '""', 'part', 'guardian', 'person', 'synonym']"	"[-1.1090922 -1.3490067 -2.7196689 -3.3585296 -3.4939053 -3.7887511
 -3.9045959 -4.163889  -4.2119703 -4.647244  -4.742788  -4.771199
 -4.80766   -4.816008  -4.882725  -5.042753  -5.1134367 -5.1440916
 -5.3106756 -5.4405284 -5.4774714 -5.7011867 -5.7112184 -5.732266
 -5.737795  -6.0110173 -6.047485  -6.2678256 -6.2862215 -6.3362045]"
"['sibling', 'parent', 'brother', 'blood', 'child', 'relative', 'son', 'direct', 'family', 'sister', 'descendant', 'member', 'close', 'biological', 'nephew', 'spouse', 'friend', 'grand', 'second', 'mother', 'niece', 'legal', 'daughter', 'step', 'father', '""', 'part', 'guardian', 'person', 'synonym']"	"[-1.1090922 -1.3490067 -2.7196689 -3.3585296 -3.4939053 -3.7887511
 -3.9045959 -4.163889  -4.2119703 -4.647244  -4.742788  -4.771199
 -4.80766   -4.816008  -4.882725  -5.042753  -5.1134367 -5.1440916
 -5.3106756 -5.4405284 -5.4774714 -5.7011867 -5.7112184 -5.732266
 -5.737795  -6.0110173 -6.047485  -6.2678256 -6.2862215 -6.3362045]"
"['', 'loving', 'person', 'woman', 'very', 'powerful', 'beloved', 'great', 'special', 'kind', 'wonderful', 'parent', 'mother', 'beautiful', 'senior', 'caring', 'retired', 'rare', '""', 'symbol', 'caregiver', 'young', 'single', 'well', 'grand', 'traditional', 'caret', 'good', 'guardian', 'wise']"	"[-2.8705475 -2.9140694 -3.4551947 -3.6319778 -4.043233  -4.1859097
 -4.1888275 -4.323184  -4.400767  -4.4519415 -4.4768634 -4.5321636
 -4.6215396 -4.761604  -4.849016  -4.8621025 -4.87541   -4.8973784
 -4.9284234 -4.949595  -5.0396194 -5.084685  -5.1846056 -5.2168727
 -5.2426534 -5.2493095 -5.3463798 -5.34705   -5.421467  -5.4646573]"
"['', 'loving', 'person', 'woman', 'very', 'powerful', 'beloved', 'great', 'special', 'kind', 'wonderful', 'parent', 'mother', 'beautiful', 'senior', 'caring', 'retired', 'rare', '""', 'symbol', 'caregiver', 'young', 'single', 'well', 'grand', 'traditional', 'caret', 'good', 'guardian', 'wise']"	"[-2.8705475 -2.9140694 -3.4551947 -3.6319778 -4.043233  -4.1859097
 -4.1888275 -4.323184  -4.400767  -4.4519415 -4.4768634 -4.5321636
 -4.6215396 -4.761604  -4.849016  -4.8621025 -4.87541   -4.8973784
 -4.9284234 -4.949595  -5.0396194 -5.084685  -5.1846056 -5.2168727
 -5.2426534 -5.2493095 -5.3463798 -5.34705   -5.421467  -5.4646573]"
"['parent', 'mother', 'child', 'grandmother', '""', 'young', 'father', 'grand', 'person', 'woman', 'doctor', 'teenager', 'man', 'daughter', 'typical', 'son', 'great', 'king', ""'"", 'nurse', 'common', 'member', 'baby', 'blood', 'witch', 'good', 'word', 'traditional', 'substitute', 'babys']"	"[-2.3718257 -2.4410324 -3.4566212 -3.6159637 -3.7613027 -3.8284345
 -3.9378357 -4.020361  -4.0926332 -4.15051   -4.3157845 -4.563227
 -4.702367  -4.7040997 -4.7232246 -4.7430835 -4.792938  -4.882364
 -4.8893943 -4.902741  -5.1093855 -5.1207724 -5.123981  -5.1586328
 -5.162137  -5.183489  -5.263376  -5.2748566 -5.306178  -5.4091573]"
"['parent', 'mother', 'child', 'grandmother', '""', 'young', 'father', 'grand', 'person', 'woman', 'doctor', 'teenager', 'man', 'daughter', 'typical', 'son', 'great', 'king', ""'"", 'nurse', 'common', 'member', 'baby', 'blood', 'witch', 'good', 'word', 'traditional', 'substitute', 'babys']"	"[-2.3718257 -2.4410324 -3.4566212 -3.6159637 -3.7613027 -3.8284345
 -3.9378357 -4.020361  -4.0926332 -4.15051   -4.3157845 -4.563227
 -4.702367  -4.7040997 -4.7232246 -4.7430835 -4.792938  -4.882364
 -4.8893943 -4.902741  -5.1093855 -5.1207724 -5.123981  -5.1586328
 -5.162137  -5.183489  -5.263376  -5.2748566 -5.306178  -5.4091573]"
"['', 'man', 'loving', 'very', 'person', 'father', 'great', 'parent', 'retired', 'wonderful', 'wise', 'rare', 'grandfather', 'grand', 'traditional', 'beloved', 'kind', 'good', 'special', 'proud', 'powerful', '""', 'large', 'well', 'senior', 'family', 'positive', 'bit', 'young', 'symbol']"	"[-2.820714  -3.1728442 -3.592385  -3.7210236 -3.892589  -3.9024014
 -3.9674861 -4.334033  -4.3797855 -4.464599  -4.53794   -4.806093
 -4.8412294 -4.903163  -4.930049  -4.9586864 -4.997913  -5.032652
 -5.042522  -5.0933027 -5.108487  -5.1171703 -5.155737  -5.1724157
 -5.178604  -5.21099   -5.2709365 -5.2882447 -5.310697  -5.3971133]"
"['', 'man', 'loving', 'very', 'person', 'father', 'great', 'parent', 'retired', 'wonderful', 'wise', 'rare', 'grandfather', 'grand', 'traditional', 'beloved', 'kind', 'good', 'special', 'proud', 'powerful', '""', 'large', 'well', 'senior', 'family', 'positive', 'bit', 'young', 'symbol']"	"[-2.820714  -3.1728442 -3.592385  -3.7210236 -3.892589  -3.9024014
 -3.9674861 -4.334033  -4.3797855 -4.464599  -4.53794   -4.806093
 -4.8412294 -4.903163  -4.930049  -4.9586864 -4.997913  -5.032652
 -5.042522  -5.0933027 -5.108487  -5.1171703 -5.155737  -5.1724157
 -5.178604  -5.21099   -5.2709365 -5.2882447 -5.310697  -5.3971133]"
"['parent', 'father', 'mother', 'grandmother', 'son', 'child', 'grand', 'great', '""', 'daughter', 'person', 'grandfather', 'woman', 'young', 'sibling', 'biological', 'man', 'grandson', 'baby', 'good', 'substitute', 'teenager', 'brother', 'relative', 'member', 'king', 'doctor', 'typical', ""'"", 'common']"	"[-1.0914755 -2.006804  -2.99505   -3.3698165 -3.4424171 -3.6656232
 -3.6879947 -4.351294  -4.367897  -4.5019517 -4.766966  -4.7974043
 -4.810703  -5.0493617 -5.103346  -5.216792  -5.244942  -5.2532263
 -5.266757  -5.472906  -5.4758267 -5.4802976 -5.4907417 -5.5027122
 -5.5297422 -5.5430627 -5.545987  -5.6147103 -5.7581577 -5.8150573]"
"['parent', 'father', 'mother', 'grandmother', 'son', 'child', 'grand', 'great', '""', 'daughter', 'person', 'grandfather', 'woman', 'young', 'sibling', 'biological', 'man', 'grandson', 'baby', 'good', 'substitute', 'teenager', 'brother', 'relative', 'member', 'king', 'doctor', 'typical', ""'"", 'common']"	"[-1.0914755 -2.006804  -2.99505   -3.3698165 -3.4424171 -3.6656232
 -3.6879947 -4.351294  -4.367897  -4.5019517 -4.766966  -4.7974043
 -4.810703  -5.0493617 -5.103346  -5.216792  -5.244942  -5.2532263
 -5.266757  -5.472906  -5.4758267 -5.4802976 -5.4907417 -5.5027122
 -5.5297422 -5.5430627 -5.545987  -5.6147103 -5.7581577 -5.8150573]"
"['child', 'son', 'male', 'boy', 'person', 'grand', 'nephew', 'young', 'grandson', 'cousin', 'man', 'relative', 'sibling', 'distant', 'younger', 'descendant', 'member', 'niece', 'great', 'type', 'second', 'kid', 'first', 'step', '', 'blood', 'brother', '""', 'relation', 'half']"	"[-1.4109931 -2.2243361 -2.6247168 -2.6277432 -3.064783  -3.3918054
 -3.5595703 -3.70723   -3.8108668 -3.8250082 -3.8807414 -4.0602274
 -4.2997417 -4.527444  -4.53796   -4.64927   -4.8827186 -5.1152725
 -5.1460834 -5.1989913 -5.2192593 -5.238388  -5.2879815 -5.3393083
 -5.4227686 -5.4796066 -5.503791  -5.530907  -5.626502  -5.699751 ]"
"['child', 'son', 'male', 'boy', 'person', 'grand', 'nephew', 'young', 'grandson', 'cousin', 'man', 'relative', 'sibling', 'distant', 'younger', 'descendant', 'member', 'niece', 'great', 'type', 'second', 'kid', 'first', 'step', '', 'blood', 'brother', '""', 'relation', 'half']"	"[-1.4109931 -2.2243361 -2.6247168 -2.6277432 -3.064783  -3.3918054
 -3.5595703 -3.70723   -3.8108668 -3.8250082 -3.8807414 -4.0602274
 -4.2997417 -4.527444  -4.53796   -4.64927   -4.8827186 -5.1152725
 -5.1460834 -5.1989913 -5.2192593 -5.238388  -5.2879815 -5.3393083
 -5.4227686 -5.4796066 -5.503791  -5.530907  -5.626502  -5.699751 ]"
"['son', 'sibling', 'parent', 'child', 'brother', 'relative', 'blood', 'niece', 'nephew', 'daughter', 'direct', 'cousin', 'legal', 'biological', 'grand', 'sister', 'descendant', 'member', 'family', '""', 'close', 'father', 'first', 'step', 'person', 'synonym', 'mother', 'male', 'grandson', 'part']"	"[-1.8709712 -1.8806796 -2.001093  -2.1597981 -3.1181312 -3.3004723
 -3.4899583 -3.7677732 -3.9327588 -4.2506075 -4.3687406 -4.376775
 -4.416482  -4.44383   -4.4814496 -4.482606  -4.610719  -4.8056016
 -4.8617587 -5.0618916 -5.0977077 -5.1630793 -5.340194  -5.389294
 -5.4269576 -5.5772843 -5.7349396 -5.781434  -5.784716  -5.8141184]"
"['son', 'sibling', 'parent', 'child', 'brother', 'relative', 'blood', 'niece', 'nephew', 'daughter', 'direct', 'cousin', 'legal', 'biological', 'grand', 'sister', 'descendant', 'member', 'family', '""', 'close', 'father', 'first', 'step', 'person', 'synonym', 'mother', 'male', 'grandson', 'part']"	"[-1.8709712 -1.8806796 -2.001093  -2.1597981 -3.1181312 -3.3004723
 -3.4899583 -3.7677732 -3.9327588 -4.2506075 -4.3687406 -4.376775
 -4.416482  -4.44383   -4.4814496 -4.482606  -4.610719  -4.8056016
 -4.8617587 -5.0618916 -5.0977077 -5.1630793 -5.340194  -5.389294
 -5.4269576 -5.5772843 -5.7349396 -5.781434  -5.784716  -5.8141184]"
