context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-0.3655281	Ġanimal	['animal', 'example', 'oblig', 'indoor', 'amazing']	aff	aff
A cat is a	furniture	-14.669594	Ġfurniture	['carniv', 'mamm', 'type', 'domestic', 'quadr']	aff	neg
A cat is not a	furniture	-9.636269	Ġfurniture	['dog', 'fish', 'mouse', 'bird', 'good']	neg	neg
A cat is not an	animal	-0.8502464	Ġanimal	['animal', 'apple', 'elephant', 'example', 'insect']	neg	aff
A horse is an	animal	-0.44915962	Ġanimal	['animal', 'equ', 'odd', 'important', 'example']	aff	aff
A horse is a	weapon	-8.9410515	Ġweapon	['large', 'horse', 'ho', 'powerful', 'herb']	aff	neg
A horse is not a	weapon	-5.989355	Ġweapon	['car', 'dog', 'fish', 'vehicle', 'don']	neg	neg
A horse is not an	animal	-0.8787613	Ġanimal	['animal', 'elephant', 'automobile', 'insect', 'apple']	neg	aff
A cow is an	animal	-0.950716	Ġanimal	['animal', 'example', 'even', 'important', 'odd']	aff	aff
A cow is a	fruit	-9.322714	Ġfruit	['mamm', 'r', 'female', 'type', 'large']	aff	neg
A cow is not a	fruit	-4.3128157	Ġfruit	['horse', 'dog', 'car', 'vehicle', 'good']	neg	neg
A cow is not an	animal	-1.1147366	Ġanimal	['animal', 'ox', 'apple', 'insect', 'elephant']	neg	aff
A lion is an	animal	-1.2650528	Ġanimal	['example', 'animal', 'apex', 'adult', 'endangered']	aff	aff
A lion is a	profession	-12.700805	Ġprofession	['carniv', 'member', 'type', 'mamm', 'big']	aff	neg
A lion is not a	profession	-12.07781	Ġprofession	['fish', 'tiger', 'cat', 'vegetarian', 'bird']	neg	neg
A lion is not an	animal	-1.5183105	Ġanimal	['elephant', 'animal', 'ant', 'insect', 'herb']	neg	aff
A tiger is an	animal	-0.99053955	Ġanimal	['animal', 'apex', 'endangered', 'example', 'amazing']	aff	aff
A tiger is a	city	-10.836271	Ġcity	['big', 'type', 'large', 'carniv', 'member']	aff	neg
A tiger is not a	city	-8.979867	Ġcity	['bear', 'fish', 'cat', 'lion', 'vegetarian']	neg	neg
A tiger is not an	animal	-1.1424809	Ġanimal	['animal', 'elephant', 'ordinary', 'endangered', 'ant']	neg	aff
An elephant is an	animal	-0.3729992	Ġanimal	['animal', 'example', 'amazing', 'extremely', 'elephant']	aff	aff
An elephant is a	flower	-8.614431	Ġflower	['large', 'type', 'very', 'mamm', 'land']	aff	neg
An elephant is not a	flower	-7.1466007	Ġflower	['mouse', 'fish', 'bird', 'gir', 'horse']	neg	neg
An elephant is not an	animal	-1.0412006	Ġanimal	['animal', 'insect', 'ordinary', 'apple', 'ant']	neg	aff
A pig is an	animal	-0.469141	Ġanimal	['animal', 'omn', 'example', 'odd', 'un']	aff	aff
A pig is a	fruit	-8.361249	Ġfruit	['type', 'domestic', 'farm', 'common', 'mamm']	aff	neg
A pig is not a	fruit	-5.732582	Ġfruit	['dog', 'bird', 'horse', 'person', 'pig']	neg	neg
A pig is not an	animal	-0.6860733	Ġanimal	['animal', 'apple', 'elephant', 'ox', 'ordinary']	neg	aff
A bear is an	animal	-0.9012642	Ġanimal	['animal', 'omn', 'apex', 'example', 'amazing']	aff	aff
A bear is a	weapon	-10.724314	Ġweapon	['bear', 'large', 'type', 'mamm', 'carniv']	aff	neg
A bear is not a	weapon	-8.87056	Ġweapon	['fish', 'cat', 'very', 'dog', 'good']	neg	neg
A bear is not an	animal	-0.73482704	Ġanimal	['animal', 'apple', 'elephant', 'enemy', 'ordinary']	neg	aff
A mouse is an	animal	-1.7277241	Ġanimal	['input', 'animal', 'important', 'electronic', 'essential']	aff	aff
A mouse is a	weapon	-8.283714	Ġweapon	['small', 'device', 'common', 'type', 'computer']	aff	neg
A mouse is not a	weapon	-7.5400314	Ġweapon	['mouse', 'mamm', 'cat', 'bird', 'rod']	neg	neg
A mouse is not an	animal	-1.1995697	Ġanimal	['animal', 'ordinary', 'elephant', 'insect', 'actual']	neg	aff
A rat is an	animal	-0.78678894	Ġanimal	['animal', 'omn', 'insect', 'ordinary', 'example']	aff	aff
A rat is a	fish	-10.584059	Ġfish	['rod', 'common', 'type', 'small', 'mamm']	aff	neg
A rat is not a	fish	-5.717188	Ġfish	['mouse', 'rod', 'cat', 'dog', 'rat']	neg	neg
A rat is not an	animal	-1.425909	Ġanimal	['animal', 'insect', 'ordinary', 'ideal', 'elephant']	neg	aff
A deer is an	animal	-0.5676403	Ġanimal	['animal', 'herb', 'even', 'ant', 'example']	aff	aff
A deer is an	insect	-7.8620815	Ġinsect	['animal', 'herb', 'even', 'ant', 'example']	aff	neg
A deer is not an	insect	-3.3712807	Ġinsect	['animal', 'herb', 'ant', 'elephant', 'insect']	neg	neg
A deer is not an	animal	-1.0306873	Ġanimal	['animal', 'herb', 'ant', 'elephant', 'insect']	neg	aff
A sheep is an	animal	-0.6778755	Ġanimal	['animal', 'example', 'herb', 'important', 'even']	aff	aff
A sheep is a	fish	-10.607938	Ġfish	['type', 'herb', 'mamm', 'domestic', 'r']	aff	neg
A sheep is not a	fish	-3.2807703	Ġfish	['wolf', 'dog', 'horse', 'fish', 'goat']	neg	neg
A sheep is not an	animal	-0.98111916	Ġanimal	['animal', 'ox', 'apple', 'elephant', 'example']	neg	aff
A giraffe is an	animal	-0.931757	Ġanimal	['animal', 'amazing', 'extremely', 'African', 'endangered']	aff	aff
A giraffe is a	color	-11.098028	Ġcolor	['type', 'mamm', 'very', 'tall', 'large']	aff	neg
A giraffe is not a	color	-8.163794	Ġcolor	['horse', 'fish', 'mamm', 'common', 'bird']	neg	neg
A giraffe is not an	animal	-0.9416809	Ġanimal	['animal', 'elephant', 'ordinary', 'ant', 'easy']	neg	aff
A goat is an	animal	-0.58533096	Ġanimal	['animal', 'even', 'odd', 'herb', 'example']	aff	aff
A goat is a	fruit	-9.403443	Ġfruit	['type', 'r', 'domestic', 'mamm', 'herb']	aff	neg
A goat is not a	fruit	-5.155569	Ġfruit	['dog', 'sheep', 'horse', 'cow', 'cat']	neg	neg
A goat is not an	animal	-0.8132992	Ġanimal	['animal', 'ox', 'apple', 'elephant', 'ant']	neg	aff
A zebra is an	animal	-1.0343456	Ġanimal	['animal', 'example', 'equ', 'African', 'even']	aff	aff
A zebra is a	vegetable	-11.589963	Ġvegetable	['type', 'large', 'wild', 'kind', 'mamm']	aff	neg
A zebra is not a	vegetable	-5.878474	Ġvegetable	['horse', 'gir', 'type', 'tiger', 'lion']	neg	neg
A zebra is not an	animal	-1.5002842	Ġanimal	['animal', 'elephant', 'apple', 'ant', 'equ']	neg	aff
A squirrel is an	animal	-0.7642422	Ġanimal	['animal', 'omn', 'example', 'interesting', 'amazing']	aff	aff
A squirrel is a	crime	-12.243755	Ġcrime	['small', 'rod', 'type', 'furry', 'common']	aff	neg
A squirrel is not a	crime	-13.632057	Ġcrime	['rod', 'bird', 'dog', 'tree', 'rabbit']	neg	neg
A squirrel is not an	animal	-0.8733349	Ġanimal	['animal', 'ordinary', 'insect', 'elephant', 'o']	neg	aff
A wolf is an	animal	-1.2241726	Ġanimal	['apex', 'animal', 'example', 'omn', 'extremely']	aff	aff
A wolf is a	bird	-7.868987	Ġbird	['carniv', 'wild', 'type', 'large', 'predator']	aff	neg
A wolf is not a	bird	-5.2034674	Ġbird	['dog', 'sheep', 'wolf', 'bear', 'cat']	neg	neg
A wolf is not an	animal	-0.9718437	Ġanimal	['animal', 'enemy', 'ordinary', 'elephant', 'evil']	neg	aff
A donkey is an	animal	-0.81152725	Ġanimal	['animal', 'adult', 'odd', 'equ', 'even']	aff	aff
A donkey is a	crime	-13.256697	Ġcrime	['working', 'domestic', 'pack', 'farm', 'type']	aff	neg
A donkey is not a	crime	-12.493934	Ġcrime	['horse', 'm', 'camel', 'car', 'gir']	neg	neg
A donkey is not an	animal	-2.1636086	Ġanimal	['elephant', 'animal', 'ox', 'ass', 'ordinary']	neg	aff
A rabbit is an	animal	-0.39227104	Ġanimal	['animal', 'herb', 'example', 'omn', 'adorable']	aff	aff
A rabbit is a	bird	-9.342695	Ġbird	['small', 'mamm', 'furry', 'herb', 'type']	aff	neg
A rabbit is not a	bird	-2.7007341	Ġbird	['dog', 'bird', 'cat', 'fish', 'carniv']	neg	neg
A rabbit is not an	animal	-1.0213985	Ġanimal	['animal', 'insect', 'example', 'elephant', 'amphib']	neg	aff
A leopard is an	animal	-0.6554909	Ġanimal	['animal', 'example', 'endangered', 'African', 'apex']	aff	aff
A leopard is a	crime	-13.504429	Ġcrime	['large', 'big', 'type', 'carniv', 'cat']	aff	neg
A leopard is not a	crime	-12.486969	Ġcrime	['lion', 'cat', 'tiger', '______', 'f']	neg	neg
A leopard is not an	animal	-1.3613415	Ġanimal	['animal', 'ant', 'elephant', 'ordinary', 'endangered']	neg	aff
A mule is an	animal	-0.40245247	Ġanimal	['animal', 'offspring', 'equ', 'example', 'inf']	aff	aff
