tokens	logprobs
['provider', 'protector', 'biological', 'person', 'traditional', 'parent', 'babys', 'source', 'spectator', 'substitute', 'doctor', 'child', 'man', 'typical', 'caregiver', 'bread', 'primary', 'father', 'burden', 'competitor', 'hero', 'guardian', 'king', 'friend', 'teacher', 'fool', 'savior', 'sole', 'replacement', 'mother']	"[-1.8675914 -2.6847754 -3.2425163 -3.2925029 -3.3133712 -3.3215222
 -3.4258764 -3.4544115 -3.598722  -3.604681  -3.6558852 -3.6603384
 -3.8311281 -3.913855  -4.0082483 -4.0392256 -4.0735626 -4.197241
 -4.373699  -4.611029  -4.6385684 -4.659462  -4.7226434 -4.7392163
 -4.8342657 -4.9650044 -5.0112324 -5.0191145 -5.1065855 -5.1495857]"
['provider', 'protector', 'biological', 'person', 'traditional', 'parent', 'babys', 'source', 'spectator', 'substitute', 'doctor', 'child', 'man', 'typical', 'caregiver', 'bread', 'primary', 'father', 'burden', 'competitor', 'hero', 'guardian', 'king', 'friend', 'teacher', 'fool', 'savior', 'sole', 'replacement', 'mother']	"[-1.8675914 -2.6847754 -3.2425163 -3.2925029 -3.3133712 -3.3215222
 -3.4258764 -3.4544115 -3.598722  -3.604681  -3.6558852 -3.6603384
 -3.8311281 -3.913855  -4.0082483 -4.0392256 -4.0735626 -4.197241
 -4.373699  -4.611029  -4.6385684 -4.659462  -4.7226434 -4.7392163
 -4.8342657 -4.9650044 -5.0112324 -5.0191145 -5.1065855 -5.1495857]"
['person', 'caregiver', 'child', 'selfless', 'guardian', 'woman', 'nurturing', 'source', 'pillar', 'special', 'human', 'caring', 'loving', 'kind', 'giver', 'teacher', 'caretaker', 'superhero', 'very', 'protector', 'guiding', 'creature', 'precious', 'constant', 'beacon', 'queen', 'single', 'hero', 'living', 'compassionate']	"[-1.4111782 -1.9863784 -2.0536153 -2.6652267 -2.9003928 -3.1347485
 -3.5704038 -3.6886232 -3.8232477 -4.0809803 -4.2973814 -4.5285254
 -4.7220373 -4.74183   -4.7612762 -4.8858695 -4.9718037 -4.975026
 -5.224534  -5.2410035 -5.498394  -5.541092  -5.5971127 -5.643306
 -5.6747656 -5.756605  -5.7875767 -5.790868  -5.8817873 -5.9503   ]"
['person', 'caregiver', 'child', 'selfless', 'guardian', 'woman', 'nurturing', 'source', 'pillar', 'special', 'human', 'caring', 'loving', 'kind', 'giver', 'teacher', 'caretaker', 'superhero', 'very', 'protector', 'guiding', 'creature', 'precious', 'constant', 'beacon', 'queen', 'single', 'hero', 'living', 'compassionate']	"[-1.4111782 -1.9863784 -2.0536153 -2.6652267 -2.9003928 -3.1347485
 -3.5704038 -3.6886232 -3.8232477 -4.0809803 -4.2973814 -4.5285254
 -4.7220373 -4.74183   -4.7612762 -4.8858695 -4.9718037 -4.975026
 -5.224534  -5.2410035 -5.498394  -5.541092  -5.5971127 -5.643306
 -5.6747656 -5.756605  -5.7875767 -5.790868  -5.8817873 -5.9503   ]"
['person', 'burden', 'biological', 'babys', 'doctor', 'caregiver', 'substitute', 'selfish', 'mother', 'day', 'fool', 'parent', 'maid', 'nanny', 'child', 'servant', 'slave', 'nurse', 'full', 'teacher', 'single', 'woman', 'superhero', 'source', 'typical', 'replacement', 'possessive', 'hero', 'saint', 'perfect']	"[-1.4692664 -3.0887825 -3.4367344 -3.491812  -3.5967906 -3.6686065
 -3.7288601 -3.786145  -3.8148787 -3.830703  -3.9738352 -4.0745277
 -4.234951  -4.2829533 -4.412627  -4.4304686 -4.4615517 -4.536704
 -4.5436783 -4.5588894 -4.6251287 -4.658121  -4.6798763 -4.7148447
 -4.767848  -4.9798336 -5.0317383 -5.0591726 -5.1005173 -5.1487856]"
['person', 'burden', 'biological', 'babys', 'doctor', 'caregiver', 'substitute', 'selfish', 'mother', 'day', 'fool', 'parent', 'maid', 'nanny', 'child', 'servant', 'slave', 'nurse', 'full', 'teacher', 'single', 'woman', 'superhero', 'source', 'typical', 'replacement', 'possessive', 'hero', 'saint', 'perfect']	"[-1.4692664 -3.0887825 -3.4367344 -3.491812  -3.5967906 -3.6686065
 -3.7288601 -3.786145  -3.8148787 -3.830703  -3.9738352 -4.0745277
 -4.234951  -4.2829533 -4.412627  -4.4304686 -4.4615517 -4.536704
 -4.5436783 -4.5588894 -4.6251287 -4.658121  -4.6798763 -4.7148447
 -4.767848  -4.9798336 -5.0317383 -5.0591726 -5.1005173 -5.1487856]"
['person', 'child', 'kind', 'special', 'precious', 'close', 'loyal', 'human', 'sibling', 'younger', 'single', 'little', 'friend', 'young', 'man', 'trusted', 'few', 'significant', 'year', 'type', 'valuable', 'loving', 'very', 'good', 'guardian', 'constant', 'major', 'lot', 'brother', 'protector']	"[-0.7561959 -3.0559945 -3.4383426 -4.0814176 -4.1643376 -4.1791377
 -4.3490415 -4.5384955 -4.627035  -4.719113  -4.7256427 -4.8421836
 -4.861602  -4.903802  -4.917442  -4.939366  -4.988112  -5.004973
 -5.0351224 -5.165149  -5.1927266 -5.259714  -5.281755  -5.376422
 -5.421487  -5.4715986 -5.4781165 -5.587421  -5.5905657 -5.6620865]"
['person', 'child', 'kind', 'special', 'precious', 'close', 'loyal', 'human', 'sibling', 'younger', 'single', 'little', 'friend', 'young', 'man', 'trusted', 'few', 'significant', 'year', 'type', 'valuable', 'loving', 'very', 'good', 'guardian', 'constant', 'major', 'lot', 'brother', 'protector']	"[-0.7561959 -3.0559945 -3.4383426 -4.0814176 -4.1643376 -4.1791377
 -4.3490415 -4.5384955 -4.627035  -4.719113  -4.7256427 -4.8421836
 -4.861602  -4.903802  -4.917442  -4.939366  -4.988112  -5.004973
 -5.0351224 -5.165149  -5.1927266 -5.259714  -5.281755  -5.376422
 -5.421487  -5.4715986 -5.4781165 -5.587421  -5.5905657 -5.6620865]"
['sibling', 'biological', 'blood', 'friend', 'person', 'sister', 'twin', 'replacement', 'close', 'child', 'relative', 'part', 'parent', 'household', 'family', 'common', 'true', 'competitor', 'brother', 'full', 'necessary', 'substitute', 'clone', 'traditional', 'genetic', 'spouse', 'flesh', 'play', 'human', 'typical']	"[-0.9910093 -2.189163  -2.9786413 -2.9991643 -3.428914  -3.8389478
 -3.9163637 -3.9807634 -4.0771613 -4.1772947 -4.1909094 -4.3247256
 -4.4553366 -4.5551653 -4.7253094 -4.804022  -4.922593  -5.0287185
 -5.0375338 -5.1192985 -5.1283407 -5.159416  -5.2103643 -5.2469893
 -5.333256  -5.584804  -5.6337223 -5.643205  -5.660515  -5.723961 ]"
['sibling', 'biological', 'blood', 'friend', 'person', 'sister', 'twin', 'replacement', 'close', 'child', 'relative', 'part', 'parent', 'household', 'family', 'common', 'true', 'competitor', 'brother', 'full', 'necessary', 'substitute', 'clone', 'traditional', 'genetic', 'spouse', 'flesh', 'play', 'human', 'typical']	"[-0.9910093 -2.189163  -2.9786413 -2.9991643 -3.428914  -3.8389478
 -3.9163637 -3.9807634 -4.0771613 -4.1772947 -4.1909094 -4.3247256
 -4.4553366 -4.5551653 -4.7253094 -4.804022  -4.922593  -5.0287185
 -5.0375338 -5.1192985 -5.1283407 -5.159416  -5.2103643 -5.2469893
 -5.333256  -5.584804  -5.6337223 -5.643205  -5.660515  -5.723961 ]"
['person', 'precious', 'special', 'very', 'close', 'constant', 'lifelong', 'kind', 'loyal', 'friend', 'beloved', 'bond', 'dear', 'valuable', 'child', 'human', 'gift', 'priceless', 'companion', 'cherished', 'type', 'true', 'source', 'vital', 'soul', 'devoted', 'loving', 'creature', 'best', 'life']	"[-0.35616422 -2.518007   -3.4695725  -3.5115895  -3.9439561  -4.415548
 -4.646038   -4.9083204  -4.9317627  -5.172429   -5.2753086  -5.3432016
 -5.3528223  -5.565129   -5.676916   -5.7395415  -5.8531046  -5.879623
 -5.9018574  -5.9674745  -5.9812026  -6.0472255  -6.136003   -6.1731553
 -6.229828   -6.2408633  -6.275181   -6.505981   -6.5443883  -6.5808043 ]"
['person', 'precious', 'special', 'very', 'close', 'constant', 'lifelong', 'kind', 'loyal', 'friend', 'beloved', 'bond', 'dear', 'valuable', 'child', 'human', 'gift', 'priceless', 'companion', 'cherished', 'type', 'true', 'source', 'vital', 'soul', 'devoted', 'loving', 'creature', 'best', 'life']	"[-0.35616422 -2.518007   -3.4695725  -3.5115895  -3.9439561  -4.415548
 -4.646038   -4.9083204  -4.9317627  -5.172429   -5.2753086  -5.3432016
 -5.3528223  -5.565129   -5.676916   -5.7395415  -5.8531046  -5.879623
 -5.9018574  -5.9674745  -5.9812026  -6.0472255  -6.136003   -6.1731553
 -6.229828   -6.2408633  -6.275181   -6.505981   -6.5443883  -6.5808043 ]"
['biological', 'replacement', 'sibling', 'blood', 'relative', 'person', 'friend', 'competitor', 'part', 'competition', 'close', 'copy', 'child', 'substitute', 'twin', 'brother', 'parent', 'clone', 'true', 'dependent', 'spouse', 'romantic', 'household', 'waste', 'best', 'personal', 'common', 'burden', 'rival', 'possession']	"[-1.5527896 -1.9233855 -2.599001  -2.6375866 -3.1143122 -3.1275578
 -3.1676455 -3.2449894 -3.5319004 -4.0668597 -4.229974  -4.796822
 -4.821405  -4.9480453 -4.9553714 -4.9931006 -5.000075  -5.0204053
 -5.060065  -5.119887  -5.191438  -5.203236  -5.2847695 -5.3518267
 -5.39602   -5.466908  -5.4669924 -5.543582  -5.5523434 -5.5550876]"
['biological', 'replacement', 'sibling', 'blood', 'relative', 'person', 'friend', 'competitor', 'part', 'competition', 'close', 'copy', 'child', 'substitute', 'twin', 'brother', 'parent', 'clone', 'true', 'dependent', 'spouse', 'romantic', 'household', 'waste', 'best', 'personal', 'common', 'burden', 'rival', 'possession']	"[-1.5527896 -1.9233855 -2.599001  -2.6375866 -3.1143122 -3.1275578
 -3.1676455 -3.2449894 -3.5319004 -4.0668597 -4.229974  -4.796822
 -4.821405  -4.9480453 -4.9553714 -4.9931006 -5.000075  -5.0204053
 -5.060065  -5.119887  -5.191438  -5.203236  -5.2847695 -5.3518267
 -5.39602   -5.466908  -5.4669924 -5.543582  -5.5523434 -5.5550876]"
['person', 'child', 'close', 'young', 'friend', 'special', 'sibling', 'family', 'very', 'valuable', 'teenager', 'bit', 'kind', 'beloved', 'little', 'married', 'loved', 'trusted', 'long', 'relative', 'new', 'precious', 'human', 'significant', '', 'younger', 'baby', 'woman', 'distant', 'member']	"[-0.30145657 -2.8486218  -3.595387   -3.6082397  -4.6479516  -4.664377
 -4.7623005  -5.556111   -5.671915   -5.781959   -5.7922072  -5.854357
 -5.8922377  -5.96906    -6.0405664  -6.059482   -6.108821   -6.172619
 -6.219737   -6.264056   -6.279372   -6.3615475  -6.40389    -6.585754
 -6.5974293  -6.6052346  -6.6125836  -6.61329    -6.628947   -6.630557  ]"
['person', 'child', 'close', 'young', 'friend', 'special', 'sibling', 'family', 'very', 'valuable', 'teenager', 'bit', 'kind', 'beloved', 'little', 'married', 'loved', 'trusted', 'long', 'relative', 'new', 'precious', 'human', 'significant', '', 'younger', 'baby', 'woman', 'distant', 'member']	"[-0.30145657 -2.8486218  -3.595387   -3.6082397  -4.6479516  -4.664377
 -4.7623005  -5.556111   -5.671915   -5.781959   -5.7922072  -5.854357
 -5.8922377  -5.96906    -6.0405664  -6.059482   -6.108821   -6.172619
 -6.219737   -6.264056   -6.279372   -6.3615475  -6.40389    -6.585754
 -6.5974293  -6.6052346  -6.6125836  -6.61329    -6.628947   -6.630557  ]"
['close', 'blood', 'biological', 'person', 'family', 'relative', 'sibling', 'direct', 'genetically', 'spouse', 'genetic', 'true', 'friend', 'full', 'part', 'child', 'traditional', 'member', 'related', 'real', 'common', 'very', 'regular', 'parent', 'household', 'normal', 'familiar', 'natural', 'legal', 'romantic']	"[-1.5362271 -1.7833394 -1.9213434 -2.2494678 -2.7314343 -2.9360237
 -3.1451678 -3.563961  -4.38446   -4.3865    -4.4068203 -4.689324
 -4.7569733 -5.0538926 -5.198793  -5.220792  -5.239916  -5.339449
 -5.353092  -5.4898386 -5.785388  -5.813382  -5.818308  -5.824151
 -5.9941034 -6.1060195 -6.1227207 -6.2124724 -6.285615  -6.360823 ]"
['close', 'blood', 'biological', 'person', 'family', 'relative', 'sibling', 'direct', 'genetically', 'spouse', 'genetic', 'true', 'friend', 'full', 'part', 'child', 'traditional', 'member', 'related', 'real', 'common', 'very', 'regular', 'parent', 'household', 'normal', 'familiar', 'natural', 'legal', 'romantic']	"[-1.5362271 -1.7833394 -1.9213434 -2.2494678 -2.7314343 -2.9360237
 -3.1451678 -3.563961  -4.38446   -4.3865    -4.4068203 -4.689324
 -4.7569733 -5.0538926 -5.198793  -5.220792  -5.239916  -5.339449
 -5.353092  -5.4898386 -5.785388  -5.813382  -5.818308  -5.824151
 -5.9941034 -6.1060195 -6.1227207 -6.2124724 -6.285615  -6.360823 ]"
['person', 'woman', 'special', 'loving', 'caring', 'nurturing', 'caregiver', 'mother', 'kind', 'pillar', 'source', 'precious', 'child', 'warm', 'parent', 'living', 'guardian', 'wise', 'guiding', 'caretaker', 'constant', 'gentle', 'selfless', 'cherished', 'vital', 'creature', 'type', 'bridge', 'senior', 'treasure']	"[-1.6354467 -1.6414889 -1.901616  -2.470994  -2.8676062 -3.0567813
 -3.2513494 -3.5126195 -3.5605211 -4.0292244 -4.3364606 -4.494791
 -4.6894374 -4.7330327 -4.9190955 -4.928066  -4.9846625 -5.2928357
 -5.575064  -5.648094  -5.8638997 -5.8692064 -5.878702  -5.9137206
 -5.9453573 -6.011455  -6.0673594 -6.0674615 -6.080727  -6.2364426]"
['person', 'woman', 'special', 'loving', 'caring', 'nurturing', 'caregiver', 'mother', 'kind', 'pillar', 'source', 'precious', 'child', 'warm', 'parent', 'living', 'guardian', 'wise', 'guiding', 'caretaker', 'constant', 'gentle', 'selfless', 'cherished', 'vital', 'creature', 'type', 'bridge', 'senior', 'treasure']	"[-1.6354467 -1.6414889 -1.901616  -2.470994  -2.8676062 -3.0567813
 -3.2513494 -3.5126195 -3.5605211 -4.0292244 -4.3364606 -4.494791
 -4.6894374 -4.7330327 -4.9190955 -4.928066  -4.9846625 -5.2928357
 -5.575064  -5.648094  -5.8638997 -5.8692064 -5.878702  -5.9137206
 -5.9453573 -6.011455  -6.0673594 -6.0674615 -6.080727  -6.2364426]"
['babys', 'caregiver', 'parent', 'person', 'mother', 'grandmother', 'child', 'biological', 'typical', 'traditional', 'nanny', 'stereotypical', 'part', 'young', 'grand', 'baby', 'caretaker', 'nurturing', 'woman', 'fit', 'dependent', 'grandma', 'cr', 'source', 'day', 'servant', 'full', 'proper', 'burden', 'newborn']	"[-1.7051265 -2.1601784 -2.3769379 -2.4223537 -2.4791932 -2.8875535
 -3.123725  -3.2597954 -3.325281  -3.8440816 -3.9529684 -4.3353195
 -4.5459948 -4.5622435 -4.625952  -4.8441534 -4.9264584 -4.9643545
 -5.01554   -5.413885  -5.439048  -5.475852  -5.6547832 -5.7568626
 -5.7998276 -5.8179426 -5.918186  -5.9555273 -6.0337934 -6.0741873]"
['babys', 'caregiver', 'parent', 'person', 'mother', 'grandmother', 'child', 'biological', 'typical', 'traditional', 'nanny', 'stereotypical', 'part', 'young', 'grand', 'baby', 'caretaker', 'nurturing', 'woman', 'fit', 'dependent', 'grandma', 'cr', 'source', 'day', 'servant', 'full', 'proper', 'burden', 'newborn']	"[-1.7051265 -2.1601784 -2.3769379 -2.4223537 -2.4791932 -2.8875535
 -3.123725  -3.2597954 -3.325281  -3.8440816 -3.9529684 -4.3353195
 -4.5459948 -4.5622435 -4.625952  -4.8441534 -4.9264584 -4.9643545
 -5.01554   -5.413885  -5.439048  -5.475852  -5.6547832 -5.7568626
 -5.7998276 -5.8179426 -5.918186  -5.9555273 -6.0337934 -6.0741873]"
['man', 'person', 'special', 'loving', 'child', 'father', 'kind', 'caregiver', 'caring', 'wise', 'senior', 'pillar', 'mature', 'parent', 'precious', 'farmer', 'nurturing', 'role', 'beloved', 'type', 'guardian', 'married', 'figure', 'caretaker', 'source', 'guiding', 'living', 'warm', 'mentor', 'cherished']	"[-0.80506873 -1.0783068  -2.7038102  -4.2741966  -4.387846   -4.611994
 -4.7248487  -4.8783255  -5.0064573  -5.1780186  -5.216736   -5.5788536
 -5.7966833  -5.89018    -6.1573253  -6.1661205  -6.233404   -6.3460217
 -6.3596544  -6.369042   -6.4337997  -6.4549046  -6.552375   -6.553705
 -6.6402755  -6.681752   -6.7235417  -6.892337   -6.945595   -6.9596243 ]"
['man', 'person', 'special', 'loving', 'child', 'father', 'kind', 'caregiver', 'caring', 'wise', 'senior', 'pillar', 'mature', 'parent', 'precious', 'farmer', 'nurturing', 'role', 'beloved', 'type', 'guardian', 'married', 'figure', 'caretaker', 'source', 'guiding', 'living', 'warm', 'mentor', 'cherished']	"[-0.80506873 -1.0783068  -2.7038102  -4.2741966  -4.387846   -4.611994
 -4.7248487  -4.8783255  -5.0064573  -5.1780186  -5.216736   -5.5788536
 -5.7966833  -5.89018    -6.1573253  -6.1661205  -6.233404   -6.3460217
 -6.3596544  -6.369042   -6.4337997  -6.4549046  -6.552375   -6.553705
 -6.6402755  -6.681752   -6.7235417  -6.892337   -6.945595   -6.9596243 ]"
['child', 'biological', 'parent', 'traditional', 'typical', 'father', 'person', 'babys', 'grandfather', 'caregiver', 'man', 'stereotypical', 'young', 'farmer', 'part', 'grand', 'baby', 'normal', 'caretaker', 'mere', 'grandpa', 'lazy', 'regular', 'source', 'fit', 'boy', 'newborn', 'provider', 'living', 'fool']	"[-1.6790702 -2.1090565 -2.4378533 -2.5630808 -2.684638  -2.7723455
 -2.8809018 -3.1155157 -3.4305458 -3.560505  -3.6682553 -4.1348486
 -4.402087  -4.533854  -4.5752816 -4.65957   -5.1622944 -5.350435
 -5.3913655 -5.750796  -5.822396  -5.8363805 -5.922336  -5.9294715
 -6.0062118 -6.0190835 -6.053456  -6.1770406 -6.1867094 -6.4154925]"
['child', 'biological', 'parent', 'traditional', 'typical', 'father', 'person', 'babys', 'grandfather', 'caregiver', 'man', 'stereotypical', 'young', 'farmer', 'part', 'grand', 'baby', 'normal', 'caretaker', 'mere', 'grandpa', 'lazy', 'regular', 'source', 'fit', 'boy', 'newborn', 'provider', 'living', 'fool']	"[-1.6790702 -2.1090565 -2.4378533 -2.5630808 -2.684638  -2.7723455
 -2.8809018 -3.1155157 -3.4305458 -3.560505  -3.6682553 -4.1348486
 -4.402087  -4.533854  -4.5752816 -4.65957   -5.1622944 -5.350435
 -5.3913655 -5.750796  -5.822396  -5.8363805 -5.922336  -5.9294715
 -6.0062118 -6.0190835 -6.053456  -6.1770406 -6.1867094 -6.4154925]"
['child', 'person', 'young', 'special', 'close', 'boy', 'beloved', 'minor', 'male', 'kind', 'visitor', 'little', 'type', 'nephew', 'guest', 'relative', 'precious', 'baby', 'mischievous', 'younger', 'son', 'biological', 'small', 'trusted', 'grandchild', 'great', 'loved', 'very', '', 'cherished']	"[-0.7564101 -1.59168   -2.2418547 -4.0320063 -4.1394005 -4.164375
 -4.1928306 -4.740669  -4.798805  -5.1064863 -5.1324944 -5.1823196
 -5.21733   -5.3221    -5.4860544 -5.4947414 -5.5709515 -5.6498356
 -5.763233  -6.060195  -6.084237  -6.201615  -6.206529  -6.246461
 -6.3439355 -6.3708267 -6.510695  -6.5260553 -6.52652   -6.5457525]"
['child', 'person', 'young', 'special', 'close', 'boy', 'beloved', 'minor', 'male', 'kind', 'visitor', 'little', 'type', 'nephew', 'guest', 'relative', 'precious', 'baby', 'mischievous', 'younger', 'son', 'biological', 'small', 'trusted', 'grandchild', 'great', 'loved', 'very', '', 'cherished']	"[-0.7564101 -1.59168   -2.2418547 -4.0320063 -4.1394005 -4.164375
 -4.1928306 -4.740669  -4.798805  -5.1064863 -5.1324944 -5.1823196
 -5.21733   -5.3221    -5.4860544 -5.4947414 -5.5709515 -5.6498356
 -5.763233  -6.060195  -6.084237  -6.201615  -6.206529  -6.246461
 -6.3439355 -6.3708267 -6.510695  -6.5260553 -6.52652   -6.5457525]"
['biological', 'child', 'blood', 'relative', 'sibling', 'legitimate', 'close', 'direct', 'person', 'nephew', 'traditional', 'legal', 'dependent', 'descendant', 'family', 'natural', 'full', 'brother', 'part', 'student', 'real', 'son', 'substitute', 'genetic', 'spouse', 'niece', 'good', 'member', 'heir', 'proper']	"[-1.2629286 -1.5127703 -2.0812354 -3.179802  -3.253469  -3.9689875
 -3.9870071 -4.0279937 -4.070943  -4.0843596 -4.131236  -4.156545
 -4.226266  -4.55541   -4.7020316 -4.8155003 -4.962533  -5.0706215
 -5.1462703 -5.3416643 -5.445943  -5.635598  -5.775111  -5.917926
 -5.9425564 -5.954574  -5.9831753 -5.9985676 -6.0169687 -6.2488666]"
