tokens	logprobs
['good', 'important', 'well', 'effective', 'soluble', 'expensive', 'different', 'efficient', 'useful', 'interesting', 'big', 'stable', 'nutritious', 'high', 'common', 'complex', 'easy', 'abundant', 'concentrated', 'helpful', 'difficult', 'tasty', 'dense', 'healthy', 'complicated', 'active', 'large', 'popular', 'exciting', 'reactive']	"[-1.9913282 -2.5825968 -2.807887  -3.242177  -3.4749308 -3.556409
 -3.6087132 -3.6182404 -3.9370537 -3.9760618 -4.0474806 -4.0667143
 -4.1361227 -4.3521223 -4.519992  -4.577592  -4.632022  -4.651099
 -4.682024  -4.702877  -4.736103  -4.8852797 -4.9602613 -5.0056486
 -5.0220733 -5.168104  -5.197956  -5.2030745 -5.2998714 -5.305423 ]"
['good', 'important', 'well', 'effective', 'soluble', 'expensive', 'different', 'efficient', 'useful', 'interesting', 'big', 'stable', 'nutritious', 'high', 'common', 'complex', 'easy', 'abundant', 'concentrated', 'helpful', 'difficult', 'tasty', 'dense', 'healthy', 'complicated', 'active', 'large', 'popular', 'exciting', 'reactive']	"[-1.9913282 -2.5825968 -2.807887  -3.242177  -3.4749308 -3.556409
 -3.6087132 -3.6182404 -3.9370537 -3.9760618 -4.0474806 -4.0667143
 -4.1361227 -4.3521223 -4.519992  -4.577592  -4.632022  -4.651099
 -4.682024  -4.702877  -4.736103  -4.8852797 -4.9602613 -5.0056486
 -5.0220733 -5.168104  -5.197956  -5.2030745 -5.2998714 -5.305423 ]"
['a', 'the', 'one', 'an', 'important', 'not', 'essential', 'recommended', 'very', 'also', 'best', 'good', 'great', 'another', 'especially', 'crucial', 'key', 'vital', 'like', 'critical', 'advised', 'extremely', 'necessary', 'better', 'more', 'just', 'probably', 'always', 'as', 'ideal']	"[-1.7733555 -2.4447536 -2.8103027 -2.9952154 -3.118761  -3.2360973
 -3.303917  -3.3177643 -3.4563942 -3.5707703 -4.1646957 -4.3162265
 -4.4909906 -4.6592927 -4.702568  -4.7118607 -4.7606955 -4.9348125
 -4.947954  -4.99504   -5.002006  -5.0134597 -5.101657  -5.1680098
 -5.2513824 -5.259443  -5.262843  -5.2679853 -5.268693  -5.2698154]"
['a', 'the', 'one', 'an', 'important', 'not', 'essential', 'recommended', 'very', 'also', 'best', 'good', 'great', 'another', 'especially', 'crucial', 'key', 'vital', 'like', 'critical', 'advised', 'extremely', 'necessary', 'better', 'more', 'just', 'probably', 'always', 'as', 'ideal']	"[-1.7733555 -2.4447536 -2.8103027 -2.9952154 -3.118761  -3.2360973
 -3.303917  -3.3177643 -3.4563942 -3.5707703 -4.1646957 -4.3162265
 -4.4909906 -4.6592927 -4.702568  -4.7118607 -4.7606955 -4.9348125
 -4.947954  -4.99504   -5.002006  -5.0134597 -5.101657  -5.1680098
 -5.2513824 -5.259443  -5.262843  -5.2679853 -5.268693  -5.2698154]"
['just', 'a', 'the', 'necessary', 'only', 'going', 'as', 'enough', 'always', 'necessarily', 'something', 'all', 'recommended', 'really', 'an', 'that', 'exactly', 'essential', 'good', 'required', 'too', 'about', 'likely', 'very', 'for', 'bad', 'usually', 'strictly', 'so', 'easy']	"[-1.3121891 -2.5407562 -2.5539465 -3.0115223 -3.0767794 -3.2124958
 -3.3180628 -3.5787878 -3.7156591 -3.8038082 -4.110137  -4.1216536
 -4.3153334 -4.44967   -4.491265  -4.770658  -4.8945317 -4.953943
 -5.000448  -5.1391344 -5.1730947 -5.2157316 -5.302787  -5.3677387
 -5.454321  -5.479284  -5.48054   -5.541533  -5.5600815 -5.587347 ]"
['just', 'a', 'the', 'necessary', 'only', 'going', 'as', 'enough', 'always', 'necessarily', 'something', 'all', 'recommended', 'really', 'an', 'that', 'exactly', 'essential', 'good', 'required', 'too', 'about', 'likely', 'very', 'for', 'bad', 'usually', 'strictly', 'so', 'easy']	"[-1.3121891 -2.5407562 -2.5539465 -3.0115223 -3.0767794 -3.2124958
 -3.3180628 -3.5787878 -3.7156591 -3.8038082 -4.110137  -4.1216536
 -4.3153334 -4.44967   -4.491265  -4.770658  -4.8945317 -4.953943
 -5.000448  -5.1391344 -5.1730947 -5.2157316 -5.302787  -5.3677387
 -5.454321  -5.479284  -5.48054   -5.541533  -5.5600815 -5.587347 ]"
['expensive', 'effective', 'dangerous', 'powerful', 'difficult', 'important', 'useful', 'good', 'different', 'much', 'accurate', 'hard', 'easy', 'cheap', 'costly', 'common', 'high', 'similar', 'destructive', 'likely', 'popular', 'sensitive', 'heavy', ',', 'low', 'deadly', 'efficient', 'fast', 'valuable', 'small']	"[-2.2469063 -2.6878653 -2.9716015 -3.2277565 -3.3341303 -3.3344946
 -3.51363   -3.614069  -3.6819801 -3.6992245 -3.7486172 -3.8252506
 -4.162814  -4.164981  -4.3146715 -4.520262  -4.568241  -4.5945234
 -4.6550646 -4.749117  -4.754548  -4.75597   -4.771281  -4.898513
 -4.906745  -4.9765544 -4.980336  -5.0541697 -5.067022  -5.100032 ]"
['expensive', 'effective', 'dangerous', 'powerful', 'difficult', 'important', 'useful', 'good', 'different', 'much', 'accurate', 'hard', 'easy', 'cheap', 'costly', 'common', 'high', 'similar', 'destructive', 'likely', 'popular', 'sensitive', 'heavy', ',', 'low', 'deadly', 'efficient', 'fast', 'valuable', 'small']	"[-2.2469063 -2.6878653 -2.9716015 -3.2277565 -3.3341303 -3.3344946
 -3.51363   -3.614069  -3.6819801 -3.6992245 -3.7486172 -3.8252506
 -4.162814  -4.164981  -4.3146715 -4.520262  -4.568241  -4.5945234
 -4.6550646 -4.749117  -4.754548  -4.75597   -4.771281  -4.898513
 -4.906745  -4.9765544 -4.980336  -5.0541697 -5.067022  -5.100032 ]"
['good', 'effective', 'useful', 'accurate', 'powerful', 'common', 'reliable', 'efficient', 'big', 'expensive', 'well', 'hard', 'dangerous', 'popular', 'precise', 'practical', 'high', 'smart', 'fun', 'difficult', 'interesting', 'fast', 'strong', 'much', 'long', 'different', 'helpful', 'likely', 'important', 'mobile']	"[-1.9967175 -2.0650692 -2.5164156 -2.6504297 -3.3550587 -3.618537
 -3.8282986 -3.978447  -4.09453   -4.120983  -4.333084  -4.4072304
 -4.4497147 -4.4522963 -4.5042896 -4.517889  -4.5494633 -4.612034
 -4.7256193 -4.7535906 -4.921567  -4.938507  -5.048381  -5.050436
 -5.070586  -5.0857477 -5.091368  -5.119916  -5.135781  -5.151193 ]"
['good', 'effective', 'useful', 'accurate', 'powerful', 'common', 'reliable', 'efficient', 'big', 'expensive', 'well', 'hard', 'dangerous', 'popular', 'precise', 'practical', 'high', 'smart', 'fun', 'difficult', 'interesting', 'fast', 'strong', 'much', 'long', 'different', 'helpful', 'likely', 'important', 'mobile']	"[-1.9967175 -2.0650692 -2.5164156 -2.6504297 -3.3550587 -3.618537
 -3.8282986 -3.978447  -4.09453   -4.120983  -4.333084  -4.4072304
 -4.4497147 -4.4522963 -4.5042896 -4.517889  -4.5494633 -4.612034
 -4.7256193 -4.7535906 -4.921567  -4.938507  -5.048381  -5.050436
 -5.070586  -5.0857477 -5.091368  -5.119916  -5.135781  -5.151193 ]"
['important', 'difficult', ',', 'much', 'hard', 'good', 'easy', 'helpful', 'different', 'dangerous', 'valuable', 'tough', 'nice', 'simple', 'attractive', 'appealing', 'smart', 'powerful', 'risky', 'common', 'beneficial', 'critical', 'tempting', 'similar', 'useful', 'frustrating', 'challenging', 'bad', 'positive', 'crucial']	"[-0.53918076 -2.890417   -3.4884357  -3.5143528  -3.6148567  -4.01894
 -4.151581   -4.157158   -4.2576027  -4.871909   -4.970196   -5.1420865
 -5.192263   -5.460004   -5.473527   -5.5476074  -5.5971007  -5.6628103
 -5.7190533  -5.722364   -5.7659674  -5.8206477  -5.8480487  -5.976366
 -5.9901695  -6.044655   -6.095783   -6.1568785  -6.1685104  -6.192792  ]"
['important', 'difficult', ',', 'much', 'hard', 'good', 'easy', 'helpful', 'different', 'dangerous', 'valuable', 'tough', 'nice', 'simple', 'attractive', 'appealing', 'smart', 'powerful', 'risky', 'common', 'beneficial', 'critical', 'tempting', 'similar', 'useful', 'frustrating', 'challenging', 'bad', 'positive', 'crucial']	"[-0.53918076 -2.890417   -3.4884357  -3.5143528  -3.6148567  -4.01894
 -4.151581   -4.157158   -4.2576027  -4.871909   -4.970196   -5.1420865
 -5.192263   -5.460004   -5.473527   -5.5476074  -5.5971007  -5.6628103
 -5.7190533  -5.722364   -5.7659674  -5.8206477  -5.8480487  -5.976366
 -5.9901695  -6.044655   -6.095783   -6.1568785  -6.1685104  -6.192792  ]"
['smart', 'good', 'helpful', 'nice', 'practical', 'effective', 'hard', 'much', 'fun', 'popular', 'difficult', 'attractive', 'likely', 'common', 'useful', 'important', 'productive', 'easy', 'wise', 'realistic', 'sexy', 'constructive', 'healthy', 'interesting', 'democratic', 'encouraging', 'appealing', 'creative', 'high', 'clever']	"[-2.4940643 -2.6148262 -3.0739555 -3.195898  -3.7334156 -3.7844076
 -3.790945  -3.875206  -3.9691343 -4.116905  -4.222117  -4.296337
 -4.3477373 -4.3681235 -4.416077  -4.5609903 -4.618581  -4.618709
 -4.719103  -4.7666388 -4.791809  -4.8583794 -4.861043  -4.9299
 -4.9928446 -5.0659995 -5.110711  -5.1197033 -5.1248813 -5.1295013]"
['smart', 'good', 'helpful', 'nice', 'practical', 'effective', 'hard', 'much', 'fun', 'popular', 'difficult', 'attractive', 'likely', 'common', 'useful', 'important', 'productive', 'easy', 'wise', 'realistic', 'sexy', 'constructive', 'healthy', 'interesting', 'democratic', 'encouraging', 'appealing', 'creative', 'high', 'clever']	"[-2.4940643 -2.6148262 -3.0739555 -3.195898  -3.7334156 -3.7844076
 -3.790945  -3.875206  -3.9691343 -4.116905  -4.222117  -4.296337
 -4.3477373 -4.3681235 -4.416077  -4.5609903 -4.618581  -4.618709
 -4.719103  -4.7666388 -4.791809  -4.8583794 -4.861043  -4.9299
 -4.9928446 -5.0659995 -5.110711  -5.1197033 -5.1248813 -5.1295013]"
['soft', 'sensitive', 'similar', 'thick', 'delicate', 'warm', 'thin', 'fine', 'dense', 'light', 'fluffy', 'fragile', 'different', 'elastic', 'special', ',', 'much', 'long', 'flexible', 'coarse', 'short', 'smooth', 'important', 'hard', 'unique', 'strong', 'tender', 'easy', 'close', 'valuable']	"[-0.7681637 -2.9808846 -3.0393724 -3.0890265 -3.6249704 -3.8169994
 -3.9304848 -4.2315636 -4.389325  -4.42552   -4.481164  -4.654523
 -4.7133293 -4.7193975 -4.775202  -4.8081207 -4.9019156 -4.9346876
 -5.0917387 -5.1206045 -5.125044  -5.1830654 -5.1931944 -5.24251
 -5.298375  -5.537674  -5.5495834 -5.568511  -5.623918  -5.704234 ]"
['soft', 'sensitive', 'similar', 'thick', 'delicate', 'warm', 'thin', 'fine', 'dense', 'light', 'fluffy', 'fragile', 'different', 'elastic', 'special', ',', 'much', 'long', 'flexible', 'coarse', 'short', 'smooth', 'important', 'hard', 'unique', 'strong', 'tender', 'easy', 'close', 'valuable']	"[-0.7681637 -2.9808846 -3.0393724 -3.0890265 -3.6249704 -3.8169994
 -3.9304848 -4.2315636 -4.389325  -4.42552   -4.481164  -4.654523
 -4.7133293 -4.7193975 -4.775202  -4.8081207 -4.9019156 -4.9346876
 -5.0917387 -5.1206045 -5.125044  -5.1830654 -5.1931944 -5.24251
 -5.298375  -5.537674  -5.5495834 -5.568511  -5.623918  -5.704234 ]"
['thick', 'soft', 'fluffy', 'warm', 'good', 'long', 'strong', 'dense', 'elastic', 'shiny', 'sensitive', 'hard', 'flexible', 'durable', 'healthy', 'absorb', 'special', 'tough', 'big', 'different', 'nice', 'curly', 'valuable', 'well', 'useful', 'waterproof', 'much', 'furry', 'resilient', 'fuzzy']	"[-1.5931902 -2.1677923 -2.594287  -2.6820307 -3.4920511 -3.7116518
 -3.7914515 -3.9781923 -4.357938  -4.365815  -4.37506   -4.488084
 -4.590479  -4.6155844 -4.653777  -4.8247232 -4.828973  -4.850178
 -4.89244   -4.9677935 -5.0320854 -5.056579  -5.0747557 -5.1085596
 -5.1716757 -5.3911505 -5.459409  -5.576024  -5.5985227 -5.6051865]"
['thick', 'soft', 'fluffy', 'warm', 'good', 'long', 'strong', 'dense', 'elastic', 'shiny', 'sensitive', 'hard', 'flexible', 'durable', 'healthy', 'absorb', 'special', 'tough', 'big', 'different', 'nice', 'curly', 'valuable', 'well', 'useful', 'waterproof', 'much', 'furry', 'resilient', 'fuzzy']	"[-1.5931902 -2.1677923 -2.594287  -2.6820307 -3.4920511 -3.7116518
 -3.7914515 -3.9781923 -4.357938  -4.365815  -4.37506   -4.488084
 -4.590479  -4.6155844 -4.653777  -4.8247232 -4.828973  -4.850178
 -4.89244   -4.9677935 -5.0320854 -5.056579  -5.0747557 -5.1085596
 -5.1716757 -5.3911505 -5.459409  -5.576024  -5.5985227 -5.6051865]"
[',', 'good', 'into', 'the', 'not', 'rich', 'a', 'going', 'upset', 'popular', 'making', 'bad', 'getting', 'starting', 'trying', 'angry', 'in', 'running', 'taking', 'enjoying', 'doing', 'smart', 'looking', 'out', 'proud', 'busy', 'pushing', 'just', 'having', 'no']	"[-2.9412298 -2.9431047 -3.1059198 -3.3593655 -3.369049  -3.447178
 -3.516077  -3.590211  -3.9934802 -4.1863647 -4.230251  -4.2687197
 -4.2812076 -4.2907214 -4.2942495 -4.3032312 -4.5457163 -4.573824
 -4.7064247 -4.7758136 -4.8008213 -4.835111  -4.87178   -4.8738956
 -4.8795433 -5.050512  -5.0874534 -5.09612   -5.112357  -5.227247 ]"
[',', 'good', 'into', 'the', 'not', 'rich', 'a', 'going', 'upset', 'popular', 'making', 'bad', 'getting', 'starting', 'trying', 'angry', 'in', 'running', 'taking', 'enjoying', 'doing', 'smart', 'looking', 'out', 'proud', 'busy', 'pushing', 'just', 'having', 'no']	"[-2.9412298 -2.9431047 -3.1059198 -3.3593655 -3.369049  -3.447178
 -3.516077  -3.590211  -3.9934802 -4.1863647 -4.230251  -4.2687197
 -4.2812076 -4.2907214 -4.2942495 -4.3032312 -4.5457163 -4.573824
 -4.7064247 -4.7758136 -4.8008213 -4.835111  -4.87178   -4.8738956
 -4.8795433 -5.050512  -5.0874534 -5.09612   -5.112357  -5.227247 ]"
"['a', 'the', 'that', 'interested', 'running', 'into', 'an', 'in', 'one', 'going', 'all', 'sure', 'concerned', 'known', 'worried', '""', 'trying', 'doing', 'Donald', 'president', 'for', 'looking', 'like', 'much', 'as', 'on', 'popular', 'talking', 'afraid', 'making']"	"[-1.1244755 -2.9719715 -3.1087255 -3.2431736 -3.3498154 -3.3752117
 -3.8319693 -4.1200104 -4.1392384 -4.176262  -4.2855883 -4.3865533
 -4.421543  -4.4953446 -4.8115535 -4.887398  -4.907965  -5.1278644
 -5.1849747 -5.186201  -5.2818356 -5.3138523 -5.3228    -5.564643
 -5.5896    -5.6404247 -5.698963  -5.7390656 -5.7580338 -5.7982574]"
"['a', 'the', 'that', 'interested', 'running', 'into', 'an', 'in', 'one', 'going', 'all', 'sure', 'concerned', 'known', 'worried', '""', 'trying', 'doing', 'Donald', 'president', 'for', 'looking', 'like', 'much', 'as', 'on', 'popular', 'talking', 'afraid', 'making']"	"[-1.1244755 -2.9719715 -3.1087255 -3.2431736 -3.3498154 -3.3752117
 -3.8319693 -4.1200104 -4.1392384 -4.176262  -4.2855883 -4.3865533
 -4.421543  -4.4953446 -4.8115535 -4.887398  -4.907965  -5.1278644
 -5.1849747 -5.186201  -5.2818356 -5.3138523 -5.3228    -5.564643
 -5.5896    -5.6404247 -5.698963  -5.7390656 -5.7580338 -5.7982574]"
