tokens	logprobs
['good', 'expensive', 'important', 'effective', 'stable', 'useful', 'exciting', 'sexy', 'tasty', 'common', 'well', 'soluble', 'filling', 'interesting', 'high', 'helpful', 'popular', 'digest', 'fun', 'hard', 'pal', 'calorie', 'efficient', 'big', 'nut', 'easy', 'satisfying', 'dense', 'heavy', 'healthy']	"[-2.    -3.062 -3.156 -3.562 -3.625 -3.656 -3.656 -3.812 -3.812 -3.906
 -3.969 -4.    -4.188 -4.375 -4.5   -4.562 -4.562 -4.625 -4.688 -4.688
 -4.72  -4.78  -4.78  -4.78  -4.812 -4.812 -4.812 -4.875 -4.938 -4.938]"
['good', 'expensive', 'important', 'effective', 'stable', 'useful', 'exciting', 'sexy', 'tasty', 'common', 'well', 'soluble', 'filling', 'interesting', 'high', 'helpful', 'popular', 'digest', 'fun', 'hard', 'pal', 'calorie', 'efficient', 'big', 'nut', 'easy', 'satisfying', 'dense', 'heavy', 'healthy']	"[-2.    -3.062 -3.156 -3.562 -3.625 -3.656 -3.656 -3.812 -3.812 -3.906
 -3.969 -4.    -4.188 -4.375 -4.5   -4.562 -4.562 -4.625 -4.688 -4.688
 -4.72  -4.78  -4.78  -4.78  -4.812 -4.812 -4.812 -4.875 -4.938 -4.938]"
['a', 'also', 'the', 'an', 'important', 'not', 'essential', 'one', 'recommended', 'another', 'very', 'vital', 'always', 'crucial', 'highly', 'advised', 'advis', 'necessary', 'extremely', 'more', 'your', 'especially', 'probably', 'key', 'better', 'good', 'best', 'just', 'critical', 'even']	"[-1.8125 -2.469  -2.562  -2.594  -2.688  -2.969  -3.062  -3.125  -3.344
 -3.406  -3.719  -4.344  -4.406  -4.625  -4.688  -4.72   -4.875  -4.875
 -5.     -5.     -5.03   -5.062  -5.062  -5.125  -5.188  -5.22   -5.28
 -5.28   -5.344  -5.406 ]"
['a', 'also', 'the', 'an', 'important', 'not', 'essential', 'one', 'recommended', 'another', 'very', 'vital', 'always', 'crucial', 'highly', 'advised', 'advis', 'necessary', 'extremely', 'more', 'your', 'especially', 'probably', 'key', 'better', 'good', 'best', 'just', 'critical', 'even']	"[-1.8125 -2.469  -2.562  -2.594  -2.688  -2.969  -3.062  -3.125  -3.344
 -3.406  -3.719  -4.344  -4.406  -4.625  -4.688  -4.72   -4.875  -4.875
 -5.     -5.     -5.03   -5.062  -5.062  -5.125  -5.188  -5.22   -5.28
 -5.28   -5.344  -5.406 ]"
['a', 'enough', 'the', 'just', 'going', 'always', 'as', 'recommended', 'necessary', 'only', 'an', 'sufficient', 'really', 'necessarily', 'effective', 'good', 'fool', 'likely', 'all', 'advis', 'very', 'advised', 'about', 'any', 'nearly', 'worth', 'essential', 'that', 'quite', 'harmful']	"[-1.594 -1.625 -2.562 -2.625 -2.938 -3.375 -3.469 -3.75  -3.906 -4.094
 -4.094 -4.125 -4.25  -4.312 -4.625 -4.72  -4.875 -4.906 -5.28  -5.344
 -5.375 -5.438 -5.5   -5.594 -5.594 -5.656 -5.656 -5.75  -5.75  -5.78 ]"
['a', 'enough', 'the', 'just', 'going', 'always', 'as', 'recommended', 'necessary', 'only', 'an', 'sufficient', 'really', 'necessarily', 'effective', 'good', 'fool', 'likely', 'all', 'advis', 'very', 'advised', 'about', 'any', 'nearly', 'worth', 'essential', 'that', 'quite', 'harmful']	"[-1.594 -1.625 -2.562 -2.625 -2.938 -3.375 -3.469 -3.75  -3.906 -4.094
 -4.094 -4.125 -4.25  -4.312 -4.625 -4.72  -4.875 -4.906 -5.28  -5.344
 -5.375 -5.438 -5.5   -5.594 -5.594 -5.656 -5.656 -5.75  -5.75  -5.78 ]"
['different', 'expensive', 'dangerous', 'similar', 'difficult', 'much', 'important', 'good', 'powerful', ',', 'popular', 'effective', 'accurate', 'hard', 'common', 'large', 'complex', 'big', 'high', 'close', 'bad', 'useful', 'sensitive', 'heavy', 'easy', 'efficient', 'closely', 'costly', 'fast', 'old']	"[-1.906 -2.438 -2.844 -3.    -3.469 -3.562 -3.781 -3.812 -3.938 -3.938
 -4.    -4.094 -4.156 -4.22  -4.25  -4.28  -4.47  -4.5   -4.562 -4.594
 -4.656 -4.688 -4.72  -4.75  -4.844 -4.906 -5.    -5.094 -5.22  -5.25 ]"
['different', 'expensive', 'dangerous', 'similar', 'difficult', 'much', 'important', 'good', 'powerful', ',', 'popular', 'effective', 'accurate', 'hard', 'common', 'large', 'complex', 'big', 'high', 'close', 'bad', 'useful', 'sensitive', 'heavy', 'easy', 'efficient', 'closely', 'costly', 'fast', 'old']	"[-1.906 -2.438 -2.844 -3.    -3.469 -3.562 -3.781 -3.812 -3.938 -3.938
 -4.    -4.094 -4.156 -4.22  -4.25  -4.28  -4.47  -4.5   -4.562 -4.594
 -4.656 -4.688 -4.72  -4.75  -4.844 -4.906 -5.    -5.094 -5.22  -5.25 ]"
['good', 'smart', 'different', 'popular', 'useful', 'effective', 'big', 'friendly', 'accurate', 'far', 'common', 'expensive', 'hard', 'nice', 'efficient', 'stable', 'easy', 'difficult', 'much', 'well', 'safe', 'reliable', 'forg', 'sophisticated', 'fast', 'similar', 'interesting', 'dangerous', 'pretty', 'precise']	"[-1.969 -2.938 -3.    -3.094 -3.406 -3.594 -3.688 -3.75  -3.875 -3.875
 -3.906 -3.969 -4.    -4.062 -4.125 -4.344 -4.594 -4.594 -4.625 -4.656
 -4.688 -4.78  -4.844 -4.906 -4.938 -4.97  -4.97  -5.    -5.    -5.   ]"
['good', 'smart', 'different', 'popular', 'useful', 'effective', 'big', 'friendly', 'accurate', 'far', 'common', 'expensive', 'hard', 'nice', 'efficient', 'stable', 'easy', 'difficult', 'much', 'well', 'safe', 'reliable', 'forg', 'sophisticated', 'fast', 'similar', 'interesting', 'dangerous', 'pretty', 'precise']	"[-1.969 -2.938 -3.    -3.094 -3.406 -3.594 -3.688 -3.75  -3.875 -3.875
 -3.906 -3.969 -4.    -4.062 -4.125 -4.344 -4.594 -4.594 -4.625 -4.656
 -4.688 -4.78  -4.844 -4.906 -4.938 -4.97  -4.97  -5.    -5.    -5.   ]"
['important', 'different', 'difficult', 'hard', 'much', ',', 'good', 'easy', 'nice', 'helpful', 'similar', 'common', 'dangerous', 'kind', 'powerful', 'simple', 'Ċ', 'useful', 'bad', 'risky', 'valuable', 'generous', 'sweet', 'special', 'attractive', 'interesting', 'rare', 'very', 'often', 'fl']	"[-1.406 -1.875 -3.156 -3.219 -3.438 -3.531 -3.719 -3.875 -3.906 -4.188
 -4.28  -4.344 -4.438 -4.656 -4.78  -5.094 -5.094 -5.125 -5.156 -5.188
 -5.25  -5.25  -5.406 -5.47  -5.5   -5.5   -5.53  -5.53  -5.594 -5.625]"
['important', 'different', 'difficult', 'hard', 'much', ',', 'good', 'easy', 'nice', 'helpful', 'similar', 'common', 'dangerous', 'kind', 'powerful', 'simple', 'Ċ', 'useful', 'bad', 'risky', 'valuable', 'generous', 'sweet', 'special', 'attractive', 'interesting', 'rare', 'very', 'often', 'fl']	"[-1.406 -1.875 -3.156 -3.219 -3.438 -3.531 -3.719 -3.875 -3.906 -4.188
 -4.28  -4.344 -4.438 -4.656 -4.78  -5.094 -5.094 -5.125 -5.156 -5.188
 -5.25  -5.25  -5.406 -5.47  -5.5   -5.5   -5.53  -5.53  -5.594 -5.625]"
['nice', 'hard', 'much', 'good', 'helpful', 'smart', 'difficult', 'polite', 'romantic', 'important', 'different', 'interesting', 'exciting', 'attractive', 'encouraging', 'Ċ', 'fl', 'easy', 'useful', 'friendly', 'brave', 'far', 'likely', 'big', 'often', 'generous', 'practical', 'wise', 'pleasant', 'open']	"[-2.5   -2.875 -3.062 -3.219 -3.281 -3.375 -3.5   -3.656 -3.844 -3.906
 -4.    -4.25  -4.28  -4.312 -4.312 -4.375 -4.375 -4.375 -4.438 -4.438
 -4.562 -4.688 -4.688 -4.688 -4.812 -4.812 -4.812 -4.812 -4.875 -4.938]"
['nice', 'hard', 'much', 'good', 'helpful', 'smart', 'difficult', 'polite', 'romantic', 'important', 'different', 'interesting', 'exciting', 'attractive', 'encouraging', 'Ċ', 'fl', 'easy', 'useful', 'friendly', 'brave', 'far', 'likely', 'big', 'often', 'generous', 'practical', 'wise', 'pleasant', 'open']	"[-2.5   -2.875 -3.062 -3.219 -3.281 -3.375 -3.5   -3.656 -3.844 -3.906
 -4.    -4.25  -4.28  -4.312 -4.312 -4.375 -4.375 -4.375 -4.438 -4.438
 -4.562 -4.688 -4.688 -4.688 -4.812 -4.812 -4.812 -4.812 -4.875 -4.938]"
['soft', 'fine', 'coarse', 'delicate', 'sensitive', ',', 'fragile', 'thick', 'different', 'dense', 'short', 'similar', 'thin', 'long', 'light', 'fuzzy', 'hard', 'easy', 'fl', 'loose', 'important', 'slippery', 'rough', 'pl', 'difficult', 'sil', 'sparse', 'smooth', 'much', 'warm']	"[-0.4688 -3.312  -3.656  -3.719  -3.844  -3.875  -4.     -4.094  -4.28
 -4.312  -4.812  -4.812  -4.844  -5.03   -5.125  -5.25   -5.25   -5.344
 -5.406  -5.625  -5.656  -5.688  -5.72   -5.75   -5.875  -5.97   -5.97
 -5.97   -6.     -6.    ]"
['soft', 'fine', 'coarse', 'delicate', 'sensitive', ',', 'fragile', 'thick', 'different', 'dense', 'short', 'similar', 'thin', 'long', 'light', 'fuzzy', 'hard', 'easy', 'fl', 'loose', 'important', 'slippery', 'rough', 'pl', 'difficult', 'sil', 'sparse', 'smooth', 'much', 'warm']	"[-0.4688 -3.312  -3.656  -3.719  -3.844  -3.875  -4.     -4.094  -4.28
 -4.312  -4.812  -4.812  -4.844  -5.03   -5.125  -5.25   -5.25   -5.344
 -5.406  -5.625  -5.656  -5.688  -5.72   -5.75   -5.875  -5.97   -5.97
 -5.97   -6.     -6.    ]"
['thick', 'good', 'dense', 'strong', 'soft', 'hard', 'long', 'tough', 'durable', 'fl', 'water', 'coarse', 'warm', 'different', 'easy', 'pl', 'protective', 'sturdy', 'bright', 'much', 'resistant', 'resilient', 'shiny', 'stiff', 'nice', 'healthy', 'effective', 'useful', 'Ċ', 'sticky']	"[-1.406 -2.125 -2.844 -2.906 -2.906 -3.031 -3.562 -3.719 -3.844 -4.22
 -4.406 -4.75  -4.75  -4.75  -4.78  -4.812 -4.906 -5.    -5.    -5.094
 -5.156 -5.25  -5.25  -5.28  -5.375 -5.47  -5.5   -5.562 -5.594 -5.625]"
['thick', 'good', 'dense', 'strong', 'soft', 'hard', 'long', 'tough', 'durable', 'fl', 'water', 'coarse', 'warm', 'different', 'easy', 'pl', 'protective', 'sturdy', 'bright', 'much', 'resistant', 'resilient', 'shiny', 'stiff', 'nice', 'healthy', 'effective', 'useful', 'Ċ', 'sticky']	"[-1.406 -2.125 -2.844 -2.906 -2.906 -3.031 -3.562 -3.719 -3.844 -4.22
 -4.406 -4.75  -4.75  -4.75  -4.78  -4.812 -4.906 -5.    -5.    -5.094
 -5.156 -5.25  -5.25  -5.28  -5.375 -5.47  -5.5   -5.562 -5.594 -5.625]"
"['a', 'the', ',', 'good', 'running', 'going', 'not', 'in', 'just', 'rich', 'trying', 'an', 'doing', 'into', 'getting', 'starting', 'enjoying', 'looking', 'behind', '""', 'bad', 'on', 'feeling', 'hoping', 'having', 'serious', 'angry', 'taking', 'âĢľ', 'worried']"	"[-2.156 -2.969 -3.219 -3.531 -3.594 -3.688 -3.719 -3.969 -4.    -4.188
 -4.22  -4.22  -4.25  -4.28  -4.28  -4.53  -4.656 -4.75  -4.78  -4.844
 -4.875 -4.906 -4.938 -4.97  -5.094 -5.156 -5.156 -5.188 -5.188 -5.188]"
"['a', 'the', ',', 'good', 'running', 'going', 'not', 'in', 'just', 'rich', 'trying', 'an', 'doing', 'into', 'getting', 'starting', 'enjoying', 'looking', 'behind', '""', 'bad', 'on', 'feeling', 'hoping', 'having', 'serious', 'angry', 'taking', 'âĢľ', 'worried']"	"[-2.156 -2.969 -3.219 -3.531 -3.594 -3.688 -3.719 -3.969 -4.    -4.188
 -4.22  -4.22  -4.25  -4.28  -4.28  -4.53  -4.656 -4.75  -4.78  -4.844
 -4.875 -4.906 -4.938 -4.97  -5.094 -5.156 -5.156 -5.188 -5.188 -5.188]"
"['a', 'running', 'the', 'sure', 'interested', 'going', 'in', 'all', 'that', 'an', 'concerned', 'worried', 'trying', 'considering', '""', 'looking', 'planning', 'as', 'campaigning', 'serious', 'about', 'much', 'doing', 'known', 'thinking', 'being', 'into', 'president', 'saying', 'seeking']"	"[-1.1875 -2.375  -2.938  -3.562  -3.594  -4.03   -4.062  -4.094  -4.156
 -4.188  -4.25   -4.312  -4.312  -4.375  -4.375  -4.72   -5.03   -5.062
 -5.094  -5.156  -5.156  -5.188  -5.375  -5.406  -5.5    -5.53   -5.562
 -5.562  -5.594  -5.625 ]"
"['a', 'running', 'the', 'sure', 'interested', 'going', 'in', 'all', 'that', 'an', 'concerned', 'worried', 'trying', 'considering', '""', 'looking', 'planning', 'as', 'campaigning', 'serious', 'about', 'much', 'doing', 'known', 'thinking', 'being', 'into', 'president', 'saying', 'seeking']"	"[-1.1875 -2.375  -2.938  -3.562  -3.594  -4.03   -4.062  -4.094  -4.156
 -4.188  -4.25   -4.312  -4.312  -4.375  -4.375  -4.72   -5.03   -5.062
 -5.094  -5.156  -5.156  -5.188  -5.375  -5.406  -5.5    -5.53   -5.562
 -5.562  -5.594  -5.625 ]"
