tokens	logprobs
['good', 'effective', 'expensive', 'well', 'high', 'efficient', 'different', 'important', 'healthy', 'useful', 'helpful', 'popular', 'easy', 'strong', 'common', 'nut', 'soluble', 'compatible', 'much', 'similar', 'stable', 'far', 'likely', 'hard', 'nutrition', 'powerful', 'portable', 'dense', 'absorb', 'nour']	"[-1.8125 -2.688  -2.938  -3.312  -3.375  -3.5    -3.688  -3.75   -3.938
 -4.125  -4.125  -4.188  -4.375  -4.438  -4.5    -4.625  -4.688  -4.75
 -4.812  -4.812  -4.875  -4.938  -5.     -5.     -5.     -5.     -5.062
 -5.062  -5.125  -5.125 ]"
['good', 'effective', 'expensive', 'well', 'high', 'efficient', 'different', 'important', 'healthy', 'useful', 'helpful', 'popular', 'easy', 'strong', 'common', 'nut', 'soluble', 'compatible', 'much', 'similar', 'stable', 'far', 'likely', 'hard', 'nutrition', 'powerful', 'portable', 'dense', 'absorb', 'nour']	"[-1.8125 -2.688  -2.938  -3.312  -3.375  -3.5    -3.688  -3.75   -3.938
 -4.125  -4.125  -4.188  -4.375  -4.438  -4.5    -4.625  -4.688  -4.75
 -4.812  -4.812  -4.875  -4.938  -5.     -5.     -5.     -5.     -5.062
 -5.062  -5.125  -5.125 ]"
['a', 'not', 'the', 'also', 'one', 'an', 'important', 'recommended', 'good', 'another', 'essential', 'very', 'great', 'just', 'especially', 'always', 'probably', 'your', 'like', 'more', 'something', 'necessary', 'key', 'crucial', 'best', 'advised', 'better', 'definitely', 'helpful', 'often']	"[-1.625 -2.438 -2.562 -2.688 -2.812 -3.188 -3.25  -3.375 -3.75  -3.75
 -3.812 -4.25  -4.75  -4.812 -4.812 -4.875 -4.938 -5.062 -5.062 -5.125
 -5.125 -5.188 -5.188 -5.188 -5.312 -5.312 -5.375 -5.375 -5.375 -5.438]"
['a', 'not', 'the', 'also', 'one', 'an', 'important', 'recommended', 'good', 'another', 'essential', 'very', 'great', 'just', 'especially', 'always', 'probably', 'your', 'like', 'more', 'something', 'necessary', 'key', 'crucial', 'best', 'advised', 'better', 'definitely', 'helpful', 'often']	"[-1.625 -2.438 -2.562 -2.688 -2.812 -3.188 -3.25  -3.375 -3.75  -3.75
 -3.812 -4.25  -4.75  -4.812 -4.812 -4.875 -4.938 -5.062 -5.062 -5.125
 -5.125 -5.188 -5.188 -5.188 -5.312 -5.312 -5.375 -5.375 -5.375 -5.438]"
['the', 'a', 'necessary', 'enough', 'going', 'always', 'just', 'recommended', 'as', 'good', 'really', 'necessarily', 'an', 'advis', 'healthy', 'all', 'that', 'sufficient', 'only', 'very', 'required', 'usually', 'safe', 'advised', 'something', 'such', 'exactly', 'actually', 'harmful', 'much']	"[-2.125 -2.125 -2.688 -2.688 -2.75  -3.125 -3.25  -3.375 -3.5   -3.562
 -3.875 -3.938 -4.312 -4.375 -4.438 -4.688 -4.75  -4.75  -4.75  -4.875
 -4.938 -4.938 -4.938 -4.938 -5.    -5.    -5.    -5.188 -5.25  -5.312]"
['the', 'a', 'necessary', 'enough', 'going', 'always', 'just', 'recommended', 'as', 'good', 'really', 'necessarily', 'an', 'advis', 'healthy', 'all', 'that', 'sufficient', 'only', 'very', 'required', 'usually', 'safe', 'advised', 'something', 'such', 'exactly', 'actually', 'harmful', 'much']	"[-2.125 -2.125 -2.688 -2.688 -2.75  -3.125 -3.25  -3.375 -3.5   -3.562
 -3.875 -3.938 -4.312 -4.375 -4.438 -4.688 -4.75  -4.75  -4.75  -4.875
 -4.938 -4.938 -4.938 -4.938 -5.    -5.    -5.    -5.188 -5.25  -5.312]"
['dangerous', 'effective', 'expensive', 'difficult', 'different', 'accurate', 'common', 'good', 'much', 'similar', 'powerful', 'small', ',', 'easy', 'useful', 'popular', 'destructive', 'well', 'high', 'likely', 'hard', 'large', 'sophisticated', 'capable', 'sensitive', 'fast', 'costly', 'complex', 'vulnerable', 'close']	"[-2.562 -2.562 -2.938 -3.25  -3.25  -3.312 -3.562 -3.625 -3.688 -3.812
 -3.812 -4.062 -4.125 -4.125 -4.188 -4.25  -4.312 -4.312 -4.5   -4.562
 -4.562 -4.625 -4.625 -4.688 -4.812 -4.812 -4.812 -4.875 -4.875 -4.938]"
['dangerous', 'effective', 'expensive', 'difficult', 'different', 'accurate', 'common', 'good', 'much', 'similar', 'powerful', 'small', ',', 'easy', 'useful', 'popular', 'destructive', 'well', 'high', 'likely', 'hard', 'large', 'sophisticated', 'capable', 'sensitive', 'fast', 'costly', 'complex', 'vulnerable', 'close']	"[-2.562 -2.562 -2.938 -3.25  -3.25  -3.312 -3.562 -3.625 -3.688 -3.812
 -3.812 -4.062 -4.125 -4.125 -4.188 -4.25  -4.312 -4.312 -4.5   -4.562
 -4.562 -4.625 -4.625 -4.688 -4.812 -4.812 -4.812 -4.875 -4.875 -4.938]"
['good', 'accurate', 'effective', 'useful', 'smart', 'big', 'efficient', 'well', 'expensive', 'bright', 'hard', 'precise', 'powerful', 'popular', 'stealth', 'sophisticated', 'nice', 'subtle', 'fast', 'fun', 'high', 'far', 'reliable', 'different', 'dangerous', 'stable', 'long', 'difficult', 'man', 'common']	"[-2.062 -2.188 -2.75  -3.562 -3.875 -3.938 -3.938 -3.938 -4.    -4.188
 -4.375 -4.375 -4.438 -4.438 -4.438 -4.5   -4.5   -4.562 -4.562 -4.562
 -4.625 -4.688 -4.688 -4.75  -4.875 -4.875 -4.875 -4.938 -5.    -5.062]"
['good', 'accurate', 'effective', 'useful', 'smart', 'big', 'efficient', 'well', 'expensive', 'bright', 'hard', 'precise', 'powerful', 'popular', 'stealth', 'sophisticated', 'nice', 'subtle', 'fast', 'fun', 'high', 'far', 'reliable', 'different', 'dangerous', 'stable', 'long', 'difficult', 'man', 'common']	"[-2.062 -2.188 -2.75  -3.562 -3.875 -3.938 -3.938 -3.938 -4.    -4.188
 -4.375 -4.375 -4.438 -4.438 -4.438 -4.5   -4.5   -4.562 -4.562 -4.562
 -4.625 -4.688 -4.688 -4.75  -4.875 -4.875 -4.875 -4.938 -5.    -5.062]"
['important', 'different', 'difficult', 'easy', 'hard', ',', 'much', 'helpful', 'good', 'nice', 'rewarding', 'simple', 'common', 'useful', 'dangerous', 'often', 'valuable', 'expensive', 'powerful', 'risky', 'tempting', 'rare', 'similar', 'Ċ', 'effective', 'bad', 'tough', 'beneficial', 'stressful', 'un']	"[-0.75  -3.    -3.125 -3.375 -3.5   -3.625 -3.75  -4.    -4.25  -4.5
 -4.625 -4.625 -4.625 -5.    -5.    -5.125 -5.25  -5.25  -5.25  -5.375
 -5.5   -5.5   -5.5   -5.5   -5.75  -5.75  -5.75  -5.75  -5.75  -5.875]"
['important', 'different', 'difficult', 'easy', 'hard', ',', 'much', 'helpful', 'good', 'nice', 'rewarding', 'simple', 'common', 'useful', 'dangerous', 'often', 'valuable', 'expensive', 'powerful', 'risky', 'tempting', 'rare', 'similar', 'Ċ', 'effective', 'bad', 'tough', 'beneficial', 'stressful', 'un']	"[-0.75  -3.    -3.125 -3.375 -3.5   -3.625 -3.75  -4.    -4.25  -4.5
 -4.625 -4.625 -4.625 -5.    -5.    -5.125 -5.25  -5.25  -5.25  -5.375
 -5.5   -5.5   -5.5   -5.5   -5.75  -5.75  -5.75  -5.75  -5.75  -5.875]"
['smart', 'nice', 'good', 'helpful', 'hard', 'much', 'important', 'different', 'difficult', 'common', 'useful', 'polite', 'effective', 'likely', 'pleasant', 'easy', 'healthy', 'attractive', 'wise', 'efficient', 'Ċ', 'popular', 'often', 'fun', 'romantic', 'sexy', 'kind', 'interesting', 'practical', 'fair']	"[-2.25  -2.5   -2.875 -3.375 -3.375 -3.75  -3.875 -4.    -4.125 -4.25
 -4.375 -4.375 -4.375 -4.375 -4.625 -4.625 -4.75  -4.75  -4.75  -4.75
 -4.75  -4.875 -4.875 -4.875 -4.875 -4.875 -5.    -5.    -5.    -5.125]"
['smart', 'nice', 'good', 'helpful', 'hard', 'much', 'important', 'different', 'difficult', 'common', 'useful', 'polite', 'effective', 'likely', 'pleasant', 'easy', 'healthy', 'attractive', 'wise', 'efficient', 'Ċ', 'popular', 'often', 'fun', 'romantic', 'sexy', 'kind', 'interesting', 'practical', 'fair']	"[-2.25  -2.5   -2.875 -3.375 -3.375 -3.75  -3.875 -4.    -4.125 -4.25
 -4.375 -4.375 -4.375 -4.375 -4.625 -4.625 -4.75  -4.75  -4.75  -4.75
 -4.75  -4.875 -4.875 -4.875 -4.875 -4.875 -5.    -5.    -5.    -5.125]"
['soft', 'fine', 'thick', 'dense', 'thin', 'delicate', 'short', 'coarse', 'sensitive', 'light', 'hard', 'different', 'fl', ',', 'similar', 'warm', 'much', 'pl', 'smooth', 'dark', 'long', 'sil', 'white', 'stiff', 'shiny', 'fuzzy', 'dry', 'Ċ', 'easy', 'strong']	"[-0.75  -3.375 -3.375 -3.625 -4.    -4.    -4.125 -4.125 -4.375 -4.375
 -4.5   -4.625 -4.625 -4.75  -4.75  -4.875 -4.875 -5.    -5.125 -5.125
 -5.125 -5.125 -5.125 -5.25  -5.25  -5.25  -5.375 -5.5   -5.5   -5.625]"
['soft', 'fine', 'thick', 'dense', 'thin', 'delicate', 'short', 'coarse', 'sensitive', 'light', 'hard', 'different', 'fl', ',', 'similar', 'warm', 'much', 'pl', 'smooth', 'dark', 'long', 'sil', 'white', 'stiff', 'shiny', 'fuzzy', 'dry', 'Ċ', 'easy', 'strong']	"[-0.75  -3.375 -3.375 -3.625 -4.    -4.    -4.125 -4.125 -4.375 -4.375
 -4.5   -4.625 -4.625 -4.75  -4.75  -4.875 -4.875 -5.    -5.125 -5.125
 -5.125 -5.125 -5.125 -5.25  -5.25  -5.25  -5.375 -5.5   -5.5   -5.625]"
['thick', 'long', 'soft', 'dense', 'warm', 'fl', 'nice', 'bright', 'strong', 'durable', 'good', 'pretty', 'hard', 'shiny', 'big', 'pl', 'tough', 'different', 'interesting', 'heavy', 'Ċ', 'fur', 'white', 'well', 'deep', 'much', 'sturdy', 'easy', 'light', 'clean']	"[-2.    -2.75  -3.    -3.    -3.625 -3.75  -3.875 -4.    -4.    -4.125
 -4.25  -4.25  -4.25  -4.375 -4.5   -4.5   -4.625 -4.625 -4.625 -4.625
 -4.875 -4.875 -4.875 -5.    -5.    -5.    -5.062 -5.125 -5.125 -5.125]"
['thick', 'long', 'soft', 'dense', 'warm', 'fl', 'nice', 'bright', 'strong', 'durable', 'good', 'pretty', 'hard', 'shiny', 'big', 'pl', 'tough', 'different', 'interesting', 'heavy', 'Ċ', 'fur', 'white', 'well', 'deep', 'much', 'sturdy', 'easy', 'light', 'clean']	"[-2.    -2.75  -3.    -3.    -3.625 -3.75  -3.875 -4.    -4.    -4.125
 -4.25  -4.25  -4.25  -4.375 -4.5   -4.5   -4.625 -4.625 -4.625 -4.625
 -4.875 -4.875 -4.875 -5.    -5.    -5.    -5.062 -5.125 -5.125 -5.125]"
['a', 'the', ',', 'good', 'not', 'just', 'Donald', 'going', 'bad', 'an', 'running', 'no', 'in', 'smart', 'only', 'doing', 'into', 'making', 'trying', 'quite', 'something', 'rich', 'worried', 'starting', 'upset', 'on', 'all', 'getting', 'angry', 'struggling']	"[-2.188 -2.562 -2.875 -3.312 -3.312 -3.438 -3.812 -4.062 -4.125 -4.25
 -4.375 -4.375 -4.438 -4.5   -4.625 -4.688 -4.75  -4.75  -4.812 -4.812
 -4.938 -4.938 -5.    -5.    -5.25  -5.25  -5.312 -5.312 -5.312 -5.375]"
['a', 'the', ',', 'good', 'not', 'just', 'Donald', 'going', 'bad', 'an', 'running', 'no', 'in', 'smart', 'only', 'doing', 'into', 'making', 'trying', 'quite', 'something', 'rich', 'worried', 'starting', 'upset', 'on', 'all', 'getting', 'angry', 'struggling']	"[-2.188 -2.562 -2.875 -3.312 -3.312 -3.438 -3.812 -4.062 -4.125 -4.25
 -4.375 -4.375 -4.438 -4.5   -4.625 -4.688 -4.75  -4.75  -4.812 -4.812
 -4.938 -4.938 -5.    -5.    -5.25  -5.25  -5.312 -5.312 -5.312 -5.375]"
"['a', 'the', 'running', 'that', 'Donald', 'an', 'interested', 'in', 'all', 'doing', 'sure', 'known', 'Trump', 'as', 'going', '""', 'your', 'concerned', 'ready', 'trying', 'worried', 'what', 'talking', 'on', 'president', 'into', 'one', 'just', 'any', 'campaigning']"	"[-0.9688 -2.969  -3.125  -3.188  -3.5    -3.75   -3.875  -3.938  -4.188
 -4.812  -4.97   -5.     -5.03   -5.062  -5.094  -5.125  -5.312  -5.312
 -5.344  -5.344  -5.375  -5.47   -5.5    -5.53   -5.562  -5.594  -5.594
 -5.656  -5.656  -5.656 ]"
"['a', 'the', 'running', 'that', 'Donald', 'an', 'interested', 'in', 'all', 'doing', 'sure', 'known', 'Trump', 'as', 'going', '""', 'your', 'concerned', 'ready', 'trying', 'worried', 'what', 'talking', 'on', 'president', 'into', 'one', 'just', 'any', 'campaigning']"	"[-0.9688 -2.969  -3.125  -3.188  -3.5    -3.75   -3.875  -3.938  -4.188
 -4.812  -4.97   -5.     -5.03   -5.062  -5.094  -5.125  -5.312  -5.312
 -5.344  -5.344  -5.375  -5.47   -5.5    -5.53   -5.562  -5.594  -5.594
 -5.656  -5.656  -5.656 ]"
