tokens	logprobs
['good', 'important', 'effective', 'common', 'well', 'useful', 'helpful', 'different', 'efficient', 'healthy', 'active', 'relevant', 'much', 'strong', 'easy', 'often', 'abundant', 'nutritious', 'high', 'complex', 'expensive', 'likely', 'clear', 'interesting', 'beneficial', 'soluble', 'specific', 'valuable', 'difficult', 'popular']	"[-2.1290054 -2.4144974 -2.7732391 -3.2188034 -3.2405777 -3.2508316
 -3.439125  -3.566986  -3.803627  -3.900917  -3.943306  -4.367958
 -4.4298477 -4.436165  -4.5386734 -4.615288  -4.6162033 -4.6837997
 -4.698799  -4.7219315 -4.7302933 -4.8025284 -4.8195267 -4.9563675
 -5.0638504 -5.222389  -5.2562943 -5.4517593 -5.4716873 -5.47921  ]"
['good', 'important', 'effective', 'common', 'well', 'useful', 'helpful', 'different', 'efficient', 'healthy', 'active', 'relevant', 'much', 'strong', 'easy', 'often', 'abundant', 'nutritious', 'high', 'complex', 'expensive', 'likely', 'clear', 'interesting', 'beneficial', 'soluble', 'specific', 'valuable', 'difficult', 'popular']	"[-2.1290054 -2.4144974 -2.7732391 -3.2188034 -3.2405777 -3.2508316
 -3.439125  -3.566986  -3.803627  -3.900917  -3.943306  -4.367958
 -4.4298477 -4.436165  -4.5386734 -4.615288  -4.6162033 -4.6837997
 -4.698799  -4.7219315 -4.7302933 -4.8025284 -4.8195267 -4.9563675
 -5.0638504 -5.222389  -5.2562943 -5.4517593 -5.4716873 -5.47921  ]"
['a', 'not', 'the', 'very', 'used', 'one', 'also', 'an', 'recommended', 'effective', 'good', 'best', 'better', 'essential', 'necessary', 'available', 'made', 'quite', 'often', 'required', 'more', 'extremely', 'highly', 'easy', 'important', 'great', 'usually', 'much', 'difficult', 'considered']	"[-2.3506775 -2.9224548 -3.2010574 -3.3983536 -3.5140457 -3.8658829
 -3.8677902 -3.9086914 -3.9400635 -4.135002  -4.2178955 -4.283333
 -4.467087  -4.5312805 -4.605545  -4.663681  -4.6934357 -4.726059
 -4.7528076 -4.7564926 -4.7601776 -4.769577  -4.7900543 -4.861313
 -4.9371796 -4.962036  -5.0481415 -5.050537  -5.153969  -5.1561966]"
['a', 'not', 'the', 'very', 'used', 'one', 'also', 'an', 'recommended', 'effective', 'good', 'best', 'better', 'essential', 'necessary', 'available', 'made', 'quite', 'often', 'required', 'more', 'extremely', 'highly', 'easy', 'important', 'great', 'usually', 'much', 'difficult', 'considered']	"[-2.3506775 -2.9224548 -3.2010574 -3.3983536 -3.5140457 -3.8658829
 -3.8677902 -3.9086914 -3.9400635 -4.135002  -4.2178955 -4.283333
 -4.467087  -4.5312805 -4.605545  -4.663681  -4.6934357 -4.726059
 -4.7528076 -4.7564926 -4.7601776 -4.769577  -4.7900543 -4.861313
 -4.9371796 -4.962036  -5.0481415 -5.050537  -5.153969  -5.1561966]"
['a', 'the', 'just', 'going', 'as', 'necessary', 'recommended', 'really', 'only', 'very', 'enough', 'an', 'that', 'required', 'always', 'bad', 'effective', 'good', 'needed', 'too', 'for', 'necessarily', 'quite', 'something', 'much', 'so', 'used', 'all', 'easy', 'exactly']	"[-2.6118927 -2.9194794 -3.072342  -3.210434  -3.2518463 -3.4723663
 -3.483078  -3.4871979 -3.9025116 -4.012085  -4.0793    -4.099594
 -4.109207  -4.1647797 -4.1902466 -4.299225  -4.3237915 -4.399948
 -4.4922485 -4.5778656 -4.593384  -4.604065  -4.6437073 -4.679596
 -4.701111  -4.7436523 -4.7667236 -4.781906  -4.846405  -4.8470306]"
['a', 'the', 'just', 'going', 'as', 'necessary', 'recommended', 'really', 'only', 'very', 'enough', 'an', 'that', 'required', 'always', 'bad', 'effective', 'good', 'needed', 'too', 'for', 'necessarily', 'quite', 'something', 'much', 'so', 'used', 'all', 'easy', 'exactly']	"[-2.6118927 -2.9194794 -3.072342  -3.210434  -3.2518463 -3.4723663
 -3.483078  -3.4871979 -3.9025116 -4.012085  -4.0793    -4.099594
 -4.109207  -4.1647797 -4.1902466 -4.299225  -4.3237915 -4.399948
 -4.4922485 -4.5778656 -4.593384  -4.604065  -4.6437073 -4.679596
 -4.701111  -4.7436523 -4.7667236 -4.781906  -4.846405  -4.8470306]"
['effective', 'powerful', 'useful', 'important', 'expensive', 'good', 'difficult', 'common', 'easy', 'similar', 'much', 'strong', 'dangerous', 'hard', 'different', 'small', 'high', 'rare', 'fast', ',', 'limited', 'simple', 'well', 'accurate', 'close', 'low', 'cheap', 'efficient', 'likely', 'popular']	"[-2.2333221 -2.7227783 -3.0433197 -3.2155075 -3.3689651 -3.3830795
 -3.4769516 -3.627121  -3.6710587 -3.8359222 -3.9112244 -4.1603165
 -4.240387  -4.2444077 -4.2726364 -4.4571915 -4.459114  -4.5449677
 -4.6223145 -4.655243  -4.688034  -4.716606  -4.723831  -4.7285614
 -4.740349  -4.9080887 -4.919388  -4.9426804 -4.9506454 -4.950783 ]"
['effective', 'powerful', 'useful', 'important', 'expensive', 'good', 'difficult', 'common', 'easy', 'similar', 'much', 'strong', 'dangerous', 'hard', 'different', 'small', 'high', 'rare', 'fast', ',', 'limited', 'simple', 'well', 'accurate', 'close', 'low', 'cheap', 'efficient', 'likely', 'popular']	"[-2.2333221 -2.7227783 -3.0433197 -3.2155075 -3.3689651 -3.3830795
 -3.4769516 -3.627121  -3.6710587 -3.8359222 -3.9112244 -4.1603165
 -4.240387  -4.2444077 -4.2726364 -4.4571915 -4.459114  -4.5449677
 -4.6223145 -4.655243  -4.688034  -4.716606  -4.723831  -4.7285614
 -4.740349  -4.9080887 -4.919388  -4.9426804 -4.9506454 -4.950783 ]"
['effective', 'good', 'useful', 'common', 'powerful', 'reliable', 'strong', 'well', 'efficient', 'different', 'big', 'hard', 'expensive', 'accurate', 'difficult', 'easy', 'important', 'fast', 'practical', 'likely', 'helpful', 'far', 'popular', 'much', 'interesting', 'high', 'exciting', 'fun', 'dangerous', 'often']	"[-2.1236267 -2.3077698 -2.4404755 -2.9029999 -3.3177643 -3.5720673
 -3.9473114 -4.2246094 -4.2748566 -4.296608  -4.2969513 -4.4019623
 -4.4396515 -4.4964905 -4.500229  -4.576767  -4.5955505 -4.6421204
 -4.6748886 -4.7117767 -4.717819  -4.7194214 -4.7411804 -4.741974
 -4.758133  -4.7734985 -5.0017548 -5.032135  -5.0479584 -5.237076 ]"
['effective', 'good', 'useful', 'common', 'powerful', 'reliable', 'strong', 'well', 'efficient', 'different', 'big', 'hard', 'expensive', 'accurate', 'difficult', 'easy', 'important', 'fast', 'practical', 'likely', 'helpful', 'far', 'popular', 'much', 'interesting', 'high', 'exciting', 'fun', 'dangerous', 'often']	"[-2.1236267 -2.3077698 -2.4404755 -2.9029999 -3.3177643 -3.5720673
 -3.9473114 -4.2246094 -4.2748566 -4.296608  -4.2969513 -4.4019623
 -4.4396515 -4.4964905 -4.500229  -4.576767  -4.5955505 -4.6421204
 -4.6748886 -4.7117767 -4.717819  -4.7194214 -4.7411804 -4.741974
 -4.758133  -4.7734985 -5.0017548 -5.032135  -5.0479584 -5.237076 ]"
['important', 'difficult', 'easy', 'hard', ',', 'much', 'good', 'rare', 'dangerous', 'simple', 'helpful', 'different', 'tough', 'exciting', 'nice', 'challenging', 'tempting', 'common', 'risky', 'interesting', 'scary', 'tricky', 'possible', 'powerful', 'unlikely', 'bad', 'likely', 'useful', 'frustrating', 'rewarding']	"[-1.1475677 -2.1367874 -2.826027  -2.8710098 -3.3432007 -3.7883072
 -3.894081  -4.0324936 -4.0345535 -4.057564  -4.332054  -4.3967056
 -4.6782227 -4.9826508 -4.9937973 -5.01519   -5.121773  -5.129097
 -5.1386642 -5.2593384 -5.3317184 -5.401558  -5.4720078 -5.5179825
 -5.593376  -5.629318  -5.657898  -5.698784  -5.7430954 -5.810341 ]"
['important', 'difficult', 'easy', 'hard', ',', 'much', 'good', 'rare', 'dangerous', 'simple', 'helpful', 'different', 'tough', 'exciting', 'nice', 'challenging', 'tempting', 'common', 'risky', 'interesting', 'scary', 'tricky', 'possible', 'powerful', 'unlikely', 'bad', 'likely', 'useful', 'frustrating', 'rewarding']	"[-1.1475677 -2.1367874 -2.826027  -2.8710098 -3.3432007 -3.7883072
 -3.894081  -4.0324936 -4.0345535 -4.057564  -4.332054  -4.3967056
 -4.6782227 -4.9826508 -4.9937973 -5.01519   -5.121773  -5.129097
 -5.1386642 -5.2593384 -5.3317184 -5.401558  -5.4720078 -5.5179825
 -5.593376  -5.629318  -5.657898  -5.698784  -5.7430954 -5.810341 ]"
['easy', 'hard', 'good', 'difficult', 'helpful', 'likely', 'important', 'exciting', 'attractive', 'common', 'fun', 'nice', 'smart', 'appealing', 'practical', 'effective', 'much', 'simple', 'pleasant', 'interesting', 'useful', 'different', 'popular', 'wise', 'often', 'clear', 'far', 'satisfying', 'straightforward', 'desirable']	"[-2.213646  -2.8340302 -2.9098969 -2.9208755 -3.1583633 -3.3498917
 -3.3920593 -3.6132812 -3.8947525 -3.907341  -3.9165726 -4.0181656
 -4.0521927 -4.1107254 -4.162346  -4.2083206 -4.2083206 -4.2912827
 -4.4215317 -4.560753  -4.5851364 -4.621147  -4.759712  -4.768013
 -4.914345  -5.0315933 -5.079033  -5.1000595 -5.137825  -5.187401 ]"
['easy', 'hard', 'good', 'difficult', 'helpful', 'likely', 'important', 'exciting', 'attractive', 'common', 'fun', 'nice', 'smart', 'appealing', 'practical', 'effective', 'much', 'simple', 'pleasant', 'interesting', 'useful', 'different', 'popular', 'wise', 'often', 'clear', 'far', 'satisfying', 'straightforward', 'desirable']	"[-2.213646  -2.8340302 -2.9098969 -2.9208755 -3.1583633 -3.3498917
 -3.3920593 -3.6132812 -3.8947525 -3.907341  -3.9165726 -4.0181656
 -4.0521927 -4.1107254 -4.162346  -4.2083206 -4.2083206 -4.2912827
 -4.4215317 -4.560753  -4.5851364 -4.621147  -4.759712  -4.768013
 -4.914345  -5.0315933 -5.079033  -5.1000595 -5.137825  -5.187401 ]"
['soft', 'similar', 'thick', 'thin', 'short', 'light', 'hard', 'different', 'long', 'loose', 'small', 'strong', 'fluffy', 'dark', 'difficult', 'delicate', 'cute', 'close', 'much', 'white', 'dense', 'large', 'important', 'distinctive', 'common', 'popular', 'bright', 'flexible', 'warm', 'tight']	"[-2.321785  -2.7366867 -3.4979477 -3.5552826 -3.5587387 -3.5643387
 -3.704506  -3.7828293 -3.795662  -4.255249  -4.3342514 -4.410179
 -4.452141  -4.4813385 -4.4889603 -4.4948196 -4.507477  -4.5958023
 -4.606529  -4.729225  -4.7461624 -4.7641754 -4.835396  -4.849167
 -4.9357834 -4.941765  -4.9796677 -5.012306  -5.0262375 -5.0538635]"
['soft', 'similar', 'thick', 'thin', 'short', 'light', 'hard', 'different', 'long', 'loose', 'small', 'strong', 'fluffy', 'dark', 'difficult', 'delicate', 'cute', 'close', 'much', 'white', 'dense', 'large', 'important', 'distinctive', 'common', 'popular', 'bright', 'flexible', 'warm', 'tight']	"[-2.321785  -2.7366867 -3.4979477 -3.5552826 -3.5587387 -3.5643387
 -3.704506  -3.7828293 -3.795662  -4.255249  -4.3342514 -4.410179
 -4.452141  -4.4813385 -4.4889603 -4.4948196 -4.507477  -4.5958023
 -4.606529  -4.729225  -4.7461624 -4.7641754 -4.835396  -4.849167
 -4.9357834 -4.941765  -4.9796677 -5.012306  -5.0262375 -5.0538635]"
['long', 'good', 'big', 'thick', 'fluffy', 'different', 'soft', 'comfortable', 'cute', 'strong', 'furry', 'hard', 'nice', 'large', 'common', 'white', 'well', 'bright', 'short', 'much', 'shiny', 'popular', 'visible', 'light', 'happy', 'forgiving', 'easy', 'warm', 'thin', 'pleasant']	"[-2.6423035 -3.200203  -3.4485168 -3.5820618 -3.607666  -3.764679
 -3.9926758 -4.002289  -4.0693817 -4.0836487 -4.1128845 -4.144165
 -4.1728363 -4.2231445 -4.2373657 -4.3229675 -4.394638  -4.4945984
 -4.693054  -4.7358704 -4.7832336 -4.789322  -4.820114  -4.8336945
 -4.8393707 -4.899811  -4.9468384 -5.1064606 -5.1199036 -5.15213  ]"
['long', 'good', 'big', 'thick', 'fluffy', 'different', 'soft', 'comfortable', 'cute', 'strong', 'furry', 'hard', 'nice', 'large', 'common', 'white', 'well', 'bright', 'short', 'much', 'shiny', 'popular', 'visible', 'light', 'happy', 'forgiving', 'easy', 'warm', 'thin', 'pleasant']	"[-2.6423035 -3.200203  -3.4485168 -3.5820618 -3.607666  -3.764679
 -3.9926758 -4.002289  -4.0693817 -4.0836487 -4.1128845 -4.144165
 -4.1728363 -4.2231445 -4.2373657 -4.3229675 -4.394638  -4.4945984
 -4.693054  -4.7358704 -4.7832336 -4.789322  -4.820114  -4.8336945
 -4.8393707 -4.899811  -4.9468384 -5.1064606 -5.1199036 -5.15213  ]"
['a', ',', 'the', 'not', 'good', 'going', 'just', 'trying', 'into', 'an', 'in', 'looking', 'bad', 'doing', 'very', 'smart', 'getting', 'on', 'making', 'starting', 'running', 'upset', 'only', 'interested', 'out', 'worried', 'taking', 'about', 'no', 'proud']	"[-2.323433  -2.8438492 -3.1148071 -3.1977463 -3.2995071 -3.3619843
 -3.6505432 -4.0628204 -4.279907  -4.3145294 -4.3980637 -4.4426346
 -4.472229  -4.5569916 -4.577423  -4.6063614 -4.664238  -4.737953
 -4.7526245 -4.7566223 -4.792465  -4.8047333 -4.878746  -4.900673
 -4.94429   -4.9900208 -5.056137  -5.128929  -5.1532974 -5.1737137]"
['a', ',', 'the', 'not', 'good', 'going', 'just', 'trying', 'into', 'an', 'in', 'looking', 'bad', 'doing', 'very', 'smart', 'getting', 'on', 'making', 'starting', 'running', 'upset', 'only', 'interested', 'out', 'worried', 'taking', 'about', 'no', 'proud']	"[-2.323433  -2.8438492 -3.1148071 -3.1977463 -3.2995071 -3.3619843
 -3.6505432 -4.0628204 -4.279907  -4.3145294 -4.3980637 -4.4426346
 -4.472229  -4.5569916 -4.577423  -4.6063614 -4.664238  -4.737953
 -4.7526245 -4.7566223 -4.792465  -4.8047333 -4.878746  -4.900673
 -4.94429   -4.9900208 -5.056137  -5.128929  -5.1532974 -5.1737137]"
"['a', 'the', 'that', 'an', 'interested', 'known', 'going', 'in', 'running', 'sure', 'on', 'one', 'doing', 'talking', 'saying', 'into', 'worried', 'happy', 'trying', 'about', 'concerned', 'good', 'famous', '""', 'looking', 'much', 'like', 'making', 'as', 'out']"	"[-1.2900009 -2.8457336 -3.3193054 -3.360733  -3.5774078 -3.6425858
 -4.0865173 -4.2222595 -4.354965  -4.4359055 -4.4369125 -4.4564056
 -4.57428   -4.8754807 -4.9422607 -4.9898224 -5.008995  -5.0296326
 -5.0800858 -5.12323   -5.157089  -5.1903534 -5.197357  -5.199463
 -5.2117767 -5.409729  -5.4119415 -5.4268494 -5.466751  -5.472992 ]"
"['a', 'the', 'that', 'an', 'interested', 'known', 'going', 'in', 'running', 'sure', 'on', 'one', 'doing', 'talking', 'saying', 'into', 'worried', 'happy', 'trying', 'about', 'concerned', 'good', 'famous', '""', 'looking', 'much', 'like', 'making', 'as', 'out']"	"[-1.2900009 -2.8457336 -3.3193054 -3.360733  -3.5774078 -3.6425858
 -4.0865173 -4.2222595 -4.354965  -4.4359055 -4.4369125 -4.4564056
 -4.57428   -4.8754807 -4.9422607 -4.9898224 -5.008995  -5.0296326
 -5.0800858 -5.12323   -5.157089  -5.1903534 -5.197357  -5.199463
 -5.2117767 -5.409729  -5.4119415 -5.4268494 -5.466751  -5.472992 ]"
