tokens	logprobs
['expensive', 'good', 't', 'exc', 'popular', 'effective', 'well', 'useful', 'easy', 'interesting', 'common', 'cheap', 'app', 'helpful', 'fun', 'much', 'appe', 'important', 'pal', 'satisfying', 'different', 'compatible', 'sol', 'difficult', 'hard', 'efficient', 'high', 'port', 'stable', 'se']	"[-2.4797678 -2.5235367 -3.0141792 -3.161954  -3.4222288 -3.4993649
 -3.5129156 -3.521409  -3.5307035 -3.715335  -3.8937845 -3.943986
 -4.013753  -4.1230974 -4.1900654 -4.211502  -4.340089  -4.363818
 -4.5056896 -4.507451  -4.5467186 -4.5815935 -4.6555605 -4.6846666
 -4.6986895 -4.741951  -4.7620087 -4.7872534 -4.8572636 -4.9454565]"
['expensive', 'good', 't', 'exc', 'popular', 'effective', 'well', 'useful', 'easy', 'interesting', 'common', 'cheap', 'app', 'helpful', 'fun', 'much', 'appe', 'important', 'pal', 'satisfying', 'different', 'compatible', 'sol', 'difficult', 'hard', 'efficient', 'high', 'port', 'stable', 'se']	"[-2.4797678 -2.5235367 -3.0141792 -3.161954  -3.4222288 -3.4993649
 -3.5129156 -3.521409  -3.5307035 -3.715335  -3.8937845 -3.943986
 -4.013753  -4.1230974 -4.1900654 -4.211502  -4.340089  -4.363818
 -4.5056896 -4.507451  -4.5467186 -4.5815935 -4.6555605 -4.6846666
 -4.6986895 -4.741951  -4.7620087 -4.7872534 -4.8572636 -4.9454565]"
['the', 'a', 'important', 'essential', 'one', 'very', 'an', 'recommended', 'vital', 'also', 'cru', 'not', 'especially', 'your', 'key', 'necessary', 'imper', 'always', 'extremely', 'critical', 'ad', 'just', 'highly', 'another', 'more', 'of', 'absolutely', 'particularly', 'probably', 'advis']	"[-1.8271923 -1.9874687 -2.1492538 -2.2588005 -2.8175373 -3.0401382
 -3.0691338 -3.3044186 -3.9893208 -4.0613422 -4.106043  -4.129801
 -4.2135944 -4.321081  -4.396269  -4.522896  -4.5393553 -4.5559254
 -4.6466208 -4.711315  -5.068554  -5.1154594 -5.1353273 -5.3054466
 -5.3520355 -5.5289364 -5.610091  -5.6200924 -5.6753445 -5.697588 ]"
['the', 'a', 'important', 'essential', 'one', 'very', 'an', 'recommended', 'vital', 'also', 'cru', 'not', 'especially', 'your', 'key', 'necessary', 'imper', 'always', 'extremely', 'critical', 'ad', 'just', 'highly', 'another', 'more', 'of', 'absolutely', 'particularly', 'probably', 'advis']	"[-1.8271923 -1.9874687 -2.1492538 -2.2588005 -2.8175373 -3.0401382
 -3.0691338 -3.3044186 -3.9893208 -4.0613422 -4.106043  -4.129801
 -4.2135944 -4.321081  -4.396269  -4.522896  -4.5393553 -4.5559254
 -4.6466208 -4.711315  -5.068554  -5.1154594 -5.1353273 -5.3054466
 -5.3520355 -5.5289364 -5.610091  -5.6200924 -5.6753445 -5.697588 ]"
['enough', 'just', 'the', 'a', 'only', 'always', 'going', 'as', 'all', 'an', 'sufficient', 'necessary', 'something', 'optional', 'usually', 'fool', 'likely', 'really', 'good', 'nearly', 'recommended', 'necessarily', 'new', 'quite', 'so', 'your', 'about', 'simply', 'much', 'merely']	"[-1.3169498 -1.3728905 -1.8634186 -2.9972343 -3.4333572 -3.58955
 -3.820818  -4.4079113 -4.648963  -4.662073  -4.7894344 -4.8190956
 -4.8718967 -5.2367754 -5.2853355 -5.4275913 -5.4319315 -5.477992
 -5.537923  -5.6404305 -5.6784744 -5.7334003 -5.7689705 -5.806555
 -5.869129  -5.8941307 -5.928116  -5.9440575 -6.040224  -6.078306 ]"
['enough', 'just', 'the', 'a', 'only', 'always', 'going', 'as', 'all', 'an', 'sufficient', 'necessary', 'something', 'optional', 'usually', 'fool', 'likely', 'really', 'good', 'nearly', 'recommended', 'necessarily', 'new', 'quite', 'so', 'your', 'about', 'simply', 'much', 'merely']	"[-1.3169498 -1.3728905 -1.8634186 -2.9972343 -3.4333572 -3.58955
 -3.820818  -4.4079113 -4.648963  -4.662073  -4.7894344 -4.8190956
 -4.8718967 -5.2367754 -5.2853355 -5.4275913 -5.4319315 -5.477992
 -5.537923  -5.6404305 -5.6784744 -5.7334003 -5.7689705 -5.806555
 -5.869129  -5.8941307 -5.928116  -5.9440575 -6.040224  -6.078306 ]"
['different', 'similar', 'effective', 'dangerous', 'expensive', 'much', 'common', 'important', 'popular', 'powerful', 'sc', 'complex', 'serious', 'easy', 'simple', 'useful', 'complicated', 'efficient', 'real', 'big', 's', 'good', 'destruct', 'often', 'difficult', 'large', 'interesting', 'heavy', ',', 'accurate']	"[-2.083294  -2.5150185 -2.8948746 -3.0133839 -3.075201  -3.2799416
 -3.3733902 -3.431551  -3.5824108 -3.6059904 -3.9381752 -4.0185986
 -4.1108837 -4.138011  -4.2404156 -4.251767  -4.537035  -4.70862
 -4.753996  -4.8143845 -4.869026  -4.872775  -4.873803  -4.9058685
 -4.9627333 -4.9831486 -5.034731  -5.034975  -5.075226  -5.0825453]"
['different', 'similar', 'effective', 'dangerous', 'expensive', 'much', 'common', 'important', 'popular', 'powerful', 'sc', 'complex', 'serious', 'easy', 'simple', 'useful', 'complicated', 'efficient', 'real', 'big', 's', 'good', 'destruct', 'often', 'difficult', 'large', 'interesting', 'heavy', ',', 'accurate']	"[-2.083294  -2.5150185 -2.8948746 -3.0133839 -3.075201  -3.2799416
 -3.3733902 -3.431551  -3.5824108 -3.6059904 -3.9381752 -4.0185986
 -4.1108837 -4.138011  -4.2404156 -4.251767  -4.537035  -4.70862
 -4.753996  -4.8143845 -4.869026  -4.872775  -4.873803  -4.9058685
 -4.9627333 -4.9831486 -5.034731  -5.034975  -5.075226  -5.0825453]"
"['effective', 'good', 'useful', 'accurate', 'smart', 'efficient', 'popular', 'expensive', 'practical', 'hard', 'fun', 'precise', 'helpful', 'common', 'friendly', 'different', 'reliable', 'easy', 'nice', '""', 'difficult', 'big', 'ste', 'aer', 'rom', 'complicated', 'interesting', 'impress', 'far', 'safe']"	"[-2.090229  -2.3598394 -2.6797943 -2.8510027 -3.550128  -3.7157087
 -4.006529  -4.0115366 -4.062538  -4.2481737 -4.248337  -4.350094
 -4.4614716 -4.4780455 -4.6018105 -4.6245213 -4.6503305 -4.654211
 -4.6660795 -4.674137  -4.7064877 -4.873293  -4.8821087 -4.927764
 -4.9474764 -4.98291   -5.02236   -5.0452757 -5.0737915 -5.1051264]"
"['effective', 'good', 'useful', 'accurate', 'smart', 'efficient', 'popular', 'expensive', 'practical', 'hard', 'fun', 'precise', 'helpful', 'common', 'friendly', 'different', 'reliable', 'easy', 'nice', '""', 'difficult', 'big', 'ste', 'aer', 'rom', 'complicated', 'interesting', 'impress', 'far', 'safe']"	"[-2.090229  -2.3598394 -2.6797943 -2.8510027 -3.550128  -3.7157087
 -4.006529  -4.0115366 -4.062538  -4.2481737 -4.248337  -4.350094
 -4.4614716 -4.4780455 -4.6018105 -4.6245213 -4.6503305 -4.654211
 -4.6660795 -4.674137  -4.7064877 -4.873293  -4.8821087 -4.927764
 -4.9474764 -4.98291   -5.02236   -5.0452757 -5.0737915 -5.1051264]"
['important', 'difficult', 'different', 'easy', 'hard', 'simple', 'much', 'good', 'nice', 'similar', 'powerful', 't', 'reward', 'dangerous', 'special', 'noble', 'essential', 'helpful', 'rare', ',', 'cru', 'significant', 'often', 'common', 'gener', 'kind', 'valuable', 'challeng', 'sweet', 'self']	"[-1.3731709 -2.6840687 -2.6986885 -2.977993  -2.9832048 -3.228181
 -3.4715452 -3.6772156 -4.051424  -4.104719  -4.5112276 -4.5977316
 -4.6593485 -4.698142  -4.707614  -4.7343597 -4.898905  -4.9061947
 -4.948392  -4.9520893 -4.966715  -5.0905733 -5.20129   -5.2392178
 -5.2467957 -5.3154564 -5.346468  -5.3493586 -5.3651237 -5.4357843]"
['important', 'difficult', 'different', 'easy', 'hard', 'simple', 'much', 'good', 'nice', 'similar', 'powerful', 't', 'reward', 'dangerous', 'special', 'noble', 'essential', 'helpful', 'rare', ',', 'cru', 'significant', 'often', 'common', 'gener', 'kind', 'valuable', 'challeng', 'sweet', 'self']	"[-1.3731709 -2.6840687 -2.6986885 -2.977993  -2.9832048 -3.228181
 -3.4715452 -3.6772156 -4.051424  -4.104719  -4.5112276 -4.5977316
 -4.6593485 -4.698142  -4.707614  -4.7343597 -4.898905  -4.9061947
 -4.948392  -4.9520893 -4.966715  -5.0905733 -5.20129   -5.2392178
 -5.2467957 -5.3154564 -5.346468  -5.3493586 -5.3651237 -5.4357843]"
['nice', 'hard', 'difficult', 'smart', 'good', 'easy', 'helpful', 'effective', 'practical', 'often', 'useful', 'much', 'wise', 'likely', 'different', 'friendly', 'pleasant', 'kind', 'important', 'common', 'rom', 'appe', 'interesting', 'fun', 'wel', 'attract', 'popular', 'Christian', 'fair', 'open']	"[-2.3539104 -2.4379482 -2.7301807 -2.794258  -3.0599184 -3.2687025
 -3.490963  -3.8798761 -3.8928347 -4.1182356 -4.1368294 -4.2662907
 -4.333497  -4.3472347 -4.55505   -4.5659046 -4.6353683 -4.6373644
 -4.655922  -4.6656837 -4.690071  -4.6901493 -4.8374977 -4.8538485
 -4.878928  -4.9506273 -4.9604864 -4.9621525 -5.005845  -5.0967407]"
['nice', 'hard', 'difficult', 'smart', 'good', 'easy', 'helpful', 'effective', 'practical', 'often', 'useful', 'much', 'wise', 'likely', 'different', 'friendly', 'pleasant', 'kind', 'important', 'common', 'rom', 'appe', 'interesting', 'fun', 'wel', 'attract', 'popular', 'Christian', 'fair', 'open']	"[-2.3539104 -2.4379482 -2.7301807 -2.794258  -3.0599184 -3.2687025
 -3.490963  -3.8798761 -3.8928347 -4.1182356 -4.1368294 -4.2662907
 -4.333497  -4.3472347 -4.55505   -4.5659046 -4.6353683 -4.6373644
 -4.655922  -4.6656837 -4.690071  -4.6901493 -4.8374977 -4.8538485
 -4.878928  -4.9506273 -4.9604864 -4.9621525 -5.005845  -5.0967407]"
['soft', 'short', 'fine', 'fl', 'thin', 'del', 'sensitive', 'important', 'thick', ',', 'different', 'frag', 'warm', 'smooth', 'dense', 'light', 'special', 'long', 'co', 'it', 'white', 'much', 'f', 'pr', 'fin', 'sil', 'tender', 'unique', 'small', 'sh']	"[-0.38813782 -3.1841106  -3.760294   -3.8221483  -3.8626547  -3.9922495
 -4.096328   -4.2528257  -4.3667116  -4.681896   -4.724468   -4.870408
 -4.874071   -5.0977573  -5.2221727  -5.2429724  -5.314581   -5.401574
 -5.456253   -5.5893     -5.593546   -5.896532   -5.9160185  -6.080225
 -6.1657467  -6.1857405  -6.3063087  -6.367428   -6.3857136  -6.4005365 ]"
['soft', 'short', 'fine', 'fl', 'thin', 'del', 'sensitive', 'important', 'thick', ',', 'different', 'frag', 'warm', 'smooth', 'dense', 'light', 'special', 'long', 'co', 'it', 'white', 'much', 'f', 'pr', 'fin', 'sil', 'tender', 'unique', 'small', 'sh']	"[-0.38813782 -3.1841106  -3.760294   -3.8221483  -3.8626547  -3.9922495
 -4.096328   -4.2528257  -4.3667116  -4.681896   -4.724468   -4.870408
 -4.874071   -5.0977573  -5.2221727  -5.2429724  -5.314581   -5.401574
 -5.456253   -5.5893     -5.593546   -5.896532   -5.9160185  -6.080225
 -6.1657467  -6.1857405  -6.3063087  -6.367428   -6.3857136  -6.4005365 ]"
['thick', 'soft', 'long', 'good', 'fl', 'warm', 'fur', 'white', 'dense', 'bright', 'co', 'different', 'sh', 'well', 'strong', 'dark', 'color', 'useful', 'smooth', 'much', 'visible', 'water', 'effective', 'protect', 'big', 'f', 't', 'notice', 'nice', 'gl']	"[-1.53825   -2.0387783 -2.5547495 -3.0964546 -3.1098661 -3.3992634
 -3.6735554 -3.7581263 -3.9279156 -4.059394  -4.0796022 -4.1313276
 -4.145916  -4.2463474 -4.3685026 -4.3727226 -4.372735  -4.54566
 -4.7168217 -4.77367   -4.8596306 -4.988139  -4.996376  -5.040989
 -5.057909  -5.124408  -5.3726635 -5.4607162 -5.4666853 -5.4817066]"
['thick', 'soft', 'long', 'good', 'fl', 'warm', 'fur', 'white', 'dense', 'bright', 'co', 'different', 'sh', 'well', 'strong', 'dark', 'color', 'useful', 'smooth', 'much', 'visible', 'water', 'effective', 'protect', 'big', 'f', 't', 'notice', 'nice', 'gl']	"[-1.53825   -2.0387783 -2.5547495 -3.0964546 -3.1098661 -3.3992634
 -3.6735554 -3.7581263 -3.9279156 -4.059394  -4.0796022 -4.1313276
 -4.145916  -4.2463474 -4.3685026 -4.3727226 -4.372735  -4.54566
 -4.7168217 -4.77367   -4.8596306 -4.988139  -4.996376  -5.040989
 -5.057909  -5.124408  -5.3726635 -5.4607162 -5.4666853 -5.4817066]"
['a', ',', 'going', 'good', 'not', 'running', 'the', 'in', 'serious', 'getting', 'looking', 'angry', 'on', 'making', 'taking', 'enjo', 'bad', 'trying', 'ups', 'excited', 'p', 'an', 'really', 'feeling', 'into', 'doing', 'mad', 'starting', 'rich', 'interested']	"[-2.791811  -3.0500393 -3.1026936 -3.2198086 -3.3560495 -3.3892374
 -3.4735289 -3.6758804 -3.8764505 -4.0584745 -4.077387  -4.2060003
 -4.2994585 -4.30684   -4.4233484 -4.439681  -4.503561  -4.5294695
 -4.63268   -4.67692   -4.6899824 -4.725196  -4.7381916 -4.78372
 -4.90917   -5.007949  -5.0902567 -5.138587  -5.1802835 -5.195792 ]"
['a', ',', 'going', 'good', 'not', 'running', 'the', 'in', 'serious', 'getting', 'looking', 'angry', 'on', 'making', 'taking', 'enjo', 'bad', 'trying', 'ups', 'excited', 'p', 'an', 'really', 'feeling', 'into', 'doing', 'mad', 'starting', 'rich', 'interested']	"[-2.791811  -3.0500393 -3.1026936 -3.2198086 -3.3560495 -3.3892374
 -3.4735289 -3.6758804 -3.8764505 -4.0584745 -4.077387  -4.2060003
 -4.2994585 -4.30684   -4.4233484 -4.439681  -4.503561  -4.5294695
 -4.63268   -4.67692   -4.6899824 -4.725196  -4.7381916 -4.78372
 -4.90917   -5.007949  -5.0902567 -5.138587  -5.1802835 -5.195792 ]"
"['a', 'the', 'known', 'running', 'interested', 'in', 'into', 'going', 'an', 'that', 'much', 'sure', 'president', 'all', 'one', '""', 'happy', 'on', 'wor', 'concerned', 'as', 'your', 'looking', 'trying', 'qualified', 'doing', 'talking', 'Donald', 'well', 'good']"	"[-1.3311405 -2.8265362 -2.954588  -3.0141582 -3.8127785 -3.9127693
 -4.001708  -4.0715084 -4.105917  -4.3159714 -4.3162746 -4.350684
 -4.3750257 -4.3774014 -4.4244184 -4.6699686 -4.729686  -4.8077774
 -4.86835   -4.8802547 -5.148758  -5.2132483 -5.2657766 -5.2782793
 -5.291438  -5.2915077 -5.3600464 -5.3958464 -5.4177456 -5.422076 ]"
"['a', 'the', 'known', 'running', 'interested', 'in', 'into', 'going', 'an', 'that', 'much', 'sure', 'president', 'all', 'one', '""', 'happy', 'on', 'wor', 'concerned', 'as', 'your', 'looking', 'trying', 'qualified', 'doing', 'talking', 'Donald', 'well', 'good']"	"[-1.3311405 -2.8265362 -2.954588  -3.0141582 -3.8127785 -3.9127693
 -4.001708  -4.0715084 -4.105917  -4.3159714 -4.3162746 -4.350684
 -4.3750257 -4.3774014 -4.4244184 -4.6699686 -4.729686  -4.8077774
 -4.86835   -4.8802547 -5.148758  -5.2132483 -5.2657766 -5.2782793
 -5.291438  -5.2915077 -5.3600464 -5.3958464 -5.4177456 -5.422076 ]"
