tokens	logprobs
['important', 'stable', 'soluble', 'different', 'useful', '______', '__', 'helpful', '____', 'resistant', 'water', 'good', 'combust', 'digest', 'fl', 'easy', 'effective', 'nutritious', 'tasty', 'well', 'likely', 'common', 'expensive', 'interesting', 'energy', '', 'high', 'dense', 'long', 'volatile']	"[-2.3271112 -2.4992113 -2.7760086 -2.8096552 -2.9115686 -3.2444992
 -3.4252672 -3.778925  -3.9495478 -4.001814  -4.139864  -4.2469397
 -4.313262  -4.338805  -4.5012226 -4.526931  -4.5302534 -4.5328426
 -4.595933  -4.7202005 -4.734538  -4.7563868 -4.800416  -4.852482
 -4.8871155 -5.0654993 -5.081834  -5.340495  -5.3441906 -5.3564425]"
['important', 'stable', 'soluble', 'different', 'useful', '______', '__', 'helpful', '____', 'resistant', 'water', 'good', 'combust', 'digest', 'fl', 'easy', 'effective', 'nutritious', 'tasty', 'well', 'likely', 'common', 'expensive', 'interesting', 'energy', '', 'high', 'dense', 'long', 'volatile']	"[-2.3271112 -2.4992113 -2.7760086 -2.8096552 -2.9115686 -3.2444992
 -3.4252672 -3.778925  -3.9495478 -4.001814  -4.139864  -4.2469397
 -4.313262  -4.338805  -4.5012226 -4.526931  -4.5302534 -4.5328426
 -4.595933  -4.7202005 -4.734538  -4.7563868 -4.800416  -4.852482
 -4.8871155 -5.0654993 -5.081834  -5.340495  -5.3441906 -5.3564425]"
['a', 'the', 'one', 'not', 'an', 'necessary', 'important', 'recommended', 'essential', '______', 'very', 'good', 'also', 'best', 'just', 'better', 'considered', 'effective', 'most', 'enough', 'dangerous', 'more', 'always', 'helpful', 'safe', '_____', 'no', 'likely', 'as', '']	"[-1.7628918 -1.8611307 -2.1244574 -2.622652  -2.9277306 -4.010646
 -4.076602  -4.101266  -4.117834  -4.1339855 -4.146823  -4.2766733
 -4.7038403 -4.7798595 -4.816164  -4.8411884 -4.8477316 -4.8729544
 -4.981498  -5.0512075 -5.062153  -5.1497355 -5.2061644 -5.2850676
 -5.33144   -5.3512354 -5.3561954 -5.428526  -5.5000973 -5.5234966]"
['a', 'the', 'one', 'not', 'an', 'necessary', 'important', 'recommended', 'essential', '______', 'very', 'good', 'also', 'best', 'just', 'better', 'considered', 'effective', 'most', 'enough', 'dangerous', 'more', 'always', 'helpful', 'safe', '_____', 'no', 'likely', 'as', '']	"[-1.7628918 -1.8611307 -2.1244574 -2.622652  -2.9277306 -4.010646
 -4.076602  -4.101266  -4.117834  -4.1339855 -4.146823  -4.2766733
 -4.7038403 -4.7798595 -4.816164  -4.8411884 -4.8477316 -4.8729544
 -4.981498  -5.0512075 -5.062153  -5.1497355 -5.2061644 -5.2850676
 -5.33144   -5.3512354 -5.3561954 -5.428526  -5.5000973 -5.5234966]"
['enough', 'a', 'the', 'always', 'as', 'going', 'recommended', 'an', 'good', 'safe', 'necessarily', 'necessary', 'effective', 'really', 'likely', 'usually', 'just', 'very', '______', 'helpful', 'any', 'guaranteed', '', 'advisable', 'only', 'advised', 'fool', 'useful', '__', 'so']	"[-1.7498779 -2.0163288 -2.0764027 -2.2537155 -3.0469189 -3.1167908
 -3.14493   -3.8027534 -3.8484821 -4.004339  -4.0301075 -4.031168
 -4.3403854 -4.430545  -4.4645348 -4.6630545 -4.7135515 -4.7536926
 -4.8114357 -5.087364  -5.42327   -5.531481  -5.5766487 -5.580057
 -5.625307  -5.6325865 -5.66111   -5.695902  -5.8009624 -5.870714 ]"
['enough', 'a', 'the', 'always', 'as', 'going', 'recommended', 'an', 'good', 'safe', 'necessarily', 'necessary', 'effective', 'really', 'likely', 'usually', 'just', 'very', '______', 'helpful', 'any', 'guaranteed', '', 'advisable', 'only', 'advised', 'fool', 'useful', '__', 'so']	"[-1.7498779 -2.0163288 -2.0764027 -2.2537155 -3.0469189 -3.1167908
 -3.14493   -3.8027534 -3.8484821 -4.004339  -4.0301075 -4.031168
 -4.3403854 -4.430545  -4.4645348 -4.6630545 -4.7135515 -4.7536926
 -4.8114357 -5.087364  -5.42327   -5.531481  -5.5766487 -5.580057
 -5.625307  -5.6325865 -5.66111   -5.695902  -5.8009624 -5.870714 ]"
['similar', 'different', 'much', 'common', 'complex', 'useful', 'important', 'simple', 'complicated', 'powerful', 'difficult', 'fast', 'large', 'expensive', 'heavy', 'efficient', 'closely', 'good', 'popular', 'big', 'dangerous', 'effective', 'interesting', 'sophisticated', 'cool', 'advanced', 'long', 'high', 'accurate', 'old']	"[-0.6466675 -2.0184212 -3.092101  -3.5748644 -3.8376884 -3.98413
 -4.0637665 -4.3726997 -4.4184923 -4.46803   -4.7862587 -4.906803
 -5.1108437 -5.190485  -5.200326  -5.254738  -5.2941446 -5.2970934
 -5.3806305 -5.44561   -5.4867115 -5.520541  -5.7271357 -5.847561
 -5.9441013 -5.9556255 -5.983303  -5.9977837 -6.0084705 -6.0251007]"
['similar', 'different', 'much', 'common', 'complex', 'useful', 'important', 'simple', 'complicated', 'powerful', 'difficult', 'fast', 'large', 'expensive', 'heavy', 'efficient', 'closely', 'good', 'popular', 'big', 'dangerous', 'effective', 'interesting', 'sophisticated', 'cool', 'advanced', 'long', 'high', 'accurate', 'old']	"[-0.6466675 -2.0184212 -3.092101  -3.5748644 -3.8376884 -3.98413
 -4.0637665 -4.3726997 -4.4184923 -4.46803   -4.7862587 -4.906803
 -5.1108437 -5.190485  -5.200326  -5.254738  -5.2941446 -5.2970934
 -5.3806305 -5.44561   -5.4867115 -5.520541  -5.7271357 -5.847561
 -5.9441013 -5.9556255 -5.983303  -5.9977837 -6.0084705 -6.0251007]"
['different', 'efficient', 'good', 'accurate', 'aer', 'common', 'big', 'precise', 'fuel', 'useful', 'reliable', 'fast', 'effective', 'practical', 'stable', 'heavy', 'safe', 'similar', 'expensive', 'complicated', 'environmentally', 'powerful', 'difficult', 'loud', 'far', 'much', 'quiet', 'popular', 'hard', 'easy']	"[-1.9317694 -2.1444168 -3.0387154 -3.1615534 -3.287613  -3.3858032
 -3.6360435 -3.701702  -3.8139954 -3.8503313 -3.9609222 -3.97221
 -3.984744  -4.014823  -4.1138573 -4.134083  -4.1428947 -4.250951
 -4.339281  -4.3917255 -4.4240856 -4.4651546 -4.586524  -4.6463566
 -4.937092  -5.0047398 -5.022046  -5.0475597 -5.049821  -5.066718 ]"
['different', 'efficient', 'good', 'accurate', 'aer', 'common', 'big', 'precise', 'fuel', 'useful', 'reliable', 'fast', 'effective', 'practical', 'stable', 'heavy', 'safe', 'similar', 'expensive', 'complicated', 'environmentally', 'powerful', 'difficult', 'loud', 'far', 'much', 'quiet', 'popular', 'hard', 'easy']	"[-1.9317694 -2.1444168 -3.0387154 -3.1615534 -3.287613  -3.3858032
 -3.6360435 -3.701702  -3.8139954 -3.8503313 -3.9609222 -3.97221
 -3.984744  -4.014823  -4.1138573 -4.134083  -4.1428947 -4.250951
 -4.339281  -4.3917255 -4.4240856 -4.4651546 -4.586524  -4.6463566
 -4.937092  -5.0047398 -5.022046  -5.0475597 -5.049821  -5.066718 ]"
['imp', 'important', '______', 'common', 'kind', '____', 'easy', 'polite', 'rude', 'good', '__', 'different', '____', 'nice', 'useful', 'helpful', '', 'simple', 'friendly', '_____', 'dangerous', 'difficult', '', 'meaningful', '________', '', '___', 'generous', 'popular', 'warm']	"[-2.0301142 -2.1934414 -2.412446  -2.607418  -2.683898  -3.1258774
 -3.2831001 -3.3756828 -3.4575405 -3.5319605 -3.922038  -3.9911242
 -4.04195   -4.1251984 -4.199299  -4.2755203 -4.417672  -4.4252186
 -4.5551834 -4.5667744 -4.7235584 -4.9363346 -5.120907  -5.127243
 -5.152529  -5.327215  -5.48775   -5.5016575 -5.5570965 -5.5937805]"
['imp', 'important', '______', 'common', 'kind', '____', 'easy', 'polite', 'rude', 'good', '__', 'different', '____', 'nice', 'useful', 'helpful', '', 'simple', 'friendly', '_____', 'dangerous', 'difficult', '', 'meaningful', '________', '', '___', 'generous', 'popular', 'warm']	"[-2.0301142 -2.1934414 -2.412446  -2.607418  -2.683898  -3.1258774
 -3.2831001 -3.3756828 -3.4575405 -3.5319605 -3.922038  -3.9911242
 -4.04195   -4.1251984 -4.199299  -4.2755203 -4.417672  -4.4252186
 -4.5551834 -4.5667744 -4.7235584 -4.9363346 -5.120907  -5.127243
 -5.152529  -5.327215  -5.48775   -5.5016575 -5.5570965 -5.5937805]"
['polite', 'good', '______', 'nice', 'kind', 'wise', '__', 'imp', '____', 'helpful', 'consider', 'useful', '', 'smart', '____', 'thoughtful', 'c', 'common', 'important', 'polit', 'friendly', 'easy', '________', 'clever', '_____', 'practical', 'a', '', 'comfortable', 'rude']	"[-0.91304016 -2.7936602  -2.8891335  -2.923624   -2.9542065  -3.1426315
 -3.7454338  -4.0047216  -4.04391    -4.1830273  -4.284502   -4.485899
 -4.6700535  -4.731612   -4.7361317  -4.9964266  -5.0990562  -5.1256523
 -5.186307   -5.265479   -5.3545494  -5.354843   -5.3787174  -5.4164524
 -5.4607773  -5.4932623  -5.495536   -5.497884   -5.631893   -5.678054  ]"
['polite', 'good', '______', 'nice', 'kind', 'wise', '__', 'imp', '____', 'helpful', 'consider', 'useful', '', 'smart', '____', 'thoughtful', 'c', 'common', 'important', 'polit', 'friendly', 'easy', '________', 'clever', '_____', 'practical', 'a', '', 'comfortable', 'rude']	"[-0.91304016 -2.7936602  -2.8891335  -2.923624   -2.9542065  -3.1426315
 -3.7454338  -4.0047216  -4.04391    -4.1830273  -4.284502   -4.485899
 -4.6700535  -4.731612   -4.7361317  -4.9964266  -5.0990562  -5.1256523
 -5.186307   -5.265479   -5.3545494  -5.354843   -5.3787174  -5.4164524
 -5.4607773  -5.4932623  -5.495536   -5.497884   -5.631893   -5.678054  ]"
['soft', 'fine', '______', 'short', 'thin', 'light', 'sensitive', 'delicate', '_____', 'warm', 'thick', '__', '____', '____', '___', 'sparse', 'fluffy', 'fragile', 'very', 'coarse', '(', 'white', 'dense', '_____', 'lightweight', 'fuzzy', 'loose', 'smooth', 'important', 'course']	"[-0.29797935 -2.433691   -3.749672   -4.1469784  -4.2133636  -4.3137884
 -4.7123175  -4.9384613  -5.111231   -5.149845   -5.1671534  -5.4978485
 -5.829998   -5.943342   -6.036745   -6.1428595  -6.18622    -6.228031
 -6.4623165  -6.4740076  -6.5225525  -6.6059284  -6.6160145  -6.6313276
 -6.644475   -6.6877766  -6.8121414  -6.814331   -6.842286   -6.8599777 ]"
['soft', 'fine', '______', 'short', 'thin', 'light', 'sensitive', 'delicate', '_____', 'warm', 'thick', '__', '____', '____', '___', 'sparse', 'fluffy', 'fragile', 'very', 'coarse', '(', 'white', 'dense', '_____', 'lightweight', 'fuzzy', 'loose', 'smooth', 'important', 'course']	"[-0.29797935 -2.433691   -3.749672   -4.1469784  -4.2133636  -4.3137884
 -4.7123175  -4.9384613  -5.111231   -5.149845   -5.1671534  -5.4978485
 -5.829998   -5.943342   -6.036745   -6.1428595  -6.18622    -6.228031
 -6.4623165  -6.4740076  -6.5225525  -6.6059284  -6.6160145  -6.6313276
 -6.644475   -6.6877766  -6.8121414  -6.814331   -6.842286   -6.8599777 ]"
['thick', 'dense', 'soft', 'long', 'warm', 'fluffy', 'noticeable', '______', 'curly', 'heavy', 'mature', 'fine', 'coarse', 'dark', '_____', 'fast', '(', 'protective', 'well', 'hard', 'big', 'full', 'good', 'strong', 'developed', 'smooth', 'visible', '___', 'wool', 'white']	"[-0.7005005 -1.7345209 -2.776228  -2.950076  -3.9316015 -3.9578838
 -4.018813  -4.8487005 -5.029956  -5.1272316 -5.1443863 -5.2376766
 -5.3379726 -5.472662  -5.4880733 -5.56439   -5.595381  -5.648203
 -5.741227  -5.848137  -5.8534527 -5.981246  -6.0107384 -6.046422
 -6.0775614 -6.1161833 -6.169134  -6.222452  -6.296831  -6.3278666]"
['thick', 'dense', 'soft', 'long', 'warm', 'fluffy', 'noticeable', '______', 'curly', 'heavy', 'mature', 'fine', 'coarse', 'dark', '_____', 'fast', '(', 'protective', 'well', 'hard', 'big', 'full', 'good', 'strong', 'developed', 'smooth', 'visible', '___', 'wool', 'white']	"[-0.7005005 -1.7345209 -2.776228  -2.950076  -3.9316015 -3.9578838
 -4.018813  -4.8487005 -5.029956  -5.1272316 -5.1443863 -5.2376766
 -5.3379726 -5.472662  -5.4880733 -5.56439   -5.595381  -5.648203
 -5.741227  -5.848137  -5.8534527 -5.981246  -6.0107384 -6.046422
 -6.0775614 -6.1161833 -6.169134  -6.222452  -6.296831  -6.3278666]"
['a', '______', 'good', 'rich', 'the', 'an', 'famous', 'interested', 'great', '__', 'happy', '', 'hard', 'very', 'popular', '', 'different', '____', 'in', 'excited', '', 'fond', 'successful', 'well', 'making', 'Ċ', '', 'living', 'getting', '_____']	"[-1.335784  -2.925188  -2.9869041 -3.0371723 -3.3218288 -3.516553
 -3.627633  -3.8011255 -3.8401499 -3.952218  -4.024168  -4.276656
 -4.415469  -4.423545  -4.483616  -4.697671  -4.8159027 -4.82094
 -4.85505   -4.899293  -4.9519587 -4.9605055 -5.0240755 -5.0447903
 -5.099945  -5.138665  -5.1690273 -5.1700535 -5.1979427 -5.229946 ]"
['a', '______', 'good', 'rich', 'the', 'an', 'famous', 'interested', 'great', '__', 'happy', '', 'hard', 'very', 'popular', '', 'different', '____', 'in', 'excited', '', 'fond', 'successful', 'well', 'making', 'Ċ', '', 'living', 'getting', '_____']	"[-1.335784  -2.925188  -2.9869041 -3.0371723 -3.3218288 -3.516553
 -3.627633  -3.8011255 -3.8401499 -3.952218  -4.024168  -4.276656
 -4.415469  -4.423545  -4.483616  -4.697671  -4.8159027 -4.82094
 -4.85505   -4.899293  -4.9519587 -4.9605055 -5.0240755 -5.0447903
 -5.099945  -5.138665  -5.1690273 -5.1700535 -5.1979427 -5.229946 ]"
"['a', 'into', 'known', 'interested', 'an', 'American', 'in', 'the', 'short', 'my', 'fat', 'famous', '______', 'concerned', 'made', 'considered', 'popular', '""', 'that', 'all', 'black', 'thought', 'fond', 'happy', 'fit', 'worried', 'well', 'thinking', 'America', 'keen']"	"[-0.42512894 -3.22188    -3.4897175  -3.5139923  -3.5567303  -3.6947756
 -4.259467   -4.346424   -4.4259634  -4.833708   -5.010683   -5.0549736
 -5.122205   -5.2572174  -5.3410244  -5.5669994  -5.650614   -5.8049717
 -5.8141565  -5.833151   -5.9388123  -5.9508095  -5.9864817  -6.0179405
 -6.0309486  -6.103591   -6.1416273  -6.329521   -6.387476   -6.418131  ]"
"['a', 'into', 'known', 'interested', 'an', 'American', 'in', 'the', 'short', 'my', 'fat', 'famous', '______', 'concerned', 'made', 'considered', 'popular', '""', 'that', 'all', 'black', 'thought', 'fond', 'happy', 'fit', 'worried', 'well', 'thinking', 'America', 'keen']"	"[-0.42512894 -3.22188    -3.4897175  -3.5139923  -3.5567303  -3.6947756
 -4.259467   -4.346424   -4.4259634  -4.833708   -5.010683   -5.0549736
 -5.122205   -5.2572174  -5.3410244  -5.5669994  -5.650614   -5.8049717
 -5.8141565  -5.833151   -5.9388123  -5.9508095  -5.9864817  -6.0179405
 -6.0309486  -6.103591   -6.1416273  -6.329521   -6.387476   -6.418131  ]"
