tokens	logprobs
['good', 'expensive', 'exciting', 'appealing', 'tasty', 'useful', 'effective', 'helpful', 'popular', 'high', 'easy', 'healthy', 'important', 'heavy', 'interesting', 'efficient', 'attractive', 'well', 'common', 'fun', 'appet', 'different', 'hard', 'nutritious', 'soluble', 'bad', 'filling', 'portable', 'difficult', 'hot']	"[-1.6345291 -2.8736782 -3.2289057 -3.3357105 -3.492403  -3.684044
 -3.756157  -3.8882713 -3.9221725 -3.9902172 -4.0879803 -4.089489
 -4.2416534 -4.3121176 -4.5027304 -4.531457  -4.550928  -4.560261
 -4.647354  -4.7295933 -4.739856  -4.7415657 -4.7593803 -4.7629547
 -4.8951187 -4.9278936 -4.94256   -5.0441856 -5.0501013 -5.050337 ]"
['good', 'expensive', 'exciting', 'appealing', 'tasty', 'useful', 'effective', 'helpful', 'popular', 'high', 'easy', 'healthy', 'important', 'heavy', 'interesting', 'efficient', 'attractive', 'well', 'common', 'fun', 'appet', 'different', 'hard', 'nutritious', 'soluble', 'bad', 'filling', 'portable', 'difficult', 'hot']	"[-1.6345291 -2.8736782 -3.2289057 -3.3357105 -3.492403  -3.684044
 -3.756157  -3.8882713 -3.9221725 -3.9902172 -4.0879803 -4.089489
 -4.2416534 -4.3121176 -4.5027304 -4.531457  -4.550928  -4.560261
 -4.647354  -4.7295933 -4.739856  -4.7415657 -4.7593803 -4.7629547
 -4.8951187 -4.9278936 -4.94256   -5.0441856 -5.0501013 -5.050337 ]"
['one', 'the', 'a', 'an', 'important', 'very', 'essential', 'crucial', 'not', 'among', 'recommended', 'just', 'another', 'probably', 'critical', 'extremely', 'also', 'necessary', 'vital', 'key', 'always', 'something', 'effective', 'usually', 'really', 'your', 'often', 'part', 'good', 'helpful']	"[-1.8618288 -1.9156456 -2.0301113 -2.5834036 -2.7224798 -3.425043
 -3.5570278 -3.930107  -4.049164  -4.47346   -4.5352564 -4.5978413
 -4.6304865 -4.685565  -4.742839  -4.7504616 -4.7537775 -4.7910995
 -4.808751  -4.842057  -5.069131  -5.1790056 -5.3486023 -5.36007
 -5.361967  -5.399041  -5.4592085 -5.5558405 -5.6520596 -5.6738644]"
['one', 'the', 'a', 'an', 'important', 'very', 'essential', 'crucial', 'not', 'among', 'recommended', 'just', 'another', 'probably', 'critical', 'extremely', 'also', 'necessary', 'vital', 'key', 'always', 'something', 'effective', 'usually', 'really', 'your', 'often', 'part', 'good', 'helpful']	"[-1.8618288 -1.9156456 -2.0301113 -2.5834036 -2.7224798 -3.425043
 -3.5570278 -3.930107  -4.049164  -4.47346   -4.5352564 -4.5978413
 -4.6304865 -4.685565  -4.742839  -4.7504616 -4.7537775 -4.7910995
 -4.808751  -4.842057  -5.069131  -5.1790056 -5.3486023 -5.36007
 -5.361967  -5.399041  -5.4592085 -5.5558405 -5.6520596 -5.6738644]"
['enough', 'the', 'just', 'a', 'always', 'going', 'as', 'all', 'an', 'only', 'really', 'necessarily', 'necessary', 'sufficient', 'something', 'difficult', 'recommended', 'that', 'easy', 'good', 'simply', 'about', 'like', 'for', 'quite', 'exactly', 'nearly', 'any', 'very', 'required']	"[-2.0138311 -2.0586824 -2.1931658 -2.3676062 -2.822073  -3.391097
 -3.4891844 -3.668007  -3.7248087 -3.8812466 -4.0270195 -4.464985
 -4.496912  -4.655344  -4.686924  -4.7302876 -4.829981  -4.9224205
 -5.05515   -5.108017  -5.2415915 -5.252737  -5.2720613 -5.291668
 -5.318138  -5.3711605 -5.383993  -5.414777  -5.432762  -5.4784107]"
['enough', 'the', 'just', 'a', 'always', 'going', 'as', 'all', 'an', 'only', 'really', 'necessarily', 'necessary', 'sufficient', 'something', 'difficult', 'recommended', 'that', 'easy', 'good', 'simply', 'about', 'like', 'for', 'quite', 'exactly', 'nearly', 'any', 'very', 'required']	"[-2.0138311 -2.0586824 -2.1931658 -2.3676062 -2.822073  -3.391097
 -3.4891844 -3.668007  -3.7248087 -3.8812466 -4.0270195 -4.464985
 -4.496912  -4.655344  -4.686924  -4.7302876 -4.829981  -4.9224205
 -5.05515   -5.108017  -5.2415915 -5.252737  -5.2720613 -5.291668
 -5.318138  -5.3711605 -5.383993  -5.414777  -5.432762  -5.4784107]"
['different', 'expensive', 'important', 'dangerous', 'powerful', 'useful', 'similar', 'fast', 'good', 'popular', 'effective', 'common', 'noisy', 'heavy', 'much', 'hot', 'high', 'difficult', 'efficient', 'interesting', 'sensitive', 'costly', 'loud', 'complicated', 'hard', 'complex', 'big', 'large', 'small', 'destructive']	"[-2.2713327 -2.598321  -2.7313137 -2.802925  -2.894328  -3.148656
 -3.177247  -3.436139  -3.5659351 -3.5808163 -3.7806454 -3.8586884
 -4.0005445 -4.023528  -4.125022  -4.1807556 -4.305976  -4.424635
 -4.578417  -4.710018  -4.8082037 -4.8200846 -4.8367014 -4.838908
 -4.9128532 -4.9466114 -4.9801855 -5.0286636 -5.1371803 -5.1690674]"
['different', 'expensive', 'important', 'dangerous', 'powerful', 'useful', 'similar', 'fast', 'good', 'popular', 'effective', 'common', 'noisy', 'heavy', 'much', 'hot', 'high', 'difficult', 'efficient', 'interesting', 'sensitive', 'costly', 'loud', 'complicated', 'hard', 'complex', 'big', 'large', 'small', 'destructive']	"[-2.2713327 -2.598321  -2.7313137 -2.802925  -2.894328  -3.148656
 -3.177247  -3.436139  -3.5659351 -3.5808163 -3.7806454 -3.8586884
 -4.0005445 -4.023528  -4.125022  -4.1807556 -4.305976  -4.424635
 -4.578417  -4.710018  -4.8082037 -4.8200846 -4.8367014 -4.838908
 -4.9128532 -4.9466114 -4.9801855 -5.0286636 -5.1371803 -5.1690674]"
['good', 'efficient', 'effective', 'useful', 'popular', 'common', 'friendly', 'helpful', 'environmentally', 'smart', 'expensive', 'fast', 'pretty', 'nice', 'big', 'interesting', 'safe', 'easy', 'practical', 'fun', 'portable', 'reliable', 'cheap', 'well', 'exciting', 'quiet', 'likely', 'attractive', 'hard', 'different']	"[-1.700696  -2.7192516 -2.7703905 -2.9679594 -3.376275  -3.9138823
 -3.9210129 -4.0167284 -4.107874  -4.139681  -4.265108  -4.3460293
 -4.3985434 -4.4882298 -4.55093   -4.639181  -4.6552486 -4.6721354
 -4.697893  -4.733203  -4.7691402 -4.7847977 -4.8252106 -4.868347
 -4.9268627 -4.9578753 -4.9772415 -4.98129   -4.994748  -5.0911694]"
['good', 'efficient', 'effective', 'useful', 'popular', 'common', 'friendly', 'helpful', 'environmentally', 'smart', 'expensive', 'fast', 'pretty', 'nice', 'big', 'interesting', 'safe', 'easy', 'practical', 'fun', 'portable', 'reliable', 'cheap', 'well', 'exciting', 'quiet', 'likely', 'attractive', 'hard', 'different']	"[-1.700696  -2.7192516 -2.7703905 -2.9679594 -3.376275  -3.9138823
 -3.9210129 -4.0167284 -4.107874  -4.139681  -4.265108  -4.3460293
 -4.3985434 -4.4882298 -4.55093   -4.639181  -4.6552486 -4.6721354
 -4.697893  -4.733203  -4.7691402 -4.7847977 -4.8252106 -4.868347
 -4.9268627 -4.9578753 -4.9772415 -4.98129   -4.994748  -5.0911694]"
['important', '______', 'nice', 'imp', 'easy', 'kind', 'polite', 'good', 'helpful', '____', 'simple', 'consider', 'rude', '__', 'common', '_____', 'difficult', 'un', '', 'ï¼Ī', 'much', 'useful', '____', '________', 'generous', 'brave', 'dangerous', 'friendly', 'thoughtful', 'ï¼Ī']	"[-2.103197  -2.2654152 -2.8892374 -2.9284115 -3.4299107 -3.4316988
 -3.4597397 -3.574771  -3.663391  -3.7263756 -3.9352684 -3.9452982
 -3.9622593 -3.9671278 -4.040823  -4.13278   -4.2589626 -4.2897644
 -4.3168163 -4.4847946 -4.488699  -4.492303  -4.643635  -4.743621
 -4.747219  -4.891983  -4.978095  -4.9792833 -5.001854  -5.1914406]"
['important', '______', 'nice', 'imp', 'easy', 'kind', 'polite', 'good', 'helpful', '____', 'simple', 'consider', 'rude', '__', 'common', '_____', 'difficult', 'un', '', 'ï¼Ī', 'much', 'useful', '____', '________', 'generous', 'brave', 'dangerous', 'friendly', 'thoughtful', 'ï¼Ī']	"[-2.103197  -2.2654152 -2.8892374 -2.9284115 -3.4299107 -3.4316988
 -3.4597397 -3.574771  -3.663391  -3.7263756 -3.9352684 -3.9452982
 -3.9622593 -3.9671278 -4.040823  -4.13278   -4.2589626 -4.2897644
 -4.3168163 -4.4847946 -4.488699  -4.492303  -4.643635  -4.743621
 -4.747219  -4.891983  -4.978095  -4.9792833 -5.001854  -5.1914406]"
['polite', 'nice', '______', 'good', '__', 'helpful', '____', 'friendly', '_____', '', 'kind', 'smart', 'common', 'difficult', 'easy', 'respectful', 'clever', 'hard', 'much', '________', 'romantic', 'important', '____', 'likely', 'effective', 'thoughtful', 'useful', 'popular', 'safe', 'wise']	"[-2.1823654 -2.2701206 -2.5463533 -2.565752  -3.4530125 -3.510995
 -3.6205597 -3.790184  -3.9334717 -4.127968  -4.1435757 -4.2176247
 -4.4131317 -4.4755077 -4.512577  -4.5197954 -4.5215626 -4.544855
 -4.547447  -4.6362495 -4.6397686 -4.642661  -4.7711735 -4.8313427
 -4.8722076 -4.923542  -4.942148  -5.1061935 -5.218485  -5.3458385]"
['polite', 'nice', '______', 'good', '__', 'helpful', '____', 'friendly', '_____', '', 'kind', 'smart', 'common', 'difficult', 'easy', 'respectful', 'clever', 'hard', 'much', '________', 'romantic', 'important', '____', 'likely', 'effective', 'thoughtful', 'useful', 'popular', 'safe', 'wise']	"[-2.1823654 -2.2701206 -2.5463533 -2.565752  -3.4530125 -3.510995
 -3.6205597 -3.790184  -3.9334717 -4.127968  -4.1435757 -4.2176247
 -4.4131317 -4.4755077 -4.512577  -4.5197954 -4.5215626 -4.544855
 -4.547447  -4.6362495 -4.6397686 -4.642661  -4.7711735 -4.8313427
 -4.8722076 -4.923542  -4.942148  -5.1061935 -5.218485  -5.3458385]"
['soft', 'thin', 'delicate', 'different', 'light', 'fluffy', 'sensitive', 'thick', 'white', 'fine', 'smooth', 'short', 'similar', 'dense', '______', 'fragile', 'shiny', 'important', 'it', 'pink', ',', 'warm', '', 'dark', 'close', 'silky', 'm', '____', 'small', 'tender']	"[-0.9367409 -3.0077972 -3.0366344 -3.1183558 -3.1770935 -3.358261
 -3.4123316 -3.425558  -3.703908  -3.795004  -4.1138344 -4.135113
 -4.6296062 -4.691492  -4.7914124 -4.865444  -4.8824186 -4.9108486
 -4.9421883 -5.09013   -5.3163805 -5.3690968 -5.552038  -5.5946016
 -5.6140842 -5.7114124 -5.711872  -5.7450237 -5.745823  -5.763831 ]"
['soft', 'thin', 'delicate', 'different', 'light', 'fluffy', 'sensitive', 'thick', 'white', 'fine', 'smooth', 'short', 'similar', 'dense', '______', 'fragile', 'shiny', 'important', 'it', 'pink', ',', 'warm', '', 'dark', 'close', 'silky', 'm', '____', 'small', 'tender']	"[-0.9367409 -3.0077972 -3.0366344 -3.1183558 -3.1770935 -3.358261
 -3.4123316 -3.425558  -3.703908  -3.795004  -4.1138344 -4.135113
 -4.6296062 -4.691492  -4.7914124 -4.865444  -4.8824186 -4.9108486
 -4.9421883 -5.09013   -5.3163805 -5.3690968 -5.552038  -5.5946016
 -5.6140842 -5.7114124 -5.711872  -5.7450237 -5.745823  -5.763831 ]"
['thick', 'soft', 'smooth', 'fluffy', 'dense', 'good', 'long', 'warm', 'different', 'fuzzy', 'furry', 'pretty', 'nice', 'white', 'sensitive', 'shiny', 'fine', 'colorful', 'well', 'bright', 'dry', 'attractive', 'pleasant', 'visible', 'easy', 'sup', 'thin', '', 'dark', 'expensive']	"[-1.0132904 -2.6672306 -2.8936567 -3.1143837 -3.1299267 -3.3547678
 -3.9206839 -3.981821  -4.2738914 -4.5433006 -4.5516224 -4.6221943
 -4.682292  -4.846078  -4.8592644 -5.053873  -5.164816  -5.178482
 -5.181284  -5.1986694 -5.3853245 -5.392164  -5.4374905 -5.4892025
 -5.4920063 -5.4994907 -5.5132446 -5.5515213 -5.5573816 -5.6004925]"
['thick', 'soft', 'smooth', 'fluffy', 'dense', 'good', 'long', 'warm', 'different', 'fuzzy', 'furry', 'pretty', 'nice', 'white', 'sensitive', 'shiny', 'fine', 'colorful', 'well', 'bright', 'dry', 'attractive', 'pleasant', 'visible', 'easy', 'sup', 'thin', '', 'dark', 'expensive']	"[-1.0132904 -2.6672306 -2.8936567 -3.1143837 -3.1299267 -3.3547678
 -3.9206839 -3.981821  -4.2738914 -4.5433006 -4.5516224 -4.6221943
 -4.682292  -4.846078  -4.8592644 -5.053873  -5.164816  -5.178482
 -5.181284  -5.1986694 -5.3853245 -5.392164  -5.4374905 -5.4892025
 -5.4920063 -5.4994907 -5.5132446 -5.5515213 -5.5573816 -5.6004925]"
['a', 'upset', 'good', 'the', ',', 'angry', 'worried', 'an', 'interested', 'fond', 'not', 'bad', 'going', 'getting', 'into', 'trying', 'enjoying', 'happy', 'concerned', 'in', 'mad', 'looking', 'quite', 'popular', 'just', 'unhappy', 'busy', 'excited', 'starting', 'taking']	"[-2.085514  -3.023738  -3.0958471 -3.779585  -3.8412886 -3.923255
 -3.9576168 -3.981142  -4.0869064 -4.093396  -4.1228533 -4.1519814
 -4.1744556 -4.3334513 -4.409404  -4.4307413 -4.4656677 -4.478264
 -4.5031767 -4.5390377 -4.5753736 -4.576744  -4.5877247 -4.677863
 -4.829075  -4.8334723 -4.875765  -4.911666  -4.9156036 -4.95187  ]"
['a', 'upset', 'good', 'the', ',', 'angry', 'worried', 'an', 'interested', 'fond', 'not', 'bad', 'going', 'getting', 'into', 'trying', 'enjoying', 'happy', 'concerned', 'in', 'mad', 'looking', 'quite', 'popular', 'just', 'unhappy', 'busy', 'excited', 'starting', 'taking']	"[-2.085514  -3.023738  -3.0958471 -3.779585  -3.8412886 -3.923255
 -3.9576168 -3.981142  -4.0869064 -4.093396  -4.1228533 -4.1519814
 -4.1744556 -4.3334513 -4.409404  -4.4307413 -4.4656677 -4.478264
 -4.5031767 -4.5390377 -4.5753736 -4.576744  -4.5877247 -4.677863
 -4.829075  -4.8334723 -4.875765  -4.911666  -4.9156036 -4.95187  ]"
"['a', 'interested', 'the', 'an', 'known', 'in', 'that', 'into', 'going', 'running', 'happy', 'much', 'all', 'looking', 'sure', 'Donald', 'worried', 'fond', 'concerned', 'doing', 'getting', '""', 'President', 'used', 'president', 'on', 'very', 'taking', 'trying', 'any']"	"[-1.2410278 -2.5949135 -3.146843  -3.5312061 -3.8264942 -4.105068
 -4.191222  -4.244508  -4.248415  -4.413952  -4.4434385 -4.5733013
 -4.5856123 -4.6208534 -4.64421   -4.7073    -4.780897  -4.848343
 -4.877426  -4.921791  -4.9875946 -5.165222  -5.1777916 -5.2324944
 -5.277007  -5.3006916 -5.3059597 -5.3080616 -5.3292713 -5.4291115]"
"['a', 'interested', 'the', 'an', 'known', 'in', 'that', 'into', 'going', 'running', 'happy', 'much', 'all', 'looking', 'sure', 'Donald', 'worried', 'fond', 'concerned', 'doing', 'getting', '""', 'President', 'used', 'president', 'on', 'very', 'taking', 'trying', 'any']"	"[-1.2410278 -2.5949135 -3.146843  -3.5312061 -3.8264942 -4.105068
 -4.191222  -4.244508  -4.248415  -4.413952  -4.4434385 -4.5733013
 -4.5856123 -4.6208534 -4.64421   -4.7073    -4.780897  -4.848343
 -4.877426  -4.921791  -4.9875946 -5.165222  -5.1777916 -5.2324944
 -5.277007  -5.3006916 -5.3059597 -5.3080616 -5.3292713 -5.4291115]"
