tokens	logprobs
['enough', 'the', 'just', 'always', 'a', 'going', 'only', 'good', 'as', 'necessarily', 'an', 'sufficient', 'all', 'your', 'fool', 'quite', 'really', 'effective', 'necessary', 'something', 'doing', 'very', 'likely', 'nearly', 'recommended', 'protecting', 'much', 'about', 'worth', 'helping']	"[-1.0798664 -1.7014084 -1.7302265 -3.2297134 -3.2375965 -3.3718739
 -3.8413696 -4.0477953 -4.23061   -4.900588  -4.9095516 -5.0246296
 -5.160639  -5.3446484 -5.5462246 -5.7246456 -5.729148  -5.803858
 -5.884901  -5.9820404 -5.9979887 -6.0594854 -6.144537  -6.1554623
 -6.183468  -6.2047453 -6.345812  -6.360134  -6.382534  -6.4569063]"
['enough', 'the', 'just', 'always', 'a', 'going', 'only', 'good', 'as', 'necessarily', 'an', 'sufficient', 'all', 'your', 'fool', 'quite', 'really', 'effective', 'necessary', 'something', 'doing', 'very', 'likely', 'nearly', 'recommended', 'protecting', 'much', 'about', 'worth', 'helping']	"[-1.0798664 -1.7014084 -1.7302265 -3.2297134 -3.2375965 -3.3718739
 -3.8413696 -4.0477953 -4.23061   -4.900588  -4.9095516 -5.0246296
 -5.160639  -5.3446484 -5.5462246 -5.7246456 -5.729148  -5.803858
 -5.884901  -5.9820404 -5.9979887 -6.0594854 -6.144537  -6.1554623
 -6.183468  -6.2047453 -6.345812  -6.360134  -6.382534  -6.4569063]"
['different', 'similar', 'important', 'dangerous', 'common', 'expensive', 'powerful', 'popular', 'much', 'effective', 'useful', 'complex', 'fast', 'interesting', 'large', 'destructive', 'complicated', 'difficult', 'often', 'high', 'familiar', 'efficient', 'versatile', 'closely', 'impressive', 'good', 'big', 'simple', 'commonly', 'old']	"[-1.4672985 -1.735199  -2.8003254 -3.1352262 -3.1571455 -3.4228487
 -3.6506634 -3.7495346 -4.0131025 -4.017479  -4.129184  -4.2842274
 -4.284693  -4.5518255 -4.668067  -4.7448807 -4.9221916 -4.987875
 -5.0617256 -5.25646   -5.271674  -5.280204  -5.32992   -5.3500414
 -5.3642855 -5.375949  -5.3930387 -5.5019894 -5.5093765 -5.539469 ]"
['different', 'similar', 'important', 'dangerous', 'common', 'expensive', 'powerful', 'popular', 'much', 'effective', 'useful', 'complex', 'fast', 'interesting', 'large', 'destructive', 'complicated', 'difficult', 'often', 'high', 'familiar', 'efficient', 'versatile', 'closely', 'impressive', 'good', 'big', 'simple', 'commonly', 'old']	"[-1.4672985 -1.735199  -2.8003254 -3.1352262 -3.1571455 -3.4228487
 -3.6506634 -3.7495346 -4.0131025 -4.017479  -4.129184  -4.2842274
 -4.284693  -4.5518255 -4.668067  -4.7448807 -4.9221916 -4.987875
 -5.0617256 -5.25646   -5.271674  -5.280204  -5.32992   -5.3500414
 -5.3642855 -5.375949  -5.3930387 -5.5019894 -5.5093765 -5.539469 ]"
['accurate', 'effective', 'good', 'useful', 'efficient', 'precise', 'smart', 'different', 'popular', 'big', 'fast', 'hard', 'practical', 'expensive', 'aer', 'stealth', 'difficult', 'complicated', 'interesting', 'maneuver', 'common', 'sophisticated', 'reliable', 'impressive', 'fun', 'much', 'safe', 'exciting', 'important', 'dangerous']	"[-1.5754013 -2.5484724 -2.6902943 -2.7195015 -3.2386246 -3.3542423
 -3.5443134 -3.552041  -3.9055843 -4.0669327 -4.129223  -4.228527
 -4.288986  -4.40296   -4.4764547 -4.699873  -4.8477383 -4.857292
 -4.87088   -4.936407  -4.9556494 -4.9601555 -5.016941  -5.019787
 -5.1383896 -5.1596613 -5.1665497 -5.1977787 -5.2281256 -5.3232727]"
['accurate', 'effective', 'good', 'useful', 'efficient', 'precise', 'smart', 'different', 'popular', 'big', 'fast', 'hard', 'practical', 'expensive', 'aer', 'stealth', 'difficult', 'complicated', 'interesting', 'maneuver', 'common', 'sophisticated', 'reliable', 'impressive', 'fun', 'much', 'safe', 'exciting', 'important', 'dangerous']	"[-1.5754013 -2.5484724 -2.6902943 -2.7195015 -3.2386246 -3.3542423
 -3.5443134 -3.552041  -3.9055843 -4.0669327 -4.129223  -4.228527
 -4.288986  -4.40296   -4.4764547 -4.699873  -4.8477383 -4.857292
 -4.87088   -4.936407  -4.9556494 -4.9601555 -5.016941  -5.019787
 -5.1383896 -5.1596613 -5.1665497 -5.1977787 -5.2281256 -5.3232727]"
['different', 'important', 'easy', 'much', 'difficult', 'nice', 'simple', 'good', 'often', 'kind', 'hard', 'similar', 'generous', 'helpful', 'expensive', ',', 'dangerous', 'noble', 'close', 'useful', 'sweet', 'rewarding', 'common', 'meaningful', 'likely', 'human', 'polite', 'significant', 'very', 'powerful']	"[-1.3573399 -1.3893147 -2.9600906 -3.0981321 -3.5561047 -3.6227074
 -3.7677975 -3.8707037 -4.049773  -4.112152  -4.152052  -4.2152243
 -4.326536  -5.074935  -5.162053  -5.172081  -5.5368023 -5.5665703
 -5.6199207 -5.6240883 -5.6525745 -5.678795  -5.694235  -5.871643
 -5.887987  -5.8887196 -5.9003515 -5.9579687 -5.9805765 -5.99016  ]"
['different', 'important', 'easy', 'much', 'difficult', 'nice', 'simple', 'good', 'often', 'kind', 'hard', 'similar', 'generous', 'helpful', 'expensive', ',', 'dangerous', 'noble', 'close', 'useful', 'sweet', 'rewarding', 'common', 'meaningful', 'likely', 'human', 'polite', 'significant', 'very', 'powerful']	"[-1.3573399 -1.3893147 -2.9600906 -3.0981321 -3.5561047 -3.6227074
 -3.7677975 -3.8707037 -4.049773  -4.112152  -4.152052  -4.2152243
 -4.326536  -5.074935  -5.162053  -5.172081  -5.5368023 -5.5665703
 -5.6199207 -5.6240883 -5.6525745 -5.678795  -5.694235  -5.871643
 -5.887987  -5.8887196 -5.9003515 -5.9579687 -5.9805765 -5.99016  ]"
['good', 'Christian', 'helpful', 'smart', 'expensive', 'nice', 'hard', 'kind', 'difficult', 'positive', 'generous', 'easy', 'high', 'much', 'friendly', 'loving', 'tough', 'supportive', 'important', 'different', 'useful', 'comfortable', 'productive', 'likely', 'responsible', 'costly', 'caring', 'compassionate', 'heroic', 'polite']	"[-1.9951696 -2.8612347 -2.8636818 -2.9392214 -3.0251265 -3.030055
 -3.2650042 -3.3398619 -3.444975  -3.5157661 -3.7400837 -3.757185
 -4.1412086 -4.2745905 -4.4293613 -4.4660454 -4.4850845 -4.5967693
 -4.6359425 -4.6439037 -4.745962  -4.917362  -4.977785  -4.988285
 -4.9896927 -5.0660152 -5.153843  -5.2047977 -5.2227488 -5.258194 ]"
['good', 'Christian', 'helpful', 'smart', 'expensive', 'nice', 'hard', 'kind', 'difficult', 'positive', 'generous', 'easy', 'high', 'much', 'friendly', 'loving', 'tough', 'supportive', 'important', 'different', 'useful', 'comfortable', 'productive', 'likely', 'responsible', 'costly', 'caring', 'compassionate', 'heroic', 'polite']	"[-1.9951696 -2.8612347 -2.8636818 -2.9392214 -3.0251265 -3.030055
 -3.2650042 -3.3398619 -3.444975  -3.5157661 -3.7400837 -3.757185
 -4.1412086 -4.2745905 -4.4293613 -4.4660454 -4.4850845 -4.5967693
 -4.6359425 -4.6439037 -4.745962  -4.917362  -4.977785  -4.988285
 -4.9896927 -5.0660152 -5.153843  -5.2047977 -5.2227488 -5.258194 ]"
['soft', 'different', 'fine', 'important', 'thin', 'short', 'delicate', 'thick', 'light', 'sensitive', 'smooth', 'fragile', 'similar', 'coarse', 'silky', 'precious', 'much', ',', 'fluffy', 'white', 'sparse', 'fuzzy', 'dense', 'special', 'dark', 'down', 'valuable', 'rough', 'pale', 'course']	"[-0.44878006 -3.2157898  -3.3496513  -3.3972855  -3.45858    -3.7830124
 -4.034481   -4.2547493  -4.2932262  -4.3723583  -4.529381   -4.57592
 -4.865446   -5.0091915  -5.2985773  -5.3511066  -5.5285435  -5.570444
 -5.6055365  -5.7037735  -5.7478065  -5.7558193  -5.813236   -5.9669876
 -6.0031357  -6.033003   -6.0394077  -6.0405827  -6.2535734  -6.5500355 ]"
['soft', 'different', 'fine', 'important', 'thin', 'short', 'delicate', 'thick', 'light', 'sensitive', 'smooth', 'fragile', 'similar', 'coarse', 'silky', 'precious', 'much', ',', 'fluffy', 'white', 'sparse', 'fuzzy', 'dense', 'special', 'dark', 'down', 'valuable', 'rough', 'pale', 'course']	"[-0.44878006 -3.2157898  -3.3496513  -3.3972855  -3.45858    -3.7830124
 -4.034481   -4.2547493  -4.2932262  -4.3723583  -4.529381   -4.57592
 -4.865446   -5.0091915  -5.2985773  -5.3511066  -5.5285435  -5.570444
 -5.6055365  -5.7037735  -5.7478065  -5.7558193  -5.813236   -5.9669876
 -6.0031357  -6.033003   -6.0394077  -6.0405827  -6.2535734  -6.5500355 ]"
['thick', 'soft', 'warm', 'good', 'long', 'fluffy', 'protective', 'well', 'useful', 'different', 'strong', 'dense', 'effective', 'waterproof', 'ins', 'tough', 'developed', 'much', 'water', 'clean', 'important', 'nice', 'hard', 'furry', 'helpful', 'noticeable', 'colorful', 'cute', 'fuzzy', 'suitable']	"[-1.1746578 -2.1518326 -2.889347  -2.90876   -2.973997  -3.2591286
 -3.3426743 -3.6531801 -4.07843   -4.138853  -4.428385  -4.429905
 -4.5373135 -4.556305  -4.5892982 -4.7035713 -4.7747755 -4.9312057
 -4.950782  -5.0233555 -5.1088886 -5.1322384 -5.137517  -5.267127
 -5.2959747 -5.3325787 -5.4064665 -5.456959  -5.618495  -5.6760855]"
['thick', 'soft', 'warm', 'good', 'long', 'fluffy', 'protective', 'well', 'useful', 'different', 'strong', 'dense', 'effective', 'waterproof', 'ins', 'tough', 'developed', 'much', 'water', 'clean', 'important', 'nice', 'hard', 'furry', 'helpful', 'noticeable', 'colorful', 'cute', 'fuzzy', 'suitable']	"[-1.1746578 -2.1518326 -2.889347  -2.90876   -2.973997  -3.2591286
 -3.3426743 -3.6531801 -4.07843   -4.138853  -4.428385  -4.429905
 -4.5373135 -4.556305  -4.5892982 -4.7035713 -4.7747755 -4.9312057
 -4.950782  -5.0233555 -5.1088886 -5.1322384 -5.137517  -5.267127
 -5.2959747 -5.3325787 -5.4064665 -5.456959  -5.618495  -5.6760855]"
[',', 'a', 'not', 'the', 'getting', 'making', 'trying', 'starting', 'good', 'going', 'running', 'enjoying', 'in', 'hoping', 'doing', 'serious', 'on', 'excited', 'upset', 'taking', 'popular', 'having', 'looking', 'close', 'no', 'pushing', 'angry', 'into', 'putting', 'just']	"[-2.925541  -3.1536226 -3.314539  -3.3688812 -3.560979  -3.6855316
 -3.6993036 -3.8570786 -3.8915396 -3.9172173 -3.955391  -4.000098
 -4.2361364 -4.325222  -4.451085  -4.4531155 -4.4572906 -4.483059
 -4.488492  -4.5260534 -4.608203  -4.736124  -4.745101  -4.758547
 -4.798601  -4.829238  -4.8675175 -4.918701  -4.9475136 -4.962738 ]"
[',', 'a', 'not', 'the', 'getting', 'making', 'trying', 'starting', 'good', 'going', 'running', 'enjoying', 'in', 'hoping', 'doing', 'serious', 'on', 'excited', 'upset', 'taking', 'popular', 'having', 'looking', 'close', 'no', 'pushing', 'angry', 'into', 'putting', 'just']	"[-2.925541  -3.1536226 -3.314539  -3.3688812 -3.560979  -3.6855316
 -3.6993036 -3.8570786 -3.8915396 -3.9172173 -3.955391  -4.000098
 -4.2361364 -4.325222  -4.451085  -4.4531155 -4.4572906 -4.483059
 -4.488492  -4.5260534 -4.608203  -4.736124  -4.745101  -4.758547
 -4.798601  -4.829238  -4.8675175 -4.918701  -4.9475136 -4.962738 ]"
"['a', 'known', 'running', 'the', 'interested', 'in', 'an', 'into', 'one', 'all', 'sure', 'that', 'going', 'expected', 'trying', 'concerned', 'much', 'worried', 'looking', 'on', 'making', 'qualified', 'campaigning', 'considered', 'famous', 'like', 'doing', 'saying', '""', 'well']"	"[-1.1556282 -2.1741047 -2.740364  -3.0366106 -3.6332703 -3.8424644
 -4.1977882 -4.2683573 -4.299774  -4.5798044 -4.6219788 -4.723688
 -4.9071255 -4.9551697 -4.9997234 -5.0052614 -5.0118732 -5.198702
 -5.3646126 -5.369894  -5.374214  -5.3820047 -5.389308  -5.486889
 -5.549467  -5.5652437 -5.568218  -5.582568  -5.5983257 -5.663186 ]"
"['a', 'known', 'running', 'the', 'interested', 'in', 'an', 'into', 'one', 'all', 'sure', 'that', 'going', 'expected', 'trying', 'concerned', 'much', 'worried', 'looking', 'on', 'making', 'qualified', 'campaigning', 'considered', 'famous', 'like', 'doing', 'saying', '""', 'well']"	"[-1.1556282 -2.1741047 -2.740364  -3.0366106 -3.6332703 -3.8424644
 -4.1977882 -4.2683573 -4.299774  -4.5798044 -4.6219788 -4.723688
 -4.9071255 -4.9551697 -4.9997234 -5.0052614 -5.0118732 -5.198702
 -5.3646126 -5.369894  -5.374214  -5.3820047 -5.389308  -5.486889
 -5.549467  -5.5652437 -5.568218  -5.582568  -5.5983257 -5.663186 ]"
