tokens	logprobs
['good', 'different', 'effective', 'expensive', 'important', 'well', 'popular', 'efficient', 'common', 'likely', 'exciting', 'high', 'nut', 'stable', 'big', 'tasty', 'appet', 'useful', 'hard', 'abundant', 'mobile', 'special', 'helpful', 'much', 'interesting', 'healthy', 'sexy', 'often', 'specific', 'pal']	"[-2.234 -2.375 -3.062 -3.344 -3.484 -3.531 -3.562 -3.578 -3.594 -3.781
 -3.984 -4.    -4.117 -4.156 -4.21  -4.297 -4.367 -4.445 -4.58  -4.625
 -4.633 -4.65  -4.72  -4.875 -4.945 -5.086 -5.086 -5.15  -5.28  -5.35 ]"
['good', 'different', 'effective', 'expensive', 'important', 'well', 'popular', 'efficient', 'common', 'likely', 'exciting', 'high', 'nut', 'stable', 'big', 'tasty', 'appet', 'useful', 'hard', 'abundant', 'mobile', 'special', 'helpful', 'much', 'interesting', 'healthy', 'sexy', 'often', 'specific', 'pal']	"[-2.234 -2.375 -3.062 -3.344 -3.484 -3.531 -3.562 -3.578 -3.594 -3.781
 -3.984 -4.    -4.117 -4.156 -4.21  -4.297 -4.367 -4.445 -4.58  -4.625
 -4.633 -4.65  -4.72  -4.875 -4.945 -5.086 -5.086 -5.15  -5.28  -5.35 ]"
['a', 'not', 'the', 'one', 'an', 'like', 'great', 'safe', 'important', 'good', 'dangerous', 'no', 'just', 'very', 'probably', 'bad', 'recommended', 'more', 'essential', 'actually', 'risky', 'something', 'always', 'common', 'another', 'also', 'easy', 'associated', 'best', 'harmful']	"[-1.398 -2.273 -2.578 -2.805 -3.39  -4.094 -4.32  -4.344 -4.39  -4.4
 -4.414 -4.438 -4.477 -4.508 -4.562 -4.594 -4.68  -4.758 -4.766 -4.85
 -5.055 -5.07  -5.133 -5.258 -5.29  -5.367 -5.383 -5.383 -5.4   -5.43 ]"
['a', 'not', 'the', 'one', 'an', 'like', 'great', 'safe', 'important', 'good', 'dangerous', 'no', 'just', 'very', 'probably', 'bad', 'recommended', 'more', 'essential', 'actually', 'risky', 'something', 'always', 'common', 'another', 'also', 'easy', 'associated', 'best', 'harmful']	"[-1.398 -2.273 -2.578 -2.805 -3.39  -4.094 -4.32  -4.344 -4.39  -4.4
 -4.414 -4.438 -4.477 -4.508 -4.562 -4.594 -4.68  -4.758 -4.766 -4.85
 -5.055 -5.07  -5.133 -5.258 -5.29  -5.367 -5.383 -5.383 -5.4   -5.43 ]"
['just', 'the', 'a', 'always', 'recommended', 'as', 'enough', 'good', 'going', 'necessarily', 'all', 'only', 'safe', 'healthy', 'necessary', 'likely', 'an', 'bad', 'advised', 'exactly', 'really', 'something', 'harmful', 'great', 'your', 'so', 'cool', 'for', 'advis', 'very']	"[-1.719 -1.984 -2.219 -2.797 -3.11  -3.156 -3.312 -3.469 -3.578 -3.688
 -4.17  -4.266 -4.297 -4.53  -4.625 -4.64  -4.812 -4.83  -4.844 -4.92
 -4.938 -4.97  -5.047 -5.17  -5.297 -5.312 -5.438 -5.47  -5.484 -5.5  ]"
['just', 'the', 'a', 'always', 'recommended', 'as', 'enough', 'good', 'going', 'necessarily', 'all', 'only', 'safe', 'healthy', 'necessary', 'likely', 'an', 'bad', 'advised', 'exactly', 'really', 'something', 'harmful', 'great', 'your', 'so', 'cool', 'for', 'advis', 'very']	"[-1.719 -1.984 -2.219 -2.797 -3.11  -3.156 -3.312 -3.469 -3.578 -3.688
 -4.17  -4.266 -4.297 -4.53  -4.625 -4.64  -4.812 -4.83  -4.844 -4.92
 -4.938 -4.97  -5.047 -5.17  -5.297 -5.312 -5.438 -5.47  -5.484 -5.5  ]"
['important', 'popular', 'dangerous', 'useful', 'common', 'expensive', 'effective', 'well', 'often', 'good', 'complex', 'powerful', 'difficult', 'large', 'old', 'sensitive', 'commonly', 'different', 'accurate', 'much', 'small', 'hard', 'fast', 'complicated', 'similar', 'interesting', 'capable', 'likely', 'valuable', 'efficient']	"[-2.234 -2.342 -2.645 -2.781 -2.781 -2.941 -3.473 -3.82  -3.824 -4.03
 -4.07  -4.176 -4.23  -4.234 -4.258 -4.26  -4.312 -4.598 -4.61  -4.695
 -4.832 -4.863 -4.883 -4.883 -4.957 -5.035 -5.047 -5.113 -5.113 -5.195]"
['important', 'popular', 'dangerous', 'useful', 'common', 'expensive', 'effective', 'well', 'often', 'good', 'complex', 'powerful', 'difficult', 'large', 'old', 'sensitive', 'commonly', 'different', 'accurate', 'much', 'small', 'hard', 'fast', 'complicated', 'similar', 'interesting', 'capable', 'likely', 'valuable', 'efficient']	"[-2.234 -2.342 -2.645 -2.781 -2.781 -2.941 -3.473 -3.82  -3.824 -4.03
 -4.07  -4.176 -4.23  -4.234 -4.258 -4.26  -4.312 -4.598 -4.61  -4.695
 -4.832 -4.863 -4.883 -4.883 -4.957 -5.035 -5.047 -5.113 -5.113 -5.195]"
['good', 'popular', 'common', 'accurate', 'hard', 'useful', 'big', 'well', 'smart', 'effective', 'pretty', 'practical', 'friendly', 'different', 'nice', 'fast', 'stealth', 'expensive', 'efficient', 'safe', 'exciting', 'reliable', 'fun', 'far', 'high', 'difficult', 'mobile', 'new', 'precise', 'likely']	"[-1.797 -2.79  -2.812 -3.25  -3.64  -3.781 -3.82  -4.023 -4.156 -4.195
 -4.234 -4.25  -4.312 -4.33  -4.344 -4.438 -4.484 -4.547 -4.547 -4.6
 -4.61  -4.633 -4.727 -4.75  -4.797 -4.82  -4.82  -4.844 -4.844 -4.953]"
['good', 'popular', 'common', 'accurate', 'hard', 'useful', 'big', 'well', 'smart', 'effective', 'pretty', 'practical', 'friendly', 'different', 'nice', 'fast', 'stealth', 'expensive', 'efficient', 'safe', 'exciting', 'reliable', 'fun', 'far', 'high', 'difficult', 'mobile', 'new', 'precise', 'likely']	"[-1.797 -2.79  -2.812 -3.25  -3.64  -3.781 -3.82  -4.023 -4.156 -4.195
 -4.234 -4.25  -4.312 -4.33  -4.344 -4.438 -4.484 -4.547 -4.547 -4.6
 -4.61  -4.633 -4.727 -4.75  -4.797 -4.82  -4.82  -4.844 -4.844 -4.953]"
['important', 'difficult', 'different', 'much', 'easy', 'hard', 'simple', 'common', 'similar', 'often', 'good', 'nice', ',', 'helpful', 'dangerous', 'useful', 'rare', 'risky', 'tricky', 'wise', 'close', 'very', 'rarely', 'satisfying', 'tough', 'Ċ', 'tempting', 'expensive', 'bad', 'popular']	"[-1.227 -2.54  -2.617 -3.055 -3.21  -3.258 -3.414 -4.    -4.03  -4.094
 -4.33  -4.344 -4.555 -4.742 -5.164 -5.273 -5.28  -5.35  -5.375 -5.4
 -5.406 -5.445 -5.53  -5.555 -5.625 -5.633 -5.64  -5.688 -5.695 -5.72 ]"
['important', 'difficult', 'different', 'much', 'easy', 'hard', 'simple', 'common', 'similar', 'often', 'good', 'nice', ',', 'helpful', 'dangerous', 'useful', 'rare', 'risky', 'tricky', 'wise', 'close', 'very', 'rarely', 'satisfying', 'tough', 'Ċ', 'tempting', 'expensive', 'bad', 'popular']	"[-1.227 -2.54  -2.617 -3.055 -3.21  -3.258 -3.414 -4.    -4.03  -4.094
 -4.33  -4.344 -4.555 -4.742 -5.164 -5.273 -5.28  -5.35  -5.375 -5.4
 -5.406 -5.445 -5.53  -5.555 -5.625 -5.633 -5.64  -5.688 -5.695 -5.72 ]"
['nice', 'smart', 'good', 'helpful', 'Christian', 'difficult', 'polite', 'kind', 'hard', 'different', 'useful', 'much', 'easy', 'romantic', 'wise', 'practical', 'welcoming', 'generous', 'popular', 'likely', 'productive', 'noble', 'respectful', 'neighbor', 'often', 'big', 'pleasant', 'open', 'healthy', 'interesting']	"[-1.922 -3.125 -3.188 -3.234 -3.64  -3.64  -3.656 -3.781 -4.03  -4.094
 -4.234 -4.39  -4.438 -4.5   -4.516 -4.562 -4.594 -4.64  -4.64  -4.72
 -4.83  -4.906 -4.938 -4.97  -5.016 -5.016 -5.062 -5.062 -5.094 -5.14 ]"
['nice', 'smart', 'good', 'helpful', 'Christian', 'difficult', 'polite', 'kind', 'hard', 'different', 'useful', 'much', 'easy', 'romantic', 'wise', 'practical', 'welcoming', 'generous', 'popular', 'likely', 'productive', 'noble', 'respectful', 'neighbor', 'often', 'big', 'pleasant', 'open', 'healthy', 'interesting']	"[-1.922 -3.125 -3.188 -3.234 -3.64  -3.64  -3.656 -3.781 -4.03  -4.094
 -4.234 -4.39  -4.438 -4.5   -4.516 -4.562 -4.594 -4.64  -4.64  -4.72
 -4.83  -4.906 -4.938 -4.97  -5.016 -5.016 -5.062 -5.062 -5.094 -5.14 ]"
['soft', 'thin', 'sensitive', 'delicate', 'important', 'similar', 'thick', 'fragile', 'short', 'different', 'fine', 'fl', ',', 'light', 'warm', 'precious', 'valuable', 'easy', 'hard', 'absorb', 'special', 'expensive', 'long', 'smooth', 'much', 'dense', 'difficult', 'very', 'susceptible', 'unique']	"[-0.8438 -2.703  -2.953  -3.406  -3.688  -3.719  -3.969  -4.11   -4.17
 -4.188  -4.344  -4.406  -4.594  -4.656  -4.75   -4.766  -4.766  -4.812
 -4.844  -4.953  -5.047  -5.08   -5.08   -5.094  -5.156  -5.188  -5.297
 -5.36   -5.656  -5.688 ]"
['soft', 'thin', 'sensitive', 'delicate', 'important', 'similar', 'thick', 'fragile', 'short', 'different', 'fine', 'fl', ',', 'light', 'warm', 'precious', 'valuable', 'easy', 'hard', 'absorb', 'special', 'expensive', 'long', 'smooth', 'much', 'dense', 'difficult', 'very', 'susceptible', 'unique']	"[-0.8438 -2.703  -2.953  -3.406  -3.688  -3.719  -3.969  -4.11   -4.17
 -4.188  -4.344  -4.406  -4.594  -4.656  -4.75   -4.766  -4.766  -4.812
 -4.844  -4.953  -5.047  -5.08   -5.08   -5.094  -5.156  -5.188  -5.297
 -5.36   -5.656  -5.688 ]"
['soft', 'thick', 'long', 'durable', 'good', 'fl', 'hard', 'resilient', 'warm', 'fur', 'big', 'nice', 'tough', 'easy', 'dense', 'different', 'absorb', 'strong', 'white', 'fuzzy', 'smooth', 'pl', 'useful', 'valuable', 'well', 'protective', 'hair', 'scratch', 'important', 'water']	"[-1.703 -2.234 -3.    -3.172 -3.25  -3.344 -3.453 -3.953 -3.969 -4.188
 -4.266 -4.344 -4.39  -4.39  -4.625 -4.703 -4.78  -4.78  -4.875 -4.89
 -4.906 -5.    -5.125 -5.125 -5.14  -5.156 -5.22  -5.25  -5.266 -5.266]"
['soft', 'thick', 'long', 'durable', 'good', 'fl', 'hard', 'resilient', 'warm', 'fur', 'big', 'nice', 'tough', 'easy', 'dense', 'different', 'absorb', 'strong', 'white', 'fuzzy', 'smooth', 'pl', 'useful', 'valuable', 'well', 'protective', 'hair', 'scratch', 'important', 'water']	"[-1.703 -2.234 -3.    -3.172 -3.25  -3.344 -3.453 -3.953 -3.969 -4.188
 -4.266 -4.344 -4.39  -4.39  -4.625 -4.703 -4.78  -4.78  -4.875 -4.89
 -4.906 -5.    -5.125 -5.125 -5.14  -5.156 -5.22  -5.25  -5.266 -5.266]"
['good', ',', 'not', 'getting', 'enjoying', 'going', 'a', 'trying', 'starting', 'worried', 'upset', 'in', 'the', 'struggling', 'angry', 'taking', 'pushing', 'making', 'hoping', 'bad', 'mad', 'looking', 'running', 'feeling', 'pissed', 'having', 'on', 'doing', 'out', 'into']	"[-3.14  -3.234 -3.438 -3.5   -3.61  -3.64  -3.703 -3.703 -3.766 -3.906
 -3.906 -4.    -4.047 -4.08  -4.17  -4.22  -4.36  -4.406 -4.47  -4.5
 -4.53  -4.547 -4.562 -4.562 -4.562 -4.688 -4.734 -4.766 -4.78  -4.83 ]"
['good', ',', 'not', 'getting', 'enjoying', 'going', 'a', 'trying', 'starting', 'worried', 'upset', 'in', 'the', 'struggling', 'angry', 'taking', 'pushing', 'making', 'hoping', 'bad', 'mad', 'looking', 'running', 'feeling', 'pissed', 'having', 'on', 'doing', 'out', 'into']	"[-3.14  -3.234 -3.438 -3.5   -3.61  -3.64  -3.703 -3.703 -3.766 -3.906
 -3.906 -4.    -4.047 -4.08  -4.17  -4.22  -4.36  -4.406 -4.47  -4.5
 -4.53  -4.547 -4.562 -4.562 -4.562 -4.688 -4.734 -4.766 -4.78  -4.83 ]"
"['a', 'the', 'interested', 'that', 'running', 'in', 'all', 'an', 'going', '""', 'worried', 'concerned', 'Donald', 'into', 'trying', 'sure', 'known', 'looking', 'doing', 'president', 'happy', 'on', 'one', 'ready', 'thinking', 'as', 'planning', 'like', 'your', 'Trump']"	"[-1.611 -2.299 -3.12  -3.32  -3.459 -3.97  -4.01  -4.07  -4.105 -4.117
 -4.133 -4.266 -4.29  -4.38  -4.418 -4.453 -4.453 -4.516 -4.688 -4.79
 -4.96  -5.07  -5.105 -5.156 -5.203 -5.33  -5.355 -5.39  -5.465 -5.492]"
"['a', 'the', 'interested', 'that', 'running', 'in', 'all', 'an', 'going', '""', 'worried', 'concerned', 'Donald', 'into', 'trying', 'sure', 'known', 'looking', 'doing', 'president', 'happy', 'on', 'one', 'ready', 'thinking', 'as', 'planning', 'like', 'your', 'Trump']"	"[-1.611 -2.299 -3.12  -3.32  -3.459 -3.97  -4.01  -4.07  -4.105 -4.117
 -4.133 -4.266 -4.29  -4.38  -4.418 -4.453 -4.453 -4.516 -4.688 -4.79
 -4.96  -5.07  -5.105 -5.156 -5.203 -5.33  -5.355 -5.39  -5.465 -5.492]"
