tokens	logprobs
['soluble', 'similar', 'good', 'different', 'important', 'much', 'well', 'useful', 'common', 'compatible', 'effective', 'stable', 'water', 'easy', 'helpful', 'closely', 'bio', 'likely', 'close', 'digestible', 'efficient', 'alike', 'easily', 'reactive', 'healthy', 'often', 'high', 'abundant', 'strong', 'interesting']	"[-1.3754349 -1.9482765 -2.5483208 -2.6624355 -3.311266  -3.6707115
 -3.6861534 -3.794073  -4.0103245 -4.129179  -4.160679  -4.1795006
 -4.2483387 -4.294672  -4.3444653 -4.490799  -4.6470222 -4.710476
 -4.9814873 -5.0898    -5.1799088 -5.2505875 -5.3159065 -5.323967
 -5.3602467 -5.4564533 -5.6140423 -5.7277794 -5.7763405 -5.7811165]"
['soluble', 'similar', 'good', 'different', 'important', 'much', 'well', 'useful', 'common', 'compatible', 'effective', 'stable', 'water', 'easy', 'helpful', 'closely', 'bio', 'likely', 'close', 'digestible', 'efficient', 'alike', 'easily', 'reactive', 'healthy', 'often', 'high', 'abundant', 'strong', 'interesting']	"[-1.3754349 -1.9482765 -2.5483208 -2.6624355 -3.311266  -3.6707115
 -3.6861534 -3.794073  -4.0103245 -4.129179  -4.160679  -4.1795006
 -4.2483387 -4.294672  -4.3444653 -4.490799  -4.6470222 -4.710476
 -4.9814873 -5.0898    -5.1799088 -5.2505875 -5.3159065 -5.323967
 -5.3602467 -5.4564533 -5.6140423 -5.7277794 -5.7763405 -5.7811165]"
['a', 'the', 'one', 'essential', 'an', 'important', 'not', 'recommended', 'very', 'always', 'vital', 'crucial', 'highly', 'key', 'good', 'advisable', 'advised', 'something', 'necessary', 'probably', 'just', 'imperative', 'really', 'no', 'absolutely', 'extremely', 'great', 'your', 'definitely', 'best']	"[-1.7016907 -1.7622681 -2.5561218 -2.5634365 -2.9828377 -3.0182552
 -3.3113365 -3.423624  -3.6323414 -3.892416  -4.0692787 -4.5712776
 -4.575323  -4.6605263 -4.7367344 -4.930481  -4.9774704 -4.99263
 -5.087078  -5.168541  -5.196413  -5.2875557 -5.291605  -5.314638
 -5.336939  -5.410471  -5.4350452 -5.568739  -5.58762   -5.624714 ]"
['a', 'the', 'one', 'essential', 'an', 'important', 'not', 'recommended', 'very', 'always', 'vital', 'crucial', 'highly', 'key', 'good', 'advisable', 'advised', 'something', 'necessary', 'probably', 'just', 'imperative', 'really', 'no', 'absolutely', 'extremely', 'great', 'your', 'definitely', 'best']	"[-1.7016907 -1.7622681 -2.5561218 -2.5634365 -2.9828377 -3.0182552
 -3.3113365 -3.423624  -3.6323414 -3.892416  -4.0692787 -4.5712776
 -4.575323  -4.6605263 -4.7367344 -4.930481  -4.9774704 -4.99263
 -5.087078  -5.168541  -5.196413  -5.2875557 -5.291605  -5.314638
 -5.336939  -5.410471  -5.4350452 -5.568739  -5.58762   -5.624714 ]"
['enough', 'the', 'just', 'a', 'always', 'going', 'an', 'good', 'something', 'really', 'only', 'necessarily', 'recommended', 'as', 'all', 'sufficient', 'much', 'usually', 'necessary', 'exactly', 'fun', 'your', 'advisable', 'quite', 'about', 'likely', 'that', 'my', 'advised', 'optional']	"[-1.3776722 -1.7068443 -2.2702656 -2.4945412 -2.6613655 -3.076025
 -3.9603481 -4.078495  -4.4140625 -4.4175835 -4.422329  -4.620201
 -4.650734  -4.8341427 -5.008568  -5.2063293 -5.330639  -5.362627
 -5.5003567 -5.5260143 -5.694393  -5.7148705 -5.717394  -5.7240906
 -5.7629356 -5.822407  -5.8593826 -5.8807507 -5.939728  -5.9951916]"
['enough', 'the', 'just', 'a', 'always', 'going', 'an', 'good', 'something', 'really', 'only', 'necessarily', 'recommended', 'as', 'all', 'sufficient', 'much', 'usually', 'necessary', 'exactly', 'fun', 'your', 'advisable', 'quite', 'about', 'likely', 'that', 'my', 'advised', 'optional']	"[-1.3776722 -1.7068443 -2.2702656 -2.4945412 -2.6613655 -3.076025
 -3.9603481 -4.078495  -4.4140625 -4.4175835 -4.422329  -4.620201
 -4.650734  -4.8341427 -5.008568  -5.2063293 -5.330639  -5.362627
 -5.5003567 -5.5260143 -5.694393  -5.7148705 -5.717394  -5.7240906
 -5.7629356 -5.822407  -5.8593826 -5.8807507 -5.939728  -5.9951916]"
['similar', 'different', 'much', 'important', 'powerful', 'dangerous', 'complex', 'expensive', 'common', 'difficult', 'fast', 'often', 'useful', 'popular', 'large', 'closely', 'complicated', 'effective', 'accurate', 'high', 'destructive', 'close', 'sophisticated', 'hard', 'simple', 'big', 'precise', 'interesting', 'sensitive', 'special']	"[-1.1996174 -1.4962158 -3.2591534 -3.5278263 -3.7139435 -3.729084
 -3.8267975 -4.0196133 -4.094179  -4.2543983 -4.334326  -4.4469814
 -4.539509  -4.6091633 -4.644659  -4.7434425 -4.9481087 -4.9706955
 -5.120592  -5.171774  -5.3001366 -5.319252  -5.3290615 -5.348873
 -5.373497  -5.4053497 -5.5008583 -5.5124187 -5.5142727 -5.612625 ]"
['similar', 'different', 'much', 'important', 'powerful', 'dangerous', 'complex', 'expensive', 'common', 'difficult', 'fast', 'often', 'useful', 'popular', 'large', 'closely', 'complicated', 'effective', 'accurate', 'high', 'destructive', 'close', 'sophisticated', 'hard', 'simple', 'big', 'precise', 'interesting', 'sensitive', 'special']	"[-1.1996174 -1.4962158 -3.2591534 -3.5278263 -3.7139435 -3.729084
 -3.8267975 -4.0196133 -4.094179  -4.2543983 -4.334326  -4.4469814
 -4.539509  -4.6091633 -4.644659  -4.7434425 -4.9481087 -4.9706955
 -5.120592  -5.171774  -5.3001366 -5.319252  -5.3290615 -5.348873
 -5.373497  -5.4053497 -5.5008583 -5.5124187 -5.5142727 -5.612625 ]"
['accurate', 'good', 'effective', 'useful', 'common', 'hard', 'precise', 'efficient', 'different', 'smart', 'practical', 'expensive', 'popular', 'fast', 'difficult', 'reliable', 'powerful', 'complicated', 'easy', 'big', 'stable', 'similar', 'much', 'fun', 'well', 'interesting', 'safe', 'aerodynamic', 'maneuver', 'sophisticated']	"[-2.0924854 -2.310955  -2.6555786 -2.7646866 -3.482235  -3.625372
 -3.701435  -3.8154373 -3.8286724 -3.972353  -4.0340652 -4.2031994
 -4.235586  -4.3493233 -4.3630733 -4.4584293 -4.478916  -4.541376
 -4.5884457 -4.663027  -4.7285748 -4.7541714 -4.802761  -4.803217
 -4.824362  -4.8822803 -4.8859673 -4.9003773 -4.9111023 -5.0536118]"
['accurate', 'good', 'effective', 'useful', 'common', 'hard', 'precise', 'efficient', 'different', 'smart', 'practical', 'expensive', 'popular', 'fast', 'difficult', 'reliable', 'powerful', 'complicated', 'easy', 'big', 'stable', 'similar', 'much', 'fun', 'well', 'interesting', 'safe', 'aerodynamic', 'maneuver', 'sophisticated']	"[-2.0924854 -2.310955  -2.6555786 -2.7646866 -3.482235  -3.625372
 -3.701435  -3.8154373 -3.8286724 -3.972353  -4.0340652 -4.2031994
 -4.235586  -4.3493233 -4.3630733 -4.4584293 -4.478916  -4.541376
 -4.5884457 -4.663027  -4.7285748 -4.7541714 -4.802761  -4.803217
 -4.824362  -4.8822803 -4.8859673 -4.9003773 -4.9111023 -5.0536118]"
['important', 'common', 'easy', 'simple', 'polite', 'much', 'kind', 'nice', 'helpful', 'rude', 'difficult', 'good', 'useful', 'basic', 'courteous', 'different', 'thoughtful', 'essential', 'similar', 'often', 'necessary', 'considerate', 'hard', 'old', 'impo', 'natural', 'normal', 'respectful', 'convenient', '']	"[-1.4556293 -2.4138317 -2.5153294 -2.6180782 -3.036192  -3.0631638
 -3.7253704 -4.067259  -4.0773163 -4.086643  -4.126829  -4.3316193
 -4.5727882 -4.6370792 -4.6769314 -4.7603893 -4.7942867 -4.9177113
 -4.9512844 -4.9758053 -4.9992695 -5.020836  -5.155985  -5.173315
 -5.26635   -5.358822  -5.5110207 -5.564041  -5.5786724 -5.6824894]"
['important', 'common', 'easy', 'simple', 'polite', 'much', 'kind', 'nice', 'helpful', 'rude', 'difficult', 'good', 'useful', 'basic', 'courteous', 'different', 'thoughtful', 'essential', 'similar', 'often', 'necessary', 'considerate', 'hard', 'old', 'impo', 'natural', 'normal', 'respectful', 'convenient', '']	"[-1.4556293 -2.4138317 -2.5153294 -2.6180782 -3.036192  -3.0631638
 -3.7253704 -4.067259  -4.0773163 -4.086643  -4.126829  -4.3316193
 -4.5727882 -4.6370792 -4.6769314 -4.7603893 -4.7942867 -4.9177113
 -4.9512844 -4.9758053 -4.9992695 -5.020836  -5.155985  -5.173315
 -5.26635   -5.358822  -5.5110207 -5.564041  -5.5786724 -5.6824894]"
['difficult', 'hard', 'easy', 'polite', 'nice', 'common', 'important', 'helpful', 'useful', 'complicated', 'good', 'popular', 'much', 'different', 'kind', 'pleasant', 'tough', 'romantic', 'big', 'practical', 'likely', 'exciting', 'effective', 'interesting', 'convenient', 'often', 'cool', 'simple', 'impressive', '']	"[-1.6862469 -2.2499523 -2.7863026 -3.205288  -3.2600021 -3.2987862
 -3.3395386 -3.451971  -3.9266243 -3.9375553 -4.146784  -4.3428326
 -4.4687843 -4.5044594 -4.5345554 -4.660776  -4.7460785 -4.8479385
 -4.8801785 -4.9584656 -5.0280075 -5.0281773 -5.0431614 -5.0433273
 -5.0739994 -5.1712646 -5.180624  -5.1947575 -5.203558  -5.318825 ]"
['difficult', 'hard', 'easy', 'polite', 'nice', 'common', 'important', 'helpful', 'useful', 'complicated', 'good', 'popular', 'much', 'different', 'kind', 'pleasant', 'tough', 'romantic', 'big', 'practical', 'likely', 'exciting', 'effective', 'interesting', 'convenient', 'often', 'cool', 'simple', 'impressive', '']	"[-1.6862469 -2.2499523 -2.7863026 -3.205288  -3.2600021 -3.2987862
 -3.3395386 -3.451971  -3.9266243 -3.9375553 -4.146784  -4.3428326
 -4.4687843 -4.5044594 -4.5345554 -4.660776  -4.7460785 -4.8479385
 -4.8801785 -4.9584656 -5.0280075 -5.0281773 -5.0431614 -5.0433273
 -5.0739994 -5.1712646 -5.180624  -5.1947575 -5.203558  -5.318825 ]"
['soft', 'delicate', 'thin', 'fine', 'sensitive', 'different', 'fragile', 'short', 'light', 'important', 'fluffy', 'similar', 'white', 'vulnerable', ',', 'susceptible', 'warm', 'sparse', 'tender', 'pale', 'dark', 'easy', 'dense', 'much', 'coarse', 'silky', 'thick', 'cute', 'rough', 'very']	"[-0.77329636 -2.4371262  -2.7124004  -2.8447495  -3.018612   -3.684101
 -3.9070244  -3.9252605  -3.9334564  -4.1365433  -4.4013615  -4.4826107
 -4.5505085  -4.740549   -5.0045357  -5.191696   -5.399708   -5.4305477
 -5.611887   -5.6646404  -5.7596817  -5.770138   -5.7770233  -5.792986
 -5.8511696  -5.8848877  -5.907757   -5.925377   -5.940792   -5.9892845 ]"
['soft', 'delicate', 'thin', 'fine', 'sensitive', 'different', 'fragile', 'short', 'light', 'important', 'fluffy', 'similar', 'white', 'vulnerable', ',', 'susceptible', 'warm', 'sparse', 'tender', 'pale', 'dark', 'easy', 'dense', 'much', 'coarse', 'silky', 'thick', 'cute', 'rough', 'very']	"[-0.77329636 -2.4371262  -2.7124004  -2.8447495  -3.018612   -3.684101
 -3.9070244  -3.9252605  -3.9334564  -4.1365433  -4.4013615  -4.4826107
 -4.5505085  -4.740549   -5.0045357  -5.191696   -5.399708   -5.4305477
 -5.611887   -5.6646404  -5.7596817  -5.770138   -5.7770233  -5.792986
 -5.8511696  -5.8848877  -5.907757   -5.925377   -5.940792   -5.9892845 ]"
['soft', 'thick', 'warm', 'long', 'good', 'fluffy', 'effective', 'well', 'dense', 'useful', 'strong', 'protective', 'different', 'helpful', 'fuzzy', 'easy', 'white', 'visible', 'insulating', 'cute', 'waterproof', 'colorful', 'much', 'noticeable', 'nice', 'developed', 'furry', 'clean', 'bright', 'pretty']	"[-1.6076965 -1.6401634 -2.519247  -2.6561947 -2.68639   -2.8157463
 -3.6651382 -3.78833   -4.118931  -4.251581  -4.262329  -4.664934
 -4.7152977 -4.776432  -4.8198166 -5.00828   -5.04904   -5.0861206
 -5.186659  -5.1956635 -5.1993675 -5.3002396 -5.387333  -5.5778637
 -5.6185474 -5.6546326 -5.6615925 -5.7176    -5.8962307 -5.9097843]"
['soft', 'thick', 'warm', 'long', 'good', 'fluffy', 'effective', 'well', 'dense', 'useful', 'strong', 'protective', 'different', 'helpful', 'fuzzy', 'easy', 'white', 'visible', 'insulating', 'cute', 'waterproof', 'colorful', 'much', 'noticeable', 'nice', 'developed', 'furry', 'clean', 'bright', 'pretty']	"[-1.6076965 -1.6401634 -2.519247  -2.6561947 -2.68639   -2.8157463
 -3.6651382 -3.78833   -4.118931  -4.251581  -4.262329  -4.664934
 -4.7152977 -4.776432  -4.8198166 -5.00828   -5.04904   -5.0861206
 -5.186659  -5.1956635 -5.1993675 -5.3002396 -5.387333  -5.5778637
 -5.6185474 -5.6546326 -5.6615925 -5.7176    -5.8962307 -5.9097843]"
['good', ',', 'making', 'a', 'getting', 'going', 'starting', 'not', 'the', 'running', 'trying', 'enjoying', 'into', 'upset', 'angry', 'taking', 'on', 'having', 'in', 'just', 'shaking', 'bad', 'hitting', 'looking', 'putting', 'struggling', 'doing', 'excited', 'pushing', 'feeling']	"[-3.1294155 -3.1785736 -3.1881866 -3.2047386 -3.4311848 -3.46385
 -3.8137531 -3.8452568 -3.862051  -3.9563751 -3.9983425 -4.016384
 -4.1791286 -4.214243  -4.3385983 -4.3437824 -4.5026703 -4.631445
 -4.7215805 -4.783182  -4.8047447 -4.8136635 -4.8844166 -4.895954
 -4.969759  -4.9710484 -4.9918766 -5.0196953 -5.0306435 -5.0772743]"
['good', ',', 'making', 'a', 'getting', 'going', 'starting', 'not', 'the', 'running', 'trying', 'enjoying', 'into', 'upset', 'angry', 'taking', 'on', 'having', 'in', 'just', 'shaking', 'bad', 'hitting', 'looking', 'putting', 'struggling', 'doing', 'excited', 'pushing', 'feeling']	"[-3.1294155 -3.1785736 -3.1881866 -3.2047386 -3.4311848 -3.46385
 -3.8137531 -3.8452568 -3.862051  -3.9563751 -3.9983425 -4.016384
 -4.1791286 -4.214243  -4.3385983 -4.3437824 -4.5026703 -4.631445
 -4.7215805 -4.783182  -4.8047447 -4.8136635 -4.8844166 -4.895954
 -4.969759  -4.9710484 -4.9918766 -5.0196953 -5.0306435 -5.0772743]"
"['a', 'known', 'the', 'interested', 'running', 'an', 'in', 'into', 'going', 'one', 'all', 'trying', 'that', 'sure', 'looking', 'on', 'talking', '""', 'afraid', 'famous', 'like', 'shy', 'thinking', 'worried', 'presidential', 'selling', 'my', 'much', 'well', 'doing']"	"[-1.4708576 -2.0304165 -2.6316414 -3.2411633 -3.2996655 -4.0778885
 -4.3206806 -4.3623924 -4.424656  -4.4443245 -4.4592724 -4.528528
 -4.636669  -4.7565994 -4.7835274 -4.9206676 -4.9815655 -5.105156
 -5.1370144 -5.172167  -5.212288  -5.233589  -5.2956085 -5.350891
 -5.391012  -5.4298763 -5.460474  -5.4628143 -5.494629  -5.5292664]"
"['a', 'known', 'the', 'interested', 'running', 'an', 'in', 'into', 'going', 'one', 'all', 'trying', 'that', 'sure', 'looking', 'on', 'talking', '""', 'afraid', 'famous', 'like', 'shy', 'thinking', 'worried', 'presidential', 'selling', 'my', 'much', 'well', 'doing']"	"[-1.4708576 -2.0304165 -2.6316414 -3.2411633 -3.2996655 -4.0778885
 -4.3206806 -4.3623924 -4.424656  -4.4443245 -4.4592724 -4.528528
 -4.636669  -4.7565994 -4.7835274 -4.9206676 -4.9815655 -5.105156
 -5.1370144 -5.172167  -5.212288  -5.233589  -5.2956085 -5.350891
 -5.391012  -5.4298763 -5.460474  -5.4628143 -5.494629  -5.5292664]"
