tokens	logprobs
['good', 'soluble', 'important', 'expensive', 'useful', 'helpful', 'effective', 'different', 'exciting', 'well', 'easy', 'tasty', 'likely', 'interesting', 'nutritious', 'heavy', 'portable', 'compatible', 'stable', 'difficult', 'dense', 'hard', 'much', 'efficient', 'bio', 'complicated', 'mobile', 'common', 'absorb', 'easily']	"[-2.6276588 -2.8809757 -3.032795  -3.1630363 -3.3699713 -3.3920298
 -3.4019012 -3.4423752 -3.4670782 -3.5863152 -3.587082  -3.6630688
 -3.763708  -4.108407  -4.205181  -4.209566  -4.2638197 -4.2914734
 -4.309786  -4.488165  -4.5176506 -4.55534   -4.673768  -4.675356
 -4.769044  -4.783201  -4.787985  -4.7956867 -4.8630295 -4.9419613]"
['good', 'soluble', 'important', 'expensive', 'useful', 'helpful', 'effective', 'different', 'exciting', 'well', 'easy', 'tasty', 'likely', 'interesting', 'nutritious', 'heavy', 'portable', 'compatible', 'stable', 'difficult', 'dense', 'hard', 'much', 'efficient', 'bio', 'complicated', 'mobile', 'common', 'absorb', 'easily']	"[-2.6276588 -2.8809757 -3.032795  -3.1630363 -3.3699713 -3.3920298
 -3.4019012 -3.4423752 -3.4670782 -3.5863152 -3.587082  -3.6630688
 -3.763708  -4.108407  -4.205181  -4.209566  -4.2638197 -4.2914734
 -4.309786  -4.488165  -4.5176506 -4.55534   -4.673768  -4.675356
 -4.769044  -4.783201  -4.787985  -4.7956867 -4.8630295 -4.9419613]"
['a', 'the', 'one', 'important', 'essential', 'an', 'not', 'very', 'vital', 'crucial', 'recommended', 'always', 'key', 'just', 'necessary', 'good', 'also', 'critical', 'probably', 'extremely', 'highly', 'more', 'something', 'another', 'really', 'your', 'imperative', 'advised', 'only', 'great']	"[-1.8599205 -1.955183  -2.3655815 -2.4565697 -2.7979898 -2.968422
 -3.3884687 -3.4299746 -3.8491545 -3.9768572 -4.042775  -4.3316183
 -4.368499  -4.495613  -4.5122833 -4.67338   -4.6761847 -4.9044046
 -4.9795647 -5.035795  -5.0786285 -5.119444  -5.236207  -5.236212
 -5.25686   -5.262501  -5.322239  -5.3999996 -5.429227  -5.489029 ]"
['a', 'the', 'one', 'important', 'essential', 'an', 'not', 'very', 'vital', 'crucial', 'recommended', 'always', 'key', 'just', 'necessary', 'good', 'also', 'critical', 'probably', 'extremely', 'highly', 'more', 'something', 'another', 'really', 'your', 'imperative', 'advised', 'only', 'great']	"[-1.8599205 -1.955183  -2.3655815 -2.4565697 -2.7979898 -2.968422
 -3.3884687 -3.4299746 -3.8491545 -3.9768572 -4.042775  -4.3316183
 -4.368499  -4.495613  -4.5122833 -4.67338   -4.6761847 -4.9044046
 -4.9795647 -5.035795  -5.0786285 -5.119444  -5.236207  -5.236212
 -5.25686   -5.262501  -5.322239  -5.3999996 -5.429227  -5.489029 ]"
['enough', 'the', 'just', 'a', 'always', 'going', 'only', 'good', 'as', 'an', 'all', 'sufficient', 'necessarily', 'necessary', 'your', 'really', 'something', 'simply', 'quite', 'exactly', 'recommended', 'fool', 'likely', 'very', 'effective', 'nearly', 'usually', 'protecting', 'doing', 'one']	"[-1.2228413 -1.5933666 -1.7995205 -3.058895  -3.1892376 -3.3904953
 -3.5331364 -4.19256   -4.341902  -4.6333885 -4.7210274 -4.7758446
 -4.8820076 -5.2529526 -5.261595  -5.4435825 -5.7031193 -5.806511
 -5.8897285 -5.9113674 -5.939493  -5.9588785 -5.984255  -6.09101
 -6.1169853 -6.2484093 -6.3236275 -6.327243  -6.3468    -6.3781586]"
['enough', 'the', 'just', 'a', 'always', 'going', 'only', 'good', 'as', 'an', 'all', 'sufficient', 'necessarily', 'necessary', 'your', 'really', 'something', 'simply', 'quite', 'exactly', 'recommended', 'fool', 'likely', 'very', 'effective', 'nearly', 'usually', 'protecting', 'doing', 'one']	"[-1.2228413 -1.5933666 -1.7995205 -3.058895  -3.1892376 -3.3904953
 -3.5331364 -4.19256   -4.341902  -4.6333885 -4.7210274 -4.7758446
 -4.8820076 -5.2529526 -5.261595  -5.4435825 -5.7031193 -5.806511
 -5.8897285 -5.9113674 -5.939493  -5.9588785 -5.984255  -6.09101
 -6.1169853 -6.2484093 -6.3236275 -6.327243  -6.3468    -6.3781586]"
['different', 'similar', 'dangerous', 'important', 'common', 'expensive', 'effective', 'powerful', 'complex', 'much', 'useful', 'popular', 'fast', 'complicated', 'interesting', 'efficient', 'often', 'destructive', 'large', 'difficult', 'high', 'versatile', 'closely', 'familiar', 'good', 'scary', 'sophisticated', 'deadly', 'commonly', 'simple']	"[-1.3982906 -1.8715458 -2.878726  -2.9819765 -3.162568  -3.6085606
 -3.8162527 -3.8459072 -4.0465126 -4.055772  -4.119176  -4.1822586
 -4.194598  -4.615841  -4.6852694 -4.829485  -4.841963  -4.8679285
 -4.970997  -5.0055895 -5.0608253 -5.0713005 -5.096631  -5.127879
 -5.2011404 -5.304038  -5.412381  -5.4336815 -5.4710016 -5.4796267]"
['different', 'similar', 'dangerous', 'important', 'common', 'expensive', 'effective', 'powerful', 'complex', 'much', 'useful', 'popular', 'fast', 'complicated', 'interesting', 'efficient', 'often', 'destructive', 'large', 'difficult', 'high', 'versatile', 'closely', 'familiar', 'good', 'scary', 'sophisticated', 'deadly', 'commonly', 'simple']	"[-1.3982906 -1.8715458 -2.878726  -2.9819765 -3.162568  -3.6085606
 -3.8162527 -3.8459072 -4.0465126 -4.055772  -4.119176  -4.1822586
 -4.194598  -4.615841  -4.6852694 -4.829485  -4.841963  -4.8679285
 -4.970997  -5.0055895 -5.0608253 -5.0713005 -5.096631  -5.127879
 -5.2011404 -5.304038  -5.412381  -5.4336815 -5.4710016 -5.4796267]"
['accurate', 'good', 'effective', 'useful', 'efficient', 'smart', 'big', 'different', 'precise', 'fast', 'popular', 'expensive', 'complicated', 'hard', 'exciting', 'aer', 'stealth', 'practical', 'interesting', 'nice', 'common', 'dangerous', 'difficult', 'fun', 'sophisticated', 'impressive', 'far', 'much', 'safe', 'new']	"[-2.030882  -2.6201458 -2.7751198 -2.7775192 -3.2000027 -3.4171782
 -3.505168  -3.5991306 -3.6994057 -3.7463207 -3.7779856 -4.0835667
 -4.302595  -4.338355  -4.376568  -4.4663477 -4.589693  -4.6274204
 -4.6401825 -4.657091  -4.759321  -4.8065767 -4.8077717 -4.8143215
 -4.993147  -5.0403175 -5.0583916 -5.08976   -5.1226845 -5.1516266]"
['accurate', 'good', 'effective', 'useful', 'efficient', 'smart', 'big', 'different', 'precise', 'fast', 'popular', 'expensive', 'complicated', 'hard', 'exciting', 'aer', 'stealth', 'practical', 'interesting', 'nice', 'common', 'dangerous', 'difficult', 'fun', 'sophisticated', 'impressive', 'far', 'much', 'safe', 'new']	"[-2.030882  -2.6201458 -2.7751198 -2.7775192 -3.2000027 -3.4171782
 -3.505168  -3.5991306 -3.6994057 -3.7463207 -3.7779856 -4.0835667
 -4.302595  -4.338355  -4.376568  -4.4663477 -4.589693  -4.6274204
 -4.6401825 -4.657091  -4.759321  -4.8065767 -4.8077717 -4.8143215
 -4.993147  -5.0403175 -5.0583916 -5.08976   -5.1226845 -5.1516266]"
['important', 'different', 'much', 'difficult', 'easy', 'hard', 'simple', 'similar', 'good', 'common', 'nice', 'kind', 'often', 'helpful', 'generous', 'useful', 'polite', 'dangerous', 'expensive', 'sweet', ',', 'tough', 'significant', 'likely', 'powerful', 'risky', 'crucial', 'beneficial', 'popular', 'noble']	"[-1.2775841 -2.2084255 -2.8092537 -2.9042873 -3.156621  -3.4946575
 -3.558732  -3.574854  -4.1347275 -4.1713257 -4.2221365 -4.4028244
 -4.5300026 -4.6918354 -4.99247   -5.02232   -5.191452  -5.251626
 -5.4171314 -5.458044  -5.46187   -5.4669676 -5.471201  -5.476555
 -5.549449  -5.5518637 -5.594795  -5.6095915 -5.6137543 -5.6712627]"
['important', 'different', 'much', 'difficult', 'easy', 'hard', 'simple', 'similar', 'good', 'common', 'nice', 'kind', 'often', 'helpful', 'generous', 'useful', 'polite', 'dangerous', 'expensive', 'sweet', ',', 'tough', 'significant', 'likely', 'powerful', 'risky', 'crucial', 'beneficial', 'popular', 'noble']	"[-1.2775841 -2.2084255 -2.8092537 -2.9042873 -3.156621  -3.4946575
 -3.558732  -3.574854  -4.1347275 -4.1713257 -4.2221365 -4.4028244
 -4.5300026 -4.6918354 -4.99247   -5.02232   -5.191452  -5.251626
 -5.4171314 -5.458044  -5.46187   -5.4669676 -5.471201  -5.476555
 -5.549449  -5.5518637 -5.594795  -5.6095915 -5.6137543 -5.6712627]"
['hard', 'easy', 'difficult', 'good', 'nice', 'helpful', 'smart', 'different', 'much', 'useful', 'likely', 'effective', 'romantic', 'popular', 'productive', 'kind', 'often', 'wise', 'Christian', 'expensive', 'common', 'fair', 'healthy', 'practical', 'polite', 'important', 'attractive', 'fun', 'pleasant', 'comfortable']	"[-2.395115  -2.523261  -2.6188402 -2.8221474 -2.8919106 -2.917513
 -3.384984  -3.5084276 -3.8261433 -3.8621368 -3.9808893 -4.034382
 -4.179888  -4.38953   -4.413702  -4.420294  -4.5139666 -4.526864
 -4.5677605 -4.630003  -4.724901  -4.775793  -4.794756  -4.834469
 -4.951808  -4.966564  -5.066842  -5.1909943 -5.278552  -5.299881 ]"
['hard', 'easy', 'difficult', 'good', 'nice', 'helpful', 'smart', 'different', 'much', 'useful', 'likely', 'effective', 'romantic', 'popular', 'productive', 'kind', 'often', 'wise', 'Christian', 'expensive', 'common', 'fair', 'healthy', 'practical', 'polite', 'important', 'attractive', 'fun', 'pleasant', 'comfortable']	"[-2.395115  -2.523261  -2.6188402 -2.8221474 -2.8919106 -2.917513
 -3.384984  -3.5084276 -3.8261433 -3.8621368 -3.9808893 -4.034382
 -4.179888  -4.38953   -4.413702  -4.420294  -4.5139666 -4.526864
 -4.5677605 -4.630003  -4.724901  -4.775793  -4.794756  -4.834469
 -4.951808  -4.966564  -5.066842  -5.1909943 -5.278552  -5.299881 ]"
['soft', 'important', 'fine', 'thin', 'different', 'short', 'light', 'thick', 'fragile', 'delicate', 'smooth', 'sensitive', 'silky', 'fluffy', 'coarse', 'precious', 'similar', 'dense', ',', 'fuzzy', 'white', 'valuable', 'sparse', 'much', 'pale', 'rough', 'dark', 'special', 'down', 'distinctive']	"[-0.49622917 -2.8395977  -3.2827778  -3.3186722  -3.3489895  -3.865944
 -3.9777222  -4.0861473  -4.1705666  -4.273367   -4.807398   -4.962178
 -5.0360126  -5.0707817  -5.140951   -5.1848717  -5.227972   -5.2915916
 -5.394924   -5.7794514  -5.9284344  -5.978299   -6.0168705  -6.023329
 -6.0305367  -6.130885   -6.192875   -6.2083607  -6.2614365  -6.278324  ]"
['soft', 'important', 'fine', 'thin', 'different', 'short', 'light', 'thick', 'fragile', 'delicate', 'smooth', 'sensitive', 'silky', 'fluffy', 'coarse', 'precious', 'similar', 'dense', ',', 'fuzzy', 'white', 'valuable', 'sparse', 'much', 'pale', 'rough', 'dark', 'special', 'down', 'distinctive']	"[-0.49622917 -2.8395977  -3.2827778  -3.3186722  -3.3489895  -3.865944
 -3.9777222  -4.0861473  -4.1705666  -4.273367   -4.807398   -4.962178
 -5.0360126  -5.0707817  -5.140951   -5.1848717  -5.227972   -5.2915916
 -5.394924   -5.7794514  -5.9284344  -5.978299   -6.0168705  -6.023329
 -6.0305367  -6.130885   -6.192875   -6.2083607  -6.2614365  -6.278324  ]"
['thick', 'soft', 'good', 'protective', 'long', 'fluffy', 'warm', 'well', 'dense', 'strong', 'useful', 'effective', 'waterproof', 'different', 'ins', 'tough', 'helpful', 'hard', 'water', 'much', 'developed', 'furry', 'important', 'nice', 'durable', 'noticeable', 'clean', 'plush', 'fuzzy', 'colorful']	"[-1.0933266 -2.5827026 -2.630333  -2.8030396 -3.015442  -3.0774689
 -3.1415043 -3.4962082 -3.9261189 -4.1969585 -4.208086  -4.3963404
 -4.4079666 -4.4204035 -4.6150837 -4.7179794 -4.8860254 -4.947569
 -5.169241  -5.236683  -5.25193   -5.3484526 -5.3896904 -5.415905
 -5.4751663 -5.572998  -5.733494  -5.802953  -5.8695354 -5.888996 ]"
['thick', 'soft', 'good', 'protective', 'long', 'fluffy', 'warm', 'well', 'dense', 'strong', 'useful', 'effective', 'waterproof', 'different', 'ins', 'tough', 'helpful', 'hard', 'water', 'much', 'developed', 'furry', 'important', 'nice', 'durable', 'noticeable', 'clean', 'plush', 'fuzzy', 'colorful']	"[-1.0933266 -2.5827026 -2.630333  -2.8030396 -3.015442  -3.0774689
 -3.1415043 -3.4962082 -3.9261189 -4.1969585 -4.208086  -4.3963404
 -4.4079666 -4.4204035 -4.6150837 -4.7179794 -4.8860254 -4.947569
 -5.169241  -5.236683  -5.25193   -5.3484526 -5.3896904 -5.415905
 -5.4751663 -5.572998  -5.733494  -5.802953  -5.8695354 -5.888996 ]"
[',', 'a', 'the', 'not', 'running', 'making', 'going', 'getting', 'trying', 'good', 'enjoying', 'starting', 'in', 'doing', 'on', 'popular', 'close', 'hoping', 'serious', 'no', 'excited', 'upset', 'looking', 'taking', 'an', 'having', 'into', 'interested', 'really', 'pushing']	"[-2.908307  -2.9800959 -3.1552134 -3.4880018 -3.5184011 -3.5451803
 -3.6129541 -3.7317104 -3.881034  -3.962162  -4.130131  -4.1757927
 -4.248163  -4.3269386 -4.3561287 -4.434634  -4.526127  -4.570057
 -4.5734596 -4.638603  -4.695404  -4.710388  -4.739319  -4.7626734
 -4.8075037 -4.897006  -4.902912  -4.932375  -4.935871  -4.9604673]"
[',', 'a', 'the', 'not', 'running', 'making', 'going', 'getting', 'trying', 'good', 'enjoying', 'starting', 'in', 'doing', 'on', 'popular', 'close', 'hoping', 'serious', 'no', 'excited', 'upset', 'looking', 'taking', 'an', 'having', 'into', 'interested', 'really', 'pushing']	"[-2.908307  -2.9800959 -3.1552134 -3.4880018 -3.5184011 -3.5451803
 -3.6129541 -3.7317104 -3.881034  -3.962162  -4.130131  -4.1757927
 -4.248163  -4.3269386 -4.3561287 -4.434634  -4.526127  -4.570057
 -4.5734596 -4.638603  -4.695404  -4.710388  -4.739319  -4.7626734
 -4.8075037 -4.897006  -4.902912  -4.932375  -4.935871  -4.9604673]"
"['a', 'known', 'running', 'the', 'interested', 'in', 'an', 'into', 'sure', 'that', 'one', 'all', 'going', 'expected', 'worried', 'trying', 'concerned', 'much', 'qualified', 'like', '""', 'very', 'looking', 'making', 'famous', 'well', 'your', 'presidential', 'on', 'president']"	"[-1.213973  -2.5218515 -2.6520252 -2.9659014 -3.7353468 -4.214753
 -4.218691  -4.2203674 -4.292179  -4.3410587 -4.433819  -4.4524584
 -4.784485  -4.83663   -4.939415  -5.070712  -5.0729694 -5.1553936
 -5.1599236 -5.281646  -5.292183  -5.3794146 -5.4212036 -5.433117
 -5.4613667 -5.492239  -5.5188656 -5.519411  -5.527788  -5.5706425]"
"['a', 'known', 'running', 'the', 'interested', 'in', 'an', 'into', 'sure', 'that', 'one', 'all', 'going', 'expected', 'worried', 'trying', 'concerned', 'much', 'qualified', 'like', '""', 'very', 'looking', 'making', 'famous', 'well', 'your', 'presidential', 'on', 'president']"	"[-1.213973  -2.5218515 -2.6520252 -2.9659014 -3.7353468 -4.214753
 -4.218691  -4.2203674 -4.292179  -4.3410587 -4.433819  -4.4524584
 -4.784485  -4.83663   -4.939415  -5.070712  -5.0729694 -5.1553936
 -5.1599236 -5.281646  -5.292183  -5.3794146 -5.4212036 -5.433117
 -5.4613667 -5.492239  -5.5188656 -5.519411  -5.527788  -5.5706425]"
