tokens	logprobs
['important', 'useful', 'good', 'specific', 'helpful', 'well', 'relevant', 'effective', 'high', 'different', 'sensitive', 'common', 'big', 'interesting', 'active', 'likely', 'Ċ', 'valuable', 'similar', 'safe', 'expensive', 'significant', 'much', 'reliable', 'easy', 'functional', 'potent', 'clear', 'complex', 'many']	"[-1.8652344 -2.8457031 -3.4394531 -3.8278809 -3.8850098 -3.9370117
 -3.9848633 -4.046631  -4.2546387 -4.4782715 -4.491089  -4.706299
 -4.7216797 -4.765869  -4.78125   -4.784546  -4.87854   -4.9538574
 -4.961914  -4.9748535 -5.020752  -5.041748  -5.0667725 -5.1054688
 -5.24292   -5.2609863 -5.2941895 -5.331787  -5.337158  -5.3725586]"
['important', 'useful', 'good', 'specific', 'helpful', 'well', 'relevant', 'effective', 'high', 'different', 'sensitive', 'common', 'big', 'interesting', 'active', 'likely', 'Ċ', 'valuable', 'similar', 'safe', 'expensive', 'significant', 'much', 'reliable', 'easy', 'functional', 'potent', 'clear', 'complex', 'many']	"[-1.8652344 -2.8457031 -3.4394531 -3.8278809 -3.8850098 -3.9370117
 -3.9848633 -4.046631  -4.2546387 -4.4782715 -4.491089  -4.706299
 -4.7216797 -4.765869  -4.78125   -4.784546  -4.87854   -4.9538574
 -4.961914  -4.9748535 -5.020752  -5.041748  -5.0667725 -5.1054688
 -5.24292   -5.2609863 -5.2941895 -5.331787  -5.337158  -5.3725586]"
['a', 'not', 'the', 'an', 'also', 'more', 'very', 'important', 'one', 'likely', 'recommended', 'to', 'probably', 'consistent', 'still', 'used', 'much', 'good', 'required', 'common', 'highly', 'often', 'in', 'similar', 'known', 'always', 'needed', 'really', 'definitely', 'associated']	"[-2.2264404 -2.866333  -2.9710693 -3.6866455 -3.6986084 -3.9916992
 -4.072632  -4.22229   -4.3771973 -4.427368  -4.5614014 -4.689331
 -4.7928467 -4.9156494 -4.9595947 -5.0238037 -5.0843506 -5.0982666
 -5.1483154 -5.1688232 -5.1983643 -5.2697754 -5.279175  -5.300171
 -5.3011475 -5.3292236 -5.3448486 -5.3848877 -5.404907  -5.446167 ]"
['a', 'not', 'the', 'an', 'also', 'more', 'very', 'important', 'one', 'likely', 'recommended', 'to', 'probably', 'consistent', 'still', 'used', 'much', 'good', 'required', 'common', 'highly', 'often', 'in', 'similar', 'known', 'always', 'needed', 'really', 'definitely', 'associated']	"[-2.2264404 -2.866333  -2.9710693 -3.6866455 -3.6986084 -3.9916992
 -4.072632  -4.22229   -4.3771973 -4.427368  -4.5614014 -4.689331
 -4.7928467 -4.9156494 -4.9595947 -5.0238037 -5.0843506 -5.0982666
 -5.1483154 -5.1688232 -5.1983643 -5.2697754 -5.279175  -5.300171
 -5.3011475 -5.3292236 -5.3448486 -5.3848877 -5.404907  -5.446167 ]"
['a', 'the', 'an', 'really', 'enough', 'much', 'very', 'too', 'as', 'even', 'that', 'good', 'clear', 'going', 'quite', 'necessarily', 'necessary', 'always', 'great', 'exactly', 'sure', 'true', 'helpful', 'just', 'to', 'your', 'what', 'easy', 'in', 'working']	"[-2.244995  -2.76062   -3.6435547 -3.6705322 -3.8424072 -3.8616943
 -4.179077  -4.289917  -4.3310547 -4.33313   -4.4056396 -4.428467
 -4.463501  -4.4726562 -4.5164795 -4.5441895 -4.7165527 -4.791382
 -4.8146973 -4.82605   -4.934204  -4.9471436 -5.052246  -5.091797
 -5.103882  -5.105835  -5.107788  -5.1123047 -5.114624  -5.1431885]"
['a', 'the', 'an', 'really', 'enough', 'much', 'very', 'too', 'as', 'even', 'that', 'good', 'clear', 'going', 'quite', 'necessarily', 'necessary', 'always', 'great', 'exactly', 'sure', 'true', 'helpful', 'just', 'to', 'your', 'what', 'easy', 'in', 'working']	"[-2.244995  -2.76062   -3.6435547 -3.6705322 -3.8424072 -3.8616943
 -4.179077  -4.289917  -4.3310547 -4.33313   -4.4056396 -4.428467
 -4.463501  -4.4726562 -4.5164795 -4.5441895 -4.7165527 -4.791382
 -4.8146973 -4.82605   -4.934204  -4.9471436 -5.052246  -5.091797
 -5.103882  -5.105835  -5.107788  -5.1123047 -5.114624  -5.1431885]"
['expensive', 'high', 'close', 'similar', 'low', 'difficult', 'well', 'different', 'good', 'important', 'dangerous', 'fast', 'heavy', 'sensitive', 'much', 'effective', 'powerful', 'slow', 'small', 'rare', 'limited', 'aggressive', 'likely', 'weak', 'strong', 'easy', 'stable', 'reliable', 'useful', 'capable']	"[-3.3493652 -3.3535156 -3.3685303 -3.407959  -3.4831543 -3.5041504
 -3.5578613 -3.6845703 -3.7351074 -3.7503662 -3.7745361 -3.8518066
 -3.947754  -4.0266113 -4.067871  -4.102539  -4.126709  -4.2209473
 -4.269043  -4.4277344 -4.578125  -4.6259766 -4.685791  -4.694214
 -4.8272705 -4.831909  -4.8413086 -4.8530273 -4.8533936 -4.8876953]"
['expensive', 'high', 'close', 'similar', 'low', 'difficult', 'well', 'different', 'good', 'important', 'dangerous', 'fast', 'heavy', 'sensitive', 'much', 'effective', 'powerful', 'slow', 'small', 'rare', 'limited', 'aggressive', 'likely', 'weak', 'strong', 'easy', 'stable', 'reliable', 'useful', 'capable']	"[-3.3493652 -3.3535156 -3.3685303 -3.407959  -3.4831543 -3.5041504
 -3.5578613 -3.6845703 -3.7351074 -3.7503662 -3.7745361 -3.8518066
 -3.947754  -4.0266113 -4.067871  -4.102539  -4.126709  -4.2209473
 -4.269043  -4.4277344 -4.578125  -4.6259766 -4.685791  -4.694214
 -4.8272705 -4.831909  -4.8413086 -4.8530273 -4.8533936 -4.8876953]"
['good', 'useful', 'effective', 'reliable', 'well', 'accurate', 'powerful', 'safe', 'important', 'high', 'efficient', 'different', 'capable', 'big', 'sensitive', 'helpful', 'fast', 'stable', 'dangerous', 'interesting', 'aggressive', 'likely', 'strong', 'nice', 'close', 'attractive', 'precise', 'expensive', 'practical', 'difficult']	"[-2.237793  -2.3530273 -2.852295  -3.1608887 -3.5126953 -3.5454102
 -3.8591309 -4.1223145 -4.2089844 -4.331909  -4.399658  -4.612793
 -4.623291  -4.6254883 -4.6464844 -4.713379  -4.7593994 -4.7614746
 -4.765625  -4.773926  -4.779541  -4.786133  -4.8345947 -4.888672
 -4.9055176 -4.9952393 -5.005127  -5.0391846 -5.071289  -5.099121 ]"
['good', 'useful', 'effective', 'reliable', 'well', 'accurate', 'powerful', 'safe', 'important', 'high', 'efficient', 'different', 'capable', 'big', 'sensitive', 'helpful', 'fast', 'stable', 'dangerous', 'interesting', 'aggressive', 'likely', 'strong', 'nice', 'close', 'attractive', 'precise', 'expensive', 'practical', 'difficult']	"[-2.237793  -2.3530273 -2.852295  -3.1608887 -3.5126953 -3.5454102
 -3.8591309 -4.1223145 -4.2089844 -4.331909  -4.399658  -4.612793
 -4.623291  -4.6254883 -4.6464844 -4.713379  -4.7593994 -4.7614746
 -4.765625  -4.773926  -4.779541  -4.786133  -4.8345947 -4.888672
 -4.9055176 -4.9952393 -5.005127  -5.0391846 -5.071289  -5.099121 ]"
['nervous', 'dangerous', 'close', 'concerned', 'important', 'likely', 'much', 'upset', ',', 'kind', 'afraid', 'suspicious', 'worried', 'busy', 'rude', 'young', 'careful', 'loud', 'uncomfortable', 'hard', 'good', 'nice', 'polite', 'difficult', 'frightened', 'anxious', 'helpful', 'scared', 'quiet', 'keen']	"[-3.6230469 -3.6693115 -3.7202148 -3.7297363 -3.7531738 -3.9124756
 -3.9503174 -3.9552002 -4.009033  -4.027588  -4.0599365 -4.1204834
 -4.296997  -4.4364014 -4.479492  -4.493408  -4.505493  -4.6522217
 -4.7077637 -4.741211  -4.80896   -4.8186035 -4.833496  -4.873535
 -4.8797607 -4.9138184 -4.946289  -4.977295  -5.026245  -5.074341 ]"
['nervous', 'dangerous', 'close', 'concerned', 'important', 'likely', 'much', 'upset', ',', 'kind', 'afraid', 'suspicious', 'worried', 'busy', 'rude', 'young', 'careful', 'loud', 'uncomfortable', 'hard', 'good', 'nice', 'polite', 'difficult', 'frightened', 'anxious', 'helpful', 'scared', 'quiet', 'keen']	"[-3.6230469 -3.6693115 -3.7202148 -3.7297363 -3.7531738 -3.9124756
 -3.9503174 -3.9552002 -4.009033  -4.027588  -4.0599365 -4.1204834
 -4.296997  -4.4364014 -4.479492  -4.493408  -4.505493  -4.6522217
 -4.7077637 -4.741211  -4.80896   -4.8186035 -4.833496  -4.873535
 -4.8797607 -4.9138184 -4.946289  -4.977295  -5.026245  -5.074341 ]"
['good', 'helpful', 'nice', 'well', 'friendly', 'comfortable', 'happy', 'safe', 'polite', 'likely', 'keen', 'interested', 'useful', 'welcoming', 'familiar', 'important', 'interesting', 'sure', 'welcome', 'much', 'pleasant', 'experienced', 'smart', 'careful', 'attractive', 'close', 'far', 'appropriate', 'easy', 'clever']	"[-2.430664  -2.7893066 -2.857666  -3.2229004 -3.2236328 -3.5427246
 -3.821045  -3.9173584 -4.011963  -4.017212  -4.0495605 -4.0842285
 -4.1086426 -4.352295  -4.3620605 -4.3966064 -4.420166  -4.484375
 -4.4959717 -4.726074  -4.7941895 -4.85083   -4.8791504 -5.0163574
 -5.112549  -5.1169434 -5.2041016 -5.244385  -5.2910156 -5.3796387]"
['good', 'helpful', 'nice', 'well', 'friendly', 'comfortable', 'happy', 'safe', 'polite', 'likely', 'keen', 'interested', 'useful', 'welcoming', 'familiar', 'important', 'interesting', 'sure', 'welcome', 'much', 'pleasant', 'experienced', 'smart', 'careful', 'attractive', 'close', 'far', 'appropriate', 'easy', 'clever']	"[-2.430664  -2.7893066 -2.857666  -3.2229004 -3.2236328 -3.5427246
 -3.821045  -3.9173584 -4.011963  -4.017212  -4.0495605 -4.0842285
 -4.1086426 -4.352295  -4.3620605 -4.3966064 -4.420166  -4.484375
 -4.4959717 -4.726074  -4.7941895 -4.85083   -4.8791504 -5.0163574
 -5.112549  -5.1169434 -5.2041016 -5.244385  -5.2910156 -5.3796387]"
['cute', 'short', 'soft', 'similar', 'small', 'tight', 'young', 'big', 'much', 'thick', 'close', 'large', 'light', 'fur', 'long', 'dark', 'thin', 'bright', 'sensitive', 'pretty', 'important', 'very', 'nice', 'pale', 'shy', 'hard', 'tiny', 'rare', 'Ċ', 'different']	"[-3.3770752 -3.484253  -3.581665  -3.5941162 -3.6429443 -3.7128906
 -3.815796  -3.828003  -3.8861084 -3.8979492 -3.9886475 -4.0490723
 -4.0897217 -4.217041  -4.2574463 -4.3797607 -4.399292  -4.480835
 -4.510376  -4.678955  -4.708252  -4.7122803 -4.7476807 -4.829468
 -4.8536377 -4.8570557 -4.9345703 -4.9954834 -5.0443115 -5.0463867]"
['cute', 'short', 'soft', 'similar', 'small', 'tight', 'young', 'big', 'much', 'thick', 'close', 'large', 'light', 'fur', 'long', 'dark', 'thin', 'bright', 'sensitive', 'pretty', 'important', 'very', 'nice', 'pale', 'shy', 'hard', 'tiny', 'rare', 'Ċ', 'different']	"[-3.3770752 -3.484253  -3.581665  -3.5941162 -3.6429443 -3.7128906
 -3.815796  -3.828003  -3.8861084 -3.8979492 -3.9886475 -4.0490723
 -4.0897217 -4.217041  -4.2574463 -4.3797607 -4.399292  -4.480835
 -4.510376  -4.678955  -4.708252  -4.7122803 -4.7476807 -4.829468
 -4.8536377 -4.8570557 -4.9345703 -4.9954834 -5.0443115 -5.0463867]"
['cute', 'big', 'long', 'bright', 'much', 'nice', 'comfortable', 'good', 'happy', 'large', 'important', 'attractive', 'far', 'well', 'tight', 'fur', 'Ċ', 'protective', 'young', 'sensitive', 'common', 'pleasant', 'useful', 'old', 'soft', 'strong', 'different', 'funny', 'bad', 'noticeable']	"[-2.8607178 -3.0489502 -3.2790527 -3.7115479 -3.7166748 -3.7873535
 -3.8029785 -3.9777832 -4.0705566 -4.1660156 -4.395508  -4.500122
 -4.574463  -4.692383  -4.763916  -4.8222656 -4.8605957 -4.869385
 -4.9317627 -4.9384766 -4.9401855 -4.963135  -4.980713  -5.003296
 -5.008911  -5.023926  -5.036255  -5.07959   -5.1014404 -5.147339 ]"
['cute', 'big', 'long', 'bright', 'much', 'nice', 'comfortable', 'good', 'happy', 'large', 'important', 'attractive', 'far', 'well', 'tight', 'fur', 'Ċ', 'protective', 'young', 'sensitive', 'common', 'pleasant', 'useful', 'old', 'soft', 'strong', 'different', 'funny', 'bad', 'noticeable']	"[-2.8607178 -3.0489502 -3.2790527 -3.7115479 -3.7166748 -3.7873535
 -3.8029785 -3.9777832 -4.0705566 -4.1660156 -4.395508  -4.500122
 -4.574463  -4.692383  -4.763916  -4.8222656 -4.8605957 -4.869385
 -4.9317627 -4.9384766 -4.9401855 -4.963135  -4.980713  -5.003296
 -5.008911  -5.023926  -5.036255  -5.07959   -5.1014404 -5.147339 ]"
['a', 'the', 'just', 'good', 'very', ',', 'not', 'like', 'an', 'in', 'great', 'pretty', 'cool', 'nice', 'really', 'looking', 'kind', 'going', 'one', 'trying', 'big', 'hard', 'well', 'much', 'doing', 'hot', 'happy', 'only', 'quite', 'Ċ']	"[-2.4230957 -3.0290527 -3.2956543 -3.591919  -3.7243652 -3.7832031
 -3.8325195 -4.0307617 -4.1153564 -4.4821777 -4.4853516 -4.546997
 -4.5759277 -4.5808105 -4.5977783 -4.7924805 -4.827881  -4.8551025
 -4.8637695 -4.97876   -5.1188965 -5.187378  -5.1884766 -5.191162
 -5.2246094 -5.250244  -5.26001   -5.2626953 -5.265869  -5.397217 ]"
['a', 'the', 'just', 'good', 'very', ',', 'not', 'like', 'an', 'in', 'great', 'pretty', 'cool', 'nice', 'really', 'looking', 'kind', 'going', 'one', 'trying', 'big', 'hard', 'well', 'much', 'doing', 'hot', 'happy', 'only', 'quite', 'Ċ']	"[-2.4230957 -3.0290527 -3.2956543 -3.591919  -3.7243652 -3.7832031
 -3.8325195 -4.0307617 -4.1153564 -4.4821777 -4.4853516 -4.546997
 -4.5759277 -4.5808105 -4.5977783 -4.7924805 -4.827881  -4.8551025
 -4.8637695 -4.97876   -5.1188965 -5.187378  -5.1884766 -5.191162
 -5.2246094 -5.250244  -5.26001   -5.2626953 -5.265869  -5.397217 ]"
['the', 'a', 'an', 'that', 'going', 'in', 'his', 'doing', 'getting', 'what', 'about', 'any', 'being', 'working', 'on', 'like', 'as', 'sure', 'good', 'just', 'one', 'much', 'making', 'to', 'Ċ', 'quite', '.', 'having', 'really', ',']	"[-1.817749  -1.84729   -3.3807373 -3.8433838 -4.5594482 -4.591919
 -4.6309814 -4.6875    -4.7041016 -4.715454  -4.7908936 -4.8829346
 -4.958618  -4.9818115 -4.9821777 -5.0039062 -5.0789795 -5.178955
 -5.1816406 -5.1831055 -5.19812   -5.212158  -5.2979736 -5.361206
 -5.367798  -5.3875732 -5.5125732 -5.55188   -5.591675  -5.612915 ]"
['the', 'a', 'an', 'that', 'going', 'in', 'his', 'doing', 'getting', 'what', 'about', 'any', 'being', 'working', 'on', 'like', 'as', 'sure', 'good', 'just', 'one', 'much', 'making', 'to', 'Ċ', 'quite', '.', 'having', 'really', ',']	"[-1.817749  -1.84729   -3.3807373 -3.8433838 -4.5594482 -4.591919
 -4.6309814 -4.6875    -4.7041016 -4.715454  -4.7908936 -4.8829346
 -4.958618  -4.9818115 -4.9821777 -5.0039062 -5.0789795 -5.178955
 -5.1816406 -5.1831055 -5.19812   -5.212158  -5.2979736 -5.361206
 -5.367798  -5.3875732 -5.5125732 -5.55188   -5.591675  -5.612915 ]"
