tokens	logprobs
['good', 'important', 'well', 'common', 'effective', 'hard', 'useful', 'different', 'interesting', 'stable', 'big', 'efficient', 'expensive', 'complex', 'much', 'easy', 'abundant', 'diverse', 'often', 'popular', 'complicated', 'high', 'likely', 'reliable', 'practical', 'powerful', 'versatile', 'special', 'helpful', 'potent']	"[-1.6875 -2.594  -2.719  -2.781  -3.469  -3.75   -3.844  -4.14   -4.156
 -4.234  -4.234  -4.484  -4.5    -4.516  -4.58   -4.61   -4.67   -4.734
 -4.766  -4.812  -4.875  -4.984  -5.14   -5.25   -5.25   -5.28   -5.344
 -5.36   -5.375  -5.375 ]"
['good', 'important', 'well', 'common', 'effective', 'hard', 'useful', 'different', 'interesting', 'stable', 'big', 'efficient', 'expensive', 'complex', 'much', 'easy', 'abundant', 'diverse', 'often', 'popular', 'complicated', 'high', 'likely', 'reliable', 'practical', 'powerful', 'versatile', 'special', 'helpful', 'potent']	"[-1.6875 -2.594  -2.719  -2.781  -3.469  -3.75   -3.844  -4.14   -4.156
 -4.234  -4.234  -4.484  -4.5    -4.516  -4.58   -4.61   -4.67   -4.734
 -4.766  -4.812  -4.875  -4.984  -5.14   -5.25   -5.25   -5.28   -5.344
 -5.36   -5.375  -5.375 ]"
['a', 'the', 'not', 'one', 'an', 'like', 'very', 'good', 'just', 'no', 'easy', 'more', 'as', 'important', 'great', 'something', 'better', 'always', 'best', 'essential', 'bad', 'often', 'for', 'so', 'much', 'also', 'what', 'hard', 'really', 'probably']	"[-1.4375 -2.438  -2.562  -2.75   -3.312  -3.5    -4.125  -4.312  -4.375
 -4.562  -4.688  -4.688  -4.75   -4.812  -4.938  -5.062  -5.062  -5.125
 -5.188  -5.188  -5.25   -5.25   -5.312  -5.312  -5.312  -5.375  -5.375
 -5.438  -5.438  -5.438 ]"
['a', 'the', 'not', 'one', 'an', 'like', 'very', 'good', 'just', 'no', 'easy', 'more', 'as', 'important', 'great', 'something', 'better', 'always', 'best', 'essential', 'bad', 'often', 'for', 'so', 'much', 'also', 'what', 'hard', 'really', 'probably']	"[-1.4375 -2.438  -2.562  -2.75   -3.312  -3.5    -4.125  -4.312  -4.375
 -4.562  -4.688  -4.688  -4.75   -4.812  -4.938  -5.062  -5.062  -5.125
 -5.188  -5.188  -5.25   -5.25   -5.312  -5.312  -5.312  -5.375  -5.375
 -5.438  -5.438  -5.438 ]"
['just', 'the', 'always', 'enough', 'a', 'easy', 'as', 'an', 'all', 'necessary', 'necessarily', 'going', 'for', 'so', 'really', 'exactly', 'bad', 'something', 'that', 'like', 'only', 'hard', 'good', 'about', 'nearly', 'usually', 'even', 'what', 'cheap', 'often']	"[-2.031 -2.156 -2.219 -2.375 -2.469 -2.969 -3.125 -3.906 -4.    -4.062
 -4.125 -4.156 -4.25  -4.406 -4.53  -4.562 -4.594 -4.688 -4.72  -4.72
 -4.938 -5.03  -5.156 -5.25  -5.28  -5.438 -5.53  -5.53  -5.53  -5.688]"
['just', 'the', 'always', 'enough', 'a', 'easy', 'as', 'an', 'all', 'necessary', 'necessarily', 'going', 'for', 'so', 'really', 'exactly', 'bad', 'something', 'that', 'like', 'only', 'hard', 'good', 'about', 'nearly', 'usually', 'even', 'what', 'cheap', 'often']	"[-2.031 -2.156 -2.219 -2.375 -2.469 -2.969 -3.125 -3.906 -4.    -4.062
 -4.125 -4.156 -4.25  -4.406 -4.53  -4.562 -4.594 -4.688 -4.72  -4.72
 -4.938 -5.03  -5.156 -5.25  -5.28  -5.438 -5.53  -5.53  -5.53  -5.688]"
['dangerous', 'effective', 'common', 'powerful', 'important', 'popular', 'good', 'expensive', 'useful', 'well', 'sensitive', 'deadly', 'complex', 'different', 'difficult', 'capable', 'much', 'successful', 'sophisticated', 'often', 'heavy', 'efficient', 'versatile', 'valuable', 'large', 'big', 'similar', 'small', 'hard', 'fast']	"[-2.25  -2.562 -2.688 -2.812 -2.875 -3.25  -3.438 -3.5   -3.562 -3.688
 -3.812 -3.812 -3.875 -4.    -4.125 -4.25  -4.25  -4.312 -4.375 -4.375
 -4.562 -4.562 -4.625 -4.75  -4.812 -4.812 -4.812 -4.875 -4.875 -4.938]"
['dangerous', 'effective', 'common', 'powerful', 'important', 'popular', 'good', 'expensive', 'useful', 'well', 'sensitive', 'deadly', 'complex', 'different', 'difficult', 'capable', 'much', 'successful', 'sophisticated', 'often', 'heavy', 'efficient', 'versatile', 'valuable', 'large', 'big', 'similar', 'small', 'hard', 'fast']	"[-2.25  -2.562 -2.688 -2.812 -2.875 -3.25  -3.438 -3.5   -3.562 -3.688
 -3.812 -3.812 -3.875 -4.    -4.125 -4.25  -4.25  -4.312 -4.375 -4.375
 -4.562 -4.562 -4.625 -4.75  -4.812 -4.812 -4.812 -4.875 -4.875 -4.938]"
['good', 'different', 'big', 'common', 'effective', 'popular', 'well', 'much', 'hard', 'interesting', 'fun', 'expensive', 'dangerous', 'often', 'useful', 'powerful', 'complicated', 'likely', 'easy', 'nice', 'smart', 'difficult', 'far', 'exciting', 'sophisticated', 'impressive', 'bright', 'scary', 'sexy', 'efficient']	"[-1.281 -2.812 -2.938 -3.    -3.906 -3.906 -3.938 -4.062 -4.375 -4.47
 -4.47  -4.47  -4.53  -4.656 -4.688 -4.688 -4.72  -4.75  -4.75  -4.78
 -4.938 -4.97  -4.97  -5.094 -5.188 -5.22  -5.25  -5.25  -5.344 -5.375]"
['good', 'different', 'big', 'common', 'effective', 'popular', 'well', 'much', 'hard', 'interesting', 'fun', 'expensive', 'dangerous', 'often', 'useful', 'powerful', 'complicated', 'likely', 'easy', 'nice', 'smart', 'difficult', 'far', 'exciting', 'sophisticated', 'impressive', 'bright', 'scary', 'sexy', 'efficient']	"[-1.281 -2.812 -2.938 -3.    -3.906 -3.906 -3.938 -4.062 -4.375 -4.47
 -4.47  -4.47  -4.53  -4.656 -4.688 -4.688 -4.72  -4.75  -4.75  -4.78
 -4.938 -4.97  -4.97  -5.094 -5.188 -5.22  -5.25  -5.25  -5.344 -5.375]"
['important', 'difficult', 'hard', 'easy', 'much', ',', 'good', 'tricky', 'dangerous', 'crucial', 'helpful', 'different', 'useful', 'tough', 'simple', 'critical', 'valuable', 'challenging', 'very', 'essential', 'tempting', 'expensive', 'vital', 'common', 'rare', 'nice', 'rewarding', 'key', 'often', 'effective']	"[-0.3125 -2.812  -3.062  -3.812  -3.938  -4.562  -4.938  -5.406  -5.5
 -5.5    -5.5    -5.562  -5.625  -5.656  -5.75   -5.812  -5.906  -5.97
 -6.094  -6.156  -6.406  -6.47   -6.5    -6.594  -6.656  -6.844  -6.875
 -6.97   -6.97   -6.97  ]"
['important', 'difficult', 'hard', 'easy', 'much', ',', 'good', 'tricky', 'dangerous', 'crucial', 'helpful', 'different', 'useful', 'tough', 'simple', 'critical', 'valuable', 'challenging', 'very', 'essential', 'tempting', 'expensive', 'vital', 'common', 'rare', 'nice', 'rewarding', 'key', 'often', 'effective']	"[-0.3125 -2.812  -3.062  -3.812  -3.938  -4.562  -4.938  -5.406  -5.5
 -5.5    -5.5    -5.562  -5.625  -5.656  -5.75   -5.812  -5.906  -5.97
 -6.094  -6.156  -6.406  -6.47   -6.5    -6.594  -6.656  -6.844  -6.875
 -6.97   -6.97   -6.97  ]"
['difficult', 'easy', 'hard', 'good', 'important', 'common', 'often', 'complicated', 'nice', 'sexy', 'likely', 'simple', 'much', 'fun', 'pleasant', 'different', 'practical', 'smart', 'glam', 'effective', 'appealing', 'helpful', 'big', 'expensive', 'attractive', 'popular', 'subtle', 'interesting', 'clear', 'rare']	"[-1.781 -1.844 -2.375 -3.    -3.094 -3.531 -3.656 -3.688 -4.    -4.188
 -4.375 -4.406 -4.406 -4.47  -4.5   -4.53  -4.562 -4.75  -4.875 -4.875
 -4.97  -5.    -5.    -5.062 -5.062 -5.406 -5.406 -5.47  -5.688 -5.72 ]"
['difficult', 'easy', 'hard', 'good', 'important', 'common', 'often', 'complicated', 'nice', 'sexy', 'likely', 'simple', 'much', 'fun', 'pleasant', 'different', 'practical', 'smart', 'glam', 'effective', 'appealing', 'helpful', 'big', 'expensive', 'attractive', 'popular', 'subtle', 'interesting', 'clear', 'rare']	"[-1.781 -1.844 -2.375 -3.    -3.094 -3.531 -3.656 -3.688 -4.    -4.188
 -4.375 -4.406 -4.406 -4.47  -4.5   -4.53  -4.562 -4.75  -4.875 -4.875
 -4.97  -5.    -5.    -5.062 -5.062 -5.406 -5.406 -5.47  -5.688 -5.72 ]"
['different', 'special', 'much', 'soft', 'warm', 'sensitive', 'similar', 'cute', 'thin', 'important', 'thick', ',', 'delicate', 'shiny', 'well', 'close', 'protective', 'unique', 'beautiful', 'fur', 'popular', 'unusual', 'small', 'short', 'durable', 'light', 'comfortable', 'mat', 'bright', 'tiny']	"[-2.375 -2.562 -2.75  -2.812 -3.438 -3.562 -3.625 -3.875 -4.125 -4.188
 -4.438 -4.438 -4.438 -4.562 -4.562 -4.562 -4.688 -4.75  -4.812 -4.875
 -4.875 -5.    -5.    -5.062 -5.062 -5.125 -5.125 -5.188 -5.25  -5.25 ]"
['different', 'special', 'much', 'soft', 'warm', 'sensitive', 'similar', 'cute', 'thin', 'important', 'thick', ',', 'delicate', 'shiny', 'well', 'close', 'protective', 'unique', 'beautiful', 'fur', 'popular', 'unusual', 'small', 'short', 'durable', 'light', 'comfortable', 'mat', 'bright', 'tiny']	"[-2.375 -2.562 -2.75  -2.812 -3.438 -3.562 -3.625 -3.875 -4.125 -4.188
 -4.438 -4.438 -4.438 -4.562 -4.562 -4.562 -4.688 -4.75  -4.812 -4.875
 -4.875 -5.    -5.    -5.062 -5.062 -5.125 -5.125 -5.188 -5.25  -5.25 ]"
['thick', 'warm', 'good', 'long', 'big', 'soft', 'bright', 'durable', 'fur', 'shiny', 'practical', 'comfortable', 'well', 'pretty', 'different', 'cute', 'cold', 'thin', 'fl', 'nice', 'clean', 'special', 'much', 'cool', 'wet', 'sturdy', 'large', 'strong', 'pl', 'common']	"[-2.562 -2.875 -3.125 -3.188 -3.188 -3.562 -3.688 -3.75  -3.812 -3.875
 -4.    -4.062 -4.125 -4.25  -4.312 -4.625 -4.625 -4.625 -4.625 -4.688
 -4.75  -4.75  -4.812 -4.938 -4.938 -5.    -5.    -5.    -5.062 -5.125]"
['thick', 'warm', 'good', 'long', 'big', 'soft', 'bright', 'durable', 'fur', 'shiny', 'practical', 'comfortable', 'well', 'pretty', 'different', 'cute', 'cold', 'thin', 'fl', 'nice', 'clean', 'special', 'much', 'cool', 'wet', 'sturdy', 'large', 'strong', 'pl', 'common']	"[-2.562 -2.875 -3.125 -3.188 -3.188 -3.562 -3.688 -3.75  -3.812 -3.875
 -4.    -4.062 -4.125 -4.25  -4.312 -4.625 -4.625 -4.625 -4.625 -4.688
 -4.75  -4.75  -4.812 -4.938 -4.938 -5.    -5.    -5.    -5.062 -5.125]"
['a', 'the', 'not', 'getting', 'going', 'trying', 'just', 'in', 'good', 'starting', 'taking', 'upset', 'making', 'into', 'an', 'enjoying', 'looking', ',', 'on', 'one', 'doing', 'happy', 'quite', 'being', 'talking', 'famous', 'busy', 'worried', 'no', 'out']	"[-2.39  -3.078 -3.11  -3.61  -3.61  -3.922 -3.922 -4.016 -4.203 -4.297
 -4.33  -4.33  -4.36  -4.39  -4.39  -4.58  -4.61  -4.61  -4.734 -4.734
 -4.953 -4.953 -4.984 -5.016 -5.047 -5.08  -5.11  -5.17  -5.203 -5.234]"
['a', 'the', 'not', 'getting', 'going', 'trying', 'just', 'in', 'good', 'starting', 'taking', 'upset', 'making', 'into', 'an', 'enjoying', 'looking', ',', 'on', 'one', 'doing', 'happy', 'quite', 'being', 'talking', 'famous', 'busy', 'worried', 'no', 'out']	"[-2.39  -3.078 -3.11  -3.61  -3.61  -3.922 -3.922 -4.016 -4.203 -4.297
 -4.33  -4.33  -4.36  -4.39  -4.39  -4.58  -4.61  -4.61  -4.734 -4.734
 -4.953 -4.953 -4.984 -5.016 -5.047 -5.08  -5.11  -5.17  -5.203 -5.234]"
"['a', 'the', 'known', 'interested', 'an', 'worried', 'in', 'afraid', 'that', 'concerned', 'sure', 'going', '""', 'popular', 'running', 'trying', 'one', 'upset', 'famous', 'all', 'getting', 'talking', 'taking', 'much', 'good', 'looking', 'happy', 'on', 'about', 'Donald']"	"[-1.4375 -3.188  -3.25   -3.594  -3.688  -3.812  -4.188  -4.22   -4.25
 -4.406  -4.47   -4.53   -4.688  -4.75   -4.75   -4.812  -4.812  -4.812
 -4.875  -4.875  -4.938  -4.97   -5.     -5.03   -5.062  -5.062  -5.094
 -5.125  -5.22   -5.312 ]"
"['a', 'the', 'known', 'interested', 'an', 'worried', 'in', 'afraid', 'that', 'concerned', 'sure', 'going', '""', 'popular', 'running', 'trying', 'one', 'upset', 'famous', 'all', 'getting', 'talking', 'taking', 'much', 'good', 'looking', 'happy', 'on', 'about', 'Donald']"	"[-1.4375 -3.188  -3.25   -3.594  -3.688  -3.812  -4.188  -4.22   -4.25
 -4.406  -4.47   -4.53   -4.688  -4.75   -4.75   -4.812  -4.812  -4.812
 -4.875  -4.875  -4.938  -4.97   -5.     -5.03   -5.062  -5.062  -5.094
 -5.125  -5.22   -5.312 ]"
