tokens	logprobs
['good', 'expensive', 'well', 'important', 'effective', 'popular', 'high', 'useful', 'nut', 'healthy', 'common', 'much', 'different', 'Ċ', 'abundant', 'soluble', 'nutrient', 'digest', 'efficient', 'compatible', 'helpful', 'easy', 'pl', 'necessary', 'complex', 'stable', 'concentrated', 'strong', 'rich', 'likely']	"[-1.6530819 -2.7770967 -2.9580555 -3.0186234 -3.4141598 -3.692707
 -3.725707  -3.9675064 -3.9723854 -4.149105  -4.15283   -4.272299
 -4.3117456 -4.461438  -4.487238  -4.5121384 -4.591154  -4.5917015
 -4.635498  -4.6640368 -4.7855787 -4.8180285 -4.974414  -5.0123777
 -5.0521774 -5.0720406 -5.0755234 -5.1178894 -5.1391354 -5.151867 ]"
['a', 'the', 'not', 'one', 'an', 'very', 'recommended', 'also', 'important', 'to', 'best', 'essential', 'good', 'great', 'necessary', 'just', 'ideal', 'more', 'your', 'always', 'better', 'really', 'what', 'used', 'probably', 'definitely', 'extremely', 'usually', 'advised', 'still']	"[-1.8346214 -2.3974762 -2.8568773 -3.4516392 -3.4808292 -3.765583
 -3.8372974 -3.8390865 -3.920146  -3.9266624 -3.9289303 -4.0108747
 -4.433573  -4.7091084 -4.774027  -4.8105507 -4.835539  -4.837661
 -4.8441696 -4.8743    -4.979108  -5.0462914 -5.099204  -5.123229
 -5.1538095 -5.158658  -5.2753143 -5.2991295 -5.303735  -5.324765 ]"
['a', 'the', 'not', 'one', 'an', 'very', 'recommended', 'also', 'important', 'to', 'best', 'essential', 'good', 'great', 'necessary', 'just', 'ideal', 'more', 'your', 'always', 'better', 'really', 'what', 'used', 'probably', 'definitely', 'extremely', 'usually', 'advised', 'still']	"[-1.8346214 -2.3974762 -2.8568773 -3.4516392 -3.4808292 -3.765583
 -3.8372974 -3.8390865 -3.920146  -3.9266624 -3.9289303 -4.0108747
 -4.433573  -4.7091084 -4.774027  -4.8105507 -4.835539  -4.837661
 -4.8441696 -4.8743    -4.979108  -5.0462914 -5.099204  -5.123229
 -5.1538095 -5.158658  -5.2753143 -5.2991295 -5.303735  -5.324765 ]"
['a', 'the', 'always', 'enough', 'just', 'recommended', 'as', 'necessary', 'advis', 'really', 'going', 'an', 'exactly', 'necessarily', 'something', 'good', 'that', 'for', 'advised', 'ideal', 'very', 'only', 'your', 'all', 'safe', 'too', 'much', 'easy', 'so', 'effective']	"[-1.7749481 -2.2080803 -3.0759983 -3.1195889 -3.2669973 -3.2896404
 -3.2951336 -3.4221287 -3.4243994 -3.512434  -3.6291466 -3.674759
 -3.79109   -3.9790668 -4.394182  -4.395193  -4.4604845 -4.765068
 -4.853507  -4.8655567 -4.8798695 -4.889428  -4.942568  -4.9543962
 -5.0148506 -5.062891  -5.1172543 -5.2052765 -5.2730217 -5.318245 ]"
['a', 'the', 'always', 'enough', 'just', 'recommended', 'as', 'necessary', 'advis', 'really', 'going', 'an', 'exactly', 'necessarily', 'something', 'good', 'that', 'for', 'advised', 'ideal', 'very', 'only', 'your', 'all', 'safe', 'too', 'much', 'easy', 'so', 'effective']	"[-1.7749481 -2.2080803 -3.0759983 -3.1195889 -3.2669973 -3.2896404
 -3.2951336 -3.4221287 -3.4243994 -3.512434  -3.6291466 -3.674759
 -3.79109   -3.9790668 -4.394182  -4.395193  -4.4604845 -4.765068
 -4.853507  -4.8655567 -4.8798695 -4.889428  -4.942568  -4.9543962
 -5.0148506 -5.062891  -5.1172543 -5.2052765 -5.2730217 -5.318245 ]"
['expensive', 'effective', 'good', 'powerful', 'dangerous', 'similar', 'accurate', 'much', 'different', 'important', 'difficult', 'useful', 'easy', 'hard', 'Ċ', 'common', 'small', 'close', 'sensitive', 'well', 'heavy', 'costly', ',', 'cheap', 'high', 'fast', 'efficient', 'bad', 'popular', 'rare']	"[-2.1810493 -2.8946762 -3.114622  -3.441988  -3.5216417 -3.7736053
 -3.7765322 -3.7920914 -3.830555  -3.903143  -3.9569511 -3.965457
 -4.038518  -4.290451  -4.310734  -4.319457  -4.366087  -4.4759903
 -4.4846354 -4.517391  -4.53588   -4.5623903 -4.636368  -4.7421284
 -4.7949142 -4.8001375 -4.8345585 -4.848572  -4.9027357 -4.9908752]"
['expensive', 'effective', 'good', 'powerful', 'dangerous', 'similar', 'accurate', 'much', 'different', 'important', 'difficult', 'useful', 'easy', 'hard', 'Ċ', 'common', 'small', 'close', 'sensitive', 'well', 'heavy', 'costly', ',', 'cheap', 'high', 'fast', 'efficient', 'bad', 'popular', 'rare']	"[-2.1810493 -2.8946762 -3.114622  -3.441988  -3.5216417 -3.7736053
 -3.7765322 -3.7920914 -3.830555  -3.903143  -3.9569511 -3.965457
 -4.038518  -4.290451  -4.310734  -4.319457  -4.366087  -4.4759903
 -4.4846354 -4.517391  -4.53588   -4.5623903 -4.636368  -4.7421284
 -4.7949142 -4.8001375 -4.8345585 -4.848572  -4.9027357 -4.9908752]"
['good', 'effective', 'accurate', 'useful', 'efficient', 'expensive', 'reliable', 'well', 'common', 'powerful', 'smart', 'popular', 'bright', 'fast', 'big', 'precise', 'different', 'much', 'strong', 'mobile', 'friendly', 'practical', 'far', 'helpful', 'nice', 'Ċ', 'hard', 'interesting', 'high', 'stable']	"[-1.517353  -2.492918  -2.7409449 -3.2306023 -3.604701  -3.6520443
 -3.7316055 -4.0410347 -4.111578  -4.2104826 -4.235012  -4.2873507
 -4.4691143 -4.5437565 -4.613475  -4.6662674 -4.7559347 -4.7956867
 -4.8333483 -4.8538857 -4.880746  -4.9186134 -4.9651155 -4.974965
 -5.000065  -5.0753794 -5.0856    -5.08817   -5.1095295 -5.1402674]"
['good', 'effective', 'accurate', 'useful', 'efficient', 'expensive', 'reliable', 'well', 'common', 'powerful', 'smart', 'popular', 'bright', 'fast', 'big', 'precise', 'different', 'much', 'strong', 'mobile', 'friendly', 'practical', 'far', 'helpful', 'nice', 'Ċ', 'hard', 'interesting', 'high', 'stable']	"[-1.517353  -2.492918  -2.7409449 -3.2306023 -3.604701  -3.6520443
 -3.7316055 -4.0410347 -4.111578  -4.2104826 -4.235012  -4.2873507
 -4.4691143 -4.5437565 -4.613475  -4.6662674 -4.7559347 -4.7956867
 -4.8333483 -4.8538857 -4.880746  -4.9186134 -4.9651155 -4.974965
 -5.000065  -5.0753794 -5.0856    -5.08817   -5.1095295 -5.1402674]"
['important', 'difficult', 'different', 'hard', 'easy', 'much', 'good', 'Ċ', ',', 'dangerous', 'helpful', 'risky', 'simple', 'useful', 'bad', 'nice', 'valuable', 'similar', 'expensive', 'very', 'tricky', 'tough', 'common', 'challenging', 'rare', 'tempting', 'frustrating', 'stressful', 'convenient', 'powerful']	"[-1.0725956 -2.3787594 -2.7337246 -2.7899075 -3.1666622 -3.4860954
 -3.7806568 -3.7902632 -3.8142643 -3.9016142 -4.2849283 -4.455621
 -4.586746  -4.645858  -4.7944736 -5.023819  -5.0749693 -5.316949
 -5.50572   -5.5396376 -5.5455313 -5.5908337 -5.642109  -5.7368927
 -5.771656  -5.7922897 -5.87889   -5.9483347 -5.956437  -5.9958973]"
['important', 'difficult', 'different', 'hard', 'easy', 'much', 'good', 'Ċ', ',', 'dangerous', 'helpful', 'risky', 'simple', 'useful', 'bad', 'nice', 'valuable', 'similar', 'expensive', 'very', 'tricky', 'tough', 'common', 'challenging', 'rare', 'tempting', 'frustrating', 'stressful', 'convenient', 'powerful']	"[-1.0725956 -2.3787594 -2.7337246 -2.7899075 -3.1666622 -3.4860954
 -3.7806568 -3.7902632 -3.8142643 -3.9016142 -4.2849283 -4.455621
 -4.586746  -4.645858  -4.7944736 -5.023819  -5.0749693 -5.316949
 -5.50572   -5.5396376 -5.5455313 -5.5908337 -5.642109  -5.7368927
 -5.771656  -5.7922897 -5.87889   -5.9483347 -5.956437  -5.9958973]"
['good', 'helpful', 'hard', 'smart', 'nice', 'easy', 'difficult', 'much', 'wise', 'useful', 'important', 'practical', 'satisfying', 'Ċ', 'different', 'effective', 'safe', 'attractive', 'likely', 'efficient', 'productive', 'polite', 'interesting', 'popular', 'convenient', 'constructive', 'exciting', 'sporting', 'clever', 'pleasant']	"[-2.1188087 -2.810482  -2.8217916 -2.9603338 -3.1823492 -3.3253775
 -3.4055367 -3.5391207 -3.6182995 -3.8641653 -3.9784584 -4.1556664
 -4.1683598 -4.176922  -4.484145  -4.518587  -4.5751657 -4.584463
 -4.6089745 -4.6352634 -4.6587906 -4.7406616 -4.9961605 -5.00931
 -5.0177116 -5.104437  -5.1161423 -5.264099  -5.2753906 -5.3034773]"
['good', 'helpful', 'hard', 'smart', 'nice', 'easy', 'difficult', 'much', 'wise', 'useful', 'important', 'practical', 'satisfying', 'Ċ', 'different', 'effective', 'safe', 'attractive', 'likely', 'efficient', 'productive', 'polite', 'interesting', 'popular', 'convenient', 'constructive', 'exciting', 'sporting', 'clever', 'pleasant']	"[-2.1188087 -2.810482  -2.8217916 -2.9603338 -3.1823492 -3.3253775
 -3.4055367 -3.5391207 -3.6182995 -3.8641653 -3.9784584 -4.1556664
 -4.1683598 -4.176922  -4.484145  -4.518587  -4.5751657 -4.584463
 -4.6089745 -4.6352634 -4.6587906 -4.7406616 -4.9961605 -5.00931
 -5.0177116 -5.104437  -5.1161423 -5.264099  -5.2753906 -5.3034773]"
['soft', 'thick', 'fine', 'light', 'thin', 'delicate', 'similar', 'short', 'sensitive', 'warm', 'long', 'fragile', 'dense', 'fl', 'smooth', 'hard', 'much', 'sil', 'cute', 'important', 'shiny', 'different', 'rough', 'easy', 'curly', 'beautiful', 'pretty', 'coarse', 'white', 'fuzzy']	"[-0.5071354 -3.832199  -4.0448713 -4.0674477 -4.246874  -4.2597084
 -4.30595   -4.318371  -4.35445   -4.4434414 -4.8472357 -4.9985523
 -5.0068684 -5.0379524 -5.0482254 -5.0489283 -5.111985  -5.1136913
 -5.1595974 -5.1908455 -5.2071323 -5.2148542 -5.3442745 -5.45257
 -5.584894  -5.587679  -5.688406  -5.754634  -5.772938  -5.7772684]"
['soft', 'thick', 'fine', 'light', 'thin', 'delicate', 'similar', 'short', 'sensitive', 'warm', 'long', 'fragile', 'dense', 'fl', 'smooth', 'hard', 'much', 'sil', 'cute', 'important', 'shiny', 'different', 'rough', 'easy', 'curly', 'beautiful', 'pretty', 'coarse', 'white', 'fuzzy']	"[-0.5071354 -3.832199  -4.0448713 -4.0674477 -4.246874  -4.2597084
 -4.30595   -4.318371  -4.35445   -4.4434414 -4.8472357 -4.9985523
 -5.0068684 -5.0379524 -5.0482254 -5.0489283 -5.111985  -5.1136913
 -5.1595974 -5.1908455 -5.2071323 -5.2148542 -5.3442745 -5.45257
 -5.584894  -5.587679  -5.688406  -5.754634  -5.772938  -5.7772684]"
['thick', 'soft', 'long', 'warm', 'fl', 'nice', 'cute', 'good', 'bright', 'pretty', 'shiny', 'much', 'durable', 'attractive', 'Ċ', 'colorful', 'appealing', 'dense', 'resilient', 'white', 'pl', 'strong', 'big', 'hard', 'fur', 'interesting', 'clean', 'dark', 'practical', 'light']	"[-1.8439808 -2.0102005 -2.9906569 -3.2269087 -3.8620682 -3.8658924
 -3.8998375 -4.075264  -4.090685  -4.299325  -4.358985  -4.361431
 -4.391865  -4.6302814 -4.691037  -4.7185116 -4.723443  -4.7732506
 -4.9242563 -4.9471064 -4.959648  -4.9637127 -4.976413  -5.022524
 -5.0310154 -5.079732  -5.096712  -5.166465  -5.1826553 -5.2030926]"
['thick', 'soft', 'long', 'warm', 'fl', 'nice', 'cute', 'good', 'bright', 'pretty', 'shiny', 'much', 'durable', 'attractive', 'Ċ', 'colorful', 'appealing', 'dense', 'resilient', 'white', 'pl', 'strong', 'big', 'hard', 'fur', 'interesting', 'clean', 'dark', 'practical', 'light']	"[-1.8439808 -2.0102005 -2.9906569 -3.2269087 -3.8620682 -3.8658924
 -3.8998375 -4.075264  -4.090685  -4.299325  -4.358985  -4.361431
 -4.391865  -4.6302814 -4.691037  -4.7185116 -4.723443  -4.7732506
 -4.9242563 -4.9471064 -4.959648  -4.9637127 -4.976413  -5.022524
 -5.0310154 -5.079732  -5.096712  -5.166465  -5.1826553 -5.2030926]"
['a', 'the', 'good', 'running', 'not', 'just', 'Donald', 'an', ',', 'quite', 'going', 'into', 'starting', 'bad', 'getting', 'very', 'in', 'struggling', 'making', 'calling', 'all', 'only', 'saying', 'concerned', 'worried', 'rich', 'angry', 'selling', 'doing', 'no']	"[-1.8904953 -2.7175655 -2.7598038 -3.0829563 -3.0986128 -3.3125973
 -3.4874392 -3.8358488 -3.9672337 -4.259856  -4.403717  -4.503537
 -4.5417547 -4.5510235 -4.608425  -4.749215  -4.8561707 -4.92739
 -4.963771  -4.9918394 -5.149353  -5.179286  -5.199401  -5.207732
 -5.313534  -5.321088  -5.3363724 -5.385417  -5.403063  -5.437583 ]"
['a', 'the', 'good', 'running', 'not', 'just', 'Donald', 'an', ',', 'quite', 'going', 'into', 'starting', 'bad', 'getting', 'very', 'in', 'struggling', 'making', 'calling', 'all', 'only', 'saying', 'concerned', 'worried', 'rich', 'angry', 'selling', 'doing', 'no']	"[-1.8904953 -2.7175655 -2.7598038 -3.0829563 -3.0986128 -3.3125973
 -3.4874392 -3.8358488 -3.9672337 -4.259856  -4.403717  -4.503537
 -4.5417547 -4.5510235 -4.608425  -4.749215  -4.8561707 -4.92739
 -4.963771  -4.9918394 -5.149353  -5.179286  -5.199401  -5.207732
 -5.313534  -5.321088  -5.3363724 -5.385417  -5.403063  -5.437583 ]"
"['a', 'running', 'that', 'the', 'interested', 'an', 'all', 'concerned', 'from', 'known', 'in', 'your', 'qualified', 'Donald', '""', 'trying', 'very', 'much', 'going', 'doing', 'worried', 'thinking', 'as', 'so', 'such', 'his', 'our', 'president', 'selling', 'my']"	"[-1.2082806 -2.0707226 -2.9534178 -3.0315132 -3.1661873 -3.3448124
 -3.3508224 -4.0671406 -4.0938797 -4.4584    -4.734535  -4.9420767
 -4.9675903 -4.9875603 -5.0120945 -5.015297  -5.088458  -5.1867275
 -5.37055   -5.410839  -5.427047  -5.4567566 -5.4783373 -5.5175667
 -5.523299  -5.545746  -5.5783224 -5.6141768 -5.6211147 -5.716317 ]"
"['a', 'running', 'that', 'the', 'interested', 'an', 'all', 'concerned', 'from', 'known', 'in', 'your', 'qualified', 'Donald', '""', 'trying', 'very', 'much', 'going', 'doing', 'worried', 'thinking', 'as', 'so', 'such', 'his', 'our', 'president', 'selling', 'my']"	"[-1.2082806 -2.0707226 -2.9534178 -3.0315132 -3.1661873 -3.3448124
 -3.3508224 -4.0671406 -4.0938797 -4.4584    -4.734535  -4.9420767
 -4.9675903 -4.9875603 -5.0120945 -5.015297  -5.088458  -5.1867275
 -5.37055   -5.410839  -5.427047  -5.4567566 -5.4783373 -5.5175667
 -5.523299  -5.545746  -5.5783224 -5.6141768 -5.6211147 -5.716317 ]"
